TF_name	Number of binding sites	Protection_score	TC_score
POU5F1	794.3415	0.2511	0.2046
SOX2	927.0263	0.1752	0.2125
KLF13	811.9524	0.2012	0.2933
EWSR1-FLI1	4266.2381	0.3753	0.2577
SOX15	1274.1429	0.2562	0.2066
ATOH1	125.5000	0.1940	0.1991
HMX1	66.5000	0.1944	0.2162
BATF3	780.8571	0.1839	0.2570
NFIX	763.6190	0.2447	0.2285
POU2F1	601.1429	0.2536	0.2073
POU4F1	680.1905	0.2751	0.2036
HOXA13	288.0000	0.1536	0.2058
DUXA	570.8095	0.2650	0.2160
ETV5	60.0000	0.0575	0.3278
FOXQ1	746.2000	0.1955	0.1989
ZNF384	4979.6190	0.2615	0.1888
FOXO3	371.5556	0.1529	0.2225
XBP1	331.7857	0.1225	0.3039
ZNF410	295.5238	0.2267	0.2206
OLIG2	139.6111	0.2145	0.2012
ATF4	778.5714	0.2571	0.2282
NEUROD2	94.8571	0.2384	0.2294
HES2	344.1111	0.1746	0.2253
ARID5A	353.0000	0.1898	0.1720
ONECUT1	128.8095	0.2227	0.1956
STAT1	1392.3333	0.1897	0.2053
STAT2	1392.3333	0.1897	0.2053
CREM	426.0500	0.1398	0.3054
EGR1	1225.0476	0.2045	0.2909
TP73	357.7333	0.1695	0.2460
CDX1	660.6667	0.2101	0.1995
IRF3	703.3810	0.2258	0.2134
TFEC	258.7143	0.2514	0.2431
TP53	275.6154	0.1684	0.2400
ESX1	10.1667	0.2061	0.2292
LMX1A	53.5714	0.2817	0.1950
SP3	6472.0952	0.2358	0.2704
ZNF354C	1556.7619	0.2567	0.2107
CUX2	68.4615	0.2112	0.1861
HLF	86.5500	0.2523	0.2087
DLX3	44.0588	0.2137	0.2141
ARX	169.9048	0.2260	0.2107
NFIL3	519.8571	0.2632	0.2161
FOXH1	740.4762	0.2101	0.2080
CEBPG	505.3000	0.1929	0.2295
HOXA10	529.6000	0.1981	0.1962
SP8	4518.2381	0.1977	0.2737
POU3F2	635.1429	0.2651	0.2117
OLIG1	12.7143	0.2344	0.1702
JDP2	6279.1905	0.2002	0.2440
ARID3A	1216.3333	0.2215	0.1859
POU3F3	568.7619	0.2556	0.2009
IRF7	548.5000	0.1711	0.1873
IRF2	587.6667	0.1910	0.2108
FOXC2	1661.4286	0.2280	0.2004
SRY	998.4762	0.2484	0.1923
HMX2	42.5500	0.2502	0.2261
NFAT5	589.3750	0.1987	0.1957
HOXA9	569.5714	0.2589	0.2104
DMBX1	224.7778	0.1695	0.2103
PAX9	295.0476	0.1794	0.2590
MAF	2112.3333	0.1408	0.2430
NFE2	3816.1795	0.1727	0.2455
EMX1	190.3810	0.2306	0.2203
GMEB1	108.9524	0.2117	0.2881
PPARG	1620.8095	0.2325	0.2418
GATA4	816.9524	0.1962	0.2086
IRF1	2268.6190	0.2975	0.2035
HOXB13	82.1538	0.1579	0.2179
SP2	9044.9524	0.3138	0.2984
DMRT3	338.1875	0.1946	0.1975
SP4	3249.5714	0.2126	0.3137
NEUROG1	312.1579	0.2089	0.1983
ATF1	453.5714	0.2120	0.3003
ETV2	661.6923	0.1368	0.2766
EGR2	1272.5714	0.2544	0.2875
MEF2B	561.8500	0.2186	0.1962
LHX8	77.7059	0.1944	0.2254
RFX1	1142.3810	0.2152	0.2649
KLF16	1613.7619	0.2338	0.2609
POU3F4	668.0000	0.2633	0.2095
BHLHE22	15.8182	0.2172	0.2886
BHLHE23	239.3000	0.2835	0.2036
BHLHA15	275.4286	0.2726	0.1964
ATF7	296.3333	0.1881	0.2611
PAX1	68.3889	0.1861	0.2494
MGA	269.8235	0.1722	0.2366
ARID3B	361.3333	0.2329	0.1855
KLF9	3416.7143	0.2437	0.2600
DLX2	109.1333	0.2667	0.2188
POU3F1	103.1500	0.2455	0.1920
POU2F3	523.4286	0.2475	0.2125
KLF14	3050.1429	0.1910	0.3071
MAFK	1070.6667	0.1337	0.2067
EVX2	19.9474	0.2613	0.2107
CENPB	232.9048	0.2383	0.2675
LBX1	101.3810	0.2948	0.2151
GATA2	123.2857	0.2367	0.2096
SCRT1	554.6667	0.1645	0.2258
HEY2	149.3333	0.2085	0.2849
NOTO	72.7368	0.2275	0.2016
ZNF740	2437.7619	0.2549	0.2029
MAFG	2335.6364	0.2954	0.2316
NFE2L1	2441.1905	0.3015	0.2316
POU1F1	616.8095	0.2743	0.2125
BATF	4432.2381	0.2041	0.2420
TFE3	750.8095	0.2186	0.2457
HOXC11	55.0000	0.1922	0.2389
POU5F1B	134.6190	0.2759	0.2088
POU6F1	88.2857	0.2762	0.2037
NR2C2	973.7619	0.1992	0.2461
PHOX2B	21.6364	0.2383	0.2007
ZBTB7C	700.0000	0.1603	0.2383
SCRT2	645.6667	0.1730	0.2322
GATA6	766.2381	0.2038	0.2062
E2F8	507.6000	0.1824	0.2543
SREBF2	592.2973	0.2073	0.2820
MEOX2	62.1000	0.2580	0.2351
TEAD1	1769.6667	0.1684	0.2401
TCFL5	690.7619	0.2113	0.2908
ALX1	140.6250	0.1922	0.1960
KLF1	4057.2381	0.2365	0.2767
CEBPA	930.3571	0.2025	0.2209
PAX6	275.5000	0.1534	0.2163
MEF2C	773.1579	0.2034	0.1872
CREB3	398.8571	0.1259	0.2867
ZNF423	755.8947	0.1521	0.2442
ALX4	34.7059	0.2348	0.2124
VAX2	99.9500	0.2596	0.1863
TEF	79.0000	0.2203	0.1952
SHOX	122.5238	0.2958	0.2500
SPIB	1489.0952	0.3353	0.2370
LHX2	4.1250	0.3504	0.2622
CREB3L1	258.2857	0.1437	0.2591
MZF1	1481.0476	0.3440	0.2499
DBP	554.7619	0.2109	0.2171
NKX6-1	93.2857	0.2932	0.2166
GLIS2	377.0000	0.1708	0.3150
EGR3	1795.3810	0.2463	0.2905
CEBPB	1.5000	0.1926	0.2828
TWIST2	328.1429	0.1974	0.2039
CTCFL	3286.6190	0.1685	0.2598
DUX	959.5238	0.3244	0.3228
NOBOX	322.6316	0.1729	0.2209
MEF2D	113.6667	0.1992	0.1806
FOXF2	847.0476	0.2311	0.2048
PITX3	415.3684	0.1630	0.2294
PITX1	77.9048	0.2553	0.2103
USF1	1163.1429	0.2064	0.2410
KLF4	1832.5238	0.1523	0.2462
HESX1	39.6667	0.2634	0.1957
ONECUT2	89.6667	0.2577	0.1882
SOX3	1262.1905	0.2761	0.2183
POU4F2	554.4286	0.2870	0.2100
TBX20	348.9524	0.1993	0.2163
FOXJ3	1059.8571	0.2531	0.1996
CDX2	617.8500	0.1999	0.2041
LHX3	439.1905	0.2455	0.1849
MITF	687.9048	0.1759	0.2440
ZBTB7B	135.0000	0.1862	0.2661
DLX1	64.5714	0.2070	0.1995
NFIC	942.9200	0.1887	0.2292
ONECUT3	131.8571	0.2881	0.1990
GSC2	64.3846	0.1689	0.2152
GMEB2	181.0952	0.2791	0.2907
HOXB5	272.3333	0.1995	0.2198
EGR4	1333.4286	0.2270	0.2876
MEOX1	22.3636	0.2143	0.2362
FOXP2	559.2381	0.2006	0.2007
FOS	3396.8958	0.1628	0.2546
MEF2A	97.4667	0.2167	0.1877
BSX	62.2353	0.2309	0.1996
FOXD2	624.5714	0.2083	0.2046
NEUROD1	1032.6667	0.1660	0.2236
NRF1	3183.5714	0.1963	0.2877
POU6F2	467.9048	0.2223	0.2018
HMBOX1	315.7619	0.2382	0.2213
FOXO1	1313.8095	0.2205	0.2071
USF2	723.3333	0.1558	0.2541
CTCF	2165.0952	0.1941	0.2401
NFYA	1318.9048	0.3740	0.3591
LHX4	32.6111	0.2515	0.1858
NEUROG2	236.1429	0.1989	0.2068
FOXK2	1141.4762	0.2019	0.2036
FOXA1	1351.9048	0.2321	0.2111
NFYB	1238.6190	0.3597	0.3714
POU4F3	235.8571	0.2660	0.1974
ZNF282	500.5000	0.1918	0.2238
FOXK1	921.1818	0.1698	0.1955
MXI1	679.8500	0.1678	0.2498
MYC	614.7222	0.1361	0.2527
GSC	362.1250	0.1562	0.2312
TCF12	26.0000	0.1369	0.2007
TWIST1	611.4444	0.1349	0.2013
RARG	403.1667	0.1327	0.1859
SRF	276.8421	0.1611	0.2250
PAX4	23.2000	0.1985	0.2682
HEY1	133.4167	0.1656	0.2431
HOXC10	240.0714	0.1888	0.2210
RARB	379.3750	0.1368	0.2129
HOXD12	113.7778	0.1627	0.2237
FOXA2	1245.7000	0.1734	0.1931
TBP	200.4444	0.1538	0.1866
NKX2-3	500.4000	0.1389	0.2030
HOXB3	65.3158	0.1918	0.2297
SOX1	191.7500	0.1285	0.2198
NR3C1	39.1667	0.1563	0.2333
NKX2-8	567.8333	0.1441	0.2107
INSM1	1497.0000	0.1241	0.2581
EN2	95.1000	0.1123	0.3531
CUX1	19.6667	0.2053	0.2459
CREB3L2	698.8182	0.1314	0.2852
RXRG	586.5556	0.1271	0.2353
E2F7	313.4444	0.1398	0.2244
BHLHE41	31.5000	0.1160	0.3200
BARHL1	264.0000	0.1564	0.2121
HOXD3	162.0000	0.1274	0.1764
HES7	196.0000	0.1460	0.2998
FOXP1	1119.8182	0.1690	0.1957
GLI2	450.7500	0.1091	0.2610
TLX1	772.0000	0.1036	0.1988
TFAP2A	181.4000	0.1382	0.2611
PAX7	44.8000	0.2453	0.1845
PLAG1	2060.4000	0.1395	0.2691
GBX2	46.0000	0.1691	0.1969
NFIA	460.0000	0.1131	0.1850
ETS1	141.2500	0.1207	0.2377
CRX	482.1667	0.1496	0.2033
MLX	84.6250	0.1617	0.2303
SOX13	479.0000	0.1052	0.1932
MLXIPL	14.0000	0.1330	0.2066
ZSCAN4	455.0000	0.1142	0.1885
CEBPE	68.0000	0.1309	0.1783
CEBPD	23.0000	0.1759	0.1983
BHLHE40	12.2222	0.2406	0.2474
EOMES	405.6667	0.1222	0.1846
LBX2	5.1250	0.2492	0.2394
OTX1	82.4000	0.1430	0.1903
ZEB1	2166.0000	0.1064	0.2081
ZBTB33	649.5000	0.0913	0.4022
TFAP2C	306.2727	0.1349	0.3218
E2F1	355.5000	0.1131	0.3321
NR2F6	385.0000	0.1186	0.2043
HOXC12	46.5714	0.1790	0.1954
PAX5	797.3000	0.1273	0.3228
MTF1	349.0000	0.0975	0.2209
ZIC4	448.5556	0.1504	0.3069
DDIT3	607.8571	0.1915	0.2529
GATA3	359.0000	0.1384	0.1633
HOXD13	46.0000	0.1315	0.1758
MYCN	503.1667	0.1598	0.2865
RFX2	19.3333	0.1946	0.2546
ZIC3	1307.8000	0.1119	0.3177
TFDP1	948.5000	0.0614	0.4082
ARNTL	623.3750	0.1308	0.2824
AHR	1370.0000	0.1095	0.3314
LHX6	37.0000	0.1344	0.1841
TBX19	198.6667	0.1400	0.2260
SMAD2	1121.5000	0.1030	0.1907
SMAD3	825.3333	0.0933	0.1976
SMAD4	1121.5000	0.1030	0.1907
BCL6B	319.0000	0.1177	0.1879
HOXD9	549.3333	0.2035	0.2131
RFX3	163.0000	0.1418	0.2511
HOXB2	5.0000	0.1266	0.2175
GATA5	66.0000	0.1436	0.1863
IRF9	437.0000	0.1247	0.1679
GABPA	1983.3750	0.1185	0.3999
ZBED1	99.0000	0.1459	0.3075
HES5	759.6667	0.1586	0.3199
RUNX1	2194.0000	0.1406	0.2549
ELK4	2424.2500	0.0993	0.4131
TFAP2B	2466.5000	0.1184	0.3810
E2F3	91.0000	0.0955	0.2848
BARX1	92.0000	0.1786	0.2685
CREB1	643.6667	0.1111	0.2498
CLOCK	201.0000	0.2395	0.2725
ETV6	1041.5000	0.1361	0.3333
TEAD3	3245.0000	0.1470	0.3431
ZBTB7A	2607.0000	0.0823	0.4251
NFE2L2	1256.0000	0.0932	0.2013
TAL1	269.0000	0.1143	0.1897
TCF3	365.0000	0.1052	0.1942
FEV	54.0000	0.1122	0.1869
