Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44		FOS	ABCF1;ACAP2;ACTB;ADIPOR1;ADPGK;AFF4;AFTPH;AHCY;AHNAK;AIG1;AIM2;AIMP1;AKAP13;ALDH9A1;ALG2;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANTXR2;ANXA2;ANXA5;AP1AR;ARCN1;ARID5B;ARL4A;ARL6IP1;ARPP19;ASF1A;ASPH;ATL3;ATP2B1;ATP6V1E1;AZIN1;B2M;B3GALNT2;BAZ2A;BCL2;BHLHE41;BIN2;C1GALT1;C5orf24;C9orf78;CALCOCO2;CALM1;CALU;CAPN2;CARD16;CASP8AP2;CAST;CCDC107;CCDC186;CCDC50;CCDC66;CCDC82;CCDC88C;CCDC91;CCNG1;CCT6A;CCT8;CD164;CD44;CD52;CD53;CD63;CD74;CDC73;CDK11B;CDK6;CDKN1B;CDR2;CEBPG;CELF1;CFLAR;CHD2;CHMP4B;CHMP5;CHP1;CHRAC1;CIRBP;CISD1;CKAP4;CLCN3;CLIC4;CLOCK;CLTA;CNIH1;CNPY2;COPZ1;CPEB4;CPVL;CRBN;CREB3L2;CREBRF;CRELD2;CRLS1;CSGALNACT1;CSNK1G3;CSTB;CTCF;CTSB;CUL1;CUTA;CYTH1;DAD1;DAZAP1;DDIT4;DDOST;DDX24;DDX46;DERL3;DHX16;DICER1;DMTF1;DMXL1;DNAJB11;DPP7;DRAP1;DST;DSTN;DUSP1;DYNC1H1;ECE1;EDEM1;EDEM3;EEA1;EEF1A1;EIF2AK3;EIF2AK4;EIF2S1;EIF4E;EIF4G1;EIF5;ELK3;ELK4;ELL2;EPC1;EPM2AIP1;EPS15;ERAP2;ERC1;ERVK3-1;ETF1;EZR;FAM120A;FAM214A;FAM3C;FAM69A;FAM96B;FAR1;FER;FKBP5;FKBP8;FLI1;FNIP1;FOSB;FOXK1;FTL;FUBP3;FUT8;G3BP1;GATAD2B;GCC2;GIGYF2;GINM1;GLCCI1;GLS;GNAI2;GNG7;GNPNAT1;GOLGA3;GOLGA7;GSTO1;GSTP1;GTF2F2;HCG11;HDAC1;HEXB;HINT2;HIST1H1C;HIST1H4C;HLA-E;HLTF;HMBS;HMGB1;HMGB2;HMGCR;HMGCS1;HPS5;HSD17B4;HSPA5;HSPH1;HYOU1;IBTK;ICA1;ICE2;IER2;IKZF3;IL6R;IL6ST;ILK;INSIG2;IQGAP1;ISCU;ISG20;ITCH;JAK2;JUN;KAT6B;KDM3A;KLC1;KLHL5;KPNA6;KRAS;KRTCAP2;LBR;LDHA;LEO1;LGALS1;LMAN2;LPIN2;LRMP;LRRC75A-AS1;LTN1;LY96;LYSMD3;LZTFL1;MALAT1;MALT1;MAML2;MAN2A1;MAP3K2;MAP4K3;MAPKAP1;MAPRE1;MARCH8;MARK3;MAT2B;MCTP2;MDFIC;MDM2;MEF2C;METTL2B;MGAT1;MGST3;MLKL;MPC1;MRPS16;MRPS24;MSI2;MSMO1;MTMR2;MYCBP2;MYO5A;MYO9B;N4BP1;NAP1L4;NARF;NBN;NBR1;NCOA1;NDFIP1;NDUFAF2;NDUFAF4;NDUFB9;NDUFV2;NEAT1;NEDD8;NEDD9;NFAT5;NFX1;NKTR;NMI;NR3C1;NVL;OGT;OPA1;OPTN;ORMDL2;OXLD1;OXR1;PCNT;PDE4B;PDIA3;PGPEP1;PHF20;PHF20L1;PHF3;PHPT1;PIM2;PJA2;PLCL2;PNPLA8;POU2F2;PPFIA1;PPHLN1;PPP1R9B;PPP2CA;PPP2R5C;PPP2R5E;PRDX2;PRKAA1;PRKDC;PSAP;PSMD12;PSMD14;PSME4;PSMG3;PTPN1;PWWP2A;RAB11B-AS1;RAB24;RAB30;RAB5A;RAB6A;RAC1;RAD23B;RAP1B;RAPGEF2;RASA2;RB1;RBM4;RBPJ;REEP3;REXO2;RHEB;RHOQ;RNF149;RPLP1;RPN2;RPS15A;RPS18;RPS29;RSBN1;RUNX1;SAP30BP;SAR1A;SARAF;SARNP;SCAPER;SEC11A;SEC14L1;SEC31A;SEC61B;SECISBP2;SEL1L3;SERINC3;SETD5;SH3KBP1;SLC38A1;SLC3A2;SLC48A1;SLC4A1;SLK;SLU7;SMAP1;SMARCA2;SMCHD1;SMIM14;SMIM20;SMIM7;SORT1;SP100;SP140L;SPAG7;SPAG9;SPATS2;SPEN;SPOP;SRBD1;SRGN;SRSF2;SSR3;SSR4;SSRP1;ST6GAL1;STARD7;STAT1;STK4;SUCO;SUGP2;TAF15;TAPBPL;TARDBP;TBC1D15;TBRG1;TCF12;TECR;TES;TET2;TFAM;TFRC;TLE4;TLK2;TM9SF2;TMBIM4;TMED10;TMEM126B;TMEM209;TMEM214;TMEM245;TMF1;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF17;TNPO1;TNRC6A;TOB1;TOR1AIP2;TP53INP1;TPD52;TPRG1L;TRAF3;TRAK2;TRIB1;TRIM33;TRIM44;TROVE2;TSC22D3;TULP4;TXN2;TXNDC15;UBE2B;UBE2H;UBQLN1;UBXN4;UFL1;UIMC1;USP3;UTRN;VCP;VEZT;VIM;WDR26;WIPF2;WIPI1;WSB1;XBP1;XPC;XPO1;XPO7;YIF1A;YPEL5;YTHDF3;YWHAQ;ZBED5;ZBTB20;ZBTB38;ZDHHC5;ZFAND5;ZFP36;ZKSCAN1;ZNF280D;ZNF507;ZNF652;ZNF706;ZRANB1
ADAM10	CD44		MDM4	ATM;MDM2;RB1;YWHAQ
ADAM10	CD44	SLC3A2;TNFSF10	KLF2	CXCR4
ADAM10	CD44	FOS;STAT1	IRF1	AASDHPPT;ABCE1;ABCF1;ACADM;ACAP2;ACAT1;ACTB;ACTL6A;ADAM10;ADAR;ADIPOR1;ADK;ADPGK;ADSS;AFF4;AGGF1;AHCY;AHNAK;AIDA;AIG1;AIM2;AIMP1;AKAP13;AKAP2;AKIRIN1;ALG2;ANAPC13;ANAPC16;ANKIB1;ANKRD11;ANKRD12;ANKRD28;ANTXR2;ANXA2;ANXA5;ANXA6;AP1AR;AP3B1;APLP2;APOL6;ARCN1;AREG;ARFGAP3;ARFGEF2;ARFIP1;ARHGAP26;ARID2;ARID4A;ARID5B;ARL4A;ARPC5L;ARV1;ASAH1;ASPH;ATF7IP;ATG12;ATG5;ATL3;ATP2B1;ATP5G1;ATP6AP2;ATP6V0E1;ATP6V1E1;ATR;ATRAID;AZIN1;B2M;B3GALNT2;B4GALT1;BAZ2A;BBIP1;BBX;BCL11A;BCL2;BET1;BICD2;BIN2;BIRC2;BIRC3;BIRC6;BLOC1S6;BMI1;BMS1;BNIP3L;BOD1L1;BRIX1;BRWD1;BRWD3;BST2;BTAF1;BTF3L4;BTG2;C11orf1;C12orf57;C17orf80;C1D;C1GALT1;C1GALT1C1;C1orf27;C21orf59;C21orf91;C4orf3;C5orf22;C5orf56;C9orf78;CADM1;CALCOCO2;CALM1;CALU;CAMK2D;CAP1;CAPN7;CAPRIN1;CAPZA2;CARD16;CASC4;CASP10;CAST;CAT;CBX5;CCAR1;CCDC107;CCDC117;CCDC186;CCDC47;CCDC66;CCDC7;CCDC82;CCDC88A;CCDC88C;CCDC90B;CCNC;CCNG1;CCNT1;CCNT2;CCT3;CCT6A;CCT8;CD164;CD44;CD52;CD53;CD63;CD74;CDC27;CDC40;CDC42SE1;CDC73;CDK11B;CDK6;CDKN1B;CDR2;CEBPG;CEBPZOS;CELF1;CEP120;CEP290;CEP350;CEP57;CEPT1;CFLAR;CHCHD7;CHD2;CHD4;CHMP3;CHMP4B;CHMP5;CHP1;CHRAC1;CHST11;CIAO1;CIR1;CIRBP;CISD1;CKAP4;CLCN3;CLIP1;CLNS1A;CLTA;CLTC;CMC2;CMTM6;CNIH1;CNOT6L;CNOT7;COG5;COL4A3BP;COPA;COPB2;COPS2;COPZ1;COX18;COX20;CPEB4;CPNE3;CPNE5;CPVL;CRBN;CREB3L2;CREBRF;CREBZF;CRLS1;CRYBG3;CSNK1G1;CSNK1G3;CSPP1;CSTB;CTBS;CTCF;CTSB;CTSO;CTSS;CUL3;CUTA;CXCR4;CYLD;CYP20A1;CYP51A1;CYTH1;DANCR;DAP;DAZAP1;DBF4;DCAF12;DCTN3;DDIT4;DDOST;DDX24;DDX42;DDX46;DDX50;DENND1B;DERL1;DERL3;DHX16;DICER1;DIMT1;DMTF1;DMXL1;DMXL2;DNAJB11;DNAJB9;DNAJC1;DNAJC10;DNAJC15;DNAJC2;DNAJC21;DNAJC3;DNAJC7;DPH3;DRAP1;DST;DUSP1;DYNC1H1;DYNC1LI1;DYNLT1;EAF2;EAPP;ECE1;EDEM1;EDEM3;EEA1;EED;EFCAB14;EGR1;EIF2AK1;EIF2AK3;EIF2AK4;EIF2S1;EIF3F;EIF3G;EIF4E;EIF4EBP2;EIF4G1;EIF4G2;EIF5;ELK3;ELK4;ELL2;ELP4;EMC2;ENOX2;EPB41;EPC1;EPM2AIP1;EPS15;ERAP1;ERAP2;ERCC6L2;ERVK3-1;ETF1;EVI2A;EVI2B;EXOC2;EXOC3;EZR;FAF2;FAM107B;FAM111A;FAM120A;FAM162A;FAM208B;FAM3C;FAM46C;FAM69A;FAM96B;FASTKD2;FBXL15;FBXL5;FBXO9;FCGR2B;FER;FGD5-AS1;FKBP11;FKBP5;FKBP8;FLI1;FMR1;FNDC3A;FNDC3B;FNIP1;FOS;FOSB;FOXK1;FRA10AC1;FTL;FUBP3;FUT8;G3BP1;G3BP2;GATAD2B;GCC2;GEN1;GGNBP2;GIGYF2;GINM1;GLG1;GLS;GNAI2;GNL3L;GOLGA3;GOLGA4;GOLGA5;GOLGA7;GOLGB1;GOLPH3;GPR160;GSPT1;GSTO1;GSTP1;GTF2A1;GTF2A2;GTF2F2;GUF1;HCG11;HDAC1;HDAC9;HDLBP;HERPUD1;HEXB;HIBCH;HIPK2;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HLA-E;HLA-H;HLTF;HMBS;HMG20A;HMGB1;HMGB2;HMGCR;HMGCS1;HNRNPH2;HPS5;HS2ST1;HSD17B11;HSD17B12;HSDL2;HSP90B1;HSPA13;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;HYOU1;IARS;IARS2;IBTK;ICE1;ICE2;IDS;IER2;IFI6;IFIH1;IFNAR1;IFNAR2;IFNGR1;IFT20;IFT57;IGF2R;IKBIP;IL6R;IL6ST;ILK;INIP;IQGAP1;IQGAP2;IQSEC1;IRF2;ISCU;ISG20;ISY1;ITFG1;ITGB7;JAK1;JAK2;JKAMP;JUN;KAT6B;KDM3A;KDM5A;KIAA0586;KIAA1109;KIAA1551;KLC1;KLF13;KLF2;KLHL15;KLHL5;KLHL9;KNTC1;KPNA4;KPNA6;KRAS;KRIT1;KRR1;KRTCAP2;LACTB;LAP3;LARP1B;LARP4;LATS1;LAX1;LBR;LCOR;LDHA;LEO1;LGALS1;LIN7C;LMAN1;LMAN2;LMO4;LONP2;LRMP;LRP10;LRRC75A-AS1;LTN1;LYPLA1;LYRM7;LZTFL1;MACF1;MALAT1;MALT1;MAN2A1;MAP3K1;MAP3K2;MAP3K5;MAPKAP1;MARCH8;MARCKS;MARK2;MARK3;MBD4;MBNL3;MBTPS1;MDH1;MDM2;MDM4;ME2;MED13;MED13L;MED19;MEF2A;MEF2C;METTL23;METTL2B;METTL8;MGAT1;MGST3;MIA3;MIB1;MLEC;MLKL;MLLT3;MMADHC;MPHOSPH10;MRFAP1;MRPL1;MRPL35;MRPL47;MRPS10;MRPS16;MRPS18C;MRPS24;MRPS31;MRPS33;MRPS34;MSH3;MSI2;MSL3;MSMO1;MTDH;MTHFD2;MTHFS;MTRF1L;MUT;MYCBP2;MYO9B;MZT2A;N4BP1;NAA50;NAMPT;NAP1L4;NARF;NBN;NBR1;NCOA1;NCOA3;NDUFA2;NDUFAF2;NDUFAF4;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFS1;NDUFV2;NEAT1;NEDD8;NEDD9;NFAT5;NFE2L3;NFKBIZ;NHLRC2;NIFK;NKTR;NMD3;NMI;NMRK1;NOL8;NOP14;NR3C1;NSMCE4A;NSRP1;NUB1;NUCB1;NUDT4;NUDT9;NUFIP2;NUP50;OGFOD1;OGT;OPA1;OPTN;ORMDL2;OTUD6B-AS1;OXLD1;OXR1;P4HB;PABPN1;PAK2;PARP1;PARP14;PARP9;PCNT;PCYOX1;PDCD4;PDE4B;PDE6D;PDIA3;PDIA4;PDXDC1;PEX1;PGPEP1;PGRMC2;PHC3;PHF20;PHF20L1;PHF3;PHPT1;PIAS1;PICALM;PIGBOS1;PIK3R1;PIM2;PINX1;PITPNB;PJA2;PLA2G12A;PLCG2;PLXNC1;PMAIP1;PMM2;PNO1;PNPLA8;POGZ;POLK;POLR2B;POLR2K;POLR3GL;POU2F1;POU2F2;PPFIA1;PPHLN1;PPIL4;PPIP5K2;PPM1K;PPP1R15A;PPP2CA;PPP2R2A;PPP2R5C;PPP2R5E;PPP3CA;PPP4R2;PPP6R3;PPT1;PRCP;PRDM1;PRDM2;PRDX2;PRDX3;PRKAA1;PRKD3;PRKDC;PSAP;PSMB10;PSMB4;PSMB6;PSMC3;PSMD14;PSMD2;PSME2;PSME4;PSMG3;PTBP3;PTCD3;PTP4A1;PTPN1;PTPN2;PTPN6;PTTG1IP;PUM2;PUM3;PUS7L;PWWP2A;QKI;RAB11B-AS1;RAB1A;RAB24;RAB27A;RAB30;RAB5A;RAB6A;RABGEF1;RABGGTB;RAC1;RAC2;RAD17;RAD23A;RAD23B;RALGPS2;RAPGEF6;RARS;RASA2;RASGRP3;RB1;RBM26;RBM34;RBM4;RBPJ;REEP5;REXO2;RFC1;RFK;RGS2;RHEB;RHOB;RHOQ;RMDN1;RNASEH2B;RNASET2;RNF149;RNF213;RNF7;RNGTT;ROCK1;RPL10;RPL23;RPL30;RPL5;RPLP1;RPN1;RPN2;RPRD2;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;RRBP1;RSBN1;RSU1;RTF1;RUNX1;RWDD1;RWDD4;SAMD8;SAMD9;SAMD9L;SAP30BP;SAR1B;SARAF;SARNP;SAT1;SBDS;SBNO1;SCAMP1;SCAPER;SCARB2;SCFD1;SCYL2;SDCCAG8;SEC11A;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SEC61B;SECISBP2;SECISBP2L;SEL1L;SEL1L3;SERINC1;SERINC3;SESN1;SETD2;SETD5;SETD7;SF3B2;SFMBT2;SIVA1;SKIL;SKIV2L2;SLAIN2;SLC25A3;SLC25A36;SLC25A37;SLC25A4;SLC25A5;SLC30A5;SLC30A7;SLC35E1;SLC35F5;SLC38A1;SLC38A9;SLC39A8;SLC3A2;SLC40A1;SLC44A1;SLC48A1;SLU7;SMARCA2;SMC4;SMC6;SMIM14;SMIM15;SMIM19;SMIM20;SMIM7;SMNDC1;SNAP29;SNORD79;SNRNP70;SNX1;SNX2;SNX5;SNX6;SORT1;SOS1;SP100;SP110;SP140L;SP4;SPAG7;SPAG9;SPCS2;SPEN;SPG11;SPOP;SPTBN1;SPTSSA;SPTY2D1;SRBD1;SREK1;SRFBP1;SRGN;SRP54;SRP68;SRSF2;SRSF4;SS18L2;SSR3;SSR4;ST6GAL1;ST8SIA4;STARD7;STAT1;STAU1;STK17A;STK17B;STK4;STOM;STT3B;STX7;SUCO;SUGP2;SYNE1;SYNE2;SYNE3;TAF12;TAF15;TAPBP;TAPBPL;TARDBP;TARSL2;TAX1BP1;TBC1D15;TCF12;TCF25;TCF4;TCP1;TECR;TERF1;TES;TET2;TEX10;TFAM;TFB2M;TFRC;TGS1;THOC2;THUMPD1;THYN1;TIFA;TIMM10;TIPRL;TLE4;TLK2;TMBIM4;TMED10;TMED2;TMED7;TMEM106B;TMEM123;TMEM126B;TMEM14B;TMEM14C;TMEM154;TMEM160;TMEM167A;TMEM183A;TMEM19;TMEM209;TMEM243;TMEM245;TMEM263;TMEM30A;TMEM5;TMEM50B;TMEM57;TMEM87A;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF14;TNFSF10;TNKS2;TNPO1;TNRC6A;TOB1;TOMM6;TOP1;TOR1AIP2;TPD52;TPR;TPRG1L;TPRKB;TRA2A;TRAF6;TRAK2;TRAM1;TRIB1;TRIM27;TRIM33;TRIM44;TRIP11;TROVE2;TSC22D3;TSNAX;TTC14;TTC3;TUG1;TWF1;TXN2;TXNDC15;TXNDC17;TXNIP;TXNL1;UBA6;UBE2B;UBE2H;UBE2J1;UBE2W;UBE3A;UBR1;UBR2;UBR5;UBXN4;UCHL5;UFC1;USP1;USP10;USP15;USP3;USP38;USP48;USP8;UTP14A;UTP23;UTRN;VDAC1;VEZT;VIM;VMP1;VPS13A;WAC-AS1;WDR1;WDR48;WDR6;WDR70;WIPF1;WIPF2;WIPI1;WNK1;WSB1;XBP1;XIAP;XPC;XPNPEP3;XPO1;XPO7;XRCC4;XRN1;YBX1;YIF1A;YIPF5;YLPM1;YPEL5;YTHDF1;YTHDF3;YWHAQ;ZBED5;ZBP1;ZBTB20;ZBTB21;ZBTB33;ZBTB38;ZBTB44;ZBTB8OS;ZC3H13;ZC3H7A;ZCCHC11;ZCCHC7;ZDHHC5;ZFP36;ZFYVE16;ZHX1;ZMPSTE24;ZNF117;ZNF146;ZNF184;ZNF277;ZNF292;ZNF451;ZNF507;ZNF644;ZNF652;ZRANB1
ADAM10	CD44	STAT1;TNFSF10	IRF2	ADAM10;ADAR;APOL6;B2M;BBX;BCL11A;BST2;CAPRIN1;CARD16;CCNT2;CDK6;CRBN;CTSO;CXCR4;CYTH1;DST;EEF1A1;ELK4;ERAP1;ERAP2;FAM111A;FAM208B;FBXL5;FMR1;HLA-H;HMGB1;HSDL2;IFI6;IFIH1;IFNGR1;KDM3A;MAP3K1;MARK3;MED13;MIA3;NBN;NMI;NR3C1;NSMCE4A;NUB1;PARP14;PARP9;PICALM;PLXNC1;PPP2R2A;PPP2R5C;PRKD3;PSMB10;RAPGEF6;ROCK1;SAMD9;SAMD9L;SCARB2;SMIM14;SP100;SP110;SP140L;SRBD1;SREK1;ST6GAL1;STAT1;SYNE2;TAPBP;TAPBPL;TFRC;TM9SF2;TMBIM4;TRIM44;UBR2;VMP1;XRN1
ADAM10	CD44		TNFSF10	ANXA5;BCL2;BIRC2;BIRC3;CASP10;CDKN1B;CFLAR;PARP1;PMAIP1;VDAC1;XIAP
COPA	CD74	NAMPT;UBR5;YWHAQ	NCOA1	ACADM;FOS;GTF2B;HMGCR;HMGCS1;JUN;NR3C1;PRMT2
COPA	CD74	ABCF1;C1D;NAMPT;SEC31A	NCOR1	ARFGAP3;C1D;C5orf56;CCDC107;CHMP3;CLOCK;EPB41;FOSB;GCC2;GNPTAB;HDAC9;MAPKAP1;NDUFB10;NR3C1;PTTG1IP;RBM34;RBPJ;SKIL;SPEN;TECR;ZBTB33
COPA	CD74	EIF3F;OSBPL8;RPLP1	RAB27A	VIM
COPA	CD74	ABCE1_XPO1;ABCF1_XPO1;ARCN1_XPO1;COPB2_XPO1;DICER1_XPO1;EIF2S1_XPO1;EIF4G2_XPO1;EIF5_XPO1;MAT2B_XPO1;NAMPT_XPO1;NOP58_XPO1;PDCD4_XPO1;PNO1_XPO1;PPP6R3_XPO1;RPL5_XPO1;RPS18_XPO1;RPS23_XPO1;RPS3A_XPO1;RWDD1_XPO1;SEC24A_XPO1;SEC24D_XPO1;SEC31A_XPO1;SLAIN2_XPO1;SRP54_XPO1;UBR5_XPO1;XRN1_XPO1;YWHAQ_XPO1;RAD23A_ZBTB44	SETD2	CADM1
COPA	CD74		PDCD4	EIF4G2
COPA	CD74	ABCE1_HMGB2;ARCN1_HMGB2;EIF2S1_HMGB2;RPLP1_HMGB2;RPS15A_HMGB2;RPS18_HMGB2;RPS19_HMGB2;RPS20_HMGB2;RPS23_HMGB2;RPS27L_HMGB2;RPS3A_HMGB2;SRP54_HMGB2;ABCF1_CDC5L;ARCN1_CDC5L;BMS1_CDC5L;CD44_CDC5L;COPB2_CDC5L;DICER1_CDC5L;EIF3G_CDC5L;EIF4G2_CDC5L;KRR1_CDC5L;NOP14_CDC5L;PPP6R3_CDC5L;SENP6_CDC5L;SNU13_CDC5L;SRP54_CDC5L;TWF1_CDC5L;UBR5_CDC5L;YWHAQ_CDC5L;ABCF1_CHD4;BMS1_CHD4;EIF2S1_CHD4;EIF3F_CHD4;EIF4G1_CHD4;EIF4G2_CHD4;EIF5_CHD4;KRR1_CHD4;MAT2B_CHD4;NOP14_CHD4;NOP58_CHD4;PNO1_CHD4;PPP6R3_CHD4;RPL23_CHD4;RPL30_CHD4;RPL5_CHD4;RPLP1_CHD4;RPS15A_CHD4;RPS18_CHD4;RPS19_CHD4;RPS20_CHD4;RPS3A_CHD4;SNU13_CHD4;XRN1_CHD4;ABCF1_NCOR1;C1D_NCOR1;NAMPT_NCOR1;SEC31A_NCOR1;EIF3G_GTF2B;EIF5_GTF2B;LTN1_GTF2B;SLAIN2_SS18L2	SMARCA2	ACTL6A;FOS;NR3C1
COPA	CD74	MAT2B;SLAIN2	TRIM27	CHD4;EPC1;HDAC1;RB1
COPA	CD74		RAD23B	XPC
COPA	CD74	ABCF1;ARCN1;BMS1;CD44;COPB2;DICER1;EIF3G;EIF4G2;KRR1;NOP14;PPP6R3;SENP6;SNU13;SRP54;TWF1;UBR5;YWHAQ	CDC5L	ARPC5L;BMPR2;C18orf32;CADM1;CHD2;CPEB4;CSNK1G3;CUL3;CUTA;CYTIP;FAM214A;KAT6B;MCEE;MED19;MEF2C;NAA50;NBN;NSRP1;PIK3R1;PLRG1;PTBP3;RBM26;RORA;RPS19;SAMSN1;SAT1;SDC1;SEC24A;SEC63;SMARCA2;SREK1;TCF4;TMEM106B;TMSB4X;TSC22D3;XIAP;ZBTB20
COPA	CD74	BMS1;NAMPT	CLOCK	ACAP2;ADAM10;ADK;ADPGK;AFF4;AHNAK;AIDA;AKAP13;ANAPC13;ANKRD11;ARID5B;ARL4A;AZIN1;BAZ2A;BHLHE41;C11orf1;C18orf32;C1D;CALU;CBX5;CCNG1;CCT3;CD164;CDC42SE1;CDR2;CFLAR;CHD2;CHMP3;COPS2;COX18;CREB3L2;CREBRF;CUTA;CYLD;DAD1;DANCR;DDIT4;DERL3;DMXL2;DNAJB11;DNAJB9;DPH3;EEF1A1;EIF2AK3;EIF4EBP2;EMC2;ERAP1;ETF1;FAM111A;FAR1;FOS;FUT8;G3BP1;GATAD2B;GTF2A1;HIBCH;HINT2;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HMBS;HMGB1;HMGCR;HMGCS1;HSD17B12;HSP90B1;HSPA5;HSPH1;IARS;IBTK;IFI6;IFT20;KAT6B;KDM3A;KLF3;LDHA;LRRC75A-AS1;LTN1;MARK2;MAT2B;METTL8;MLEC;MSI2;MTHFD2;MTX3;NAMPT;NDUFA2;NEDD9;NOL8;NR3C1;P4HB;PAK1;PDE6D;PDIA4;PICALM;PINX1;PNO1;PNPLA8;POU2F1;POU2F2;PPM1K;PPP2R5C;PRDX2;PRMT2;PSMC3;PSME2;PSMG3;PWWP2A;QKI;RBM4;RNF149;RNMT;RORA;RPS27L;RRBP1;RSU1;SEC31A;SEC63;SERINC3;SETD5;SLC25A36;SLU7;SMIM7;SNRNP70;SPTBN1;SRSF4;STARD7;SUGP2;TAPBP;TECR;TM9SF2;TMED4;TMEM14B;TMEM14C;TMEM160;TMEM57;TOB1;TPD52;TXNIP;TXNL1;UBR2;UBR5;USP3;USP8;UTRN;VCP;VMP1;XPO1;YBX1;YIPF5;YPEL5;YWHAQ;ZBED5;ZBTB8OS;ZDHHC5;ZFP36;ZMPSTE24;ZNF451
COPA	CD74		DICER1	ZEB1
COPA	CD74	MRPS10;RAD23A;RPL5;RPLP1;RPS23;RPS27L;RPS3A	UIMC1	CEP57;SKIL
COPA	CD74		CXCR4	VIM
COPA	CD74	NAMPT;RPL23;RPL30;RPL5;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;SEC61A1;SRP54	XBP1	ACAT1;ADK;ANKRD11;ANKRD28;ANXA5;ANXA6;ARFGAP3;ARID5B;ARMCX3;ASPH;ATL3;AZIN1;CALU;CAMK2D;CD164;CD63;CLIP1;CRELD2;CTBS;CUL5;DDIT4;DNAJB11;DNAJB9;DNAJC3;DNPH1;DRAP1;EDEM1;EPB41;EPC1;ERAP1;FIP1L1;FLI1;FNDC3B;FOS;FOSB;FTL;GIGYF2;GLG1;GNAI2;GNPNAT1;GOLGB1;GTF2A1;HDLBP;HNRNPH2;HSPA5;HYOU1;ISCU;ITCH;JKAMP;KRTCAP2;LTN1;MALAT1;MCFD2;MED13;MLKL;MORF4L2;MYO9B;NDFIP1;NDUFA2;NEAT1;PAK1;PDIA4;PDIA6;PDZD8;PHF20;PLA2G12A;PPP2R2A;PPP2R5E;PRDX2;PRDX3;PRDX4;PSMB10;PSME2;PWWP2A;RAB1A;RAB24;RAD23A;RBM26;RBM6;REEP3;RIMS1;RNF149;RPL23;RPRD2;RUNX1;SEC16A;SEC24D;SEC31A;SEC61A1;SEC61B;SLC25A36;SLC30A5;SLC38A9;SNX2;SRP54;SRP68;SRPRA;SRPRB;SRSF2;TCF4;TECR;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TPD52;TRAF3;TRIP11;UAP1;UBE2B;UCHL5;USP3;VCP;WIPI1;YIF1A;YIPF5;YTHDF1;YWHAQ;ZBTB8OS
COPA	CD74	ARCN1;CLTA;NAMPT;PPP6R3;SRP54	TES	CDKN1B
COPA	CD74	MRPS33;NEDD8;NOP58;RAD23A;RAD23B;RPL5;UBQLN1	XPC	RAD23A;RAD23B
COPA	CD74		EIF2S1	HSPA5;PPP1R15A
COPA	CD74	LTN1;PDCD4;YWHAQ	NMI	STAT1
COPA	CD74	DICER1;EIF2S1;EIF3F;EIF3G;EIF4G1;EIF4G2;EIF4H;EIF5;PDCD4;RPL5;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;XRN1	EIF4E	BCL2;MDM2;VIM
COPA	CD74		C1D	NCOR1;PRKDC;TSNAX
COPA	CD74	CD44;HLA-E	TNFSF10	ANXA5;BCL2;BIRC2;BIRC3;CASP10;CDKN1B;CFLAR;PARP1;PMAIP1;VDAC1;XIAP
COPA	CD74	EIF3F;NEDD8;PGRMC2;RPS23;RPS3A;SLAIN2	COPS2	CUL5
COPA	CD74	ANKRD28;NOP58	TGS1	ACADM;HMGCR;HMGCS1
COPA	CD74	DNAJB11;DNAJC10;MRPL19;MRPS16;SEC61A1;STT3B	DNAJC3	BCL2
COPA	CD74	ABCE1;ARCN1;EIF2S1;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;SRP54	HMGB2	POU2F1;POU2F2;PRKDC
COPA	CD74	EIF5;NOP14;NOP58;PPP6R3;RPS20;UBR5	TXNIP	BCL2
