Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44		RNF4	SMAD2
ADAM10	CD44	RNF4	ZNF711	ATL3;NCOA7
ADAM10	CD44		FOS	AAK1;ABCD3;ABCF1;ACAP2;ACTB;ADPGK;AFF4;AFTPH;AHNAK;AIMP1;AKAP13;ANKRD11;ANKRD12;ANKRD28;ANTXR2;ANXA5;ARCN1;ARHGAP30;ARHGEF10;ARID5B;ARL4A;ARL6IP1;ARNT;ARPC5;ASF1A;ASPH;ATF1;ATF7;ATL3;ATP1B3;ATP6V1A;B2M;BACH1;BAG5;BAZ2A;BID;BIN2;BRCC3;BRD8;BUD31;C1GALT1;C1orf228;C1orf52;C5orf24;C6orf120;C9orf78;CALCOCO2;CALM1;CARD16;CARD6;CASP8;CASP8AP2;CAST;CBR3;CCDC171;CCDC50;CCDC66;CCDC82;CCDC88C;CCNY;CCP110;CCT6A;CCT8;CD164;CD34;CD44;CD52;CD63;CD69;CD74;CDC73;CDK11B;CDK6;CDKN1B;CELF2;CFLAR;CHD2;CHD6;CHD8;CHMP5;CHP1;CHRAC1;CIRBP;CISD1;CLASP2;CLIC4;CLK2;CLOCK;CLTA;CLU;CMAS;CNIH1;COPZ1;COQ5;CRBN;CREB3L2;CREBRF;CRHBP;CSNK1G3;CTDSPL2;CUL1;CUL4A;CYB5D2;CYTH1;DCAF8;DDAH2;DDX20;DDX24;DDX46;DDX60L;DENR;DIAPH1;DICER1;DMXL1;DNAAF2;DNAJB1;DNAJC13;DPYD;DRAP1;DST;DSTN;DUSP1;DYRK1A;ECH1;EDEM3;EEA1;EEF1A1;EIF2AK4;EIF4G1;EIF5;ELF2;ELK4;ELL;ELMSAN1;ENGASE;EP400;EPC1;EPC2;EPM2AIP1;ERLIN2;ETF1;EXOC1;EZH2;EZR;FAM120A;FAM35A;FAM96B;FAR1;FBRS;FDFT1;FLI1;FNIP1;FOXK1;FOXK2;FRYL;FTL;FYTTD1;G2E3;G3BP1;GALNT7;GATAD2B;GBP2;GCC2;GIGYF2;GLS;GMCL1;GOLGA7;GRIPAP1;GSTO1;GSTP1;HDAC1;HIST1H1C;HIST1H4C;HLA-DPA1;HLA-DRA;HLA-E;HMGB1;HMGB2;HMGN4;HNRNPF;HSPA5;HSPH1;HYOU1;ICA1;ICE2;ID2;IER2;IFT27;IFT46;IGF2BP2;IL16;IL1B;IL6R;IL6ST;INPP4B;IPMK;IQGAP1;IRAK3;ISCA1;ISCU;ITCH;ITGAV;ITGB1;JUN;KAT2B;KDM3A;KDM5B;KDM6B;KLF10;KLF12;KLF9;KLHL36;KLHL5;KMT2A;KPNA5;KRTCAP2;LARP4B;LBR;LDHA;LEO1;LEPROTL1;LGALS8;LIMA1;LIPT1;LPAR6;LRMP;LRRC75A-AS1;LYSMD3;MADD;MALAT1;MAN2A1;MAP3K2;MAP3K7;MAP4K5;MAPKAP1;MAPRE2;MARCH2;MARK3;MBP;MCM4;MCTP2;MDFIC;MDM2;MEF2C;METTL16;MFSD1;MGA;MGST3;MIAT;MKLN1;MPC1;MPHOSPH9;MPRIP;MRI1;MRPS16;MSANTD4;MSI2;MXI1;MYCBP2;MYH9;MYO9B;N4BP2;NAB1;NAE1;NAP1L4;NARF;NBN;NCOA1;NCOA2;NCOA7;NDRG1;NDUFS7;NDUFV2;NEAT1;NEDD4;NEDD8;NEK9;NF2;NFAT5;NFKB1;NFX1;NIPSNAP1;NKTR;NMI;NR1D2;NT5C2;NUP98;NXF1;OGT;OXR1;PARP15;PAWR;PCDH9;PCGF3;PCNA;PCYT1A;PDIA3;PHACTR2;PHF1;PHF20;PHF20L1;PHF3;PIK3AP1;PIM2;PIP4K2A;PJA2;PLCL2;PLEKHO1;PLIN2;PLIN3;PMS1;PPHLN1;PPP2CA;PPP2R5A;PPP2R5C;PRDX2;PRKAG2;PRKDC;PRPSAP1;PRRC2B;PSAP;PSMD5-AS1;PTPN1;PTPRCAP;RAB2B;RAB37;RAB6A;RAC1;RAD23B;RAI1;RAP1B;RAP2B;RAPGEF2;RASSF3;RASSF5;RB1;RBM4;RBMXL1;RBPJ;REEP3;REV3L;RMND5A;RNF149;RNF217;RNF6;ROCK2;RPAP3;RPLP1;RPN2;RPS15A;RPS18;RPS29;RSBN1;RTN4;RUNX1;RUNX2;S100A4;SAP30BP;SAR1A;SARAF;SARNP;SCYL3;SEC11A;SEC31A;SEC61B;SECISBP2;SEPHS2;SEPT9;SERINC3;SESN3;SETD5;SF3A3;SFI1;SGMS1;SH3BGRL3;SH3KBP1;SHOC2;SIPA1;SIRT1;SLC11A2;SLC38A1;SLC39A10;SLC4A7;SLK;SLU7;SMARCA2;SMCHD1;SMIM20;SNHG3;SOD2;SP100;SP140L;SPAG7;SPAG9;SPEN;SPRED1;SRBD1;SRCAP;SREK1IP1;SRF;SRGN;SRSF2;SSFA2;SSR3;SSR4;STARD7;STAT6;STK4;STYX;SUN1;SUPT3H;TAF15;TAGLN2;TAPT1;TARDBP;TBC1D15;TBC1D9B;TBRG1;TCF12;TCOF1;TET2;TFAM;TGFBR2;THUMPD3-AS1;TLK2;TM9SF2;TMBIM4;TMED10;TMEM107;TMEM126B;TMEM245;TMEM43;TMF1;TMOD3;TMSB10;TMSB4X;TNFAIP8;TNRC6A;TOB1;TOMM22;TOR1AIP1;TOR1AIP2;TOX4;TPP1;TRAF3IP3;TRAF5;TRIM33;TRIM44;TRIM5;TSC22D3;TXNRD1;UBA3;UBE2B;UBQLN1;UBTF;UBXN4;UIMC1;USP20;USP25;USP3;USP33;USP4;USP53;UTRN;UXS1;VASP;VEZF1;VEZT;VIM;VPS4B;WDR26;XBP1;XPO1;YWHAQ;ZBED5;ZBTB10;ZBTB11;ZBTB20;ZBTB40;ZCCHC17;ZCCHC2;ZDHHC20;ZEB2;ZFAND4;ZFAND5;ZFAND6;ZKSCAN1;ZNF106;ZNF143;ZNF254;ZNF280D;ZNF326;ZNF518A;ZNFX1;ZRANB1
ADAM10	CD44	FOS;HMGB1	AES	HMGB1;POU2F1
ADAM10	CD44		ROCK2	HIF1A
ADAM10	CD44		TNFSF10	ANXA5;BID;BIRC2;BIRC3;CASP8;CDKN1B;CFLAR;HIF1A;PARP1;PMAIP1
ADAM10	CD44	ABCE1;CDC73;HSPA4;IQGAP1;NAA50	PTPN11	PCNA;RB1;ROCK1
ADAM10	CD44	EGR1;FOS;LIMA1	ELK4	ACTB;ANKRD11;APRT;ARHGEF3;ARIH2;BIRC2;C12orf57;C6orf120;C6orf89;C9orf78;CBX5;CCNDBP1;CCP110;CHD2;CHD4;CHRAC1;CIRBP;CLK2;COPZ1;CTDSPL2;DDX60L;DNAJB1;DNAJC1;DRAP1;DUSP1;DUSP6;ECH1;EFCAB14;EGR1;EIF2AK4;EIF4EBP2;EIF4G1;ELF2;ELL;ELMSAN1;ETF1;FAM49B;FBRS;FBXL5;FDFT1;FOS;FTL;GPATCH8;HYOU1;ICE2;ID2;IER2;ILF3-AS1;IQGAP1;ITGB1;JUN;LDHA;LIMA1;LPP;MALAT1;MAP3K8;MARK2;MKLN1;MPHOSPH9;MRI1;MYH9;NARF;NBN;NCOA7;NDRG1;NEAT1;NEDD8;NFAT5;NPHP3;NR2C2;PHF1;PIGBOS1;PPP1R18;PPP2R5C;PRDX2;PRKAR1A;PTPN6;RAB14;RAB27A;RAB3GAP2;RNF4;ROCK2;RPL23;SAP30BP;SEC11A;SETD5;SIPA1;SOD2;SRBD1;SRF;TCOF1;THUMPD3-AS1;TMEM107;TMSB10;TPP1;TWF1;UFC1;UNG;UPF2;USP20;USP48;VMP1;ZNF143;ZNF622
ADAM10	CD44		HMGB1	IL1B
ADAM10	CD44		MDM4	ATM;MDM2;RB1;UBE2D1;YWHAQ
ADAM10	CD44	ABCE1_ZFAND4;CD74_ZFAND4	SUPT3H	CCND2
ADAM10	CD44	HSPA4	HOPX	FOS;SRF
COPA	CD74	EIF3F	VEZF1	ACTB;AES;AGAP2;AHNAK;AP2M1;ARID5B;ARIH2;ARPC5L;ATF7;ATP5G1;BAZ2A;BTG2;C12orf57;CALCOCO2;CCDC82;CD63;CDK6;CEP70;CHD2;CHD3;CHD4;CHD8;CIRBP;CKLF;CLIC4;CLK2;CLOCK;CREBRF;CTBP2;CXCL2;CYTH1;DDAH2;DENND1B;DIAPH1;DIP2B;DNAJB1;DNAJC7;DUSP6;ECH1;EPB41;GATAD2B;GGNBP2;GSPT1;GSTO1;HMGB1;ICE2;ID2;IER2;ING4;ITM2C;KDM5B;KDM6B;KIF22;KRI1;LBR;LDHA;LIG4;LIMA1;LYSMD3;MALAT1;MANEA;MAP4K5;MAPKAP1;MAPRE2;MARK2;MED13;METTL16;MGEA5;MGME1;MKLN1;MLEC;MYH9;MYO9B;NAP1L4;NBPF1;NDRG1;NDUFB10;NEAT1;NEDD8;NFKBIZ;NOSIP;NUDT4;NUTF2;NXF1;OTUD5;PDCD4;PDIA3;PHF1;PIM2;PLEKHF2;PMAIP1;POU2F1;PPP1R15A;PPP1R15B;PPP1R18;PPP2R5C;PRDX2;PRKAG2;PSAP;PSME2;PTPN6;RAB2B;RAP2B;RNF145;ROCK2;S100A4;SBNO1;SF3B2;SIPA1;SPAG9;SPEN;SRSF2;STAT6;TAX1BP1;TBC1D5;TM9SF2;TMEM245;TMSB10;TMSB4X;TOX4;TXNRD1;USP3;VIM;VMP1;XPO1;YWHAQ;ZFAND6;ZNF131;ZNF143;ZNF395;ZNHIT6
COPA	CD74	SOD2	PRDM2	RB1
COPA	CD74	AP2M1;RPS20	NDRG1	PARP1
COPA	CD74	MRPL47;MRPS16;MRPS33;PDCD11;RPL7L1	KLF12	AKIRIN1;ARID5B;ATF7IP;CD63;CKLF;CREB3L2;DAAM1;DCP1A;ECH1;EIF5;ENGASE;FBXO9;FOXN3;FTL;ITSN2;KMT2A;L3MBTL3;LPP;MEF2C;MORF4L2;MRI1;NFKB1;NUTF2;NXF1;OXR1;PFKL;PIK3R1;RAI1;RNF24;RTF1;RTN4;SH3KBP1;SHOC2;SOCS2;STRN;TAGLN2;TAPBP;TCF4;TCOF1;TRAK1;TRAM1;TRIM33;UBE2E2;UBN2;UBTF;VIM
COPA	CD74	CD44;SENP6	ARNT	ABLIM1;ACAP2;ACTB;ADD3;ADK;AES;AFF4;AFG3L2;AGAP2;AHNAK;AHR;ALKBH5;ALS2;ANKMY2;ANKRD11;ANKRD12;ANKRD28;ANKRD44;AP1S2;AP2M1;APBB1IP;APC;APLP2;APRT;ARFGEF1;ARHGAP15;ARHGAP30;ARID5B;ARIH2;ARPC5;ARPC5L;ATAD2;ATF7;ATF7IP;ATIC;ATP1A1;ATP5G1;ATP6AP2;ATP6V1A;ATXN7;BACH1;BAG5;BCL11A;BCL11B;BEX3;BIRC3;BIRC6;BNIP3L;BTAF1;BTG2;BUD31;C12orf57;C16orf87;C18orf32;C1GALT1;C1orf52;C4orf3;C9orf78;C9orf85;CALM1;CAPN7;CAPZB;CASC4;CAST;CBR3;CBX5;CCAR1;CCDC25;CCDC88A;CCDC88C;CCP110;CCT6A;CD164;CD55;CDC37;CDC42SE1;CDCA7L;CDK2AP1;CDK6;CELF2;CEP57;CEP70;CFLAR;CHD2;CHD3;CHD4;CHD6;CHIC2;CHST11;CIRBP;CISD1;CLK2;CLOCK;CLPX;CLU;CNN2;CNOT4;CNST;COMMD8;COPZ1;COQ5;CREB3L2;CREBZF;CRLF3;CTBP2;CUL4A;CUL5;CXCR4;CYB5R3;CYFIP2;DAAM1;DAZAP2;DCP1A;DDX24;DENR;DERA;DICER1;DIP2B;DMXL1;DNAJB1;DNAJB14;DNAJC1;DNAJC7;DRAP1;DST;DSTN;DUSP1;DYNC1LI1;DYRK1A;EAF2;ECH1;EFCAB14;EGR1;EIF2AK4;EIF4E3;EIF4G1;ELF2;ELL;ELMSAN1;ELOVL5;EPB41;EPC1;ERAP1;ERCC5;EXOC3;EZH2;EZR;FAM208B;FAM35A;FAM49B;FAR1;FDFT1;FEM1B;FEM1C;FLT3;FOS;FOXN3;FTL;G2E3;G3BP2;GDI1;GIGYF2;GIT2;GLS;GNB1;GOLGA8A;GRB10;GSTP1;HDAC1;HDLBP;HEXDC;HIF1A;HIST1H1C;HIST1H4C;HIST2H2AC;HLA-E;HMBOX1;HMGB1;HNRNPF;HSD17B12;HSPA9;HYOU1;ID2;IDI1;IER2;IFT46;IKZF2;IL16;IL6R;IL6ST;ING4;INSR;IPMK;IQGAP2;IRF1;ISY1;ITGB1;ITPR1;JAK1;JARID2;JUN;KAT2B;KCMF1;KDM3A;KDM5A;KDM5B;KDM6B;KDSR;KIAA0586;KLF9;KLHL24;KMT2A;KRR1;L3MBTL3;LARP1B;LBR;LDHA;LEO1;LGALS8;LIMA1;LPP;MACF1;MALAT1;MAP3K2;MAP3K4;MAP3K8;MAP4K5;MAPKAP1;MAPRE2;MARK2;MARK3;MAX;MCFD2;MDFIC;MDM2;MDM4;MED30;METTL16;MFSD1;MGA;MGAT4A;MGEA5;MGME1;MGST1;MGST3;MIAT;MIEF1;MKLN1;MLLT3;MORF4L2;MPHOSPH9;MPRIP;MRFAP1L1;MRPL14;MSI2;MTDH;MTF2;MTR;MXI1;MYH9;MYO9B;NAA50;NARF;NBAS;NBN;NCOA1;NCOA2;NCOR1;NDRG1;NDUFB10;NDUFB3;NDUFS7;NEAT1;NEDD4;NEDD8;NEMF;NFKB1;NIFK;NKAP;NOB1;NOP58;NOSIP;NPR3;NR1D2;NR2C2;NREP;NRIP1;NSD3;NUP153;NUTF2;OGT;OSBPL8;OTUD1;OTUD5;OXR1;P4HB;PABPN1;PAK2;PAWR;PCGF3;PCYT1A;PDCD4;PDCD6IP;PFKL;PGRMC2;PHF20;PIAS1;PIAS2;PICALM;PIK3R1;PLCG2;PLEKHO1;PLIN2;POU2F1;PPM1K;PPP1R15B;PPP1R18;PPP1R21;PPP3CA;PRDM2;PRDX2;PREX1;PRKAG2;PRPF3;PRPSAP1;PRRC2B;PSMB10;PSME2;PTGER2;PTPN6;PTPRCAP;PTTG1IP;QKI;RAB2A;RAB37;RAB6A;RABEP1;RABGEF1;RAC1;RAI1;RALA;RALGAPA2;RAP2B;RASSF3;RBPJ;REEP3;RHOB;RICTOR;RMND5A;RNASEH1;RNF125;RNF130;RNF145;RNF4;RNMT;ROCK2;RPAP3;RPL10;RPN2;RPRD1A;RPS18;RPS19;RSAD1;RSBN1;RTN4;RUNX1;RYK;SAFB;SAR1A;SBNO1;SDCCAG8;SEC63;SENP6;SEPT9;SESN1;SETD5;SETD6;SETX;SGMS1;SHOC2;SIPA1;SLC11A2;SLC12A6;SLC25A3;SLC25A36;SLC25A37;SLC38A1;SLC4A7;SLK;SMIM20;SMNDC1;SNRNP48;SNX1;SNX2;SOCS2;SORL1;SOS1;SPAG9;SPAST;SPATA13;SPCS3;SPEN;SRBD1;SREK1;SSBP2;ST3GAL1;STAT6;STMN1;STRAP;STXBP3;SUN1;SYNE2;TAB2;TAGLN2;TAOK3;TAPBP;TAPT1;TAX1BP1;TBC1D15;TBC1D5;TBC1D9B;TBK1;TCF25;TEX10;TGS1;TM9SF2;TMED10;TMED9;TMEM107;TMEM123;TMEM126B;TMEM245;TMOD3;TMSB10;TNFAIP8;TNRC6A;TOB1;TOMM6;TPP1;TRIM33;TRIM44;TRIP11;TRPM7;TSC22D3;TTC3;TUG1;TXNL1;TXNRD1;UBE2B;UBTF;UBXN1;USP1;USP10;USP15;USP20;USP24;USP25;USP28;USP3;USP48;UTP15;VASP;VMA21;VMP1;VPS13B;WAS;WASHC4;XBP1;XPO1;XPR1;YWHAQ;ZBED5;ZBTB10;ZBTB20;ZBTB40;ZC3H7A;ZDHHC17;ZEB2;ZFAND6;ZFX;ZFY;ZKSCAN1;ZMYM2;ZMYND11;ZNF131;ZNF143;ZNF280D;ZNF292;ZNF37A;ZNF445;ZNF711;ZNF770
COPA	CD74	AFG3L2;AP2M1;CLTA;EIF5;POLR2B;YWHAQ	HSPA9	HIF1A
COPA	CD74	AP2M1;EIF3F;EIF4G1;NOP14;NOP58;PDCD11;PRRC2B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS20;RPS23;RPS29;RPS3A;TWF1;YWHAQ	BMI1	AHNAK;ARPC5L;ATF1;BAZ2A;C12orf57;C9orf78;CBX5;CCND2;CCNY;CDC42SE1;CHIC2;CHRAC1;CIRBP;CLK2;CLU;CYB5R3;DDX50;DIAPH1;DNAJB1;EIF2AK4;EIF3I;ELL;ELMO1;FDFT1;GNB1;GSTO1;GSTP1;HAUS5;IER2;KIF22;KLF9;LRIF1;MARCH7;MED13;MGEA5;MRPL21;MTF1;NBPF1;NDUFS7;NECAP2;NEDD8;NEK9;PCNA;PHACTR2;PIKFYVE;PRPSAP1;PSME2;PTPN6;RCAN3;RNASEH2C;RNF125;RPL10;RPS20;RUNX3;SAFB;SAP30BP;SEPT9;SF3A3;SGMS1;SH3BGRL3;SOX4;SRSF4;SSBP2;STOM;TAGLN2;TMEM107;UNG;UPF3A;VIM;ZNF131;ZNF195;ZNF280D
COPA	CD74		PDCD11	NFKB1
COPA	CD74		PDCD4	EIF4G2
COPA	CD74	CLTA;RPL30;RPS3A	SMAD2	AHR;ANTXR2;ARFGAP3;CDC16;CDC40;COPS5;CUL1;CUL5;CXCR4;DCUN1D1;DNAJC7;EEF1A1;GATAD2B;GRIPAP1;HDAC1;HUWE1;INSR;JUN;KAT2B;LITAF;MEF2A;MEF2C;NUP153;PLIN3;PRKAR1A;PSAP;ROCK1;RUNX2;STRAP;TGFBR2;TGFBRAP1;TOB1;VIM;ZEB1;ZEB2;ZFYVE16;ZMYND11;ZNHIT6
COPA	CD74	ANKRD28;AP2M1;EIF5;MBP;NOP14;NOP58;PDCD11;RAD23B;RPL5;RPS3A;SBDS;UTP3;YWHAQ	PRKDC	C1orf228;LITAF;MIB1;MYH9;PRPSAP1;RBMXL1
COPA	CD74	ABCE1_BIRC3_XAF1;AP2M1_BIRC3_XAF1;ARCN1_BIRC3_XAF1;CLTA_BIRC3_XAF1;CXCR4_BIRC3_XAF1;EIF4G1_BIRC3_XAF1;EIF4G2_BIRC3_XAF1;EIF5_BIRC3_XAF1;NOP58_BIRC3_XAF1;PDCD11_BIRC3_XAF1;POLR2B_BIRC3_XAF1;RAD23B_BIRC3_XAF1;RPL23_BIRC3_XAF1;RPL30_BIRC3_XAF1;RPL5_BIRC3_XAF1;RPL7L1_BIRC3_XAF1;RPLP1_BIRC3_XAF1;RPS15A_BIRC3_XAF1;RPS18_BIRC3_XAF1;RPS19_BIRC3_XAF1;RPS20_BIRC3_XAF1;RPS23_BIRC3_XAF1;RPS3A_BIRC3_XAF1;STT3B_BIRC3_XAF1;UTP15_BIRC3_XAF1;UTP3_BIRC3_XAF1;EIF4G2_MDM2_XAF1;MRPS33_MDM2_XAF1;RPL23_MDM2_XAF1;RPL5_MDM2_XAF1;RPS20_MDM2_XAF1;RPS23_MDM2_XAF1;RPS27L_MDM2_XAF1;SOD2_MDM2_XAF1;YWHAQ_MDM2_XAF1	TRIM22	NFKB1
COPA	CD74	RPS3A	ATF7IP	ACTB;ARL4A;MACF1;MRI1;RPS3A;SPTBN1;STRN;TTC3;ZNF518A
COPA	CD74	NOB1	CLOCK	ACAP2;ADAM10;ADD3;ADK;ADPGK;AFF4;AHNAK;AKAP13;ANKRD11;AP2M1;ARID5B;ARL4A;ARMC1;ARPC5;ATF7;BAZ2A;BROX;C18orf32;C1orf228;CBX5;CCDC28A;CCT3;CD164;CDC42SE1;CDK19;CEP70;CFLAR;CHD2;CHD8;COX18;CREB3L2;CREBRF;CTBP2;CYLD;DAZAP2;DCAF8;DDAH2;DENR;DIAPH1;DUSP6;ECH1;EEF1A1;EIF4EBP2;ELL;ERAP1;ERLIN1;ETF1;FAM111A;FAR1;FBRS;FDFT1;FOS;FOXN3;FYTTD1;G3BP1;GALNT7;GATAD2B;HIF1A;HIST1H1B;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AM;HIST1H4C;HMGB1;HNRNPF;HSD17B12;HSP90B1;HSPA5;HSPH1;IARS;ID2;IFT20;ILF3-AS1;IPMK;KDM3A;KDM6B;LDHA;LRRC75A-AS1;MAP4K5;MARK2;MBTD1;METTL16;MGEA5;MIS18A;MKLN1;MLEC;MSI2;MTR;MXI1;MYH9;NDRG1;NFU1;NOL8;NOSIP;NR1D2;NUP98;P4HB;PCNA;PHF1;PICALM;PIKFYVE;POU2F1;PPM1K;PPP2R5C;PRDX2;PRMT2;PSMC3;PSME2;QKI;RAB2B;RAP2A;RAP2B;RASSF3;RBM4;RNF149;RNMT;RPS27L;RPS6KB1;RSU1;RTN4;SEC31A;SEC63;SEPHS2;SERINC3;SETD5;SGMS1;SH3BGRL3;SLC25A36;SLC30A4;SLC4A7;SLU7;SOD2;SPTBN1;SRSF4;STARD7;STAT6;TAPBP;TFCP2;THUMPD3-AS1;TM9SF2;TMEM107;TMEM14C;TMEM57;TOB1;TOX4;TRIM5;TXNIP;TXNL1;TXNRD1;UBE3B;UBFD1;UBR2;USP3;USP8;UTP3;UTRN;VMP1;XPO1;YBX1;YWHAQ;ZBED5;ZFAND6;ZNF143;ZNF395;ZNF451;ZNF789;ZNFX1;ZNHIT6
COPA	CD74	POLR2B;RPS3A	SAP18	HDAC1;IKZF1;RPS3A
COPA	CD74		POLR2B	ATM
COPA	CD74	CXCR4;SOD2	JAK1	IRF1;NFKB1
COPA	CD74	ABCE1_JUN;AFG3L2_JUN;AP2M1_JUN;ARCN1_JUN;B2M_JUN;CXCR4_JUN;EIF3F_JUN;EIF4G1_JUN;EIF5_JUN;MRPL1_JUN;MRPS33_JUN;NOP58_JUN;PDCD11_JUN;POLR2B_JUN;PRRC2B_JUN;RPL23_JUN;RPL30_JUN;RPL5_JUN;RPL7L1_JUN;RPLP1_JUN;RPS15A_JUN;RPS18_JUN;RPS19_JUN;RPS20_JUN;RPS23_JUN;RPS27L_JUN;RPS29_JUN;RPS3A_JUN;UTP15_JUN;YWHAQ_JUN;IQGAP2_HIST1H1B;RPS18_HIST1H1B;RPS19_HIST1H1B;RPS20_HIST1H1B;RPS3A_HIST1H1B;UTP3_HIST1H1B	SATB1	CHD3;HDAC1;KAT2B
COPA	CD74	NOP58;POLR2B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS23;RPS29;RPS3A	TCOF1	PCNA;UBTF
COPA	CD74	RPL5;RPLP1;RPS23;RPS27L;RPS3A	UIMC1	CEP57
COPA	CD74		CXCR4	VIM
COPA	CD74	B2M;RAD23B	STAT6	ACAA2;ACAP2;ACBD6;ANKRD28;ASPH;BBX;BCL11A;CBL;CCDC14;CCND2;CD74;CHD6;CLOCK;CNN2;CNOT2;COL4A3BP;CPA3;CPSF2;CREBZF;CYSLTR1;DNAJC7;DUSP1;EGR1;ELMO1;ERG;FBXO9;FLI1;FOS;HMGN5;IL7R;IRAK4;IRF1;JAK1;JAK3;JPT2;JUN;LCP2;LPP;LUC7L;MDH1;MEF2C;NCOA1;NEAT1;NFAT5;NFKB1;NMI;NPR3;NT5C2;NUFIP2;ORC4;PDE3B;PIAS1;PIAS2;PIM2;PLCB2;POLA1;PPP2R5C;PREX1;PRKCB;RAB3GAP2;RNF138;RUNX3;RWDD3;SATB1;SIPA1;SKAP2;SLC38A1;SOCS2;SOCS4;SORL1;SPRED1;STK4;STMN1;TAB2;TCF4;TET2;TFEC;TMEM43;TOB1;TUBA1A;TUG1;UBR3;VASP;ZEB2;ZNF281;ZNF675;ZRANB1
COPA	CD74	RPL23;RPL30;RPL5;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;SOD2	XBP1	ACAT1;ADK;ANKRD11;ANKRD28;ANXA5;AP1S2;ARFGAP3;ARID5B;ARPC5;ASPH;ATL3;BACH1;BCL11B;CD164;CD63;CDCA7L;CLASP2;CTBS;CUL5;DDAH2;DNAJB1;DNAJB4;DNAJC3;DRAP1;EPB41;EPC1;ERAP1;FIP1L1;FLI1;FOS;FTL;GIGYF2;GLG1;GOLGB1;HDLBP;HIF1A;HMBOX1;HNRNPF;HSPA5;HYOU1;ISCU;ITCH;ITPR1;KDM5B;KLF10;KRTCAP2;MALAT1;MAP4K5;MCFD2;MCM6;MED13;METTL16;MGA;MORF4L2;MXI1;MYO9B;NEAT1;NECAP2;NPR3;NR1D2;NUP153;PCYT1A;PHF20;PPP2R2A;PRDX2;PSMB10;PSME2;RBM26;REEP3;RNF145;RNF149;RNF4;RPL23;RUNX1;SEC31A;SEC61B;SEPT11;SLC25A36;SLC30A5;SNX2;SOD2;SPTLC2;SRPRA;SRSF2;STMN1;STYX;SUN1;TBC1D5;TCF4;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TPP1;TRIM5;TRIP11;TTC19;UBE2B;USP3;YRDC;YWHAQ;ZFX;ZNF281
COPA	CD74	CD44;RAD23B;RPLP1	IGBP1	EZR;PPP2CA;VASP
COPA	CD74	IQGAP2;RPS18;RPS19;RPS20;RPS3A;UTP3	HIST1H1B	SIRT1
COPA	CD74	AFG3L2;ARL6IP1;CD44;EIF4G1;FDFT1;NOP14;NOP58;OSBPL8;RPL5;RPS18;RPS23;SOD2;STT3B	RNF4	SMAD2
