Ligand	Receptor	Mediator	TF	Target
CD48	CD2	ZAP70	GTF2A2	ADAM10;ADD3;BIRC3;C1orf21;CCND2;CD44;CDC14A;CNST;DNAJC7;EIF5;EPB41;GOLGB1;GTF2A1;ITCH;LUC7L;MAX;MLLT6;PABPN1;PCF11;PELI2;PHPT1;PPP2R5E;PSME3;PTBP3;ROCK2;S1PR1;SIN3A;SRF;SRGN;SRPK2;TCF12;UBTF;VASP;XPO1;ZMYM4
B2M	CD247	NCOA2;NCOR1;PIK3R1	SPEN	HDAC1;NCOR1;RBPJ
B2M	CD247	SYK;TXNIP;VCP	GTF3C1	ACADM;PRPF38A;TRIM27
B2M	CD247		NCOA1	ACADM;GLIPR1;GTF2B;HMGCR;JUN;MAPK1;NR3C1;PLIN2;PRMT2;SRF
B2M	CD247		NCOA2	ACADM;ANKRD11;GLIPR1;HMGCR;JUN;NR3C1;PLIN2;RORA
B2M	CD247		BID	BCL2
B2M	CD247		NCOR1	C6orf106;DNAJB1;EIF2B5;EPB41;ETS1;GCC2;GNPTAB;IP6K2;ITGB2;KIF3A;NDUFB10;NR3C1;PDCD2;PTTG1IP;RBM34;RBPJ;SPEN
B2M	CD247		CD3D	PRF1
B2M	CD247		CALM1	CBLB;ITCH
B2M	CD247		CD3G	EOMES;PRF1
B2M	CD247	ATAD2;CALM1;IQGAP1;VCP	PDCD4	EIF4G2
B2M	CD247		PRKCB	JUN;SOD2
B2M	CD247	NCOA1;NFATC2;NFATC3	SRF	AAK1;ACAA2;ACTB;ADIPOR1;AFTPH;AHNAK;ANXA6;APOPT1;ARHGAP30;ARHGEF1;ARHGEF12;ARHGEF3;ARL6IP1;ARPC5;ARPC5L;ATF7;ATP6V0E1;ATP6V1A;ATXN7;AZIN1;BAG5;BCL2;BIN1;BIRC3;BLVRB;BST2;C1orf52;C21orf59;C9orf78;CALM1;CAMK1D;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CASC3;CASP8;CBX5;CCDC69;CCDC82;CCDC88C;CDC14A;CDC16;CDC42SE1;CDK11B;CDKN1B;CEP250;CEP350;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CIAO1;CIRBP;CNPY2;CNST;COPZ1;COX19;CREB1;CREB3L2;CRIP1;CSNK1G2;CTBP2;CTCF;CTDSP1;CUTA;CYLD;DDAH2;DIAPH1;DIDO1;DLG1;DNAJB1;DNAJB11;DNAJC7;DOCK2;DPM1;DRAP1;DSTN;DYNC1H1;EFCAB14;EIF3I;EIF4G2;ELF2;EML4;EOMES;EPB41;EZH1;FAM111A;FAM120A;FAM13B;FAM217B;FAM49B;FBXO34;FCER1G;FKBP11;FKBP5;FLNA;FOXN3;GATAD2A;GBP2;GLIPR1;GLOD4;GNAI2;GNB1;GPALPP1;GPR183;GSTO1;GSTP1;GTF2A1;HAUS6;HDAC1;HDLBP;HERC1;HIST1H1C;HNRNPF;HOPX;HYOU1;ICE2;ID2;IFNAR2;IGF2R;IL18BP;IL32;IP6K2;IQGAP2;ISCU;ITGAE;ITGB1;ITGB2;ITGB7;JADE2;KDM3B;KIF16B;KPNA6;LAMP1;LARP4B;LCK;LDHA;LIMA1;LPP;LUC7L;MALAT1;MALT1;MARCH8;MARK3;MED13;MED4;MIEF1;MKNK2;MLLT6;MORC3;MRFAP1L1;MRPS31;MTDH;MYH9;MYO9B;NAA50;NAE1;NCOA1;NCOA2;NDUFB10;NDUFB3;NDUFC2;NEAT1;NEDD8;NEMF;NFATC2;NFATC2IP;NOSIP;NRAS;NSRP1;OTUD5;OXLD1;PABPN1;PARP1;PARP9;PCMT1;PDCD6IP;PDHB;PELI2;PHF20;PHF20L1;PHPT1;PIGBOS1;PLCB2;PLCG2;PNO1;POLB;PPM1A;PPM1G;PPP1R10;PPP1R12A;PPP2R5A;PPP5C;PPP6C;PRKCH;PRKDC;PRR14L;PRRC2B;PSAP;PTPRCAP;R3HDM2;RAB14;RAB27A;RAB4B;RAC1;RAD54L2;RAP1GAP2;RASA2;RASSF5;RBM34;RBM48;RBM6;RFFL;RFX7;RLF;RNF4;ROCK2;RORA;RPL10;RPN1;RPS19;RPS20;RRP1B;RSBN1;SACS;SAP30BP;SATB1;SEL1L3;SEMA4D;SEPT9;SERTAD2;SETD2;SF3B2;SH3KBP1;SHOC2;SIN3A;SLC20A1;SLC3A2;SLC9A3R1;SLK;SLU7;SMARCC2;SNRK;SNRNP70;SNX1;SORL1;SPAG7;SPEN;SRP54;SSRP1;ST3GAL1;STK10;STK17A;TAF15;TANK;TAOK3;TES;TMBIM4;TMC8;TMED2;TMEM123;TMEM141;TMEM183A;TMF1;TMSB10;TNFRSF1B;TRAF3IP3;TRAPPC10;TRAPPC3;TTC39C;TYROBP;UBR2;UBTF;UTRN;UXS1;VASP;VCP;VIM;WDR1;WNK1;XBP1;XPC;YEATS4;YLPM1;ZAP70;ZBTB20;ZBTB38;ZDHHC5;ZEB2;ZFP36L1;ZKSCAN1;ZNF700;ZNFX1
B2M	CD247		CD8A	EOMES;PRF1
B2M	CD247		RAC1	SOD2
B2M	CD247	FCER1G;FYN;IQGAP1;PIK3CA;RAC1;SH3KBP1;SYK;ZAP70	HCLS1	FGR;QKI;SYK;WAS
B2M	CD247		ITGAL	AKT3;ARID4A;BCL11B;CREB3L2;CXCR4;DCTN1;MED13;NFAT5;RAB4B;RBPJ;S1PR1;UBL3;VASP
B2M	CD247	AKT3;NCOR1	CBFB	ABHD17A;ACAP2;ACTB;AES;AHNAK;ALG2;ANKRD11;APOBEC3C;APOBEC3F;APOPT1;ARHGAP30;ARHGAP4;ARHGEF3;ARID4A;ARPC5L;ATL3;ATP6V0A2;ATXN7;AZIN1;BAG5;BIN1;BIN2;BLVRB;BSG;BST2;C9orf78;CASC3;CCDC69;CCDC88C;CCP110;CD3D;CD3E;CD52;CD63;CDC14A;CDC42SE1;CHD3;CHMP4A;CHRAC1;CIRBP;CKLF;CMTM6;COPZ1;COX19;CREB3L2;CRIP1;CSNK1G2;CST7;DDX42;DIAPH1;DIDO1;DIP2A;DLG1;DNAJB1;DOK2;DPM1;DRAP1;DYNC1H1;DYNC1LI2;DYRK2;EFCAB14;EFHD2;EIF2B5;EIF3I;EIF4G2;EPB41;ETS1;EZH1;FAM111A;FAM120A;FAM49B;FBXO32;FGR;FKBP11;FKBP5;GDE1;GNAI2;GNB1;GSTO1;GSTP1;GTF2H3;HBA2;HDAC1;HIST1H1D;HNRNPF;HYOU1;ID2;IDS;IL12RB1;IL2RB;IQSEC1;IRF1;ISG20L2;ITCH;ITGAE;ITGAL;ITGB2;ITGB7;JADE2;JUN;KLF13;LARP4B;LBR;LDHA;LITAF;LTB;LUC7L;MACF1;MALAT1;MARK3;MBP;MED13;MIEF1;MKNK2;MKRN1;MRFAP1L1;MRPL14;MYO9B;NAP1L4;NBPF1;NDUFC2;NEAT1;NEDD8;NFATC2IP;NKG7;NLRC3;NSMCE1;NUP62;OTUD5;OXLD1;P4HB;PACS1;PAG1;PARP1;PCMT1;PDIA6;PHF2;PLCG2;PPP6C;PPP6R1;PRKCB;PRKCH;PRMT2;PRNP;PRRC2B;PSAP;PSMC5;PSME3;PTPN1;PTPRCAP;PTTG1IP;RASA3;RASSF5;RBM34;RBM6;RFFL;RIN3;RNF213;RNF4;RPLP1;RPN1;RRP1B;RUNX3;S100A4;S100A6;SACS;SAFB;SAP30BP;SARNP;SEC61B;SEPT9;SETD2;SF3B2;SH3BP5;SLC12A2;SLC20A1;SLC25A37;SLC9A3R1;SMNDC1;SNRNP70;SORL1;SPAG7;SPTBN1;SRF;SSR4;SSRP1;STK10;STK17A;STK4;STOM;TBX21;TCF12;TLK2;TMC8;TMOD3;TMSB4X;TRAF3IP3;TYROBP;UBA2;UBE2G2;UBE4A;UBR2;UCKL1;VASP;VCP;ZBTB46;ZC3HAV1;ZFP36L1
B2M	CD247	NCOA1;PIK3CA;PIK3R1;SOS1	TRIP11	RB1
B2M	CD247		GNAI2	AKT3
B2M	CD247		NFATC2	BCL2;CD3G;CHD8;DGKA;EVL;HOOK3;ID2;IKZF1;LIMA1;MDM2;NFATC2IP;PTPN1;SAFB;SATB1;SCFD1;SLC3A2;VIM
B2M	CD247	GNAI2;GNB1;GNG2;PIK3CA;PIK3R1;SH3KBP1;SOS1	GNAQ	CHST11
B2M	CD247	CALM1	ZKSCAN1	ACTB;ADAR;AES;ARFGEF2;B4GALT5;CBX5;CRIP1;DPP8;DRAP1;GATAD2A;HIST1H1C;MED13;MTHFD2;MTR;NDUFC2;NEAT1;PDHB;PWWP2A;SIN3A;TRAPPC3;UTRN;ZFP36L1
B2M	CD247		NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
B2M	CD247	IL2RB;IL2RG;PIK3R1;PRKCB;PTPN6	IFNAR2	ISG15
B2M	CD247	FYN;IL2RB;IL2RG;PIK3CA;PIK3R1;PLCG2;PTPN6;PTPRC;RAC1;SOS1;SYK	JAK1	CASP1;IRF1
B2M	CD247	AKT3;FYN;IL2RG;PAK2;PLCG2;PRKCB;PTPRC;SOS1;ZAP70	STAT4	AAK1;ACAA2;ADAMTS1;AHNAK;ANXA2;ARHGAP26;ARHGAP4;ARL4C;BBX;CCND2;CD3D;CFLAR;CHD6;CTDSPL2;DENND2D;DENND4A;DNAJB1;EIF4E;EML4;ETS1;FYTTD1;GNG2;GSTO1;HNRNPF;HSPA9;IFNAR2;IL12RB1;IL18BP;IL18R1;IL32;IRAK4;IRF1;JAK1;JUN;LEPROTL1;MACF1;MKNK2;MYH9;NAE1;NCAM1;NEAT1;NFAT5;NMI;NOSIP;NRAS;PAK2;PCSK5;PDCD4;PIAS1;POLR1D;PPP1R16B;PRF1;PRKCB;PTTG1IP;RAB29;RAP1B;RBM6;RUNX3;S100A4;SATB1;SETD2;SNRNP70;SOD2;TCP1;UBL3;UTRN;ZC3HAV1;ZEB2
B2M	CD247	GNB1;GNG2;IL2RB;IL2RG;IQGAP1;PIK3CA;PIK3R1;RAC1;SOS1	APC	DLG1;IQGAP1;MAPRE1;PPP2CA;PPP2R5A
B2M	CD247	SPG11	HIPK2	BCL2;CHMP4B;CTBP2;MDM2;SP100;VIM
B2M	CD247		TMF1	RAB6A
B2M	CD247	SYK	TET2	GSTP1
B2M	CD247	IL2RB;IL2RG;PIK3R1;SOS1	IKZF3	BCL2;CHD3;IKZF1
B2M	CD247	GNB1;GNG2	PTGER2	CCL5
B2M	CD247	NCOA1	TGS1	ACADM;GLIPR1;HMGCR;PLIN2
B2M	CD247		PTPN6	CCL5
B2M	CD247		IL2RB	GZMB;IL2RG;PRF1
B2M	CD247		IL2RG	GZMB;PRF1
B2M	CD247		SOS1	CCND2
B2M	CD247	CD2;IQGAP1;PTPRC;RAC1	LGALS1	ANXA5
B2M	CD247		TXNIP	BCL2;CASP1
B2M	CD247		FYN	IRF1
B2M	CD247		PIK3CA	ANKRD12;ARHGAP15;ARPC5L;BID;CCT6A;CDKN1B;CEP57;CHD6;CRBN;CREBRF;CUL4B;EXOC1;FBXO32;FOXN3;FTL;GCC2;GSTO1;ICE2;IP6K2;ITGAE;KAT6B;LYAR;MALAT1;MRPL14;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;OPTN;PCMTD2;PFKP;PPM1G;PSME3;RICTOR;SERINC1;SIRT1;SLU7;SP100;TCEAL1;TCOF1;ZBTB44;ZKSCAN1;ZNF518A
B2M	CD247	KLRK1;NCOA1;SYK;ZAP70	GTF2A2	ADAM10;ADD3;BIRC3;C1orf21;CCND2;CD44;CDC14A;CNST;DNAJC7;EIF5;EPB41;GOLGB1;GTF2A1;ITCH;LUC7L;MAX;MLLT6;PABPN1;PCF11;PELI2;PHPT1;PPP2R5E;PSME3;PTBP3;ROCK2;S1PR1;SIN3A;SRF;SRGN;SRPK2;TCF12;UBTF;VASP;XPO1;ZMYM4
B2M	CD247	NCOA1;NCOR1	GTF2B	ABHD10;ACADM;ACAP2;ACTB;ADAMTS1;AIMP1;ALG2;ANKIB1;ANXA6;APC;APLP2;APOBEC3C;ARID2;ARID4A;ARIH2;ARL14EP;ARL6IP1;ARPC5;ARPC5L;ASAH1;ASF1A;ATAD2;ATAD2B;ATF7;ATL3;ATM;ATP6AP2;ATP6V1A;ATP6V1E1;ATR;AZIN1;B2M;BLOC1S6;BMS1;BNIP3;BOD1L1;BRIX1;BSG;BST2;BTAF1;BUD31;C12orf75;C21orf59;C3orf38;C5orf42;C9orf78;C9orf85;CALM1;CAP1;CAPRIN1;CASC3;CASC4;CBX1;CBX5;CCDC14;CCDC186;CCDC25;CCDC7;CCT6A;CD164;CD44;CD63;CDC42SE1;CDC5L;CDC73;CDKN1B;CENPK;CEP170;CEP192;CEP350;CEP57;CEP78;CEP95;CFLAR;CHCHD7;CHD2;CHD8;CHMP4A;CHURC1;CIR1;CIRBP;CKLF;CMC1;CMC2;CNST;CNTRL;COPZ1;COQ10B;COX15;COX20;CRBN;CREB1;CREB3L2;CSNK1G3;CTDSPL2;DBF4;DDX24;DDX42;DDX46;DENND4A;DENR;DGKA;DHX36;DIDO1;DIMT1;DIP2A;DIS3;DMTF1;DNAJA2;DNAJB1;DNAJB11;DNAJC1;DNAJC10;DNAJC2;DNAJC7;DPM1;DPP8;DR1;DSTN;EEA1;EEF1A1;EIF2B5;EIF4EBP2;EIF4G2;EIF4H;EIF5;EMP3;ERAP1;ERCC5;ESCO1;ETS1;FAM111A;FAM162A;FAM214A;FAM217B;FAM3C;FAM76B;FLNA;FNBP4;FRA10AC1;FTL;FYTTD1;GLG1;GNAI2;GNL2;GOLGB1;GOLPH3;GOPC;GSPT1;GSTO1;GSTP1;GTF2A1;GTF2A2;GTF2F2;GTF2H3;GTF3C1;HAUS6;HDAC1;HDLBP;HEATR1;HERC1;HIST1H1C;HIST1H1D;HIST1H2AM;HIST1H2BC;HIST1H4C;HLA-E;HMGB1;HMGB2;HMGCR;HNRNPF;HNRNPUL2;HSP90B1;HSPA5;HSPA9;ICE1;ICE2;ID2;IDI1;IFNAR1;IKZF1;IMMP1L;ING1;IP6K2;IRAK4;ISG15;ITCH;ITGB1;JARID2;JUN;KATNA1;KATNBL1;KDM5A;KIAA1109;KIAA1143;KIAA1551;KIF3A;KLF12;KRR1;LARP1B;LBH;LDHA;LEPROTL1;LGALS1;LIMA1;LIX1L;LPXN;LYAR;LYRM7;MALAT1;MAP4K5;MARCH7;MARK3;MCM3AP;MDM4;ME2;MED4;METTL2A;MIA3;MIB1;MINOS1;MKNK2;MOCS2;MORC3;MRI1;MRPL1;MRPL47;MRPL57;MRPS18C;MRPS31;MRPS5;MTHFD2;MTR;MYH9;MZT2A;NAA35;NAA50;NBPF1;NCOA1;NCOA4;NCOR1;NDUFAF2;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFV2;NEAT1;NEDD8;NFAT5;NKTR;NOC3L;NOL11;NOL8;NOP58;NOSIP;NPAT;NSMCE1;NT5C3A;NUDC;NUFIP2;NUP62;NUS1;OSBPL8;OXLD1;PARP4;PCF11;PCMT1;PDCD2;PDCD6IP;PDIA3;PIGBOS1;PLIN2;PMS1;POLR1D;POLR2B;PPIL4;PPM1G;PPP1R10;PPP1R12A;PPP1R15A;PPP2CA;PPP2R5C;PPP2R5E;PPWD1;PRCP;PRDM2;PRDX3;PRKAR1A;PRKDC;PRMT2;PRPF38A;PSAP;PSMC5;PSME3;PTGER2;PTP4A1;PTPN1;PTPN2;PTPN4;PTPN6;PUM2;PURB;PUS7L;PWWP2A;R3HDM2;RAB14;RAB18;RAB21;RAB27A;RAB3GAP2;RAB5A;RAP1GDS1;RASA3;RB1;RBM34;RBM5;RBM6;RBM8A;RBPJ;RCBTB2;RN7SK;RNF4;RNF6;RNF7;RNF8;RPL10;RPL23;RPL30;RPL5;RPLP1;RPN1;RPRD2;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;RRN3;RSBN1;RWDD1;SAFB;SAP18;SAP30BP;SAR1A;SARNP;SAT1;SBDS;SCFD1;SEC23IP;SEC24C;SEC31A;SEC61B;SEC63;SEPT9;SERINC1;SERINC3;SERTAD2;SETD5;SF3B2;SLC16A7;SLC20A1;SLC25A46;SLC30A7;SLC33A1;SLC38A1;SLC3A2;SLFN5;SLK;SLU7;SMNDC1;SNRNP48;SNRNP70;SNX1;SOD2;SPCS1;SPCS2;SPG11;SPTAN1;SPTLC2;SRF;SRP54;SS18L2;SSR4;ST3GAL1;STARD4;STAT1;STK17B;STK38;STK4;STOM;STT3B;SUCO;TAF15;TAX1BP1;TBC1D15;TBC1D23;TBK1;TBRG1;TCP1;TFAM;TFCP2;TGS1;THOC2;TM2D1;TMBIM4;TMED4;TMEM131;TMEM14B;TMEM14C;TMEM167A;TMEM263;TMEM30A;TMEM87A;TMSB10;TMSB4X;TNKS2;TOB1;TOPBP1;TOR1AIP1;TPP2;TPR;TRAPPC3;TRIM27;TRIM33;TRIM59;TTC3;TXNDC9;TXNIP;UBA2;UBA5;UBE2G2;UBE2Z;UBN2;UBQLN1;UBR1;UBR3;UBXN4;UBXN7;UCHL5;USP15;UTP23;UTP3;VASP;VCP;VIM;VPS4B;VWA8;WAC-AS1;WDR1;WDR37;XBP1;XPC;XPO1;YLPM1;ZBTB38;ZC3H13;ZDHHC17;ZDHHC5;ZFP36L1;ZKSCAN1;ZNF146;ZNF271P;ZNF33A;ZNF621;ZNF675;ZNF700;ZNF708;ZNF830;ZNFX1;ZRSR2
B2M	CD247	CALM1_CDC73;PTPN6_CDC73;TXNIP_CDC73;VCP_CDC73;CYFIP2_IDS;KLRK1_GTF2A2;NCOA1_GTF2A2;SYK_GTF2A2;ZAP70_GTF2A2;NCOA1_GTF2B;NCOR1_GTF2B	GTF2F2	ATM;ATR;CREB1;GTF2B;JUN
B2M	CD247	NCOR1	EOMES	CXCR4;EZH1;NCOA1;PPP2R5C;PRF1;RFFL;ZEB2
B2M	CD3D		CD247	EOMES;PRF1
B2M	CD3D		BID	BCL2
B2M	CD3D		CALM1	CBLB;ITCH
B2M	CD3D		CD3G	EOMES;PRF1
B2M	CD3D		PRKCB	JUN;SOD2
B2M	CD3D	RORA	ICE2	ATF7IP;CHD2;RPN1
B2M	CD3D	NR3C1	TBX21	ATF7IP;CFLAR;IQGAP2;MAPK1;NAE1;RNF213;SAR1A;USP25;XBP1
B2M	CD3D	PIK3R1	GNAQ	CHST11
B2M	CD3D		NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
B2M	CD3D	CD247;PTPRC	CXCR4	VIM
B2M	CD3D		RORA	AFG3L2;AP1G1;ARHGAP30;ARID2;ARL6IP1;ATP6AP2;ATP6V1A;C12orf29;C9orf85;CDC42EP3;CELF2;CEPT1;CHD2;CHD8;CIRBP;CMTM6;CNTRL;CREB1;CUTA;CXXC4;DNAJB14;DPY19L1;EFHD2;EPB41;FAM13B;FAM217B;FAM50A;HSP90B1;HSPA9;IKZF3;IP6K2;IRAK4;JARID2;KDM3B;LIMA1;MLLT6;NAA50;NCOA2;NCOR1;NFATC3;PACS1;PARG;PPP2CA;PPP4R3A;PPP5C;PRR5L;PSIP1;PSMC5;R3HDM2;RFX7;RMND5A;S100A4;SARNP;SATB1;SEMA4D;SH3KBP1;SLAMF7;SPTAN1;STK38;SYNE1;TET2;UBL3;UBQLN1;VASP;ZBTB20;ZFP36L1
B2M	CD3D	CALM1;RORA	ELF2	ARL4C;CAMK1D;CAP1;CD3D;CHD2;CHMP4A;CNPY2;DPP8;GOLGA7;HCLS1;KLF13;NEDD8;NFATC3;NUFIP2;OXLD1;PLCB2;PTPN6;SKAP1;SLC30A7;TCF12;TPP2;TRAPPC3;UBTF;UCHL5;VCL;VCP
B2M	CD3D		IL2RB	GZMB;IL2RG;PRF1
B2M	CD3D	APBB1IP;CD247;CD3G;HLA-E;IL2RB;ITSN2;PIK3R1;RORA	SOS1	CCND2
B2M	CD3D		TXNIP	BCL2;CASP1
B2M	CD3D	RORA	PARG	ATM;PARP1
B2M	CD3D		NR3C1	AKAP7;ARG2;ARL4C;ARPC5L;ASF1A;ATF7;ATF7IP;B4GALT5;BMPR2;BNIP2;CALM1;CBLB;CD52;CD96;CDC42EP3;CDKN1B;CHD6;CREB1;CXCR4;CYLD;DLG5;DNAJA2;DNAJB1;DSTN;DYNC1H1;EIF4E;EIF4G2;ETS1;EZH1;FAM120A;FKBP5;FRA10AC1;FYN;HMGB1;HMGB2;ICE2;IKZF2;IP6K2;IRF1;ITGAL;JUN;KDM3B;KDM5A;LASP1;LCK;LCOR;LUC7L;MAP4K5;MAPK1;MBIP;MBP;MDM2;MED13;MOSPD2;MRPL14;MRPS31;NCAM1;NCOA1;NCOA2;NCOR1;NDUFAF4;NEDD8;NSD3;NT5C3A;NUFIP2;NUP62;PACS1;PARP8;PDIA6;PIK3R1;PPM1A;PPP1R10;PRKDC;PUM2;QKI;R3HDM2;RAB3GAP2;RAP2B;RC3H1;RORA;RWDD1;SH2D1A;SIRT1;SLC25A4;SORL1;SRF;SRGN;SRPK2;SSR4;STAT1;TANK;TBX21;TCF12;TET2;TMOD3;TMSB10;TRIP11;TUG1;TXNIP;UBE2Z;UBR1;UBR2;VCP;XAF1;XPC;YEATS4;ZDHHC5;ZEB2
B2M	CD3D	NR3C1	GTF2H3	ATM;ATR
B2M	CD3G	NCOR1	SPEN	HDAC1;NCOR1;RBPJ
B2M	CD3G		CD247	EOMES;PRF1
B2M	CD3G		NCOA1	ACADM;GLIPR1;GTF2B;HMGCR;JUN;MAPK1;NR3C1;PLIN2;PRMT2;SRF
B2M	CD3G	BIN1	DRAP1	DR1
B2M	CD3G		NCOR1	C6orf106;DNAJB1;EIF2B5;EPB41;ETS1;GCC2;GNPTAB;IP6K2;ITGB2;KIF3A;NDUFB10;NR3C1;PDCD2;PTTG1IP;RBM34;RBPJ;SPEN
B2M	CD3G		BIN1	ITGA6;RIN3;SOS1
B2M	CD3G		CD3D	PRF1
B2M	CD3G		PRKCB	JUN;SOD2
B2M	CD3G	LCK_STK38_EZH1_LCOR;TXNIP_STK38_EZH1_LCOR	ZEB2	CTBP2;VIM
B2M	CD3G		CD8A	EOMES;PRF1
B2M	CD3G	JUN	ATF7	ANKRD11;C1orf21;C6orf106;CCND2;CEP57;CHMP4B;CSNK1G2;CTBP2;DNAJB11;DNAJC7;EFR3A;EIF5;FAM217B;FAM49B;GOLGB1;GOLPH3;HDLBP;IDI1;ISCU;JAK1;KLF13;LDHA;LPP;MAP4K5;NCALD;NR3C1;PAG1;PHPT1;PPP4R2;PTP4A1;PTPN2;RAB2A;RNF7;RORA;RPS18;SETD5;SLC25A46;SPAG7;SRP54;SS18L1;TM9SF2;TOB1;TRAPPC10;TSHZ1;UBN2;UBQLN1;USP25;ZFX
B2M	CD3G	GNG2;SOS1	GNAQ	CHST11
B2M	CD3G		NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
