Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44	EZR;ITGB2;PIK3CA;SRGN;VCL	HCLS1	DNM1L;FGR;QKI;SYK
ADAM10	CD44		ITGAL	AKT3;ARID4A;CLTC;CXCR4;DCTN1;FLI1;GSK3B;MED13;NFAT5;RAB5C;RBPJ;SESN3;TUBA1A;UBL3;VASP;ZFP36
ADAM10	CD44		ITGB1	VIM
ADAM10	CD44	ABCE1_MYSM1_MCMBP;CD74_MYSM1_MCMBP	TCEAL1	RFC1
ADAM10	CD44	FOS	TSC22D3	FOS;JUN;NFKB1
ADAM10	CD44		EGR1	ACADM;ACAP2;ACER3;ACLY;ACSL4;ACTB;ADAR;ADCY7;ADD3;ADSS;AES;AFG3L2;AGFG1;AHNAK;AIF1;ALDH3A2;ALG6;ALKBH7;ANAPC16;ANKRD11;ANKRD12;ANKRD13A;ANKRD28;ANXA5;AP1G1;AP2M1;APLP2;ARF3;ARHGAP30;ARIH1;ARL4A;ARPC4;ARPC5;ARRDC1;ASAP1;ASPH;ASXL2;ATAD2;ATF1;ATG12;ATP5G1;ATXN10;B2M;B4GALT1;BAZ2A;BICD2;BIN2;BIRC6;BMI1;BNIP2;BOD1L1;BRD1;BRWD1;BSG;BST2;BTAF1;BTF3L4;BZW2;C1orf228;C21orf33;C21orf59;C6orf106;C9orf78;CALCOCO2;CALM1;CAPG;CAPN7;CAPZA2;CAPZB;CAT;CBX5;CCDC112;CCDC12;CCDC47;CCDC69;CCDC82;CCND2;CCNY;CCT6A;CD164;CD44;CD52;CD63;CD69;CD74;CDC16;CDC73;CDCA7L;CDK10;CDK2AP1;CDK5RAP2;CDK6;CEP192;CEP57;CEP70;CEP83;CEP85L;CERS6;CFLAR;CHCHD7;CHD3;CHD4;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CIAO1;CKLF;CLIP1;CLIP4;CLPX;CLTC;CMAS;CMTM6;CNOT10;CNOT6L;CNOT7;COPZ1;COTL1;COX19;CPPED1;CREB1;CREB5;CREBBP;CRIP1;CSNK1G2;CTBP2;CTBS;CTSB;CYLD;CYTH1;DAD1;DAZAP2;DBF4;DCTN1;DDX24;DDX42;DDX59;DENR;DIAPH1;DICER1;DIP2B;DIS3;DMXL1;DNAJA2;DNAJC15;DNAJC2;DNAJC7;DNMT3A;DPYD;DR1;DUSP1;DUSP6;DYRK1A;EAPP;EDEM1;EEA1;EEF1A1;EFCAB14;EFHD2;EFR3A;EHBP1L1;EHMT1;EIF1B;EIF5;ELF2;ELK3;ELK4;ENTPD1;EPC1;ERC1;ERCC6L2;ERICH1;ERLIN1;ETF1;EXOC3;EZH2;EZR;FAF2;FAM111A;FAM120A;FAM136A;FAM46A;FAM49B;FAN1;FAR1;FBXW11;FDFT1;FDX1;FKBP15;FKBP1A;FKBP5;FLT3;FNDC3B;FNIP1;FOS;FOSB;FOXN3;FTL;FYN;FYTTD1;GALNT7;GIGYF2;GLG1;GLS;GNAI2;GNAQ;GNB1;GNL2;GOLGA7;GPATCH8;GRIPAP1;GSPT1;GTF2H1;H1FX;HDAC1;HDAC9;HEBP2;HERPUD1;HIF1A;HIPK2;HIST1H1C;HK1;HLCS;HMGB1;HNRNPF;HNRNPUL2;HPS5;HSDL2;HSPA4;HSPH1;HTT;ICE1;ID2;IER2;IFI30;IFI6;IFITM1;IFNAR2;IFNGR1;IL6R;IL6ST;ING4;INTS6;IP6K2;IQGAP2;IREB2;ISCU;ISY1;ITFG1;ITGAE;ITGB1;ITGB2;ITPR1;JAK1;JARID2;JOSD1;JUN;KANSL1;KBTBD2;KDM1A;KDM1B;KDM4C;KDM5B;KDM6B;KIDINS220;KIF2A;KLC1;KLF10;KLF13;KLHL8;KRAS;LAP3;LBR;LEPROTL1;LGALS1;LGALS8;LIMA1;LIMD1;LITAF;LMAN1;LMAN2;LMNA;LMO4;LPIN2;LRRC8D;LYSMD3;LZIC;MACF1;MALAT1;MAP3K1;MAP3K2;MARK2;MARK3;MAX;MBD4;MBP;MCFD2;MCMBP;MDM4;MED13;MEF2A;MEF2C;METTL16;MGST3;MIA3;MIB1;MITD1;MKI67;MKLN1;MLLT10;MORF4L2;MOSPD2;MPHOSPH6;MPL;MRFAP1;MRFAP1L1;MRPL14;MRPL18;MRPL30;MRPS23;MRPS24;MRPS27;MRPS33;MRPS5;MRPS6;MSH6;MSL3;MTCH2;MTDH;MTF2;MYADM;MYH9;MYO5A;MYO9B;NAA15;NAP1L4;NAPRT;NBN;NBPF1;NCOA4;NCOA7;NDUFB10;NDUFC2;NDUFV2;NEAT1;NEDD8;NEK1;NFAT5;NFKB1;NKTR;NMT1;NOSIP;NPTN;NR3C1;NRBP1;NRDC;NRIP1;NSD3;NSMCE1;NSRP1;NUDT4;NUFIP2;NUMA1;NUP54;NUP98;NUS1;ORMDL1;OSBPL8;OXLD1;PABPN1;PACSIN2;PAGR1;PAK1;PARP1;PARP14;PARP4;PCMT1;PDCD6;PDIA4;PDIA6;PDPK1;PDS5B;PDXDC1;PECAM1;PGRMC2;PIAS1;PIBF1;PIK3R1;PIP4K2A;PJA2;PLAG1;PLCG2;PLIN3;PLXNC1;PMAIP1;PMM2;PMS1;PNPLA8;POGZ;POU2F2;PPP1R12A;PPP1R15A;PPP1R21;PPP2R2A;PPP2R5C;PPP3CA;PPP4R2;PPP6R2;PPP6R3;PRIM1;PRKAA1;PRKAR1A;PRKRA;PRMT2;PRR14L;PRRC2B;PSIP1;PSMB6;PTBP3;PTPN1;PTPN2;PTPN6;PTPRE;PTTG1IP;PURB;QKI;R3HDM2;RAB11FIP1;RAB14;RAB1A;RAB5C;RAB6A;RABGAP1L;RAD54L2;RALGPS2;RAPGEF6;RASA2;RASSF3;RB1;RBM17;RBM26;RBM28;RBM6;RCOR1;RCSD1;REEP5;RGS19;RHOB;RIPK1;RIT1;RNF130;RNF145;RNF219;RNMT;ROCK1;RPL10;RPL23;RPS19;RPS3A;RSBN1;RTN4;RUFY1;RUVBL1;RXRA;S100A10;SAP30BP;SAR1A;SARNP;SDCBP;SDCCAG8;SEC31A;SEC61B;SEC63;SECISBP2;SENP6;SEPT9;SETD5;SETX;SF3B2;SF3B3;SH3BGRL3;SH3BP2;SH3KBP1;SIDT2;SLC12A6;SLC25A5;SLC35A1;SLC38A1;SLC3A2;SLU7;SMARCC2;SMCHD1;SMG7;SMS;SNX5;SORL1;SORT1;SOS1;SPAG7;SPAG9;SPAST;SPCS2;SPCS3;SPECC1L;SPEN;SPIN1;SPTBN1;SPTSSA;SPTY2D1;SRSF2;STARD7;STAT1;STK24;STMN1;STRN;SUCO;SYNE1;TAF1B;TAPBP;TBC1D20;TBC1D5;TBK1;TCF25;TCP1;TFAM;TGFBR1;TGFBR2;THYN1;TIMM10;TIMP1;TLE4;TLK2;TM9SF2;TMED10;TMED9;TMEM107;TMEM123;TMEM14B;TMEM170B;TMEM9B;TMSB10;TNFAIP8;TNRC6A;TNRC6C;TOR1AIP1;TP53;TPP2;TPX2;TRAM1;TRAPPC10;TRIM27;TRIM33;TRNT1;TRPM7;TSC22D3;TTC14;TTC19;TTC3;TUBA1A;TUG1;TXN2;TXNL4A;TXNRD1;TYROBP;UBA2;UBAC1;UBALD2;UBE2G2;UBE2N;UBE2Q2;UBE2V2;UBE3A;UBL3;UBTF;UBXN4;UHRF1BP1L;ULK1;UPF3A;USP1;USP15;USP22;USP3;USP32;USP4;UTRN;UXS1;VAMP3;VASP;VCL;VCP;VDAC1;VEZF1;VKORC1L1;VMA21;VMP1;VPS13B;WDR26;WDR48;WSB1;YBX1;YEATS2;YIPF5;YWHAH;ZBTB20;ZCCHC11;ZDHHC17;ZFAND5;ZFP36;ZFP36L1;ZFP90;ZHX1;ZMYM2;ZMYM4;ZMYM5;ZNF141;ZNF160;ZNF281;ZNF33A;ZNF384;ZNF43;ZNF608;ZNF622;ZNF644;ZNF706;ZNF800;ZNF804A;ZZZ3
ADAM10	CD44		FOS	AAK1;ABCF1;ACAP2;ACLY;ACTB;ADCY7;ADIPOR1;ADPGK;ADSL;AFTPH;AHCY;AHNAK;AIMP1;AKAP13;ALDH9A1;ANAPC16;ANKRD11;ANKRD12;ANKRD27;ANKRD28;ANTXR2;ANXA2;ANXA5;APOBEC3A;ARCN1;ARHGAP30;ARL4A;ARL6IP1;ARPC5;ASAP1;ASPH;ATF1;ATL3;ATP1B3;ATP2B1;ATP6V1A;ATXN7L1;AUH;B2M;BACH1;BAZ2A;BID;BIN2;BRD8;C1orf162;C1orf228;C2orf68;C6orf106;C9orf78;CALCOCO2;CALM1;CAPG;CAPN2;CARD16;CASP1;CASP8AP2;CAST;CCDC12;CCDC171;CCDC66;CCDC82;CCDC88C;CCNG1;CCNY;CCT6A;CCT8;CD164;CD44;CD52;CD53;CD63;CD69;CD74;CDC73;CDK12;CDK5RAP2;CDK6;CDKN1B;CDS2;CEBPG;CELF1;CELF2;CEP85L;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CHP1;CHRAC1;CLTA;CLU;CMAS;CNIH1;COPZ1;COQ10B;COTL1;CPEB4;CPVL;CRBN;CREB1;CRLS1;CS;CSNK1G3;CSTA;CSTB;CTDSPL2;CTSB;CYTH1;DAD1;DCAF8;DDOST;DDX24;DDX27;DDX46;DDX59;DENR;DGKD;DIAPH1;DICER1;DLG1;DMXL1;DNAJA2;DNAJB11;DNAJC13;DOCK5;DPYD;DST;DUSP1;DYRK1A;ECH1;EDEM1;EDEM3;EEA1;EEF1A1;EHBP1L1;EIF4E;EIF5;ELF2;ELK3;ELK4;EMP3;EPC1;EPC2;EPM2AIP1;EPS15;ERAP2;ERC1;ERICH1;ERVK3-1;ETF1;ETFB;EXOC1;EZH2;EZR;FAM120A;FAM46A;FAR1;FBXW11;FCER1G;FDFT1;FER;FKBP1A;FKBP5;FLI1;FNIP1;FOSB;FOXN2;FRYL;FTL;FYN;FYTTD1;GALNT7;GATAD2A;GBP1;GBP2;GCC2;GIGYF2;GLIPR2;GLS;GNAI2;GNPDA1;GOLGA3;GOLGA7;GRIPAP1;GSK3B;GSTO1;GSTP1;GTF2F2;GTF2H1;HDAC1;HINT2;HIST1H1C;HIST1H4C;HLA-DPA1;HLA-DRA;HLA-E;HMGB1;HMGB2;HNRNPF;HPS5;HSPA5;HSPH1;HTT;IBTK;ID2;IER2;IL16;IL6R;IL6ST;IPMK;IQGAP1;IRAK3;IRS2;ISCU;ITCH;ITGAE;ITGAL;ITGAV;ITGB1;JAK2;JOSD1;JUN;KANSL1;KBTBD3;KCTD12;KCTD20;KDM4C;KDM5B;KDM6B;KIF20B;KLC1;KLF10;KLHL5;KMT2A;KRAS;LARP4B;LBR;LDHA;LEPROTL1;LGALS1;LGALS3;LGALS8;LIMA1;LIMD1;LIPA;LMAN2;LMNA;LPAR6;LPIN2;LRMP;LRRC75A-AS1;LRRFIP2;LTB4R;LYSMD3;MALAT1;MAP3K2;MAP3K3;MAPKAP1;MAPRE2;MARK3;MAT2A;MAT2B;MBP;MCTP2;MDM2;MEF2C;METTL16;MFSD1;MGA;MGAT1;MGST3;MKI67;MKLN1;MNAT1;MPL;MRPS16;MRPS24;MSANTD4;MTCH2;MTSS1;MXD1;MXI1;MYCBP2;MYD88;MYH9;MYO5A;MYO9B;NAA15;NAE1;NAP1L4;NAPRT;NARF;NBN;NBR1;NCF2;NCK1;NCOA1;NCOA2;NCOA7;NDUFAF2;NDUFAF4;NDUFB9;NDUFV2;NEAT1;NEDD8;NEK1;NEK9;NF2;NFAT5;NFKB1;NKTR;NMI;NMT1;NPTN;NR3C1;NUMA1;NUP62;NUP98;OGT;OMA1;OPA1;OXLD1;OXR1;PACSIN2;PARP4;PCMT1;PDCD6;PDE4B;PDE4D;PDIA3;PDPK1;PHACTR2;PHF20L1;PHF3;PIK3AP1;PIP4K2A;PJA2;PLIN3;PMS1;PNPLA8;POLR1D;POU2F2;PPP2CA;PPP2R5C;PPP2R5E;PRKAA1;PRKDC;PROK2;PRPF8;PRRC2B;PSAP;PSMD14;PSMD5-AS1;PSME4;PTPN1;PTPRE;PURB;PXK;RAB11FIP1;RAB24;RAB5A;RAB6A;RABGAP1L;RAC1;RALB;RAP1B;RAP2B;RASA2;RASSF3;RB1;RBM4;RBMS1;RBMXL1;RBPJ;RCOR1;RHOQ;RIOK3;RIT1;RMND5A;RNF34;ROCK2;RPA2;RPLP1;RPN2;RPS15A;RPS18;RPS29;RSBN1;RTN4;RXRA;S100A10;S100A4;S100A8;SAP30BP;SAR1A;SARAF;SARNP;SCAPER;SCYL3;SDCBP;SEC11A;SEC31A;SEC61B;SECISBP2;SEPT9;SERINC3;SERTAD2;SESN3;SETD5;SF3A3;SGMS2;SH3BGRL3;SH3BP2;SH3KBP1;SHOC2;SLC38A1;SLC3A2;SLK;SLU7;SMARCA2;SMCHD1;SNHG1;SORT1;SP100;SP140L;SPAG7;SPAG9;SPEN;SRBD1;SREK1IP1;SRGN;SRPK2;SRSF2;SSH2;SSR3;SSR4;SSRP1;STARD7;STAT1;STAT2;STK4;STRN3;SUCO;SUSD1;SVIL;TAF15;TAPT1;TARDBP;TBC1D15;TBC1D23;TBRG1;TCF12;TET2;TFAM;TGFBR2;TIMP1;TLE4;TLK2;TM9SF2;TMBIM4;TMC8;TMED10;TMEM107;TMEM126B;TMEM170B;TMEM43;TMF1;TMOD3;TMSB10;TMSB4X;TNFAIP8;TNFRSF1B;TNRC6A;TOR1AIP1;TP53;TPP2;TRAF3IP3;TRAPPC3;TRIM33;TROVE2;TSC22D3;TWISTNB;TXN2;TXNRD1;UBALD2;UBE2B;UBE2R2;UBQLN1;UBTF;UBXN4;ULK1;USP3;USP33;USP4;UTRN;UXS1;VASP;VCL;VCP;VEZF1;VIM;VPS4B;VTI1A;WDR26;WSB1;XBP1;XPO1;YPEL5;ZBED5;ZBTB11;ZBTB20;ZDHHC20;ZEB2;ZFAND5;ZFP36;ZKSCAN1;ZMYM5;ZNF106;ZNF160;ZNF326;ZNF518A;ZNF608;ZNF609;ZNF706
ADAM10	CD44	FOS;HMGB1	AES	HMGB1;POU2F1
ADAM10	CD44		ROCK2	HIF1A
ADAM10	CD44	SLC3A2	PIAS2	CHMP4B;MAX;PIAS1;STAT1;STAT2
ADAM10	CD44	EGR1;FOS;LIMA1	ELK4	ACLY;ACTB;ANKRD11;ARIH2;ARRDC1;C6orf89;C9orf78;CBX5;CCNDBP1;CD68;CHD2;CHD4;CHMP4A;CHRAC1;COPB2;COPZ1;COX14;CRIP1;CSNK1G2;CTDSPL2;CTSB;DHX8;DNAJC1;DUSP1;DUSP6;ECH1;EFCAB14;EGR1;EHMT1;EIF4EBP2;EIF6;ELF2;ERC1;ETF1;FAM200B;FAM49B;FBXL5;FDFT1;FKBP15;FKBP1A;FOS;FTL;GATAD2A;GPATCH8;GTF2H1;ID2;IER2;IP6K2;IQGAP1;ITGB1;JUN;LDHA;LGALS1;LIMA1;LMNA;MALAT1;MAP3K1;MAP3K8;MARK2;MAT2A;MED4;MKLN1;MXD1;MYH9;NAPRT;NARF;NBN;NCOA3;NCOA7;NEAT1;NEDD8;NFAT5;NMT1;NUMA1;NUP160;OXLD1;PACSIN2;PAGR1;PDE4D;PIK3C2A;POGZ;PPP2R5C;PRKAR1A;PTPN6;RAB14;RAB27A;RAB3GAP2;RAB5C;RIOK3;RIPK1;RIPK2;ROCK2;RPL23;SAP30BP;SEC11A;SETD5;SPG11;SRBD1;SUSD1;TMEM107;TMSB10;TNPO3;TPX2;TTF1;TXN2;UBA5;USP48;VCP;VMP1;YIPF5;YKT6;ZFP36L1;ZNF622
ADAM10	CD44	CD74;PTPRC;SRGN	HLA-DRA	FOS
ADAM10	CD44	CD74;ITGAM;ITGB2;PTPRC	HLA-DRB1	FOS
ADAM10	CD44		LGALS1	ANXA5
ADAM10	CD44		PIK3CA	ACSL1;ANKRA2;ANKRD12;ARHGAP15;BACH1;BID;BRD8;CCDC28A;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CPEB4;CRBN;EXOC1;FDX1;FOXN3;FTL;GCC2;GSTO1;HSPH1;IP6K2;IRS2;ITGAE;ITPR1;JAZF1;KDM7A;LGALS8;MALAT1;MARF1;MCM6;MRPL14;MRPS6;MSH6;MXI1;N4BP2L1;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;NUMA1;PHC3;PMAIP1;PPM1G;PTGER4;PXK;RBM33;SERINC1;SKAP2;SLU7;SNX10;SP100;SRPK1;SRSF2;TCEAL1;TTC14;UBR5;YPEL5;ZBTB44;ZKSCAN1;ZNF277;ZNF518A
ADAM10	CD44		HMGB1	ATG5
ADAM10	CD44		MDM4	ATM;MDM2;RB1;TP53;UBE2D1;YWHAH
TNFSF10	RIPK1	SLC25A5	BDP1	RB1;TMEM107;TP53
TNFSF10	RIPK1	TRIM38	MALAT1	HIF1A
TNFSF10	RIPK1	TAX1BP1	DAZAP2	AATF;CALCOCO2;DCUN1D1;PLSCR1;POLI;UBAC1
TNFSF10	RIPK1	ATM;PIK3CA;SLC25A5;TRIM27;UBE2D1	TRIM24	CBX1;CBX5;COTL1;NCOA3;NR3C1;PRRC2B;RAB2A;RXRA;TAF1B;TRAPPC3;TRIM33
TNFSF10	RIPK1		STAT2	ACAA2;ACAP2;ADD3;AIF1;AKNA;ANAPC4;APOOL;ARF3;ASPH;B2M;BBX;BCL11A;BST2;BTAF1;CCDC14;CCND2;CD44;CD53;CDCA7L;CDK6;CEP350;CFLAR;CORO1A;CPEB4;CPM;CPSF2;CREBBP;CREBZF;CTBS;CXCR4;DAPP1;DTX3L;EGR1;EIF4E;EIF4G2;ELF2;ERC1;ESCO2;ETNK1;GEN1;GPR65;GRIPAP1;HDAC1;HK1;HSD17B12;IFI44;IFI6;IFITM1;IFNAR1;IFNAR2;IRF1;JAK1;JAK2;JAK3;JARID2;JUN;KIAA0586;KPNA3;LAP3;LIPA;LRRC75A-AS1;MED13;MEF2C;MGAT1;MORC3;MRFAP1;NCOA7;NDUFS1;NEAT1;NPTN;NR3C1;NUFIP2;NUMA1;PARP8;PDE4D;PIAS1;PIAS2;PITPNB;PKN2;PLAG1;PLXNC1;PPP2CA;PPP2R2A;PPP2R5C;PRKD3;PROK2;PRPF8;RAB27A;RAD51AP1;RAD54L2;RBPJ;RCSD1;RIPK1;RIPK2;RIT1;RNF213;SAMD9;SAMD9L;SMARCA2;SMG7;SNRNP200;STAT1;TAF15;TAPBP;TET2;TGFBR2;TLE4;TMEM43;TMSB4X;TNFSF13B;TOP1;TRAM1;TRMT1L;TXNDC17;UTRN;VCAN;VMP1;WSB1;XAF1;ZEB2;ZFP36L1;ZMYM2
TNFSF10	RIPK1		TRIM27	CHD4;EPC1;HDAC1;RB1
TNFSF10	RIPK1	HSPA9;SLC25A5;USP15	DNM1L	OPA1
TNFSF10	RIPK1	CFLAR;SLC25A5	TMF1	FER;RAB6A
TNFSF10	RIPK1	HSPA5;HSPA9;SLC25A5	IKZF1	AP2M1;CHD3;EHBP1L1;EIF4EBP2;HDAC1;IFI6;MAPKAP1;NMT1;PARP8;RPA2;SAP18;VASP
TNFSF10	RIPK1		PIK3CA	ACSL1;ANKRA2;ANKRD12;ARHGAP15;BACH1;BID;BRD8;CCDC28A;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CPEB4;CRBN;EXOC1;FDX1;FOXN3;FTL;GCC2;GSTO1;HSPH1;IP6K2;IRS2;ITGAE;ITPR1;JAZF1;KDM7A;LGALS8;MALAT1;MARF1;MCM6;MRPL14;MRPS6;MSH6;MXI1;N4BP2L1;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;NUMA1;PHC3;PMAIP1;PPM1G;PTGER4;PXK;RBM33;SERINC1;SKAP2;SLU7;SNX10;SP100;SRPK1;SRSF2;TCEAL1;TTC14;UBR5;YPEL5;ZBTB44;ZKSCAN1;ZNF277;ZNF518A
TNFSF10	RIPK1		HSPA5	HSP90B1
TNFSF10	RIPK1		HSPA9	HIF1A
TNFSF10	RIPK1		ATG5	ITGAM;MKI67;VDAC1
TNFSF10	RIPK1		ATM	AATF;CFLAR;CREB1;CXCL2;DUSP1;EIF4EBP1;MDM2;MDM4;NBN;PMAIP1;PRKDC;RAD17;TOPBP1;TP53
COPA	CD74	MYSM1	ARID4A	HDAC1
COPA	CD74	ABCE1;ANKRD28;ARCN1;CD44;CLTA;CLTC;COPA;DICER1;EXOSC9;HUWE1;NOP58;RPL23;RPL30;RPL5;RPS15A;RPS18;RPS20;RPS3A;RPS4Y1;SEC31A;SNU13;TUBA1A;UBE2N;UBR5	EZH2	AHNAK;ANKRD10;APC;BMI1;BOD1L1;C4orf3;CCND2;CIAO1;CIR1;CORO1A;CREB5;CS;CXCR4;DHX8;DICER1;DNAJC2;DNMT3A;DPP8;EIF2AK1;FAM49B;FLI1;G3BP2;GOLGB1;HDAC1;HINT2;HMGB1;HSP90B1;HUWE1;ING4;KATNA1;KDM5A;KRIT1;LINC00116;LRRFIP2;MAPRE2;MAT2B;MRPL18;MRPS16;MRPS28;MYADM;NEAT1;NEDD8;NMI;PDE4D;PHACTR2;PHAX;PIK3CA;PLXDC2;PLXNC1;PSMB6;PSMD14;PTPN6;RAB11FIP2;RASSF2;RIT1;RNPS1;RPF1;RPN1;RPN2;RPS18;RPS20;RPS3A;RUVBL1;SCNM1;SEC11A;SEPT9;SMS;SNAP29;SNX17;SORT1;SPCS1;SRSF2;STK4;STT3B;TAOK3;TBC1D5;TCP1;TIPRL;TLE4;TMEM170B;TMEM9B;TP53;TPRKB;TTF1;VASP;VCAN;ZEB2;ZHX1;ZMYND11;ZNF384;ZNF451;ZNF800;ZNF804A
COPA	CD74	HUWE1;RPL5;RPS3A;TUBA1A;XRN1	LDHA	ANXA5
COPA	CD74	DENR;HUWE1;MYSM1;NEDD8;PGRMC2;RPS23;RPS3A;TUBA1A	COPS2	COPS5;CUL5;RXRA;TP53
COPA	CD74		HLA-DRA	FOS
COPA	CD74		HLA-DRB1	FOS
COPA	CD74	UBQLN1	DAZAP2	AATF;CALCOCO2;DCUN1D1;PLSCR1;POLI;UBAC1
COPA	CD74	CD44;OSBPL8;UBE2N	LGALS1	ANXA5
COPA	CD74	MAP3K1;MBP	HIPK2	CHMP4B;CREBBP;CTBP2;HIF1A;MDM2;MEF2C;SP100;TP53;VIM
COPA	CD74	HLA-DPA1	NUS1	HSPA5
COPA	CD74	EIF4G2;HUWE1;IREB2;RPL23;RPL5;RPS20;RPS23;RPS27L;UBE2N;UBR5	MDM2	DNMT3A;RB1;TP53
COPA	CD74	DICER1	LIMD1	HIF1A;HIPK3
COPA	CD74	MYSM1	UBTF	ACAP2;ADCY7;AGFG1;AK3;ANAPC16;ANKLE2;ANKRD11;ANXA5;ARRDC1;ASAP1;BID;BSG;C2orf68;C6orf89;C9orf78;CAPG;CAPN2;CAPZA2;CAPZB;CCDC12;CCDC69;CCNY;CDC16;CHD3;CHD4;CHMP4B;CHST11;CKLF;CLIP1;CMTM6;COPB2;COPZ1;CPEB4;CREB1;CREBBP;CTSB;CXCL2;DDOST;DDX27;DLG1;DNAJC7;DNMT3A;DUSP1;DYNLT1;ECH1;EFHD2;EGR1;EHBP1L1;EHMT1;EIF5;ELK4;EZR;FAF2;FAM120A;FAM49B;FKBP5;FNDC3B;FTL;FYN;FYTTD1;GATAD2A;GGNBP2;GNB1;GSTO1;HDAC1;HK1;HLCS;HMG20A;HNRNPF;HNRNPUL2;ID2;IER2;IFI30;IFITM1;IL16;IL6R;IRS2;ITGB1;ITGB2;ITM2C;ITPR1;JAK1;JARID2;JUN;KDM1A;KDM6B;KDM7A;KLC1;LATS1;LBR;LGALS1;LIMD1;LMAN2;LMNA;LPIN2;MACF1;MALAT1;MAP3K8;MARK2;MARK3;MAT2A;MCFD2;MCMBP;MED13;MEF2A;MKLN1;MKRN1;MRFAP1;MRFAP1L1;MRPS27;MXI1;MYH9;MYO9B;NAA15;NAPG;NAPRT;NARF;NCOA7;NCOR1;NDUFB10;NFAT5;NKTR;NUDT4;NUP62;OXLD1;PABPN1;PAK1;PARP1;PCMT1;PIK3AP1;PIP4K2A;PLXNB2;PNO1;PPP1CC;PPP2CA;PPP6R2;PRKRA;PRPF8;PRRC2B;PSMB4;PTTG1IP;R3HDM2;RAB5A;RALB;RB1;RBM28;RBM6;RCSD1;RIPK1;RNF130;RNF145;RNF169;RNPS1;RTN4;RXRA;SEC23IP;SEPT9;SERTAD2;SF3B2;SH3BP2;SIDT2;SLK;SNAP29;SORT1;SPAG7;SPAG9;SRBD1;STK4;STMN1;SUSD1;TAF1B;TBC1D20;TBC1D23;TCF12;TIMP1;TMEM107;TMEM159;TMEM183A;TMOD3;TNFAIP8;TNPO3;TOMM6;TRA2A;TRAPPC3;TTC32;TUBA1A;UBA2;UBAC1;UBE2N;UBQLN1;UPF3A;UROD;USP3;USP48;VIM;WSB1;ZFP36L1;ZMYM2
COPA	CD74	RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS20;RPS23;RPS27L;RPS29;RPS3A;RPS4Y1;SNU13;SRP54;UBR5	RNPS1	NKTR;SRP54
COPA	CD74	DICER1;EIF4G2;EIF5;RPL5;RPS15A;RPS18;RPS20;RPS23;RPS27L;RPS29;RPS3A;RPS4Y1;XRN1	EIF4E	MDM2;VIM
COPA	CD74	COPA;EIF5;HUWE1;NOP58;RPS20;TUBA1A;UBR5	TXNIP	CASP1
COPA	CD74	ABCE1;AIMP1;AP1S2;ARCN1;CLTC;COPA;COPB2;DENR;EIF5;FDFT1;MAT2B;MRPL19;MRPL21;MRPS10;MRPS16;MRPS27;MRPS28;MRPS5;MRPS6;NOP58;PPP6C;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS20;RPS23;RPS29;RPS3A;SEC31A;SRP54;TPP2;TUBA1A	LRRK2	CTSB
COPA	CD74	MYSM1	SMARCA2	FOS;NR3C1;SS18
LYZ	ITGAL	HSPA4	ZFP36	HIF1A;HMGB1;XRN1;YWHAH
LYZ	ITGAL	RNPS1_NUP160_PSIP1	RBPJ	ACTB;BSG;C18orf32;C1orf228;CCDC12;CCDC88C;CDK6;CDKN1B;CHMP4A;CIR1;CREBBP;CTBP2;EHMT1;ELOVL5;FGR;FKBP5;FOSB;FYN;GALNT7;GATAD2A;GNAI2;HDAC1;HERPUD1;HIST1H1E;HMGB1;IFI6;ITGAE;KANSL1;KLF13;LBR;LIMD1;MCFD2;MCM6;MGAT1;NBN;NCOR1;NEDD8;NF2;NFKB1;NOSIP;NUP98;PMM2;POU2F2;PPP2R5C;PSAP;PTPN6;RAB24;RNASEH2B;RNF213;RPS19;SDCCAG8;SEPT9;SH3KBP1;SMU1;SPEN;SSH2;STARD7;TMEM107;TMSB10;TRAF3IP3;TRAPPC10;TWISTNB;UBAC1;VASP;VMP1;WNK1
LYZ	ITGAL	ITGB1_TUBA1A	DNMT3A	CBX1;EZH2;HDAC1;JUN;PIAS1;TET2
LYZ	ITGAL		FYN	IRF1
LYZ	ITGAL		ITGB1	VIM
LYZ	ITGAL		RNPS1	NKTR;SRP54
LYZ	ITGAL	RNPS1	PLRG1	CDC5L
CD55	ADGRE2	FCER1G	HCLS1	DNM1L;FGR;QKI;SYK
HMGB1	CXCR4		CALM1	ITCH
HMGB1	CXCR4	HMGB1	MALAT1	HIF1A
HMGB1	CXCR4	ATM;B2M;CALM1;PTPN11	TRIM24	CBX1;CBX5;COTL1;NCOA3;NR3C1;PRRC2B;RAB2A;RXRA;TAF1B;TRAPPC3;TRIM33
HMGB1	CXCR4	JAK1;PTPN11	LMO4	PITPNB
