Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44		LEF1	ABLIM1;ACAP2;ACTB;ADD3;AHNAK;AKAP11;AKIRIN1;ANKH;ANKRD12;ARFGEF1;ARL14EP;ARL4C;ARL6IP1;B2M;BBX;BCL11B;BCL2;BMI1;BNIP2;CAP1;CBL;CCND2;CCR7;CCSER2;CD3D;CD96;CDC14A;CDC42SE1;CDK12;CDK6;CELF1;CEP350;CEPT1;CHD2;CNOT7;COX20;CREBBP;CSNK1G3;CUTA;CXCR4;CYFIP2;CYLD;DGKA;DNAJA2;DNAJC7;DNMT3A;DYNC1H1;EEF1A1;EIF4EBP2;EIF4G1;EIF4G2;EIF5;ELK3;EML4;EPC1;ETS1;FKBP5;FOS;FOXN3;FTL;FYN;GIGYF2;GOLGB1;GTF2A2;HERC1;HMGB1;HOOK3;HSP90B1;IKZF3;IL10RA;INPP4A;ITGB1;ITK;ITSN2;JUN;KIF2A;KLF12;LEPROTL1;LIMA1;LIX1L;LRRN3;MAF;MBP;MCUB;MED13;MLLT6;MORC3;MORF4L2;MPRIP;NDFIP1;NDUFC2;NEDD8;NOSIP;NPAT;NSD3;NUFIP2;OGT;OSBPL8;OSTF1;PARP8;PCF11;PCGF5;PDCD4;PIK3R1;PIM1;PIM2;PPM1G;PPM1K;PPP1R12A;PPP2R5C;PRDM2;PSIP1;PSMB4;PTPN1;PTPN4;RAB22A;RAB8B;RAC2;RAP1B;RBPJ;RNF145;RNF213;RNMT;ROCK1;RORA;RPS15A;RSBN1;RTF1;SATB1;SEC63;SESN3;SETD2;SGTB;SH2D1A;SKAP1;SLC38A1;SMARCC2;SNX1;SOS1;SPOCK2;SPTAN1;SRSF2;SSR4;STK10;STMN3;SYNE2;TAGAP;TAOK3;TCF7;TES;TLK2;TMED2;TMSB4X;TNRC6A;TOB1;TRA2A;TRIB2;TSC22D3;TTC39C;TTN;UBE3A;UBTF;USP3;UTP23;VIM;WDR1;WNK1;YBX1;YPEL5;ZBTB20;ZBTB38;ZFP36L1;ZNF644
ADAM10	CD44		STAT1	ABLIM1;ACAP2;ACTB;ACTR6;ADD3;AES;AHNAK;AIMP1;AKAP13;ANAPC16;ANKRD13A;APOOL;ARHGAP25;ARHGAP30;ARHGAP4;ARHGEF1;ARL4C;ATP2B1;B2M;BBX;BCL2;C18orf32;C9orf78;CAP1;CAPZA2;CBL;CCDC82;CCL5;CCND2;CD44;CD52;CD53;CDK6;CELF1;CEP350;CFLAR;CHD2;CHD4;CLIP1;CNST;COPZ1;CORO1A;COTL1;CPSF2;CREBBP;CREBRF;CREBZF;CSNK1G2;CTDSPL2;CUTA;CXCR4;DGKA;DIAPH1;DIMT1;DNAJA2;DNAJB1;DNMT3A;EIF3I;EIF4G1;EIF4G2;ETNK1;EVL;FAM120A;FAM49B;FOS;FYN;FYTTD1;GBP2;GLS;GNAQ;GPR65;GSPT1;GSTO1;HDAC1;HIST1H1C;HIVEP2;HLA-E;ICE2;IER2;IFNAR1;IKZF3;IL2RG;IL32;IL6R;IL6ST;INO80D;IQGAP1;IRAK4;IRF1;JAK1;JUN;KRR1;LCK;LPAR6;LTB;MACF1;MALAT1;MED13;MLLT6;MORF4L2;MYH9;NDUFB11;NEAT1;NEDD8;NMI;NR3C1;NSD3;NUB1;NUFIP2;OPTN;PABPN1;PARP8;PATJ;PCF11;PCGF5;PIAS1;PIM1;PIM2;PIP4K2A;PPM1G;PPP2CA;PPP2R5C;PSAP;PTPN1;PTPN11;PTPN2;RAB2A;RAB8B;RAP1B;RASSF3;RBM17;RBMXL1;RBPJ;RCSD1;RECQL;RIPK1;RNF149;RNF213;RNMT;S100A10;SAMD9;SARNP;SAT1;SATB1;SDAD1;SEPT9;SF3A3;SF3B2;SH3BGRL3;SNORD79;SP100;SP140;SP140L;SPTBN1;SREK1IP1;SRSF2;STYX;SYNE1;TAPBP;TBC1D4;TES;TGFBR2;THEM4;THUMPD1;TLK2;TMEM30A;TMF1;TMOD3;TMSB10;TNFSF10;TOR1AIP2;TRABD2A;TRAM1;TRIM22;TTC39C;UBE2J1;UBE2N;UBTF;UFC1;USP15;USP9X;UTRN;VIM;WDR26;XAF1;XPO1;ZBTB38;ZFP36L1;ZMYM2
ADAM10	CD44	CD2;FLNA;HMGB1;HSPA4;IQGAP1;MYH9;PTPRC;RAC2;SRGN;STAT1	CXCR4	VIM
ADAM10	CD44	CD2;FYN;LCK;PTPRC	CD3E	FOS
ADAM10	CD44		FOS	AAK1;ACAP2;ACTB;AHNAK;AIMP1;AKAP13;ANAPC16;ANKRD12;ANXA2;ANXA5;ARCN1;ARHGAP30;ARHGAP4;ARID5B;ARL6IP1;ARPC5;ATL3;ATP2B1;B2M;BAG5;BCL2;BIN1;BIN2;C1GALT1;C9orf78;CALM1;CAMK4;CAPN2;CASP8AP2;CAST;CCDC66;CCDC82;CCDC88C;CCL5;CCSER2;CCT6A;CD44;CD52;CD53;CD69;CDC14A;CDK11B;CDK12;CDK6;CDKN1B;CELF1;CELF2;CEP85L;CFLAR;CHD2;CHD6;CHMP4A;CHMP5;CLTA;CNIH1;COPZ1;COTL1;CRBN;CREBRF;CSNK1G3;CTDSPL2;CUTA;CYTH1;DAD1;DDX24;DDX46;DENR;DGKA;DIAPH1;DICER1;DNAJA2;DNAJB1;DSTN;DYNC1H1;EEF1A1;EIF4G1;EIF5;ELK3;ELK4;EPC1;ERAP2;ETS1;EZR;FAM120A;FAM96B;FKBP5;FOXN2;FOXO1;FRYL;FTL;FYN;FYTTD1;GBP2;GCC2;GIGYF2;GLS;GPR183;GSTO1;HDAC1;HIST1H1C;HIST1H4C;HLA-E;HMGB1;HMGB2;HNRNPF;HSPA5;ICE2;ID2;IER2;IKZF3;IL16;IL6R;IL6ST;INPP4B;IQGAP1;ISCU;ISG20;ITGB1;JUN;KAT2B;KLF12;KMT2A;LBR;LCK;LDHA;LEPROTL1;LIMA1;LPAR6;LPIN2;LRRC75A-AS1;LTN1;MAF;MALAT1;MALT1;MAN2A1;MARK3;MAT2B;MBP;MDFIC;MGST3;MPRIP;MYCBP2;MYH9;NAP1L4;NDFIP1;NDUFV2;NEAT1;NEDD8;NKTR;NMI;NR3C1;OGT;OPTN;PARP4;PCGF5;PDE4B;PDIA3;PHF20;PHF20L1;PHF3;PIM1;PIM2;PIP4K2A;PJA2;PLCL2;POLR1D;PPP2CA;PPP2R5C;PRKDC;PRRC2B;PSAP;PTPN1;PTPN4;PTPRCAP;RAP1B;RASA2;RASSF3;RASSF5;RBMXL1;RBPJ;RNF149;RPLP1;RPS15A;RPS18;RPS29;RSBN1;S100A10;S100A4;SAP30BP;SARAF;SARNP;SEC11A;SEC61B;SEPT9;SERINC3;SESN3;SF3A3;SH3BGRL3;SH3KBP1;SLC38A1;SLC4A7;SLK;SLU7;SMCHD1;SP100;SP140L;SPEN;SREK1IP1;SRGN;SRSF2;SSR3;SSR4;SSRP1;STAT1;STK10;STK4;STYX;SYNRG;TAGLN2;TBC1D15;TBRG1;TES;TGFBR2;TLK2;TMBIM4;TMED10;TMF1;TMOD3;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNRC6A;TOB1;TOR1AIP2;TPP2;TRABD2A;TRAF3IP3;TSC22D3;UBTF;UBXN4;UFL1;USP3;USP33;UTRN;UXS1;VIM;WDR26;XBP1;XPC;XPO1;YPEL5;ZBED5;ZBTB1;ZBTB20;ZBTB38;ZDHHC20;ZKSCAN1;ZNF106;ZNF326;ZNF609;ZNF652;ZNF706
ADAM10	CD44		ITGB1	VIM
ADAM10	CD44		MDM4	ATM
ADAM10	CD44		HSPA5	HSP90B1
ADAM10	CD44		TNFSF10	ANXA5;BCL2;BIN1;BIRC3;CDKN1B;CFLAR;PARP1
TNFSF10	RIPK1	S100A4	SATB1	BCL2;CHD3;HDAC1;KAT2B
TNFSF10	RIPK1	OPTN;TAX1BP1	DAZAP2	WWP1
TNFSF10	RIPK1		STAT1	ABLIM1;ACAP2;ACTB;ACTR6;ADD3;AES;AHNAK;AIMP1;AKAP13;ANAPC16;ANKRD13A;APOOL;ARHGAP25;ARHGAP30;ARHGAP4;ARHGEF1;ARL4C;ATP2B1;B2M;BBX;BCL2;C18orf32;C9orf78;CAP1;CAPZA2;CBL;CCDC82;CCL5;CCND2;CD44;CD52;CD53;CDK6;CELF1;CEP350;CFLAR;CHD2;CHD4;CLIP1;CNST;COPZ1;CORO1A;COTL1;CPSF2;CREBBP;CREBRF;CREBZF;CSNK1G2;CTDSPL2;CUTA;CXCR4;DGKA;DIAPH1;DIMT1;DNAJA2;DNAJB1;DNMT3A;EIF3I;EIF4G1;EIF4G2;ETNK1;EVL;FAM120A;FAM49B;FOS;FYN;FYTTD1;GBP2;GLS;GNAQ;GPR65;GSPT1;GSTO1;HDAC1;HIST1H1C;HIVEP2;HLA-E;ICE2;IER2;IFNAR1;IKZF3;IL2RG;IL32;IL6R;IL6ST;INO80D;IQGAP1;IRAK4;IRF1;JAK1;JUN;KRR1;LCK;LPAR6;LTB;MACF1;MALAT1;MED13;MLLT6;MORF4L2;MYH9;NDUFB11;NEAT1;NEDD8;NMI;NR3C1;NSD3;NUB1;NUFIP2;OPTN;PABPN1;PARP8;PATJ;PCF11;PCGF5;PIAS1;PIM1;PIM2;PIP4K2A;PPM1G;PPP2CA;PPP2R5C;PSAP;PTPN1;PTPN11;PTPN2;RAB2A;RAB8B;RAP1B;RASSF3;RBM17;RBMXL1;RBPJ;RCSD1;RECQL;RIPK1;RNF149;RNF213;RNMT;S100A10;SAMD9;SARNP;SAT1;SATB1;SDAD1;SEPT9;SF3A3;SF3B2;SH3BGRL3;SNORD79;SP100;SP140;SP140L;SPTBN1;SREK1IP1;SRSF2;STYX;SYNE1;TAPBP;TBC1D4;TES;TGFBR2;THEM4;THUMPD1;TLK2;TMEM30A;TMF1;TMOD3;TMSB10;TNFSF10;TOR1AIP2;TRABD2A;TRAM1;TRIM22;TTC39C;UBE2J1;UBE2N;UBTF;UFC1;USP15;USP9X;UTRN;VIM;WDR26;XAF1;XPO1;ZBTB38;ZFP36L1;ZMYM2
TNFSF10	RIPK1	HSPA5;USP1	ID2	ELK3;ELK4
TNFSF10	RIPK1	OPTN;TAX1BP1	NCOA4	KAT2B;VIM
TNFSF10	RIPK1	CFLAR	CASP8AP2	CDK6;DIAPH1;HIST1H1C;HIST1H1D;HIST1H1E
TNFSF10	RIPK1		ITGB1	VIM
TNFSF10	RIPK1	ATM;CFLAR;CYLD;HSPA5;S100A4;S100A6;TAB2;TNFSF10;XAF1	PARP1	BCL2;BUB3;IFNAR1;JUN;NEDD8;PRKDC;RPS3A;VIM
TNFSF10	RIPK1	OPTN	ZKSCAN1	ACTB;ADAR;AES;CBX5;CDK6;CRIP1;DICER1;DNMT3A;HIST1H1C;NDUFC2;NEAT1;SARAF;UTRN;ZFP36L1
TNFSF10	RIPK1		HSPA5	HSP90B1
TNFSF10	RIPK1		TNFAIP3	JUN;RIPK1;SATB1;TAX1BP1
TNFSF10	RIPK1		ATM	BCL2;CFLAR;MDM4;PRKDC
TNFSF10	RIPK1		TNFSF10	ANXA5;BCL2;BIN1;BIRC3;CDKN1B;CFLAR;PARP1
HMGB1	CXCR4		JAK1	IRF1
HMGB1	CXCR4		STAT1	ABLIM1;ACAP2;ACTB;ACTR6;ADD3;AES;AHNAK;AIMP1;AKAP13;ANAPC16;ANKRD13A;APOOL;ARHGAP25;ARHGAP30;ARHGAP4;ARHGEF1;ARL4C;ATP2B1;B2M;BBX;BCL2;C18orf32;C9orf78;CAP1;CAPZA2;CBL;CCDC82;CCL5;CCND2;CD44;CD52;CD53;CDK6;CELF1;CEP350;CFLAR;CHD2;CHD4;CLIP1;CNST;COPZ1;CORO1A;COTL1;CPSF2;CREBBP;CREBRF;CREBZF;CSNK1G2;CTDSPL2;CUTA;CXCR4;DGKA;DIAPH1;DIMT1;DNAJA2;DNAJB1;DNMT3A;EIF3I;EIF4G1;EIF4G2;ETNK1;EVL;FAM120A;FAM49B;FOS;FYN;FYTTD1;GBP2;GLS;GNAQ;GPR65;GSPT1;GSTO1;HDAC1;HIST1H1C;HIVEP2;HLA-E;ICE2;IER2;IFNAR1;IKZF3;IL2RG;IL32;IL6R;IL6ST;INO80D;IQGAP1;IRAK4;IRF1;JAK1;JUN;KRR1;LCK;LPAR6;LTB;MACF1;MALAT1;MED13;MLLT6;MORF4L2;MYH9;NDUFB11;NEAT1;NEDD8;NMI;NR3C1;NSD3;NUB1;NUFIP2;OPTN;PABPN1;PARP8;PATJ;PCF11;PCGF5;PIAS1;PIM1;PIM2;PIP4K2A;PPM1G;PPP2CA;PPP2R5C;PSAP;PTPN1;PTPN11;PTPN2;RAB2A;RAB8B;RAP1B;RASSF3;RBM17;RBMXL1;RBPJ;RCSD1;RECQL;RIPK1;RNF149;RNF213;RNMT;S100A10;SAMD9;SARNP;SAT1;SATB1;SDAD1;SEPT9;SF3A3;SF3B2;SH3BGRL3;SNORD79;SP100;SP140;SP140L;SPTBN1;SREK1IP1;SRSF2;STYX;SYNE1;TAPBP;TBC1D4;TES;TGFBR2;THEM4;THUMPD1;TLK2;TMEM30A;TMF1;TMOD3;TMSB10;TNFSF10;TOR1AIP2;TRABD2A;TRAM1;TRIM22;TTC39C;UBE2J1;UBE2N;UBTF;UFC1;USP15;USP9X;UTRN;VIM;WDR26;XAF1;XPO1;ZBTB38;ZFP36L1;ZMYM2
HMGB1	CXCR4	B2M;CCR7;CD2;GNG2;PIK3R1;PTPN11;PTPRC	CD3E	FOS
HMGB1	CXCR4	ATM;STAT1	IRF1	AAK1;ACAP2;ACTB;ACTR6;ADAR;ADD3;AES;AHNAK;AKAP13;AKIRIN1;ANAPC16;ANKRD12;APOL6;ARCN1;ARHGAP30;ARID5B;ARL4C;ARPC5;ATF7IP;ATP2B1;B2M;BCL2;BIN2;BIRC3;BIRC6;BMS1;BNIP2;BOD1L1;C12orf57;C4orf3;C9orf78;CALM1;CAMK4;CAP1;CAPZB;CAST;CBX5;CCDC66;CCDC7;CCR7;CCT3;CD44;CD52;CD53;CDC14A;CDC42SE1;CDK11B;CDK6;CDKN1B;CELF2;CEP350;CFLAR;CHD2;CHD3;CHD4;CHD6;CHMP4A;CLEC2B;CNOT6L;CNST;CNTRL;CPNE3;CRBN;CREBRF;CRIP1;CSNK1G3;CTSS;CXCR4;CYLD;CYTH1;DAZAP2;DDX24;DDX46;DENND1B;DGKA;DIAPH1;DIMT1;DNAJB1;DNAJC7;DOCK10;DYNC1H1;EFCAB14;EIF4G2;EIF5;ELK4;EPB41;EPC1;ERAP2;ETS1;EVI2A;EVI2B;EVL;EZR;FAM107B;FAM49B;FKBP5;FNBP4;FOS;FOXN3;FRYL;FTL;G3BP2;GCC2;GGNBP2;GIGYF2;GIMAP4;GLG1;GLS;GOLGA4;GOLGB1;GSPT1;GSTO1;GVINP1;HIST1H1C;HIST1H1D;HIST1H4C;HLA-E;HLA-H;HMGB1;HMGB2;HSP90B1;HSPA5;HUWE1;ICE2;IDS;IFNAR1;IL32;IL6R;IL6ST;IL7R;IQGAP1;IQGAP2;ISCU;ITGB1;JAK1;JUN;KAT2B;KIAA1109;KIAA1551;KMT2A;LBR;LPAR6;LRRC75A-AS1;LTB;MACF1;MALAT1;MAP3K1;MDM4;MGEA5;MIA3;MLLT6;MORC3;MRPS31;MTDH;MYCBP2;MYH9;NAP1L4;NDUFC2;NEAT1;NEDD8;NKTR;NOSIP;NUB1;NUFIP2;NUP50;OFD1;OGT;OPTN;OXNAD1;PABPN1;PAK2;PARP4;PARP8;PBXIP1;PDCD4;PDE4B;PDIA3;PHF20L1;PHF3;PIK3R1;PIP4K2A;POLR2B;PPP2CA;PPP2R5C;PRDM2;PRKDC;PSAP;PTBP3;PTPRCAP;RAB8B;RAC2;RAPGEF6;RASA2;RASA3;RASSF5;RBM26;RBM34;RCSD1;RNF213;ROCK1;RPL10;RPL23;RPL30;RPL5;RPLP1;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;RPS4Y1;RWDD1;S100A10;S100A4;SAMD9;SAMHD1;SARAF;SARNP;SBDS;SEC61B;SELL;SEMA4D;SEPT6;SEPT9;SERINC3;SETD2;SF3B2;SH3BGRL3;SKAP1;SLC38A1;SLFN5;SNORD79;SNRNP70;SNX6;SORL1;SOS1;SP100;SPEN;SPTBN1;SRGN;SRSF2;SSR4;STAT1;STK17A;STK17B;STK4;STT3B;SUPT20H;SYNE1;SYNE2;SYNRG;TAGLN2;TAOK3;TAPBP;TAX1BP1;TBC1D15;TCF25;TCF7;TES;THEM4;THOC2;THUMPD1;TMBIM4;TMED10;TMEM123;TMEM14B;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFSF10;TPP2;TPR;TRA2A;TRAF3IP3;TRAM1;TRIP11;TSC22D3;TTC14;TTC3;TTC39C;TUG1;TXNIP;UBTF;UBXN4;USP1;USP10;USP15;USP9X;UTRN;UXS1;VIM;WIPF1;WNK1;XAF1;XPO1;XRN1;YBX1;ZBTB20;ZC3H13;ZC3HAV1;ZCCHC11;ZFP36L1;ZNF146;ZNF217;ZNF292;ZNF451;ZNF91
HMGB1	CXCR4		ATM	BCL2;CFLAR;MDM4;PRKDC
HMGB1	CXCR4		PTPN11	ROCK1
ADAM10	IL6R		PIAS1	DHX36;JUN;STAT1;UTRN
ADAM10	IL6R		JAK1	IRF1
ADAM10	IL6R		PTPN11	ROCK1
