Ligand	Receptor	Mediator	TF	Target
ADAM10;VCAN	CD44		STAT1	ACAA2;ACAP2;ACAT1;ACTB;ACTR6;ADA;ADD3;AES;AGL;AIF1;AIMP1;AKAP13;ANAPC1;ANAPC16;ANKIB1;ANKRD10;ANKRD13A;ANKRD28;AP4S1;APOOL;APRT;ARF3;ARHGAP25;ARHGAP30;ARHGAP4;ARPC5L;ARPP21;ASPH;ATF7;ATP2B1;ATP6AP2;AZIN1;B2M;BAZ2A;BBX;BCL11A;BID;BRIX1;BTAF1;BTG2;C18orf32;C2orf68;C9orf78;CAMK2D;CAP1;CAPZA2;CBL;CCDC14;CCDC25;CCDC82;CCNC;CCND2;CD34;CD44;CD52;CD53;CDK6;CELF1;CEP350;CEP57L1;CFLAR;CHD2;CHD4;CHML;CLIP1;CNST;COL4A3BP;COPZ1;CPSF2;CREB1;CREBBP;CREBZF;CS;CSNK1G2;CTDSPL2;CUTA;CXCL2;CXCR4;DDX50;DENND4A;DHX8;DIAPH1;DIMT1;DNAJA2;DNAJC15;DNAJC21;DNMT3A;DTX3L;E2F3;EGR1;EIF3I;EIF4E;EIF4G1;EIF4G2;ELF2;ELMO1;EPC2;ERC1;ERG;ETNK1;FAM120A;FAM49B;FBXW11;FMR1;FOS;FOSB;FYTTD1;GART;GATAD2A;GBP2;GLS;GNAI3;GNAQ;GNL2;GPATCH2L;GSPT1;GSTO1;GTF2H1;HDAC1;HIST1H1C;HLA-E;HNRNPH2;HSD17B4;ICE2;IER2;IFI44;IFIH1;IFNAR1;IFNAR2;IFNGR1;IGF1R;IL1B;IL6R;INO80D;IPO8;IQGAP1;IRAK4;ISY1;ITM2C;JAK1;JAK3;JARID2;JKAMP;JUN;KIAA0586;KLHL36;KPNA6;KRR1;LCOR;LPAR6;LPP;LZIC;MACF1;MALAT1;MANBA;MAP1A;MAP3K8;MAPKAP1;MAPRE2;MAT2A;MBTD1;MED13;MEF2C;METTL16;MINOS1;MLLT6;MORF4L2;MRFAP1;MRPL35;MRPS24;MYH9;NAA15;NAE1;NCOA3;NCOA7;NDUFA2;NDUFB11;NEAT1;NEDD8;NFAT5;NFATC3;NFKB1;NFKBIZ;NMI;NPR3;NR3C1;NRAS;NSD3;NSMCE2;NSMCE4A;NT5C2;NT5C3A;NUB1;NUDCD1;NUDT3;NUFIP2;NUP153;NUP98;OMA1;ORC4;OXR1;PABPN1;PARP8;PCF11;PDE4D;PDIA6;PHACTR4;PHPT1;PIAS1;PIAS2;PICALM;PIGBOS1;PITPNB;PKN2;PLAG1;PLCB2;PLIN3;PPIP5K2;PPM1G;PPP2CA;PPP2R2A;PPP2R5C;PRKD3;PROK2;PRPF8;PRTN3;PSAP;PSMC3;PSME2;PTPN1;PTPN11;PTPN2;PTTG1IP;RAB27A;RAB2A;RAB8B;RAC1;RAD54L2;RAP1B;RB1;RBM17;RBMXL1;RBPJ;RCSD1;RDH11;RECQL;REV3L;RFX7;RNF149;RNF213;RNMT;RRP1B;RTN4;RUNX1;RUNX2;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SATB1;SCAMP1;SDAD1;SEPT9;SERTAD2;SF3A3;SF3B2;SH3BGRL3;SIN3A;SLC16A1;SLC7A6;SMARCA2;SMC6;SNORD79;SNRNP200;SNUPN;SOD2;SOX4;SP100;SP140L;SPAG9;SPECC1L;SPTBN1;SPTLC2;SREK1;SREK1IP1;SRSF2;SSBP2;STAT2;STAU1;STRN;STRN3;STYX;SYK;TAF15;TAPBP;TCEAL1;TCF4;TDG;TES;TET2;TFB2M;THEM4;THUMPD1;TIMM10;TLE4;TLK2;TMED4;TMEM245;TMEM30A;TMEM43;TMF1;TMOD3;TMSB10;TNFSF10;TNFSF13B;TOP1;TOR1AIP1;TOR1AIP2;TP53;TPP1;TRAM1;TRAPPC3;TRIM22;TRMT1L;TSC22D2;TTC39C;TUBA1A;TXN2;TXNDC17;UBA3;UBE2J1;UBE2N;UBE2V2;UBTF;UCHL5;UFC1;UHRF1BP1L;UIMC1;USP15;USP4;USP9X;UTP18;UTRN;VEZF1;VIM;VMP1;VPS41;WDR26;WSB1;XPO1;ZBTB11;ZEB2;ZMPSTE24;ZMYM2;ZNF800;ZRANB1
ADAM10;VCAN	CD44		EGR1	ACADM;ACAP2;ACSL4;ACTB;ACTR10;ADAR;ADD1;ADD3;ADSS;AEBP2;AES;AFF4;AFG3L2;AGAP2;AGL;AIF1;ALDH5A1;ALKBH7;ANAPC13;ANAPC16;ANKRD11;ANKRD12;ANKRD13A;ANKRD26;ANKRD28;ANKRD50;AP1G1;AP2M1;APLP2;APOPT1;APRT;AREG;ARF3;ARHGAP30;ARHGAP4;ARID5B;ARIH1;ARL4A;ARPC4;ARPC5;ARPC5L;ARPP21;ASPH;ATAD2;ATF1;ATG12;ATMIN;ATP11B;ATP1A1;ATP5G1;ATR;ATXN10;ATXN7;AZIN1;B2M;B3GALNT2;B4GALT1;BAG5;BAZ2A;BIN2;BIRC6;BMI1;BNIP2;BOD1L1;BRWD1;BSG;BST2;BTAF1;BTF3L4;BTG2;BZW2;C12orf57;C1orf21;C1orf52;C21orf33;C21orf59;C21orf91;C3orf58;C5orf24;C6orf120;C9orf78;CALM1;CALU;CAND1;CAPN7;CAPZA2;CAPZB;CAT;CBL;CBX5;CCDC47;CCDC82;CCND2;CCNY;CCP110;CCT6A;CD164;CD44;CD52;CD63;CD69;CD74;CDC16;CDC37;CDC73;CDCA7L;CDK17;CDK2AP1;CDK5RAP2;CDK6;CDKN2AIP;CEP192;CEP57;CEP70;CEP83;CEP85L;CEP95;CERS6;CFD;CFLAR;CHCHD1;CHCHD7;CHD3;CHD4;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CIAO1;CIRBP;CKLF;CLIP1;CLPX;CLTC;CMAS;CMC2;CMTM6;CNOT10;CNOT2;CNOT4;CNOT6L;CNOT7;COPS3;COPZ1;CREB1;CREB3L2;CREBBP;CREBRF;CRLF3;CSNK1G2;CTBP2;CTBS;CTCF;CUL1;CUL3;CYLD;DAD1;DAPK1;DAZAP1;DAZAP2;DBF4;DCP1A;DCTD;DCTN1;DDX24;DDX42;DENND1B;DENND4A;DENR;DIAPH1;DICER1;DIDO1;DIS3;DMTF1;DMXL1;DNAJA2;DNAJC15;DNAJC2;DNAJC21;DNAJC7;DNMT3A;DPP7;DR1;DRAP1;DUSP1;DUSP6;DYNC1H1;DYNC1LI1;DYRK1A;E2F3;EAPP;EDEM1;EEA1;EEF1A1;EFCAB14;EFR3A;EHMT1;EIF2AK4;EIF3I;EIF4G1;EIF5;ELF2;ELK4;ELMSAN1;EP400;EPC1;ERC1;ERCC6L2;ERLIN1;ETF1;EZH2;FAM111A;FAM120A;FAM136A;FAM162A;FAM192A;FAM46A;FAM49B;FAM76B;FAN1;FAR1;FBXL20;FBXO7;FBXW11;FBXW5;FKBP1A;FKBP5;FLNA;FLT3;FNDC3A;FNDC3B;FNIP1;FOS;FOSB;FOXN3;FRA10AC1;FTL;FYTTD1;GABPA;GALNT7;GART;GCLM;GDE1;GGPS1;GIGYF2;GLG1;GLRX5;GLS;GNAI2;GNAQ;GNB1;GNL2;GNPNAT1;GOLGA7;GPATCH8;GSPT1;GTF2B;GTF2H1;GTPBP10;H1FX;HDAC1;HDDC2;HEBP2;HIF1A;HIPK2;HIST1H1C;HMGB1;HNRNPF;HNRNPUL2;HPS5;HSD17B4;HSDL2;HSPA4;HSPH1;ICE1;ICE2;ID2;IDS;IER2;IFITM1;IFNAR2;IFNGR1;IFRD1;IGF1R;IL6R;IMPACT;ING4;ING5;INSIG2;INSR;INTS6;IQGAP2;IREB2;ISCU;ISY1;ITFG1;ITGAE;ITGB1;ITPR1;IVD;IWS1;JAK1;JARID2;JUN;KAT6B;KCNAB2;KDM1A;KDM5B;KDSR;KIDINS220;KIF2A;KLC1;KLF10;KLF3;KLHL36;KLHL8;KRAS;KRR1;LBH;LBR;LCOR;LGALS8;LIMA1;LITAF;LMAN1;LMAN2;LMO4;LONP2;LRCH3;LUC7L;LUZP1;LYSMD3;LZIC;MACF1;MALAT1;MAN2A1;MAP1A;MAP3K1;MAP3K2;MAP3K7;MAPK1;MARK3;MAX;MBD4;MBP;MCFD2;MDM4;MED13;MED13L;MEF2A;MEF2C;METTL16;METTL23;MGEA5;MGST3;MIA3;MIB1;MIS18A;MITD1;MKI67;MKLN1;MLLT10;MLLT6;MORF4L2;MPL;MPRIP;MRFAP1;MRFAP1L1;MRPL14;MRPL18;MRPL30;MRPL35;MRPS24;MRPS33;MRPS5;MSH6;MSI2;MSL2;MSL3;MTCH2;MTDH;MTF2;MYADM;MYH9;MYO9B;N4BP1;NAA15;NAA16;NAA35;NAP1L4;NBN;NCK2;NCOA4;NCOA7;NDUFB10;NDUFC2;NDUFV2;NEAT1;NEDD4;NEDD8;NEK1;NFAT5;NFATC3;NFKB1;NFX1;NKTR;NMT1;NOL11;NOL4L;NPR3;NR3C1;NRDC;NRIP1;NSD3;NSMCE2;NSRP1;NT5C2;NUB1;NUDT4;NUFIP2;NUP54;NUP98;NUS1;OAT;ODC1;ODF2L;ORC4;ORMDL1;OSBPL8;P4HB;PABPN1;PARP1;PARP14;PARP4;PCMT1;PCNT;PDCD11;PDCD4;PDHB;PDIA6;PDS5B;PDXDC1;PDZD8;PHPT1;PIAS1;PIBF1;PIGM;PIK3R1;PJA2;PLAG1;PLCG2;PLIN3;PMAIP1;PMM2;PMS1;PNPLA8;POGZ;POLA1;PPAT;PPFIA1;PPIL4;PPP1R12A;PPP1R15A;PPP1R21;PPP2R2A;PPP2R5A;PPP2R5C;PPP3CA;PPP4R2;PPP6R2;PPP6R3;PRIM1;PRKAA1;PRKAG2;PRKAR1A;PRKCI;PRMT2;PRPF3;PRR14L;PRRC2B;PSIP1;PSMB6;PSME2;PSMG2;PTBP3;PTGER2;PTP4A1;PTPN1;PTPN2;PTPRCAP;PTPRE;PTTG1;PTTG1IP;PURB;PUS7L;QKI;QSER1;R3HDM2;RAB14;RAB1A;RAB37;RABGAP1L;RAD18;RAD23A;RAD23B;RAD54L2;RALGPS2;RAPGEF6;RB1;RBM17;RBM26;RBM28;RBM6;RCOR1;RCSD1;REV3L;REXO2;RFWD2;RHEB;RHOB;RICTOR;RLF;RMND1;RNASET2;RNF130;RNF145;RNF149;RNF219;RNMT;ROCK1;RPAP3;RPL10;RPL23;RPS19;RPS3A;RPS6KB1;RSBN1;RSBN1L;RTN4;RUNX1;RUVBL1;SAFB;SAMM50;SAP30BP;SAR1A;SARNP;SCYL2;SDCBP;SDCCAG8;SEC16A;SEC31A;SEC61B;SEC63;SECISBP2;SENP6;SEPT9;SERTAD2;SETD5;SETX;SF1;SF3B2;SH3BGRL3;SH3KBP1;SIN3A;SLC12A2;SLC12A6;SLC20A1;SLC25A5;SLC30A7;SLC38A1;SLC39A10;SLC44A1;SLC7A6;SLU7;SMARCC2;SMCHD1;SMS;SNHG10;SNORD79;SNX5;SORL1;SOS1;SPAG7;SPAG9;SPAST;SPCS2;SPCS3;SPECC1L;SPEN;SPIN1;SPOP;SPTBN1;SPTSSA;SPTY2D1;SRSF2;SSBP2;SSFA2;STARD7;STAT1;STAU1;STMN1;STRBP;STRN;STX18;STYX;SUCO;SUGP2;SUMO3;SUPT3H;TAPBP;TARSL2;TBC1D5;TBK1;TCF25;TCF4;TCP1;TFAM;TFRC;TGFBR1;THYN1;TIMM10;TLE4;TLK2;TM9SF2;TMC8;TMED10;TMED4;TMED9;TMEM123;TMEM14B;TMEM161B;TMEM181;TMEM192;TMEM245;TMSB10;TNFSF10;TNRC6A;TOR1AIP1;TP53;TPGS2;TPP1;TPP2;TRAM1;TRAPPC8;TRIAP1;TRIM27;TRIM33;TRPM7;TSC22D3;TTC14;TTC19;TTC3;TUBA1A;TUG1;TXN2;TXNL4A;TXNRD1;UBA2;UBAC1;UBE2G1;UBE2G2;UBE2N;UBE2Q2;UBE2V2;UBE2W;UBE2Z;UBE3A;UBTF;UBXN1;UBXN4;UBXN7;UHRF1BP1L;UIMC1;UPF3A;USP1;USP10;USP15;USP22;USP25;USP4;USP9X;UTRN;UXS1;VASP;VCP;VDAC1;VDAC2;VEZF1;VMA21;VMP1;WDR26;WDR44;WDR48;WSB1;YBX1;YTHDF3;YWHAQ;ZBTB1;ZBTB20;ZBTB33;ZC3H14;ZC3H18;ZC3H7A;ZCCHC11;ZCCHC2;ZDHHC17;ZFAND5;ZFAND6;ZFP90;ZHX1;ZMYM2;ZMYM4;ZMYM5;ZNF131;ZNF141;ZNF280D;ZNF281;ZNF33A;ZNF33B;ZNF395;ZNF43;ZNF480;ZNF608;ZNF639;ZNF644;ZNF652;ZNF706;ZNF800;ZNF804A;ZZZ3
ADAM10;VCAN	CD44	CD74;FLNA;HMGB1;IQGAP1;MYH9;PTPRC;RAC2;SRGN;STAT1	CXCR4	VIM
ADAM10;VCAN	CD44	CHMP4B;MDM4	HIPK2	CHMP4B;CREBBP;CTBP2;CUL1;HIF1A;MEF2C;RUNX1;SMAD2;SP100;VIM
ADAM10;VCAN	CD44	CCND2	DMTF1	ATF7IP;CCND2
ADAM10;VCAN	CD44		IGBP1	PPP2CA;VASP
ADAM10;VCAN	CD44		FOS	ABCF1;ACAP2;ACTB;ACTR10;ADD1;AFF4;AFTPH;AIMP1;AKAP13;ANAPC16;ANKRD11;ANKRD12;ANKRD27;ANKRD28;ANTXR2;AP4S1;APOPT1;ARCN1;ARHGAP30;ARHGAP4;ARID5B;ARL4A;ARL6IP1;ARPC5;ARPP19;ASF1A;ASPH;ATF1;ATF7;ATL3;ATOX1;ATP2B1;ATP6V1E1;AZIN1;B2M;B3GALNT2;BACH1;BAG5;BAZ2A;BID;BIN2;BRD8;BUD31;C1GALT1;C1orf21;C1orf52;C2orf68;C5orf24;C6orf120;C9orf78;CALM1;CALU;CARD16;CARD6;CASP1;CASP8AP2;CAST;CCDC171;CCDC186;CCDC50;CCDC66;CCDC82;CCDC91;CCNG1;CCNY;CCP110;CCT6A;CCT8;CD164;CD34;CD44;CD52;CD53;CD63;CD69;CD74;CDC73;CDK11B;CDK12;CDK5RAP2;CDK6;CDKN1B;CEBPG;CELF1;CELF2;CENPF;CEP85L;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CHP1;CHRAC1;CIRBP;CISD1;CLTA;CLU;CMAS;CNIH1;CNPY2;COPS3;COPZ1;CRBN;CREB1;CREB3L2;CREBRF;CRHBP;CS;CSNK1G3;CTCF;CTDSPL2;CTSD;CUL1;CUTA;DAD1;DAZAP1;DCAF8;DDX24;DDX27;DDX46;DENND4A;DENR;DIAPH1;DICER1;DLG1;DMTF1;DMXL1;DNAAF2;DNAJA2;DNAJC13;DOCK5;DPP7;DRAP1;DST;DSTN;DUSP1;DYNC1H1;DYRK1A;EDEM1;EDEM3;EEA1;EEF1A1;EIF2AK4;EIF2S1;EIF4E;EIF4G1;EIF5;ELF2;ELK4;ELMSAN1;EP400;EPC1;EPC2;EPM2AIP1;EPS15;ERAP2;ERC1;ETF1;EXOC1;EZH2;FAM120A;FAM214A;FAM35A;FAM46A;FAM96B;FAR1;FBXL20;FBXO7;FBXW11;FKBP1A;FKBP5;FLI1;FNIP1;FOSB;FOXN2;FRYL;FTL;FYTTD1;G2E3;G3BP1;GALNT7;GATAD2A;GBP2;GCC2;GDE1;GIGYF2;GLRX5;GLS;GMCL1;GNAI2;GNPNAT1;GOLGA3;GOLGA7;GSK3B;GSTO1;GSTP1;GTF2F2;GTF2H1;GTPBP4;HCG11;HDAC1;HIPK1;HIST1H1C;HIST1H4C;HLA-DRA;HLA-E;HLTF;HMGB1;HMGB2;HNRNPF;HPS5;HSD17B4;HSPA5;HSPH1;IBTK;ICA1;ICE2;ID2;IER2;IFRD1;IGF1R;IGF2BP2;IL1B;IL6R;INSIG2;IQGAP1;IRAK3;ISCU;ITCH;ITGAE;ITGB1;IVD;IWS1;JAK2;JUN;KAT6B;KCNAB2;KCTD20;KDM5B;KIF20B;KLC1;KLF10;KLHL36;KLHL5;KMT2A;KPNA6;KRAS;LARP4B;LBR;LDHA;LEO1;LGALS8;LIMA1;LMAN2;LPAR6;LRMP;LRRC75A-AS1;LRRFIP2;LTN1;LYSMD3;MALAT1;MAN2A1;MANBA;MAP3K2;MAP3K7;MAPK1;MAPKAP1;MAPRE1;MAPRE2;MARCH8;MARK3;MAT2A;MAT2B;MBP;MCM4;MCTP2;MDFIC;MDM1;MEF2C;METTL16;MFSD1;MGA;MGST3;MKI67;MKLN1;MNAT1;MPC1;MPHOSPH9;MPL;MPRIP;MRPS16;MRPS24;MSI2;MTCH2;MXI1;MYCBP2;MYH9;MYO9B;N4BP1;N4BP2;NAA15;NAE1;NAP1L4;NARF;NBN;NBR1;NCOA1;NCOA2;NCOA7;NDUFAF2;NDUFAF4;NDUFB9;NDUFV2;NEAT1;NEDD4;NEDD8;NEK1;NFAT5;NFATC3;NFKB1;NFX1;NKTR;NMI;NMT1;NR3C1;NRAS;NT5C2;NUDC;NUP62;NUP98;OGT;OMA1;OPA1;OXR1;PARP4;PAWR;PCMT1;PCNA;PCNT;PDE4B;PDE4D;PDIA3;PHACTR2;PHF20L1;PHF3;PHPT1;PIK3AP1;PJA2;PLCL2;PLEKHO1;PLIN3;PMS1;PNPLA8;POLR1D;PPFIA1;PPHLN1;PPP1R10;PPP2CA;PPP2R5A;PPP2R5C;PPP2R5E;PRKAA1;PRKAG2;PRKAR2A;PRKDC;PROK2;PRPF39;PRPF8;PRRC2B;PSAP;PSMC5;PSMD12;PSMD14;PSMD9;PSME4;PTPN1;PTPRCAP;PTPRE;PTTG1;PURB;PXK;QSER1;RAB37;RAB5A;RABGAP1;RABGAP1L;RAC1;RAD23B;RALB;RAP1B;RAP2B;RB1;RBM4;RBMXL1;RBPJ;RCOR1;RDH11;REV3L;REXO2;RHEB;RHOQ;RIOK3;RMND5A;RNF149;RNF217;RNF6;ROCK2;RPAP3;RPLP1;RPN2;RPS15A;RPS18;RPS29;RRP1B;RSBN1;RTN4;RUNX1;RUNX2;S100A4;SAP30BP;SAR1A;SARAF;SARNP;SCD;SDCBP;SEC11A;SEC31A;SEC61B;SECISBP2;SEPHS2;SEPT9;SERINC3;SERTAD2;SESN3;SETD5;SF3A3;SH3BGRL3;SH3KBP1;SHOC2;SLC38A1;SLC39A10;SLC4A7;SLK;SLU7;SMARCA2;SMCHD1;SMIM20;SNHG1;SNHG10;SNHG3;SNTB1;SNUPN;SOD2;SP100;SP140L;SPAG7;SPAG9;SPEN;SPOP;SRBD1;SREK1IP1;SRGN;SRPK2;SRSF2;SSFA2;SSR3;SSR4;SSRP1;STARD7;STAT1;STAT2;STK4;STRN3;STX18;STYX;SUCO;SUGP2;SUMO3;SUPT3H;TAF15;TAGLN2;TAPT1;TARDBP;TBC1D15;TBRG1;TCF12;TES;TET2;TFAM;TFRC;THADA;TLE4;TLK2;TM4SF1;TM9SF2;TMBIM4;TMC8;TMED10;TMEM126B;TMEM245;TMEM43;TMF1;TMOD3;TMSB10;TMSB4X;TNPO1;TNRC6A;TOMM22;TOP2A;TOR1AIP1;TOR1AIP2;TOX4;TP53;TPP1;TPP2;TRAF3IP3;TRAPPC3;TRIM33;TRIM44;TROVE2;TSC22D2;TSC22D3;TWISTNB;TXN2;TXNRD1;UBA3;UBE2B;UBE2R2;UBTF;UBXN4;UFL1;UIMC1;USP25;USP33;USP4;UTRN;UXS1;VASP;VCP;VEZF1;VEZT;VIM;VPS4B;WDR26;WSB1;XBP1;XPO1;YPEL5;YTHDF3;YWHAQ;ZBED5;ZBTB1;ZBTB10;ZBTB11;ZBTB20;ZCCHC17;ZCCHC2;ZDHHC20;ZDHHC6;ZEB2;ZFAND5;ZFAND6;ZKSCAN1;ZMYM5;ZNF106;ZNF254;ZNF280D;ZNF326;ZNF518A;ZNF605;ZNF608;ZNF609;ZNF652;ZNF706;ZRANB1
ADAM10;VCAN	CD44		ROCK2	HIF1A
ADAM10;VCAN	CD44		TNFSF10	BID;BIRC2;CDKN1B;CFLAR;HIF1A;PARP1;PMAIP1;TP53;VDAC1;XIAP
ADAM10;VCAN	CD44	CHMP4B;EGR1;FOS;HMGB1;IRAK3;MPC1;PIK3CA;ROCK2;RUNX2;SLC16A1;SRGN;TNFSF10	IL1B	AREG;ATG5;CAT;CD55;DUSP1;FOS;GSK3B;HIF1A;HMGB1;IFNGR1;ITGB1;JUN;NFKB1;NFKBIZ;RUNX2;SCD;SOD2;TP53
ADAM10;VCAN	CD44	EGR1;FOS;LIMA1;MAPK1	ELK4	ACTB;ANKRD11;APRT;ARHGAP4;ARIH2;BIRC2;C12orf57;C6orf120;C9orf78;CBX5;CCNDBP1;CCP110;CHD2;CHD4;CHMP4A;CHRAC1;CIRBP;COPB2;COPS3;COPZ1;COX14;CSNK1G2;CTDSPL2;CUTA;DAZAP1;DHX8;DRAP1;DUSP1;DUSP6;EFCAB14;EGR1;EHMT1;EIF2AK4;EIF4EBP2;EIF4G1;ELF2;ELMSAN1;ERC1;ETF1;FAM200B;FAM49B;FBXL5;FBXW5;FKBP1A;FOPNL;FOS;FTL;GATAD2A;GDE1;GNAI3;GPATCH8;GTF2H1;ICE2;ID2;IER2;IQGAP1;ITGB1;JUN;LDHA;LIMA1;LPP;LTN1;MALAT1;MAP3K1;MAP3K8;MAPK1;MAPRE1;MAT2A;MED4;MKLN1;MPHOSPH9;MYH9;NARF;NBN;NCOA3;NCOA7;NEAT1;NEDD8;NFAT5;NMT1;NR2C2;NSMCE2;PDE4D;PIGBOS1;PIK3C2A;POGZ;PPP2R5C;PRKAR1A;PRKAR2A;PSMD12;RAB14;RAB27A;RAB3GAP2;RAD18;RIOK3;ROCK2;RPL23;SAP30BP;SEC11A;SEC16A;SETD5;SNUPN;SOD2;SPG11;TMSB10;TPP1;TTF1;TXN2;UBA5;UFC1;UPF2;USP48;VCP;VMP1
ADAM10;VCAN	CD44		PIK3CA	ANKRD12;AREG;ARHGAP15;ARID5B;ARPC5L;BACH1;BID;BRD8;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CRBN;CREBRF;CUL4B;E2F3;EXOC1;FOXN3;FTL;GCC2;GSTO1;HELQ;HSPH1;ICE2;IMPACT;ITGAE;ITPR1;KAT6B;KLF3;LGALS8;MALAT1;MARF1;MBTD1;MCM4;MCM6;MRPL14;MSH6;MXI1;N4BP2L1;NBR1;NDUFAF4;NEAT1;NHLRC3;NR3C1;NSD3;PCMTD2;PMAIP1;PPM1G;PPM1K;PSMD12;PXK;RBM33;RICTOR;RUNX2;SERINC1;SKAP2;SLU7;SP100;SRPK1;SRSF2;TCEAL1;TM4SF1;TMEM192;TNFSF10;TRIQK;TTC14;UBR5;YPEL5;ZBTB44;ZKSCAN1;ZNF277;ZNF33B;ZNF518A
ADAM10;VCAN	CD44		HMGB1	ATG5;IL1B
ADAM10;VCAN	CD44		MDM4	ATM;RB1;TP53;UBE2D1;YWHAQ
TIMP1	CD63		HLA-DRA	FOS
TIMP1	CD63	DLG1_SSBP2;HLA-DRA_SSBP2	LMO4	PITPNB;ZNF675
TIMP1	CD63	CTSD;HSPA4;ITGB1;TSPAN32	NCOR1	AP2M1;C1D;CHMP3;CNTLN;DHX8;EPB41;FBXW5;FOSB;GCC2;GNPTAB;MAPKAP1;NDUFB10;NR3C1;OAT;PDCD2;PRKAR2A;PTTG1IP;RAD18;RBM34;RBPJ;SPEN;SWAP70;ZBTB33;ZMYND11
TIMP1	CD63		ITGB1	VIM
TIMP1	CD63	DLG1;HLA-DRA	NFATC3	ANKRD28;CHD8;CHP1;CTSD;FOS;GLRX5;GSK3B;HOOK3;ID2;LIMA1;PAN3;PPP3CA;RUNX2;SAFB;SATB1;SCFD1;TNFSF10;TTF1;VIM;ZNF654
TIMP1	CD63	CLU;CTSD;LGALS8;TSPAN32	ZBTB33	AP2M1;ASPH;BAZ2A;C18orf32;CHMP4A;COPS3;CREBZF;DAZAP1;FKBP5;H1FX;HIST1H1D;HIST1H1E;IER2;LATS1;NCOR1;NEDD8;PCMT1;PPM1G;SF1;TMEM245;TRA2A;ZNF131
COPA	CD74	MYSM1	ARID4A	HDAC1;SIN3A
COPA	CD74	MYSM1	ARID5B	ATP1A1;CHCHD7;CISD1;ERLIN1;IL6R;NMT1;PSMC5;RAB27A;RCOR1;RFC1;SNORD79;TCEANC2;TSC22D3;YWHAQ;ZEB2
COPA	CD74		GTF3C1	ACADM;DMXL1;EZH2;FBXW5;MYNN;TRIM27
COPA	CD74		AATF	ATM;ATR;DAZAP2;PAWR;RB1
COPA	CD74	ABCE1;MAP3K1	DRAP1	DR1
COPA	CD74	EIF3F;OSBPL8;RPLP1	RAB27A	VIM
COPA	CD74	CXCR4;GFM2;HLA-DRA;HUWE1;IQGAP2;MBP;PDCD4;POLR2B;RAD23B;RIPOR2;RPL23;RPS15A;RPS20;RPS27L;RPS4Y1;TPP2;UBE2N;UBR5;XRN1	CALM1	ITCH
