Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44	ABCE1;EZH2;FOS;HMGB1;HSPA5;IQGAP1;MYH9;RAD18;STAU1;TP53	CTCF	AASDHPPT;ABCB10;ABCE1;ABCF1;ABHD10;ACAA2;ACAP2;ACAT1;ACTB;ACTL6A;ACTR6;ADAR;ADD1;ADD2;ADD3;ADIPOR1;ADIPOR2;ADK;ADSL;ADSS;AFG3L2;AFTPH;AGFG1;AHCTF1;AHCY;AK3;AKAP13;AKAP7;ALKBH5;ALMS1;ANAPC16;ANKIB1;ANKLE2;ANKRD10;ANKRD11;ANKRD28;ANKRD36;ANKRD36C;ANTXR2;ANXA7;AP3B1;APBB1IP;APC;APLP2;APOPT1;ARFGEF1;ARFGEF2;ARHGAP15;ARHGAP19;ARHGAP21;ARHGEF12;ARID2;ARID4A;ARIH2;ARL4A;ARL6IP1;ARNT;ARPC5;ARPP19;ARV1;ASAP1;ASF1A;ASPH;ATAD2;ATAD2B;ATAD5;ATF1;ATF7IP;ATL3;ATM;ATP2B1;ATP6V0E1;ATP6V1A;ATRAID;ATXN7;AZIN1;B2M;BACH1;BAG5;BAZ2A;BBX;BCL11A;BDP1;BICD2;BID;BIRC2;BLM;BLVRB;BMI1;BNIP3L;BOD1L1;BPGM;BRAP;BRD8;BRIX1;BRWD1;BSG;BTG2;BUD31;BZW2;C12orf57;C1D;C1GALT1;C1orf52;C21orf58;C4orf3;C6orf89;C9orf78;CA2;CALM1;CAP1;CAPN7;CAPRIN2;CAPZA2;CAPZB;CASC3;CASP6;CAST;CBX5;CCDC117;CCDC167;CCDC18;CCDC47;CCDC59;CCDC66;CCDC69;CCDC7;CCDC82;CCDC88A;CCNA2;CCND2;CCNDBP1;CCNF;CCNT2;CCP110;CCT2;CCT3;CCT6A;CD164;CD34;CD52;CD55;CD58;CD69;CDC37;CDC40;CDC42SE1;CDC73;CDH1;CDK11B;CDK12;CDK2AP1;CDK5RAP2;CDK6;CDKN1B;CDKN2AIP;CDKN3;CEBPG;CELF1;CELF2;CENPF;CEP135;CEP162;CEP170;CEP192;CEP350;CEP57;CEP57L1;CEP70;CETN3;CFD;CFDP1;CFLAR;CHD2;CHD3;CHD4;CHD8;CHMP4A;CHMP5;CHP1;CHRAC1;CHURC1;CIAO1;CIR1;CIRBP;CKLF;CLASP2;CLCN3;CLIC4;CLIP1;CLTA;CLU;CMC1;CMC2;CNOT1;CNOT6L;CNOT7;CNPY2;CNTRL;COMMD8;COPS5;COPZ1;COX20;CPA3;CPOX;CRBN;CREB1;CREB3L2;CREBBP;CREBZF;CRHBP;CRIPT;CRLF3;CS;CSNK1G2;CSNK1G3;CTBP2;CTDSPL2;CTNNAL1;CTSB;CUL5;CXCL2;CYB5A;CYLD;CYP20A1;CYTH1;DAAM1;DAD1;DAPK1;DAZAP1;DAZAP2;DBF4;DCAF8;DCTN6;DDHD1;DDX24;DDX27;DDX42;DDX46;DENND1B;DENR;DEPDC1;DGUOK;DHFR;DIAPH1;DLG1;DMTN;DNAJB1;DNAJB11;DNAJB14;DNAJC2;DNAJC7;DNM1L;DNMT3A;DOCK8;DPM1;DPP8;DRAP1;DST;DSTN;DTL;DTX3L;DUSP1;DYNC1H1;E2F2;E2F3;EDEM3;EEA1;EFCAB14;EGR1;EHBP1L1;EIF1B;EIF2AK1;EIF2AK4;EIF2S1;EIF3F;EIF3I;EIF4E;EIF4EBP1;EIF4EBP2;EIF4G1;EIF4G2;EIF4H;EIF5;ELF2;ELK4;ELL2;EML4;ENDOD1;ENTPD1;EPB41;EPB42;EPC1;EPM2AIP1;EPN2;EPOR;ERAP1;ERCC5;ERLIN2;ESCO1;ESF1;ETF1;ETFB;ETNK1;EXOC1;EZR;FABP5;FAF2;FAM104A;FAM111A;FAM117A;FAM118A;FAM120A;FAM13A;FAM208B;FAM49B;FAM76B;FAM96B;FAR1;FBXO34;FBXO7;FHDC1;FKBP1A;FKBP5;FLI1;FOS;FOXN3;FRYL;FTL;G2E3;G3BP1;G3BP2;GALNT7;GAPT;GAPVD1;GATA2;GATAD2A;GATAD2B;GCLM;GDE1;GFM2;GGNBP2;GIGYF2;GLG1;GLIPR1;GLRX5;GNAQ;GNB1;GNPTAB;GOLGA7;GOLPH3;GPALPP1;GPATCH2L;GPATCH4;GPATCH8;GRIPAP1;GSK3B;GSPT1;GSTO1;GTF2A1;GTF2F2;GTPBP4;GYPA;GYPB;GYPE;H1F0;H1FX;HAUS3;HBA1;HBA2;HDAC1;HDLBP;HEMGN;HERC1;HERC2;HIF1A;HINT2;HIPK1;HIPK3;HIST1H1C;HIST1H1D;HIST1H2AG;HIST1H2AH;HIST1H2AI;HIST1H2AJ;HIST1H2AM;HIST1H4C;HIST2H2AC;HJURP;HK1;HMBS;HMGB1;HMGN4;HMGN5;HMMR;HNRNPF;HNRNPUL2;HOOK3;HOPX;HOXA9;HSD17B11;HSD17B12;HSD17B4;HSPA5;HSPA9;HSPH1;IARS;ICE1;ICE2;ID2;IER2;IFIH1;IFIT1B;IFNAR2;IGF1R;IGF2BP2;IKZF1;IKZF5;IL16;IL6R;IL6ST;ING5;INIP;INO80D;INTS6;INTS8;IP6K2;IPO8;IQGAP1;IQGAP2;IRAK4;IREB2;ISCA1;ISCU;ISG20L2;ISY1;ITCH;ITGA6;ITGB1;IWS1;JAK2;JARID2;JAZF1;JUN;KAT2B;KAT6B;KATNBL1;KBTBD2;KCMF1;KCTD20;KDM1A;KDM4C;KDM5A;KDM7A;KEAP1;KIAA1109;KIAA1551;KIDINS220;KIF11;KIF14;KIF20B;KIF22;KLC1;KLF10;KLF13;KMT2A;KPNA3;KPNA6;KRIT1;KRR1;LARP1B;LARP4B;LARP7;LBR;LCOR;LEO1;LGALS3;LGALS8;LIG4;LIMA1;LIN7C;LIN9;LMAN2;LONP2;LPIN2;LRRC58;LRRC75A-AS1;LRRFIP2;LSM6;LUZP1;LYRM7;LYSMD3;LYST;LZIC;MACF1;MAD2L1;MAGOHB;MAGT1;MALAT1;MAN2A1;MAP1A;MAP3K1;MAP4K4;MAP4K5;MAPK1;MAPKAP1;MAPRE1;MAPRE2;MARCH7;MARCH8;MARK3;MASTL;MAT2A;MAT2B;MAX;MBD4;MBNL3;MBP;MBTPS1;MCUR1;MDM1;MDM2;MDM4;MDN1;MECP2;MED13;MED13L;MED21;MED4;MEF2A;MEF2C;METTL2A;METTL2B;METTL8;MFSD1;MGA;MGEA5;MGST1;MIB1;MICAL2;MINPP1;MITD1;MKNK2;MKRN1;MLEC;MLLT3;MMADHC;MOB1B;MORF4L2;MPC1;MPHOSPH10;MPHOSPH9;MPRIP;MRFAP1L1;MRPL1;MRPL14;MRPL19;MRPL21;MRPL30;MRPL42;MRPS10;MRPS16;MRPS21;MRPS27;MRPS28;MRPS31;MRPS33;MRPS34;MRPS5;MSH6;MSI2;MSRB3;MTCH2;MTDH;MTF1;MTF2;MTHFD2;MTIF2;MTMR12;MTRF1L;MXI1;MYCBP2;MYH10;MYH9;MYNN;MYO9B;MYSM1;N4BP2;NAA15;NAA20;NAA50;NAE1;NARF;NBN;NBR1;NCAPD3;NCAPG;NCEH1;NCOA1;NCOA2;NCOA3;NCOA7;NCOR1;NDC80;NDUFA2;NDUFAF4;NDUFB10;NDUFB11;NDUFB3;NDUFB9;NDUFC2;NEAT1;NEDD8;NEK1;NEMF;NET1;NFAT5;NFKBIZ;NFX1;NKTR;NOC3L;NOL11;NOL8;NOP14;NOP58;NPAT;NPR3;NR3C1;NREP;NSMCE2;NSMCE4A;NSRP1;NT5C3A;NT5DC1;NUB1;NUDT1;NUDT4;NUFIP2;NUP153;NUP62;NUS1;NUSAP1;NVL;OAT;ODC1;ODF2L;OFD1;OGT;OPA1;OPTN;ORC4;ORMDL1;OSBP2;OSBPL8;OSTM1;OTUD6B-AS1;OXR1;P2RY1;P4HB;PABPN1;PARP1;PAXBP1;PCGF5;PCMT1;PCNA;PCNT;PDCD11;PDCD4;PDCD6IP;PDHX;PDIA3;PDIA6;PDS5B;PDZD8;PHACTR4;PHAX;PHF20L1;PHF3;PHPT1;PI4KA;PIAS1;PIAS2;PIGBOS1;PIK3AP1;PIK3CA;PIK3R1;PIKFYVE;PIM1;PIP4K2A;PITPNB;PKN2;PLEK;PLIN2;PLK4;POGZ;POLA1;POLD3;POLR1D;POLR2B;POLR2K;POLR3C;POU2F1;PPFIA1;PPHLN1;PPIL4;PPM1G;PPOX;PPP1R15A;PPP1R15B;PPP1R2;PPP2CA;PPP2R5C;PPP2R5E;PPP4R2;PPP6R1;PPP6R2;PPP6R3;PRC1;PRDM2;PRDX2;PRDX3;PRKAA1;PRKAR1A;PRKAR2B;PRMT2;PRPF38A;PRPF8;PRR14L;PRRC2B;PSAP;PSIP1;PSMB4;PSMB6;PSMC5;PSMD12;PSMD14;PSMD2;PSMD9;PSME2;PSMG2;PSMG3;PTBP3;PTPN11;PTPN2;PTPRC;PTPRCAP;PTTG1IP;PUM2;PURB;PUS7L;PXK;QKI;R3HDM1;RAB1A;RAB21;RAB3IP;RAB6A;RAB6B;RABEP1;RABGAP1L;RAC1;RAD18;RAD23A;RAD54L2;RAPGEF6;RARS;RBL1;RBM17;RBM33;RBM34;RBM38;RBM6;RBM8A;RBMXL1;RBPJ;RCOR1;RFK;RFWD3;RGCC;RGS10;RGS2;RHEB;RHNO1;RHOBTB3;RHOQ;RICTOR;RMND5A;RN7SK;RNASEH2C;RNF11;RNF130;RNF149;RNF213;RNF216;RNF7;RNPS1;ROCK2;RPAIN;RPAP3;RPF1;RPL10;RPL23;RPL5;RPL7L1;RPLP1;RPN1;RPRD2;RPS18;RPS19;RPS20;RPS27L;RPS29;RPS3A;RPS6KB1;RRP15;RRP1B;RSAD2;RSU1;RTN4;RUNX1;RUNX3;RUVBL1;RXRA;S100A4;S100A6;SACS;SAFB;SAP30BP;SAR1A;SAR1B;SARAF;SARNP;SASS6;SAT1;SATB1;SBDS;SBDSP1;SBNO1;SCFD1;SDCBP;SDCCAG8;SEC11A;SEC31A;SEC63;SECISBP2;SEL1L;SELL;SEMA4D;SENP1;SEPT11;SEPT6;SERINC3;SETD2;SETD5;SETX;SF1;SF3A3;SF3B2;SGMS1;SH3BGRL3;SH3KBP1;SHOC2;SIN3A;SIVA1;SKAP2;SKIV2L2;SLAIN2;SLC14A1;SLC25A37;SLC25A38;SLC25A5;SLC30A9;SLC39A8;SLC3A2;SLK;SMAD2;SMARCA2;SMARCC2;SMC4;SMNDC1;SMU1;SNAP29;SNCA;SNHG1;SNHG10;SNHG3;SNRNP200;SNRNP70;SNX1;SOD2;SORL1;SOS1;SOX4;SOX6;SP140L;SPAG7;SPAG9;SPAST;SPDL1;SPECC1L;SPEN;SPOP;SPTB;SPTBN1;SPTLC2;SRBD1;SREK1;SRF;SRP54;SRRT;SRSF2;SRSF4;SSR3;SSR4;SSRP1;ST3GAL1;STARD7;STAT1;STIL;STK17A;STK17B;STK26;STK4;STMN1;STOML2;STRADB;STRBP;STRN3;STT3B;STXBP3;SUCO;SUGP2;SUMO3;SUPT20H;SYNRG;TAB2;TAF15;TAGLN2;TAL1;TANK;TAOK3;TAPBP;TAPT1;TARDBP;TARSL2;TAX1BP1;TBC1D15;TBC1D23;TBC1D5;TCF12;TCF25;TDG;TES;TFAM;TGFBRAP1;THOC2;THUMPD1;THYN1;TIMM10;TIPRL;TLK2;TMBIM4;TMED10;TMED2;TMED9;TMEM106B;TMEM107;TMEM123;TMEM183A;TMEM50A;TMEM56;TMF1;TMOD3;TMSB10;TMSB4X;TNPO1;TOMM6;TOP2A;TOPBP1;TOR1AIP1;TOR1AIP2;TOX4;TP53;TP53BP2;TPGS2;TPM1;TPP1;TPP2;TPR;TPX2;TRAK2;TRAM1;TRIM13;TRIM24;TRIM44;TRIM52;TRIM58;TRIM59;TROVE2;TSC22D2;TTC14;TTC19;TTC21B;TTC3;TXN2;TXNIP;TXNL4A;TXNRD1;UBA2;UBA6;UBAC1;UBAP2;UBE2B;UBE2G2;UBE2H;UBE2J1;UBE2N;UBE2O;UBE2R2;UBE3A;UBE4A;UBFD1;UBQLN1;UBR2;UBR3;UBR5;UBTF;UBXN1;UBXN4;UGCG;UHRF1BP1L;UIMC1;ULK1;UROD;USP10;USP15;USP22;USP24;USP3;USP32;USP4;USP48;USP9X;UTP18;UTRN;VCP;VEZF1;VEZT;VIM;VMP1;VPS13A;VPS13B;VPS37B;VPS41;VPS4A;VTA1;WAC-AS1;WDR26;WDR48;WNK1;WSB1;XPO1;XPO7;XPR1;YBX1;YEATS4;YOD1;YTHDC2;YTHDF3;YWHAH;ZBTB20;ZC3H13;ZC3H14;ZC3H7A;ZC3H8;ZCCHC17;ZDHHC20;ZDHHC3;ZDHHC5;ZEB2;ZFAND5;ZFAND6;ZHX1;ZKSCAN1;ZMPSTE24;ZMYM2;ZMYND11;ZNF131;ZNF143;ZNF326;ZNF644;ZNF652;ZNF675;ZNF706;ZNF770;ZNF800;ZZZ3
ADAM10	CD44	BSG	BTAF1	ANKRD11;CLNS1A;DR1;FOPNL;HIST1H1C;HMBS;HMGB1;ITCH;MRPS27;PDHB;RTN4;TMEM107;TRA2A;TXNRD1;UBXN1
ADAM10	CD44		ITGB1	CDH1;VIM
ADAM10	CD44	EZH2;PIK3CA;STAU1	UBTF	ACAP2;ADD1;AGFG1;AK3;ANAPC16;ANKLE2;ANKRD11;APOPT1;ASAP1;ATAD2B;ATAD5;AZIN1;BAG5;BID;BLVRB;BSG;C21orf58;C2orf68;C6orf89;C9orf78;CAPZA2;CAPZB;CASC3;CCDC69;CCNA2;CCNF;CCP110;CDC16;CDC37;CHD3;CHD4;CKLF;CLIC4;CLIP1;CMTM6;COPB2;COPZ1;CPEB4;CREB1;CREBBP;CRLF3;CTSB;CXCL2;DAPK1;DAZAP1;DDX27;DGUOK;DLG1;DMTN;DNAJB1;DNAJC7;DNMT3A;DRAP1;DUSP1;DYNC1LI1;E2F2;EGR1;EHBP1L1;EIF2AK4;EIF5;ELK4;EPB41;EPOR;ERLIN2;ETS1;EZR;FAF2;FAM120A;FAM49B;FKBP5;FTL;G3BP1;GATAD2A;GDE1;GGNBP2;GNB1;GNPTAB;GSTO1;HDAC1;HK1;HMBS;HNRNPF;HNRNPUL2;ID2;IER2;IL16;IL6R;ITGB1;JAK1;JARID2;JUN;KAT2B;KDM1A;KDM7A;KLC1;KLF9;LBR;LEO1;LIN9;LMAN2;LPIN2;LUZP1;MACF1;MALAT1;MAPK1;MARK3;MAT2A;MED13;MEF2A;MKLN1;MKNK2;MKRN1;MPC1;MPRIP;MRFAP1L1;MRPS27;MRPS34;MSI2;MTF1;MXI1;MYH9;MYO9B;NAA15;NARF;NCOA7;NCOR1;NDUFB10;NFAT5;NKTR;NUCB1;NUDT4;NUP62;OAT;ODC1;P4HB;PABPN1;PARP1;PCMT1;PCNT;PHPT1;PI4KA;PIK3AP1;PIP4K2A;PPFIA1;PPP1CC;PPP1R15B;PPP2CA;PPP6R1;PPP6R2;PRC1;PRPF8;PRRC2B;PSMB4;PSMG2;PTPRCAP;PTTG1IP;RB1;RBM38;RBM6;RCSD1;RNF130;RNF145;RNPS1;RSAD2;RTN4;RUNX1;RXRA;SACS;SEC23IP;SELENBP1;SF3B2;SLK;SNAP29;SPAG7;SPAG9;SPTB;SRBD1;STAU1;STIL;STK4;STMN1;STOM;SUGP2;SUMO3;TAGLN2;TBC1D23;TCF12;TCOF1;TGFBRAP1;TMEM107;TMEM183A;TMOD3;TOMM6;TP53BP2;TRA2A;UBA2;UBAC1;UBE2H;UBE2N;UBE2O;UBQLN1;UPF3A;UROD;USP3;USP48;VEZT;VIM;WSB1;XPR1;ZMYM2
ADAM10	CD44	CDK1;TP53	BTG2	CNOT7
ADAM10	CD44	ACTB;BAG5;CDC73;CDK6;EZH2;EZR;HMGB1;HSPA5;LGALS3;MYH9;OSBPL8;STAT1;TP53	SNCA	IL1B
ADAM10	CD44		EZH2	ANKIB1;ANKRD10;APC;ATP1A1;BMI1;BOD1L1;BUB3;BUD31;C12orf57;C4orf3;CCDC91;CCND2;CDH1;CDK11B;CIAO1;CIR1;CNOT2;COMMD3;CS;DAPK1;DICER1;DNAJC2;DNMT3A;DPP8;EIF2AK1;FAM13A;FAM49B;FLI1;G3BP2;GOLGB1;HDAC1;HERC1;HINT2;HMGB1;HSP90B1;HUWE1;KATNA1;KDM5A;KRIT1;LARP4;LBH;LIN9;LINC00116;LRRFIP2;MAPRE2;MAT2B;MRPL18;MRPS16;MRPS28;MYADM;NAA20;NCBP1;NEAT1;NEDD8;NMI;PCNA;PHAX;PI4KA;PIK3CA;PSMB6;PSMD14;PTBP1;RAD23A;RNPS1;RPF1;RPN1;RPS18;RPS20;RPS3A;RUNX3;RUVBL1;SATB1;SEC11A;SENP1;SLC40A1;SNAP29;SOD2;SOX6;SPCS1;SRSF2;SRSF4;STK4;STOML2;STT3B;SYNRG;TAOK3;TBC1D5;TCP1;TIPRL;TMEM9B;TP53;TPRKB;TRIM44;YTHDF3;ZEB2;ZHX1;ZMYND11;ZNF451;ZNF800
ADAM10	CD44	CCND2_NCOR1;EZH2_NCOR1;FOS_NCOR1;ITGB1_NCOR1;SAR1A_NCOR1;SLC3A2_NCOR1;TP53_NCOR1;CDC73_DHFR;MDM4_DHFR;TP53_DHFR;ITGB1_CD58;LGALS3_CD58;LGALS8_CD58;PTPRC_CD58	MXI1	AASDHPPT;ABCF1;ACAP2;ACTB;ACTL6A;ADAM10;ADAR;ADD1;ADK;ADSL;AFG3L2;AGGF1;AKAP11;ANKRD10;ANKRD11;ANKRD12;ANKRD28;AP2M1;APOPT1;ARFGEF2;ARL4A;ASAP1;ASPH;ATF1;ATF7IP;ATG5;ATP1A1;ATP5G1;ATP6V0E1;AZIN1;BAG5;BAZ2A;BID;BLVRB;BMI1;BRAP;BRIX1;BRWD1;BSG;BTF3L4;BUB3;BUD31;C12orf29;C12orf57;C18orf32;C21orf91;C6orf89;C9orf78;CASC3;CAST;CBX5;CCDC47;CCND2;CCNDBP1;CCP110;CCT3;CD164;CDC16;CDC37;CDC73;CDK6;CENPE;CENPF;CEP57;CFD;CFDP1;CFLAR;CHD3;CHD4;CHML;CHMP4A;CHRAC1;CIAO1;CIRBP;CKLF;CLIC4;CLIP1;CLNS1A;CMC1;CNOT1;CNST;COMMD3;COPB2;COPS2;COPS3;COPZ1;COX20;CPEB4;CRBN;CSNK1G2;CTBP2;CTNNAL1;CTSB;CYTH1;DAD1;DANCR;DAZAP1;DCTN6;DDX42;DDX46;DDX52;DENND4A;DHX36;DIAPH1;DLG1;DLGAP5;DMXL1;DNAJA2;DNAJB1;DNAJB14;DNAJC2;DNAJC7;DPM1;DRAP1;DSTN;DUSP1;DYNC1H1;DYRK1A;E2F2;E2F3;EDEM3;EEA1;EEF1A1;EGR1;EIF1B;EIF2AK4;EIF3F;EIF4E;EIF4EBP1;EIF4G1;EIF4G2;EIF4H;ELOVL5;EPB41;EPB42;EPM2AIP1;EPN2;EPOR;ERLIN1;ETF1;EXOC1;EZH2;EZR;FAF2;FAM117A;FAM118A;FAM120A;FAM13B;FAM208B;FAM49B;FBXL5;FKBP5;FNIP1;FOPNL;FOXN3;FTL;GABPA;GALNT7;GART;GATA2;GATAD2A;GATAD2B;GDE1;GGNBP2;GLRX5;GNB1;GNPTAB;GSPT1;GTF2A1;GTF2B;GTF2H1;GTF3C6;GYPB;H1F0;HBA1;HBA2;HEATR1;HIF1A;HIPK1;HK1;HMBS;HMGB1;HMGN4;HNRNPF;HNRNPUL2;HSP90B1;HSPA4;HSPA5;HSPA9;HSPH1;IARS;ID2;IER2;IGF1R;IKZF5;IL16;ING5;INTS6;IQGAP1;IQGAP2;IRAK3;IRAK4;IRF2;ISG20L2;ITGB1;JUN;KAT6B;KCMF1;KCTD20;KEAP1;KIAA0586;KIDINS220;KIF2A;KLC1;KLF10;KLF3;KLF9;KMT2A;KPNA4;LAMP1;LAP3;LCLAT1;LDHA;LIMA1;LMAN2;LPIN2;LYRM7;MACF1;MALAT1;MAP3K2;MAPRE1;MAPRE2;MARCH8;MARK3;MAT2A;MAX;MBTPS1;MDM2;MDN1;MED13;METTL2A;MFSD1;MGA;MICAL2;MINOS1;MKLN1;MKNK2;MLEC;MORF4L2;MPHOSPH10;MPRIP;MRFAP1L1;MRPL18;MRPL19;MRPL35;MRPS27;MSI2;MSL2;MTCH2;MTF1;MTMR12;MTR;MYCBP2;MYH9;MYNN;MYO9B;NAA15;NAA50;NARF;NBAS;NCBP1;NDUFA2;NDUFAF2;NDUFAF4;NDUFB10;NDUFB11;NDUFB9;NDUFV2;NEAT1;NEDD1;NEDD8;NEK1;NET1;NFX1;NOL11;NOP14;NOP58;NRAS;NSMCE2;NUCB1;NUP50;NUS1;ODC1;OGT;ORMDL1;P4HB;PABPN1;PDHB;PDZD8;PHACTR4;PHF20L1;PHPT1;PI4KA;PIAS1;PIM1;PITPNB;PLEK;PLIN2;POLA1;POLR3GL;POU2F1;PPFIA1;PPM1A;PPM1G;PPP1CC;PPP1R2;PPP2R5C;PPP6R1;PPP6R2;PRC1;PRDM2;PRDX2;PRDX3;PRDX4;PRKAR1A;PRKAR2B;PRKDC;PRRC2B;PSAP;PSMC3;PSME2;PSMG3;PTPN2;PURB;PUS7L;QKI;RAB3IP;RABEP1;RAD17;RAD23A;RAP2B;RBM38;REXO2;RFC4;RGS10;RGS2;RHEB;RHOBTB3;RHOQ;RIOK3;RNF145;RNF216;RNPS1;RPAIN;RPF1;RPL10;RPL23;RPLP1;RPN1;RPS19;RPS23;RRP1B;RSU1;RUFY1;RUNX1;S100A6;SAFB;SAP30BP;SBNO1;SEC23IP;SECISBP2;SEPT11;SERINC3;SETX;SF3A3;SGMS1;SIN3A;SIVA1;SLC39A8;SMAD2;SMARCC2;SMCHD1;SNAP29;SNHG10;SNHG3;SNRNP200;SNRNP70;SNX5;SORL1;SPAG7;SPAG9;SPCS1;SPECC1L;SPOP;SRF;SRGN;SRSF2;SSR3;ST3GAL1;STK4;STMN1;STRBP;STT3B;SUGP2;SYNRG;TAGLN2;TAOK3;TARDBP;TARSL2;TCF12;TCF25;TCOF1;TCP1;TFDP1;TFRC;TGFBRAP1;THUMPD2;TIMM10;TLK2;TMED10;TMEM107;TMEM183A;TMEM245;TMF1;TNKS2;TOMM6;TOP1;TOR1AIP2;TPP1;TPP2;TPX2;TRIM44;TRNT1;TROVE2;TTC21B;TXN2;TXNL1;UBAC1;UBE2B;UBE2O;UBE2R2;UBE2V2;UBE4A;UBFD1;UBN1;UBR2;UBR5;UBXN1;UCHL5;UGCG;ULK1;UPF2;USP14;USP15;USP32;UTP14A;UTP18;VEZF1;VEZT;VMA21;WDR26;WDR75;WSB1;XBP1;XPO1;XPR1;YBX1;YWHAQ;ZC3H7A;ZC3H8;ZDHHC5;ZFAND6;ZMAT1;ZMYM6;ZNF131;ZNF146;ZNF706;ZNF800;ZZZ3
ADAM10	CD44	ACTB;CDC73;CDK6	MLLT3	EEF1A1;MCM6;MDM2
ADAM10	CD44	CDC73;CDK1;HMGB1;ISY1;MDM4;RNF11;TP53	MNAT1	ATM
