Ligand	Receptor	Source
CALM1	CACNA1C	TICCom_scRNA-seq
CXCL13	CXCR3	TICCom_scRNA-seq
AFDN	NECTIN3	TICCom_scRNA-seq
HLA-DRB5	CD4	TICCom_bulk_RNA-seq
LAMB1	ITGA7	TICCom_scRNA-seq
CCL5	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB4	TICCom_bulk_RNA-seq
ACTR2	LDLR	TICCom_scRNA-seq
PSEN1	CD44	TICCom_scRNA-seq
RGMB	BMPR2	TICCom_scRNA-seq
ZG16B	TLR4	TICCom_scRNA-seq
TIMP3	KDR	TICCom_scRNA-seq
COMP	CD36	TICCom_scRNA-seq
COL4A1	CD44	TICCom_scRNA-seq
GRN	EGFR	TICCom_scRNA-seq
B2M	CD3D	TICCom_scRNA-seq
HSP90B1	TLR1	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_bulk_RNA-seq
HLA-G	LILRB1	TICCom_scRNA-seq
AGRP	SDC3	TICCom_scRNA-seq
BTLA	TNFRSF14	TICCom_scRNA-seq
TGFB3	ACVR1B	TICCom_scRNA-seq
PDGFC	PDGFRA	TICCom_scRNA-seq
LAMA3	CD44	TICCom_scRNA-seq
HRAS	TLR2	TICCom_scRNA-seq
CALM2	AQP6	TICCom_scRNA-seq
S100A8	CD69	TICCom_scRNA-seq
COL4A1	ITGA1	TICCom_scRNA-seq
HSP90AA1	ITGB3	TICCom_scRNA-seq
PTDSS1	JMJD6	TICCom_scRNA-seq
EFNA4	EPHA2	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_bulk_RNA-seq
FN1	ITGA4	TICCom_scRNA-seq
CTSG	PARD3	TICCom_scRNA-seq
COL3A1	ITGB1	TICCom_scRNA-seq
ANXA1	FPR2	TICCom_scRNA-seq
VCAM1	ITGB2	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_bulk_RNA-seq
THBS2	NOTCH3	TICCom_scRNA-seq
LGALS9	CD44	TICCom_bulk_RNA-seq
C3	IFITM1	TICCom_scRNA-seq
TYROBP	TREM1	TICCom_scRNA-seq
APOD	LEPR	TICCom_scRNA-seq
TNF	TNFRSF21	TICCom_scRNA-seq
LAMA3	DAG1	TICCom_scRNA-seq
HSPA1A	TLR4	TICCom_scRNA-seq
L1CAM	ERBB2	TICCom_scRNA-seq
PLAU	MRC2	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_bulk_RNA-seq
RTN4	LINGO1	TICCom_scRNA-seq
F11R	F11R	TICCom_scRNA-seq
IL1B	IL1RAP	TICCom_scRNA-seq
ANGPTL4	SDC4	TICCom_bulk_RNA-seq
CXCL8	SDC1	TICCom_scRNA-seq
APP	LRP1	TICCom_scRNA-seq
FN1	ITGA3	TICCom_bulk_RNA-seq
LAMB1	ITGA6	TICCom_scRNA-seq
FGB	ITGAV	TICCom_scRNA-seq
EFNA3	EPHA4	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_scRNA-seq
EDIL3	ITGAV	TICCom_bulk_RNA-seq
WNT5A	FZD3	TICCom_scRNA-seq
ADAM10	NOTCH1	TICCom_bulk_RNA-seq
COL4A2	ITGA1	TICCom_bulk_RNA-seq
WNT7A	FZD4	TICCom_scRNA-seq
CCN2	LRP1	TICCom_bulk_RNA-seq
THY1	ITGB2	TICCom_bulk_RNA-seq
HLA-DQA1	CD4	TICCom_scRNA-seq
SEMA3C	NRP2	TICCom_scRNA-seq
PLG	PLGRKT	TICCom_scRNA-seq
FGF13	EGFR	TICCom_scRNA-seq
ICAM1	EGFR	TICCom_scRNA-seq
RGMA	BMPR2	TICCom_scRNA-seq
B2M	LILRB2	TICCom_scRNA-seq
CAMP	IGF1R	TICCom_scRNA-seq
S100A4	PGLYRP1	TICCom_scRNA-seq
CXCL2	CXCR1	TICCom_scRNA-seq
LAMC2	ITGAV	TICCom_scRNA-seq
BMP7	ACVR2A	TICCom_scRNA-seq
CCL28	CCR10	TICCom_scRNA-seq
MFGE8	ITGAV	TICCom_bulk_RNA-seq
LAMB2	ITGA2	TICCom_bulk_RNA-seq
LAMA5	ITGA3	TICCom_bulk_RNA-seq
COMP	ITGAV	TICCom_scRNA-seq
TNC	SDC4	TICCom_scRNA-seq
COL4A4	ITGA2	TICCom_scRNA-seq
COL1A2	ITGB1	TICCom_bulk_RNA-seq
APP	SORL1	TICCom_bulk_RNA-seq
PRSS1	F2RL1	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_bulk_RNA-seq
DUSP18	ITGA7	TICCom_scRNA-seq
BGN	TLR2	TICCom_scRNA-seq
FN1	CD44	TICCom_bulk_RNA-seq
COMP	SDC1	TICCom_scRNA-seq
ICAM2	ITGAL	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_bulk_RNA-seq
COL9A3	ITGAV	TICCom_scRNA-seq
HLA-A	CD8B	TICCom_scRNA-seq
TGFB1	EGFR	TICCom_scRNA-seq
TGFB1	ENG	TICCom_bulk_RNA-seq
VEGFA	EGFR	TICCom_scRNA-seq
VEGFA	ITGA9	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_bulk_RNA-seq
LAMB2	ITGA1	TICCom_scRNA-seq
LAMB2	ITGA2	TICCom_scRNA-seq
HP	ITGB2	TICCom_scRNA-seq
EFNA1	EPHA2	TICCom_scRNA-seq
LAMA2	ITGAV	TICCom_scRNA-seq
COL6A3	SDC4	TICCom_scRNA-seq
CD46	JAG1	TICCom_scRNA-seq
COL6A3	ITGA2	TICCom_bulk_RNA-seq
HLA-B	CD8B	TICCom_scRNA-seq
ANGPTL4	SDC1	TICCom_scRNA-seq
COL4A3	CD93	TICCom_scRNA-seq
SST	ADRA2A	TICCom_scRNA-seq
HLA-DQB1	CD4	TICCom_scRNA-seq
ADA	DPP4	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_bulk_RNA-seq
RTN4	GJB2	TICCom_scRNA-seq
NTN1	NEO1	TICCom_scRNA-seq
CCL8	ACKR1	TICCom_scRNA-seq
SELPLG	ITGAM	TICCom_scRNA-seq
ANGPTL2	ITGA5	TICCom_scRNA-seq
COL4A1	CD93	TICCom_scRNA-seq
ANGPTL4	ITGB1	TICCom_scRNA-seq
TIMP3	MET	TICCom_bulk_RNA-seq
PGF	NRP2	TICCom_scRNA-seq
CCL19	CCR7	TICCom_scRNA-seq
B2M	LILRB1	TICCom_scRNA-seq
BMP2	BMPR1A	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_bulk_RNA-seq
LAMB3	ITGB1	TICCom_scRNA-seq
VTN	PVR	TICCom_scRNA-seq
PSEN1	NOTCH4	TICCom_scRNA-seq
EFNA5	EPHA4	TICCom_scRNA-seq
TNXB	ITGAV	TICCom_scRNA-seq
IL2	IL2RG	TICCom_scRNA-seq
SPP1	CD44	TICCom_bulk_RNA-seq
TNF	TNFRSF1A	TICCom_scRNA-seq
LAMB3	ITGA7	TICCom_scRNA-seq
TNFSF10	TNFRSF11B	TICCom_scRNA-seq
LTB	LTBR	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_bulk_RNA-seq
FGF2	SDC1	TICCom_scRNA-seq
HLA-E	CD8B	TICCom_scRNA-seq
TGM2	ADGRG1	TICCom_scRNA-seq
ULBP2	KLRK1	TICCom_scRNA-seq
B2M	CD1A	TICCom_scRNA-seq
LAMA2	ITGA1	TICCom_scRNA-seq
NAMPT	ITGA5	TICCom_scRNA-seq
CEACAM6	CEACAM1	TICCom_bulk_RNA-seq
VEGFC	ITGB1	TICCom_bulk_RNA-seq
ITGA4	VCAM1	TICCom_scRNA-seq
CD99	CD99	TICCom_bulk_RNA-seq
LAMB1	ITGA1	TICCom_bulk_RNA-seq
LYPD3	AGR2	TICCom_scRNA-seq
CCL19	CCRL2	TICCom_scRNA-seq
TXLNA	STX1A	TICCom_scRNA-seq
WNT10A	LRP6	TICCom_scRNA-seq
ALCAM	CD6	TICCom_scRNA-seq
PTPRM	PTPRM	TICCom_bulk_RNA-seq
HLA-DMA	CD4	TICCom_bulk_RNA-seq
LAMB1	CD44	TICCom_bulk_RNA-seq
TNFSF14	LTBR	TICCom_scRNA-seq
TNFSF9	TRAF2	TICCom_scRNA-seq
SEMA3G	PLXNA1	TICCom_scRNA-seq
LAMC1	ITGB4	TICCom_scRNA-seq
CD99	PILRA	TICCom_scRNA-seq
WNT7B	LRP5	TICCom_scRNA-seq
LAMA4	ITGA7	TICCom_scRNA-seq
ICAM4	ITGAV	TICCom_scRNA-seq
MMP7	SDC1	TICCom_bulk_RNA-seq
COL4A5	CD47	TICCom_scRNA-seq
COL4A1	ITGA1	TICCom_bulk_RNA-seq
GCG	GIPR	TICCom_scRNA-seq
LGALS9	MRC2	TICCom_bulk_RNA-seq
SERPINE2	LRP1	TICCom_bulk_RNA-seq
C3	C5AR2	TICCom_scRNA-seq
IL23A	IL12RB1	TICCom_scRNA-seq
PMCH	ADRA2A	TICCom_scRNA-seq
ENTPD1	TMIGD3	TICCom_scRNA-seq
SEMA3G	PLXNA3	TICCom_scRNA-seq
HLA-E	KLRC2	TICCom_scRNA-seq
ADAM10	CD44	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_bulk_RNA-seq
SELPLG	SELL	TICCom_scRNA-seq
COL6A2	ITGA10	TICCom_scRNA-seq
ADM	GPR20	TICCom_scRNA-seq
APP	FPR2	TICCom_scRNA-seq
COMP	ITGA3	TICCom_bulk_RNA-seq
CALM1	KCNN4	TICCom_bulk_RNA-seq
LIN7C	ABCA1	TICCom_bulk_RNA-seq
CD46	JAG1	TICCom_bulk_RNA-seq
COL4A3	ITGB1	TICCom_scRNA-seq
CDH1	KLRG1	TICCom_scRNA-seq
ADAM15	ITGA9	TICCom_scRNA-seq
IGF1	ITGB4	TICCom_scRNA-seq
COL1A2	ITGA11	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_bulk_RNA-seq
FADD	ABCA1	TICCom_bulk_RNA-seq
HGF	CD44	TICCom_scRNA-seq
GRN	SORT1	TICCom_scRNA-seq
CALM3	SELL	TICCom_scRNA-seq
LAMA5	ITGAV	TICCom_scRNA-seq
FN1	SDC4	TICCom_bulk_RNA-seq
OSM	OSMR	TICCom_scRNA-seq
TNFSF13B	TNFRSF17	TICCom_scRNA-seq
SEMA6D	TYROBP	TICCom_scRNA-seq
CCL2	ACKR1	TICCom_scRNA-seq
ADAM10	IL6R	TICCom_bulk_RNA-seq
ZG16B	TLR5	TICCom_scRNA-seq
LEFTY1	ACVR1B	TICCom_scRNA-seq
MMP9	ITGB2	TICCom_bulk_RNA-seq
DLL4	NOTCH2	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_scRNA-seq
BGN	TLR4	TICCom_scRNA-seq
PSAP	SORT1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_scRNA-seq
PTPRM	PTPRM	TICCom_scRNA-seq
THBS2	CD36	TICCom_scRNA-seq
COL1A2	ITGA2	TICCom_scRNA-seq
LAMA2	ITGA6	TICCom_scRNA-seq
INHBB	ACVR1B	TICCom_scRNA-seq
PTPN6	CLEC12A	TICCom_scRNA-seq
TXLNA	STX3	TICCom_bulk_RNA-seq
TGFB1	EGFR	TICCom_bulk_RNA-seq
COMP	SDC4	TICCom_scRNA-seq
GAS6	AXL	CCIDB
C1QA	CSPG4	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_bulk_RNA-seq
COL4A1	CD44	TICCom_bulk_RNA-seq
CXCL10	CXCR3	TICCom_scRNA-seq
DCN	EGFR	TICCom_scRNA-seq
COL6A3	ITGA3	TICCom_scRNA-seq
GCG	ADRB2	TICCom_scRNA-seq
TGFB2	TGFBR2	TICCom_scRNA-seq
CXCL13	ACKR1	TICCom_scRNA-seq
SEMA3D	PLXNA3	TICCom_scRNA-seq
ITGAL	ICAM1	TICCom_scRNA-seq
HLA-G	KLRD1	TICCom_scRNA-seq
WNT5A	FZD1	TICCom_scRNA-seq
C3	ITGB2	TICCom_bulk_RNA-seq
ADAM23	ITGA5	TICCom_scRNA-seq
FGA	ITGB1	TICCom_scRNA-seq
INHBA	ENG	TICCom_bulk_RNA-seq
NCAM1	FGFR1	TICCom_scRNA-seq
COL6A1	ITGA11	TICCom_scRNA-seq
THBS1	LRP1	TICCom_bulk_RNA-seq
GNAS	PTGDR	TICCom_scRNA-seq
COL9A2	ITGB8	TICCom_scRNA-seq
LCK	CD8A	TICCom_scRNA-seq
INHA	TGFBR3	TICCom_scRNA-seq
BMP7	BMPR1A	TICCom_scRNA-seq
TIMP2	CD44	TICCom_scRNA-seq
LAMA4	ITGB1	TICCom_scRNA-seq
WNT7B	FZD8	TICCom_scRNA-seq
SORBS1	ITGA1	TICCom_scRNA-seq
PDGFA	PDGFRB	TICCom_scRNA-seq
TGM2	SDC4	TICCom_scRNA-seq
LAMA2	ITGB1	TICCom_scRNA-seq
C1QA	CD93	TICCom_scRNA-seq
THBS2	SDC4	TICCom_bulk_RNA-seq
INHBA	TGFBR3	TICCom_scRNA-seq
WNT5B	FZD1	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_bulk_RNA-seq
MIF	EGFR	TICCom_scRNA-seq
INHBB	SMAD3	TICCom_scRNA-seq
PLAU	PLAUR	TICCom_scRNA-seq
CD34	SELL	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_scRNA-seq
TGFB2	ACVR1B	TICCom_scRNA-seq
GNAI2	CNR1	TICCom_scRNA-seq
CXCL13	CCR10	TICCom_scRNA-seq
HSP90B1	TLR7	TICCom_scRNA-seq
CDH3	CDH3	TICCom_scRNA-seq
HLA-C	LILRB1	TICCom_scRNA-seq
ANGPT1	ITGB1	TICCom_scRNA-seq
WNT11	FZD6	TICCom_scRNA-seq
INHBB	ACVR1	TICCom_scRNA-seq
APOA4	LDLR	TICCom_scRNA-seq
SEMA4G	PLXNB2	TICCom_scRNA-seq
COL18A1	ITGA5	TICCom_scRNA-seq
COL6A3	CD44	TICCom_scRNA-seq
CD55	ADGRE2	TICCom_scRNA-seq
LAMA5	CD44	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_scRNA-seq
FBN1	ITGA5	TICCom_bulk_RNA-seq
CALM1	HMMR	TICCom_scRNA-seq
LIF	IL6ST	TICCom_scRNA-seq
S100A8	CD36	TICCom_scRNA-seq
CGN	F11R	TICCom_bulk_RNA-seq
AREG	ERBB3	TICCom_bulk_RNA-seq
LMAN1	MCFD2	TICCom_bulk_RNA-seq
HLA-E	KLRK1	TICCom_scRNA-seq
VCAN	CD44	TICCom_scRNA-seq
SEMA7A	ITGB1	TICCom_scRNA-seq
CD14	ITGB2	TICCom_scRNA-seq
ADM2	RAMP2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_bulk_RNA-seq
MMP7	CD151	TICCom_scRNA-seq
HLA-C	KIR2DL3	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_scRNA-seq
CGN	OCLN	TICCom_bulk_RNA-seq
POMC	RAMP3	TICCom_scRNA-seq
AGRN	LRP4	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_bulk_RNA-seq
COL4A4	ITGA1	TICCom_scRNA-seq
COL6A2	ITGA1	TICCom_scRNA-seq
TNC	ITGAV	TICCom_scRNA-seq
ITGB2	CD226	TICCom_scRNA-seq
APP	PLD1	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_bulk_RNA-seq
TNFSF13B	TNFRSF13B	TICCom_scRNA-seq
WNT7B	FZD2	TICCom_bulk_RNA-seq
LAMB3	CD151	TICCom_bulk_RNA-seq
NID1	ITGAV	TICCom_bulk_RNA-seq
CCL2	CCR2	TICCom_scRNA-seq
GNAI2	S1PR3	TICCom_scRNA-seq
CLEC2B	KLRB1	TICCom_scRNA-seq
LAMB3	SV2A	TICCom_scRNA-seq
LAMC2	ITGA1	TICCom_bulk_RNA-seq
LHB	RAMP3	TICCom_scRNA-seq
ADAM10	NRCAM	TICCom_scRNA-seq
COL1A1	ITGA9	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_bulk_RNA-seq
INS	LILRB2	TICCom_scRNA-seq
TGFA	ERBB3	TICCom_scRNA-seq
MDK	SDC1	TICCom_bulk_RNA-seq
FGF7	FGFR3	TICCom_scRNA-seq
CEACAM8	CEACAM1	TICCom_scRNA-seq
LAMA3	ITGB8	TICCom_scRNA-seq
HSPG2	DAG1	TICCom_bulk_RNA-seq
AREG	EGFR	TICCom_scRNA-seq
DLL4	NOTCH1	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_scRNA-seq
APP	LRP6	TICCom_scRNA-seq
CALM1	VIPR1	TICCom_scRNA-seq
APOC3	LDLR	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_scRNA-seq
F11R	ITGB2	TICCom_bulk_RNA-seq
LEFTY1	ACVR2A	TICCom_scRNA-seq
SPINT1	ST14	TICCom_scRNA-seq
CCL22	DPP4	TICCom_scRNA-seq
TGFB3	TGFBR2	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_bulk_RNA-seq
SEMA3A	PLXNA1	TICCom_scRNA-seq
CEACAM1	EGFR	TICCom_scRNA-seq
FN1	ITGB7	TICCom_scRNA-seq
FADD	TRAF2	TICCom_bulk_RNA-seq
ADM	RAMP1	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_bulk_RNA-seq
TGFA	ERBB2	TICCom_scRNA-seq
COL4A5	ITGA1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_bulk_RNA-seq
HBEGF	CD82	TICCom_scRNA-seq
DUSP18	ITGA1	TICCom_scRNA-seq
LAMC2	DAG1	TICCom_scRNA-seq
GNAI2	IGF1R	TICCom_bulk_RNA-seq
NID1	PTPRF	TICCom_scRNA-seq
FGG	ITGAV	TICCom_scRNA-seq
CXCL10	ACKR1	TICCom_scRNA-seq
TGFB3	TGFBR1	TICCom_scRNA-seq
C4BPA	BMPR2	TICCom_scRNA-seq
PLG	PARD3	TICCom_scRNA-seq
NID1	ITGAV	TICCom_scRNA-seq
GNAI2	CXCR3	TICCom_scRNA-seq
AFDN	NECTIN1	TICCom_scRNA-seq
MIF	CXCR4	TICCom_scRNA-seq
SAA1	TLR2	TICCom_scRNA-seq
LAMA4	ITGB4	TICCom_bulk_RNA-seq
SPTAN1	PTPRA	TICCom_bulk_RNA-seq
PTPRC	CD22	TICCom_scRNA-seq
THBS1	CD47	TICCom_bulk_RNA-seq
BMP2	ACVR2B	TICCom_scRNA-seq
F10	ITGB2	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_bulk_RNA-seq
ITGB7	VCAM1	TICCom_scRNA-seq
PSAP	AR	TICCom_scRNA-seq
COL18A1	GPC4	TICCom_scRNA-seq
VEGFC	NRP2	TICCom_scRNA-seq
SERPINA1	LRP1	TICCom_bulk_RNA-seq
CDH1	ERBB3	TICCom_bulk_RNA-seq
LRPAP1	SORT1	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_bulk_RNA-seq
B2M	KLRC2	TICCom_scRNA-seq
JAM3	ITGB1	TICCom_scRNA-seq
HLA-A	CD3G	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_scRNA-seq
EFNA3	EPHA1	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_bulk_RNA-seq
LAMA4	ITGA1	TICCom_bulk_RNA-seq
ADAM10	TSPAN15	TICCom_scRNA-seq
TGFB1	TGFBR3	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_bulk_RNA-seq
LAMC1	ITGA9	TICCom_scRNA-seq
VIM	CD44	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_bulk_RNA-seq
VCAN	ITGA4	TICCom_scRNA-seq
SEMA4A	PLXNB2	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_scRNA-seq
SEMA3C	NRP1	TICCom_scRNA-seq
EFNA2	EPHA1	TICCom_scRNA-seq
THBS4	ITGB1	TICCom_bulk_RNA-seq
WNT7B	FZD6	TICCom_scRNA-seq
COL9A1	ITGA3	TICCom_scRNA-seq
FN1	DPP4	TICCom_scRNA-seq
ADAM17	MUC1	TICCom_bulk_RNA-seq
ANGPTL4	SDC1	TICCom_bulk_RNA-seq
VTN	ITGA5	TICCom_scRNA-seq
WNT5B	FZD7	TICCom_bulk_RNA-seq
AFDN	NECTIN2	TICCom_scRNA-seq
BMP7	BMPR2	TICCom_scRNA-seq
CD14	RIPK1	TICCom_bulk_RNA-seq
ICAM1	EGFR	TICCom_bulk_RNA-seq
CALM2	KCNQ1	TICCom_scRNA-seq
TGFB3	TGFBR3	TICCom_scRNA-seq
PSAP	LRP1	TICCom_bulk_RNA-seq
HSPG2	DAG1	TICCom_scRNA-seq
SEMA4D	CD72	TICCom_scRNA-seq
COL4A3	SDC4	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_scRNA-seq
IL1B	IL1R2	TICCom_scRNA-seq
TFF1	MUC5AC	TICCom_scRNA-seq
EDN1	EDNRB	TICCom_scRNA-seq
TNC	SDC1	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_bulk_RNA-seq
CALM1	EGFR	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_scRNA-seq
NTN1	ADORA2B	TICCom_scRNA-seq
SEMA4D	PLXNB2	TICCom_scRNA-seq
CD8A	CEACAM5	TICCom_scRNA-seq
FN1	ITGA3	TICCom_scRNA-seq
ADAM10	MET	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_bulk_RNA-seq
CSF1	CSF1R	TICCom_scRNA-seq
COL9A3	CD44	TICCom_scRNA-seq
CALM1	PDE1A	TICCom_scRNA-seq
THY1	ITGAX	TICCom_scRNA-seq
LRPAP1	SORL1	TICCom_scRNA-seq
