Ligand	Receptor	Source
PLAU	PLAUR	TICCom_bulk_RNA-seq
COL1A1	ITGA3	TICCom_bulk_RNA-seq
CD14	ITGB1	TICCom_bulk_RNA-seq
CALM1	KCNQ1	TICCom_bulk_RNA-seq
THBS1	LRP5	TICCom_bulk_RNA-seq
EFNB2	EPHB3	TICCom_bulk_RNA-seq
SPP1	ITGB1	TICCom_bulk_RNA-seq
LAMB3	ITGB1	TICCom_bulk_RNA-seq
SPTAN1	PTPRA	TICCom_bulk_RNA-seq
COL6A2	CD44	TICCom_bulk_RNA-seq
COL18A1	ITGB1	TICCom_bulk_RNA-seq
PLAU	IGF2R	TICCom_bulk_RNA-seq
CXCL3	CXCR2	CCIDB
THBS1	CD47	TICCom_bulk_RNA-seq
SPINT1	ST14	TICCom_bulk_RNA-seq
HLA-A	ERBB2	TICCom_bulk_RNA-seq
HLA-A	APLP2	TICCom_bulk_RNA-seq
ACTR2	LDLR	TICCom_bulk_RNA-seq
COL6A1	ITGA6	TICCom_bulk_RNA-seq
SERPINA1	LRP1	TICCom_bulk_RNA-seq
CALR	HLA-F	TICCom_bulk_RNA-seq
LAMB1	ITGB4	TICCom_bulk_RNA-seq
CDH1	ERBB3	TICCom_bulk_RNA-seq
MIF	CD44	TICCom_bulk_RNA-seq
COL6A3	SDC1	TICCom_bulk_RNA-seq
GRN	TNFRSF1B	TICCom_bulk_RNA-seq
COL6A3	CD44	TICCom_bulk_RNA-seq
AGRN	ITGB1	TICCom_bulk_RNA-seq
HSP90AA1	CFTR	TICCom_bulk_RNA-seq
COL6A1	SDC1	TICCom_bulk_RNA-seq
NID1	PTPRF	TICCom_bulk_RNA-seq
CALM1	KCNN4	TICCom_bulk_RNA-seq
COL4A2	SDC1	TICCom_bulk_RNA-seq
APOE	LSR	TICCom_bulk_RNA-seq
POSTN	ITGB3	CCIDB
NECTIN1	NECTIN1	TICCom_bulk_RNA-seq
ADAM9	ITGA6	TICCom_bulk_RNA-seq
CALM2	KCNQ1	TICCom_bulk_RNA-seq
LRPAP1	SORT1	TICCom_bulk_RNA-seq
LAMC1	ITGA2	TICCom_bulk_RNA-seq
ARPC5	LDLR	TICCom_bulk_RNA-seq
COL1A2	CD44	TICCom_bulk_RNA-seq
CCN1	ITGB5	TICCom_bulk_RNA-seq
B2M	TFRC	TICCom_bulk_RNA-seq
COL4A2	SDC4	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_bulk_RNA-seq
TIMP2	ITGB1	TICCom_bulk_RNA-seq
FN1	SDC4	TICCom_bulk_RNA-seq
LAMC1	ITGA6	TICCom_bulk_RNA-seq
MMP12	PLAUR	TICCom_bulk_RNA-seq
ADGRE5	CD55	TICCom_bulk_RNA-seq
COL1A1	SDC4	TICCom_bulk_RNA-seq
CDH1	PTPRF	TICCom_bulk_RNA-seq
FN1	PLAUR	TICCom_bulk_RNA-seq
APOE	LDLR	TICCom_bulk_RNA-seq
TGM2	ITGB1	TICCom_bulk_RNA-seq
TGM2	ADGRG1	TICCom_bulk_RNA-seq
APOE	LRP5	TICCom_bulk_RNA-seq
LAMB2	ITGB4	TICCom_bulk_RNA-seq
A2M	LRP1	TICCom_bulk_RNA-seq
LAMB3	ITGA6	TICCom_bulk_RNA-seq
SERPING1	LRP1	TICCom_bulk_RNA-seq
PSAP	SORT1	TICCom_bulk_RNA-seq
LAMC1	ITGAV	TICCom_bulk_RNA-seq
CDH3	CDH3	TICCom_bulk_RNA-seq
MMP9	LRP1	TICCom_bulk_RNA-seq
IL10	IL10RA	CCIDB
AGRN	DAG1	TICCom_bulk_RNA-seq
LGALS1	ITGB1	TICCom_bulk_RNA-seq
COL1A1	ITGB1	TICCom_bulk_RNA-seq
GDF15	TGFBR2	TICCom_bulk_RNA-seq
TGFB1	ITGB5	TICCom_bulk_RNA-seq
CALM3	AQP1	TICCom_bulk_RNA-seq
ADAM9	ITGA3	TICCom_bulk_RNA-seq
COL1A1	CD44	TICCom_bulk_RNA-seq
LGALS9	CD44	TICCom_bulk_RNA-seq
CD99	CD81	TICCom_bulk_RNA-seq
