Ligand	Receptor	Source
EFNB2	EPHB1	TICCom_scRNA-seq
VCAM1	ITGB2	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_bulk_RNA-seq
ADM	ADRB3	TICCom_scRNA-seq
THBS2	NOTCH3	TICCom_scRNA-seq
LGALS9	CD44	TICCom_bulk_RNA-seq
PTHLH	PRLHR	TICCom_scRNA-seq
CALCA	RAMP2	TICCom_scRNA-seq
C3	IFITM1	TICCom_scRNA-seq
TYROBP	TREM1	TICCom_scRNA-seq
APOD	LEPR	TICCom_scRNA-seq
TNF	TNFRSF21	TICCom_scRNA-seq
LAMA3	DAG1	TICCom_scRNA-seq
CCL13	ACKR4	TICCom_scRNA-seq
FGF5	FGFR3	TICCom_scRNA-seq
HSPA1A	TLR4	TICCom_scRNA-seq
COL4A6	SDC1	TICCom_scRNA-seq
L1CAM	ERBB2	TICCom_scRNA-seq
PLAU	MRC2	TICCom_scRNA-seq
CALM1	PTH2R	TICCom_scRNA-seq
NRG2	ERBB2	TICCom_scRNA-seq
DLK1	NOTCH1	TICCom_scRNA-seq
PLG	ITGA9	TICCom_scRNA-seq
RTN4	RTN4RL1	TICCom_scRNA-seq
APOB	VLDLR	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_bulk_RNA-seq
RTN4	LINGO1	TICCom_scRNA-seq
F11R	F11R	TICCom_scRNA-seq
IL1B	IL1RAP	TICCom_scRNA-seq
LAMC3	SV2A	TICCom_scRNA-seq
CGA	VIPR1	TICCom_scRNA-seq
CXCL8	SDC1	TICCom_scRNA-seq
LAMB1	ITGA6	TICCom_scRNA-seq
FN1	ITGA3	TICCom_bulk_RNA-seq
FGB	ITGAV	TICCom_scRNA-seq
LAMA1	SDC2	TICCom_scRNA-seq
EFNA3	EPHA4	TICCom_scRNA-seq
APP	LRP1	TICCom_scRNA-seq
FGF16	FGFR1	TICCom_scRNA-seq
PECAM1	CD38	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_scRNA-seq
DSC3	DSG3	TICCom_scRNA-seq
WNT5A	FZD3	TICCom_scRNA-seq
WNT7A	FZD4	TICCom_scRNA-seq
CCN2	LRP1	TICCom_bulk_RNA-seq
IL22	IL22RA1	TICCom_scRNA-seq
THY1	ITGB2	TICCom_bulk_RNA-seq
EFNB3	EPHB6	TICCom_scRNA-seq
HLA-DQA1	CD4	TICCom_scRNA-seq
SEMA3C	NRP2	TICCom_scRNA-seq
PLG	PLGRKT	TICCom_scRNA-seq
FGF13	EGFR	TICCom_scRNA-seq
CALCB	ADRB3	TICCom_scRNA-seq
ICAM1	EGFR	TICCom_scRNA-seq
RGMA	BMPR2	TICCom_scRNA-seq
B2M	LILRB2	TICCom_scRNA-seq
CXCL2	CXCR1	TICCom_scRNA-seq
CAMP	IGF1R	TICCom_scRNA-seq
WNT5B	FZD8	TICCom_scRNA-seq
CSF2	CSF2RA	TICCom_scRNA-seq
CDH1	CDH2	TICCom_bulk_RNA-seq
CCL7	CCR1	TICCom_scRNA-seq
EDN2	KEL	TICCom_scRNA-seq
LAMC2	ITGAV	TICCom_scRNA-seq
BMP7	ACVR2A	TICCom_scRNA-seq
ANXA1	GRM7	TICCom_scRNA-seq
CCL28	CCR10	TICCom_scRNA-seq
WNT3	FZD10	TICCom_scRNA-seq
MFGE8	ITGAV	TICCom_bulk_RNA-seq
LAMB2	ITGA2	TICCom_bulk_RNA-seq
LAMA5	ITGA3	TICCom_bulk_RNA-seq
COMP	ITGAV	TICCom_scRNA-seq
TNC	SDC4	TICCom_scRNA-seq
COL4A4	ITGA2	TICCom_scRNA-seq
BMP8B	ACVR2A	TICCom_scRNA-seq
COL1A2	ITGB1	TICCom_bulk_RNA-seq
CALCA	RAMP3	TICCom_scRNA-seq
PRSS1	F2RL1	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_bulk_RNA-seq
DUSP18	ITGA7	TICCom_scRNA-seq
BGN	TLR2	TICCom_scRNA-seq
FN1	CD44	TICCom_bulk_RNA-seq
COMP	SDC1	TICCom_scRNA-seq
ICAM2	ITGAL	TICCom_scRNA-seq
NTN1	DCC	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_bulk_RNA-seq
COL9A3	ITGAV	TICCom_scRNA-seq
HLA-A	CD8B	TICCom_scRNA-seq
L1CAM	ITGB3	TICCom_scRNA-seq
TIMP3	AGTR2	TICCom_scRNA-seq
VEGFA	ITGA9	TICCom_scRNA-seq
TGFB1	ENG	TICCom_bulk_RNA-seq
SFTPD	TLR4	TICCom_scRNA-seq
VEGFA	EGFR	TICCom_scRNA-seq
F13A1	ITGB1	TICCom_bulk_RNA-seq
TGFB1	ITGB1	TICCom_bulk_RNA-seq
LAMB2	ITGA1	TICCom_scRNA-seq
TGFB1	EGFR	TICCom_scRNA-seq
LAMB2	ITGA2	TICCom_scRNA-seq
HP	ITGB2	TICCom_scRNA-seq
EFNA1	EPHA2	TICCom_scRNA-seq
LAMA2	ITGAV	TICCom_scRNA-seq
COL6A3	SDC4	TICCom_scRNA-seq
CCL7	ACKR2	TICCom_scRNA-seq
COL6A3	ITGA2	TICCom_bulk_RNA-seq
CD46	JAG1	TICCom_scRNA-seq
ANGPTL4	SDC1	TICCom_scRNA-seq
HLA-B	CD8B	TICCom_scRNA-seq
COL4A3	CD93	TICCom_scRNA-seq
CSF2	ITGA9	TICCom_scRNA-seq
ADA	DPP4	TICCom_scRNA-seq
HLA-DQB1	CD4	TICCom_scRNA-seq
VTN	KDR	TICCom_scRNA-seq
PSPN	SDC3	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_bulk_RNA-seq
RTN4	GJB2	TICCom_scRNA-seq
NTN1	NEO1	TICCom_scRNA-seq
IL16	KCNA3	TICCom_scRNA-seq
COL4A6	ITGA2	TICCom_scRNA-seq
SELPLG	ITGAM	TICCom_scRNA-seq
ANGPTL4	ITGB1	TICCom_scRNA-seq
COL4A1	CD93	TICCom_scRNA-seq
TIMP3	MET	TICCom_bulk_RNA-seq
PGF	NRP2	TICCom_scRNA-seq
CCL19	CCR7	TICCom_scRNA-seq
B2M	LILRB1	TICCom_scRNA-seq
BMP2	BMPR1A	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_bulk_RNA-seq
LAMB3	ITGB1	TICCom_scRNA-seq
SHH	PTCH1	TICCom_scRNA-seq
COL2A1	ITGA3	TICCom_scRNA-seq
VTN	PVR	TICCom_scRNA-seq
PSEN1	NOTCH4	TICCom_scRNA-seq
TNXB	ITGAV	TICCom_scRNA-seq
EFNA5	EPHA4	TICCom_scRNA-seq
ARTN	GFRA2	TICCom_scRNA-seq
SFTPD	LY96	TICCom_scRNA-seq
IL2	IL2RG	TICCom_scRNA-seq
COL6A1	GP6	TICCom_scRNA-seq
SPP1	CD44	TICCom_bulk_RNA-seq
TNF	TNFRSF1A	TICCom_scRNA-seq
LAMB3	ITGA7	TICCom_scRNA-seq
CCL19	ACKR4	TICCom_scRNA-seq
TNFSF10	TNFRSF11B	TICCom_scRNA-seq
LTB	LTBR	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_bulk_RNA-seq
HLA-E	CD8B	TICCom_scRNA-seq
FGF2	SDC1	TICCom_scRNA-seq
TGM2	ADGRG1	TICCom_scRNA-seq
ULBP2	KLRK1	TICCom_scRNA-seq
B2M	CD1A	TICCom_scRNA-seq
LAMA2	ITGA1	TICCom_scRNA-seq
ADM2	ADRB3	TICCom_scRNA-seq
NAMPT	ITGA5	TICCom_scRNA-seq
TNN	ITGAV	TICCom_scRNA-seq
HSPG2	LRP2	TICCom_scRNA-seq
CD99	CD99	TICCom_bulk_RNA-seq
TNR	SDC1	TICCom_scRNA-seq
LYPD3	AGR2	TICCom_scRNA-seq
CCL19	CCRL2	TICCom_scRNA-seq
TXLNA	STX1A	TICCom_scRNA-seq
WNT10A	LRP6	TICCom_scRNA-seq
TNC	ITGB6	TICCom_bulk_RNA-seq
TNF	TRPM2	TICCom_scRNA-seq
COL4A6	ITGA3	TICCom_scRNA-seq
ALCAM	CD6	TICCom_scRNA-seq
PTPRM	PTPRM	TICCom_bulk_RNA-seq
HLA-DMA	CD4	TICCom_bulk_RNA-seq
LAMB1	CD44	TICCom_bulk_RNA-seq
TNFSF14	LTBR	TICCom_scRNA-seq
TNFSF9	TRAF2	TICCom_scRNA-seq
SEMA3G	PLXNA1	TICCom_scRNA-seq
LAMC1	ITGB4	TICCom_scRNA-seq
CCL28	CCR3	TICCom_scRNA-seq
LAMC3	ITGA1	TICCom_scRNA-seq
CD99	PILRA	TICCom_scRNA-seq
WNT5B	FZD3	TICCom_scRNA-seq
WNT7B	LRP5	TICCom_scRNA-seq
WNT10B	FZD8	TICCom_scRNA-seq
LAMA4	ITGA7	TICCom_scRNA-seq
ICAM4	ITGAV	TICCom_scRNA-seq
COL4A6	ITGA1	TICCom_scRNA-seq
MMP7	SDC1	TICCom_bulk_RNA-seq
COL4A5	CD47	TICCom_scRNA-seq
LGALS9	MRC2	TICCom_bulk_RNA-seq
CCL20	GRM7	TICCom_scRNA-seq
C3	C5AR2	TICCom_scRNA-seq
IL23A	IL12RB1	TICCom_scRNA-seq
PMCH	ADRA2A	TICCom_scRNA-seq
FBN1	ITGB3	TICCom_scRNA-seq
ENTPD1	TMIGD3	TICCom_scRNA-seq
CALM1	FAS	TICCom_bulk_RNA-seq
VEGFA	RET	TICCom_scRNA-seq
SEMA3G	PLXNA3	TICCom_scRNA-seq
HLA-E	KLRC2	TICCom_scRNA-seq
ADAM10	CD44	TICCom_scRNA-seq
EGF	ERBB2	TICCom_scRNA-seq
COL6A5	ITGAV	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_bulk_RNA-seq
SELPLG	SELL	TICCom_scRNA-seq
COL6A2	ITGA10	TICCom_scRNA-seq
APP	FPR2	TICCom_scRNA-seq
LAMA2	ITGA7	TICCom_scRNA-seq
NRXN1	NLGN3	TICCom_scRNA-seq
CD46	JAG1	TICCom_bulk_RNA-seq
TNC	ITGAV	TICCom_bulk_RNA-seq
COL4A3	ITGB1	TICCom_scRNA-seq
CDH1	KLRG1	TICCom_scRNA-seq
ADAM15	ITGA9	TICCom_scRNA-seq
IGF1	ITGB4	TICCom_scRNA-seq
EFNB3	EPHA4	TICCom_scRNA-seq
COL1A2	ITGA11	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_bulk_RNA-seq
HGF	CD44	TICCom_scRNA-seq
GRN	SORT1	TICCom_scRNA-seq
WNT3	FZD8	TICCom_scRNA-seq
CCL11	DPP4	TICCom_scRNA-seq
CALM3	SELL	TICCom_scRNA-seq
OSM	OSMR	TICCom_scRNA-seq
FN1	SDC4	TICCom_bulk_RNA-seq
LAMA5	ITGAV	TICCom_scRNA-seq
TNFSF13B	TNFRSF17	TICCom_scRNA-seq
POMC	GPR84	TICCom_scRNA-seq
SEMA6D	TYROBP	TICCom_scRNA-seq
CCL2	ACKR1	TICCom_scRNA-seq
F13A1	ITGA4	TICCom_scRNA-seq
BGN	TLR4	TICCom_scRNA-seq
ZG16B	TLR5	TICCom_scRNA-seq
MMP9	ITGB2	TICCom_bulk_RNA-seq
DLL4	NOTCH2	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_scRNA-seq
PSAP	SORT1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_scRNA-seq
PTPRM	PTPRM	TICCom_scRNA-seq
THBS2	CD36	TICCom_scRNA-seq
COL1A2	ITGA2	TICCom_scRNA-seq
SEMA4A	PLXNB3	TICCom_scRNA-seq
FGF18	FGFR3	TICCom_scRNA-seq
CTSG	F2R	TICCom_scRNA-seq
GDF7	BMPR1A	TICCom_scRNA-seq
LAMA2	ITGA6	TICCom_scRNA-seq
INHBB	ACVR1B	TICCom_scRNA-seq
PTPN6	CLEC12A	TICCom_scRNA-seq
TGFB1	EGFR	TICCom_bulk_RNA-seq
SHH	HHIP	TICCom_scRNA-seq
COL6A5	ITGA2	TICCom_scRNA-seq
LAMC3	ITGB4	TICCom_scRNA-seq
COMP	SDC4	TICCom_scRNA-seq
GAS6	AXL	CCIDB
C1QA	CSPG4	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_bulk_RNA-seq
GDNF	EDNRB	TICCom_scRNA-seq
COL4A1	CD44	TICCom_bulk_RNA-seq
CXCL10	CXCR3	TICCom_scRNA-seq
DCN	EGFR	TICCom_scRNA-seq
COL6A3	ITGA3	TICCom_scRNA-seq
WNT5B	FZD10	TICCom_scRNA-seq
VWF	SELP	TICCom_scRNA-seq
PECAM1	PECAM1	TICCom_scRNA-seq
TGFB2	TGFBR2	TICCom_scRNA-seq
WNT5A	ROR2	TICCom_scRNA-seq
CALM1	KCNQ3	TICCom_scRNA-seq
SEMA3D	PLXNA3	TICCom_scRNA-seq
ITGAL	ICAM1	TICCom_scRNA-seq
HLA-G	KLRD1	TICCom_scRNA-seq
WNT5A	FZD1	TICCom_scRNA-seq
C3	ITGB2	TICCom_bulk_RNA-seq
ADAM23	ITGA5	TICCom_scRNA-seq
NPTX1	NPTXR	TICCom_scRNA-seq
FGA	ITGB1	TICCom_scRNA-seq
CCL21	GRM7	TICCom_scRNA-seq
NCAM1	FGFR1	TICCom_scRNA-seq
LAMC3	ITGA6	TICCom_scRNA-seq
COL6A1	ITGA11	TICCom_scRNA-seq
THBS1	LRP1	TICCom_bulk_RNA-seq
GNAS	PTGDR	TICCom_scRNA-seq
COL9A2	ITGB8	TICCom_scRNA-seq
LCK	CD8A	TICCom_scRNA-seq
DSC3	DSG2	TICCom_scRNA-seq
BMP7	BMPR1A	TICCom_scRNA-seq
TIMP2	CD44	TICCom_scRNA-seq
COL9A1	GP6	TICCom_scRNA-seq
LGALS1	PTPRC	TICCom_bulk_RNA-seq
CCL21	ACKR2	TICCom_scRNA-seq
TNC	ITGA5	TICCom_bulk_RNA-seq
LAMA4	ITGB1	TICCom_scRNA-seq
SORBS1	ITGA1	TICCom_scRNA-seq
WNT7B	FZD8	TICCom_scRNA-seq
PDGFA	PDGFRB	TICCom_scRNA-seq
TGM2	SDC4	TICCom_scRNA-seq
ADAM10	TSPAN10	TICCom_scRNA-seq
ADAM23	ITGB3	TICCom_scRNA-seq
LAMA2	ITGB1	TICCom_scRNA-seq
C1QA	CD93	TICCom_scRNA-seq
THBS2	SDC4	TICCom_bulk_RNA-seq
TNN	ITGA8	TICCom_scRNA-seq
INHBA	TGFBR3	TICCom_scRNA-seq
WNT5B	FZD1	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_bulk_RNA-seq
MIF	EGFR	TICCom_scRNA-seq
OMG	TNFRSF1B	TICCom_scRNA-seq
INHBB	SMAD3	TICCom_scRNA-seq
COL4A2	ITGA9	TICCom_scRNA-seq
PLAU	PLAUR	TICCom_scRNA-seq
PTHLH	PTH2R	TICCom_scRNA-seq
IL27	IL27RA	TICCom_scRNA-seq
PF4	CXCR3	TICCom_scRNA-seq
MMP7	ERBB4	TICCom_scRNA-seq
CD34	SELL	TICCom_scRNA-seq
GNAI2	AGTR2	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_scRNA-seq
TGFB2	ACVR1B	TICCom_scRNA-seq
GNAI2	CNR1	TICCom_scRNA-seq
CXCL13	CCR10	TICCom_scRNA-seq
LIPC	LRP1	TICCom_scRNA-seq
PENK	GRM7	TICCom_scRNA-seq
HSP90B1	TLR7	TICCom_scRNA-seq
NTN4	DCC	TICCom_scRNA-seq
CDH3	CDH3	TICCom_scRNA-seq
FGF20	FGFR1	TICCom_scRNA-seq
HLA-C	LILRB1	TICCom_scRNA-seq
ANGPT1	ITGB1	TICCom_scRNA-seq
CCL11	ACKR4	TICCom_scRNA-seq
TNC	EGFR	TICCom_bulk_RNA-seq
CSF2	ITGB1	TICCom_scRNA-seq
IGHG1	FCGR2B	TICCom_scRNA-seq
WNT11	FZD6	TICCom_scRNA-seq
INHBB	ACVR1	TICCom_scRNA-seq
NLGN2	NRXN2	TICCom_scRNA-seq
OLFM2	ROBO2	TICCom_scRNA-seq
EFNA3	EPHB1	TICCom_scRNA-seq
SEMA4G	PLXNB2	TICCom_scRNA-seq
COL18A1	ITGA5	TICCom_scRNA-seq
COL6A3	CD44	TICCom_scRNA-seq
CD55	ADGRE2	TICCom_scRNA-seq
LAMA5	CD44	TICCom_scRNA-seq
IL16	GRIN2C	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_scRNA-seq
INHBC	ACVR2A	TICCom_scRNA-seq
CALM1	HMMR	TICCom_scRNA-seq
LIF	IL6ST	TICCom_scRNA-seq
S100A8	CD36	TICCom_scRNA-seq
CGN	F11R	TICCom_bulk_RNA-seq
LMAN1	MCFD2	TICCom_bulk_RNA-seq
HLA-E	KLRK1	TICCom_scRNA-seq
VCAN	CD44	TICCom_scRNA-seq
