Ligand	Receptor	Source
APP	LRP1	TICCom_scRNA-seq
CXCL8	SDC1	TICCom_scRNA-seq
PECAM1	CD38	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_scRNA-seq
WNT5A	FZD3	TICCom_scRNA-seq
CCN2	LRP1	TICCom_bulk_RNA-seq
SEMA3C	NRP2	TICCom_scRNA-seq
RGMA	BMPR2	TICCom_scRNA-seq
B2M	LILRB2	TICCom_scRNA-seq
BMP7	ACVR2A	TICCom_scRNA-seq
MFGE8	ITGAV	TICCom_bulk_RNA-seq
BMP8B	ACVR2A	TICCom_scRNA-seq
TNC	SDC4	TICCom_scRNA-seq
COL4A4	ITGA2	TICCom_scRNA-seq
COL1A2	ITGB1	TICCom_bulk_RNA-seq
TGFB1	ACVR1	TICCom_bulk_RNA-seq
BGN	TLR2	TICCom_scRNA-seq
FN1	CD44	TICCom_bulk_RNA-seq
LAMB1	ITGB1	TICCom_bulk_RNA-seq
COL9A3	ITGAV	TICCom_scRNA-seq
HLA-A	CD8B	TICCom_scRNA-seq
TGFB1	ENG	TICCom_bulk_RNA-seq
TGFB1	ITGB1	TICCom_bulk_RNA-seq
LAMA2	ITGAV	TICCom_scRNA-seq
COL6A3	SDC4	TICCom_scRNA-seq
CD46	JAG1	TICCom_scRNA-seq
ANGPTL4	SDC1	TICCom_scRNA-seq
HLA-B	CD8B	TICCom_scRNA-seq
ADA	DPP4	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_bulk_RNA-seq
RTN4	GJB2	TICCom_scRNA-seq
CCL8	ACKR1	TICCom_scRNA-seq
ANGPTL4	ITGB1	TICCom_scRNA-seq
PGF	NRP2	TICCom_scRNA-seq
COL4A1	CD93	TICCom_scRNA-seq
CCL19	CCR7	TICCom_scRNA-seq
B2M	LILRB1	TICCom_scRNA-seq
SPP1	CD44	TICCom_bulk_RNA-seq
TNF	TNFRSF1A	TICCom_scRNA-seq
FGF2	SDC1	TICCom_scRNA-seq
HLA-E	CD8B	TICCom_scRNA-seq
NAMPT	ITGA5	TICCom_scRNA-seq
TNN	ITGAV	TICCom_scRNA-seq
HSPG2	LRP2	TICCom_scRNA-seq
CD99	CD99	TICCom_bulk_RNA-seq
CCL19	CCRL2	TICCom_scRNA-seq
TNF	TRPM2	TICCom_scRNA-seq
ALCAM	CD6	TICCom_scRNA-seq
HLA-DMA	CD4	TICCom_bulk_RNA-seq
LAMB1	CD44	TICCom_bulk_RNA-seq
LAMC1	ITGB4	TICCom_scRNA-seq
CD99	PILRA	TICCom_scRNA-seq
WNT5B	FZD3	TICCom_scRNA-seq
COL4A5	CD47	TICCom_scRNA-seq
NCAM2	L1CAM	TICCom_scRNA-seq
ADAM10	CD44	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_bulk_RNA-seq
WNT5A	FZD9	TICCom_scRNA-seq
COL6A2	ITGA10	TICCom_scRNA-seq
CD46	JAG1	TICCom_bulk_RNA-seq
TNC	ITGAV	TICCom_bulk_RNA-seq
ADAM15	ITGA9	TICCom_scRNA-seq
IGF1	ITGB4	TICCom_scRNA-seq
HGF	CD44	TICCom_scRNA-seq
GRN	SORT1	TICCom_scRNA-seq
CALM3	SELL	TICCom_scRNA-seq
LAMA5	ITGAV	TICCom_scRNA-seq
FN1	SDC4	TICCom_bulk_RNA-seq
BGN	TLR4	TICCom_scRNA-seq
ZG16B	TLR5	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_scRNA-seq
PSAP	SORT1	TICCom_bulk_RNA-seq
THBS2	CD36	TICCom_scRNA-seq
INHBB	ACVR1B	TICCom_scRNA-seq
COL4A1	CD44	TICCom_bulk_RNA-seq
PECAM1	PECAM1	TICCom_scRNA-seq
TGFB2	TGFBR2	TICCom_scRNA-seq
CXCL13	ACKR1	TICCom_scRNA-seq
CALM1	KCNQ3	TICCom_scRNA-seq
SEMA3D	PLXNA3	TICCom_scRNA-seq
WNT5A	FZD1	TICCom_scRNA-seq
C3	ITGB2	TICCom_bulk_RNA-seq
NCAM1	FGFR1	TICCom_scRNA-seq
THBS1	LRP1	TICCom_bulk_RNA-seq
COL9A2	ITGB8	TICCom_scRNA-seq
GNAS	PTGDR	TICCom_scRNA-seq
DSC3	DSG2	TICCom_scRNA-seq
BMP7	BMPR1A	TICCom_scRNA-seq
TIMP2	CD44	TICCom_scRNA-seq
TNC	ITGA5	TICCom_bulk_RNA-seq
LAMA4	ITGB1	TICCom_scRNA-seq
TGM2	SDC4	TICCom_scRNA-seq
ADAM10	TSPAN10	TICCom_scRNA-seq
C1QA	CD93	TICCom_scRNA-seq
THBS2	SDC4	TICCom_bulk_RNA-seq
WNT5B	FZD1	TICCom_scRNA-seq
COL4A2	ITGA9	TICCom_scRNA-seq
INHBB	SMAD3	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_scRNA-seq
TGFB2	ACVR1B	TICCom_scRNA-seq
HSP90B1	TLR7	TICCom_scRNA-seq
HLA-C	LILRB1	TICCom_scRNA-seq
IGHG1	FCGR2B	TICCom_scRNA-seq
SEMA4G	PLXNB2	TICCom_scRNA-seq
COL6A3	CD44	TICCom_scRNA-seq
COL18A1	ITGA5	TICCom_scRNA-seq
CD55	ADGRE2	TICCom_scRNA-seq
LAMA5	CD44	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_scRNA-seq
FBN1	ITGA5	TICCom_bulk_RNA-seq
S100A8	CD36	TICCom_scRNA-seq
CGN	F11R	TICCom_bulk_RNA-seq
LMAN1	MCFD2	TICCom_bulk_RNA-seq
VCAN	CD44	TICCom_scRNA-seq
CD14	ITGB2	TICCom_scRNA-seq
SEMA7A	ITGB1	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_bulk_RNA-seq
TGFB1	CXCR4	TICCom_scRNA-seq
AGRN	LRP4	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_bulk_RNA-seq
TNC	ITGAV	TICCom_scRNA-seq
APP	PLD1	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_bulk_RNA-seq
CCL2	CCR2	TICCom_scRNA-seq
NID1	ITGAV	TICCom_bulk_RNA-seq
WNT6	FZD9	TICCom_scRNA-seq
TGFA	ERBB3	TICCom_scRNA-seq
MDK	SDC1	TICCom_bulk_RNA-seq
EDN2	EDNRB	TICCom_scRNA-seq
FGF7	FGFR3	TICCom_scRNA-seq
HSPG2	DAG1	TICCom_bulk_RNA-seq
APP	LRP6	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_scRNA-seq
SPINT1	ST14	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_scRNA-seq
NRG2	ERBB3	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_bulk_RNA-seq
SEMA3A	PLXNA1	TICCom_scRNA-seq
TF	ADRB2	TICCom_scRNA-seq
ADM	RAMP1	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_bulk_RNA-seq
COL6A6	SDC4	TICCom_scRNA-seq
TGFA	ERBB2	TICCom_scRNA-seq
IGLC1	FCGR2B	TICCom_scRNA-seq
MDK	ITGB1	TICCom_bulk_RNA-seq
HBEGF	CD82	TICCom_scRNA-seq
GNAI2	IGF1R	TICCom_bulk_RNA-seq
NID1	PTPRF	TICCom_scRNA-seq
CXCL10	ACKR1	TICCom_scRNA-seq
NID1	ITGAV	TICCom_scRNA-seq
AFDN	NECTIN1	TICCom_scRNA-seq
MIF	CXCR4	TICCom_scRNA-seq
SAA1	TLR2	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_bulk_RNA-seq
THBS1	CD47	TICCom_bulk_RNA-seq
HLA-A	APLP2	TICCom_bulk_RNA-seq
COL18A1	GPC4	TICCom_scRNA-seq
CDH1	ERBB3	TICCom_bulk_RNA-seq
LRPAP1	SORT1	TICCom_scRNA-seq
CCL8	CCR1	TICCom_scRNA-seq
HLA-A	CD3G	TICCom_scRNA-seq
JAM3	ITGB1	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_scRNA-seq
EFNA3	EPHA1	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_bulk_RNA-seq
ADAM10	TSPAN15	TICCom_scRNA-seq
TGFB1	TGFBR3	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_bulk_RNA-seq
LAMC1	ITGA9	TICCom_scRNA-seq
VIM	CD44	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_bulk_RNA-seq
SEMA4A	PLXNB2	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_scRNA-seq
SEMA3C	NRP1	TICCom_scRNA-seq
FN1	DPP4	TICCom_scRNA-seq
BMP7	BMPR2	TICCom_scRNA-seq
CD14	RIPK1	TICCom_bulk_RNA-seq
CALM2	KCNQ1	TICCom_scRNA-seq
PSAP	LRP1	TICCom_bulk_RNA-seq
HSPG2	DAG1	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_scRNA-seq
TNC	ITGB1	TICCom_bulk_RNA-seq
EDN1	EDNRB	TICCom_scRNA-seq
TNC	SDC1	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_scRNA-seq
SEMA4D	PLXNB2	TICCom_scRNA-seq
ADAM10	MET	TICCom_scRNA-seq
ARPC5	LRP2	TICCom_scRNA-seq
COL9A3	CD44	TICCom_scRNA-seq
LRPAP1	SORL1	TICCom_scRNA-seq
COL4A4	CD93	TICCom_scRNA-seq
AREG	ERBB3	TICCom_scRNA-seq
CXCL12	ADRA2A	TICCom_scRNA-seq
FGF1	TGFBR3	TICCom_scRNA-seq
VIM	CD44	TICCom_bulk_RNA-seq
BMP8B	BMPR1A	TICCom_scRNA-seq
APOE	SORL1	TICCom_scRNA-seq
FGF14	FGFR1	TICCom_scRNA-seq
CALM1	PTPRA	TICCom_bulk_RNA-seq
FN1	SDC4	TICCom_scRNA-seq
AFDN	F11R	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_scRNA-seq
CALR	ITGAV	TICCom_bulk_RNA-seq
BDNF	NTRK2	CCIDB
SEMA4C	PLXNB2	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_scRNA-seq
CFH	ITGAM	TICCom_scRNA-seq
VCAN	CD44	TICCom_bulk_RNA-seq
PLAU	LRP1	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_scRNA-seq
GPI	AMFR	TICCom_scRNA-seq
COL9A3	SDC4	TICCom_scRNA-seq
APP	CD74	TICCom_scRNA-seq
CXCL12	ITGB1	TICCom_scRNA-seq
IL1B	SIGIRR	TICCom_scRNA-seq
DUSP18	ITGB1	TICCom_scRNA-seq
CGN	TGFBR1	TICCom_scRNA-seq
WNT6	LRP6	TICCom_scRNA-seq
VWF	LRP1	TICCom_bulk_RNA-seq
ADM2	ADRB2	TICCom_scRNA-seq
ANGPTL4	ITGA5	TICCom_scRNA-seq
C3	LRP1	TICCom_scRNA-seq
PVR	CD96	TICCom_scRNA-seq
FARP2	PLXNA1	TICCom_scRNA-seq
APP	APLP2	TICCom_scRNA-seq
L1CAM	ITGAV	TICCom_scRNA-seq
TGFB3	ENG	TICCom_bulk_RNA-seq
SEMA3C	PLXND1	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_scRNA-seq
HSPA8	ADRB2	TICCom_scRNA-seq
GDF11	TGFBR1	TICCom_scRNA-seq
NAMPT	INSR	TICCom_scRNA-seq
COL4A1	ITGB1	TICCom_bulk_RNA-seq
BMP5	ACVR2B	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_bulk_RNA-seq
COL1A1	CD93	TICCom_scRNA-seq
ADAM15	ITGA5	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_scRNA-seq
SEMA5A	PLXNA1	TICCom_scRNA-seq
HBEGF	CD44	TICCom_scRNA-seq
CDH1	LRP5	TICCom_bulk_RNA-seq
WNT5B	FZD7	TICCom_scRNA-seq
GRN	SORT1	TICCom_bulk_RNA-seq
CXCL12	DPP4	TICCom_scRNA-seq
APOC2	LRP1	TICCom_scRNA-seq
CALM1	MYLK	TICCom_scRNA-seq
AMH	ACVR1	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_bulk_RNA-seq
COL3A1	ITGA2	TICCom_scRNA-seq
THY1	ITGAV	TICCom_bulk_RNA-seq
PDGFB	PDGFRB	TICCom_bulk_RNA-seq
SIGLEC1	SPN	TICCom_scRNA-seq
MMP1	CD44	TICCom_scRNA-seq
GNAI2	ADORA1	TICCom_scRNA-seq
DEFB1	CCR6	TICCom_scRNA-seq
TNFSF10	RIPK1	TICCom_bulk_RNA-seq
THBS2	SDC1	TICCom_bulk_RNA-seq
TINAGL1	ITGB1	CCIDB
LAMA5	ITGB8	TICCom_scRNA-seq
AGRN	LRP2	TICCom_scRNA-seq
CCN1	ITGB5	TICCom_bulk_RNA-seq
PTN	SDC4	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_scRNA-seq
CCL2	CCR5	TICCom_scRNA-seq
SEMA4B	DCBLD2	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_bulk_RNA-seq
HMGB1	TLR4	TICCom_scRNA-seq
COL9A3	ITGA2	TICCom_scRNA-seq
ADAM17	RHBDF2	TICCom_scRNA-seq
ANXA1	ADRA2A	TICCom_scRNA-seq
EFNA1	EPHB6	TICCom_scRNA-seq
C3	LRP1	TICCom_bulk_RNA-seq
TF	LRP2	TICCom_scRNA-seq
CALM3	AQP1	TICCom_bulk_RNA-seq
TGFB2	TGFBR1	TICCom_scRNA-seq
HMGB1	SDC1	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_scRNA-seq
CCL2	CCR2	CCIDB
LGALS9	SLC1A5	TICCom_scRNA-seq
CXCL11	ADRA2A	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_bulk_RNA-seq
PSAP	LRP1	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_bulk_RNA-seq
WNT2	FZD3	TICCom_scRNA-seq
FGF2	FGFR	CCIDB
CCL18	ACKR1	TICCom_scRNA-seq
IL24	IL10RB	TICCom_scRNA-seq
CKLF	LRP6	TICCom_scRNA-seq
LAMA5	SDC1	TICCom_scRNA-seq
IGF1	IGF2R	TICCom_scRNA-seq
APOE	ABCA1	TICCom_scRNA-seq
AREG	ERBB2	TICCom_scRNA-seq
LGALS9	CD47	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_bulk_RNA-seq
TLN1	ITGB5	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_scRNA-seq
HBEGF	PRLR	TICCom_scRNA-seq
SEMA4A	PLXNB1	TICCom_scRNA-seq
COL6A1	CD44	TICCom_bulk_RNA-seq
B2M	HLA-F	TICCom_bulk_RNA-seq
WNT5A	ROR1	TICCom_scRNA-seq
CXCL10	SDC4	TICCom_bulk_RNA-seq
SERPINE1	ITGB5	TICCom_bulk_RNA-seq
MDK	LRP2	TICCom_scRNA-seq
COL9A3	ITGA9	TICCom_scRNA-seq
CCN1	ITGA5	TICCom_bulk_RNA-seq
CALM3	MYLK	TICCom_scRNA-seq
CALM2	PDE1B	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_bulk_RNA-seq
FN1	ITGA5	TICCom_bulk_RNA-seq
CNTN2	L1CAM	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_scRNA-seq
LAMC1	SV2A	TICCom_scRNA-seq
SEMA3D	NRP2	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_scRNA-seq
TIMP1	FGFR2	TICCom_scRNA-seq
COL6A2	ITGB8	TICCom_scRNA-seq
THBS4	SDC1	TICCom_scRNA-seq
GNAI2	FPR1	TICCom_scRNA-seq
VCAM1	MSN	TICCom_scRNA-seq
TGS1	RXRA	TICCom_scRNA-seq
APP	VLDLR	TICCom_scRNA-seq
SEMA3C	PLXNA3	TICCom_scRNA-seq
RETN	CAP1	TICCom_scRNA-seq
GDF15	TGFBR2	TICCom_scRNA-seq
F13A1	ITGB1	TICCom_scRNA-seq
VEGFA	ITGB1	TICCom_scRNA-seq
CD24	SIGLEC10	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_bulk_RNA-seq
BMP5	ACVR2A	TICCom_scRNA-seq
LIF	IL6ST	CCIDB
THBS3	ITGB1	TICCom_scRNA-seq
ZG16B	TLR6	TICCom_scRNA-seq
THBS1	SDC1	TICCom_bulk_RNA-seq
COL3A1	ITGB1	TICCom_bulk_RNA-seq
ADAM9	ITGB5	TICCom_bulk_RNA-seq
CXCL14	CXCR4	TICCom_scRNA-seq
COL4A2	CD93	TICCom_scRNA-seq
C3	CD46	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_scRNA-seq
SEMA4A	PLXNA2	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_scRNA-seq
C1QA	CD93	TICCom_bulk_RNA-seq
LAMB1	ITGB4	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_scRNA-seq
HSP90AA1	LRP1	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_scRNA-seq
TNFSF13	SDC2	TICCom_bulk_RNA-seq
ADM	CALCR	TICCom_scRNA-seq
TNN	SDC1	TICCom_scRNA-seq
FN1	ITGA5	TICCom_scRNA-seq
EBI3	IL27RA	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_scRNA-seq
S100A9	CD36	TICCom_scRNA-seq
CCL5	SDC4	TICCom_bulk_RNA-seq
CALM3	ESR1	TICCom_bulk_RNA-seq
COL1A2	CD44	TICCom_bulk_RNA-seq
TIMP2	ITGB1	TICCom_bulk_RNA-seq
THY1	ITGB2	TICCom_scRNA-seq
SEMA3A	NRP1	TICCom_scRNA-seq
TINAGL1	ITGA5	CCIDB
PLAU	ITGA5	TICCom_bulk_RNA-seq
APP	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_scRNA-seq
AGRN	DAG1	TICCom_bulk_RNA-seq
CSF1	CSF1R	CCIDB
WNT2	FZD7	TICCom_scRNA-seq
CXCL8	SDC3	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_scRNA-seq
SERPINE1	ITGB5	TICCom_scRNA-seq
HLA-B	CANX	TICCom_bulk_RNA-seq
CCL4	CCR5	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_scRNA-seq
PVR	TIGIT	TICCom_scRNA-seq
HLA-C	CD8B	TICCom_scRNA-seq
NCAM1	FGFR2	TICCom_scRNA-seq
GDF11	BMPR1B	TICCom_scRNA-seq
PROS1	MERTK	TICCom_scRNA-seq
TNF	CELSR2	TICCom_scRNA-seq
COL4A2	CD44	TICCom_scRNA-seq
FGF7	FGFR1	TICCom_scRNA-seq
ESAM	ESAM	TICCom_bulk_RNA-seq
EFNB2	RHBDL2	TICCom_scRNA-seq
CXCL12	CXCR4	TICCom_bulk_RNA-seq
APP	TSPAN15	TICCom_bulk_RNA-seq
LAMB1	SV2A	TICCom_scRNA-seq
WNT4	FZD5	TICCom_scRNA-seq
FN1	MAG	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_scRNA-seq
SPP1	ITGAV	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_bulk_RNA-seq
NPNT	ITGB1	TICCom_bulk_RNA-seq
ICAM1	CAV1	TICCom_scRNA-seq
CALM3	KCNQ3	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_bulk_RNA-seq
DLL1	NOTCH1	TICCom_scRNA-seq
PLAU	ST14	TICCom_bulk_RNA-seq
COL9A2	SDC1	TICCom_scRNA-seq
COL1A1	ITGA5	TICCom_bulk_RNA-seq
ASIP	MGRN1	TICCom_scRNA-seq
CXCL10	DPP4	TICCom_scRNA-seq
IL18	CD48	TICCom_scRNA-seq
GNAI2	CAV1	TICCom_scRNA-seq
INHBA	ACVR2A	TICCom_scRNA-seq
HGF	ITGB1	TICCom_scRNA-seq
AGRN	LRP1	TICCom_bulk_RNA-seq
TNF	FAS	TICCom_scRNA-seq
EDIL3	ITGB5	TICCom_scRNA-seq
GZMA	F2R	TICCom_scRNA-seq
FGF22	FGFR1	TICCom_scRNA-seq
DCN	MET	TICCom_scRNA-seq
FADD	ABCA1	TICCom_scRNA-seq
FYN	SPN	TICCom_scRNA-seq
CXCL2	CXCR2	CCIDB
GNAI2	IGF1R	TICCom_scRNA-seq
JAG2	NOTCH3	TICCom_scRNA-seq
THBS2	CD47	TICCom_bulk_RNA-seq
ADAM17	ITGA5	TICCom_scRNA-seq
CALR	ITGAV	TICCom_scRNA-seq
GNAI2	C5AR1	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_bulk_RNA-seq
WNT5A	PTPRK	TICCom_scRNA-seq
COL4A5	ITGAV	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_bulk_RNA-seq
COL9A2	SDC4	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_scRNA-seq
MDK	LRP1	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_scRNA-seq
HLA-B	KLRD1	TICCom_scRNA-seq
TIMP3	MET	TICCom_scRNA-seq
APP	LRP10	TICCom_scRNA-seq
COMP	SDC1	TICCom_bulk_RNA-seq
MDK	ITGA6	TICCom_scRNA-seq
MMP9	ITGAM	TICCom_scRNA-seq
HLA-DQB1	CD4	TICCom_bulk_RNA-seq
LAMB2	ITGA6	TICCom_bulk_RNA-seq
NCAN	CDH2	TICCom_scRNA-seq
CALM2	MYLK	TICCom_scRNA-seq
F8	LRP1	TICCom_scRNA-seq
LAMA5	ITGAV	TICCom_bulk_RNA-seq
PTN	NCL	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_bulk_RNA-seq
ADAM17	MUC1	TICCom_scRNA-seq
COL6A6	SDC1	TICCom_scRNA-seq
COMP	ITGAV	TICCom_bulk_RNA-seq
L1CAM	EPHB2	TICCom_scRNA-seq
CCL5	SDC4	TICCom_scRNA-seq
HLA-E	CD8A	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_scRNA-seq
MTMR4	SMAD3	TICCom_scRNA-seq
CD96	PVR	TICCom_scRNA-seq
