Ligand	Receptor	Source
FBN1	ITGB6	TICCom_scRNA-seq
SELE	CD44	TICCom_scRNA-seq
COL6A3	ITGA2	TICCom_scRNA-seq
COL9A3	ITGA11	TICCom_scRNA-seq
ACTR2	ADRB2	TICCom_bulk_RNA-seq
PCSK9	LDLR	TICCom_scRNA-seq
LYZ	ITGAL	TICCom_scRNA-seq
COL4A1	ITGA11	TICCom_scRNA-seq
COL6A1	ITGA9	TICCom_scRNA-seq
ITGAM	ICAM1	TICCom_scRNA-seq
WNT4	SMO	TICCom_scRNA-seq
PTN	SDC3	TICCom_scRNA-seq
THBS1	LRP1	TICCom_scRNA-seq
ANGPTL1	ITGA1	TICCom_scRNA-seq
LAMC3	ITGB1	TICCom_scRNA-seq
LAMB1	ITGA1	TICCom_scRNA-seq
LAMA5	DAG1	TICCom_bulk_RNA-seq
LAMA5	SV2A	TICCom_scRNA-seq
BMP6	BMPR2	TICCom_scRNA-seq
SERPING1	SELP	TICCom_scRNA-seq
DUSP18	RPSA	TICCom_scRNA-seq
LAMC3	ITGAV	TICCom_scRNA-seq
THBS1	ITGAV	TICCom_scRNA-seq
CXCL12	ACKR3	TICCom_scRNA-seq
CCL20	MTNR1A	TICCom_bulk_RNA-seq
CXCL3	GRM7	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_bulk_RNA-seq
COL1A1	SDC1	TICCom_scRNA-seq
CALM1	CACNA1C	TICCom_scRNA-seq
CXCL13	CXCR3	TICCom_scRNA-seq
POMC	ADRB2	TICCom_scRNA-seq
AFDN	NECTIN3	TICCom_scRNA-seq
HLA-DRB5	CD4	TICCom_bulk_RNA-seq
LAMB1	ITGA7	TICCom_scRNA-seq
CCL5	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB4	TICCom_bulk_RNA-seq
HEBP1	GRM7	TICCom_scRNA-seq
ACTR2	LDLR	TICCom_scRNA-seq
PSEN1	CD44	TICCom_scRNA-seq
WNT3	FZD2	TICCom_scRNA-seq
RGMB	BMPR2	TICCom_scRNA-seq
TIMP3	KDR	TICCom_scRNA-seq
ZG16B	TLR4	TICCom_scRNA-seq
COMP	CD36	TICCom_scRNA-seq
COL4A1	CD44	TICCom_scRNA-seq
GRN	EGFR	TICCom_scRNA-seq
B2M	CD3D	TICCom_scRNA-seq
HSP90B1	TLR1	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_bulk_RNA-seq
BTLA	TNFRSF14	TICCom_scRNA-seq
TGFB3	ACVR1B	TICCom_scRNA-seq
EFNA4	EPHA3	TICCom_scRNA-seq
WNT6	LRP5	TICCom_scRNA-seq
PDGFC	PDGFRA	TICCom_scRNA-seq
LAMA3	CD44	TICCom_scRNA-seq
HRAS	TLR2	TICCom_scRNA-seq
S100A8	CD69	TICCom_scRNA-seq
COL4A1	ITGA1	TICCom_scRNA-seq
PTDSS1	JMJD6	TICCom_scRNA-seq
LAMA2	SV2A	TICCom_scRNA-seq
EFNA4	EPHA2	TICCom_scRNA-seq
LAMA1	ITGA3	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_bulk_RNA-seq
FN1	ITGA4	TICCom_scRNA-seq
COL3A1	ITGB1	TICCom_scRNA-seq
VCAM1	ITGB2	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_bulk_RNA-seq
THBS2	NOTCH3	TICCom_scRNA-seq
APLN	APLNR	TICCom_scRNA-seq
C3	IFITM1	TICCom_scRNA-seq
TNF	TNFRSF21	TICCom_scRNA-seq
LAMA3	DAG1	TICCom_scRNA-seq
HSPA1A	TLR4	TICCom_scRNA-seq
COL4A6	SDC1	TICCom_scRNA-seq
L1CAM	ERBB2	TICCom_scRNA-seq
PLAU	MRC2	TICCom_scRNA-seq
WNT6	FZD8	TICCom_scRNA-seq
NRG2	ERBB2	TICCom_scRNA-seq
DLK1	NOTCH1	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_bulk_RNA-seq
RTN4	LINGO1	TICCom_scRNA-seq
F11R	F11R	TICCom_scRNA-seq
IL1B	IL1RAP	TICCom_scRNA-seq
LAMC3	SV2A	TICCom_scRNA-seq
LAMB1	ITGA6	TICCom_scRNA-seq
APP	LRP1	TICCom_scRNA-seq
FN1	ITGA3	TICCom_bulk_RNA-seq
LAMA1	SDC2	TICCom_scRNA-seq
EFNA3	EPHA4	TICCom_scRNA-seq
COL1A1	ITGB1	TICCom_scRNA-seq
WNT5A	FZD3	TICCom_scRNA-seq
WNT7A	FZD4	TICCom_scRNA-seq
CCN2	LRP1	TICCom_bulk_RNA-seq
EFNB3	EPHB6	TICCom_scRNA-seq
HLA-DQA1	CD4	TICCom_scRNA-seq
SEMA3C	NRP2	TICCom_scRNA-seq
ICAM1	EGFR	TICCom_scRNA-seq
RGMA	BMPR2	TICCom_scRNA-seq
B2M	LILRB2	TICCom_scRNA-seq
WNT5B	FZD8	TICCom_scRNA-seq
LAMC2	ITGAV	TICCom_scRNA-seq
BMP7	ACVR2A	TICCom_scRNA-seq
ANXA1	GRM7	TICCom_scRNA-seq
WNT3	FZD10	TICCom_scRNA-seq
MFGE8	ITGAV	TICCom_bulk_RNA-seq
LAMA5	ITGA3	TICCom_bulk_RNA-seq
COMP	ITGAV	TICCom_scRNA-seq
COL4A4	ITGA2	TICCom_scRNA-seq
TNC	SDC4	TICCom_scRNA-seq
GNAI2	LPAR3	TICCom_bulk_RNA-seq
COL1A2	ITGB1	TICCom_bulk_RNA-seq
TGFB1	ACVR1	TICCom_bulk_RNA-seq
DUSP18	ITGA7	TICCom_scRNA-seq
BGN	TLR2	TICCom_scRNA-seq
COMP	SDC1	TICCom_scRNA-seq
ICAM2	ITGAL	TICCom_scRNA-seq
RSPO3	LGR6	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_bulk_RNA-seq
COL9A3	ITGAV	TICCom_scRNA-seq
HLA-A	CD8B	TICCom_scRNA-seq
VEGFA	ITGA9	TICCom_scRNA-seq
TGFB1	ENG	TICCom_bulk_RNA-seq
TGFB1	EGFR	TICCom_scRNA-seq
VEGFA	EGFR	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_bulk_RNA-seq
LAMB2	ITGA1	TICCom_scRNA-seq
LAMB2	ITGA2	TICCom_scRNA-seq
HP	ITGB2	TICCom_scRNA-seq
LAMA2	ITGAV	TICCom_scRNA-seq
EFNA1	EPHA2	TICCom_scRNA-seq
COL6A3	SDC4	TICCom_scRNA-seq
CD46	JAG1	TICCom_scRNA-seq
ANGPTL4	SDC1	TICCom_scRNA-seq
HLA-B	CD8B	TICCom_scRNA-seq
COL4A3	CD93	TICCom_scRNA-seq
SST	ADRA2A	TICCom_scRNA-seq
HLA-DQB1	CD4	TICCom_scRNA-seq
ADA	DPP4	TICCom_scRNA-seq
CALR	MTNR1A	TICCom_bulk_RNA-seq
VTN	KDR	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_bulk_RNA-seq
RTN4	GJB2	TICCom_scRNA-seq
IL16	KCNA3	TICCom_scRNA-seq
NTN1	NEO1	TICCom_scRNA-seq
COL4A6	ITGA2	TICCom_scRNA-seq
ANGPTL2	ITGA5	TICCom_scRNA-seq
COL4A1	CD93	TICCom_scRNA-seq
ANGPTL4	ITGB1	TICCom_scRNA-seq
TIMP3	MET	TICCom_bulk_RNA-seq
CCL19	CCR7	TICCom_scRNA-seq
B2M	LILRB1	TICCom_scRNA-seq
BMP2	BMPR1A	TICCom_scRNA-seq
DKK1	LRP6	TICCom_bulk_RNA-seq
LAMB3	ITGB1	TICCom_scRNA-seq
COL2A1	ITGA3	TICCom_scRNA-seq
PSEN1	NOTCH4	TICCom_scRNA-seq
EFNA5	EPHA4	TICCom_scRNA-seq
SPP1	CD44	TICCom_bulk_RNA-seq
TNF	TNFRSF1A	TICCom_scRNA-seq
LAMB3	ITGA7	TICCom_scRNA-seq
TNFSF10	TNFRSF11B	TICCom_scRNA-seq
LTB	LTBR	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_bulk_RNA-seq
HLA-E	CD8B	TICCom_scRNA-seq
FGF2	SDC1	TICCom_scRNA-seq
B2M	CD1A	TICCom_scRNA-seq
LAMA2	ITGA1	TICCom_scRNA-seq
NAMPT	ITGA5	TICCom_scRNA-seq
ITGA4	VCAM1	TICCom_scRNA-seq
HSPG2	LRP2	TICCom_scRNA-seq
CD99	CD99	TICCom_bulk_RNA-seq
CCL19	CCRL2	TICCom_scRNA-seq
LYPD3	AGR2	TICCom_scRNA-seq
WNT10A	LRP6	TICCom_scRNA-seq
C4B	CD46	TICCom_bulk_RNA-seq
TNF	TRPM2	TICCom_scRNA-seq
COL4A6	ITGA3	TICCom_scRNA-seq
ALCAM	CD6	TICCom_scRNA-seq
HLA-DMA	CD4	TICCom_bulk_RNA-seq
LAMB1	CD44	TICCom_bulk_RNA-seq
TNFSF14	LTBR	TICCom_scRNA-seq
LAMC1	ITGB4	TICCom_scRNA-seq
LAMC3	ITGA1	TICCom_scRNA-seq
CD99	PILRA	TICCom_scRNA-seq
WNT5B	FZD3	TICCom_scRNA-seq
WNT7B	LRP5	TICCom_scRNA-seq
LAMA4	ITGA7	TICCom_scRNA-seq
ICAM4	ITGAV	TICCom_scRNA-seq
COL4A6	ITGA1	TICCom_scRNA-seq
MMP7	SDC1	TICCom_bulk_RNA-seq
COL4A5	CD47	TICCom_scRNA-seq
CCL20	GRM7	TICCom_scRNA-seq
CALM1	FAS	TICCom_bulk_RNA-seq
ADAM10	CD44	TICCom_scRNA-seq
SELPLG	SELL	TICCom_scRNA-seq
COL6A2	ITGA10	TICCom_scRNA-seq
LAMA2	ITGA7	TICCom_scRNA-seq
CALM1	KCNN4	TICCom_bulk_RNA-seq
CD46	JAG1	TICCom_bulk_RNA-seq
COL4A3	ITGB1	TICCom_scRNA-seq
ADAM15	ITGA9	TICCom_scRNA-seq
EFNB3	EPHA4	TICCom_scRNA-seq
IGF1	ITGB4	TICCom_scRNA-seq
CDH1	KLRG1	TICCom_scRNA-seq
COL1A2	ITGA11	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_bulk_RNA-seq
HGF	CD44	TICCom_scRNA-seq
GRN	SORT1	TICCom_scRNA-seq
WNT3	FZD8	TICCom_scRNA-seq
CALM3	SELL	TICCom_scRNA-seq
OSM	OSMR	TICCom_scRNA-seq
FN1	SDC4	TICCom_bulk_RNA-seq
LAMA5	ITGAV	TICCom_scRNA-seq
SEMA6D	TYROBP	TICCom_scRNA-seq
F13A1	ITGA4	TICCom_scRNA-seq
BGN	TLR4	TICCom_scRNA-seq
LEFTY1	ACVR1B	TICCom_scRNA-seq
DLL4	NOTCH2	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_scRNA-seq
PSAP	SORT1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_scRNA-seq
PTPRM	PTPRM	TICCom_scRNA-seq
THBS2	CD36	TICCom_scRNA-seq
COL1A2	ITGA2	TICCom_scRNA-seq
WNT6	FZD1	TICCom_scRNA-seq
FGF18	FGFR3	TICCom_scRNA-seq
LAMA2	ITGA6	TICCom_scRNA-seq
INHBB	ACVR1B	TICCom_scRNA-seq
PTPN6	CLEC12A	TICCom_scRNA-seq
SEMA5B	PLXNA1	TICCom_scRNA-seq
LAMC3	ITGB4	TICCom_scRNA-seq
COMP	SDC4	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_bulk_RNA-seq
GDNF	EDNRB	TICCom_scRNA-seq
COL4A1	CD44	TICCom_bulk_RNA-seq
CXCL10	CXCR3	TICCom_scRNA-seq
DCN	EGFR	TICCom_scRNA-seq
COL6A3	ITGA3	TICCom_scRNA-seq
VWF	SELP	TICCom_scRNA-seq
WNT5B	FZD10	TICCom_scRNA-seq
PECAM1	PECAM1	TICCom_scRNA-seq
WNT5A	ROR2	TICCom_scRNA-seq
CALM1	KCNQ3	TICCom_scRNA-seq
SEMA3D	PLXNA3	TICCom_scRNA-seq
ITGAL	ICAM1	TICCom_scRNA-seq
WNT5A	FZD1	TICCom_scRNA-seq
C3	ITGB2	TICCom_bulk_RNA-seq
ADAM23	ITGA5	TICCom_scRNA-seq
NCAM1	FGFR1	TICCom_scRNA-seq
LAMC3	ITGA6	TICCom_scRNA-seq
COL6A1	ITGA11	TICCom_scRNA-seq
COL9A2	ITGB8	TICCom_scRNA-seq
DSC3	DSG2	TICCom_scRNA-seq
TIMP2	CD44	TICCom_scRNA-seq
LAMA4	ITGB1	TICCom_scRNA-seq
WNT7B	FZD8	TICCom_scRNA-seq
SORBS1	ITGA1	TICCom_scRNA-seq
TGM2	SDC4	TICCom_scRNA-seq
PDGFA	PDGFRB	TICCom_scRNA-seq
LAMA2	ITGB1	TICCom_scRNA-seq
INHBA	TGFBR3	TICCom_scRNA-seq
WNT5B	FZD1	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_bulk_RNA-seq
MIF	EGFR	TICCom_scRNA-seq
INHBB	SMAD3	TICCom_scRNA-seq
COL4A2	ITGA9	TICCom_scRNA-seq
PLAU	PLAUR	TICCom_scRNA-seq
MMP7	ERBB4	TICCom_scRNA-seq
CD34	SELL	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_scRNA-seq
GNAI2	CNR1	TICCom_scRNA-seq
PENK	GRM7	TICCom_scRNA-seq
HSP90B1	TLR7	TICCom_scRNA-seq
CDH3	CDH3	TICCom_scRNA-seq
HLA-C	LILRB1	TICCom_scRNA-seq
WNT11	FZD6	TICCom_scRNA-seq
INHBB	ACVR1	TICCom_scRNA-seq
SEMA4G	PLXNB2	TICCom_scRNA-seq
COL18A1	ITGA5	TICCom_scRNA-seq
COL6A3	CD44	TICCom_scRNA-seq
LAMA5	CD44	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_scRNA-seq
CALM1	HMMR	TICCom_scRNA-seq
LIF	IL6ST	TICCom_scRNA-seq
S100A8	CD36	TICCom_scRNA-seq
CGN	F11R	TICCom_bulk_RNA-seq
LMAN1	MCFD2	TICCom_bulk_RNA-seq
VCAN	CD44	TICCom_scRNA-seq
SEMA7A	ITGB1	TICCom_scRNA-seq
CD14	ITGB2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_bulk_RNA-seq
LAMA1	ITGA1	TICCom_scRNA-seq
MMP7	CD151	TICCom_scRNA-seq
WNT3	FZD3	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_bulk_RNA-seq
COL4A4	ITGA1	TICCom_scRNA-seq
GNAI2	LPAR3	TICCom_scRNA-seq
TNC	ITGAV	TICCom_scRNA-seq
COL6A2	ITGA1	TICCom_scRNA-seq
APP	PLD1	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_bulk_RNA-seq
LAMB3	CD151	TICCom_bulk_RNA-seq
CCL2	CCR2	TICCom_scRNA-seq
GNAI2	S1PR3	TICCom_scRNA-seq
LAMB3	SV2A	TICCom_scRNA-seq
ADAM10	NRCAM	TICCom_scRNA-seq
COL1A1	ITGA9	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_bulk_RNA-seq
COL9A2	ITGB1	TICCom_bulk_RNA-seq
WNT3	FZD4	TICCom_scRNA-seq
TGFA	ERBB3	TICCom_scRNA-seq
MDK	SDC1	TICCom_bulk_RNA-seq
FGF7	FGFR3	TICCom_scRNA-seq
LAMA3	ITGB8	TICCom_scRNA-seq
HSPG2	DAG1	TICCom_bulk_RNA-seq
APP	LRP6	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_scRNA-seq
DLL4	NOTCH1	TICCom_scRNA-seq
CALM1	VIPR1	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_scRNA-seq
F11R	ITGB2	TICCom_bulk_RNA-seq
LEFTY1	ACVR2A	TICCom_scRNA-seq
SPINT1	ST14	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_scRNA-seq
LAMC3	ITGA7	TICCom_scRNA-seq
NRG2	ERBB3	TICCom_scRNA-seq
TGFB3	TGFBR2	TICCom_scRNA-seq
EREG	ERBB4	TICCom_scRNA-seq
CALM1	ADCY8	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_bulk_RNA-seq
CCL22	DPP4	TICCom_scRNA-seq
SEMA3A	PLXNA1	TICCom_scRNA-seq
TF	ADRB2	TICCom_scRNA-seq
FN1	ITGB7	TICCom_scRNA-seq
ADM	RAMP1	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_bulk_RNA-seq
TGFA	ERBB2	TICCom_scRNA-seq
COL6A6	SDC4	TICCom_scRNA-seq
COL4A5	ITGA1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_bulk_RNA-seq
HBEGF	CD82	TICCom_scRNA-seq
DUSP18	ITGA1	TICCom_scRNA-seq
LAMC2	DAG1	TICCom_scRNA-seq
NID1	PTPRF	TICCom_scRNA-seq
TGFB3	TGFBR1	TICCom_scRNA-seq
C4BPA	BMPR2	TICCom_scRNA-seq
NID1	ITGAV	TICCom_scRNA-seq
GNAI2	CXCR3	TICCom_scRNA-seq
AFDN	NECTIN1	TICCom_scRNA-seq
MIF	CXCR4	TICCom_scRNA-seq
SAA1	TLR2	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_bulk_RNA-seq
PTPRC	CD22	TICCom_scRNA-seq
THBS1	CD47	TICCom_bulk_RNA-seq
BMP2	ACVR2B	TICCom_scRNA-seq
COL4A6	ITGA10	TICCom_scRNA-seq
SEMA3F	PLXNA4	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_bulk_RNA-seq
PSAP	AR	TICCom_scRNA-seq
COL18A1	GPC4	TICCom_scRNA-seq
CDH1	ERBB3	TICCom_bulk_RNA-seq
DSC3	DSG3	TICCom_bulk_RNA-seq
LRPAP1	SORT1	TICCom_scRNA-seq
TNC	CNTN1	TICCom_scRNA-seq
HLA-A	CD3G	TICCom_scRNA-seq
JAM3	ITGB1	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_scRNA-seq
EFNA3	EPHA1	TICCom_scRNA-seq
ADAM10	TSPAN15	TICCom_scRNA-seq
TGFB1	TGFBR3	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_bulk_RNA-seq
VIM	CD44	TICCom_scRNA-seq
LAMC1	ITGA9	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_bulk_RNA-seq
VCAN	ITGA4	TICCom_scRNA-seq
SEMA4A	PLXNB2	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_scRNA-seq
SEMA3C	NRP1	TICCom_scRNA-seq
WNT7B	FZD6	TICCom_scRNA-seq
COL9A1	ITGA3	TICCom_scRNA-seq
FN1	DPP4	TICCom_scRNA-seq
CALM3	ESR1	TICCom_scRNA-seq
TDGF1	ACVR2B	TICCom_scRNA-seq
VTN	ITGA5	TICCom_scRNA-seq
AFDN	NECTIN2	TICCom_scRNA-seq
BMP7	BMPR2	TICCom_scRNA-seq
CALM2	KCNQ1	TICCom_scRNA-seq
TGFB3	TGFBR3	TICCom_scRNA-seq
PSAP	LRP1	TICCom_bulk_RNA-seq
HSPG2	DAG1	TICCom_scRNA-seq
SEMA4D	CD72	TICCom_scRNA-seq
NRG2	ERBB4	TICCom_scRNA-seq
COL4A3	SDC4	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_scRNA-seq
EDN1	EDNRB	TICCom_scRNA-seq
IL1B	IL1R2	TICCom_scRNA-seq
TNC	SDC1	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_bulk_RNA-seq
TIMP2	ITGB1	TICCom_scRNA-seq
CALM1	EGFR	TICCom_scRNA-seq
SEMA4D	PLXNB2	TICCom_scRNA-seq
CD8A	CEACAM5	TICCom_scRNA-seq
FN1	ITGA3	TICCom_scRNA-seq
ADAM10	MET	TICCom_scRNA-seq
ARPC5	LRP2	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_bulk_RNA-seq
CSF1	CSF1R	TICCom_scRNA-seq
COL9A3	CD44	TICCom_scRNA-seq
CALM1	PDE1A	TICCom_scRNA-seq
THY1	ITGAX	TICCom_scRNA-seq
LRPAP1	SORL1	TICCom_scRNA-seq
COL4A4	CD93	TICCom_scRNA-seq
TGFB3	ITGB1	TICCom_scRNA-seq
COL5A1	ITGA1	TICCom_scRNA-seq
GDNF	GFRA1	TICCom_scRNA-seq
CXCL12	ADRA2A	TICCom_scRNA-seq
EFEMP2	CATSPER1	TICCom_scRNA-seq
FGF1	TGFBR3	TICCom_scRNA-seq
SEMA3D	PLXND1	TICCom_scRNA-seq
COL1A1	ITGB8	TICCom_scRNA-seq
AFDN	EPHB2	TICCom_scRNA-seq
RTN4	GJB2	TICCom_bulk_RNA-seq
WNT4	LRP5	TICCom_scRNA-seq
ADAM17	MET	TICCom_bulk_RNA-seq
APOE	SORL1	TICCom_scRNA-seq
HBEGF	CD44	TICCom_bulk_RNA-seq
CALM1	PTPRA	TICCom_bulk_RNA-seq
FN1	SDC4	TICCom_scRNA-seq
AFDN	F11R	TICCom_scRNA-seq
FBN1	ITGA5	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_scRNA-seq
EFNA5	EPHA2	TICCom_scRNA-seq
LAMA4	ITGA3	TICCom_scRNA-seq
CALR	ITGAV	TICCom_bulk_RNA-seq
LAMA5	SDC1	TICCom_bulk_RNA-seq
SEMA4C	PLXNB2	TICCom_scRNA-seq
NID1	ITGA3	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_scRNA-seq
CD69	KLRB1	TICCom_scRNA-seq
CFH	ITGAM	TICCom_scRNA-seq
POMC	GRM7	TICCom_scRNA-seq
PLAU	LRP1	TICCom_scRNA-seq
DSC3	DSG2	TICCom_bulk_RNA-seq
FBN1	ITGB1	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_scRNA-seq
LAMC3	ITGA2	TICCom_scRNA-seq
GPI	AMFR	TICCom_scRNA-seq
WNT11	FZD3	TICCom_scRNA-seq
COL9A3	SDC4	TICCom_scRNA-seq
LAMA2	ITGB4	TICCom_scRNA-seq
AMH	AMHR2	TICCom_scRNA-seq
APP	CD74	TICCom_scRNA-seq
IL1A	IL1R2	TICCom_scRNA-seq
WNT4	FZD7	TICCom_scRNA-seq
CXCL12	ITGB1	TICCom_scRNA-seq
IL1B	SIGIRR	TICCom_scRNA-seq
LAMA1	ITGB1	TICCom_scRNA-seq
DUSP18	ITGB1	TICCom_scRNA-seq
CGN	TGFBR1	TICCom_scRNA-seq
WNT6	LRP6	TICCom_scRNA-seq
COL1A2	ITGA9	TICCom_scRNA-seq
VEGFA	EGFR	TICCom_bulk_RNA-seq
CXCL12	CXCR3	TICCom_scRNA-seq
ADM2	ADRB2	TICCom_scRNA-seq
TGM2	ITGB1	TICCom_scRNA-seq
FN1	TNFRSF11B	TICCom_scRNA-seq
TGFB1	ACVRL1	TICCom_scRNA-seq
LAMB2	ITGA6	TICCom_scRNA-seq
LAMC3	ITGA3	TICCom_scRNA-seq
SEMA3B	NRP1	TICCom_scRNA-seq
B2M	CD247	TICCom_scRNA-seq
ANGPTL4	ITGA5	TICCom_scRNA-seq
C3	LRP1	TICCom_scRNA-seq
PVR	CD96	TICCom_scRNA-seq
FARP2	PLXNA1	TICCom_scRNA-seq
