Gene	Expression
CD22	0.049090671
TFRC	21.51192183
VTCN1	3.072670985
DPP4	3.617988767
CCR3	32.43202856
CSF1R	0.327622433
MSR1	12.02593154
CDH5	0.745730564
CLEC10A	0.246997319
CD1A	1.468614876
CD207	1.272703847
CD63	7.74866806
TLR4	5.834262587
NRP1	0.324323566
CD36	0.473708473
SIRPA	0.201638283
LILRA4	5.331976163
ABCB1	10.59280938
CD72	0.396863447
KIR2DL1	15.6443583
KIR2DL2	11.510518701
KIR2DL3	11.510518701
etc.	15.6443583
MERTK	1.884033297
FOLR2	14.02164077
L1CAM	2.076027091
PRNP	31.59005982
CDH2	3.623326486
DRD4	0.275521178
TMEM119	0.018068885
CD93	1.101869435
ABCG2	0.597157657
C5AR2	0.306304276
ITGA1	0.023417118
ITGA4	5.0384672555
NT5E	2.166561483
CD79A	0.642242362
CD9	1.046717984
TPSAB1	6.507891861
TRAV7-2	0.96521672
TRDV2	16.08318236
TRGV9	0.461327737
TRAV24	1.619303133
TRAJ18	1.619303133
TREM1	1.718153766
TEK	0.674590577
LAIR1	2.033129853
OLR1	1.046655086
ENPP3	0.590202465
CD209	1.508569294
MPL	0.719805654
KIR3DL1	0.000290023
KIR2DL5	1.83699427
NCR3	0.231167977
TNFSF10	0.30222312
CXCR6	0.314952879
LY75	1.320866452
NGFR	6.588181279
CD109	0.084693831
IL6R	0.375493683
CD164	2.145746222
F3	5.111601538
FCRL3	3.845783332
FCRL4	0.264655367
FCRL5	0.806778209
SLAMF7	1.35060662
CCR9	0.856858503
CD99	1.759013663
CLEC12A	0.480895882
CD46	0.818081095
CD151	0.233893676
IL18R1	2.37688094
TNFSF13B	4.402158933
CLEC1B	0.005431523
KLRD1	0.18417925
IGHE	1.213889941
HAVCR1	1.235116604
SLAMF1	0.895281225
SELPLG	53.01294198
IGK	0.863211811
LGALS3	0.242609812
LILRB1	2.182138193
FCER2	1.514945554
CCR8	9.012768176
KLRF1	0.000290023
TGFB1	1.956637772
ICAM3	3.693598133
CADM1	12.10052415
CX3CR1	12.93489546
CD274	1.441288382
SOX2	4.862717003
SEMA4D	0.211728336
CD68	12.58505769
C5AR1	1.304413698
FOXP3	27.24020391
MKI67	15.7488282
NCR2	1.825432231
GZMB	26.17764091
