Gene	Expression
ABCB1	12.137165034999999
CD72	0.31593369849999997
KIR2DL1	13.191789105
KIR2DL2	14.1849742355
KIR2DL3	14.1849742355
etc.	13.191789105
MERTK	1.5252445103333334
FOLR2	10.6356938205
L1CAM	4.17265222
PRNP	83.61313985999999
CDH2	3.821982341
DRD4	0.2360350765
GABRB3	0.000477434
TMEM119	0.209579778
CD93	1.4450500745000001
ABCG2	0.671895498
C5AR2	0.388420216
ITGA1	0.0165139925
ITGA4	3.6041421213333336
NT5E	1.8598791070000003
CD79A	0.6767985925
CD9	1.567120091
TPSAB1	6.0977610815
TRAV7-2	1.1602272485
TRDV2	30.7325456
TRGV9	0.5101412240000001
TRAV24	1.5576462014999999
TRAJ18	1.5576462014999999
TREM1	1.5465096295
TEK	0.5950254644999999
LAIR1	2.986799725
OLR1	1.0413349515
ENPP3	0.627680427
CD209	1.06254023
MPL	1.1113299705
KIR3DL1	0.00016498594999999998
KIR2DL5	1.968570564
NCR3	0.224164829
TNFSF10	0.32198494899999996
CXCR6	0.3288236725
LY75	1.0527785125
NGFR	4.7022002364999995
CD109	0.123366319
IL6R	0.39017353200000005
CD164	2.1691898170000004
F3	5.5672206775
FCRL3	4.4236258065000005
FCRL4	0.224481726
FCRL5	0.8184232245
SLAMF7	1.16566067
CCR9	0.9322821835
CD99	2.1754259665
CLEC12A	0.587870567
CD46	0.8318860265000001
CD151	0.5244422615
IL18R1	4.1052357725
TNFSF13B	3.3423746865
CLEC1B	0.0038370739999999998
KLRD1	0.2136894995
IGHE	1.306012119
HAVCR1	1.078743523
SLAMF1	0.9355138585
SELPLG	41.266505054999996
IGK	1.197672251
LGALS3	0.268979525
LILRB1	2.87889215
FCER2	1.6042771595
CCR8	9.044523331
KLRF1	0.0007007525
TGFB1	1.956637772
ICAM3	3.693598133
CADM1	12.10052415
CX3CR1	12.93489546
CD274	1.441288382
SOX2	4.862717003
SEMA4D	0.211728336
CD68	12.58505769
C5AR1	1.304413698
FOXP3	27.24020391
MKI67	15.7488282
NCR2	1.825432231
GZMB	26.17764091
