Ligand	Receptor	Mediator	TF	Target
BGN	LY96	BTK	BCL6	ID3;RPS6KA1;THEMIS2;CAP1;SMAP2;JUN;BCL10;LRRC8C;CTTNBP2NL;MCL1;IL6R;MUC1;GBA;ARHGEF2;ARHGAP30;BTG2;MDM4;RAB29;ATF3;LYPLAL1;DEGS1;LBR;TSNAX;IRF2BP2;LYST;CEP170;ID2;HPCAL1;DNMT3A;CDC42EP3;RHOQ;CRIPT;ARHGAP25;AAK1;NAGK;TMSB10;CAPG;ARID5A;MITD1;MERTK;IL1B;CXCR4;ZEB2;STAT1;NABP1;ANKRD44;CYP20A1;DOCK10;SP100;INPP5D;ARL8B;THUMPD3-AS1;ANKRD28;SLC4A7;TGFBR2;CYB561D2;MAPKAPK3;TMF1;FOXP1;FILIP1L;PARP9;ATP1B3;GYG1;ST6GAL1;TFRC;ADD1;KLHL5;GPRIN3;NFKB1;IRF2;BASP1;MAP3K1;GAPT;POLK;IQGAP2;VCAN;CHD1;MAN2A1;TNFAIP8;CDC42SE2;IRF1;CXXC5;ADRB2;ANXA6;STK10;DUSP1;MGAT1;SERPINB1;SERPINB9;SOX4;HLA-C;C2;HLA-DMB;HMGA1;DEF6;FKBP5;CDKN1A;PIM1;TFEB;SLC29A1;NFKBIE;UBE2J1;PRDM1;FOXO3;SESN1;DSE;STX7;SGK1;IFNGR1;TNFAIP3;CITED2;PHACTR2;UTRN;EZR;RNASET2;DAGLB;ELMO1;STK17A;VOPP1;CDK6;ORAI2;IFRD1;FAM3C;AKR1B1;PRKAG2;TMSB4X;TSC22D3;TACC1;PLEKHA2;KAT6A;ATP6V1H;LYN;DERL1;MYC;ST3GAL1;DENND3;CD72;KLF9;SUSD3;NANS;TGFBR1;ABCA1;TXN;ENG;RAPGEF1;UBAC1;ARRDC1;AP2A2;RHOG;SWAP70;COPB1;CD59;DDB2;ACP2;SPI1;LPXN;MPEG1;PRDX5;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;RAD9A;UNC93B1;TCIRG1;UVRAG;PICALM;CTSC;ATM;IL10RA;DDX6;SORL1;FLI1;KLF6;IL2RA;CELF2;UPF2;APBB1IP;ABI1;ITGB1;ARHGAP22;ARID5B;PALD1;DDIT4;LIPA;TBC1D12;PIK3AP1;PDCD4;WNK1;PTPN6;SLC2A3;CDKN1B;ARHGDIB;LRMP;ITPR2;FMNL3;SLC11A2;BIN2;NR4A1;GNS;CPSF6;DUSP6;BTG1;PLXNC1;HSP90B1;TDG;CHST11;CORO1C;GPN3;SH2B3;SPPL3;BRI3BP;UBL3;ALOX5AP;N4BP2L1;WBP4;LCP1;RB1;RCBTB2;FNDC3A;WDFY2;TM9SF2;LAMP1;OSGEP;PSME2;HECTD1;NFKBIA;GNG2;FOS;BATF;SPTLC2;PPP2R5C;GCHFR;EHD4;MYO5A;TLE3;CTSH;BCL2A1;FES;MSRB1;AMDHD2;HCFC1R1;CORO7;CIITA;LITAF;LONP2;MT2A;HERPUD1;CKLF;CMTR2;MAF;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;ARRB2;MED11;CXCL16;SCIMP;PER1;TMEM107;UBB;SPECC1;FLOT2;SSH2;CCL2;HDAC5;FMNL1;VMP1;SLC25A19;GRB2;TMC6;SOCS3;LGALS3BP;GAA;SLC16A3;PTPN2;PCNA;GPCPD1;RIN2;ABHD12;NCOA3;PPDPF;RGS19;MIDN;GADD45B;GNA15;MFSD12;C3;GPR108;VAV1;MCOLN1;DNMT1;DNM2;HOOK2;JUNB;RNASEH2A;TRMT1;IER2;PKN1;RAB8A;MYO9B;OCEL1;JUND;USF2;HAMP;NFKBID;HCST;TYROBP;ZFP36;FCGBP;PLD3;SHKBP1;POU2F2;FOSB;ALDH16A1;PNKP;IL4I1;NUP62;LENG1;MBOAT7;XBP1;MYH9;IFT27;CYTH4;SH3BP1;PARVB;TBC1D22A;TRABD;LMF2;TYMP;ODF3B;IL10RB;IFNAR1;RUNX1;ABCG1
BGN	LY96		SOCS3	STAT1
BGN	LY96	SOCS3	ETV6	CDKN1A;FLI1
BGN	LY96		MYD88	ISG15;CXCL8
BGN	LY96		IKBKB	TANK;CTNNB1;CXCL8;NFKB1;MAP3K1;NFKBIE;FOXO3;TNFAIP3;CSF2RA;TGFBR1;CD44;MAP3K11;MAP3K8;IRAK3;IRS2;NFKBIA;HSP90AA1;PRKCB;UBB;CCL2;NCOA3
BGN	LY96		CD14	CXCL8
BGN	LY96		TLR2	CXCL8
BGN	LY96		TLR4	ARHGEF2;NLRP3;IL1B;MYD88;CXCL8;CASP1;NFKBIA;MMP2;EBI3
BGN	LY96		S100A1	VIM
BGN	LY96	IRF7_IFI44	XAF1	CDKN1A;MT2A
BGN	LY96	MYD88;TLR2;BGN;IKBKB;TLR4	CXCL8	IL1B;CTSB;CD44;CCND1;VIM;ITGAM;PCNA
BGN	LY96	IKBKB	ATM	MCL1;MDM4;CXCL8;CXCL2;DUSP1;CDKN1A;SMC1A;RAD9A;DCLRE1C;PCNA;AP1B1
BGN	LY96		LCN2	IL1B;CXCL8;CXCL3;CXCL2
BGN	LY96		CD55	C3
BGN	LY96	LCN2	HAMP	SLC11A2
BGN	LY96	MYD88;IKBKB	IRF5	IL1B;MYD88;PDLIM7;CCL3
BGN	LY96		IRF7	ISG15;FHL3;PKN2;PLEKHO1;MNDA;CD48;FCGR3A;CDC42EP3;GALM;GCC2;CXCR4;STAT1;FN1;SP110;TGFBR2;MYD88;GPX1;MITF;PARP9;BCL6;SPP1;IRF2;ARRDC3;TGFBI;SOX4;PPP1R10;PSMB9;TAP1;QKI;CALD1;SAT1;NSMCE2;KLF9;RCN1;FLI1;UPF2;MAP3K8;NRP1;LRMDA;PCGF5;GAPDH;ZNF385A;PLXNC1;WASHC4;OAS1;WBP4;PSME2;FOS;EVL;B2M;DPP8;PSMB10;CXCL16;XAF1;CCL3;GNGT2;ABI3;GNA13;LGALS3BP;STK4;CTSA;ZMYND8;SHFL;RAB8A;BST2;ALDH16A1;TMEM190;APP
APOE;PLTP	ABCA1	SOAT1;CYP27A1;GCLC;PLIN2;SLC3A2	NR3C1	KCNAB2;STMN1;CD52;MARCKSL1;JUN;TXNIP;MCL1;FCGR2A;ATP1B1;POMC;ASXL2;CDC42EP3;DOK1;TMSB10;CAPG;CXCR4;ZEB2;MARCHF7;TANK;STAT1;NRP2;ARL4C;FHIT;MITF;FOXP1;RNF13;RAP2B;SKIL;BCL6;KLF3;KLHL5;RBM47;CXCL8;G3BP2;SPP1;EIF4E;LAMTOR3;H2AZ1;NFKB1;GASK1B;PALLD;HMGB2;NIPBL;SNX18;PIK3R1;MEF2C;IRF1;FAM53C;EGR1;CSF1R;DUSP1;CPEB4;PHYKPL;RREB1;C6orf62;PPP1R10;IER3;HSPA1A;NEU1;HLA-DRA;TAP1;RGL2;FKBP5;CDKN1A;DST;CYB5R4;PRDM1;FOXO3;SGK1;TAGAP;QKI;ELMO1;CDK6;PON2;DOCK4;IMPDH1;CALD1;GK;BTK;GLA;TSC22D3;VMA21;CTHRC1;KLF9;TXN;PTGS1;COPB1;RCN1;PRRG4;LTBP3;SIPA1;CCND1;UVRAG;PICALM;SESN3;MMP7;SORL1;CREM;SRGN;DDIT4;PLAU;LRMDA;SCD;FKBP4;ETV6;CDKN1B;RESF1;FGD4;SRGAP1;PLXNC1;IGF1;ALOX5AP;MMP14;RBM23;NFKBIA;CALM1;HSP90AA1;LYSMD2;BNIP2;TPM1;FES;SNRPA1;MT2A;E2F4;TPPP3;MAF;XAF1;MPDU1;PER1;TMEM107;GAS7;UBB;AKAP10;NUFIP2;SSH2;CCL2;HDAC5;HEXIM1;UTP18;VMP1;KPNA2;GRB2;GAA;EPB41L3;TCF4;MBP;ZMYND8;NCOA3;CEBPB;DNAJB1;PSENEN;YIF1B;POU2F2;IL4I1;NUP62;YWHAH;NRIP1;BACH1;IFNGR2;ETS2
APOE;PLTP	ABCA1	SOAT1_ACSL1;RXRA_ACSL1;SDS_ACSL1;SPTLC2_ACSL1;SOAT1_NR3C1;CYP27A1_NR3C1;GCLC_NR3C1;PLIN2_NR3C1;SLC3A2_NR3C1	PTGS1	CDKN1A
APOE;PLTP	ABCA1	PLIN2	BTN3A2	ABL2;NFKB1;ATM;SSPN
APOE;PLTP	ABCA1		RXRA	ISG15;DHRS3;ID3;FHL3;PLK3;CKS1B;EPHX1;PARP1;IRF2BP2;PLB1;ZFP36L2;FBXO11;TMSB10;CAPG;VAMP5;TMEM37;NR4A2;CYP27A1;ARL8B;CTNNB1;MAPKAPK3;PBRM1;FOXP1;ITGB5;GOLIM4;SKIL;RBPJ;NFKB1;HMGB2;ACSL1;DAB2;SERPINB1;MYLIP;TUBB;IER3;HSPA1A;HMGA1;TAF11;CDKN1A;FGD2;PIM1;TFEB;CITED2;UPP1;CDK6;BRI3;GK;IL2RG;IL13RA1;RB1CC1;PLIN2;B4GALT1;ABCA1;GSN;ENG;FNBP1;TUBB4B;FADS1;FTH1;SLC25A45;NEAT1;MALAT1;FLI1;KLF6;IL2RA;NCOA4;DDIT4;SCD;NINJ2;LTBR;PTPN6;OLR1;EPS8;KRT8;KRT18;LRP1;GLIPR1;TMPO;TDG;TXNRD1;OAS1;WDFY2;LAMP1;NDRG2;ARHGEF40;SLC7A7;RBM23;HECTD1;IRF2BPL;CRIP2;CSK;CIB1;HDDC3;MSLN;MSRB1;HCFC1R1;ABR;KDM6B;ATP6V0A1;GPATCH8;HEXIM1;FMNL1;COL1A1;ABCC3;MMD;MIF4GD;SLC25A19;GRB2;TMC6;SOCS3;PANK2;PCNA;HCK;PLTP;NCOA3;CEBPB;CTSZ;MIDN;ABHD17A;GADD45B;CAPS;C3;GPR108;VAV1;DNMT1;HOOK2;JUNB;RNASEH2A;TRMT1;IER2;DNAJB1;MYO9B;OCEL1;JUND;LRRC25;FXYD3;FXYD5;HAMP;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;ZFP36;APOE;APOC1;FTL;ALDH16A1;HMOX1;SH3BP1;NRIP1;APP;ABCG1
APOE;PLTP	ABCA1	CYP27A1;GCLC;SLC3A2	CXCL8	IL1B;CTSB;CD44;CCND1;VIM;ITGAM;PCNA
