Ligand	Receptor	Mediator	TF	Target
APOE	ABCA1	PDLIM3;PDLIM4	PDLIM1	VIM;ACTN1;GFAP
APOE	ABCA1	GULP1;CYP27A1;LAP3;SOD2;DMD;FLNA;SLC3A2;CES1;TGM2;PLTP;APOE;SLC1A5	APP	TXNIP;AIF1;FOXO3;SOD2;BDNF;GFAP;DNMT1
APOE	ABCA1		PDLIM4	ABCA1
APOE	ABCA1		SOD2	JUN;IL1R2;IL1R1;CXCR4;GPX1;ESR1;VIM;FOS;CDH1;DNMT1
APOE	ABCA1		SLC3A2	MMP2
APOE	SORL1	CPVL	SOX6	CTNNB1;CDKN1A;CCND1
APOE	SORL1	PNP	NCOA4	GTF2B;AR;ACSL4;FTH1;VIM;CDH1
APOE	SORL1	PNP	HMGN3	ATP13A3;FOXO3;ACTB;CPQ;PHLDB1
APOE	SORL1	PNP	NFKBIZ	NFKB1
APOE	SORL1	PNP	SNHG12	BDNF
APOE	SORL1	DDIT4L;PNP	TXN	TXNIP;HSPA5;DDIT3
APOE	SORL1	PNP;PSMB10	PSME4	JUN;PARP1;MAPK10;CDKN1A
APOE	SORL1	PNP	FOXO3	CDK11B;CDK11A;DHRS3;GADD45A;DDAH1;PKN2;GTF2B;TXNIP;S100A16;S100A1;EFNA1;KIAA0040;CD55;ID2;PPP1CB;VAMP5;TBC1D8;LIMS1;BIN1;NR4A2;SLC39A10;SPAG16;FN1;IRS1;SATB1;GPX1;FOXP1;COL8A1;CBLB;WWTR1;TNFSF10;ETV5;BCL6;DLG1;KLF3;FAM47E;MAPK10;SELENOP;FAM53C;SCGB3A1;IER3;PFDN6;CDKN1A;DST;CITED2;ESR1;SOD2;CPVL;CDK6;MCM7;CAV1;MID1;SCML1;SAT1;TMEM47;RPGR;AR;TSC22D3;IKBKB;CHCHD7;PDE7A;RUNX1T1;FBXO32;RFX3;NFIB;NANS;KLF4;GSN;TSPAN4;TPP1;BDNF;LTBP3;CCS;CCND1;PRSS23;MAML2;BIRC3;BIRC2;BCO2;CADM1;BMI1;KIAA1217;YME1L1;ARID5B;DDIT4;PLAU;ADIRF;PDCD4;BUB3;ADAM12;BNIP3;SCNN1A;LTBR;CREBL2;CDKN1B;LMO3;PLEKHA5;RAPGEF3;ESYT1;SRGAP1;PHLDA1;BTG1;VEZT;TXNRD1;IRS2;AP1G2;ARID4A;DAAM1;SIPA1L1;DNAL1;IFT43;IFI27;CRIP2;AQR;SPINT1;TCF12;ANXA2;TPM1;TLE3;ABHD2;DYNLRB2;CYBA;CCL2;HEXIM1;SKAP1;HOXB3;ITGA3;ABCC3;MSI2;GRB2;TMC6;ESCO1;PKIG;KDM4B;JUNB;GDF15;FXYD3;DBP;FUZ;MYADM;DNAAF3;TYMP;APP;EVA1C
APOE	SORL1	PNP	IRF9	STAT1;SP100;CDKN1A;IRF7;CDKN1B
APOE	SORL1	PNP	MEF2A	ISG15;AGRN;ERRFI1;DHRS3;UBXN10;LUZP1;ID3;IFI6;LAPTM5;SYNC;CAP1;TACSTD2;JUN;NFIA;GADD45A;ST6GALNAC5;DDAH1;PRPF38B;SORT1;CTTNBP2NL;WNT2B;PHTF1;HIPK1;PDE4DIP;MCL1;CDC42SE1;S100A4;SLC27A3;KCNN3;MUC1;ARHGEF2;CFAP45;PEA15;POU2F1;ATP1B1;RABGAP1L;RASAL2;TOR3A;RGS1;BTG2;ATP2B4;ELK4;ATF3;DEGS1;PARP1;IRF2BP2;ID2;RHOB;DNMT3A;FOSL2;CDC42EP3;EML4;CRIPT;FBXO11;SPTBN1;CEP68;MEIS1;AAK1;TMSB10;LIMS1;LYPD1;RND3;GPD2;SLC39A10;BMPR2;NRP2;TUBA4A;TUBA4B;IRS1;INPP5D;LMCD1;HRH1;ATG7;ANKRD28;RBMS3;STT3B;EPM2AIP1;CTNNB1;PLXNB1;LAMB2;DAG1;RPL29;NISCH;PBRM1;MITF;FOXP1;GBE1;EPHA3;COL8A1;ALCAM;CBLB;CD47;CCDC80;ATP6V1A;MYLK;MGLL;ATP2C1;GYG1;CP;RAP2B;MLF1;GFM1;SKIL;KLHL24;BCL6;TPRG1;HES1;ATP13A3;ADD1;RBPJ;KLF3;LIMCH1;UTP3;LAMTOR3;NFKB1;PALLD;IRF2;SORBS2;KIF2A;PIK3R1;SERINC5;NR2F1;RHOBTB3;GLRX;PAM;SRFBP1;TGFBI;NME5;CXXC5;ARHGAP26;CD74;RNF145;DUSP1;DUSP22;RREB1;NEDD9;SOX4;H1-2;PPP1R10;TUBB;IER3;PSMB9;TAF11;CDKN1A;CLIC5;DST;TPBG;NT5E;SMIM8;UBE2J1;CD24;AMD1;GJA1;NCOA7;PTPRK;ARHGAP18;CCN2;TBPL1;CCDC28A;UTRN;ESR1;SYNE1;TSPAN13;HSPB1;COL1A2;PILRB;NAMPT;CD99;TMSB4X;GPM6B;ZRSR2;SCML1;DMD;BEX2;TCEAL9;TSC22D3;ACSL4;AIFM1;FLNA;CLU;TACC1;LYN;CHCHD7;ASPH;PDE7A;UBE2W;RUNX1T1;TMEM67;CTHRC1;OXR1;TRPS1;MAL2;NSMCE2;PTP4A3;PARP10;RFX3;GLIS3;NFIB;CDKN2A;TPM2;ANXA1;SLC44A1;KLF4;RGS3;AKNA;GSN;FNBP1;ZBED5;ZBED5-AS1;CCDC34;BDNF;TMEM109;SLC3A2;PRDX5;NEAT1;MALAT1;CCND1;SERPINH1;PICALM;CTSC;MAML2;BIRC3;BIRC2;CRYAB;IL18;CADM1;SPA17;KLF6;NET1;UPF2;FRMD4A;FAM107B;DCLRE1C;VIM;MAP3K8;ITGB1;CREM;UBE2D1;ANK3;ARID5B;SRGN;P4HA1;VCL;TSPAN14;LIPA;PDLIM1;ACTR1A;PDCD4;RAB11FIP2;RGS10;BNIP3;CREBL2;CDKN1B;LMO3;BCAT1;SSPN;CCDC91;RESF1;HDAC7;TUBA1B;DDIT3;RAP1B;MDM2;CFAP54;HSP90B1;TXNRD1;IFT81;RHOF;ZMYM2;UBL3;WBP4;TSC22D1;TPT1-AS1;RB1;INTS6;KLF5;IRS2;RAB20;NDRG2;MMP14;HECTD1;NFKBIA;MAP4K5;PTGER2;BMP4;ACTN1;SIPA1L1;LTBP2;FOS;CIPC;FOXN3;RPS6KA5;CCDC88C;FBLN5;SNHG10;CKB;EHD4;TUBGCP4;PDIA3;GNB5;PIAS1;TLE3;UACA;ZNF592;ISG20;MFGE8;ABHD2;CRTC3;NR2F2;SNRPA1;SLC9A3R2;TNFRSF12A;HCFC1R1;EMP2;LITAF;CCP110;RRAD;NFAT5;MNT;TMEM107;MYH10;DNAH9;PMP22;MAP2K3;NSRP1;CCL3;GGNBP2;RUNDC1;HDAC5;HEXIM1;HOXB3;COL1A1;ABCC3;RNF43;VMP1;GRB2;TIMP2;CCDC40;RAB31;CHMP1B;TCF4;SPEF1;GPCPD1;MAFB;KCNK15;CTSA;CEBPB;PTPN1;PMEPA1;MIDN;GADD45B;GPR108;KANK2;JUNB;IER2;CCDC130;FXYD1;HNRNPL;ZFP36;PLD3;SERTAD1;ERF;KCNN4;FOSB;PPP1R15A;NUP62;DNAAF3;EPN1;ZNRF3;YWHAH;NRIP1;CXADR;JAM2;ITSN1;RUNX1;ETS2
GRN	SORT1	CTSS;PARP9;C9orf78;ASS1;CTSA	NAMPT	CTNNB1;CCND1
GRN	SORT1	CTSS_NAMPT;PARP9_NAMPT;C9orf78_NAMPT;ASS1_NAMPT;CTSA_NAMPT	XBP1	CCNL2;ANKRD65;VWA1;NECAP2;CAMK2N1;LYPLA2;STMN1;SYTL1;BSDC1;OSCP1;PLK3;DDAH1;DENND2D;S100A16;SHC1;RAB25;RGS1;DNMT3A;ASXL2;CRIM1;RNF149;ANKRD28;CDHR4;RBM6;SEMA3B;ZMYND10;CYB561D2;FOXP1;CBLB;PLXNA1;IFT122;SRPRB;ADD1;ITGA2;RHOBTB3;P4HA2;SYNPO;RNF145;RREB1;C6orf62;PPP1R10;HSPA1A;NUDT3;MDFI;EFHC1;PPIL6;ABRACL;ESR1;SOD2;SUN1;DNAJB9;CAV1;CALU;WDR60;MID1;TMSB4X;PCSK1N;CLN8;ATP6V1B2;ASPH;RUNX1T1;RNF19A;KLF10;TRPS1;C9orf24;NANS;MORN5;HSPA5;ZDHHC12;TSPAN4;TPP1;TM7SF2;NEAT1;MALAT1;LTBP3;RBM14;CCND1;RPS3;PAK1;DDX6;CREM;ARID5B;DDIT4;SH3PXD2A;SFXN4;RGS10;BAG3;KRT8;DDIT3;PHLDA1;TM9SF2;MMP14;PSME2;MAP4K5;FOS;IRF2BPL;SPTLC2;AHNAK2;PACS2;NR2F2;SNRPA1;PYCARD;PSMB10;MNT;MAP2K3;CCL2;ATP6V0A1;HDAC5;HOXB3;ITGA3;RNF43;GPRC5C;CHMP1B;TCF4;PHF20;HOOK2;JUNB;DNAJB1;GDF15;PLEKHF1;FOSB;EML2;CCDC114;EMP3;FTL;LENG1;TMC4;EPS8L1;TPST2;TYMP;ODF3B;RUNX1
GRN	SORT1	CRLF1	BMP4	GADD45A;MUC1;MPZL1;IL1R1;COL3A1;SPTSSB;IGFBP7;LEF1;SFRP2;NR2F1;CYP3A5;SOX17;FBXO32;ANXA1;CRYAB;ACTA2;PAX2;EMX2;KRT18;LUM;DCN;TXNRD1;EGLN3;SERPINA1;NR2F2;RRAD;NQO1;CD68;HOXB3;ID1;TFAP2C;DNAJB1
GRN	SORT1	CPVL;CTSB	PTPN18	MYC;RB1
