Ligand	Receptor	Mediator	TF	Target
C3	IFITM1	ATP6V1A;ZFYVE16	TGFBR2	IGFBP3
C3	IFITM1	STX7;SCAMP2	LPAR1	MMP2
C3	IFITM1	RRAGC;LAMTOR3;STX7;PLD3	SLC3A2	MMP2
BGN	LY96		LCN2	IL1R1
BGN	LY96		S100A1	VIM
BGN	LY96		MYD88	ISG15;HSPA1B
BGN	LY96	IRF7	SP100	CASP8AP2
BGN	LY96	IRF7_IFI44	XAF1	CDKN1A;MT2A
BGN	LY96	CDKN2C	MAP2K3	GJA1
BGN	LY96	CDKN2C	GLI3	WNT2B;WNT5A;HHIP;WNT2;MTSS1;WNT5B;PTHLH;BMP4;VMP1
BGN	LY96		IRF7	ISG15;UBR4;FHL3;PKN2;COL11A1;PLEKHO1;PRG4;ELK4;CDC42EP3;GALM;TIA1;GCC2;FAP;STAT1;FN1;SP110;TWIST2;TGFBR2;EPM2AIP1;MYD88;GPX1;MITF;PARP9;LDB2;SPP1;SPRY1;IRF2;ARRDC3;LOX;TGFBI;SOX4;PPP1R10;PSMB9;TAP1;COL12A1;QKI;HOXA10;GLI3;CALD1;EGFL6;SAT1;SRPX2;HMGB3;IKBKG;RUNX1T1;OXR1;NSMCE2;KLF9;RCN1;UPF2;ZEB1;PCGF5;GAPDH;DDIT3;WASHC4;WBP4;PSME2;IRF9;SIPA1L1;FOS;FLRT2;EVL;THBS1;TUBGCP4;B2M;TCF12;DPP8;CRNDE;PSMB10;CXCL16;XAF1;CCL3;HOXB3;AXIN2;LGALS3BP;STK4;CTSA;ZMYND8;SHFL;RAB8A;BST2;TMEM190;APP
BGN	LY96	CDKN2C	CCND1	GSN;CDKN1B;KRT18
APOE;PLTP	ABCA1	RXRA;CES1;SLC1A5	NFKB1	PLA2G2A;COL16A1;SYNC;PDZK1IP1;GADD45A;F3;VCAM1;MCL1;S100A6;S100A2;CRABP2;RGS4;TOR3A;RGS16;RGS1;CSRP1;BTG2;IL10;PARP1;NID1;CEP170;AKT3;SCCPDH;KCNS3;SDC1;ZFP36L2;REL;CNRIP1;ARID5A;IL1R1;TANK;FN1;IGFBP2;CHPF;RAMP1;CTNNB1;COL7A1;WNT5A;NFKBIZ;HEG1;WWTR1;SMC4;SKIL;TNFSF10;IGF2BP2;SLAIN2;CXCL6;G3BP2;CFI;IRF2;IL7R;VCAN;IRF1;EGR1;CD14;RNF14;NR3C1;CD74;SLIT3;SERPINB1;HLA-F;HLA-E;IER3;HLA-C;HLA-B;TNXB;PSMB9;TAP1;CDKN1A;HMGN3;FOXO3;REV3L;MARCKS;SOD2;ACTB;FSCN1;RAC1;ITGB8;FKBP9;UPP1;HSPB1;TFPI2;COL1A2;NAMPT;ZNF800;AKR1B1;AP1S2;SRPX;TIMP1;MSN;AR;TSC22D3;BGN;IKBKG;CTSB;RAB11FIP1;IKBKB;PDE7A;RUNX1T1;MYC;OGN;ABCA1;TXN;COL27A1;ANGPTL2;ENG;LCN2;RXRA;PTGDS;IRF7;SAA2;SAA1;CCND1;RPS3;MAML2;BIRC3;BIRC2;IL18;DDX6;GATA3;CAMK1D;VIM;ARHGAP21;CXCL12;BICC1;PLAU;SNCG;ACTA2;WDR11;CCND2;GAPDH;A2M;PTHLH;CNTN1;HDAC7;LRP1;DDIT3;TNFSF13B;SLC7A7;MMP14;NFKBIA;ZBTB1;FOS;FLRT2;GPR68;PPP2R5C;TNFAIP2;TUBGCP4;B2M;FGF7;SPPL2A;PEAK1;HDDC3;NR2F2;HSD3B7;MMP2;PSMB10;NFAT5;NQO1;MED11;MAP2K3;CCL2;CCL3;CCL4;IGFBP4;COL1A1;SOCS3;DSC2;SEC11C;ID1;SDC4;CD40;CEBPB;CFD;TNFSF14;JUNB;JUND;USF2;SIRT2;ZFP36;PLAUR;APOE;PTGIR;FCGRT;NUP62;UBE2S;RAC2;LGALS1;COL18A1
APOE;PLTP	ABCA1	CES1	CLDN3	SLC31A1
APOE;PLTP	ABCA1	CAV1;RORA;ABCA8	IGF1	JUN;NES;CTNNB1;CDKN1A;IGF2R;CALD1;ABCA1;CCND1;IL18;ACTA2;MT2A;NQO1;XAF1;PCNA
APOE;PLTP	ABCA1		RORA	ERRFI1;EFHD2;PLA2G5;NFIA;TTLL7;CTTNBP2NL;OLFML3;S100A4;PBXIP1;PEA15;RGS16;CDC42EP3;MYO1B;NRP2;IFT57;ATP6V1A;MYLK;ATP2C1;SKIL;LDB2;SLIT2;LIMCH1;REST;PCDH18;SORBS2;DAB2;MAP1B;MEF2C;FAM13B;HSPA9;CXXC5;RNF14;FGF1;DPYSL3;SCGB3A1;RREB1;H4C3;TAP1;PIM1;MARCKS;GJA1;SYNE1;SEMA3A;PCOLCE;WNT2;SH3KBP1;TSC22D3;ACSL4;PHF6;PDGFRL;ASPH;ZFHX4;FAM91A1;TLE4;ABCA1;LCN2;SPTAN1;UBAC1;AP2A2;MRVI1;MICAL2;C1QTNF4;THY1;NTM;CELF2;KIAA1217;CREM;UNC5B;CNTN1;TUBA1B;DUSP6;HSP90B1;TXNRD1;UBL3;OSGEP;NDRG2;MMP14;DAAM1;IRF2BPL;PPP4R3A;MEIS2;NR2F2;GLYR1;ARL6IP1;NFATC3;CXCL16;TAOK1;STARD3;DUSP3;HOXB3;MSI2;PANK2;STXBP2;MRPS6
APOE;PLTP	ABCA1		SLC1A5	CCND1;PCNA
APOE;PLTP	ABCA1	CAV1;CES1	BMPR2	ID1
APOE;PLTP	ABCA1	TDO2;BID	REL	MAD2L2;COL16A1;JUN;GTF2B;F3;CDC42SE1;MLLT11;S100A10;SHC1;ARHGEF2;TOR3A;RGS16;CSRP1;IL10;IL1R1;IRS1;WNT5A;MITF;NFKBIZ;WWTR1;TNFSF10;EIF4G1;CXCL6;NFKB1;VCAN;NREP;FGF1;CD74;IER3;NUDT3;CDKN1A;PIM1;CCN2;SOD2;ACTB;ETV1;HOTAIRM1;FKBP9;CDK6;TMEM176B;SMS;MSN;TACC1;MYC;COL15A1;SLC44A1;NEK6;IGF2;AMOTL1;MAML2;BIRC3;UPF2;ZEB1;BICC1;SNCG;PHLDA1;DUSP6;INTS6;NFKBIA;ACTN1;CALM1;PPP2R5C;TUBGCP4;NR2F2;ARL6IP1;HSD3B7;NFAT5;MAP2K3;CCL2;RIN2;SDC4;GADD45B;AXL;SLC1A5;NUP62
APOE;PLTP	ABCA1	CD81;SLC43A2	HRH1	GUSB;CD40
APOE;PLTP	ABCA1		RXRA	ISG15;AGRN;MXRA8;ERRFI1;DHRS3;ID3;FHL3;PLK3;GADD45A;WNT2B;SHC1;CKS1B;ADAM15;PPP1R12B;G0S2;EPHX1;PARP1;IRF2BP2;ROCK2;LTBP1;ZFP36L2;EPAS1;FBXO11;TMSB10;CAPG;VAMP5;FHL2;SLC20A1;TMEM37;ACVR1;CYP27A1;CHPF;ARL8B;IQSEC1;CTNNB1;LAMB2;SEMA3B;PBRM1;FOXP1;ITGB5;GFM1;GOLIM4;SKIL;APOD;RBPJ;NFKB1;HMGB2;DAB2;NR2F1;RNF14;SERPINB1;MYLIP;TUBB;IER3;HSPA1A;HMGA1;TAF11;CDKN1A;PIM1;TNFRSF21;CITED2;IGFBP3;UPP1;CDK6;BRI3;ACSL4;IL13RA1;RB1CC1;PLIN2;B4GALT1;ABCA1;GSN;ENG;FNBP1;TUBB4B;ADM;FADS1;FTH1;NEAT1;MALAT1;CD248;PPP6R3;PHLDB1;KLF6;BMI1;NCOA4;DDIT4;MARVELD1;SH3PXD2A;PLEKHA1;LTBR;LRRC23;LPCAT3;C1S;EPS8;KRT8;KRT18;LRP1;MDM2;GLIPR1;TDG;TXNRD1;LAMP1;NDRG2;ARHGEF40;SLC7A7;RBM23;HECTD1;MAP4K5;IRF2BPL;CRIP2;CRIP1;KLF13;TCF12;CIB1;HDDC3;MSLN;MSRB1;TNFRSF12A;HCFC1R1;IL32;HP;ABR;ATP6V0A1;GPATCH8;HEXIM1;COL1A1;MMD;GRB2;SOCS3;PYCR1;PANK2;PCNA;ID1;PLTP;NCOA3;CEBPB;CTSZ;MIDN;ABHD17A;GADD45B;CAPS;C3;GPR108;DNMT1;HOOK2;JUNB;IER2;DNAJB1;MYO9B;OCEL1;JUND;FXYD3;FXYD1;FXYD5;TYROBP;C19orf33;YIF1B;KCNK6;ZFP36;ARHGEF1;ERF;APOE;APOC1;FTL;MMP11;MIRLET7BHG;NRIP1;APP
APOE;PLTP	ABCA1	CES1	GUSB	CYP1B1
APOE;PLTP	ABCA1	PLIN2;RORA	BTN3A2	ABL2;NFKB1;ATM;SSPN
APOE;PLTP	ABCA1		CAV1	VCAM1;TGFBR2;ENPP2;NFKBIA;CCL2
APOE;PLTP	ABCA1	RORA;CES1	MMP2	VCAM1
APOE;PLTP	ABCA1	CAV1;LMO7;RORA;CES1;PRPF8;TGM2;APOE	HSPA5	CDKN1A;ACTA2;DDIT3;HSP90B1
APOE;PLTP	ABCA1	TDO2	EIF4E	MCL1;MYC;CCND1;VIM;MDM2
APOE;PLTP	ABCA1	PREB;UTRN;RXRA;LMO7;CES1;PRPF8;TGM2	H4C3	MYC;CCND1
APOE;PLTP	ABCA1		PREB	TGFBR1;CCL2
APOE;PLTP	ABCA1	CES1	DNMT3A	JUN;CDKN1A;IGFBP3;MYC;CDKN2A;PIAS1;DNMT1
APOE;PLTP	ABCA1		APOE	PON2
APOE;PLTP	ABCA1	GULP1;CYP27A1;LAP3;CAV1;RXRA;CES1;TGM2;PLTP;APOE;SLC1A5	APP	TXNIP;SOD3;GRIA2;AIF1;FOXO3;SOD2;CASP1;DNMT1
APOE;PLTP	ABCA1		PDLIM4	ABCA1
CCN2;PLAU	IGF2R	CREG1_E2F4_IRF2BP2;RHOBTB3_E2F4_IRF2BP2;CTSD_E2F4_IRF2BP2;IGF2_E2F4_IRF2BP2;PRCP_E2F4_IRF2BP2;CLN5_E2F4_IRF2BP2;ITSN1_E2F4_IRF2BP2;ITSN2_NR3C1_IRF2BP2;GCC2_NR3C1_IRF2BP2;CTSB_NR3C1_IRF2BP2;CTSL_NR3C1_IRF2BP2;FNBP1_NR3C1_IRF2BP2;IGF2_NR3C1_IRF2BP2;IGF1_NR3C1_IRF2BP2;IRS2_NR3C1_IRF2BP2;APOL6_NR3C1_IRF2BP2;USF2_FOSL2_IRF2BP2;USF2_FOSL2_IRF2BPL	KLF10	STMN1;RGS5;NSL1;MITD1;PDCD6IP;RPL29;UTP3;CDKN1A;SUGCT;FGFR1;EXOSC3;NUP214;ACP2;WDR11;PCID2;NDUFAF1;STARD3;PNKP
CCN2;PLAU	IGF2R	M6PR;GNS	AGRN	CTNNB1;MYC
CCN2;PLAU	IGF2R	ITSN2;GCC2;CTSL;VPS53	TMF1	AR
CCN2;PLAU	IGF2R	CTSL	CREB3L2	MITF
CCN2;PLAU	IGF2R	CTSL;CTSD;IGF2;SMPD1;PRCP;GNS;IGF1	NFKB1	PLA2G2A;COL16A1;SYNC;PDZK1IP1;GADD45A;F3;VCAM1;MCL1;S100A6;S100A2;CRABP2;RGS4;TOR3A;RGS16;RGS1;CSRP1;BTG2;IL10;PARP1;NID1;CEP170;AKT3;SCCPDH;KCNS3;SDC1;ZFP36L2;REL;CNRIP1;ARID5A;IL1R1;TANK;FN1;IGFBP2;CHPF;RAMP1;CTNNB1;COL7A1;WNT5A;NFKBIZ;HEG1;WWTR1;SMC4;SKIL;TNFSF10;IGF2BP2;SLAIN2;CXCL6;G3BP2;CFI;IRF2;IL7R;VCAN;IRF1;EGR1;CD14;RNF14;NR3C1;CD74;SLIT3;SERPINB1;HLA-F;HLA-E;IER3;HLA-C;HLA-B;TNXB;PSMB9;TAP1;CDKN1A;HMGN3;FOXO3;REV3L;MARCKS;SOD2;ACTB;FSCN1;RAC1;ITGB8;FKBP9;UPP1;HSPB1;TFPI2;COL1A2;NAMPT;ZNF800;AKR1B1;AP1S2;SRPX;TIMP1;MSN;AR;TSC22D3;BGN;IKBKG;CTSB;RAB11FIP1;IKBKB;PDE7A;RUNX1T1;MYC;OGN;ABCA1;TXN;COL27A1;ANGPTL2;ENG;LCN2;RXRA;PTGDS;IRF7;SAA2;SAA1;CCND1;RPS3;MAML2;BIRC3;BIRC2;IL18;DDX6;GATA3;CAMK1D;VIM;ARHGAP21;CXCL12;BICC1;PLAU;SNCG;ACTA2;WDR11;CCND2;GAPDH;A2M;PTHLH;CNTN1;HDAC7;LRP1;DDIT3;TNFSF13B;SLC7A7;MMP14;NFKBIA;ZBTB1;FOS;FLRT2;GPR68;PPP2R5C;TNFAIP2;TUBGCP4;B2M;FGF7;SPPL2A;PEAK1;HDDC3;NR2F2;HSD3B7;MMP2;PSMB10;NFAT5;NQO1;MED11;MAP2K3;CCL2;CCL3;CCL4;IGFBP4;COL1A1;SOCS3;DSC2;SEC11C;ID1;SDC4;CD40;CEBPB;CFD;TNFSF14;JUNB;JUND;USF2;SIRT2;ZFP36;PLAUR;APOE;PTGIR;FCGRT;NUP62;UBE2S;RAC2;LGALS1;COL18A1
CCN2;PLAU	IGF2R		CREG1	IGF2R;RB1
CCN2;PLAU	IGF2R	CTSL	DDIT4	AR
CCN2;PLAU	IGF2R	CTSL_DDIT4	KLF6	TXNIP;PNO1;PTTG1;CDKN1A;TFPI2;ASAH1;CCND1;NFKBIA;CCL2;PMAIP1
