Ligand	Receptor	Mediator	TF	Target
BGN	LY96	STAT1;IRF7;CD44	EGR1	ISG15;TNFRSF18;CCNL2;CLSTN1;MAD2L2;EFHD2;ZBTB40;SH3BGRL3;CD52;SYTL1;CD164L2;FGR;IFI6;TXLNA;LCK;MARCKSL1;SH3D21;RRAGC;SZT2;TSPAN1;CDKN2C;NRDC;DHCR24;JUN;NFIA;GADD45A;GTF2B;LRRC8D;C1orf194;AMPD2;DENND2D;RAP1A;CD58;MCL1;MLLT11;S100A10;S100A16;S100A1;IL6R;PBXIP1;SHC1;CKS1B;ADAM15;GBA;RAB25;SEMA4A;DUSP23;TSTD1;PPOX;B4GALT3;RCSD1;SUCO;KIAA0040;C1orf21;DENND1B;PTPN7;CHIT1;BTG2;PRELP;MDM4;RASSF5;ATF3;LYPLAL1;MIA3;EPHX1;SDE2;PARP1;ID2;ADAM17;HPCAL1;RHOB;FOSL2;QPCT;EML4;REL;ACTR2;MEIS1;HK2;TMSB10;CAPG;DUSP2;INPP4A;RNF149;NCK2;BCL2L11;IWS1;ACVR1;STAT1;FN1;IGFBP5;TUBA4A;CHPF;ARL4C;HRH1;IQSEC1;NUP210;ANKRD28;CTNNB1;PLXNB1;LAMB2;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;FLNB;PSMD6;LRIG1;DCBLD2;FSTL1;ITGB5;PLXNA1;MGLL;HPS3;TNFSF10;BCL6;TFRC;IQCG;TMEM175;SLBP;SH3BP2;ADD1;SEL1L3;REST;UTP3;CXCL8;AREG;CNOT6L;KLHL8;SLC39A8;SPCS3;FRG1;LPCAT1;NIPBL;IL6ST;CCNH;MEF2C;ELL2;MAN2A1;LMNB1;RAPGEF6;FNIP1;TCF7;MZB1;CXXC5;ARHGAP26;NR3C1;CD74;CCDC69;GM2A;RNF145;DUSP1;CREBRF;PDLIM7;SCGB3A1;TRIM41;DUSP22;SERPINB1;CD83;TUBB;DDR1;LTB;AIF1;HSPA1A;C2;GPSM3;BAK1;HMGA1;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;SLC29A1;SESN1;REV3L;CEP85L;CENPW;IFNGR1;ABRACL;EZR;QKI;RNASET2;CHST12;BRAT1;FOXK1;ACTB;ARL4A;ITGB8;VOPP1;GTF2IRD2;HSPB1;TFPI2;PCOLCE;ORAI2;PSMC2;CAV1;FAM3C;IMPDH1;CALU;LINC-PINT;PODXL;AKR1B1;CREB3L2;RARRES2;INSIG1;CD99;SMS;TIMP1;PIM2;FOXO4;IL2RG;TSC22D3;IL13RA1;AIFM1;HPRT1;VMA21;RENBP;IKBKG;ERICH1;CTSB;PCM1;REEP4;MAK16;PLEKHA2;AP3M2;PLAT;SPIDR;CHCHD7;SDCBP;GGH;ZC2HC1A;RNF19A;KLF10;DERL1;SQLE;TRIB1;FAM49B;PTP4A3;ZNF696;MAPK15;PARP10;RPL8;CDKN2A;SIT1;TPM2;SUSD3;NINJ1;ALG2;SLC44A1;TXN;TRAF1;DENND1A;RPL12;PTRH1;AK1;LCN2;GOLGA2;CERCAM;ZDHHC12;LINC01503;RXRA;C9orf116;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;RASSF7;TMEM80;PIDD1;AP2A2;PHLDA2;RHOG;SMPD1;TPP1;NUCB2;HPS5;CD59;CD44;ACCS;MDK;DDB2;MADD;SERPING1;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;SAC3D1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;CCS;ANKRD13D;RAD9A;CORO1B;CCND1;ATG16L2;P2RY6;PAK1;EED;PRSS23;CTSC;AMOTL1;TAGLN;CBL;SORL1;ETS1;KLF6;IL2RA;BMI1;YME1L1;ITGB1;ALOX5;ARID5B;DDIT4;VCL;PPIF;TSPAN14;BTAF1;ENTPD1;RGS10;BAG3;PLEKHA1;FKBP4;ITFG2;CCND2;CD9;LTBR;GAPDH;NECAP1;CD69;TMEM117;TUBA1B;TUBA1A;TUBA1C;NR4A1;KRT8;ITGB7;METTL7B;NDUFA4L2;STAC3;NUDT4;TMPO;TXNRD1;CHST11;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;ZMYM5;UBL3;ALOX5AP;HSPH1;WBP4;NAA16;FNDC3A;INTS6;STK24;TM9SF2;LAMP1;OSGEP;RBM23;PSME2;NFKBIA;STYX;BMP4;SOCS4;DAAM1;ZBTB1;ACTN1;SIPA1L1;LTBP2;FOS;FOXN3;CALM1;SNHG10;CCNK;PPP2R5C;HSP90AA1;TNFAIP2;PLD4;CRIP2;CRIP1;CYFIP1;KLF13;SPRED1;SRP14-AS1;INAFM2;KNSTRN;SPINT1;VPS18;GANC;B2M;MYO5A;VPS13C;TIPIN;MAP2K1;PIAS1;CLN6;TLE3;CSK;ISG20;MFGE8;CIB1;FES;SNRPA1;TNFRSF12A;HCFC1R1;CORO7;ANKS3;LITAF;CCP110;IL4R;MAZ;TGFB1I1;LONP2;IRX3;CRNDE;HERPUD1;PSME3IP1;CKLF;NFATC3;DNAAF1;COTL1;CYBA;RNF166;SPATA33;ZNF276;SLC43A2;MIS12;TMEM107;NUFIP2;NSRP1;CRLF3;CCL5;STAC2;STARD3;HDAC5;GPATCH8;COPZ2;COL1A1;RSAD1;MSI2;VMP1;CCDC47;PECAM1;PITPNC1;SLC25A19;GRB2;TSEN54;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;CCDC40;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;RAB31;PTPN2;SEH1L;TRAPPC8;TCF4;MBP;RNF24;GZF1;APMAP;ACSS1;ID1;TTPAL;WFDC2;CEBPB;PTPN1;TFAP2C;MRGBP;OGFR;PPDPF;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;GNA15;MATK;C3;GPR108;STXBP2;MYO1F;DNMT1;ACP5;HOOK2;JUNB;RNASEH2A;IER2;DDX39A;PKN1;DNAJB1;KLF2;MYO9B;BST2;IFI30;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;HAMP;HAUS5;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;POU2F2;PLAUR;BCAM;CLASRP;FOSB;FBXO46;INAFM1;EMP3;PPP1R15A;FTL;FCGRT;PNKP;ZNF331;LENG1;MBOAT7;HSPBP1;TMEM190;DERL3;TPST2;AP1B1;MORC2;YWHAH;TIMP3;TOM1;MYH9;SH3BP1;LGALS1;KDELR3;APOBEC3C;NAGA;ALG12;DENND6B;TYMP;ODF3B;USP25;MIR155HG;IFNAR2;IFNGR2;MRPS6;RUNX1;C2CD2;ITGB2;COL18A1
BGN	LY96		CXCR4	CXCL8;VIM
BGN	LY96		CD44	ACTA2;PLAUR
BGN	LY96	CDKN2C_CCND1;CXCR4_CCND1;STAT1_CCND1;CD55_IGF1;BGN_IGF1;SOCS3_IGF1;SOCS3_TXNIP	FOXO4	MXRA8;CLSTN1;DHRS3;NBL1;MARCKSL1;SH3D21;SZT2;CDKN2C;NFIA;GADD45A;ST6GALNAC5;CCN1;GTF2B;LRRC8D;PRPF38B;CLCC1;DRAM2;TXNIP;CTSK;SELENBP1;ATF6;MPZL1;PRRX1;KIAA0040;CEP350;C1orf21;DENND1B;BTG2;LYST;ID2;HPCAL1;KCNS3;RHOB;FOSL2;PPP1CB;RASGRP3;MORN2;RHOQ;CRIPT;PSME4;EFEMP1;MEIS1;AAK1;VAMP5;INPP4A;MGAT4A;BCL2L11;ACVR1;WIPF1;SPAG16;FN1;ARL4C;IL5RA;ANKRD28;CX3CR1;CTNNB1;HYAL2;SFMBT1;MITF;FOXP1;CCDC80;ATP6V1A;FSTL1;EAF2;PODXL2;MGLL;TM4SF1;RNF13;TNFSF10;ST6GAL1;BCL6;CD38;SOD3;SLC34A2;REST;G3BP2;SPARCL1;DDIT4L;MCUB;PDLIM3;NIPBL;SELENOP;IL6ST;SGTB;MAP1B;VCAN;MEF2C;GLRX;ELL2;PAM;MARCHF3;FNIP1;FAM53C;EGR1;CXXC5;NR3C1;CD74;DUSP1;CPEB4;CD83;C6orf62;ZSCAN9;PPP1R10;PFDN6;FKBP5;CDKN1A;PIM1;CD2AP;HMGN3;PRDM1;CD24;SESN1;LAMA4;MARCKS;SGK1;CCDC28A;CITED2;TAGAP;QKI;ARL4A;ITGB8;ZNRF2;H2AZ2;GNG11;COL1A2;LRRC17;EXOC4;INSIG1;AP1S2;SAT1;DMD;PIM2;TCEAL9;TSC22D3;IL13RA1;ARHGEF6;ADAM28;CHCHD7;PAG1;FAM91A1;TRIB1;PTP4A3;LURAP1L;NFIB;SPAG8;ANXA1;SLC44A1;STOM;DENND2B;ZNF143;EHD1;SYVN1;FRMD8;CCS;CCND1;PCF11;BIRC3;CADM1;ETS1;FLI1;PLXDC2;BMI1;CREM;CXCL12;DDIT4;VCL;PCGF5;ENTPD1;BUB3;ADAM12;CD27;C1S;CDKN1B;TUBA1A;NR4A1;ITGB7;RAP1B;LYZ;PHLDA1;DCN;BTG1;IGF1;CKAP4;UBL3;WBP4;CLN5;RNASE1;BMP4;EXOC5;ARID4A;SIPA1L1;IFT43;FOXN3;EVL;CRIP2;MEIS2;CCPG1;RNF111;PIAS1;TLE3;MFGE8;MCTP2;IGSF6;CORO1A;LONP2;TPPP3;NFATC3;SLC43A2;RILP;MIS12;CLDN7;CD68;NUFIP2;IKZF3;KRT23;SKAP1;COL1A1;MSI2;PITPNC1;MAP2K6;ITGB4;UNC13D;TCF4;PCNA;ID1;ZNF791;JUNB;FXYD1;LSR;FOSB;EPN1;CLDN5;USP25;TIAM1;EVA1C;RUNX1;C2CD2
BGN	LY96		LCN2	CXCL8
BGN	LY96		CD55	C3
BGN	LY96		IRF7	ISG15;UBR4;DENND2D;PLEKHO1;RFX5;FCGR3A;DENND1B;CDC42EP3;PNPT1;CXCR4;STAT1;FN1;EPM2AIP1;GPX1;MITF;BCL6;SPP1;DAPP1;IRF2;RAPGEF6;TGFBI;MXD3;PPP1R10;PSMB9;TAP1;QKI;CALD1;SAT1;DMD;FOXO4;HMGB3;IKBKG;RCN1;FLI1;PCGF5;GAPDH;ITGB7;WASHC4;WBP4;PSME2;SIPA1L1;FOS;EVL;B2M;DPP8;CRNDE;PSMB10;CCL5;MAP2K6;LGALS3BP;SIGLEC1;CTSA;ZMYND8;SHFL;BST2;TMEM190
BGN	LY96		STAT1	ISG15;MAD2L2;TNFRSF1B;DDI2;NECAP2;UBR4;NBL1;SH3BGRL3;CD52;SYTL1;FGR;IFI6;STX12;LCK;COL8A2;CAP1;SZT2;CDKN2C;JUN;PRKACB;PRPF38B;CLCC1;GNAI3;CD53;RAP1A;SLC16A1;FCGR1A;MCL1;MLLT11;RFX5;S100A10;S100A16;IL6R;KCNN3;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;TSTD1;FCER1G;TOMM40L;FCGR3A;RCSD1;KIAA0040;TOR3A;CEP350;CHIT1;BTG2;ATF3;DUSP10;HPCAL1;SDC1;POMC;MEIS1;ARHGAP25;TMSB10;VAMP5;RNF149;CXCR4;KYNU;NR4A2;ACVR1;COBLL1;CASP10;TUBA4A;SP140;SP100;ITM2C;ARL4C;ANKRD28;PLXNB1;GPX1;DAG1;FRMD4B;FOXP1;BOC;SRPRB;PLSCR1;IFT80;SERPINI1;TNFSF10;BCL6;IQCG;SH3BP2;CPEB2;RBPJ;RBM47;CXCL8;EIF4E;DAPP1;MFSD8;IRF2;LPCAT1;SLC1A3;IL6ST;SREK1IP1;CCDC125;VCAN;MEF2C;PPIP5K2;CXCL14;EGR1;MZB1;CXXC5;CD14;NR3C1;CREBRF;CPEB4;PHYKPL;MGAT1;SERPINB1;NEDD9;H1-2;HLA-F;HLA-E;TUBB;DDR1;HLA-C;HLA-B;LTB;AIF1;C2;TAP2;PSMB8-AS1;PSMB9;TAP1;DEF6;CDKN1A;PIM1;SLC29A1;TMEM30A;UBE2J1;PRDM1;REV3L;IFNGR1;CITED2;BRAT1;ACTB;RAC1;ZNRF2;ELMO1;AEBP1;UPP1;CLDN4;HSPB1;BRI3;PCOLCE;AKR1B1;CALD1;TLR7;SAT1;DMD;TIMP1;SLC38A5;PIM2;IL2RG;PGK1;IL13RA1;ARHGEF6;RENBP;CTSB;ATP6V1B2;MAK16;SPIDR;LY96;RNF19A;TRIB1;FAM49B;SLA;PARP10;LURAP1L;CDKN2A;MOB3B;SUSD3;NINJ1;CCDC180;NANS;TXN;AKNA;AK1;LCN2;EGFL7;RASSF7;IRF7;PIDD1;LSP1;RHOG;TPP1;COPB1;CD44;MDK;DDB2;SERPING1;FTH1;EHD1;SAC3D1;TM7SF2;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;ANKRD13D;RAD9A;TCIRG1;CCND1;PCF11;PICALM;MMP13;CASP1;NNMT;TAGLN;CBL;KLF6;IL2RA;DCLRE1C;VIM;ABI1;YME1L1;CREM;CXCL12;PPA1;PRF1;PSAP;DDIT4;PPIF;TSPAN14;ACTA2;PCGF5;BTAF1;BLNK;FKBP4;ITFG2;CCND2;C12orf4;CD9;LTBR;C1S;C1R;SLC2A3;A2M;KLRD1;GOLT1B;TUBA1A;TUBA1C;NR4A1;KRT8;ITGB7;LRP1;NDUFA4L2;RAP1B;DRAM1;IGF1;TDG;ORAI1;UBL3;LPAR6;TNFSF13B;OSGEP;PSME2;DHRS1;NFKBIA;STYX;SOCS4;ZBTB25;SIPA1L1;FOS;IFT43;EVL;PPP2R5C;HSP90AA1;GCHFR;VPS18;EHD4;B2M;MYO5A;RAB8B;MAP2K1;PIAS1;CLN6;MFGE8;CIB1;FES;TNFRSF12A;HCFC1R1;NUPR1;CORO1A;HSD3B7;ZNF267;MT2A;MT1E;MT1F;HERPUD1;NFATC3;CALB2;MLKL;COTL1;IRF8;SLC43A2;RILP;CD68;MPDU1;TMEM107;MAP2K3;LGALS9;NUFIP2;CCL2;CCL5;IKZF3;KRT17;IFI35;UTP18;VMP1;ARSG;MAP2K6;SLC39A11;GRB2;ITGB4;UNK;UNC13D;SOCS3;LGALS3BP;PYCR1;CD7;EMILIN2;PTPN2;PIAS2;TCF4;SIGLEC1;ID1;NCOA3;PTPN1;TFAP2C;PPDPF;ABHD17A;GADD45B;GNA15;ACP5;HOOK2;JUNB;RNASEH2A;IER2;PKN1;DNAJB1;BST2;IFI30;JUND;FXYD1;LSR;HAMP;IGFLR1;PSENEN;ZNF570;KCNK6;ZFP36;SERTAD1;BLVRB;SHKBP1;APOE;FOSB;SLC1A5;CARD8;EMP3;CD37;FCGRT;LENG1;MBOAT7;LILRB3;LILRB1;TMEM190;EPN1;BID;CLDN5;TPST2;TIMP3;HMOX1;MYH9;TYMP;TIAM1;IFNAR2;IFNGR2;RUNX1;RRP1B;COL18A1
CCN2;PLAU	IGF2R		CREG1	IGF2R
CCN2;PLAU	IGF2R		CLDN4	SLC31A1
CCN2;PLAU	IGF2R	BMI1;IGF1	CDKN1B	CCND1
CCN2;PLAU	IGF2R		IGF1	JUN;CTNNB1;CDKN1A;IGF2R;CALD1;ZNF143;CCND1;ACTA2;MT2A;PCNA;HMOX1
CCN2;PLAU	IGF2R	RHOB;RHOQ;RHOH;MARCKS;CLDN4;DERL1;RHOG;BMI1;RHBDF2;RAC2	SLC1A5	CCND1;PCNA
CCN2;PLAU	IGF2R	IGF1	GPX1	GADD45A;DDIT4
CCN2;PLAU	IGF2R		BMI1	MXRA8;CCNL2;CLSTN1;DHRS3;NECAP2;SH3BGRL3;LCK;TSPAN1;NFIA;SELENBP1;ADAM15;RAB25;EPHX1;CAPG;IDH1;TUBA4A;CHPF;IQSEC1;CTNNB1;PLXNB1;EIF4E;TTC29;TCF7;CXXC5;MXD3;PDLIM7;HMGA1;CDKN1A;SLC29A1;PERP;ELMO1;HSPB1;ORAI2;LINC-PINT;PODXL;RENBP;CTSB;CLU;ZNF696;SPAG8;STOM;EGFL7;NPDC1;TUBB4B;CD81;SLC25A45;CCND1;VIM;ADIRF;CCND2;BHLHE41;TUBA1B;NR4A1;KRT18;RHOF;ABCB9;PSME2;ACYP1;KNSTRN;DPP8;FES;TNFRSF12A;HCFC1R1;MAZ;TMEM107;GRN;COL1A1;ITGB4;UNC13D;LGALS3BP;DCXR;C20orf27;PCNA;MRGBP;OGFR;MIDN;ABHD17A;IER2;DNAJB1;JUND;FXYD1;FXYD5;LSR;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;ZFP36;PLD3;SERTAD1;SHKBP1;ATF5;TOM1;SH3BP1;ALG12;TRABD;RRP1B;COL6A1
CCN2;PLAU	IGF2R	CTSD;PRCP	PIAS2	MUC1;STAT1;PIAS1
CCN2;PLAU	IGF2R	HEXB;BMI1	EZR	ATF3;DDIT4
CCN2;PLAU	IGF2R	H1-2;IGFBP3	NR4A1	POMC;CDKN1B;MDM2;BCL2A1;MMP2;TIMP2;NCOA3;FXYD3;XBP1
CCN2;PLAU	IGF2R	TRIB1;IGF1	FOS	ISG15;TNFRSF18;CCNL2;CDK11A;CLSTN1;TNFRSF1B;DHRS3;DDI2;NBL1;ZBTB40;SH3BGRL3;CD52;SFN;SYTL1;CD164L2;STX12;XKR8;LAPTM5;LCK;MARCKSL1;CLSPN;COL8A2;SZT2;TSPAN1;DHCR24;JUN;GADD45A;CCN1;CD53;PHTF1;PLEKHO1;MCL1;MLLT11;S100A10;S100A8;S100A4;S100A2;S100A16;S100A1;IL6R;KCNN3;SHC1;CKS1B;ADAM15;GBA;RAB25;SEMA4A;SLC25A44;DUSP23;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;MPZL1;SUCO;ABL2;C1orf21;RASSF5;ATF3;DUSP10;ID2;ADAM17;TP53I3;FOSL2;WDR43;RHOQ;EPCAM;PSME4;AFTPH;ANTXR1;AAK1;HK2;TMSB10;CAPG;VAMP5;RNF149;BCL2L11;PTPN4;IWS1;PLEKHB2;NR4A2;ACVR1;DHRS9;STAT1;TUBA4A;CHPF;SP100;UBE2F;THUMPD3-AS1;CRELD1;HRH1;ANKRD28;EPM2AIP1;CDCP1;GPX1;HYAL2;ZMYND10;NISCH;FLNB;FHIT;MITF;FOXP1;DCBLD2;ATP6V1A;FSTL1;ITGB5;PLXNA1;PODXL2;MGLL;ATP1B3;CP;TM4SF1;RNF13;MFSD1;MAGEF1;ST6GAL1;BCL6;TFRC;IQCG;SH3BP2;ADD1;LYAR;SLC34A2;SEL1L3;RBPJ;TMEM156;SRD5A3;IGFBP7;CXCL8;SPP1;EIF4E;USP53;SLC1A3;CARD6;IL6ST;SREK1IP1;HEXB;MEF2C;GLRX;ELL2;PAM;MAN2A1;CAMK4;FNIP1;CXCL14;CXXC5;NR3C1;DPYSL3;CD74;DUSP1;CREBRF;CPEB4;MXD3;PDLIM7;MGAT1;DUSP22;SERPINB1;NEDD9;C6orf62;HLA-E;ABCF1;PPP1R10;TUBB;DDR1;HLA-C;HSPA1A;NEU1;HLA-DRA;HLA-DMB;HLA-DMA;HLA-DPA1;PFDN6;HMGA1;FKBP5;CDKN1A;PIM1;TBC1D22B;CNPY3;SLC29A1;SMAP1;REV3L;CEP85L;SGK1;AHI1;PERP;CITED2;EZR;FOXK1;ACTB;RAC1;GLCCI1;ARL4A;ZNRF2;AEBP1;IGFBP3;UPP1;VOPP1;HSPB1;TFPI2;BRI3;CYP3A5;PSMC2;CAV1;FAM3C;IMPDH1;CALU;CREB3L2;RARRES2;TMSB4X;MIR222HG;TIMP1;PIM2;BTK;TSC22D3;AIFM1;IKBKG;ERICH1;CTSB;REEP4;DOCK5;CLU;PLEKHA2;ADAM9;AP3M2;PLAT;RB1CC1;ATP6V1H;SDCBP;TMEM70;LY96;TP53INP1;RNF19A;KLF10;MTSS1;TRIB1;ZNF696;PLIN2;AQP3;SIT1;TPM2;SPAG8;GLIPR2;ANXA1;NINJ1;ALG2;KLF4;TRAF1;DENND1A;HSPA5;LCN2;RAPGEF1;RXRA;COL5A1;PTGDS;CLIC3;NPDC1;TUBB4B;RASSF7;TMEM80;PIDD1;CTSD;LSP1;PHLDA2;SMPD1;TPP1;ZNF143;ZBED5;ZBED5-AS1;COPB1;NUCB2;HPS5;RCN1;CD59;CD44;ACCS;DDB2;MADD;SPI1;SERPING1;LPXN;TMEM109;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;SAC3D1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;RAD9A;CORO1B;TCIRG1;CCND1;ATG16L2;P2RY6;MMP7;MMP13;CASP1;CARD16;NNMT;TBRG1;ETS1;FLI1;KLF6;IL2RA;DCLRE1C;VIM;ABI1;ITGB1;CREM;ARID5B;SRGN;PSAP;DDIT4;P4HA1;VCL;ADIRF;ACTA2;PCGF5;ACTR1A;CCDC186;BAG3;ITFG2;CD9;LTBR;CD27;GAPDH;SLC2A3;NECAP1;CD69;CDKN1B;ERP27;ARHGDIB;BHLHE41;SSPN;ITPR2;CCDC91;TUBA1B;TUBA1C;KRT7;KRT8;KRT18;METTL7B;LRP1;IRAK3;RAP1B;MDM2;BTG1;TMPO;TXNRD1;CKAP4;RPLP0;ORAI1;RHOF;ZMYM5;ALOX5AP;HSPH1;WBP4;TSC22D1;LPAR6;WDFY2;KCTD12;TM9SF2;PCID2;LAMP1;OSGEP;PNP;DHRS1;FANCM;STYX;LGALS3;SLC38A6;ZBTB25;ZBTB1;PPP1R36;SIPA1L1;NPC2;LTBP2;CALM1;CCDC88C;SNHG10;CCNK;PPP2R5C;SPRED1;KNSTRN;EHD4;PDIA3;B2M;MYO5A;ANXA2;TPM1;PLEKHO2;TIPIN;MAP2K1;TLE3;SCAPER;BCL2A1;ISG20;CIB1;MCTP2;TNFRSF12A;HCFC1R1;SMIM22;GLYR1;SNX29;ARL6IP1;CCP110;HSD3B7;ZNF267;MMP2;MT2A;MT1E;MT1F;NFATC3;MLKL;COTL1;SLC43A2;RILP;CLDN7;ACAP1;TMEM107;UBB;PRPSAP2;MAP2K3;CCL5;CCL4;SYNRG;CDK12;IKZF3;TOP2A;KRT17;HDAC5;GRN;COPZ2;MSI2;HELZ;PITPNC1;KPNA2;ARSG;FDXR;SLC25A19;GRB2;TSEN54;LLGL2;ITGB4;UNK;UNC13D;SOCS3;CYTH1;TIMP2;CCDC40;GAA;PYCR1;DCXR;CD7;MBP;PCNA;ID1;PHF20;RPN2;CTSA;PLTP;ZMYND8;CEBPB;PTPN1;CTSZ;MIDN;ABHD17A;GADD45B;GNG7;GNA15;C3;GPR108;MCOLN1;PNPLA6;CTXN1;ICAM3;ACP5;HOOK2;JUNB;RNASEH2A;IER2;DDX39A;PKN1;DNAJB1;MYO9B;OCEL1;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;C19orf33;YIF1B;KCNK6;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;POU2F2;PLAUR;APOE;APOC1;FOSB;SLC1A5;INAFM1;CARD8;EMP3;FTL;PNKP;ATF5;BID;DERL3;XBP1;TOM1;HMOX1;MYH9;SH3BP1;LGALS1;APOBEC3C;ALG12;RABL2B;USP25;EVA1C;RUNX1;C2CD2;RRP1B;CSTB
CCN2;PLAU	IGF2R	H1-2;IGF1	FOXO4	MXRA8;CLSTN1;DHRS3;NBL1;MARCKSL1;SH3D21;SZT2;CDKN2C;NFIA;GADD45A;ST6GALNAC5;CCN1;GTF2B;LRRC8D;PRPF38B;CLCC1;DRAM2;TXNIP;CTSK;SELENBP1;ATF6;MPZL1;PRRX1;KIAA0040;CEP350;C1orf21;DENND1B;BTG2;LYST;ID2;HPCAL1;KCNS3;RHOB;FOSL2;PPP1CB;RASGRP3;MORN2;RHOQ;CRIPT;PSME4;EFEMP1;MEIS1;AAK1;VAMP5;INPP4A;MGAT4A;BCL2L11;ACVR1;WIPF1;SPAG16;FN1;ARL4C;IL5RA;ANKRD28;CX3CR1;CTNNB1;HYAL2;SFMBT1;MITF;FOXP1;CCDC80;ATP6V1A;FSTL1;EAF2;PODXL2;MGLL;TM4SF1;RNF13;TNFSF10;ST6GAL1;BCL6;CD38;SOD3;SLC34A2;REST;G3BP2;SPARCL1;DDIT4L;MCUB;PDLIM3;NIPBL;SELENOP;IL6ST;SGTB;MAP1B;VCAN;MEF2C;GLRX;ELL2;PAM;MARCHF3;FNIP1;FAM53C;EGR1;CXXC5;NR3C1;CD74;DUSP1;CPEB4;CD83;C6orf62;ZSCAN9;PPP1R10;PFDN6;FKBP5;CDKN1A;PIM1;CD2AP;HMGN3;PRDM1;CD24;SESN1;LAMA4;MARCKS;SGK1;CCDC28A;CITED2;TAGAP;QKI;ARL4A;ITGB8;ZNRF2;H2AZ2;GNG11;COL1A2;LRRC17;EXOC4;INSIG1;AP1S2;SAT1;DMD;PIM2;TCEAL9;TSC22D3;IL13RA1;ARHGEF6;ADAM28;CHCHD7;PAG1;FAM91A1;TRIB1;PTP4A3;LURAP1L;NFIB;SPAG8;ANXA1;SLC44A1;STOM;DENND2B;ZNF143;EHD1;SYVN1;FRMD8;CCS;CCND1;PCF11;BIRC3;CADM1;ETS1;FLI1;PLXDC2;BMI1;CREM;CXCL12;DDIT4;VCL;PCGF5;ENTPD1;BUB3;ADAM12;CD27;C1S;CDKN1B;TUBA1A;NR4A1;ITGB7;RAP1B;LYZ;PHLDA1;DCN;BTG1;IGF1;CKAP4;UBL3;WBP4;CLN5;RNASE1;BMP4;EXOC5;ARID4A;SIPA1L1;IFT43;FOXN3;EVL;CRIP2;MEIS2;CCPG1;RNF111;PIAS1;TLE3;MFGE8;MCTP2;IGSF6;CORO1A;LONP2;TPPP3;NFATC3;SLC43A2;RILP;MIS12;CLDN7;CD68;NUFIP2;IKZF3;KRT23;SKAP1;COL1A1;MSI2;PITPNC1;MAP2K6;ITGB4;UNC13D;TCF4;PCNA;ID1;ZNF791;JUNB;FXYD1;LSR;FOSB;EPN1;CLDN5;USP25;TIAM1;EVA1C;RUNX1;C2CD2
CCN2;PLAU	IGF2R		RHOB	MMP2
CCN2;PLAU	IGF2R	MARCKS;DERL1;RHOG;RHBDF2;RAC2	PREB	CCL2
CCN2;PLAU	IGF2R	H1-2;BMI1;IGF1	DNMT1	EPCAM;CXCR4;EPM2AIP1;PROM1;RPL10A;ACTB;IL2RG;CDKN2A;CD44;EED;BMI1;RGS10;PCNA;TIMP3
