Ligand	Receptor	Mediator	TF	Target
C3	IFITM1	CORO1C	LMO2	TNFRSF4;CCNL2;VWA1;CDK11B;CDK11A;HSPG2;LUZP1;ID3;LYPLA2;PAFAH2;SH3BGRL3;STX12;FAM167B;MARCKSL1;FHL3;CAP1;PLK3;GADD45A;LRRC8C;TGFBR3;FAM102B;PRPF38B;MOV10;PHTF1;HIPK1;PLEKHO1;MCL1;POGZ;IL6R;SHC1;CKS1B;GBA;ARHGEF2;FCER1G;ATP1B1;STX6;IER5;SMG7;CYB5R1;ATP2B4;PIK3C2B;MDM4;ELK4;CD34;LINC00467;LBR;SDE2;TSNAX;CEP170;ID2;HPCAL1;ROCK2;DNMT3A;FOSL2;RASGRP3;QPCT;CDC42EP3;ZFP36L2;EPCAM;FBXO11;SLC1A4;PNO1;AAK1;ZNF638;TMSB10;VAMP5;ARID5A;INPP4A;IL1R1;LIMS1;PAX8;GYPC;LIMS2;LYPD1;CXCR4;WIPF1;MYO1B;CAVIN2;CLK1;CASP10;NRP2;IGFBP5;CRELD1;ANKRD28;RFTN1;PLCL2;TGFBR2;STT3B;CMTM7;CTNNB1;C3orf62;GPX1;HYAL2;PSMD6;FOXP1;CD47;MGLL;GATA2;PLXND1;ZMAT3;MAGEF1;SENP2;HES1;UBXN7;NRROS;DLG1;SH3BP2;ADD1;CYTL1;REST;CNOT6L;LEF1;MAML3;DCLK2;IRF2;DAB2;KIF2A;PIK3R1;HEXB;POLK;MEF2C;ARRDC3;LNPEP;CHD1;PAM;IRF1;CXXC5;CD14;IK;PCDH12;RNF14;NR3C1;ANXA6;DUSP1;RNF44;PDLIM7;HNRNPH1;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;HLA-E;PPP1R18;TUBB;DDX39B;AIF1;GPSM3;NOTCH4;HMGA1;RPL10A;TFEB;ZNF318;SLC29A1;DST;PRDM1;FOXO3;SESN1;AMD1;STX7;SGK1;UTRN;EZR;WTAP;IGF2R;AGPAT4;NUDT1;ACTB;FSCN1;ARL4A;TSPAN13;HOTAIRM1;HOXA9;CREB5;ELMO1;VOPP1;ELN;PILRB;KMT2E-AS1;DLD;ING3;ZNF800;IMPDH1;AKR1B1;CREB3L2;ZC3HAV1;GIMAP8;PRKAG2;AP1S2;BCOR;FOXO4;TSC22D3;AIFM1;ARHGEF6;IDS;ARHGAP4;FLNA;ANGPT2;PDLIM2;BIN3;CLU;FGFR1;TACC1;IKBKB;LYN;RUNX1T1;CTHRC1;NSMCE2;FAM49B;NDRG1;ST3GAL1;DENND3;ZNF696;BICD2;CTNNAL1;RGS3;GSN;STOM;ANGPTL2;CDK9;ENG;LCN2;USP20;FNBP1;NUP214;RAPGEF1;UBAC1;CLIC3;NPDC1;TUBB4B;IFITM1;RASSF7;IGF2;CD81;KCNQ1;NUP98;RHOG;TPP1;SWAP70;ACP2;MADD;SLC43A3;MARK2;PRDX5;CCDC88B;RPS6KA4;NEAT1;MALAT1;LTBP3;EFEMP2;ANKRD13D;RAD9A;CORO1B;TCIRG1;ATG16L2;P2RY6;RPS3;LRRC32;FZD4;BIRC2;TAGLN;MPZL2;PHLDB1;VPS11;C2CD2L;NRGN;ESAM;FLI1;SENCR;KLF6;PFKFB3;UPF2;CAMK1D;VIM;PIP4K2A;ARHGAP21;ABI1;ZEB1;ITGB1;CREM;PPA1;PALD1;PSAP;DDIT4;P4HA1;IFIT1;EXOC6;PDLIM1;ENTPD1;CUTC;ACTR1A;CALHM2;PDCD4;LTBR;LPCAT3;C1S;RBP5;SLC2A3;CDKN1B;ARHGDIB;RAPGEF3;HDAC7;FKBP11;TUBA1C;FMNL3;ACVRL1;ZNF740;DGKA;RASSF3;RAP1B;PHLDA1;ZDHHC17;DUSP6;TXNRD1;CORO1C;GIT2;ATP2A2;SH2B3;TAOK3;RPLP0;ORAI1;VPS37B;ABCB9;BRI3BP;WBP4;TPT1-AS1;LRCH1;RB1;RCBTB2;KCTD12;STK24;ATP11A;GAS6;TEP1;OSGEP;PNP;MMP14;HECTD1;NFKBIA;MAP4K5;PRKCH;ACTN1;PGF;VASH1;IRF2BPL;SEL1L;FOXN3;RIN3;LGMN;BTBD7;PPP2R5C;TNFAIP2;CKB;PACS2;MTA1;CRIP2;CRIP1;CYFIP1;KLF13;SPINT1;LYSMD2;TMOD2;TCF12;RORA;PLEKHO2;PIAS1;SCAMP2;CIB1;FES;CHSY1;SNRPA1;CAPN15;LMF1;SLC9A3R2;ITPRIPL2;XPO6;MAZ;TGFB1I1;ZNF267;MMP2;LPCAT2;CKLF;CMTM3;FHOD1;SLC7A6;MLKL;ZNRF1;GAN;RFLNB;ABR;INPP5K;SLC43A2;RILP;MYBBP1A;CD68;PER1;TMEM107;NUFIP2;RAD51D;STARD3;IGFBP4;KRT19;ATP6V0A1;HDAC5;ARHGAP27;COPZ2;ABI3;ITGA3;PPP1R9B;MAP3K3;ICAM2;ARSG;MIF4GD;GRB2;LLGL2;UNK;JMJD6;SOCS3;CYTH1;SLC16A3;TBCD;RAB31;TUBB6;CABLES1;MAPRE2;CNDP2;NFATC1;CDC25B;PANK2;PCNA;JAG1;APMAP;ID1;PROCR;PHF20;ZMYND8;RBM38;STK11;MIDN;ABHD17A;DOT1L;PIAS4;TNFAIP8L1;C3;PNPLA6;ICAM1;SLC44A2;DNM2;KANK2;HOOK2;LYL1;TRMT1;IER2;IL27RA;PKN1;HAUS8;MYO9B;JUND;GDF15;FXYD5;LSR;HNRNPL;SHKBP1;RAB4B;CD3EAP;RTN2;CALM3;EMP3;DBP;FTL;ALDH16A1;MYADM;MBOAT7;PPM1F;TPST2;MIAT;AP1B1;TCN2;MYH9;LGALS1;PDGFB;PARVB;PRR5;KIAA0930;TBC1D22A;TRABD;TYMP;ODF3B;MAP3K7CL;SYNJ1;IFNAR1;ETS2;RRP1B;TRAPPC10
C3	IFITM1	IL4R_LEPR	INHBA	GADD45A;IFI44;VCAM1;MPZL1;IL1R1;HOXD8;COL3A1;IGFBP7;LEF1;SFRP2;GUCY1A1;NR2F1;ZFAND2A;SERPINE1;ANXA1;MMP1;EMX2;A2M;LUM;DCN;TXNRD1;SERPINA1;NR2F2;NQO1;HOXB3;DNAJB1
C3	IFITM1		IFI27	BTBD7
C3	IFITM1		C3	FN1;ACTA2
BGN	LY96		LCN2	IL1R1
BGN	LY96		S100A1	VIM
BGN	LY96		IKBKB	GADD45A;VCAM1;AKT3;ACVR1;TANK;CASP10;NR2C2;CTNNB1;MAP3K1;FOXO3;CCN2;IKBKG;TGFBR1;MAP3K11;TBK1;MDM2;NFKBIA;HSP90AA1;UBB;CCL2;MAP3K3;NCOA3
BGN	LY96		IKBKG	TXLNA;BCL10;AKT3;TANK;CASP10;MAP3K1;HSPA1A;IKBKB;IRF7;BIRC2;TBK1;NFKBIA;HSP90AA1;UBB;NCOA3;CARD8;CARD10
BGN	LY96		CXCR4	VIM
BGN	LY96		CD14	IFIT2
BGN	LY96		TLR4	VCAM1;ARHGEF2;HRH1;CASP1;NFKBIA;THBS1;MMP2;ICAM1
BGN	LY96		IRF7	ISG15;UBR4;FHL3;PKN2;MOV10;PLEKHO1;ELK4;CDC42EP3;GALM;PNPT1;TIA1;GCC2;CXCR4;FAP;IFIH1;RAPH1;FN1;SP110;TGFBR2;EPM2AIP1;GPX1;UBA7;PARP9;LDB2;SPP1;SPRY1;IRF2;ARRDC3;LOX;ANKHD1;SOX4;PPP1R10;PSMB9;TAP1;CMTR1;AGPAT4;QKI;CALD1;PARP12;SAT1;FOXO4;SRPX2;HMGB3;IKBKG;RUNX1T1;NSMCE2;RFX3;KLF9;RCN1;FLI1;UPF2;ZEB1;NRP1;LRMDA;IFIT2;IFIT1;PCGF5;EXOC6;GAPDH;DDIT3;TBK1;WASHC4;WBP4;PSME2;IRF9;FOS;FLRT2;EVL;THBS1;TUBGCP4;B2M;TCF12;DPP8;CRNDE;INPP5K;XAF1;CCL5;CCL3;EFTUD2;HOXB3;ABI3;GNA13;LGALS3BP;STK4;CTSA;ZMYND8;PIAS4;SHFL;BST2;ALDH16A1;TMEM190;APP;ADAMTS5
APOE;PLTP	ABCA1	LIPA	MCM3	CDC5L
APOE;PLTP	ABCA1	SOD2	EDN1	VCAM1;CALCRL;COL3A1;COL1A2;CYSLTR1;MMP1;ICAM2
APOE;PLTP	ABCA1	SOD2;CD81	HLA-B	PSMB9;TAP1;TLR4;NFKBIA
APOE;PLTP	ABCA1	INSIG1	INHBA	GADD45A;IFI44;VCAM1;MPZL1;IL1R1;HOXD8;COL3A1;IGFBP7;LEF1;SFRP2;GUCY1A1;NR2F1;ZFAND2A;SERPINE1;ANXA1;MMP1;EMX2;A2M;LUM;DCN;TXNRD1;SERPINA1;NR2F2;NQO1;HOXB3;DNAJB1
APOE;PLTP	ABCA1		PDLIM4	ABCA1
APOE;PLTP	ABCA1		SLC3A2	MMP2
APOE;PLTP	ABCA1		SOD2	JUN;IL1R1;CXCR4;GPX1;SERPINE1;RXRA;MMP1;AKR1C3;VIM;FOS;DNMT1;ICAM1
APOE;PLTP	ABCA1	DISC1;LAP3	PIK3R3	PCNA
CCN2;PLAU	IGF2R		CREG1	IGF2R;RB1
CCN2;PLAU	IGF2R	PICALM	DDIT3	ID3;STMN1;HECTD3;JUN;PDE4B;TXNIP;MCL1;S100A9;ATF6;ID2;FBXO11;IMMT;INPP4A;WIPF1;FN1;ITPR1;ANKRD28;FOXP1;PLXND1;MECOM;EIF4G1;KLF3;SLC7A11;MAML3;SFRP2;HMGB2;MEF2C;KDM3B;ETF1;SOX4;CDKN1A;HMGN3;PRDM1;SMOC2;IMPDH1;PHF6;ARHGEF6;STC1;RUNX1T1;NSMCE2;GBA2;PTBP3;CARS1;CCS;UVRAG;PICALM;SESN3;ATM;CELF2;GLUD1;ACTA2;HHEX;CREBL2;TMTC2;NUAK1;NFKBIA;FOS;TM6SF1;FES;HERPUD1;E2F4;FHOD1;TPPP3;PER1;GGNBP2;HEXIM1;ITGA3;CHMP1B;JUND;DBP;HSD17B14;ATF5;XBP1;MORC2;MAPK11
CCN2;PLAU	IGF2R	ITSN2_EZR_KCNQ1;MYO1B_EZR_KCNQ1;FCHO2_EZR_KCNQ1;OCRL_EZR_KCNQ1;PLEKHA1_EZR_KCNQ1;SYNJ1_EZR_KCNQ1;MYO1B_MYH9_KCNQ1;FCHO2_MYH9_KCNQ1;OCRL_MYH9_KCNQ1;LYN_MYH9_KCNQ1;FNBP1_MYH9_KCNQ1;PICALM_MYH9_KCNQ1;GNS_MYH9_KCNQ1	ATF6	NBL1;DUSP23;B4GALT3;C1orf21;PTPN14;WDR26;ZFP36L2;ZAP70;NR4A2;FN1;RFT1;FILIP1L;IFT57;SKIL;UBA6;SEC24D;CPE;NEK1;IPO11;NR2F1;ELL2;CHD1;PJA2;STARD4;SRP19;LOX;CYSTM1;NR3C1;DUSP1;RNF44;PPP1R10;IER3;DDX39B;SLC44A4;HLA-DQB1;PFDN6;RGL2;NUDT3;ANKS1A;ABRACL;SASH1;ICA1;TSPAN13;AQP1;CAV1;UBN2;ATP6V1B2;LYN;RUNX1T1;FAM49B;DENND3;KLF9;NANS;HSPA5;EGFL7;ANAPC2;RASSF7;COPB1;MADD;EHD1;RBM14;ATG16L2;SIDT2;DDX6;MCAM;IDI1;YME1L1;CREM;HHEX;ITFG2;C1R;KLRG1;ETV6;RAPGEF3;DDIT3;C12orf66;HSP90B1;TDG;CKAP4;ATP2A2;TPT1-AS1;TM9SF2;NOVA1;MAP4K5;SYNE2;JDP2;SEL1L;JAG2;KLF13;RORA;MAP2K1;TLE3;FES;MEF2A;CHSY1;PER1;NDEL1;GGNBP2;CCDC47;GRB2;UNK;PTPRM;YTHDF1;SAFB2;JUNB;JUND;NFKBID;YIF1B;LTBP4;ERF;FOSB;HSD17B14;FTL;MYADM;PPP1R12C;XBP1;KDELR3;TYMP;TRAPPC10
CCN2;PLAU	IGF2R	NECAP2;DNM3;ITSN2;AAK1;SNX18;FCHO2;OCRL;FNBP1;AP2A2;PICALM;SYNJ1	HBEGF	CCND1;FOS
CCN2;PLAU	IGF2R	DNM3;ITSN2;LYN	HCLS1	DNM3;ACTR2;QKI;LYN;DNM2
CCN2;PLAU	IGF2R	STMN1;MYO1B	FOSL2	CLSTN1;KIF1B;DHRS3;DDI2;UBR4;HSPG2;ID3;LYPLA2;SH3BGRL3;GPATCH3;LAPTM5;FAM167B;MARCKSL1;KIAA0319L;SLC2A1;PLK3;JUN;PDE4B;GADD45A;BCL10;DDAH1;SORT1;ST7L;PHTF1;HIPK1;VPS45;MCL1;POGZ;S100A10;IL6R;SHC1;CKS1B;EFNA1;ARHGEF2;NES;PEA15;MPZL1;ATP1B1;C1orf21;CDC73;ELK4;RAB29;WDR26;LBR;DISC1;IRF2BP2;AKT3;ROCK2;CRIM1;ZFP36L2;EPCAM;AFTPH;ANTXR1;AAK1;WDR54;CCDC142;TMSB10;CAPG;RNF149;UXS1;LIMS1;LIMS2;PLEKHB2;TANK;FAP;COBLL1;ITGAV;TFPI;MYO1B;SLC39A10;RAPH1;NRP2;KLF7;SP140L;SP100;THUMPD3-AS1;IQSEC1;ANKRD28;SLC4A7;TGFBR2;EPM2AIP1;RPSA;GPX1;DAG1;TMF1;FOXP1;GBE1;CBLB;ATP6V1A;FSTL1;MGLL;SLC35G2;NCK1;TM4SF1;WWTR1;RAP2B;EIF4G1;HES1;GRPEL1;RBPJ;KLHL5;ANXA3;LRBA;PALLD;NEK1;HEXB;POLK;F2R;MCTP1;PAM;MAN2A1;ZNF608;P4HA2;PDLIM4;IRF1;CD14;RNF14;NR3C1;RBM27;DPYSL3;SPARC;PDLIM7;DUSP22;SOX4;TUBB;IER3;NEU1;SLC44A4;TNXB;HMGA1;CDKN1A;CNPY3;SLC29A1;DST;CD109;PRDM1;GJA1;NCOA7;SGK1;AHI1;PERP;UTRN;EZR;AGPAT4;ZFAND2A;FOXK1;ACTB;FSCN1;RAC1;TRA2A;CREB5;FKBP14;UPP1;VOPP1;ELN;HSPB1;COL1A2;BRI3;CNPY4;SERPINE1;NAMPT;LAMB1;DOCK4;IFRD1;CAV1;MET;IMPDH1;NUP205;PRKAG2;TMSB4X;SAT1;DDX3X;KDM6A;MIR222HG;TIMP1;ARHGAP4;FLNA;CTSB;DLC1;PDLIM2;BIN3;CLU;FGFR1;ADAM9;RB1CC1;LYN;ASPH;MYC;NDRG1;DENND3;GLIS3;TPM2;KLF9;ANXA1;ALG2;KLF4;CTNNAL1;TLR4;GSN;GOLGA2;FNBP1;EGFL7;CLIC3;NPDC1;TUBB4B;RASSF7;TMEM80;PIDD1;TSPAN4;TPP1;ZBED5;NUCB2;RCN1;FJX1;DGKZ;MDK;DDB2;ACP2;TMEM109;SLC3A2;PRDX5;CCDC88B;RPS6KA4;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;RAD9A;PPP6R3;CCND1;ATG16L2;SERPINH1;NNMT;PHLDB1;C2CD2L;ETS1;KLF6;AKR1C3;PFKFB3;VIM;PIP4K2A;ABI1;SVIL;ITGB1;ARID5B;SRGN;PALD1;PSAP;DDIT4;VCL;SNCG;ADIRF;GLUD1;LIPA;IFIT2;PCGF5;CACUL1;BAG3;TACC2;CD9;LTBR;GAPDH;IFFO1;LPCAT3;C1S;EMP1;ARHGDIB;FGD4;RAPGEF3;HDAC7;DDX23;TUBA1C;KRT8;KRT18;SPRYD3;IGFBP6;ITGA5;RDH5;DGKA;ESYT1;PAN2;DDIT3;MBD6;TBK1;RASSF3;RAP1B;MDM2;PHLDA1;BTG1;NUDT4;NUAK1;CKAP4;CORO1C;ATP2A2;TPCN1;SDSL;RPLP0;LINC01089;ABCB9;RNF6;TSC22D1;FNDC3A;COL4A1;TEP1;OSGEP;MAP4K5;IRF2BPL;SPTLC2;CKB;PACS2;THBS1;IVD;SPINT1;CHP1;SPPL2A;TMOD2;TCF12;ANXA2;MAP2K1;HAPLN3;LRRK1;CHSY1;CAPN15;AMDHD2;TNFRSF12A;HCFC1R1;NAGPA;SNX29;MT2A;MT1E;NLRC5;FHOD1;SLC7A6;NFAT5;NQO1;ZNRF1;ABR;SLC43A2;SCARF1;RILP;PRPF8;PER1;LINC00324;LLGL1;MAP2K3;SYNRG;CDK12;STARD3;IGFBP4;ATP6V0A1;HDAC5;LRRC46;COPZ2;PPP1R9B;COL1A1;MSI2;GNA13;PITPNC1;ARSG;GRB2;CASKIN2;TSEN54;LLGL2;ITGB4;JMJD6;METTL23;SOCS3;USP36;TIMP2;SMCHD1;PTPRM;MAPRE2;C20orf27;CDC25B;PLCB4;JAG1;RIN2;ID1;STK4;ZNF335;PTPN1;ARID3A;STK11;MIDN;DOT1L;GADD45B;MFSD12;PIAS4;HOOK2;JUNB;TRMT1;IER2;CCDC130;HAUS8;MYO9B;JUND;GDF15;COX7A1;C19orf33;YIF1B;HNRNPL;ZFP36;PLD3;SERTAD1;BLVRB;RAB4B;ERF;KCNN4;FOSB;RTN2;EML2;SLC1A5;CARD8;EMP3;FCGRT;PNKP;IL4I1;MYADM;BID;TCN2;APOL2;APOL1;MYH9;LGALS1;KIAA0930;MIRLET7BHG;MAP3K7CL;RCAN1;CSTB
CCN2;PLAU	IGF2R	NECAP2;DNM3;ITSN2;AAK1;SNX18;FCHO2;STX7;OCRL;FNBP1;AP2A2;PICALM;SYNJ1	DAB2	TGFBR2;PRKCD;MYO6;TGFBR1;GRB2
CCN2;PLAU	IGF2R		IGF2	PPP3CA;IGF2R;INSR
CCN2;PLAU	IGF2R	ITSN2;MYO1B;FCHO2;OCRL;PLEKHA1;SYNJ1	EZR	DDIT4;DDIT3
CCN2;PLAU	IGF2R	AAK1_YWHAH;PLEKHA1_YWHAH;SYNJ1_YWHAH	MAP2K1	CDKN1A
CCN2;PLAU	IGF2R	STMN1;LYN;SCPEP1;GAA	HSPA9	MYC
CCN2;PLAU	IGF2R	CCN2;IGFBP3;SYNJ1	H4C5	MYC;CCND1
CCN2;PLAU	IGF2R		CCN2	TIMP1;MMP2
CCN2;PLAU	IGF2R	AAK1;PLEKHA1;SYNJ1	YWHAH	CTNNB1;VIM;ACTA2
CCN2;PLAU	IGF2R	IGF2;PRCP	NCOA3	JUN;PSMB9;IKBKG;IKBKB;ATAD2;MYC;RXRA;CCND1;MMP7;XBP1;YWHAH;NRIP1
HSPG2;MMP2	FGFR1		HEXIM1	CDK9;CCND1
HSPG2;MMP2	FGFR1		MET	CD34;CCND1;BIRC2;PCNA
HSPG2;MMP2	FGFR1	RASA4;CAV1	IGFBP5	COL1A1
HSPG2;MMP2	FGFR1	EDN1;CAV1	CCN1	HMGA1;CDKN1A;H2AX;VIM;CDKN1B;MMP2
HSPG2;MMP2	FGFR1		ARHGEF2	ICAM1
HSPG2;MMP2	FGFR1	CLU;NCOA3	ETS2	CCNL2;DHRS3;FBLIM1;MFAP2;ATP13A2;ID3;LYPLA2;PAFAH2;SERINC2;TXLNA;CAP1;PLK3;TMEM69;PIK3R3;TSPAN1;JUN;NFIA;PRKACB;BCL10;RPL5;FAM102B;PRPF38B;CLCC1;CTTNBP2NL;ST7L;MOV10;ECM1;CTSS;S100A10;S100A9;S100A16;S100A1;SHC1;CKS1B;ADAM15;GBA;GON4L;ARHGEF2;ACKR1;FCER1G;TRMT1L;ATP2B4;PIK3C2B;MDM4;ELK4;RAB29;CD34;PTPN14;TSNAX;IRF2BP2;CEP170;ROCK2;FAM228B;TP53I3;RASGRP3;STRN;HEATR5B;QPCT;ZFP36L2;PNPT1;PELI1;ACTR2;CNRIP1;AAK1;CCDC142;DOK1;TMSB10;CAPG;VAMP5;MGAT4A;RNF149;MAP4K4;GCC2;SLC20A1;IWS1;NMI;NR4A2;TANK;COBLL1;NOSTRIN;METTL8;WIPF1;CALCRL;CAVIN2;CLK1;FN1;ITPR1;ARL8B;CMC1;TGFBR2;EPM2AIP1;RPSA;ZNF620;GPX1;RBM6;HYAL2;CYB561D2;RPL29;RFT1;FLNB;PTPRG;TMF1;FRMD4B;FOXP1;GBE1;NFKBIZ;CBLB;CCDC80;FSTL1;HCLS1;MGLL;RUVBL1;NCK1;COPB2;GFM1;MFSD1;TNFSF10;ZMAT3;KLHL24;SENP2;ETV5;HES1;IQCG;GAK;RGS12;LDB2;RBPJ;REST;DCK;BMP2K;SPP1;EIF4E;PPP3CA;PALLD;SORBS2;MYO10;NIPBL;CARD6;ITGA1;PELO;PIK3R1;HEXB;POLK;HAPLN1;MEF2C;TTC37;ERAP2;LNPEP;STARD4;STARD4-AS1;P4HA2;ETF1;HBEGF;ANKHD1;IK;NR3C1;FBXO38;TCOF1;SPARC;RNF44;PDLIM7;NEDD9;MYLIP;ZNRD1;HCG18;ABCF1;PPP1R10;TUBB;IER3;SLC44A4;NOTCH4;HLA-DMA;PFDN6;RGL2;HMGA1;ANKS1A;CDKN1A;TFEB;CD2AP;CD109;FILIP1;SLC35A1;PRDM1;FOXO3;AMD1;PTPRK;ARHGAP18;TBPL1;SGK1;IFNGR1;SASH1;EZR;IGF2R;BRAT1;ACTB;RAC1;TMEM106B;TRA2A;SKAP2;TAX1BP1;CHN2;FKBP9;ELMO1;UPP1;ABHD11-AS1;ABHD11;CLDN3;GNG11;CASD1;CNPY4;ORAI2;PSMC2;KMT2E-AS1;DOCK4;IFRD1;IMPDH1;CALU;LINC-PINT;CALD1;PRKAG2;SH3KBP1;SAT1;DDX3X;KDM6A;MIR222HG;TIMP1;MSN;FOXO4;CYSLTR1;TSC22D3;ARHGEF6;ARHGAP4;ERICH1;ANGPT2;DLC1;TUSC3;PCM1;PDLIM2;BIN3;IKBKB;LYN;PDE7A;TMEM70;CTHRC1;ENPP2;NSMCE2;MYC;FAM49B;DENND3;RPL8;RFX3;NFIB;IL11RA;TPM2;GBA2;KLF9;NANS;SMC2;SLC31A1;RGS3;HSPA5;RPL12;PTRH1;SLC27A4;SPTAN1;C9orf78;USP20;NUP214;OLFM1;UBAC1;EGFL7;TUBB4B;RHOG;NUCB2;HTATIP2;DGKZ;DDB2;ACP2;MADD;TMEM109;FTH1;TTC9C;PRDX5;CCDC88B;RPS6KA4;MAP4K2;SYVN1;NEAT1;MALAT1;LTBP3;SIPA1;MAP3K11;RAD9A;CCND1;ATG16L2;RPS3;PRCP;PICALM;SESN3;MMP1;VPS11;C2CD2L;ESAM;ETS1;FLI1;KLF6;CAMK1D;MLLT10;PIP4K2A;ABI1;ITGB1;NRP1;CREM;FAM13C;ARID5B;SRGN;PSAP;DDIT4;PLAU;VCL;ACTA2;HHEX;MARVELD1;CUTC;ACTR1A;PCGF6;PDCD4;WDR11;PLEKHA1;PTPRE;WNK1;VWF;LTBR;GAPDH;IFFO1;LPCAT3;C1S;M6PR;KLRG1;ETV6;CREBL2;CDKN1B;ARHGDIB;ETNK1;PPFIBP1;PTHLH;IPO8;FGD4;CPNE8;DDX23;FKBP11;TUBA1B;KRT8;KRT18;TNS2;SPRYD3;RDH5;DGKA;ESYT1;PAN2;DDIT3;MBD6;TBK1;RASSF3;GNS;MDM2;TMTC2;HSP90B1;TDG;CKAP4;CORO1C;SSH1;GIT2;ATP2A2;SH2B3;ALDH2;TAOK3;RPLP0;VPS37B;ABCB9;RNF6;UBL3;HSPH1;DGKH;TPT1-AS1;PHF11;TEP1;OSGEP;PSME2;CLEC14A;PRKCH;FNTB;ACTN1;PGF;FOS;IFT43;IRF2BPL;SEL1L;FOXN3;CALM1;RIN3;LGMN;EVL;PPP2R5C;CKB;CYFIP1;KLF13;AQR;IVD;SPINT1;CHP1;SNAP23;B2M;GABPB1-AS1;CCPG1;TCF12;BNIP2;RORA;TPM1;DPP8;ADPGK;NPTN;SCAMP2;NEIL1;PEAK1;CIB1;FES;SNRPA1;TMEM204;HCFC1R1;IL32;NAGPA;RRN3;ARL6IP1;MAZ;LONP2;MMP2;SLC7A6;NFAT5;ZNF276;ABR;SLC43A2;RILP;PRPF8;PER1;TMEM107;LINC00324;NDEL1;NUFIP2;NSRP1;CCL2;GGNBP2;CDK12;IGFBP4;RAMP2;HDAC5;GRN;HEXIM1;PPP1R9B;VMP1;LIMD2;PITPNC1;ARSG;FDXR;GRB2;CASKIN2;TSEN54;LLGL2;ITGB4;UNK;JMJD6;METTL23;USP36;DCXR;CHMP1B;SS18;C20orf96;C20orf27;CDC25B;PCNA;RIN2;CD93;APMAP;ITCH;STK4;SLPI;CTSA;ZNF335;CD40;ZMYND8;NCOA3;ARFGEF2;PTPN1;GADD45B;GPR108;DNMT1;ICAM1;DNM2;ZNF791;HOOK2;JUNB;LYL1;GDF15;FXYD5;LSR;PSENEN;NFKBID;TYROBP;LRFN3;C19orf33;YIF1B;HNRNPL;ZFP36;FCGBP;RAB4B;ARHGEF1;ERF;KCNN4;RTN2;SLC1A5;LIG1;CARD8;EMP3;DBP;RASIP1;PPP1R15A;ALDH16A1;MBOAT7;UBE2S;CLDN5;SDF2L1;YWHAH;APOL2;APOL1;MYH9;KDELR3;PDGFB;FAM118A;MIRLET7BHG;APP
