Ligand	Receptor	Mediator	TF	Target
C3	IFITM1	SCAMP2	KAT6A	RUNX1
C3	IFITM1	RBM14;CORO1C;PIP4P1;PLD3	WWP1	LAPTM5;ZNF638;DAG1;MET;CPSF6
C3	IFITM1	LRBA;EXOC4;ZC3HAV1;CORO1C	WWTR1	EPCAM;PROM1;CCN2;LTBR;SLC9A3R2;PMP22;RUNX1
C3	IFITM1	STX12;GCC2;LRBA;STX7;EXOC4;ZC3HAV1;PICALM;ACTN1;CC2D1A;PLD3	GJA1	CDKN1A;CCND1;CDKN1B;CDH1;PCNA
C3	IFITM1	PDCD6IP_GRB2;HLA-E_GRB2;EPPK1_GRB2;CD81_GRB2;CORO1C_GRB2;ACTN1_GRB2;CALM1_GRB2;MYH10_GRB2	MLXIPL	TXNIP
C3	IFITM1	MSH3	ATM	SLC2A1;GADD45A;MCL1;MDM4;DUSP1;CDKN1A;SMC1A;RAD9A;DCLRE1C;MDM2;PMAIP1;PCNA
C3	IFITM1	SLIT2;EXOC4;CD81;WDR11	CXCR4	VIM;CDH1
C3	IFITM1	LAMTOR3	EIF4E	MCL1;MYC;CCND1;VIM;MDM2;CDH1
C3	IFITM1		SLIT2	NCK1
C3	IFITM1	CALU	CYP3A5	NQO1
C3	IFITM1	MSH3	EMX2	EIF4E;PAX2;LHX1
C3	IFITM1	STX7;PICALM	DAB2	TGFBR2;ITGB5;MYO6;SMURF2;GRB2
