Ligand	Receptor	Mediator	TF	Target
CXCL14	CXCR4	TNFRSF1B;LCK;FN1;SPP1;PGK1;FLNA;ANXA1;CD81;CCND1;BIRC3;CD4;ORAI1;CALM1;ARRB2;MYH9	VIM	RAB27A
CXCL14	CXCR4		ITGAL	IMMT;CXCR4;TUBA4A;RBPJ;NIPBL;TCF7;RHOG;FLI1;UPF2;M6PR;TUBA1A;NFKBIA;ARID4A;NPC2;MAZ;ZMYND8;FXYD3;ZFP36;RAB4B;SH3BP1
CXCL14	CXCR4	LCK;RHOH;CD74;RAC1;CTSB;CD81;BIRC3;ATM;VAV1	HLA-A	PRF1
CXCL14	CXCR4	C1QA;LCK;CD58;CD2;FN1;FLNA;CD81;CD27;ITGAL;VAV1	ITGB2	TNF
CXCL14	CXCR4	FLNA;ATM	NIPBL	DHRS3;LYPLA2;PLK3;GADD45A;PTPN22;HIPK1;MCL1;S100A10;CKS1B;LBR;PARP1;IRF2BP2;ID2;WDR43;ZFP36L2;TMSB10;PLEKHB2;TANK;CASP8;TGFBR2;FOXP1;RAP2B;RBPJ;PLAC8;NEK1;HEXB;IQGAP2;SMIM3;RNF145;ABCF1;TUBB;SMAP1;ARHGAP18;PERP;PHACTR2;UTRN;ACTB;RAC1;ARL4A;UPP1;CDK6;GIMAP2;DDX3X;ERICH1;CTSB;PTK2B;ANXA1;SMPD1;HTATIP2;DDB2;FEN1;SLC3A2;PRDX5;EHD1;MALAT1;RAD9A;RPS3;H2AX;SORL1;KLF6;ITGB1;ARID5B;DDIT4;CD9;PTPN6;PCED1B;KRT8;KRT18;DUSP6;RPLP0;NUSAP1;SNAP23;ANXA2;ISG20;HDDC3;SNRPA1;SNX29;CKLF;TMEM107;MAP2K3;RFFL;VMP1;HELZ;SMCHD1;PCNA;CCDC130;AP1M1;YIF1B;ZFP36;EML2
CXCL14	CXCR4	STAT1	DUSP1	SOD2
CXCL14	CXCR4	ANXA1;ATM;GNG2;GNB5	PTGDR	CDKN2C;MCL1;CDKN2A;TK1;TYMS
CXCL14	CXCR4	TNFRSF1B;JAK3	TNFSF10	MCL1;PARP1;BIN1;CASP8;BAK1;IKBKG;CCND1;BIRC3;BIRC5;BID
CXCL14	CXCR4	ANXA1;GNG2;GNB5;ARRB2	PTGER2	CCL5
CXCL14	CXCR4		CCND1	TNF;GSN;KRT18
CXCL14	CXCR4	LCK;STAT1;CCND1;CCL5	GATA3	FBXO2;EFHD2;LYPLA2;UBXN11;GMEB1;LAPTM5;CAP1;JUN;PDE4B;GADD45A;GTF2B;PRPF38B;DENND2D;C1orf162;RAP1A;HIPK1;CD58;TTF2;TXNIP;S100A10;CKS1B;MUC1;ARHGEF2;SH2D2A;B4GALT3;ATF6;RCSD1;ATP1B1;RABGAP1L;RGS16;RGS1;ASPM;DENND1B;CSRP1;PTPN7;BTG2;MDM4;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;LPIN1;ITSN2;CDC42EP3;CRIPT;SPTBN1;AAK1;NAGK;CAPG;CD8A;CD8B;DUSP2;ARID5A;RNF149;LIMS1;PSD4;PTPN4;BIN1;PLEKHB2;ARHGAP15;WIPF1;MFSD6;STAT1;SLC39A10;ANKRD44;CASP8;FN1;DOCK10;SP140L;INPP5D;SRGAP3;ANKRD28;TGFBR2;CMTM7;RPL14;SNRK;CXCR6;CISH;MAPKAPK3;ARHGEF3;ATXN7;PSMD6;FRMD4B;FOXP1;RUVBL1;SMC4;TNFSF10;EIF4G1;DLG1;SH3BP2;ADD1;RBPJ;RHOH;TXK;REST;POLR2B;IGFBP7;PLAC8;HSD17B11;EIF4E;LRBA;NEK1;HMGB2;SPCS3;IL6ST;PIK3R1;BDP1;IQGAP2;GLRX;LNPEP;DCP2;TNFAIP8;CDC42SE2;HSPA9;CXXC5;NR3C1;ANXA6;SPARC;CYFIP2;RNF145;PTTG1;DOCK2;STK10;DUSP1;HNRNPH1;NEDD9;TUBB;TNF;LTB;LST1;HMGA1;TAF11;RPL10A;FKBP5;PIM1;MCM3;FOXO3;CEP85L;PHACTR2;UTRN;SHPRH;EZR;MAD1L1;CHST12;RAC1;GLCCI1;ARL4A;IKZF1;VOPP1;HSPB1;CDK6;PILRB;CD99;SH3KBP1;SAT1;MSN;CXCR3;ARHGEF6;IDS;CTSB;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;CHCHD7;SDCBP;RNF19A;ATAD2;FBXO32;MYC;FAM49B;ST3GAL1;RPL8;CDKN2A;AQP3;C9orf24;GALT;EXOSC3;OSTF1;SEMA4D;FNBP1;TUBB4B;NUCB2;HTATIP2;CD59;CD44;DGKZ;FTH1;SLC3A2;FERMT3;PRDX5;NEAT1;MALAT1;RAD9A;CCND1;BIRC3;SORL1;ETS1;FLI1;KLF6;FAM107B;NMT2;VIM;PIP4K2A;WAC-AS1;ITGB1;CREM;ZWINT;ARID5B;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;PDCD4;BUB3;PTPRE;CD9;CD4;PTPN6;MGP;ARHGDIB;CCDC91;PCED1B;TUBA1C;KRT7;KRT8;KRT18;USP15;ZFC3H1;DUSP6;BTG1;NUDT4;VEZT;CHST11;C12orf75;SELPLG;GPN3;TAOK3;ALOX5AP;TSC22D1;LCP1;INTS6;OSGEP;PSME2;NFKBIA;GNG2;CDKN3;DHRS7;PRKCH;SYNE2;NPC2;FOS;BATF;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP1;APBA2;SNAP23;GABPB1-AS1;RAB27A;ANXA2;RORA;TPM1;PIAS1;CSK;CTSH;CIB1;SNX29;ARL6IP1;COQ7;NFATC2IP;LONP2;MT2A;TMEM107;AURKB;TRPV2;NSRP1;EVI2A;SYNRG;CDK12;IKZF3;KRT19;SKAP1;COX11;MMD;MSI2;VMP1;ARSG;MIF4GD;GRB2;METTL23;SMCHD1;LDLRAD4;RNF125;ZNF397;MBP;C20orf27;PHF20;SAMHD1;RPN2;STK4;ZMYND8;PREX1;NFATC2;STXBP2;DNM2;IL27RA;DDX39A;DNAJB1;BST2;PLEKHF1;PSENEN;SIRT2;ARHGEF1;KCNN4;APOE;EMP3;PPP1R15A;SDF2L1;TPST2;MIAT;XBP1;PIK3IP1;APOL3;MYH9;IL2RB;GRAP2;SAMSN1
CXCL14	CXCR4	RHOH;ATM	CCNH	ATM
CXCL14	CXCR4	CTSB	PTPN18	MYC
CXCL14	CXCR4	LCK;PIK3R1;CCND1;JAK3	IKZF3	IKZF1
CXCL14	CXCR4		ARRB2	CASP8
CXCL14	CXCR4		JAK3	MYC
CXCL14	CXCR4	S100A2	HOPX	FOS
CXCL14	CXCR4	STAT1;SOCS1;JAK3	IL12RB1	GZMA;TNF;CD3E;CD4;GZMB;FOS;CCL3;CCL4;GADD45B
CXCL14	CXCR4	RAC1;CXCR3;SLC3A2;CALM1	MAP2K3	TNF
CXCL14	CXCR4	LCK;PIK3R1;CD74;PIP4K2A;GNB5	FLT3LG	LAT2
CXCL14	CXCR4		PIK3R1	TNF;CCND1
CXCL14	CXCR4		FN1	TIMP1;NFKBIA
CXCL14	CXCR4	LCK;STAT1;PIK3R1;CD27;SOCS1;CCL5;CCL4;JAK3	IL2RB	TNFRSF18;TNFRSF4;IL2RG;MYC;PRF1;GZMB
CXCL14	CXCR4	LCK;CD2;STAT1;PIK3R1;SOCS1;CCL5;JAK3	IL2RG	TNFRSF18;TNFRSF4;MYC;PRF1;GZMB
CXCL14	CXCR4	BIRC3;ATM;SOCS1;DDX39A	PIM1	ID2
CXCL14	CXCR4	LCK;GNAI3;PTPRC;CD4;GNG2	TRAC	PRF1;FOS
CXCL14	CXCR4	S100A2;CTSB;SOCS1;MYH9	S100A1	VIM
CXCL14	CXCR4	CD74;CD81;BIRC3;JAK3	NAMPT	CCND1
CXCL14	CXCR4	STAT1;PIK3R1;PIP4K2A;CD4;SOCS1;ARRB2;CCL3;JAK3	IL7R	CDKN2A
