celltype	TF	score
B_cell	RELA	1.18117058863151
B_cell	FOXA3	1.17577015635769
B_cell	TFCP2	1.17546535559928
B_cell	TBX18	1.17200823395019
B_cell	GRHL2	1.17183420458333
B_cell	BACH2	1.163272164588
B_cell	PAX1	1.16258035560671
B_cell	PAX6	1.15658373171927
B_cell	BARHL1	1.15447442226147
B_cell	E2F6	1.15443012298579
B_cell	CTCFL	1.14177596436785
B_cell	ZBED1	1.13938751665335
B_cell	OVOL2	1.13697934138691
B_cell	FOXK2	1.13055961653896
B_cell	RFX4	1.13017893830512
B_cell	FOXD1	1.12649939906453
B_cell	FOXO3	1.12649939906453
B_cell	OSR1	1.1220727916079
B_cell	FOXP2	1.12145321757935
B_cell	TBX6	1.11872585198807
B_cell	ATF2	1.11568251307078
B_cell	HOXA9	1.11307978130347
B_cell	OVOL1	1.11200720858694
B_cell	GLIS1	1.10458751222318
B_cell	FOXP1	1.08368215243931
B_cell	ZNF148	1.08204674985725
B_cell	RFX5	1.07583197312206
B_cell	EOMES	1.07519353144274
B_cell	TBX15	1.07292430422828
B_cell	MGA	1.06622220683266
B_cell	FERD3L	1.06225085982778
B_cell	E2F8	1.06058628057932
B_cell	CTCF	1.02853462059484
B_cell	ZIC5	1.0162669747486
B_cell	ZBTB7B	0.992009397266555
B_cell	FOXK1	0.982423908503481
B_cell	FOXC1	0.975751043702575
B_cell	MSC	0.975559546075058
B_cell	NHLH2	0.962310290574717
B_cell	HES1	0.959406623063104
B_cell	REL	0.944793831081929
B_cell	KLF9	0.943149946750461
B_cell	TFEC	0.939307582614372
B_cell	PROX1	0.924472119295464
B_cell	FOXG1	0.918763246995555
B_cell	BARX2	0.895824510561374
B_cell	FOXB1	0.870117444325255
B_cell	MYF6	0.866267350140248
B_cell	FOXC2	0.864312139075461
B_cell	TBX3	0.861875953676079
B_cell	CEBPG	0.861286156568221
B_cell	RFX1	0.860188345420567
B_cell	FOXF2	0.854109681898577
B_cell	TEF	0.853973502716002
B_cell	BHLHE40	0.848872596123364
B_cell	ISL2	0.844565432724413
B_cell	NFIL3	0.835171006202698
B_cell	PRDM1	0.83198962447543
B_cell	PAX3	0.820784676465712
B_cell	TBX20	0.813757601062813
B_cell	MEIS1	0.808508266847839
B_cell	ONECUT2	0.807614937860294
B_cell	THAP11	0.801742892273938
B_cell	RFX2	0.799611488498053
B_cell	RAX2	0.799325881530799
B_cell	E2F7	0.792120540031749
B_cell	RFX3	0.788542415954709
B_cell	DUXA	0.779308082739776
B_cell	SIX1	0.766522844860929
B_cell	ZBTB32	0.761622179147793
B_cell	ZIC3	0.75778162488536
B_cell	MSX2	0.738520015097724
B_cell	GATA1	0.736926515316626
B_cell	MSX1	0.732817837180548
B_cell	HOXC9	0.727716645052301
B_cell	SHOX	0.727080745282818
B_cell	FOXA1	0.717463483719745
B_cell	PHOX2B	0.716529073230697
B_cell	RXRB	0.716130650619222
B_cell	BSX	0.710815211388308
B_cell	VENTX	0.705900019075817
B_cell	ONECUT3	0.689709677190096
B_cell	NKX6-1	0.686417484459152
B_cell	MEIS2	0.678360225131882
B_cell	HLF	0.663119898495586
B_cell	MEF2D	0.663108204490166
B_cell	TBX19	0.661591102869697
B_cell	OTX1	0.653967213220319
B_cell	HOXC8	0.647073402888769
B_cell	ISX	0.644125598194003
B_cell	LHX5	0.643917053489745
B_cell	HOXD11	0.637806593118307
B_cell	RXRG	0.633687090660902
B_cell	PKNOX1	0.632875169899072
B_cell	ZIC4	0.631480591492474
B_cell	HOXB6	0.628143878928553
B_cell	ZNF652	0.622695633455608
B_cell	NKX6-2	0.617396192410291
B_cell	MEOX1	0.616214369725647
B_cell	DMRTA2	0.607452946000333
B_cell	RREB1	0.593046983830193
B_cell	NR1I3	0.592073310152185
B_cell	TGIF1	0.585433690309798
B_cell	VAX1	0.574670022651392
B_cell	VAX2	0.574670022651392
B_cell	ZNF282	0.566893017573788
B_cell	LBX1	0.566570039263874
B_cell	LBX2	0.566327025992367
B_cell	PRRX1	0.563553611592308
B_cell	NKX2-5	0.561187934945836
B_cell	PPARA	0.552378868865486
B_cell	RXRA	0.552378868865486
B_cell	SRF	0.552367242213422
B_cell	HOXB9	0.550412529816792
B_cell	CEBPE	0.550001136736223
B_cell	ZNF382	0.547697881948182
B_cell	HNF1A	0.546243770092974
B_cell	HES6	0.541382170699494
B_cell	CEBPA	0.538653780347571
B_cell	FOXD2	0.536647329404354
B_cell	MEIS3	0.534615698342843
B_cell	SREBF1	0.533143355463917
B_cell	DRGX	0.532417231355558
B_cell	MEF2B	0.532222201902098
B_cell	MNX1	0.527807431634447
B_cell	DUX4	0.523032839827024
B_cell	HNF1B	0.521876862864735
B_cell	TP63	0.517014205574351
B_cell	TGIF2	0.515491280904417
B_cell	HOXA5	0.506466925122812
B_cell	DLX6	0.499761156005176
B_cell	GATA6	0.494274402774497
B_cell	PBX1	0.492301000839544
B_cell	BARHL2	0.485907296167246
B_cell	ESX1	0.485481404145501
B_cell	HES2	0.483234615011165
B_cell	GLIS2	0.474923214423172
B_cell	NHLH1	0.47104867822772
B_cell	MEOX2	0.470939330967132
B_cell	PKNOX2	0.469136356894579
B_cell	SIX2	0.467279482589438
B_cell	ZIC1	0.465722288652868
B_cell	NR1I2	0.459787271286121
B_cell	MSANTD3	0.458927116103197
B_cell	HOXA4	0.455389158707194
B_cell	CEBPD	0.44414950884533
B_cell	NR4A2	0.440628563027163
B_cell	VDR	0.423647474208777
B_cell	LHX2	0.423227349303879
B_cell	NFATC4	0.41919034437266
B_cell	ZNF460	0.41659887611379
B_cell	NFATC3	0.415882442624727
B_cell	HOXA7	0.412745619087055
B_cell	HOXD8	0.391769308367499
B_cell	TGIF2LX	0.391305942654661
B_cell	CEBPB	0.384959046248679
B_cell	HOXC12	0.381916476326397
B_cell	TFE3	0.376259225760848
B_cell	DMRTC2	0.375221240392223
B_cell	ZNF740	0.373374090435833
B_cell	BCL6	0.369229000437153
B_cell	LMX1A	0.367774367811225
B_cell	RORA	0.364802930758588
B_cell	GSX1	0.350091893728646
B_cell	HOXD13	0.348421972917781
B_cell	PHOX2A	0.33900858042782
B_cell	TCF7L1	0.33660697060966
B_cell	TGIF2LY	0.335602501841152
B_cell	ZSCAN29	0.330243919428792
B_cell	HOXB7	0.323837510640887
B_cell	HOXA1	0.322665081672664
B_cell	HOXB5	0.322665081672664
B_cell	NR1H4	0.316225286399137
B_cell	HOXC11	0.313016424574647
B_cell	HOXB13	0.306006540755129
B_cell	HOXB3	0.304175646770239
B_cell	HOXB8	0.302000615735663
B_cell	EN2	0.29982659374238
B_cell	EMX2	0.287415856057257
B_cell	ZNF274	0.285510215917877
B_cell	ONECUT1	0.275003307193668
B_cell	RARB	0.274604055957221
B_cell	TFEB	0.266522506805052
B_cell	KLF17	0.265343289204698
B_cell	HOXD12	0.25784551700865
B_cell	PROP1	0.246727472178656
B_cell	GSX2	0.246385542759073
B_cell	TBXT	0.243924137455503
B_cell	RAX	0.242811401797121
B_cell	VEZF1	0.242634314803271
B_cell	PPARD	0.239081144319181
B_cell	NR2F6	0.238933652461232
B_cell	VSX1	0.238283543729314
B_cell	VSX2	0.238283543729314
B_cell	ESR1	0.237182498897407
B_cell	HOXD10	0.224800326027569
B_cell	RARG	0.224276017691453
B_cell	UNCX	0.220218281553999
B_cell	HOXC4	0.220209403545566
B_cell	HOXC10	0.218459878766066
B_cell	EVX2	0.216607753366543
B_cell	PAX7	0.214831012659678
B_cell	MIXL1	0.205191253620692
B_cell	LHX9	0.204958687801835
B_cell	MAZ	0.201437821457077
B_cell	NKX2-3	0.198530512096524
B_cell	PDX1	0.194036618958545
B_cell	LMX1B	0.193527213608824
B_cell	CDX2	0.191812218943121
B_cell	PBX3	0.190974115177648
B_cell	RELB	0.189270788390349
B_cell	EN1	0.189180968989811
B_cell	THRB	0.186760047117488
B_cell	GLIS3	0.186658273931504
B_cell	NR2F1	0.182830737546546
B_cell	BCL6B	0.167148289932038
B_cell	HOXB4	0.166289521381539
B_cell	DLX5	0.159444438652532
B_cell	DMRT3	0.154732427320171
B_cell	NKX2-8	0.150023213709425
B_cell	NKX2-2	0.148941518073922
B_cell	HSF1	0.145792436329872
B_cell	MZF1	0.142683135448995
B_cell	HNF4A	0.137684015029395
B_cell	GCM2	0.136551738689431
B_cell	OLIG3	0.136225789080777
B_cell	PRRX2	0.129138229559509
B_cell	NR1H2	0.128137898300536
B_cell	MYOG	0.125014799600672
B_cell	MYB	0.123928797667903
B_cell	ATF4	0.119841335730441
B_cell	ZNF143	0.119684775559837
B_cell	ZKSCAN1	0.118511738650419
B_cell	TLX2	0.117362237739701
B_cell	NKX6-3	0.116633204117004
B_cell	SRY	0.114359175457187
B_cell	HOXC13	0.111809077511594
B_cell	ZNF136	0.108633196118079
B_cell	PAX4	0.108207327699969
B_cell	ALX3	0.104450605918513
B_cell	TAL1	0.095996887786199
B_cell	GBX2	0.0957326254384896
B_cell	CUX2	0.0873893453372792
B_cell	RORC	0.0850076647344083
B_cell	TP73	0.0837806443979255
B_cell	MYCN	0.0762140350014788
B_cell	LHX1	0.0755584378577308
B_cell	SMAD5	0.0751168495517109
B_cell	HSF4	0.0724736446625602
B_cell	GBX1	0.0721961123305223
B_cell	HESX1	0.0713900058258235
B_cell	OLIG2	0.0566498518165916
B_cell	GLI3	0.0495757842857479
B_cell	HOXD3	0.0487500483440375
B_cell	NOTO	0.0357881667522773
B_cell	MTF1	0.0348543303227877
B_cell	GATA5	0.0265018326541904
B_cell	LHX6	0.0253777684125954
B_cell	GLI2	0.022911139232818
B_cell	HOXA13	0.0209739104490725
B_cell	ZNF140	0.0207350075163922
B_cell	HOXA2	0.0189863527132885
B_cell	ZNF263	0.0143882865392729
B_cell	EVX1	0.0133571154352503
B_cell	ZNF682	0.00640836644006228
B_cell	ARNT	0.00299908630179844
B_cell	HIF1A	0.00299908630179844
B_cell	HES7	0.00208869019648871
B_cell	NR2C2	0.000226657393225909
B_cell	FOXH1	-0.00997043932830504
B_cell	POU4F3	-0.0146277488165243
B_cell	TP53	-0.0147410937455983
B_cell	NEUROD2	-0.0159680190911258
B_cell	ATOH7	-0.0220867645127668
B_cell	ARGFX	-0.0234796798638846
B_cell	FOXE1	-0.0271176695429547
B_cell	HOXA6	-0.032155779638137
B_cell	HOXB2	-0.0331059983927855
B_cell	GCM1	-0.0331336971042099
B_cell	NR6A1	-0.0336769453416565
B_cell	EMX1	-0.0337183108806677
B_cell	MAF	-0.0409273865400475
B_cell	HOXA10	-0.0419992140691798
B_cell	GATA3	-0.0422569264920575
B_cell	POU4F1	-0.0431427503131729
B_cell	ZNF410	-0.0467636990976348
B_cell	GFI1	-0.0503735847821852
B_cell	HOXD4	-0.0538981531536699
B_cell	POU4F2	-0.0580916944340828
B_cell	GATA4	-0.0581958248061741
B_cell	MAX	-0.0604250951320563
B_cell	SMAD3	-0.0607271127980065
B_cell	OLIG1	-0.0617760318052293
B_cell	MAFA	-0.0646942713323166
B_cell	POU6F2	-0.0657861560252089
B_cell	OSR2	-0.0790938523266402
B_cell	MITF	-0.0981588086810359
B_cell	ZNF135	-0.0983451283703654
B_cell	HEY2	-0.100946750030583
B_cell	PLAG1	-0.105804588176393
B_cell	TCF7L2	-0.117395332129457
B_cell	LEF1	-0.131341287076649
B_cell	CUX1	-0.131404100474931
B_cell	BHLHE23	-0.132684366760878
B_cell	SOX21	-0.138403894606869
B_cell	GATA2	-0.138604535504576
B_cell	SOX12	-0.144880208011962
B_cell	DPRX	-0.154247904980523
B_cell	BHLHA15	-0.154760210741187
B_cell	TCF7	-0.163357545393808
B_cell	EWSR1-FLI1	-0.172381967794651
B_cell	POU6F1	-0.1775009665012
B_cell	HSF2	-0.178220158597864
B_cell	MYC	-0.182774662582451
B_cell	NEUROG1	-0.187427415227638
B_cell	PITX1	-0.193482593600269
B_cell	NR4A1	-0.197288524115965
B_cell	HEY1	-0.206726599686972
B_cell	SOX15	-0.224781804542021
B_cell	BHLHE22	-0.233299555492645
B_cell	HOXD9	-0.240009347534262
B_cell	RORB	-0.253011537836843
B_cell	BARX1	-0.253789194285385
B_cell	TCF21	-0.266552236514524
B_cell	INSM1	-0.269155116920248
B_cell	CDX1	-0.26969007959515
B_cell	NR2C1	-0.286970819645866
B_cell	NRL	-0.291185154738855
B_cell	TWIST1	-0.293509071706423
B_cell	STAT3	-0.294945362078519
B_cell	GSC2	-0.299751627045801
B_cell	CDX4	-0.304075548277897
B_cell	NEUROG2	-0.304537845642008
B_cell	ZNF341	-0.307945142742802
B_cell	MYF5	-0.325743838612783
B_cell	MAFF	-0.335778339557806
B_cell	MSGN1	-0.340190474219412
B_cell	HES5	-0.35995166996154
B_cell	PPARG	-0.376188112588009
B_cell	NR1D2	-0.377742694971179
B_cell	PBX2	-0.383078707913442
B_cell	SOHLH2	-0.389028131347733
B_cell	GSC	-0.400065093983089
B_cell	MAFG	-0.41585458179228
B_cell	RARA	-0.424138627861525
B_cell	ZBTB18	-0.429857982277079
B_cell	TFAP2A	-0.431024089284845
B_cell	TFAP2C	-0.499684478926537
B_cell	ZBTB12	-0.511623437609497
B_cell	CLOCK	-0.513792533639151
B_cell	OTX2	-0.515518350538331
B_cell	TFAP4	-0.527963058883683
B_cell	TFAP2E	-0.532457062593502
B_cell	PITX3	-0.55431723091092
B_cell	MNT	-0.560848516597253
B_cell	NR1D1	-0.581568544447264
B_cell	HAND2	-0.5868688654567
B_cell	ZSCAN4	-0.592266581658588
B_cell	ATOH1	-0.623281345826753
B_cell	NFIA	-0.624963064633468
B_cell	TFAP2B	-0.648111475702829
B_cell	NFATC2	-0.663332834148947
B_cell	RHOXF1	-0.678359533776829
B_cell	SMAD2	-0.692379758897111
B_cell	SMAD4	-0.692379758897111
B_cell	ZNF528	-0.714918609140705
B_cell	ZNF354C	-0.721035701311211
B_cell	ZNF449	-0.737757453996894
B_cell	PITX2	-0.766594560236622
B_cell	ESRRB	-0.768285380570559
B_cell	PLAGL2	-0.775132538234861
B_cell	ZNF317	-0.829426535054376
B_cell	ESR2	-0.839395380796821
B_cell	ZNF75D	-0.842537671777107
B_cell	EBF3	-0.842706127150348
B_cell	NEUROD1	-0.849323176562206
B_cell	ZNF24	-0.862936628630801
B_cell	NFIX	-0.862947070530014
B_cell	NR3C2	-0.865632151186722
B_cell	NFE2	-0.879587942566398
B_cell	NFE2L1	-0.881869175083173
B_cell	ZNF684	-0.888172068377198
B_cell	ESRRA	-0.903440169406795
B_cell	NR3C1	-0.963665409888239
B_cell	REST	-1.00096018403438
B_cell	THAP1	-1.00199245893222
B_cell	BATF3	-1.00894948498825
B_cell	NR2F2	-1.01280566335346
B_cell	MAFK	-1.03006301267991
B_cell	HNF4G	-1.03429382122176
B_cell	ZBTB6	-1.04247692429682
B_cell	BACH1	-1.06309004704681
B_cell	SOX18	-1.14513367642142
B_cell	BATF	-1.15096256629641
B_cell	NR5A1	-1.1684830607406
B_cell	SOX9	-1.18359219013434
B_cell	ZBTB26	-1.21796976539644
B_cell	SOX14	-1.26026887546481
B_cell	EBF1	-1.29461047566521
B_cell	HIC2	-1.3046771154371
B_cell	RBPJ	-1.35626193930139
B_cell	SOX8	-1.37355528909501
B_cell	SOX2	-1.44064394651589
B_cell	ZNF16	-1.45539083103296
B_cell	SOX10	-1.53088162654692
B_cell	MXI1	-1.57837740688571
B_cell	USF2	-1.60864579885316
B_cell	NFIC	-1.63845530510074
B_cell	SOX13	-1.65081755586025
B_cell	USF1	-1.73466126517163
B_cell	SOX4	-2.20728851981903
B_cell	TLX1	-2.23416323664378
B_cell	TEAD2	-2.37267544594725
B_cell	TEAD3	-2.53497367716549
B_cell	TEAD4	-2.56567514039935
B_cell	TEAD1	-2.63194048354736
B_cell	NFIB	-3.47379122253235
Endothelial	ETV1	5.63449743225141
Endothelial	EHF	5.3177310540006
Endothelial	GABPA	5.2988528492486
Endothelial	BATF	5.23548679330165
Endothelial	JUN	5.23548679330165
Endothelial	ETV2	5.2262215910051
Endothelial	FOS	5.12822969888488
Endothelial	BATF3	5.09665953776446
Endothelial	FOSL2	5.03588416899859
Endothelial	FOSL1	4.96848212848029
Endothelial	JUNB	4.96848212848029
Endothelial	JUND	4.80212120209449
Endothelial	ERF	4.79165636199722
Endothelial	ELF1	4.72108170567743
Endothelial	ELF3	4.69818642958185
Endothelial	IKZF1	4.68594870902238
Endothelial	ERG	4.59753998313048
Endothelial	ETV6	4.58061285363556
Endothelial	FOSB	4.52515641612054
Endothelial	ETS1	4.42594670660182
Endothelial	FLI1	4.3903941304214
Endothelial	ETS2	4.37683321100662
Endothelial	ETV4	4.29439315573009
Endothelial	ELK4	4.2424338727841
Endothelial	ZBTB7A	4.18075423749063
Endothelial	JDP2	4.16730005973558
Endothelial	ELF5	4.09127803418476
Endothelial	ETV5	4.08389743874416
Endothelial	FEV	3.93049517941898
Endothelial	SPIB	3.89528811740455
Endothelial	IRF3	3.87786311017214
Endothelial	ELK3	3.84895039598156
Endothelial	NFYA	3.78872485842549
Endothelial	BACH2	3.73399445365009
Endothelial	IRF2	3.72426347769098
Endothelial	ETV3	3.69273484042739
Endothelial	STAT1	3.64511261478745
Endothelial	STAT2	3.64511261478745
Endothelial	ELF4	3.62833733941719
Endothelial	IRF7	3.59857942242963
Endothelial	NFE2	3.55069009223992
Endothelial	IRF8	3.48218785271378
Endothelial	IRF9	3.47091752732498
Endothelial	SPI1	3.46564528720241
Endothelial	ELK1	3.45123039576974
Endothelial	NFYC	3.43320886382916
Endothelial	IRF1	3.38421884453106
Endothelial	ELF2	3.37651378291882
Endothelial	BACH1	3.35171732181675
Endothelial	IRF4	3.13780080656156
Endothelial	SPIC	3.12465850597177
Endothelial	KLF15	3.01849277119201
Endothelial	NRF1	2.85868872338834
Endothelial	SPDEF	2.79093531878095
Endothelial	YY2	2.78146966129854
Endothelial	SP4	2.67821773092833
Endothelial	TFDP1	2.60602850213766
Endothelial	SP1	2.58645601991687
Endothelial	NFE2L1	2.56990682533569
Endothelial	CREB3L4	2.56169873509461
Endothelial	NFATC3	2.55181231945138
Endothelial	NFYB	2.52870548459166
Endothelial	ZFP42	2.50527271588957
Endothelial	ZNF384	2.48482858207903
Endothelial	SP9	2.4393933719575
Endothelial	ATF3	2.42386987512114
Endothelial	SOX15	2.40268907667319
Endothelial	ZBTB33	2.35291174132505
Endothelial	KLF14	2.34420135290556
Endothelial	YY1	2.32979918301031
Endothelial	SP3	2.30897317846413
Endothelial	KLF6	2.28661240026875
Endothelial	NFATC4	2.25216089542742
Endothelial	STAT3	2.23841100670205
Endothelial	RFX4	2.23775868445766
Endothelial	SP2	2.22570728487265
Endothelial	MEF2A	2.2159541393292
Endothelial	ZBTB14	2.21474286745053
Endothelial	HINFP	2.19908124173098
Endothelial	RFX5	2.18795411499663
Endothelial	ATF7	2.18549960368021
Endothelial	KLF3	2.17125102305156
Endothelial	ZKSCAN5	2.16973241915061
Endothelial	CREB1	2.12792650471256
Endothelial	ATF2	2.12103181836383
Endothelial	IRF5	2.11629031321371
Endothelial	KLF2	2.10807424399824
Endothelial	MEF2D	2.05481848013453
Endothelial	MEF2C	2.05265935913559
Endothelial	RFX2	2.02136224274133
Endothelial	CREM	2.00475643924557
Endothelial	E2F6	2.0009358803078
Endothelial	NFATC2	1.99545064310611
Endothelial	MAFK	1.96764099600759
Endothelial	RFX1	1.96521837713687
Endothelial	EGR3	1.9601433241136
Endothelial	KLF11	1.9534701413428
Endothelial	SOX8	1.9058571704283
Endothelial	KLF16	1.87677979090014
Endothelial	SP8	1.87373655766389
Endothelial	KLF10	1.87124821286391
Endothelial	MAF	1.82477543767891
Endothelial	REL	1.82092005027491
Endothelial	RELA	1.78589684844517
Endothelial	IRF6	1.76160383529015
Endothelial	FOXA2	1.75550506581649
Endothelial	KLF5	1.75056579600524
Endothelial	BCL6	1.73792611731443
Endothelial	RFX3	1.70302783356624
Endothelial	FOXK2	1.69989075139938
Endothelial	HSF2	1.69868795487948
Endothelial	FOXK1	1.69503881689642
Endothelial	TCFL5	1.69391946125733
Endothelial	OVOL2	1.68493754586605
Endothelial	MEF2B	1.67406876485145
Endothelial	SOX9	1.67227758627124
Endothelial	PRDM4	1.64682158085789
Endothelial	KLF4	1.61832532201235
Endothelial	E2F8	1.60403992615494
Endothelial	EGR1	1.60294859096728
Endothelial	XBP1	1.59595066738744
Endothelial	MYBL1	1.5882098421952
Endothelial	E2F4	1.57518740250683
Endothelial	FOXD1	1.57363815616053
Endothelial	FOXO3	1.57363815616053
Endothelial	RFX7	1.55486875962734
Endothelial	FOXP2	1.55232295188905
Endothelial	OVOL1	1.55064643523378
Endothelial	FOXA3	1.54943915756597
Endothelial	FOXI1	1.54937748188836
Endothelial	FOXL1	1.54937748188836
Endothelial	FOXO4	1.54937748188836
Endothelial	FOXO6	1.54937748188836
Endothelial	FOXP3	1.54937748188836
Endothelial	ZNF148	1.54934165379078
Endothelial	FOXC2	1.54870010061488
Endothelial	SRY	1.53169208271706
Endothelial	THAP11	1.52882240857511
Endothelial	E2F2	1.50689364391783
Endothelial	FOXP1	1.48261765514846
Endothelial	NR1H2	1.47793570056372
Endothelial	RXRA	1.47793570056372
Endothelial	HOXB6	1.46247031981321
Endothelial	FOXA1	1.46216272336438
Endothelial	EWSR1-FLI1	1.44495282174385
Endothelial	EGR2	1.43393129838212
Endothelial	E2F7	1.43110441501111
Endothelial	FOXD2	1.41308994379846
Endothelial	RBPJ	1.40938884215379
Endothelial	HSF4	1.40054211148651
Endothelial	CREB3	1.39250068628543
Endothelial	MSX2	1.38842345880306
Endothelial	E2F1	1.37848634520611
Endothelial	DBP	1.37837416328642
Endothelial	TEF	1.36782535589137
Endothelial	ZBTB7C	1.36734106199906
Endothelial	ZBED1	1.36661691357943
Endothelial	PROX1	1.35788453837503
Endothelial	HNF4A	1.3501855746546
Endothelial	CTCF	1.34867371502609
Endothelial	CEBPG	1.34457764709041
Endothelial	ATF6	1.34335704073082
Endothelial	FOXC1	1.33060916827548
Endothelial	ISL2	1.3204613453021
Endothelial	NR1I3	1.31911871362897
Endothelial	HOXB8	1.31685261431515
