celltype	TF	score
Dendritic	HOXB7	-0.323766312624651
Dendritic	CLOCK	-0.329126351315711
Dendritic	SHOX	-0.331708211452861
Dendritic	ZIC5	-0.342114286344806
Dendritic	RORA	-0.347692047724591
Dendritic	FOXI1	-0.354857021453383
Dendritic	FOXL1	-0.354857021453383
Dendritic	FOXO4	-0.354857021453383
Dendritic	FOXO6	-0.354857021453383
Dendritic	FOXP3	-0.354857021453383
Dendritic	ZNF528	-0.358157927751284
Dendritic	TBX20	-0.375471139325657
Dendritic	HOXB2	-0.382898066766929
Dendritic	PLAGL2	-0.384040598619174
Dendritic	TFAP2B	-0.386767640947627
Dendritic	HOXC8	-0.395427180420636
Dendritic	PITX1	-0.398925753182593
Dendritic	VSX2	-0.407580144301911
Dendritic	HEY1	-0.416365492663927
Dendritic	OTX2	-0.424288996252794
Dendritic	ZIC3	-0.427294194786768
Dendritic	NR2F1	-0.42872265206239
Dendritic	FOXK1	-0.433598659036501
Dendritic	TBX2	-0.435847590185
Dendritic	PAX7	-0.444388094571877
Dendritic	RARA	-0.447579080457847
Dendritic	INSM1	-0.448552394562817
Dendritic	TLX2	-0.45573015572678
Dendritic	HOXA1	-0.45775388931393
Dendritic	HOXB5	-0.45775388931393
Dendritic	FOXK2	-0.458146108240224
Dendritic	FOXA2	-0.459067868926045
Dendritic	NKX6-2	-0.467599099873179
Dendritic	NR2C2	-0.476672862317242
Dendritic	ARNT	-0.490660347587976
Dendritic	HIF1A	-0.490660347587976
Dendritic	PITX2	-0.494541463201363
Dendritic	RAX	-0.4967261241017
Dendritic	MSANTD3	-0.496742616568148
Dendritic	DUX4	-0.510619074466531
Dendritic	CTCF	-0.512383022375023
Dendritic	BCL6B	-0.519833074959496
Dendritic	HOXA6	-0.522465096435185
Dendritic	UNCX	-0.522745577845747
Dendritic	NR1H4	-0.526549473393508
Dendritic	TBX21	-0.526632267257065
Dendritic	MAFG	-0.531805872616134
Dendritic	PRRX2	-0.531827050867645
Dendritic	VSX1	-0.531827050867645
Dendritic	TCF7	-0.532672619834401
Dendritic	MSC	-0.533641054181115
Dendritic	NFATC2	-0.536602661041656
Dendritic	ALX3	-0.541608738699911
Dendritic	SOX13	-0.550918638316981
Dendritic	ZNF684	-0.562221371351027
Dendritic	MIXL1	-0.563948507841305
Dendritic	FOXD1	-0.576789961341529
Dendritic	FOXO3	-0.576789961341529
Dendritic	RELB	-0.593998363367519
Dendritic	FOXA1	-0.595067773302748
Dendritic	ESX1	-0.604166080161505
Dendritic	RHOXF1	-0.60638095159797
Dendritic	ISX	-0.61416979503595
Dendritic	LHX9	-0.61416979503595
Dendritic	PRRX1	-0.61416979503595
Dendritic	NR2F6	-0.616058001776412
Dendritic	USF1	-0.616680932079881
Dendritic	PPARA	-0.618558153532323
Dendritic	GBX2	-0.62039351397393
Dendritic	EOMES	-0.62841299332128
Dendritic	MYOG	-0.630248900550572
Dendritic	TGIF2LY	-0.632307253302829
Dendritic	TWIST1	-0.63236465987791
Dendritic	LHX5	-0.65249209568699
Dendritic	FERD3L	-0.681196584088453
Dendritic	EMX1	-0.699345773343292
Dendritic	ZNF317	-0.70451473170179
Dendritic	TBXT	-0.719301458814927
Dendritic	DRGX	-0.721767874298024
Dendritic	DPRX	-0.723437389429286
Dendritic	HOXA2	-0.729813295706586
Dendritic	NR4A1	-0.729986843180271
Dendritic	HESX1	-0.738084940658134
Dendritic	NEUROG2	-0.751412880344008
Dendritic	GSX1	-0.753136944796293
Dendritic	FOXP1	-0.754968320700563
Dendritic	FOXA3	-0.764315414431393
Dendritic	LMX1A	-0.783142351758114
Dendritic	GLI3	-0.795986637238218
Dendritic	NFKB2	-0.798657794957958
Dendritic	NR3C2	-0.79867856168189
Dendritic	EVX2	-0.805449968136558
Dendritic	NHLH2	-0.805716825531775
Dendritic	NKX6-1	-0.819423405045181
Dendritic	ZIC4	-0.819562142504232
Dendritic	ZNF24	-0.83399994498038
Dendritic	NFKB1	-0.836277149405803
Dendritic	PDX1	-0.842421003722013
Dendritic	BHLHA15	-0.891048605719162
Dendritic	SOHLH2	-0.891477438348205
Dendritic	MEOX1	-0.89438207682772
Dendritic	PBX2	-0.921312972057829
Dendritic	STAT3	-0.934326759732001
Dendritic	TBX18	-0.950056488769148
Dendritic	ZBTB12	-0.971591091359114
Dendritic	ZNF135	-0.971854551518455
Dendritic	NR1D2	-0.998172426847878
Dendritic	TBR1	-1.00776913366767
Dendritic	TCF7L1	-1.0094301383363
Dendritic	GLI2	-1.01012162911688
Dendritic	GBX1	-1.02146049381299
Dendritic	ZNF75D	-1.02407753558162
Dendritic	TGIF2LX	-1.02961211825858
Dendritic	GLIS3	-1.03086652043533
Dendritic	THRB	-1.10292601877725
Dendritic	ZNF449	-1.11286401805514
Dendritic	MYF5	-1.11673395487127
Dendritic	HES7	-1.12611853046266
Dendritic	NR3C1	-1.12735688456789
Dendritic	NHLH1	-1.1634733238573
Dendritic	ZIC1	-1.16416169624884
Dendritic	TBX1	-1.1737211885708
Dendritic	MAFA	-1.17538442728125
Dendritic	ZBTB18	-1.18891774433489
Dendritic	NR1I3	-1.1959134772996
Dendritic	MGA	-1.19855639223475
Dendritic	TBX15	-1.19855639223475
Dendritic	ATOH1	-1.2105330713524
Dendritic	MEOX2	-1.21265958473751
Dendritic	ARGFX	-1.22165184068437
Dendritic	POU6F1	-1.22947217881312
Dendritic	HES5	-1.24706667014348
Dendritic	LHX6	-1.25542350246745
Dendritic	PKNOX1	-1.28371234817539
Dendritic	LMX1B	-1.29819277205858
Dendritic	HAND2	-1.30001708268616
Dendritic	RELA	-1.30113053248059
Dendritic	POU6F2	-1.31004011724937
Dendritic	NKX6-3	-1.32476873369261
Dendritic	ESR1	-1.35808754347968
Dendritic	EMX2	-1.36364002621069
Dendritic	REL	-1.37893730770074
Dendritic	MAF	-1.38131715217808
Dendritic	TGIF1	-1.39714628626624
Dendritic	MNX1	-1.4178801156556
Dendritic	TBX6	-1.42477053885795
Dendritic	EVX1	-1.43425962530207
Dendritic	PPARG	-1.46433108983447
Dendritic	ZNF16	-1.47545555408909
Dendritic	PAX9	-1.47815195362014
Dendritic	NOTO	-1.51410930001823
Dendritic	NR6A1	-1.52094675545886
Dendritic	NEUROD1	-1.53330133098961
Dendritic	PAX1	-1.53781867319402
Dendritic	PPARD	-1.55066116591285
Dendritic	NFE2L1	-1.57172921295288
Dendritic	HOXB4	-1.57482588733584
Dendritic	TGIF2	-1.57516195581412
Dendritic	NFE2	-1.60883586661148
Dendritic	HOXC4	-1.60921380164401
Dendritic	BARX2	-1.62838911527355
Dendritic	NR1D1	-1.63141733630707
Dendritic	ASCL1	-1.65360880495582
Dendritic	PBX3	-1.66152117580275
Dendritic	MXI1	-1.68747715614986
Dendritic	TBX3	-1.69534979489425
Dendritic	EBF3	-1.75593130061875
Dendritic	SCRT1	-1.83272021495944
Dendritic	SCRT2	-1.84635015610783
Dendritic	ZSCAN4	-1.86870858654828
Dendritic	NR1H2	-1.88797795403703
Dendritic	HOXB3	-1.93580614108773
Dendritic	ZBTB6	-1.97414259903267
Dendritic	REST	-2.02868975583034
Dendritic	TBX4	-2.09381978449365
Dendritic	TBX5	-2.09381978449365
Dendritic	POU4F2	-2.1010787580893
Dendritic	THAP1	-2.12269022211864
Dendritic	NR5A1	-2.15481138791704
Dendritic	PKNOX2	-2.21500262964879
Dendritic	NR2F2	-2.27795319358553
Dendritic	HIC2	-2.29809432648062
Dendritic	ESRRB	-2.49564451489088
Dendritic	EBF1	-2.50512944649297
Dendritic	BATF3	-2.57359828340468
Dendritic	ESRRA	-2.59523895628475
Dendritic	MAFK	-2.62281649018273
Dendritic	SMAD2	-2.6656349585916
Dendritic	SMAD4	-2.6656349585916
Dendritic	BACH1	-2.67117399040625
Dendritic	ESR2	-2.75133212525353
Dendritic	POU4F3	-2.78742283079794
Dendritic	BATF	-2.79919217705336
Dendritic	RBPJ	-2.99108636885862
Dendritic	POU4F1	-3.06411087792766
Dendritic	NFIA	-3.15164960020487
Dendritic	FIGLA	-3.15194891880168
Dendritic	MYOD1	-3.37557367546725
Dendritic	NFIX	-3.55613641478435
Dendritic	TCF12	-3.71896194209199
Dendritic	HNF4A	-3.72235729932048
Dendritic	ZEB1	-3.81978391357327
Dendritic	TEAD2	-3.96247043356736
Dendritic	TCF4	-4.02815067953822
Dendritic	SNAI3	-4.09077918627339
Dendritic	NFIC	-4.22554931451553
Dendritic	HNF4G	-4.30057611978113
Dendritic	TEAD1	-4.37000883602122
Dendritic	SNAI1	-4.37284530717615
Dendritic	SNAI2	-4.38217006295474
Dendritic	TEAD3	-4.69995229610435
Dendritic	TEAD4	-4.91358191408059
Dendritic	TLX1	-5.01648134230764
Dendritic	NFIB	-6.87094935620011
Dendritic	HNF1A	-8.08525521427419
Dendritic	HNF1B	-8.59450116633003
Endothelial	EHF	6.65121911983823
Endothelial	ETV2	6.61671752095733
Endothelial	ETV1	6.17636713156376
Endothelial	GABPA	6.10600107779757
Endothelial	IKZF1	5.97466641395244
Endothelial	ERF	5.95760346469041
Endothelial	ETV6	5.83964513294413
Endothelial	ETS1	5.72901695570041
Endothelial	ERG	5.62914271424785
Endothelial	FLI1	5.62598259506104
Endothelial	ELK4	5.30309329210141
Endothelial	ETV5	5.21294518126845
Endothelial	ETS2	5.2120691842652
Endothelial	ELK3	5.2118032744693
Endothelial	ELF1	5.20647960241746
Endothelial	FEV	5.18268938335011
Endothelial	SPIB	5.16483030178699
Endothelial	ELF5	5.08945786048551
Endothelial	ELF3	5.01600642445672
Endothelial	ELF4	4.80817705736854
Endothelial	ETV4	4.73003170272615
Endothelial	ETV3	4.72350383476767
Endothelial	SPIC	4.70334819566018
Endothelial	ZBTB7A	4.63002020710346
Endothelial	ELK1	4.61897470005463
Endothelial	SPI1	4.48585525823418
Endothelial	ELF2	4.44163409389661
Endothelial	IRF3	4.43734359950388
Endothelial	STAT1	4.15139768361298
Endothelial	STAT2	4.15139768361298
Endothelial	NFYA	3.96575800408929
Endothelial	KLF15	3.9296618592037
Endothelial	IRF9	3.90694596764299
Endothelial	IRF8	3.88231304655094
Endothelial	IRF7	3.78776100086934
Endothelial	IRF2	3.7329924843841
Endothelial	YY2	3.72030477495987
Endothelial	SPDEF	3.71575557656681
Endothelial	TFDP1	3.66702415422013
Endothelial	NRF1	3.59267151910335
Endothelial	SOX8	3.56511346302246
Endothelial	SOX15	3.54882181678214
Endothelial	IRF4	3.53877129070761
Endothelial	NFYC	3.49752839211323
Endothelial	IRF1	3.45296794472186
Endothelial	CREB3L4	3.24285277637914
Endothelial	KLF14	3.02926698391231
Endothelial	ZBTB33	3.00312253455572
Endothelial	YY1	2.9827126660481
Endothelial	SP4	2.9663550605611
Endothelial	ZFP42	2.93482909732797
Endothelial	FOSB	2.89557242855782
Endothelial	JUN	2.89557242855782
Endothelial	SP9	2.88574330473632
Endothelial	NFYB	2.85763731114725
Endothelial	JUNB	2.85390807712994
Endothelial	SOX9	2.84185086438227
Endothelial	SP1	2.80875658391473
Endothelial	ATF7	2.77020787740506
Endothelial	FOSL2	2.74598217946531
Endothelial	E2F7	2.67928994589612
Endothelial	E2F6	2.67818028716783
Endothelial	FOSL1	2.67492556084142
Endothelial	EGR3	2.65941895049496
Endothelial	IRF5	2.64458377898523
Endothelial	JUND	2.60210657144946
Endothelial	ZBTB14	2.60122129811203
Endothelial	EGR1	2.54178358862325
Endothelial	CTCF	2.51670196262383
Endothelial	TCFL5	2.50378890333347
Endothelial	JDP2	2.49060927938591
Endothelial	CREM	2.45369612684589
Endothelial	SP3	2.44989328324058
Endothelial	SP2	2.43993345856409
Endothelial	NFATC3	2.35975238134858
Endothelial	E2F8	2.3430247575446
Endothelial	ATF3	2.33243261596919
Endothelial	E2F2	2.2999818858036
Endothelial	SOX14	2.2689477035295
Endothelial	SOX13	2.24441075587491
Endothelial	SOX2	2.23361470831426
Endothelial	SOX4	2.19153915667844
Endothelial	E2F4	2.17101559435219
Endothelial	NFATC4	2.13137772299287
Endothelial	KLF16	2.12034218227536
Endothelial	HINFP	2.11695666838428
Endothelial	KLF11	2.03235170785871
Endothelial	ZNF384	1.99159593768382
Endothelial	SP8	1.95754122611793
Endothelial	CREB3	1.95369761505539
Endothelial	GMEB2	1.94207068508528
Endothelial	SOX10	1.9419982434083
Endothelial	KLF6	1.89614822651046
Endothelial	SRY	1.89554966988151
Endothelial	EGR2	1.87039687796037
Endothelial	CTCFL	1.86511246805592
Endothelial	FOS	1.8537634604744
Endothelial	THAP11	1.85162836143362
Endothelial	KLF2	1.8390772218542
Endothelial	SOX12	1.83595769752931
Endothelial	ZNF148	1.79538530360975
Endothelial	RFX7	1.7741237964032
Endothelial	KLF13	1.77089143289827
Endothelial	SOX18	1.76680789355846
Endothelial	RFX5	1.76345777339256
Endothelial	IRF6	1.76327132528437
Endothelial	KLF3	1.75866066699357
Endothelial	EGR4	1.74392250743822
Endothelial	E2F1	1.72899216203167
Endothelial	OVOL1	1.72307064300487
Endothelial	BACH2	1.70595316665529
Endothelial	MEF2C	1.70182335399301
Endothelial	KLF5	1.69345268157768
Endothelial	PRDM4	1.65728583865181
Endothelial	RFX2	1.64044971544197
Endothelial	OVOL2	1.59446534061248
Endothelial	RFX4	1.59147884175521
Endothelial	KLF4	1.55228773118926
Endothelial	NFATC2	1.5496603821414
Endothelial	ZKSCAN5	1.54244373764302
Endothelial	CENPB	1.51222780887998
Endothelial	MEF2A	1.49133131681803
Endothelial	BCL6	1.48979362582676
Endothelial	ZBED1	1.48041871749383
Endothelial	KLF10	1.41314973229605
Endothelial	FOXP2	1.4016203722155
Endothelial	BARHL1	1.39175694154225
Endothelial	STAT3	1.3731950640513
Endothelial	REL	1.37038186244212
Endothelial	ZFP57	1.36954252460454
Endothelial	ZBTB7C	1.36055762999731
Endothelial	FOXC2	1.36044533546051
