celltype	TF	score
Dendritic	KLF10	1.27081124017376
Dendritic	ARNT2	1.24850356741426
Dendritic	MYBL2	1.2461815330538
Dendritic	TEF	1.22549535481908
Dendritic	BHLHE40	1.21839105441641
Dendritic	OVOL2	1.21280036622432
Dendritic	SREBF2	1.20602349479716
Dendritic	CTCFL	1.17965072998462
Dendritic	HES1	1.14463877834668
Dendritic	MEF2D	1.1403891970723
Dendritic	ZNF282	1.12558738526885
Dendritic	ZBED1	1.12129297939778
Dendritic	MZF1	1.11224461243179
Dendritic	SOX15	1.08776842075142
Dendritic	OSR1	1.07724706540893
Dendritic	TFEC	1.04086176711525
Dendritic	ZNF140	0.991726602601205
Dendritic	ATF2	0.989042085578596
Dendritic	MEF2B	0.983240440542248
Dendritic	RREB1	0.920478398580454
Dendritic	OTX1	0.920043624684332
Dendritic	EWSR1-FLI1	0.899512086139818
Dendritic	POU2F2	0.88719270759863
Dendritic	POU2F1	0.87959878503376
Dendritic	POU3F1	0.877898420246162
Dendritic	ZNF263	0.874767652355865
Dendritic	VENTX	0.855933754170237
Dendritic	DMRTA2	0.84413407891169
Dendritic	ZBTB32	0.837656008206548
Dendritic	MYBL1	0.826273528286653
Dendritic	PAX3	0.825724758187096
Dendritic	POU2F3	0.816005802293095
Dendritic	RFX5	0.80090237186602
Dendritic	RFX2	0.748841910973879
Dendritic	POU3F2	0.743936413769764
Dendritic	MYB	0.736821381217521
Dendritic	NFATC3	0.72835994135986
Dendritic	POU5F1	0.713331625195408
Dendritic	HOXB13	0.712320330000988
Dendritic	POU5F1B	0.691485989968676
Dendritic	GRHL2	0.678536006101587
Dendritic	DMRTC2	0.674081383654188
Dendritic	RFX4	0.661199261153493
Dendritic	PAX5	0.648276464347147
Dendritic	OLIG3	0.615439147398817
Dendritic	OSR2	0.614543739097256
Dendritic	TFAP4	0.610568631346677
Dendritic	BARHL2	0.602172990019622
Dendritic	CDX2	0.594289045072767
Dendritic	HOXD13	0.563216412455957
Dendritic	MEIS1	0.55600029244447
Dendritic	EN2	0.55419268405748
Dendritic	HOXC13	0.532277101658096
Dendritic	SOX8	0.52799962573205
Dendritic	TLX2	0.526700260630133
Dendritic	GATA1	0.514977504091294
Dendritic	POU3F3	0.505571473378722
Dendritic	HOXA7	0.492171446071019
Dendritic	HOXD8	0.492171446071019
Dendritic	ISL2	0.49023977105399
Dendritic	ZNF460	0.49016920724492
Dendritic	BSX	0.470679009407077
Dendritic	MSX1	0.470679009407077
Dendritic	TBX19	0.469246334531515
Dendritic	OLIG2	0.468899899128232
Dendritic	USF2	0.467490411325339
Dendritic	NKX2-5	0.466396693492458
Dendritic	POU1F1	0.466200104343271
Dendritic	KLF17	0.46558115809348
Dendritic	ONECUT2	0.463757643804443
Dendritic	NKX2-3	0.459439421285973
Dendritic	ZNF382	0.455836623629131
Dendritic	ZSCAN29	0.455816337033159
Dendritic	SMAD3	0.454654114471691
Dendritic	DUXA	0.450909568128467
Dendritic	MEIS2	0.410996522139916
Dendritic	NFATC4	0.407613547367361
Dendritic	TFAP2E	0.399260801286781
Dendritic	HOXC12	0.391401699825664
Dendritic	BARX1	0.391178408670959
Dendritic	SOX12	0.389179129867076
Dendritic	ZNF410	0.383762789372192
Dendritic	HOXB9	0.380654111133786
Dendritic	HOXC9	0.376867366964028
Dendritic	POU3F4	0.375432143929456
Dendritic	KLF9	0.37143566046732
Dendritic	HOXB6	0.347109449185036
Dendritic	HOXD11	0.347098666258184
Dendritic	FOXC2	0.346485964384497
Dendritic	SOX9	0.345955286927012
Dendritic	HOXC11	0.338138980880598
Dendritic	ZNF143	0.336848404437355
Dendritic	MYF6	0.3235103520333
Dendritic	GSC2	0.315848101542358
Dendritic	SIX2	0.311414505237712
Dendritic	DLX5	0.304049872092789
Dendritic	ONECUT3	0.298637038441324
Dendritic	SRF	0.297032180886631
Dendritic	PLAG1	0.272714461187463
Dendritic	PBX1	0.267011508320734
Dendritic	EN1	0.264129820299928
Dendritic	DMRT3	0.263949397738522
Dendritic	TFAP2C	0.261761925661177
Dendritic	LBX2	0.259708398222229
Dendritic	SMAD5	0.259391564692992
Dendritic	ZNF274	0.25882309850399
Dendritic	GSX2	0.252923759204998
Dendritic	HOXD3	0.252923759204998
Dendritic	HOXB8	0.252706228136514
Dendritic	MAZ	0.249055381520936
Dendritic	MSX2	0.237948006746275
Dendritic	HOXA5	0.237634662040647
Dendritic	NEUROD2	0.233064467748806
Dendritic	ZIC5	0.232383722660139
Dendritic	LHX2	0.229172003837312
Dendritic	HOXD9	0.227111553680758
Dendritic	SOX14	0.214273388163082
Dendritic	SOX18	0.204483025912151
Dendritic	ATOH7	0.203678117082753
Dendritic	HOXD12	0.198093130737376
Dendritic	SIX1	0.180367806981487
Dendritic	PHOX2B	0.179573996268588
Dendritic	GBX1	0.166067569921097
Dendritic	PHOX2A	0.158579879299265
Dendritic	BCL6	0.152312266199852
Dendritic	ZKSCAN1	0.147318168821685
Dendritic	HOXA10	0.145808885799896
Dendritic	SRY	0.13963429998196
Dendritic	HOXD10	0.136644890502024
Dendritic	FERD3L	0.128519267740178
Dendritic	HOXC8	0.127989433650846
Dendritic	GATA6	0.125483003958815
Dendritic	GLIS2	0.108249270681747
Dendritic	LHX1	0.103537123123503
Dendritic	BHLHE23	0.100835860464069
Dendritic	BHLHE22	0.0952934332802008
Dendritic	HOXB2	0.0918566280113957
Dendritic	MSANTD3	0.0909586455029349
Dendritic	GSC	0.0850878801524598
Dendritic	HOXC10	0.0849986090065604
Dendritic	HOXA1	0.0822813680965594
Dendritic	HOXB5	0.0822813680965594
Dendritic	RAX2	0.077896377485763
Dendritic	SHOX	0.077896377485763
Dendritic	TCF21	0.0762896479000429
Dendritic	CDX1	0.06976241254012
Dendritic	GFI1	0.0694720932293431
Dendritic	VEZF1	0.0694440144942741
Dendritic	PITX1	0.0541730241661618
Dendritic	DLX6	0.0535757009133736
Dendritic	MYCN	0.0533058182546842
Dendritic	PROP1	0.0442199580995437
Dendritic	NKX2-8	0.0371309727246139
Dendritic	VAX2	0.0351089658824926
Dendritic	MAX	0.0333572358042405
Dendritic	MYC	0.0333572358042405
Dendritic	USF1	0.032819454416449
Dendritic	EMX1	0.0269474338962286
Dendritic	HOXA2	0.0269474338962286
Dendritic	HMBOX1	0.0263651806451694
Dendritic	SOX21	0.0184252472059388
Dendritic	CUX2	0.015093249437919
Dendritic	RFX1	0.0108598119879774
Dendritic	VSX1	0.00497295037666564
Dendritic	VSX2	0.00497295037666564
Dendritic	CUX1	0.0013204289927801
Dendritic	HOXB7	0.000386142180970174
Dendritic	HSF1	-0.00451193710382775
Dendritic	SOX10	-0.00631498667037009
Dendritic	CDX4	-0.0073122417897881
Dendritic	SOX13	-0.0137162426177581
Dendritic	SOX2	-0.0251240009030266
Dendritic	ZNF652	-0.0278936463433141
Dendritic	DUX4	-0.0320584728821273
Dendritic	TFAP2A	-0.033287470301435
Dendritic	HES2	-0.035293668589331
Dendritic	GATA4	-0.0387087486852228
Dendritic	DRGX	-0.0452696464814067
Dendritic	HSF4	-0.0499981600089479
Dendritic	TP63	-0.0577829053818233
Dendritic	NRL	-0.0589153563277948
Dendritic	HSF2	-0.0672302023666967
Dendritic	OTX2	-0.0896113517823222
Dendritic	TFAP2B	-0.0937597235885646
Dendritic	ZNF740	-0.0983637961907639
Dendritic	SREBF1	-0.099436027361543
Dendritic	BCL6B	-0.102078603347238
Dendritic	PDX1	-0.111044548911721
Dendritic	ESX1	-0.122563518172876
Dendritic	PAX4	-0.128209917537171
Dendritic	FOXE1	-0.133145224299309
Dendritic	HOXA13	-0.13694956462872
Dendritic	OLIG1	-0.144051967098736
Dendritic	NEUROG2	-0.148031124916848
Dendritic	LEF1	-0.15130125672543
Dendritic	NKX2-2	-0.162074371678077
Dendritic	GATA3	-0.167430005473081
Dendritic	GCM2	-0.193743066677091
Dendritic	DPRX	-0.195372045996304
Dendritic	RARB	-0.195999065241962
Dendritic	ZNF136	-0.199757203518166
Dendritic	ZNF341	-0.199819926109741
Dendritic	FOXP2	-0.202435235299555
Dendritic	LBX1	-0.206872053270369
Dendritic	LHX5	-0.207901712737419
Dendritic	SOX4	-0.21461536602516
Dendritic	ZIC3	-0.219924143251955
Dendritic	INSM1	-0.225621176561066
Dendritic	RXRB	-0.240284730950515
Dendritic	FOXK1	-0.241368753510901
Dendritic	NEUROG1	-0.25776218784099
Dendritic	ZIC4	-0.261986104380174
Dendritic	RARG	-0.26543966055127
Dendritic	FOXF2	-0.265618675284231
Dendritic	GLI3	-0.271277561028713
Dendritic	GATA2	-0.27376527375734
Dendritic	TBXT	-0.275976164856891
Dendritic	ZIC1	-0.282948749011968
Dendritic	FOXC1	-0.283195268908444
Dendritic	FOXB1	-0.283334186157033
Dendritic	MYOG	-0.284946165604511
Dendritic	RFX3	-0.285075357519082
Dendritic	TBX20	-0.293906415184305
Dendritic	GSX1	-0.29643529641956
Dendritic	MSGN1	-0.309492828351559
Dendritic	GBX2	-0.309595891738811
Dendritic	TCF7L2	-0.312824905457958
Dendritic	FOXH1	-0.31323503599539
Dendritic	TAL1	-0.313654861896415
Dendritic	FOXD2	-0.320275783165501
Dendritic	RXRG	-0.344531708383806
Dendritic	MEOX1	-0.354716404092727
Dendritic	HOXA4	-0.362358336477617
Dendritic	HOXC4	-0.362358336477617
Dendritic	HOXD4	-0.362358336477617
Dendritic	PITX3	-0.367338588241767
Dendritic	FOXA2	-0.398004734629563
Dendritic	GLI2	-0.399571888011463
Dendritic	EVX2	-0.412357838084409
Dendritic	NKX6-1	-0.412891242660133
Dendritic	GCM1	-0.417863951855289
Dendritic	MAFF	-0.420715990088476
Dendritic	MEIS3	-0.428748217998723
Dendritic	PLAGL2	-0.436833944486329
Dendritic	HOXA6	-0.449204835372298
Dendritic	ALX3	-0.456294527059817
Dendritic	ZNF528	-0.459552778765232
Dendritic	FOXI1	-0.464615745866734
Dendritic	FOXL1	-0.464615745866734
Dendritic	FOXO4	-0.464615745866734
Dendritic	FOXO6	-0.464615745866734
Dendritic	FOXP3	-0.464615745866734
Dendritic	ISX	-0.472348194422805
Dendritic	LHX9	-0.472348194422805
Dendritic	PRRX1	-0.472348194422805
Dendritic	MIXL1	-0.472821288063037
Dendritic	PRRX2	-0.475668073074696
Dendritic	ONECUT1	-0.486151776838449
Dendritic	ZNF682	-0.500763799914387
Dendritic	NR2F1	-0.51137598038835
Dendritic	FOXN3	-0.511842398630916
Dendritic	GLIS3	-0.519536830536848
Dendritic	GATA5	-0.539634551015455
Dendritic	FOXA3	-0.551575964503509
Dendritic	MSC	-0.554211744177089
Dendritic	NR4A2	-0.555015523335959
Dendritic	RXRA	-0.555015523335959
Dendritic	TCF3	-0.560043334955589
Dendritic	NR1I2	-0.563487840562222
Dendritic	FOXG1	-0.563990088507795
Dendritic	ZNF75D	-0.566969382035234
Dendritic	PKNOX1	-0.571391695092162
Dendritic	PAX6	-0.588188331180873
Dendritic	FOXP1	-0.59011296307284
Dendritic	PAX7	-0.598421378415072
Dendritic	PITX2	-0.609231012458439
Dendritic	NHLH2	-0.617545929539334
Dendritic	EMX2	-0.627903160099496
Dendritic	TBX18	-0.65048356000416
Dendritic	LMX1A	-0.666774789463023
Dendritic	MTF1	-0.667040876828655
Dendritic	SOHLH2	-0.670127657670347
Dendritic	UNCX	-0.673301735713528
Dendritic	MAFA	-0.680516045175092
Dendritic	ZNF24	-0.68612934535842
Dendritic	TBX21	-0.689855415446983
Dendritic	FOXK2	-0.694151033607222
Dendritic	NFATC2	-0.705362856973448
Dendritic	NR2C1	-0.707107074725141
Dendritic	FOXA1	-0.723391842149504
Dendritic	RHOXF1	-0.73926941464438
Dendritic	MNT	-0.744607160632405
Dendritic	FOXD1	-0.762603278867935
Dendritic	FOXO3	-0.762603278867935
Dendritic	HES6	-0.763461115838404
Dendritic	MAFG	-0.767232281687896
Dendritic	TBX2	-0.76766205522314
Dendritic	ZNF135	-0.774784385995907
Dendritic	STAT3	-0.787583007197675
Dendritic	HESX1	-0.804228625486842
Dendritic	EOMES	-0.806729925503596
Dendritic	NHLH1	-0.833372940932134
Dendritic	ZNF684	-0.836694092965187
Dendritic	TP73	-0.838292756124533
Dendritic	RORA	-0.845489274304916
Dendritic	RAX	-0.85015991638992
Dendritic	BHLHA15	-0.850820475135465
Dendritic	MEOX2	-0.853178033631373
Dendritic	TBR1	-0.858600071989585
Dendritic	ZBTB12	-0.860304888390823
Dendritic	NR1H4	-0.870796858348442
Dendritic	RORC	-0.888214251012789
Dendritic	ZBTB26	-0.891836779076805
Dendritic	MAF	-0.898489910013818
Dendritic	NR1I3	-0.898905066038509
Dendritic	NR2F6	-0.900818365904473
Dendritic	ZNF317	-0.901547433951022
Dendritic	BARX2	-0.90461654009534
Dendritic	RELB	-0.925475171602579
Dendritic	TGIF2LY	-0.953447500243009
Dendritic	TCF7	-0.968195373046383
Dendritic	EVX1	-0.969165343536744
Dendritic	NOTO	-0.975692061370581
Dendritic	PBX3	-0.982229108764253
Dendritic	NKX6-2	-0.982316689724713
Dendritic	ARNT	-0.998413660853569
Dendritic	HIF1A	-0.998413660853569
Dendritic	MYF5	-1.00109520697384
Dendritic	CLOCK	-1.00381055977565
Dendritic	HEY2	-1.01995009065571
Dendritic	ZNF449	-1.02014223234811
Dendritic	VDR	-1.05258614907013
Dendritic	POU6F2	-1.06167480434743
Dendritic	NKX6-3	-1.06695795355304
Dendritic	THRB	-1.06952364984733
Dendritic	TGIF1	-1.07318120177905
Dendritic	POU6F1	-1.07839278321483
Dendritic	TGIF2LX	-1.11938846884844
Dendritic	HEY1	-1.12343108871806
Dendritic	HES7	-1.16747219576608
Dendritic	TWIST1	-1.17155319169878
Dendritic	ASCL1	-1.20103116335293
Dendritic	ESR1	-1.2057234034608
Dendritic	NR4A1	-1.22599810672212
Dendritic	TP53	-1.23313267413883
Dendritic	RORB	-1.24016795037681
Dendritic	HES5	-1.25373542173935
Dendritic	ZNF354C	-1.28188440857597
Dendritic	ARGFX	-1.3066156362281
Dendritic	HOXB3	-1.32665271240078
Dendritic	PBX2	-1.34639045677286
Dendritic	LHX6	-1.3515629775369
Dendritic	TBX1	-1.37511550329682
Dendritic	SCRT2	-1.387833253829
Dendritic	CTCF	-1.42119956789178
Dendritic	VAX1	-1.44510602221981
Dendritic	ZBTB6	-1.44624961850417
Dendritic	LMX1B	-1.45244460917164
Dendritic	ZSCAN4	-1.46856859691611
Dendritic	TCF7L1	-1.48075874185404
Dendritic	PPARG	-1.48216458625127
Dendritic	ATOH1	-1.51170054129256
Dendritic	RARA	-1.55952766967932
Dendritic	MNX1	-1.57137122196251
Dendritic	TGIF2	-1.58875335499909
Dendritic	NR2C2	-1.59814873204898
Dendritic	NR1D2	-1.62225128149669
Dendritic	NR3C1	-1.70598148664721
Dendritic	TBX3	-1.71831555969473
Dendritic	MGA	-1.71956097419576
Dendritic	TBX15	-1.71956097419576
Dendritic	REST	-1.77669783570422
Dendritic	NR3C2	-1.80695400245097
Dendritic	HIC2	-1.80837758591768
Dendritic	ZNF16	-1.81597988005366
Dendritic	NFE2	-1.82370832253549
Dendritic	NR6A1	-1.83244480039022
Dendritic	ZBTB18	-1.90169534893773
Dendritic	SCRT1	-1.92953872662952
Dendritic	HOXB4	-1.93311628118275
Dendritic	NFKB2	-1.94621776615933
Dendritic	POU4F2	-1.97361923198375
Dendritic	TBX6	-1.9913395273091
Dendritic	NFKB1	-2.00149821063146
Dendritic	ESRRB	-2.00869716678071
Dendritic	HAND2	-2.050561172887
Dendritic	TBX5	-2.05505658386037
Dendritic	REL	-2.07506649713601
Dendritic	PAX1	-2.07661393702874
Dendritic	PKNOX2	-2.13172127087119
Dendritic	NFE2L1	-2.14292736323804
Dendritic	PAX9	-2.15020973916215
Dendritic	NR5A1	-2.19636071819781
Dendritic	RELA	-2.23957433289823
Dendritic	PPARA	-2.24239108461785
Dendritic	TBX4	-2.24947973080745
Dendritic	SMAD2	-2.28331401059978
Dendritic	SMAD4	-2.28331401059978
Dendritic	THAP1	-2.28929063812156
Dendritic	NR1D1	-2.40065409997481
Dendritic	NEUROD1	-2.41326012037156
Dendritic	EBF3	-2.48500442310866
Dendritic	RBPJ	-2.48588622534478
Dendritic	POU4F3	-2.5703480859391
Dendritic	POU4F1	-2.59095017403057
Dendritic	ESRRA	-2.60293061031952
Dendritic	ESR2	-2.65524268646638
Dendritic	NR2F2	-2.73821685104474
Dendritic	EBF1	-2.81952262433494
Dendritic	MXI1	-2.83842981682734
Dendritic	MYOD1	-2.85715224160336
Dendritic	ZEB1	-3.07750992746782
Dendritic	FIGLA	-3.09892932983018
Dendritic	TCF12	-3.15398407575817
Dendritic	PPARD	-3.17887590326492
Dendritic	MAFK	-3.37072402093383
Dendritic	TCF4	-3.4936735208379
Dendritic	BACH1	-3.49963094496157
Dendritic	NFIA	-3.59935745500922
Dendritic	NFIX	-3.69566203275223
Dendritic	SNAI3	-3.70371664515787
Dendritic	NR1H2	-3.79700417416381
Dendritic	SNAI1	-3.83642936999156
Dendritic	SNAI2	-3.85898203243273
Dendritic	BATF3	-4.07696766280272
Dendritic	BATF	-4.12632951698252
Dendritic	TEAD2	-4.51080970080953
Dendritic	HNF4A	-4.77683704751758
Dendritic	TEAD3	-4.78153552409671
Dendritic	NFIC	-5.05636663429758
Dendritic	TEAD1	-5.10356562541416
Dendritic	TEAD4	-5.11932983579
Dendritic	HNF4G	-5.17325127662813
Dendritic	TLX1	-5.88925454741683
Dendritic	HNF1A	-7.04605157859019
Dendritic	HNF1B	-7.44055436600676
Dendritic	NFIB	-7.99189196169798
Endothelial	ETV1	9.52762244342975
Endothelial	IKZF1	9.30881977472365
Endothelial	EHF	9.16642949181507
Endothelial	GABPA	9.14747523613665
Endothelial	ETV2	8.56400003577697
Endothelial	ELF1	7.58154168043654
Endothelial	ETV4	7.54678629215742
Endothelial	ELF3	7.53301975783593
Endothelial	SPIB	7.27828332206728
Endothelial	SOX8	7.01879025178965
Endothelial	SPI1	7.01690704796932
Endothelial	FOSL2	6.67393488962015
Endothelial	FOSL1	6.66919347906836
Endothelial	JUNB	6.66919347906836
Endothelial	JUN	6.6546958779997
Endothelial	ERF	6.64418331252808
Endothelial	FOS	6.63457621110359
Endothelial	JUND	6.63457621110359
Endothelial	SOX15	6.38974583575631
Endothelial	FOSB	6.29818148562409
Endothelial	BATF3	6.24428049815293
Endothelial	BATF	6.22957862943787
Endothelial	ETV6	6.11653675128683
Endothelial	ETS1	6.09275385145617
Endothelial	ETS2	6.08552901340561
Endothelial	ERG	6.04781882098033
Endothelial	ELF5	6.04448596453018
Endothelial	JDP2	5.96409220542365
Endothelial	SPIC	5.77846265888713
Endothelial	SOX9	5.61973951748084
Endothelial	FLI1	5.59486831357428
Endothelial	BACH2	5.4559397175885
Endothelial	IRF3	5.18836951681493
Endothelial	NFE2	5.09258334338899
Endothelial	ELK4	5.09250852256136
Endothelial	ETV5	5.01941781154626
Endothelial	SOX4	4.99717107849861
Endothelial	ZBTB7A	4.82568152868942
Endothelial	FEV	4.80533717954238
Endothelial	SOX13	4.74583073702961
Endothelial	SOX2	4.65606073077712
Endothelial	SOX14	4.6453348569923
Endothelial	ELF4	4.56343834154843
Endothelial	STAT1	4.42541312364629
Endothelial	STAT2	4.42541312364629
Endothelial	ELF2	4.35930182303792
Endothelial	ELK3	4.3367116311172
Endothelial	ETV3	4.32680175608977
Endothelial	SRY	4.20782576643769
Endothelial	SPDEF	4.12814679087362
Endothelial	ELK1	4.12253844328895
Endothelial	MEF2C	3.95094536956903
Endothelial	NRF1	3.92620690774346
Endothelial	IRF2	3.91265911471806
Endothelial	KLF15	3.79008500879606
Endothelial	MEF2A	3.78101935685449
Endothelial	FOXP2	3.67310783287242
Endothelial	YY2	3.66811287001401
Endothelial	IRF1	3.54089323412612
Endothelial	IRF7	3.52264615927281
Endothelial	SOX10	3.48082336057334
Endothelial	BACH1	3.45678523009818
Endothelial	NFYA	3.40827354463719
Endothelial	TFDP1	3.38299275868056
Endothelial	IRF9	3.37280432326684
Endothelial	ZKSCAN5	3.31481447842285
Endothelial	NFATC3	3.27253486873965
Endothelial	NFYC	3.27072852182936
Endothelial	NFATC4	3.26384390642341
Endothelial	PRDM4	3.25863547814161
Endothelial	E2F6	3.19838688501518
Endothelial	NFE2L1	3.18612142468289
Endothelial	FOXC2	3.14470412741976
Endothelial	HINFP	3.0725203322067
Endothelial	IRF8	3.06070554906567
Endothelial	ZBTB33	2.99440622280974
Endothelial	ZFP42	2.95841489563814
Endothelial	EWSR1-FLI1	2.95600891517635
Endothelial	YY1	2.93505627814005
Endothelial	SP9	2.91112069781061
Endothelial	FOXK1	2.89523254465744
Endothelial	MEF2B	2.88462687621322
Endothelial	EGR3	2.86733816294138
Endothelial	ZBTB14	2.83826592606659
Endothelial	MEF2D	2.83603641567674
Endothelial	FOXP1	2.83058113805358
Endothelial	E2F8	2.81856043685848
Endothelial	SP4	2.75998352446974
Endothelial	SOX12	2.74390860448614
Endothelial	E2F7	2.73487618666366
Endothelial	IRF4	2.73286052486001
Endothelial	SP2	2.69991600750313
Endothelial	FOXE1	2.62230013541209
Endothelial	FOXA1	2.61338370210387
Endothelial	SOX18	2.58436468038125
Endothelial	NFATC2	2.54981153406008
Endothelial	KLF14	2.53826269767607
Endothelial	FOXA3	2.52576916332628
Endothelial	EGR1	2.50852117452779
Endothelial	ZNF148	2.50729062992618
Endothelial	FOXK2	2.47979835312015
Endothelial	FOXD2	2.47851894919751
Endothelial	FOXF2	2.46983560632327
Endothelial	SP3	2.44444966675195
Endothelial	FOXA2	2.43200553971973
Endothelial	FOXI1	2.41596876218717
Endothelial	FOXL1	2.41596876218717
Endothelial	FOXO4	2.41596876218717
Endothelial	FOXO6	2.41596876218717
Endothelial	FOXP3	2.41596876218717
Endothelial	TCFL5	2.37074672783479
Endothelial	ATF7	2.35920707333099
Endothelial	CREB3L4	2.347912600298
Endothelial	SP1	2.34411701585103
Endothelial	ZNF263	2.33211695485542
Endothelial	FOXG1	2.29309771956713
Endothelial	KLF16	2.23397375111401
Endothelial	FOXO3	2.21860633636447
Endothelial	MAF	2.19447884349002
Endothelial	FOXD1	2.19429461813265
Endothelial	NFYB	2.15785535097734
Endothelial	CREM	2.13698148128525
Endothelial	ATF3	2.12071683807794
Endothelial	ZNF384	2.11140121761646
Endothelial	IRF5	2.06859152745756
Endothelial	KLF5	2.01326982862992
Endothelial	E2F4	1.99529254683514
Endothelial	CTCFL	1.97582110569376
Endothelial	KLF11	1.96468046521958
Endothelial	KLF4	1.95762704532248
Endothelial	MYOG	1.9568000283146
