celltype	TF	score
Astrocyte	BCL6B	0.946011386611248
Astrocyte	EN1	0.939744324497534
Astrocyte	HOXB3	0.933074599914305
Astrocyte	NKX6-2	0.927219841258583
Astrocyte	THAP1	0.926706225934986
Astrocyte	TCF7L1	0.919657155840863
Astrocyte	GBX1	0.91856791050602
Astrocyte	NR4A1	0.900243937577202
Astrocyte	ZBTB12	0.896173158276754
Astrocyte	HESX1	0.874908205335022
Astrocyte	MNX1	0.873875832237473
Astrocyte	ZNF341	0.860193876765551
Astrocyte	REST	0.835944542655663
Astrocyte	ZNF682	0.835381397959605
Astrocyte	EN2	0.825930625488926
Astrocyte	HSF1	0.825728601611331
Astrocyte	HOXB7	0.825036448433488
Astrocyte	RAX	0.821167643762178
Astrocyte	LHX2	0.819926449203534
Astrocyte	EWSR1-FLI1	0.802951309448464
Astrocyte	ZBTB6	0.801207914274636
Astrocyte	LHX6	0.799532224046207
Astrocyte	OSR2	0.794012455987304
Astrocyte	NKX6-1	0.793567654851997
Astrocyte	LHX5	0.787895243436439
Astrocyte	MEIS2	0.784445206157112
Astrocyte	EMX2	0.78338556061505
Astrocyte	PDX1	0.770211862774439
Astrocyte	POU6F2	0.7648581152613
Astrocyte	ZNF449	0.761501603791825
Astrocyte	MAZ	0.759035441466548
Astrocyte	NKX2-8	0.75901938505409
Astrocyte	SOX15	0.744581366632644
Astrocyte	HOXB2	0.744570554014219
Astrocyte	ESX1	0.736530450293882
Astrocyte	OTX2	0.731227231251855
Astrocyte	DRGX	0.728593171690157
Astrocyte	FOXP2	0.721746287741492
Astrocyte	ZNF684	0.719833502284865
Astrocyte	NR1I3	0.711482192524975
Astrocyte	RELB	0.698955990146698
Astrocyte	BARX1	0.698675319408258
Astrocyte	HOXB6	0.682737673178269
Astrocyte	TFAP2A	0.679161490491492
Astrocyte	LEF1	0.675159543225373
Astrocyte	EMX1	0.670210616846046
Astrocyte	ESRRB	0.668698903330904
Astrocyte	POU6F1	0.66502702212581
Astrocyte	INSM1	0.664739120375347
Astrocyte	SOX21	0.649882526648065
Astrocyte	MEOX1	0.649256398649196
Astrocyte	NKX6-3	0.644986036349777
Astrocyte	MSX2	0.643854116714059
Astrocyte	NR1H4	0.641356340165639
Astrocyte	RXRA	0.641356340165639
Astrocyte	BSX	0.639621488008302
Astrocyte	MSX1	0.639621488008302
Astrocyte	NFATC4	0.636435187254911
Astrocyte	ESR2	0.63205470446013
Astrocyte	PLAGL2	0.623696971688502
Astrocyte	RARA	0.621051187842602
Astrocyte	RXRG	0.621051187842602
Astrocyte	POU5F1B	0.604824230194349
Astrocyte	LBX1	0.600979207575655
Astrocyte	REL	0.593994005092932
Astrocyte	PBX2	0.588333020352294
Astrocyte	VEZF1	0.571254471610287
Astrocyte	SMAD2	0.569087204605951
Astrocyte	SMAD3	0.569087204605951
Astrocyte	SMAD4	0.569087204605951
Astrocyte	POU4F2	0.567541017370501
Astrocyte	DLX6	0.567425819167417
Astrocyte	PITX1	0.566392976431587
Astrocyte	BCL6	0.556228678909016
Astrocyte	MEOX2	0.547566123907468
Astrocyte	NR4A2	0.54732832403818
Astrocyte	HSF4	0.547313822345349
Astrocyte	GRHL2	0.541196194556726
Astrocyte	HOXD9	0.540589967483719
Astrocyte	ISL2	0.539060508633622
Astrocyte	FOXK1	0.535433275081898
Astrocyte	POU4F1	0.533953803622278
Astrocyte	MZF1	0.530626788973523
Astrocyte	HOXA6	0.52661278699822
Astrocyte	NR2F6	0.524468169578705
Astrocyte	NKX2-3	0.519463555865284
Astrocyte	TP53	0.51839196111556
Astrocyte	POU4F3	0.51647990515921
Astrocyte	HOXA10	0.514639692710422
Astrocyte	NR6A1	0.513259532860632
Astrocyte	NR2F2	0.508353591568483
Astrocyte	HOXA2	0.507800077132758
Astrocyte	GSX2	0.503008086709223
Astrocyte	HMBOX1	0.500608717827853
Astrocyte	NR2F1	0.498753854258349
Astrocyte	RELA	0.496635407826751
Astrocyte	FOXE1	0.486677311252098
Astrocyte	POU1F1	0.476666129210331
Astrocyte	POU2F3	0.469565750977976
Astrocyte	HOXD3	0.465639885186311
Astrocyte	ZNF148	0.463142256925361
Astrocyte	ZNF263	0.462419162758016
Astrocyte	E2F8	0.457825250302918
Astrocyte	POU3F4	0.45737420163238
Astrocyte	HOXA13	0.453845906151075
Astrocyte	ZNF652	0.453102639849273
Astrocyte	VAX1	0.451730752021163
Astrocyte	POU3F2	0.448332887386506
Astrocyte	PPARG	0.446164355359767
Astrocyte	VAX2	0.437150627785202
Astrocyte	PITX3	0.435880174534574
Astrocyte	POU5F1	0.431851633456196
Astrocyte	GSC	0.42718607627883
Astrocyte	VSX1	0.426750262847696
Astrocyte	VSX2	0.426750262847696
Astrocyte	HOXC13	0.426376593042721
Astrocyte	ZNF24	0.423658060498489
Astrocyte	NFYB	0.423182010649129
Astrocyte	POU2F1	0.419508656048978
Astrocyte	EVX2	0.41787066246097
Astrocyte	HIC2	0.416169517757594
Astrocyte	TFAP2B	0.413108413933057
Astrocyte	ZNF740	0.409730762200918
Astrocyte	GSC2	0.406424260685849
Astrocyte	PRDM4	0.403855694628082
Astrocyte	SIX1	0.403091865181972
Astrocyte	NFATC3	0.391401072103927
Astrocyte	DLX5	0.385799251602096
Astrocyte	SOX2	0.382878667978577
Astrocyte	SOX13	0.374253742246418
Astrocyte	LHX1	0.374135632593506
Astrocyte	FOXD2	0.373477212624375
Astrocyte	PAX7	0.373093750427027
Astrocyte	PAX3	0.369963835018435
Astrocyte	TFAP2C	0.365267990311906
Astrocyte	FOXF2	0.364164422199959
Astrocyte	EVX1	0.353376574139603
Astrocyte	POU3F3	0.348355941345616
Astrocyte	HOXB13	0.344285769205269
Astrocyte	VDR	0.324769209307778
Astrocyte	GLIS2	0.321101260984706
Astrocyte	MEIS1	0.313633907075492
Astrocyte	MAFF	0.30539105945836
Astrocyte	ZIC1	0.299897877057529
Astrocyte	FOXC2	0.297174606787101
Astrocyte	FOXH1	0.292576491445275
Astrocyte	NKX2-5	0.292089675507514
Astrocyte	GLIS3	0.287110999278735
Astrocyte	POU2F2	0.285961713177318
Astrocyte	HOXB5	0.279962267797154
Astrocyte	ZNF282	0.271909841470403
Astrocyte	PPARA	0.270084390269462
Astrocyte	MYB	0.268947943555619
Astrocyte	POU3F1	0.265504943616224
Astrocyte	TP63	0.263180140571221
Astrocyte	ONECUT1	0.259592342066288
Astrocyte	ZIC3	0.258415450314348
Astrocyte	THRB	0.253118696557405
Astrocyte	MSGN1	0.25274514753788
Astrocyte	SIX2	0.250492698710526
Astrocyte	HNF1B	0.249538857699069
Astrocyte	PLAG1	0.24730846691545
Astrocyte	ZNF143	0.243795244780142
Astrocyte	ZIC4	0.243781249161505
Astrocyte	HOXC8	0.242540353739279
Astrocyte	FOXA3	0.236781790997294
Astrocyte	SOX8	0.233157992760261
Astrocyte	E2F7	0.231810425950166
Astrocyte	CDX4	0.228235684549227
Astrocyte	HOXA1	0.222698538888081
Astrocyte	PHOX2A	0.221563240497123
Astrocyte	FOXA2	0.216137491566209
Astrocyte	IRF7	0.215771580556121
Astrocyte	CDX2	0.215040224291547
Astrocyte	HOXB4	0.212331118613434
Astrocyte	BARHL2	0.211506113815794
Astrocyte	FOXP1	0.205664601181874
Astrocyte	ZSCAN4	0.202219238728418
Astrocyte	SOX9	0.200453725491056
Astrocyte	ZNF317	0.199342208871587
Astrocyte	FOXI1	0.194573662473005
Astrocyte	FOXL1	0.194573662473005
Astrocyte	FOXO6	0.194573662473005
Astrocyte	FOXN3	0.194281045717735
Astrocyte	KLF17	0.194234790926845
Astrocyte	HOXD4	0.192861708617128
Astrocyte	FOXO4	0.189991696426864
Astrocyte	FOXP3	0.189991696426864
Astrocyte	HNF1A	0.18993445029724
Astrocyte	FOXK2	0.18146514641365
Astrocyte	ONECUT2	0.180958548606208
Astrocyte	HOXC4	0.180682465679345
Astrocyte	MAFG	0.179715442969846
Astrocyte	FOXD1	0.179507625749547
Astrocyte	FOXO3	0.179507625749547
Astrocyte	GRHL1	0.170727420821006
Astrocyte	CDX1	0.169845427618997
Astrocyte	ZNF274	0.169480545746383
Astrocyte	SRY	0.162158340891666
Astrocyte	RREB1	0.160329730670036
Astrocyte	ONECUT3	0.160248884059188
Astrocyte	NR1I2	0.157348878033058
Astrocyte	ZKSCAN1	0.155015057115817
Astrocyte	PHOX2B	0.152720669158938
Astrocyte	ZIC5	0.151884657919282
Astrocyte	NR1D2	0.147429597572592
Astrocyte	HOXA4	0.136529823785267
Astrocyte	MEIS3	0.133366309967551
Astrocyte	FOXG1	0.133278365300959
Astrocyte	TFAP2E	0.121034924996597
Astrocyte	SCRT2	0.120366043369375
Astrocyte	SOX12	0.119186243861866
Astrocyte	IRF2	0.11891250421605
Astrocyte	NKX2-2	0.115801293631381
Astrocyte	PROP1	0.112575598982351
Astrocyte	HOXA5	0.106747307510082
Astrocyte	NR2C2	0.092493952854535
Astrocyte	VENTX	0.0855111341647303
Astrocyte	PAX6	0.0824223465231582
Astrocyte	BARX2	0.0757767728043427
Astrocyte	NR1H2	0.0722370170593142
Astrocyte	HOXC10	0.0704484149518089
Astrocyte	RHOXF1	0.0594662595065398
Astrocyte	FOXA1	0.05141829265847
Astrocyte	HOXD13	0.0513272281994347
Astrocyte	SOX14	0.0426607865467764
Astrocyte	KLF5	0.0371819431418892
Astrocyte	ZNF410	0.0358058928052371
Astrocyte	MTF1	0.0349840029906474
Astrocyte	SOX18	0.0240928586899936
Astrocyte	MSANTD3	0.0240062961217469
Astrocyte	STAT2	0.00969772487119009
Astrocyte	GFI1	0.00919853677727669
Astrocyte	SMAD5	-0.00182863395451567
Astrocyte	RARG	-0.00704702675506033
Astrocyte	SCRT1	-0.0159420019272101
Astrocyte	TFCP2	-0.0270418916153053
Astrocyte	CUX1	-0.0288527222099208
Astrocyte	ZBED1	-0.0329050161532981
Astrocyte	HOXB9	-0.0346262326283912
Astrocyte	FOXC1	-0.0349228954465908
Astrocyte	HOXC11	-0.0402636535802433
Astrocyte	MYBL2	-0.0445389632004868
Astrocyte	ZNF140	-0.047369236717676
Astrocyte	SRF	-0.0511252306058223
Astrocyte	HOXC9	-0.0513868640823575
Astrocyte	TP73	-0.0584416563528696
Astrocyte	PROX1	-0.0593854959740693
Astrocyte	OVOL2	-0.0621867661020318
Astrocyte	ZNF384	-0.0631293482199059
Astrocyte	THAP11	-0.0637989906374068
Astrocyte	RXRB	-0.065867736488914
Astrocyte	RUNX3	-0.0674773645274373
Astrocyte	RARB	-0.0773453371527782
Astrocyte	HOXB8	-0.0829084815343645
Astrocyte	HOXD11	-0.085577661357502
Astrocyte	HOXD12	-0.086236506532148
Astrocyte	MAF	-0.0913350786378079
Astrocyte	HOXC12	-0.0916971562818076
Astrocyte	CTCF	-0.100715651905107
Astrocyte	NR1D1	-0.104873306323253
Astrocyte	GLIS1	-0.109013040288382
Astrocyte	HOXD8	-0.109104525460038
Astrocyte	PITX2	-0.110692112008328
Astrocyte	FOXB1	-0.113956428606294
Astrocyte	TBX20	-0.114708957413282
Astrocyte	HOXA7	-0.115716912568634
Astrocyte	TBX2	-0.116136763286286
Astrocyte	DPRX	-0.118076431308432
Astrocyte	ZFP42	-0.128358150765735
Astrocyte	E2F6	-0.130043364081787
Astrocyte	IRF5	-0.14502367524118
Astrocyte	EOMES	-0.146408738310319
Astrocyte	SREBF2	-0.15172484619798
Astrocyte	PBX3	-0.155216275632571
Astrocyte	ZNF382	-0.162205280252213
Astrocyte	ZNF354C	-0.164682921908867
Astrocyte	BARHL1	-0.16531083379805
Astrocyte	OTX1	-0.17000123544184
Astrocyte	MYBL1	-0.171615656229309
Astrocyte	IRF3	-0.173447627441647
Astrocyte	DMRTA2	-0.174369852350487
Astrocyte	CTCFL	-0.177780392424508
Astrocyte	CUX2	-0.178402970837894
Astrocyte	PBX1	-0.179322966188181
Astrocyte	HOXD10	-0.17953667380469
Astrocyte	PAX1	-0.187441183647465
Astrocyte	SP2	-0.187943406327083
Astrocyte	KLF4	-0.190021256073997
Astrocyte	TBX18	-0.191391303541538
Astrocyte	KLF16	-0.191622161903248
Astrocyte	TBX21	-0.193077509680058
Astrocyte	TBX19	-0.194171015608395
Astrocyte	TBXT	-0.194765726757564
Astrocyte	IRF6	-0.200895711992181
Astrocyte	OVOL1	-0.216020451296909
Astrocyte	PPARD	-0.218159789551877
Astrocyte	GLI3	-0.221005980818873
Astrocyte	TBR1	-0.22228465386625
Astrocyte	KLF13	-0.223833198579228
Astrocyte	ESR1	-0.233459956352807
Astrocyte	DUXA	-0.246049874506307
Astrocyte	GCM1	-0.24676138222509
Astrocyte	HOXA9	-0.246879855304334
Astrocyte	SREBF1	-0.254478138978482
Astrocyte	GLI2	-0.255709125608712
Astrocyte	IRF1	-0.256276909088456
Astrocyte	ZFP57	-0.267712621877179
Astrocyte	GCM2	-0.273430212161145
Astrocyte	CENPB	-0.277107011044989
Astrocyte	MAFA	-0.281925791125843
Astrocyte	NR2C1	-0.28393671265892
Astrocyte	DUX4	-0.290744396788805
Astrocyte	GATA1	-0.297373254711928
Astrocyte	TAL1	-0.297373254711928
Astrocyte	NFKB2	-0.298796030726583
Astrocyte	PAX9	-0.299797284880467
Astrocyte	IRF4	-0.308886828572317
Astrocyte	TGIF2	-0.323059917309378
Astrocyte	OSR1	-0.3249053700243
Astrocyte	NFYC	-0.336042586303373
Astrocyte	DMRTC2	-0.339083039283032
Astrocyte	TGIF1	-0.341523910620013
Astrocyte	KLF9	-0.349137309568314
Astrocyte	SP8	-0.358752110233175
Astrocyte	ZBTB33	-0.360439943327478
Astrocyte	TBX3	-0.367460520715372
Astrocyte	ZBTB7B	-0.373596760102635
Astrocyte	IRF9	-0.387889882334056
Astrocyte	DMRT3	-0.390618084814786
Astrocyte	ZBTB7C	-0.394034696120471
Astrocyte	E2F1	-0.396035622092931
Astrocyte	NRL	-0.400463583434326
Astrocyte	NFKB1	-0.415557393535548
Astrocyte	PKNOX2	-0.435549379351176
Astrocyte	IRF8	-0.436411714219719
Astrocyte	KLF10	-0.438009258258669
Astrocyte	PKNOX1	-0.444066059938623
Astrocyte	E2F3	-0.444697772743431
Astrocyte	NFYA	-0.456131854230314
Astrocyte	TBX6	-0.486428910184485
Astrocyte	EGR4	-0.506921652870042
Astrocyte	TBX1	-0.50700029096661
Astrocyte	MXI1	-0.509032092188477
Astrocyte	ZNF460	-0.514299521482633
Astrocyte	HLF	-0.521931954209171
Astrocyte	MYF6	-0.528769767096593
Astrocyte	ZKSCAN5	-0.538407850398736
Astrocyte	MGA	-0.539763704467372
Astrocyte	HINFP	-0.554820463361373
Astrocyte	TBX15	-0.556628713447643
Astrocyte	KLF15	-0.564840058421292
Astrocyte	TBX4	-0.566206821147424
Astrocyte	RUNX2	-0.566886854267453
Astrocyte	TBX5	-0.567485922448159
Astrocyte	ATF6	-0.587780329833254
Astrocyte	ZSCAN29	-0.600814231629496
Astrocyte	TFAP4	-0.606444928896374
Astrocyte	CREB3L1	-0.619450641378414
Astrocyte	DBP	-0.626901963751679
Astrocyte	KLF11	-0.627479621937444
Astrocyte	TFDP1	-0.630533556311665
Astrocyte	YY1	-0.632786537070893
Astrocyte	TGIF2LX	-0.638207286586348
Astrocyte	USF1	-0.652961165655711
Astrocyte	SP9	-0.657490521376791
Astrocyte	MEF2C	-0.657835673044487
Astrocyte	ZBTB14	-0.666871293047995
Astrocyte	TGIF2LY	-0.669295353851385
Astrocyte	EGR1	-0.674506528945127
Astrocyte	SP3	-0.681651000607842
Astrocyte	FERD3L	-0.686754323946475
Astrocyte	NFIL3	-0.695020877303813
Astrocyte	CEBPD	-0.696546057523278
Astrocyte	KLF3	-0.698321104964075
Astrocyte	TEF	-0.713156742370138
Astrocyte	SP1	-0.725732998414357
Astrocyte	E2F2	-0.727776549955237
Astrocyte	SP4	-0.733434706572501
Astrocyte	EGR3	-0.736121853320019
Astrocyte	XBP1	-0.742230200604422
Astrocyte	ARNT	-0.742834863985988
Astrocyte	HIF1A	-0.742834863985988
Astrocyte	ZEB1	-0.744095770945725
Astrocyte	PAX5	-0.756342190212379
Astrocyte	MSC	-0.758741830561132
Astrocyte	USF2	-0.780241223528659
Astrocyte	E2F4	-0.794526945749863
Astrocyte	FIGLA	-0.798053611885325
Astrocyte	CREB3	-0.801748855309528
Astrocyte	GMEB2	-0.809206097475843
Astrocyte	HES5	-0.809566039405732
Astrocyte	HES6	-0.814510197328123
Astrocyte	ZNF135	-0.814959817040726
Astrocyte	EGR2	-0.821384806407003
Astrocyte	GATA4	-0.823244788441832
Astrocyte	KLF14	-0.843175108556975
Astrocyte	HES7	-0.845372132791607
Astrocyte	MYCN	-0.845450528882374
Astrocyte	CREB3L4	-0.84624358677902
Astrocyte	MITF	-0.858927393073916
Astrocyte	BHLHE22	-0.874462431150813
Astrocyte	NHLH2	-0.877768038382867
Astrocyte	MEF2A	-0.878255158992015
Astrocyte	NRF1	-0.882970568436063
Astrocyte	KLF2	-0.885001211377881
Astrocyte	CLOCK	-0.885481254571745
Astrocyte	GATA2	-0.893154463968352
Astrocyte	ATOH1	-0.895166851004137
Astrocyte	YY2	-0.898965172033265
Astrocyte	HES2	-0.921081080807084
Astrocyte	MAX	-0.921726163549872
Astrocyte	MYC	-0.921726163549872
Astrocyte	KLF6	-0.922606430158577
Astrocyte	GATA6	-0.934866728144531
Astrocyte	HES1	-0.940165336252528
Astrocyte	ZBTB32	-0.948854877469753
Astrocyte	TCFL5	-0.9505267870713
Astrocyte	MYF5	-0.954775695673707
Astrocyte	GATA3	-0.985604825993841
Astrocyte	TCF4	-0.989578241240571
Astrocyte	TFEB	-1.0214327708823
Astrocyte	CEBPA	-1.02986368047812
Astrocyte	OLIG3	-1.0397743173068
Astrocyte	ASCL1	-1.04257974376659
Astrocyte	GATA5	-1.0447152122307
Astrocyte	BACH2	-1.05224693455049
Astrocyte	MEF2D	-1.05401172283712
Astrocyte	SPDEF	-1.05481272344184
Astrocyte	TFEC	-1.05915090317769
Astrocyte	ATF4	-1.07327434030232
Astrocyte	MYOD1	-1.10648352904288
Astrocyte	OLIG2	-1.11065816421824
Astrocyte	MEF2B	-1.1143939719016
Astrocyte	HEY1	-1.1183476701929
Astrocyte	MLX	-1.12152561458557
Astrocyte	HEY2	-1.12953355638061
Astrocyte	TFE3	-1.13067162519069
Astrocyte	NEUROG2	-1.13095589971491
Astrocyte	NEUROG1	-1.1324527100785
Astrocyte	NHLH1	-1.14279391650915
Astrocyte	NEUROD2	-1.15590448274637
Astrocyte	CEBPB	-1.17647887033692
Astrocyte	SNAI2	-1.17985004375378
Astrocyte	TCF12	-1.18743941145025
Astrocyte	NFE2	-1.20031208958509
Astrocyte	CEBPE	-1.20284765640754
Astrocyte	TCF3	-1.21703513417485
Astrocyte	BHLHE23	-1.2404403680873
Astrocyte	MLXIPL	-1.24144695544401
Astrocyte	BHLHE41	-1.24189619799223
Astrocyte	MNT	-1.24258009999888
Astrocyte	OLIG1	-1.25358481951947
Astrocyte	BHLHA15	-1.25836257141136
Astrocyte	JUNB	-1.27645068116595
Astrocyte	CEBPG	-1.29176256602243
Astrocyte	SOHLH2	-1.31592398508203
Astrocyte	JUN	-1.33512571350712
Astrocyte	BHLHE40	-1.33657516427164
Astrocyte	TCF21	-1.34324556085915
Astrocyte	SNAI3	-1.34758265061416
Astrocyte	CREM	-1.35573171410015
Astrocyte	SNAI1	-1.37657963384227
Astrocyte	ARNT2	-1.39037696050108
Astrocyte	MYOG	-1.40421415868021
Astrocyte	HAND2	-1.45045085694486
Astrocyte	ATF3	-1.45722347467285
Astrocyte	JUND	-1.46086988464337
Astrocyte	FOS	-1.47458312824587
Astrocyte	ATOH7	-1.52704940361366
Astrocyte	ZBTB18	-1.53658623943942
Astrocyte	JDP2	-1.53659040789878
Astrocyte	FOSL1	-1.54694003996386
Astrocyte	MAFK	-1.55156230589641
Astrocyte	NEUROD1	-1.5652642191579
Astrocyte	ATF2	-1.58259623543399
Astrocyte	ETV4	-1.58501305851795
Astrocyte	NFE2L1	-1.58518454129654
Astrocyte	CREB1	-1.59001547132656
Astrocyte	TWIST1	-1.59651272359703
Astrocyte	FOSL2	-1.60309489035555
Astrocyte	ATF7	-1.60728444066546
Astrocyte	FOSB	-1.61531841917081
Astrocyte	SPI1	-1.71991160479094
Astrocyte	BACH1	-1.89255386452626
Astrocyte	ZBTB7A	-1.93758393620393
Astrocyte	ELK1	-1.96668649666128
Astrocyte	ELK3	-2.09094449303643
Astrocyte	ETV3	-2.09111715071315
Astrocyte	IKZF1	-2.13265436083204
Astrocyte	ELF2	-2.14112000344334
Astrocyte	FEV	-2.30007809374694
Astrocyte	ETS2	-2.33301912691847
Astrocyte	ELK4	-2.33472116063807
Astrocyte	ETS1	-2.39053840242485
Astrocyte	ELF3	-2.39848576465144
Astrocyte	ELF1	-2.41208393132847
Astrocyte	ETV5	-2.41384292842715
Astrocyte	SPIC	-2.42072505672325
Astrocyte	ELF4	-2.42565441471342
Astrocyte	FLI1	-2.4293896171073
Astrocyte	SPIB	-2.438615978913
Astrocyte	ETV2	-2.45630056704271
Astrocyte	ETV1	-2.50951851121389
Astrocyte	ERG	-2.53662566830382
Astrocyte	ERF	-2.57810359744462
Astrocyte	GABPA	-2.70902758839273
Astrocyte	BATF3	-2.71992869265222
Astrocyte	BATF	-2.74657626160932
Astrocyte	ELF5	-3.07328438386484
Astrocyte	ETV6	-3.16060341028605
Astrocyte	EHF	-3.54236923533856
Malignant	FOS	4.32742075063566
Malignant	JUND	4.32742075063566
Malignant	FOSL2	4.22597440612804
Malignant	JUN	4.22597440612804
Malignant	FOSL1	4.21583306643879
Malignant	JUNB	4.17041924093458
Malignant	FOSB	4.12387704869856
Malignant	BATF	4.02321217826029
Malignant	BATF3	3.97504843080083
Malignant	JDP2	3.69814061851296
Malignant	BACH2	3.55256634658648
Malignant	NFE2	3.55203724872768
Malignant	BACH1	2.87824517507794
Malignant	NFIC	2.57561818156432
Malignant	NFIB	2.28497613936895
Malignant	TEAD4	2.25303027024098
Malignant	NFE2L1	2.22465829422925
Malignant	TEAD3	2.19098533876015
Malignant	TEAD1	2.1366973047107
Malignant	TEAD2	2.03294990571878
Malignant	RFX1	1.94413026014756
Malignant	RFX3	1.8529541516542
Malignant	NFIX	1.82805063010566
Malignant	MAF	1.82688146902356
Malignant	NFIA	1.6964662803602
Malignant	RFX2	1.66827008814199
Malignant	RFX5	1.61258644950813
Malignant	STAT1	1.57622104856741
Malignant	MAFK	1.57402121540417
Malignant	RFX4	1.57130089384788
Malignant	STAT3	1.51419268727273
Malignant	TLX1	1.34648918672619
Malignant	RBPJ	1.33930171763701
Malignant	EBF1	0.848505240437821
Malignant	ZNF16	0.766752711047515
Malignant	NR3C2	0.731605665544972
Malignant	NR3C1	0.724024963768231
Malignant	HNF4A	0.701050889960624
Malignant	HNF4G	0.635249367206016
Malignant	EBF3	0.630643875207683
Malignant	ZNF136	0.59018675219905
Malignant	REL	0.573722676047863
Malignant	BCL6B	0.562193099595839
Malignant	SRF	0.548655937079353
Malignant	NOTO	0.523374584346323
Malignant	RELA	0.517489342889945
Malignant	ZNF75D	0.49101749948787
Malignant	ZNF528	0.490362626335378
Malignant	POU6F2	0.485145633340324
Malignant	RORB	0.483091405694847
Malignant	PLAGL2	0.47484983603269
Malignant	POU6F1	0.469312848648605
Malignant	ZBTB26	0.458481971070773
Malignant	TLX2	0.451173561788162
Malignant	PAX4	0.447818795715217
Malignant	HOXB3	0.44235041457826
Malignant	GSX1	0.439054534775705
Malignant	MEIS2	0.432578994278236
Malignant	ARGFX	0.428400809421584
Malignant	PBX2	0.408930980993388
Malignant	THAP1	0.408055015970678
Malignant	UNCX	0.407435581205218
Malignant	MIXL1	0.405859710226943
Malignant	LMX1A	0.404905073530673
Malignant	LMX1B	0.397623770590586
Malignant	MNX1	0.396156305991661
Malignant	GBX2	0.393646794646371
Malignant	LHX9	0.390600715647325
Malignant	SOX4	0.382880127183207
Malignant	TCF7L2	0.382018966559816
Malignant	ZNF684	0.379244046319927
Malignant	ESR2	0.372577449624832
Malignant	PRRX1	0.372387880465761
Malignant	HOXA4	0.371773837049675
Malignant	SOX10	0.37054828661524
Malignant	HOXD3	0.363920351145903
Malignant	GSX2	0.35940430036046
Malignant	RELB	0.356382675028652
Malignant	ZBTB6	0.355006381450846
Malignant	ISX	0.347415998546782
Malignant	PRRX2	0.345388735649837
Malignant	EMX2	0.344894526441772
Malignant	HSF2	0.344315830391817
Malignant	ZNF449	0.342755359950447
Malignant	LHX6	0.339253386866508
Malignant	HOXC4	0.338404417918351
Malignant	NR1H4	0.330872276930355
Malignant	HOXD4	0.329913702351819
Malignant	PPARG	0.316179993733881
Malignant	MAFG	0.31124063499142
Malignant	BCL6	0.310542948652862
Malignant	INSM1	0.304555803863277
Malignant	SHOX	0.299749459176189
Malignant	ALX3	0.299705698940688
Malignant	HOXB7	0.296496860118905
Malignant	RAX2	0.29224558672135
Malignant	EN1	0.291872316089113
Malignant	MEIS1	0.290647267924762
Malignant	ZBTB12	0.289367485858287
Malignant	RARA	0.288838523750744
Malignant	RXRG	0.288838523750744
Malignant	EN2	0.288620729980022
Malignant	GLIS3	0.287820554696981
Malignant	ZNF682	0.286673881589289
Malignant	HOXB4	0.283721931369471
Malignant	NKX6-1	0.279903531047839
