Ligand	Receptor	Mediator	TF	Target
CCR7	CCL19	SEMA3C_CD74;CCDC80_CD74;CCR1_CD74;CCL20_C5AR1;CCRL2_C5AR1;CXCL10_C5AR1;C3AR1_C5AR1;IL18_SLA2;CD8A_FYN;ITGB2_FYN;TNFRSF14_VIM;CCR1_VIM;ITGB2_COL6A3;ITGB2_COL1A2;ITGB2_COL3A1	HLA-DRA	IFNG;TNF
CCR7	CCL19	TNFAIP6;CD8A;ITGB2;CCR1;CXCL10;CXCL11	FN1	TIMP1
CCR7	CCL19		TNFAIP6	IL1B;IL6;SNCA;CXCL1;TNF
CCR7	CCL19	CCR1	NDRG1	CASP4
CCR7	CCL19	CCL20;CCRL2;TNFAIP6;CCR7;CXCL9;CXCL13;ITGB2;CCR1;CX3CR1;C3AR1;CXCR6;SAA1	CCL2	ICAM1;CCR2;CTSB
CCR7	CCL19	IL18	SLA2	CD69
CCR7	CCL19	ITGB2	HSPA1A	CCL2;IL1B;CASP9;CCNB1
CCR7	CCL19	SEMA3C_CD74;CCDC80_CD74;CCR1_CD74;CCL20_IL1RN;CXCL9_IL1RN;CCR1_IL1RN;CXCL11_IL1RN;CCL20_CXCL3;CCR7_CXCL3;CCR1_CXCL3;CX3CR1_CXCL3;CXCL10_CXCL3;CXCR6_CXCL3;SAA1_CXCL3;TNFAIP6_FN1;CD8A_FN1;ITGB2_FN1;CCR1_FN1;CXCL10_FN1;CXCL11_FN1;CCR7_IL12RB1;IL18_IL12RB1;CX3CR1_IL12RB1;CXCL9_A2M;TNFRSF14_A2M;CCR1_A2M;CXCL9_SPHK1;CXCL13_SPHK1;CXCL10_SPHK1;CXCL11_SPHK1;IL18_IL1R1;TNFRSF14_TNFSF13;ITGB2_CSF1R;CCR1_CSF1R;C3AR1_CSF1R	IL10	CCL3;CXCL2;NLK;ICAM1;TIMP1;CCL22;STX4;CCL2;ALDOC;SELPLG;CD86;CCL20;IL1R1;CD80;CCR2;IL1B;CCL4;IL6;IL1RN;ABL2;IL18;CCL5;CXCL1;CCR1;CXCL10;PTAFR;ZEB2;CCL19;CD163;CCL3L1;TNF;CCL3L3
CCR7	CCL19	CD8A;ITGB2	FYN	IRF7
CCR7	CCL19	CXCL9;IL18;ITGB2;CXCL10	MMP2	VCAM1
CCR7	CCL19	CCR7;IL18;CX3CR1	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
CCR7	CCL19		IL18	ICAM1;IFNG;VEGFA;IL10;TNF
CCR7	CCL19	ITGB2	CD14	IFIT2
CCR7	CCL19	TNFAIP6_THBS1;ITGB2_COL3A1	HTRA1	VIM
CCR7	CCL19	CCL20;CXCL9;CCR1;CXCL11	IL1RN	ICAM1;IL1B;IL6;TNF
CCR7	CCL19	CD8A_FYN;ITGB2_FYN;ITGB2_HCLS1	CTNND1	MMP7
CCR7	CCL19	ITGB2;CCR1;C3AR1	C3	ACTA2;FN1;IL1B;IL6;TNF
CCR7	CCL19	TNFAIP6	THBS1	FN1
CCR7	CCL19		CXCL10	IL6;TNF
CCR7	CCL19	ITGB2	HCLS1	FGR;MAP4K1
CCR7	CCL19		CD8A	MMP9;PRF1
CCR7	CCL19		ITGB2	TNF
CCR7	CCL19	CXCL11	HGF	DCN;VIM;SEMA3C;CEACAM6;MMP2;MMP9;ABCC1;CRYAB;IL1R1;CDC20;EGLN3;ANXA1;LUM;FGF7;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;LCK;SERPINA1
CCR7	CCL19	TNFAIP6_FN1;CD8A_FN1;ITGB2_FN1;CCR1_FN1;CXCL10_FN1;CXCL11_FN1;TNFAIP6_THBS1;CXCL9_A2M;TNFRSF14_A2M;CCR1_A2M;IL18_IL1R1	EGR1	FGR;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;MAMLD1;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;MCF2L2;RELT;GUCY1B3;POLD1;RFXANK;CHI3L2;CLEC2D;RORA;JMJD6;SLC12A3;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;RFX2;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;LGALS2;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;TLDC2;WFDC2;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;BIN2;ITFG2;IFNG;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NQO2;ARMC7;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;PLVAP;GDF15;ZNF557;MPP1;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;GPNMB;IL6;IL10;CD72;GMPR;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;GPR84;ITGB7;WARS;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;PTPN7;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;CACNA2D4;KCTD14;UBASH3B;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;ITGB2;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;CXCL3;BAP1;C1orf50;PPM1M;PTTG1;CTSB;PTCHD1;METTL17;PLD4;TRAPPC9;CD300A;FTH1;C2CD3;BATF2;TMUB2;FEM1B;PTAFR;CD52;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;CTSW;HPSE;EHBP1L1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;FOSL1;LPCAT4;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SLC9A9;UBA7;NPLOC4;VMO1;LCK;TANGO2;HMCES;NUDT14;ZFP1;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF79;ZFP62;ENTPD4;HTT;C5AR1;C5orf56;CFD;PLCG2;FAM109A;CTNND1;SNORD118;NOTCH4;SMIM5;HSPA1A;ABHD16A;AIF1;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;RP11-350G8.5;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;APOC2;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;APOBEC3C;KB-1732A1.1;ARAP1-AS1;ZNF10;RP11-644F5.11;RP11-58E21.3;LINC00515;CORO7;STRADA;MYO15B;CTD-2020K17.1;CTD-2540B15.11;CTD-2521M24.9;U91328.20;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
CCR7	CCL19	CXCL9;IL18	STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
CCR7	CCL19	CCR1;SAA1	ANXA1	CXCL2;CCL2;IL1B;IL6;TNF
CCR7	CCL19	TNFAIP6_FN1;CD8A_FN1;ITGB2_FN1;CCR1_FN1;CXCL10_FN1;CXCL11_FN1;CD8A_FYN;ITGB2_FYN;ITGB2_DCN;ITGB2_COL3A1;ITGB2_CSF1R;CCR1_CSF1R;C3AR1_CSF1R;CCR1_HPSE;CXCL11_HGF	FGF7	ESR1;CD68
SAA1;ANXA1	FPR2		ANXA1	CXCL2;CCL2;IL1B;IL6;TNF
ANXA1	FPR3		RORA	MARCO;SLAMF7;HDAC9;LIMCH1;MYLK;P2RY10;NLK;CREM;DEPDC5;GLA;FBXW4;PVRL1;OLFML3;CSF3R;TUBA1B;GMFG;CEPT1;DTNA;SLC31A2;RAB30;BCL2A1;ITGAX;RGS16;FAM193B;UHRF2;NMT2;EME1;SLA;SLAMF8;ADCY1;PTCHD1;TMEM52B;LMO1;ATPAF2;LONRF3;SATB1;S100A4;AP1G2;MIR3652
ANXA1	FPR3		CCL5	MMP9
ANXA1	FPR3	CCL18;CCL3L1;CCL3L3	USF1	FGR;CCL3;CD4;PLAUR;TYROBP;MAMLD1;RUFY3;ALG1;TIMP2;CAPG;HDAC9;FNIP2;BCAT1;ST3GAL6;RFXANK;TBC1D1;RORA;JMJD6;TCOF1;SLC12A3;MARK3;CEACAM1;PSEN1;PILRA;CTTN;CEACAM6;FTL;P2RX7;FXYD3;ICAM1;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;OSM;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;PPP1R9B;ALDOC;DNAJC4;LPXN;PUS3;SELPLG;ITFG2;IFNG;PTPN6;SLC29A1;LAMA4;NNT;GNPDA1;CISH;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;BATF3;G0S2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;DOCK4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;APOC1;GDF15;ZNF557;THEMIS2;ZNF331;AKAP12;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;AGT;DRAM1;IL6;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;CD27;TMEM19;GPR84;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;ADAMTSL4;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;FBXL2;CD8A;C21orf91;EME1;ACSS1;MMS19;SLC7A7;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;AMICA1;FAM189B;AZGP1;C5orf45;ITGA5;FMNL3;ELAVL4;DHRS3;RBM15;FSTL1;DNASE1L3;S100P;PRIMPOL;PTTG1;CTSB;NFIL3;HTRA1;LAIR1;TRAPPC9;CD300A;FTH1;BATF2;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;MYD88;EHBP1L1;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;ZNF408;LONRF3;FOSL1;SPHK1;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;FCER1A;PCBP1-AS1;FZD2;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;NUDT14;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;SERPINA1;C5AR1;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;NOTCH4;SMIM5;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;RP11-350G8.5;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;APOBEC3C;C4A;KB-1732A1.1;RP11-644F5.11;RP11-58E21.3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
ANXA1	FPR3		ANXA1	CXCL2;CCL2;IL1B;IL6;TNF
ANXA1	FPR3		CXCL10	IL6;TNF
ANXA1	FPR3	RORA;CCL4L2;CCL3L3	IL15	IFNG;IL10;KLRK1;TNF
ANXA1	FPR3		CCL2	ICAM1;CCR2;CTSB
ANXA1	FPR3		IL1RN	ICAM1;IL1B;IL6;TNF
TFPI	F3		C3	ACTA2;FN1;IL1B;IL6;TNF
TFPI	F3		THBS1	FN1
TFPI	F3	THBS1	RFXANK	HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
TFPI	F3	PLAUR	FOSL1	STPG1;TFPI;BTK;FYN;PLAUR;DCN;LTF;MAMLD1;VIM;ARNTL2;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;MMP2;RFX2;CCDC80;FKBP5;CYTH4;HMOX1;FOXRED2;PLEK2;MMP9;PROCR;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;KRT23;CCL2;PPP1R9B;KLHL5;DNAJC4;MMP12;PVRL1;SELPLG;MGP;TDP2;VNN2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;GNLY;IL1R1;FHL2;UXS1;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;CD274;TGFBI;CLU;AKAP1;CCRL2;LY9;PLAU;CD97;MMP19;NQO2;ARMC7;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;DOCK4;CD68;EGLN3;SEC14L1;SAT1;GDF15;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;DTNA;ANXA1;CCDC64;CPM;GPNMB;IL6;AOAH;ENPP2;GMPR;PRKRIR;RAB30;MMP7;PPCDC;ARHGAP24;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;VAV1;GPN2;PRKACB;ABL2;ADAMTSL4;SLC20A1;PLAC8;PAM;CXCL14;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;CACNA2D4;KCTD14;QDPR;ANKRD22;FBXL2;ADAMTS1;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;KBTBD8;IGFBP7;PPM1M;FAM198B;IL15;FABP5;CTSB;CTHRC1;NFIL3;METTL17;NNMT;AXL;TRAPPC9;CD300A;FTH1;C2CD3;ULK4;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;C3AR1;ISG20;CLP1;TAF15;OLR1;PTPRM;NABP1;HEG1;STAT5B;TLR1;MCTP1;ZNF683;SPHK1;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;CSF1R;LCK;DENND5A;EFNA5;FLRT2;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;TRPV2;S100A4;AC005154.6;SULF2;HIST1H4C;ZNF165;C5AR1;C5orf56;PDCD1LG2;HELZ;ABHD16A;GNL1;ANKRD28;KLRK1;ARL16;PLEKHM1;RP11-350G8.5;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RPS20P22;AKAP2;KB-1732A1.1;RP11-644F5.11;CORO7;CTD-2020K17.1;CTD-2540B15.11;CTA-384D8.35;RP3-508I15.21;RP13-270P17.3;CTA-384D8.34
TFPI	F3		CD40	IL18
CCL2;CCL3;CCL4;CCL5	CCR1		RORA	MARCO;SLAMF7;HDAC9;LIMCH1;MYLK;P2RY10;NLK;CREM;DEPDC5;GLA;FBXW4;PVRL1;OLFML3;CSF3R;TUBA1B;GMFG;CEPT1;DTNA;SLC31A2;RAB30;BCL2A1;ITGAX;RGS16;FAM193B;UHRF2;NMT2;EME1;SLA;SLAMF8;ADCY1;PTCHD1;TMEM52B;LMO1;ATPAF2;LONRF3;SATB1;S100A4;AP1G2;MIR3652
CCL2;CCL3;CCL4;CCL5	CCR1		C3	ACTA2;FN1;IL1B;IL6;TNF
CCL2;CCL3;CCL4;CCL5	CCR1		CCL5	MMP9
CCL2;CCL3;CCL4;CCL5	CCR1	C1QB	IL32	IL1B;CASP1;CD14;TNF
CCL2;CCL3;CCL4;CCL5	CCR1	FN1;IL6;S100P;CXCL11	OSM	TIMP1;CCL2;IL1B;IL6
CCL2;CCL3;CCL4;CCL5	CCR1		FN1	TIMP1
CCL2;CCL3;CCL4;CCL5	CCR1		IL6	VIM;MMP2;ICAM1;MMP9;ABCC1;ACTA2;CCL2;SOD2;VEGFA;CISH;SPP1;IL1B;CCR7;XAF1;IL10;CYP1B1;SAA1;CD163;MT1X
CCL2;CCL3;CCL4;CCL5	CCR1	RORA;HMOX1	NLRP3	ICAM1;IL1B;CASP1;IL18;VCAM1
CCL2;CCL3;CCL4;CCL5	CCR1		ANXA1	CXCL2;CCL2;IL1B;IL6;TNF
CCL2;CCL3;CCL4;CCL5	CCR1		CXCL10	IL6;TNF
CCL2;CCL3;CCL4;CCL5	CCR1		NDRG1	CASP4
CCL2;CCL3;CCL4;CCL5	CCR1		IGF1	HMOX1;ACTA2;VEGFA;IL1B;XAF1;IL18
CCL2;CCL3;CCL4;CCL5	CCR1		HMOX1	IGF1;MMP2;ICAM1;MMP9;CCL2;SOD2;VEGFA;MRC1;SLC25A19;IL1B;CLEC10A;IL6;IL10;VCAM1;TNF
CCL2;CCL3;CCL4;CCL5	CCR1		CCL2	ICAM1;CCR2;CTSB
CCL2;CCL3;CCL4;CCL5	CCR1		CXCR4	VIM;VEGFA
CCL2;CCL3;CCL4;CCL5	CCR1	LTF	BTN3A3	ABL2
CCL2;CCL3;CCL4;CCL5	CCR1		IL1RN	ICAM1;IL1B;IL6;TNF
CCL2	CCR2		CXCL10	IL6;TNF
CCL5	CCRL2		ICAM1	HMOX1;TIMP1;F3;TNF
CCL5	CCRL2	ICAM1;CCL2;IL6;CCR1;GNG2;C5AR1	C3	ACTA2;FN1;IL1B;IL6;TNF
CCL5	CCRL2		CCL5	MMP9
CCL5	CCRL2	CCL18;CCL3L1;CCL3L3	USF1	FGR;CCL3;CD4;PLAUR;TYROBP;MAMLD1;RUFY3;ALG1;TIMP2;CAPG;HDAC9;FNIP2;BCAT1;ST3GAL6;RFXANK;TBC1D1;RORA;JMJD6;TCOF1;SLC12A3;MARK3;CEACAM1;PSEN1;PILRA;CTTN;CEACAM6;FTL;P2RX7;FXYD3;ICAM1;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;OSM;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;PPP1R9B;ALDOC;DNAJC4;LPXN;PUS3;SELPLG;ITFG2;IFNG;PTPN6;SLC29A1;LAMA4;NNT;GNPDA1;CISH;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;BATF3;G0S2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;DOCK4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;APOC1;GDF15;ZNF557;THEMIS2;ZNF331;AKAP12;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;AGT;DRAM1;IL6;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;CD27;TMEM19;GPR84;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;ADAMTSL4;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;FBXL2;CD8A;C21orf91;EME1;ACSS1;MMS19;SLC7A7;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;AMICA1;FAM189B;AZGP1;C5orf45;ITGA5;FMNL3;ELAVL4;DHRS3;RBM15;FSTL1;DNASE1L3;S100P;PRIMPOL;PTTG1;CTSB;NFIL3;HTRA1;LAIR1;TRAPPC9;CD300A;FTH1;BATF2;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;MYD88;EHBP1L1;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;ZNF408;LONRF3;FOSL1;SPHK1;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;FCER1A;PCBP1-AS1;FZD2;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;NUDT14;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;SERPINA1;C5AR1;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;NOTCH4;SMIM5;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;RP11-350G8.5;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;APOBEC3C;C4A;KB-1732A1.1;RP11-644F5.11;RP11-58E21.3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
CCL5	CCRL2		IL6	VIM;MMP2;ICAM1;MMP9;ABCC1;ACTA2;CCL2;SOD2;VEGFA;CISH;SPP1;IL1B;CCR7;XAF1;IL10;CYP1B1;SAA1;CD163;MT1X
