Ligand	Receptor	Mediator	TF	Target
ICAM1	IL2RG	BTK_MYD88;IFNG_MYD88;TNF_MYD88;ICAM1_NFATC1;IL12RB1_IRF8;TNFSF10_IRF8;TNF_IRF8;SGK1_KMT2D;STAT4_KMT2D;TNF_KMT2D;TNFSF10_CASP10;TNF_CASP10	IRF4	FGR;CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;SLC4A8;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;P2RX5;NLK;OAS1;ICAM1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;FAM118A;RABGGTA;N4BP1;ABCC1;HERC1;FCER2;PTOV1;MRPL4;RGS9;RAD51C;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;PAN2;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;ERLIN2;SYBU;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;CCDC51;CTSB;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR10;TLR1;DDX23;MCTP1;CTD-2369P2.2;GRAMD1C;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;SIPA1;TREX1;RPL18P10;C12orf77;LTA;RP4-781K5.2;VAV3-AS1;TNF;MIR155HG;RP11-325F22.2;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;LINC00515;RP11-159D12.2;RP1-168P16.3;U91328.20
ICAM1	IL2RG	BTK_MYD88;IFNG_MYD88;TNF_MYD88;BTK_TLR1;ITGB2_TLR1;FYN_RNF31;STAT4_RNF31;TNF_RNF31;IL12RB1_TRMT2A;IFNG_EGR1;TNFSF10_EGR1;STAT5A_EGR1	IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
ICAM1	IL2RG	IL12RB1;TNFSF10;TNF	IRF8	TNFRSF17;DGKA;IFI35;MAP2K6;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
ICAM1	IL2RG		ITGB2	TNF
ICAM1	IL2RG	IFNG;TNFSF10;STAT5A	EGR1	FGR;IL32;CD4;FYN;TYROBP;CD22;RUFY3;CD74;CAPG;HDAC9;RELT;POLD1;RFXANK;CHI3L2;STAG3;CLEC2D;RORA;JMJD6;STK10;MGLL;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;ELL;SNX8;CLIP2;KDM4C;C10orf54;CCSER2;FBXW4;PSMB3;RGS9;RAD51C;BLMH;EZH1;COL1A1;NAT9;ALDOC;AREG;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;VPREB3;TPST2;CCNT1;SEC14L1;ZNF557;ZNF331;HAUS8;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;CD72;PRKRIR;LRRC32;THBS1;ENTPD1;PPCDC;ITGB7;WARS;FANCI;SLC39A6;VAV1;STRIP1;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;FBXO10;ADD3;DGKZ;SERPING1;TAGLN;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;RCAN1;ITGB2;C5orf45;CCL5;ITGA5;FMNL3;BAP1;C1orf50;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;FTH1;C2CD3;PNOC;GLYCTK;TMUB2;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;ATPAF2;ISG20;CLP1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;SERHL2;TANGO2;HMCES;TRAIP;VPS33B;ZFP1;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;NCR3;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;RP4-781K5.2;TNF;MIR155HG;PRMT5-AS1;RP11-325F22.2;RP11-739N20.3;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-809N8.2;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;RN7SL200P;BZRAP1-AS1;STRADA;CTD-2020K17.1;CTD-2521M24.9;U91328.20;RP3-508I15.21
ICAM1	IL2RG	ICAM1_NFATC1;IFNG_EGR1;TNFSF10_EGR1;STAT5A_EGR1;PTPN6_NFAT5;STAT5A_NFAT5;STAT4_NFAT5;STAT5B_NFAT5;SGK1_CDC20;TNF_CDC20;SGK1_KMT2D;STAT4_KMT2D;TNF_KMT2D;STAT4_S100A4;TNF_S100A4	EGR2	ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;FCER2;CLIP2;KLHL5;VEGFA;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;NAPSB;BCL2A1;RRNAD1;PTPN7;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10;SBF2-AS1
ICAM1	IL2RG		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;IL18BP;LRRC32;DEGS1;CXCL14;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;SATB1;GNG2;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
ICAM1	IL2RG		STAT5A	FGR;CASP10;IL32;BTK;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;BLNK;CREM;TIMP3;COCH;CD40;N4BP1;HERC1;TYK2;ELL;RGS9;ICAM2;AREG;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;GALNT3;FN1;PRG4;SLAMF1;PHF19;CD274;AKAP1;ARL4A;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;IL2RA;PAN2;IRF4;IL18BP;PPCDC;ARHGAP24;ITGB7;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;KCNN3;PIK3R1;SSBP2;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;NFIL3;KMT2D;ZEB2;MZB1;ATPAF2;MYD88;PARP15;GMPPB;STAT5B;GCSAM;ZNF408;GRAMD1C;SATB1;LCK;BTLA;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;TNF;MIR155HG;RP11-325F22.2;SNORD10;LINC00515;BZRAP1-AS1
ICAM1	IL2RG	STAT4	MAP2K6	HMOX1
ICAM1	IL2RG		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;CD74;FBXO42;LCP2;TNFRSF9;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;RNF31;CREM;TIMP3;GZMB;CD40;N4BP1;ABCC1;STX4;MAP4K1;TYK2;ELL;C10orf54;RGS9;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;MAD2L1BP;SLC25A19;STAT5A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;CCDC64;PAN2;IRF4;IL18BP;STAT4;LMBR1L;WARS;IRF8;TOB1;RGS16;KCNN3;PIK3R1;SSBP2;ERLIN2;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CCDC51;PTTG1;NFIL3;CFL2;GLYCTK;TMUB2;ZEB2;MYD88;GMPPB;ACSF3;CLK3;PCGF5;NGRN;GNG2;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;C5orf56;CTNND1;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;AP1G2;EML6;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;MIR146A;AC022182.3;ARAP1-AS1;LINC00515;STRADA
ICAM1	IL2RG		PTPN6	CCL5
ICAM1	IL2RG	PTPN6;CCL5	ANXA1	TNF
ICAM1	IL2RG	BTK;IFNG;TNF	MYD88	ICAM1;IFIT2;ISG15;MIR146A
ICAM1	IL2RG	TNF	ELL	FANCI;EAF2
ICAM1	IL2RG	ICAM1_NFATC1;PTPN6_NFAT5;STAT5A_NFAT5;STAT4_NFAT5;STAT5B_NFAT5	CREM	ICAM1;ITFG2;CD86;PHF19;CCL4;CDK1;PER1
ICAM1	IL2RG	IFNG_ERAP1;TNF_ERAP1;IFNG_UBE2C;TNFSF10_UBE2C;SGK1_CDC20;TNF_CDC20	PTTG1	LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
ICAM1	IL2RG	SGK1_LTF	BTN3A3	ABL2
C3	IFITM1	FYN_BLNK;ERLIN2_BLNK;FYN_RPS6KA3;IFITM3_IRF8;IFI27_IRF4	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;IFNG;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;CD3G;TLR10;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;C12orf79;RP11-159D12.2;BZRAP1-AS1
C3	IFITM1		C3	FN1;TNF
C3	IFITM1	TOP2A	HMGB2	TNF
C3	IFITM1		FYN	IRF7
C3	IFITM1	CR2	LGALS1	HMOX1
C3	IFITM1	FYN;ERLIN2	CD3D	IFNG
C3	IFITM1	TOP2A;ERLIN2	PSEN1	PRKACB
C3	IFITM1	FYN	HCLS1	FGR;MAP4K1
C3	IFITM1	IFI27	IRF4	FGR;CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;SLC4A8;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;P2RX5;NLK;OAS1;ICAM1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;FAM118A;RABGGTA;N4BP1;ABCC1;HERC1;FCER2;PTOV1;MRPL4;RGS9;RAD51C;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;PAN2;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;ERLIN2;SYBU;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;CCDC51;CTSB;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR10;TLR1;DDX23;MCTP1;CTD-2369P2.2;GRAMD1C;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;SIPA1;TREX1;RPL18P10;C12orf77;LTA;RP4-781K5.2;VAV3-AS1;TNF;MIR155HG;RP11-325F22.2;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;LINC00515;RP11-159D12.2;RP1-168P16.3;U91328.20
C3	IFITM1	FYN_RNF31;OAS1_IFI44;IFIT3_IFI44;IFI6_IFI44;IFITM3_IFI44;IFI27_IRF4	IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
C3	IFITM1	IFITM3	IRF8	TNFRSF17;DGKA;IFI35;MAP2K6;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
C3	IFITM1	TOP2A;ERLIN2	NUPR1	CTSB
C3	IFITM1		UCHL1	FN1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ICAM1	HMOX1;TIMP1;F3;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		IL2RA	TNFRSF9;GZMB;IL2RG
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		HLA-DRA	IFNG;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		FN1	TIMP1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		THBS1	FN1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		PTPN6	CCL5
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	VIM;CTTN	KDM4C	FGR;IL32;CD4;CEP68;TYROBP;VIM;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;RELT;POLD1;RFXANK;STAG3;IFI35;STK10;MGLL;MARK3;P2RX5;KIAA1467;LAT2;FTL;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FAM118A;CDKN3;RABGGTA;CD40;PABPC1L;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;CLIP2;C10orf54;FBXW4;PSMB3;LGALS3BP;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;SLC15A3;BIN2;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;CD97;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;VPREB3;RAC2;ELL3;CD68;CCNT1;SEC14L1;ZNF557;NAPSB;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;LRRC32;PREB;PPCDC;CD27;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;GPN2;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;QDPR;UCHL1;LY96;EME1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;ALG8;ITGB2;C5orf45;ITGA5;FMNL3;BAP1;CCDC51;CTSB;NFIL3;CFL2;FOLR2;METTL17;SNX20;ACAA2;KMT2D;TRAPPC9;FTH1;GLYCTK;TMUB2;FEM1B;BUB1;DNAJC18;MZB1;C11orf24;RRM2;ATPAF2;ISG20;CLP1;TAF15;MYD88;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;CTD-2369P2.2;NUPR1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;LCK;MX2;TANGO2;HMCES;TRIM52;TRAIP;DENND5A;VPS33B;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5orf56;ZNF823;KTI12;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;ZNRD1-AS1;HLA-F;ZBTB48;SIPA1;TREX1;AP1G2;TTLL3;ARL16;LRRC37A14P;IFI30;AC083949.1;PLEKHM1;RP4-781K5.2;SNORD10;APOBEC3G;PSMB9;HLA-DOB;APOBEC3C;SBF2-AS1;ARAP1-AS1;RP11-809N8.2;RP11-156E6.1;SULT1A3;CORO7;CTD-2020K17.1;PTP4A2P1;CTD-2521M24.9;RP3-508I15.21
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ANXA1	TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		FYN	IRF7
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD3D	IFNG
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	ICAM1;PTPN6;ITK;IL2RA;ERAP1;HLA-DRA	IFNG	CCL3;CD74;BIRC3;PSEN1;ICAM1;HMOX1;CCL22;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;CASP1;LY96;CCL5;CXCL10;MYD88;HLA-DRA;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		TRAC	IFNG
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD3G	IFNG
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		LGALS1	HMOX1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;VIM;RAC2;IGLL5	HTT	CASP1;ZDHHC17
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CXCR4	VIM;VEGFA
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	VIM;CTTN	NUPR1	CTSB
IL18	CD48		CD86	CCL22;IFNG;TNF
IL18	CD48		IL2RA	TNFRSF9;GZMB;IL2RG
IL18	CD48	IL2RA	STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;IL18BP;LRRC32;DEGS1;CXCL14;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;SATB1;GNG2;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
IL18	CD48	IL2RA_STAT4	MAP2K6	HMOX1
IL18	CD48	CD40;IL2RA;TNFRSF14	LTA	BIRC3
IL18	CD48	IL2RA	IFNG	CCL3;CD74;BIRC3;PSEN1;ICAM1;HMOX1;CCL22;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;CASP1;LY96;CCL5;CXCL10;MYD88;HLA-DRA;TNF
IL18	CD48	MGLL_SLAMF7_NCR3_TYROBP	SMAD5	BCAT1;SOX5;TOB1;ZEB2
IL18	CD48	CD40_SGK1;IL2RA_SGK1	NDRG1	CASP4
IL18	CD48	CD40_RNF31_IRF7	IRF4	FGR;CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;SLC4A8;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;P2RX5;NLK;OAS1;ICAM1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;FAM118A;RABGGTA;N4BP1;ABCC1;HERC1;FCER2;PTOV1;MRPL4;RGS9;RAD51C;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;PAN2;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;ERLIN2;SYBU;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;CCDC51;CTSB;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR10;TLR1;DDX23;MCTP1;CTD-2369P2.2;GRAMD1C;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;SIPA1;TREX1;RPL18P10;C12orf77;LTA;RP4-781K5.2;VAV3-AS1;TNF;MIR155HG;RP11-325F22.2;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;LINC00515;RP11-159D12.2;RP1-168P16.3;U91328.20
IL18	CD48	MGLL_SLAMF7_NCR3_TYROBP_SMAD5	HDAC9	USF1;TNF
IL18	CD48	CD40_RNF31	IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
IL18	CD48	CD40_RNF31_IRF7_IRF4	SATB1	SPARC;CR2;IL2RA
IL18	CD48		CD80	CCL22;IFNG;TNF
TFF3;ZG16B;CXCL14	CXCR4	CD4;CD74;COL1A1;PTPN6;CD86;CD2;SRGN;CTSB;LCK;GNG2	HLA-DRA	IFNG;TNF
