Ligand	Receptor	Mediator	TF	Target
IL18	IL18R1	FASLG	EGR2	PLAUR;ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;CD40LG;RGCC;STX4;ANKMY2;KLHL5;CRYAB;VEGFA;SCAP;UXS1;C2orf42;ADPRHL2;F3;FASLG;EGR1;TOX2;SEC14L1;IDO1;NAPSB;PPP1R1B;IL21;LEF1;BCL2A1;PPOX;RRNAD1;CTSK;PTPN7;PIK3R1;SSBP2;UBASH3B;SLC25A28;MOV10;FMNL2;USF1;PTCHD1;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;SIPA1;GANC;MIR17HG;SNORD10
IL18	IL18R1		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;IL18R1;IL18RAP;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;PRR5L;IL18BP;IL21;CTSK;DEGS1;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD200R1;PLEKHF1;NDST2;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;PRF1;SATB1;TMEM173;GNG2;TRABD2A;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
IL18	IL18R1		STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
IL18	IL18R1	FASLG;STAT4	MAP2K6	HMOX1
IL18	IL18R1		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
IL18	IL18RAP	STAT4_S100A4	TXNIP	CASP1
IL18	IL18RAP	IL18R1	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
IL18	IL18RAP	IL18R1_IFNG_LBP;STAT4_IFNG_LBP;IL18R1_LTA_BIRC2	CD14	IFIT2
IL18	IL18RAP		IL18R1	IFNG
IL18	IL18RAP	IL18R1_IFNG;STAT4_IFNG;C1QA_CLU	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
IL18	IL18RAP	IL18R1;CD48;STAT4	IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
IL18	IL18RAP		IL32	CASP1;CD14;TNF
IL18	IL18RAP	STAT4	EBI3	IFNG
IL18	IL18RAP	IL18R1	LTA	BIRC3
IL18	IL18RAP	IL18R1;STAT4	IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
