Ligand	Receptor	Mediator	TF	Target
TFPI	F3	RORA	LEF1	GAS7;FYN;DCN;LTF;SLC38A5;CD74;VIM;VCAN;GPM6B;LMO3;PLEKHA5;PCGF2;COL11A1;CDH3;RORA;ATP1B3;TCOF1;STK10;FBLN1;FAP;FTL;MMP2;PTHLH;AAMDC;ZNF343;SEL1L3;ESR1;CD200;CCDC80;G2E3;SEMA6A;TGFB2;CREM;FKBP5;PRTFDC1;CDKN3;PAPLN;WFDC2;CHRDL1;TNFSF13B;OLFM4;HERC1;PTOV1;WNT2;ANKMY2;GLIS3;CCSER2;FBXW4;KRT23;COL1A1;KLHL5;CTSC;COL12A1;LAMA4;KIF20A;LOX;ITK;KLHL24;EVA1A;RND3;PRRX1;OLFML3;MFAP2;SPP1;CD274;AKAP1;CXCR4;ARL4A;RECK;KCNJ2;CCR7;DOCK4;LRRC17;CCNT1;LRCH2;AKAP12;GFPT2;PPP1R1B;CHL1;MEIS2;CEPT1;DSG3;NREP;ADAM19;ANGPTL2;ENPP2;TMEM8B;RAB30;SULF1;MMP7;NUSAP1;CYP1B1;CARF;ARHGAP24;TPM1;CDH11;TOB1;MEIS1;ACKR3;ANK2;SFRP2;PIK3R1;PAM;FAM193B;UHRF2;SHC3;ADD3;DGKZ;ADAMTS12;RASGRP3;ABI3BP;UCHL1;ADAMTS5;SLC25A28;MOV10;SLC7A7;TTN;ELMO1;VPS37A;MMP16;SPPL3;NEXN;VSNL1;CTHRC1;TMEM67;NFIL3;CFL2;RAB8B;GPRC5B;KMT2D;IGFBP6;BMP1;COL3A1;TMUB2;ZEB2;ZNF32;HAS2;LAMB2;SNCG;STAT5B;A2M;PER1;PCGF5;C1S;BGN;SATB1;GPC6;EFNA5;DPYD;APOD;PCDH18;MME;ADA;CASP4;PGAP1;LPAR1;CTNND1;MT-CO2;COL15A1;KRT81;ANKRD28;DIO2;AP1G2;AKAP2;CFB;ACY1;HOXA10
TFPI	F3		THBS1	FN1
TFPI	F3		PLAUR	LEF1
TFPI	F3	RORA;FN1	ESR1	GAS7;CDKL5;FYN;FMO1;LTF;IGF1;BIRC3;NR1H3;VIM;TIMP2;VCAN;SPATA7;CAPG;SNX29;ELN;FNIP2;CDK14;SLC2A3;SNRNP40;LIMCH1;WISP2;CHI3L2;MYLK;TBC1D1;HDAC4;IFT80;CHFR;MGLL;SRI;SEMA3C;FBLN1;NEBL;EDN1;COBLL1;KIAA1467;FTL;MMP2;RFX2;PPP1R13B;FXYD3;STRN4;G2E3;TINF2;TGFB2;GABRP;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;CDKN3;PAPLN;DHRS2;CDK5RAP1;TBL1X;CHRDL1;TIMP1;GLA;NFAT5;MLYCD;CRISPLD2;ABCC1;NDRG1;LIG1;ELL;CAV1;SNX8;PCOLCE;AGR2;SUSD1;GLIS3;CCSER2;FBXW4;KRT23;RAD51C;LGALS3BP;NAT9;PMP22;LPXN;SLC15A3;ITFG2;MGP;USP5;PTPN6;NCOA7;VEGFA;SLC29A1;LAMA4;KIF20A;NNT;LOX;SPARC;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;OLFML3;TXNIP;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;TUBA1B;COL10A1;KCNJ2;NQO2;MOCS1;MAD2L1BP;RIOK1;SLC25A19;C3;ZNF133;CCR7;STAT5A;DOCK4;LOXL1;CCNT1;EGLN3;SEC14L1;ECSIT;ZNF331;GALNT15;GFPT2;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;FBXO18;NREP;CPM;AGT;GPNMB;SLC31A2;FPGS;ENPP2;RAB30;SULF1;THBS1;NUSAP1;CYP1B1;SPPL2A;CILP;PPCDC;HERC5;DNAJA4;TPM1;TOB1;SLC39A6;PPOX;RRNAD1;RGS16;ADAMTSL4;S100A8;DEGS1;MEIS1;SLC20A1;ANK2;FAM105A;PIK3R1;PAM;FBXO38;FAM193B;SYBU;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;PRSS23;ADAMTS12;QDPR;HSPB8;CXADR;JAM2;EME1;MMS19;SLC25A28;MOV10;RAB11FIP1;KCNJ15;MX1;TNFRSF14;HIST1H4H;ALG8;RCAN1;TFF3;TMPRSS3;ITGB2;PLXDC1;DHRS3;RBM15;S100A9;S100P;HMGB2;FABP5;COL1A2;CTSB;COX6C;TRAPPC9;ANGPTL4;IGFBP6;FTH1;C2CD3;TTC21A;FILIP1L;TNXB;BMP1;IL12A;VAMP5;FEM1B;SDC2;ZNF32;SERPINB9;HAS2;C11orf24;KRT15;P2RY6;LAMB2;ISG20;CLP1;SNCG;AGR3;HEG1;CD34;TLR1;DDX23;SH3BP5L;LPL;TOM1L2;B3GNTL1;SLCO3A1;SLC38A9;RPS6KA3;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;TNFSF15;NPLOC4;SATB1;GPC6;CCDC159;TANGO2;PRKD1;EFNA5;KNTC1;TXNRD2;FLRT2;TNFAIP2;ARAP1;TPCN1;ISG15;SERPINA3;EVL;ZNF799;SULF2;S100A2;SERPINA1;HTT;C5orf56;MFAP5;CFD;ZNF44;LPAR1;UVRAG;CTNND1;HLA-F;ANKRD28;TREX1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;RPL7P41;AKAP2;NFS1;CDK3;HOXA10;RP13-638C3.4;CORO7;RP11-159D12.2
TFPI	F3	FN1	POSTN	VIM;MMP2;ICAM1;ACTA2;VEGFA;VCAM1
TFPI	F3	RORA	ACTA2	COL1A1;FN1
TFPI	F3		CD40	IL18
TFPI	F3	THBS1	HTRA1	VIM
TFPI	F3	PLAUR;RORA	IRF4	TRAF3IP3;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;PCGF2;BCAT1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;BCS1L;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;COL1A1;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;GORASP1;IFIT3;IFIT2;CD274;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;CD68;CCL4;THEMIS2;HAUS8;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;HERC6;CXCL9;TMEM19;WARS;NLRC5;TOB1;IFITM3;RGS16;ADAMTSL4;DEGS1;ERLIN2;SYBU;C9orf3;KCTD14;RASGRP3;SLC7A7;ELMO1;MS4A1;RCAN1;ITGB2;FMNL3;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TRANK1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;ISG20;MYD88;GXYLT2;NABP1;HEG1;TLR1;DDX23;CTD-2369P2.2;PER1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;HTT;C5orf56;DPP4;HELZ;CTNND1;CARD16;TREX1;GUSBP11;RP4-781K5.2;TNF;MIR155HG;ZSCAN31;APOBEC3G;PSMB9;WWTR1-AS1;AKAP2;ACY1;APOBEC3C;RP11-732A19.5;MIA;RP11-159D12.2;MIR3652
TFPI	F3	RORA;CD40;FN1;PLAU;IGFBP3	IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;IFNG;SOD2;VEGFA;F3;CD274;C3;CCR7;CCL4;C1R;CCL5;VCAM1;SERPINB9;HAS2;SAA1;C1S;PLA2G2A;TNF;C4A
ADA;CXCL10;CXCL2;FN1	DPP4		VCAM1	F3
ADA;CXCL10;CXCL2;FN1	DPP4		UCHL1	FN1
ADA;CXCL10;CXCL2;FN1	DPP4	UCHL1	PRRX2	SEL1L3;KRT23;PRKAB1;PRRX1;PRG4;ITGA11;MEIS1;ANK2;CXCL14;MS4A1;BMP1;ZEB2;HAS2;EFNA5;SULF2;UVRAG;CTNND1;DIO2
ADA;CXCL10;CXCL2;FN1	DPP4		CXCL10	TNF
ADA;CXCL10;CXCL2;FN1	DPP4	PIK3R1;ERLIN2	PSEN1	PRKACB
ADA;CXCL10;CXCL2;FN1	DPP4		PREB	CCL2
ADA;CXCL10;CXCL2;FN1	DPP4		LPL	ICAM1;GBP1
ADA;CXCL10;CXCL2;FN1	DPP4	TIMP1;ITGA5;CFL2	TIMP2	COL1A1;LAMA4
ADA;CXCL10;CXCL2;FN1	DPP4		PIK3R1	PLAU;TNF
ADA;CXCL10;CXCL2;FN1	DPP4		CAV1	FYN;NOX4;ICAM1;TGFB2;CCL2;IL1B;ENPP2;VCAM1;TNF
IL1B;IL1RN	IL1R1		TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
IL1B;IL1RN	IL1R1	EGR1_EGR2	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
IL1B;IL1RN	IL1R1		TNFSF10	BIRC3;MMP2;BIRC2;VEGFA;PLAU;CASP9
IL1B;IL1RN	IL1R1	STAT5A_CCNB1	UCHL1	FN1
IL1B;IL1RN	IL1R1		IL12A	IFNG;IL1R1;CCL4
IL1B;IL1RN	IL1R1		IL18	ICAM1;IFNG;VEGFA;TNF
IL1B;IL1RN	IL1R1	VPS39_S100A4;MYD88_IRF4	SATB1	SPARC;CR2
IL1B;IL1RN	IL1R1		IL2RG	IRF4
IL1B;IL1RN	IL1R1	TNFSF10_ZDHHC17_LMBR1L_TBL3;STAT5A_CCNB1_LMBR1L_TBL3	PSEN1	PRKACB
IL1B;IL1RN	IL1R1		IFNG	PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;TGFB2;HMOX1;APOL1;CCL2;SOD2;CD83;EFEMP1;GBP1;CD274;TNFSF10;IL1B;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;IL12A;CXCL10;CD14;MYD88;PLA2G2A;HLA-DRA;TNF
IL1B;IL1RN	IL1R1	EGR1_EGR2_ZEB2	SMAD5	BCAT1;TOB1;ZEB2
IL1B;IL1RN	IL1R1	MYD88	IRF4	TRAF3IP3;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;PCGF2;BCAT1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;BCS1L;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;COL1A1;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;GORASP1;IFIT3;IFIT2;CD274;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;CD68;CCL4;THEMIS2;HAUS8;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;HERC6;CXCL9;TMEM19;WARS;NLRC5;TOB1;IFITM3;RGS16;ADAMTSL4;DEGS1;ERLIN2;SYBU;C9orf3;KCTD14;RASGRP3;SLC7A7;ELMO1;MS4A1;RCAN1;ITGB2;FMNL3;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TRANK1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;ISG20;MYD88;GXYLT2;NABP1;HEG1;TLR1;DDX23;CTD-2369P2.2;PER1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;HTT;C5orf56;DPP4;HELZ;CTNND1;CARD16;TREX1;GUSBP11;RP4-781K5.2;TNF;MIR155HG;ZSCAN31;APOBEC3G;PSMB9;WWTR1-AS1;AKAP2;ACY1;APOBEC3C;RP11-732A19.5;MIA;RP11-159D12.2;MIR3652
IL1B;IL1RN	IL1R1	EGR1;MYD88	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
IL1B;IL1RN	IL1R1		EGR1	IL32;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;ELN;PCGF2;GUCY1B3;RFXANK;CHI3L2;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;FAP;KIAA1467;PREP;MAP3K4;FTL;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;PRTFDC1;POLRMT;TRMT2A;MMP11;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;WFDC2;TBL1X;CHRDL1;TIMP1;NFAT5;N4BP1;MLYCD;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;PCOLCE;ANKMY2;RARRES2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;COL1A1;NAT9;AREG;CRYAB;CTSC;LEPREL2;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;AMPD2;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;STAT5A;IFI6;TPST2;LOXL1;CCNT1;SEC14L1;ECSIT;ZNF557;H19;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;KCNMB4;BORA;GPNMB;USP20;CD72;PRKRIR;LRRC32;THBS1;CYP1B1;CH25H;ENTPD1;CILP;PPCDC;LEF1;WARS;FANCI;MFGE8;SLC39A6;SIRT3;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;FAM193B;IL2RG;C9orf3;ASB6;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;KCTD14;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RCAN1;ITGB2;ADAMTS13;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;SPRY1;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;IGFBP6;FTH1;C2CD3;TTC21A;TNXB;BMP1;TMUB2;FEM1B;CD52;DNAJC18;SERPINB9;HTRA3;C11orf24;P2RY6;LAMB2;ISG20;CLP1;EFEMP2;SNX33;STAT5B;DPY19L1;TLR1;DDX23;CD248;SH3BP5L;TOM1L2;B3GNTL1;RPS6KA3;CTC1;PER1;CLK3;SHISA2;UBA7;NPLOC4;CCDC159;TANGO2;HMCES;TBL3;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ENTPD4;HTT;C5orf56;CFD;CTNND1;SNORD118;HSPA1A;ABHD16A;GNL1;ANKRD28;TREX1;GANC;TTLL3;ARL16;POLR2J4;IFI30;C1QTNF5;GUSBP11;RP4-781K5.2;CISD3;TNF;MIR155HG;PPP1R3E;CBR3-AS1;PRMT5-AS1;RPL7P41;ACY1;APOBEC3C;CDK3;RP11-732A19.5;ARAP1-AS1;ZNF10;MIA;CORO7;RP11-159D12.2;STRADA;CTA-228A9.3
IL1B;IL1RN	IL1R1	EGR1	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;SEL1L3;CHRDL1;RGCC;STX4;PCOLCE;ANKMY2;FAM20A;PMP22;KLHL5;CRYAB;VEGFA;PDGFRB;UXS1;ADPRHL2;F3;EGR1;SEC14L1;AKAP12;IDO1;PPP1R1B;DSC3;KCNMB4;LEF1;PPOX;RRNAD1;CTSK;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;FABP7;HTRA3;EFEMP2;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;ZBTB48;GANC;SNORD10;SBF2-AS1
IL1B;IL1RN	IL1R1		STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
IL1B;IL1RN	IL1R1		STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
IL1B;IL1RN	IL1R1		MYD88	ICAM1;IFIT2;ISG15
IL1B;IL1RN	IL1R1	IFNG_ERAP1	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;S100A4
IL1R1	IL1B		TNFAIP6	IL1B;CXCL1;TNF
IL1R1	IL1B		CCL2	ICAM1;CTSB
IL1R1	IL1B		AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;ACTA2;CCL2;VEGFA;F3;EGR1;IL1B;MMP7;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;COL3A1;S100A4;TNF
IL1R1	IL1B		HSPA1A	CCL2;IL1B;CASP9;CCNB1;CDH11
IL1R1	IL1B	CASP1	NLRC5	ACTA2;COL1A1
IL1R1	IL1B		FYN	IRF7
IL1R1	IL1B		SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
IL1R1	IL1B		VEGFA	HGF;TIMP2;MMP2;ICAM1;HMOX1;SOD2;EGR1
IL1R1	IL1B		IL1RN	ICAM1;IL1B;TNF
IL1R1	IL1B		ICAM1	HMOX1;TIMP1;F3;TNF
IL1R1	IL1B		C3	ACTA2;FN1;IL1B;TNF
IL1R1	IL1B		IL2RG	IRF4
IL1R1	IL1B		EDN1	ICAM2;CXADR;VCAM1;COL1A2;COL3A1
IL1R1	IL1B		IFNG	PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;TGFB2;HMOX1;APOL1;CCL2;SOD2;CD83;EFEMP1;GBP1;CD274;TNFSF10;IL1B;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;IL12A;CXCL10;CD14;MYD88;PLA2G2A;HLA-DRA;TNF
IL1R1	IL1B		CD40	IL18
IL1R1	IL1B		IGFBP5	COL1A1
IL1R1	IL1B	EGR1;MYD88	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
IL1R1	IL1B		CXCR4	VIM;VEGFA
IL1R1	IL1B		NUPR1	CTSB
IL1R1	IL1B		ITGB2	TNF
