Ligand	Receptor	Mediator	TF	Target
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14	HDAC4_NFATC1;TNF_ZBTB17	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
LTA;BTLA;TNFSF14;TNFSF13	TNFRSF14		HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
TNFSF13;CSF2;FN1	SDC2	AMPD2	TERF1	RFX2
TNFSF13;CSF2;FN1	SDC2	CAV1;ANGPTL4	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
TNFSF13;CSF2;FN1	SDC2	ZBTB48	ZNF408	KHDRBS3
TNFSF13;CSF2;FN1	SDC2	PIK3R1	IL2RG	IRF4
TNFSF13;CSF2;FN1	SDC2	LGALS3BP	CD14	IFIT2
TNFSF13;CSF2;FN1	SDC2	LGALS3BP;PIK3R1	TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
TNFSF13;CSF2;FN1	SDC2	PIK3R1	STAT5B	CASP10;ACSM3;IL32;TRAF3IP3;FYN;CD74;FBXO42;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;TIMP3;PVALB;N4BP1;ABCC1;STX4;TYK2;ELL;OBFC1;CCL2;BIRC2;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;STEAP4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;NREP;CCDC64;PAN2;AGT;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;CCL5;FMNL3;CCDC51;SAP30L;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;SGSH;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;CTNND1;KTI12;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;MIR17HG;TNF;GATSL3;PSMB9;RP13-582O9.5;ARAP1-AS1;STRADA
TNFSF13;CSF2;FN1	SDC2	SPARC_VEGFA;AMPD2_VEGFA;PIK3R1_VEGFA	CGA	AREG;RGS2;CXCR4;EREG;ADAMTS1
TNFSF13;CSF2;FN1	SDC2	ZBTB48	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
TNFSF13;CSF2;FN1	SDC2	PIK3R1;ZBTB48	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
TNFSF13;CSF2;FN1	SDC2	PIK3R1	CASP1	IL18
TNFSF13;CSF2;FN1	SDC2	SPARC;AMPD2;PIK3R1	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
TNFSF13;CSF2;FN1	SDC2		PIK3R1	PLAU;CD36;TNF
TNFSF13;CSF2;FN1	SDC2		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
TNFSF13;CSF2;FN1	SDC2		ANGPTL4	CD36
ICAM1	CAV1	FGFR1	ZBTB17	PCGF2;FGFR1;ESR1;TINF2;CREM;FKBP5;OCEL1;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;HMGCS2;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;TTC21A;TMUB2;NABP1;CLCF1;FOSL1;AURKB;PER1;PCBP1-AS1;CISD3;APOBEC3G;RP13-582O9.5
ICAM1	CAV1	ABCC1_CTSL;MOV10_CTSL;NUPR1_CTSL;IGKC_CTSL	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
ICAM1	CAV1	MOV10	KDM4C	ACSM3;IL32;CD4;PLAUR;CEP68;PLEKHB1;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;PCGF2;RFXANK;STAG3;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;FTL;AURKA;RFX2;PPP1R13B;ZNF343;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;OCEL1;POLRMT;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;CDKN3;RABGGTA;PABPC1L;WFDC2;DHX35;PIGU;N4BP1;CRYM;DNAJA3;STX4;HERC1;NDRG1;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;RASSF4;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;PUS3;TRIM3;PVRL1;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;ABCB6;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;ZNF133;HCST;NR1D1;IFI6;GFER;RAC2;ELL3;CD68;CCNT1;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;H19;MPP1;PPP1R1B;PTPRE;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;USP20;CD72;TMEM8B;IL18BP;PREB;PPCDC;CLSTN3;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;PNMT;IFITM3;GPN2;PPOX;RRNAD1;SELENBP1;STK11IP;SSBP2;FAM193B;DGKZ;PRSS23;QDPR;C16orf89;UCHL1;EME1;ACSS1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;ZNF276;FCER1G;TOMM40L;ALG8;C1R;FAM189B;FGFR4;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;C2orf44;BAP1;CCDC51;MST1R;CTSB;NFIL3;CFL2;C10orf10;METTL17;ACAA2;KMT2D;TRAPPC9;ANGPTL4;FTH1;TTC21A;TMUB2;TMEM129;FEM1B;BUB1;ZNF32;DNAJC18;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;TAF15;SSH3;MYD88;SNCG;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;UBE2C;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;ARL4D;NUPR1;ACSF3;FLII;ASB8;ALS2CL;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;PCBP1-AS1;HIST1H2BC;SGSH;C1S;NPLOC4;NGRN;CCDC159;MX2;TANGO2;HMCES;TRIM52;TBL3;NUDT14;DENND5A;VPS33B;TXNRD2;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;ZNF555;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;ZNF79;S100A4;NIF3L1;ZNF799;S100A2;ADA;HIST1H4C;HTT;ZNF823;KTI12;HSPA1A;ABHD16A;HLA-F;ZBTB48;C1RL-AS1;SIPA1;TREX1;ZNF134;DNASE1;AP1G2;TTLL3;ARL16;POLR2J4;LRRC37A14P;IFI30;PLEKHM1;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;PPP1R3E;SNORD10;GATSL3;APOBEC3G;PSMB9;RPL13P5;CFB;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;THTPA;RP11-156E6.1;SULT1A3;RP13-638C3.4;CORO7;MIR3652;MYO15B;PTP4A2P1;CTD-2540B15.11;AC026806.2;CTC-429P9.1;RP11-727F15.13;RP11-373D23.2;RP3-508I15.21;CTA-228A9.3
ICAM1	CAV1		NCOA7	TFF1
ICAM1	CAV1	SMAD5	ZEB2	VIM;SMAD5;CXADR;ITGA5
ICAM1	CAV1	SMAD5;FHL2	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
ICAM1	CAV1		NDRG1	CASP4
ICAM1	CAV1		HMOX1	ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;VCAM1;TNF
ICAM1	CAV1		CCL2	ICAM1;CTSB
ICAM1	CAV1	CALML5;IFITM1;CTNND1	UCHL1	FN1
ICAM1	CAV1	PTPN6;FHL2	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;GFER;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;TTC21A;LAMB2;TOM1L2;ARL4D;ZFAND2A;AURKB;PER1;PCBP1-AS1;TBL3;ARAP1;TPCN1;S100A4;S100A2;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
ICAM1	CAV1		AREG	ESR1;TFF1
ICAM1	CAV1		AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
ICAM1	CAV1	USP5;FHL2	USF1	CCL3;CD4;PLAUR;EXTL3;RUFY3;ALG1;TIMP2;CAPG;GPM6B;HDAC9;FNIP2;PCGF2;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;FBLN1;CEACAM1;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;OCEL1;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;DHX35;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;PTOV1;CEACAM5;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;PUS3;ITFG2;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;SCAP;CISH;GORASP1;ABCB6;DCAF17;C2orf42;AMPD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;RPL23;C3;RBCK1;UROD;HCST;NR1D1;STAT5A;IFI6;GFER;STEAP4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;ZNF331;NFATC1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;CGA;AGT;DRAM1;SLC31A2;FPGS;TMEM8B;THBS1;IFI44L;PPCDC;LEF1;TMEM19;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;IFITM3;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;PRSS23;NMT2;C16orf89;FBXL2;C21orf91;EME1;ACSS1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;HIST1H4H;AGPAT6;ZNF276;FCER1G;TOMM40L;SYNJ1;RCAN1;FAM189B;AZGP1;C5orf45;ITGA5;MPP3;FMNL3;DHRS3;RBM15;PIGR;S100P;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;TTC21A;TMEM129;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;SSH3;MYD88;SNCG;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;FAM131A;CSRP2;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;DLGAP1-AS1;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;CCDC159;TANGO2;TBL3;NUDT14;VPS33B;EFNA5;TXNRD2;PIGW;PRAME;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;S100A2;SERPINA1;HIST1H2BH;PLCG2;HELZ;UVRAG;CTNND1;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;C4A;ATP6V1E2;RNASE4;CORO7;MIR3652;RN7SL200P;MYO15B;PTP4A2P1;CTC-429P9.1;RP11-727F15.13;RP3-508I15.21
ICAM1	CAV1	ISG15	RFX2	STPG1;DYRK4;SLC4A8;KIAA1467;STRN4;POLRMT;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;GORASP1;DNAL1;NQO2;NFATC1;C14orf159;CCDC64;TMEM8B;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;TCP11L2;TRAPPC9;TTC21A;ATPAF2;LAMB2;GMPPB;MARCH3;PELI3;TOM1L2;PER1;TBL3;KTI12;HSPA1A;TREX1;ARL16;RPL13P5
ICAM1	CAV1	MOV10;HTT	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DMB
ICAM1	CAV1	CXADR	PREB	CCL2
ICAM1	CAV1	ABCC1;NUPR1	IL18	ICAM1;VEGFA;TNF
ICAM1	CAV1	SRI;ICAM1;CXCR4;ITGA5;NUPR1;CTNND1	VCAM1	F3
ICAM1	CAV1	HMOX1;ABCC1;AGT;NUPR1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
ICAM1	CAV1		HTT	CASP1;ZDHHC17
ICAM1	CAV1		MOV10	NR1H3;NLK
ICAM1	CAV1	PLD1;HMOX1;ABCC1;CCL2;SLC29A1;IGFBP5;CXCR4;AGT;SLC31A2;SLC39A6;CCL5;CXCL10;NUPR1	IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
ICAM1	CAV1		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	CAV1	FHL2	ZNF408	KHDRBS3
ICAM1	CAV1	FGFR1	IL32	IL1B;CASP1;CD14;TNF
ICAM1	CAV1	STRN4;HTT	NR1H3	HDAC4;SGK1;CD36;APOD;TNF;ACY1
ICAM1	CAV1		CXCL10	TNF
ICAM1	CAV1		SMAD5	ZNF8;TOB1;ZEB2
ICAM1	CAV1		IGFBP5	COL1A1
ICAM1	CAV1		CXCR4	VIM;VEGFA
ICAM1	CAV1		SDC2	SPP1
ICAM1	CAV1		NUPR1	CTSB
