Ligand	Receptor	Mediator	TF	Target
TNC	PTPRZ1	RORA	KLF6	TXNIP;POLA2;CCND1;NFKBIA
TNC	PTPRZ1	RORA	XAF1	MT2A
TNC	PTPRZ1	RORA;PRNP	MEF2C	JUN;HDAC4;ITPR1;PLCL2;GLCCI1;HDAC9;MTPN;MALAT1;FLI1;KLF6;ARID5B;TBC1D4;NFKBIA;FBXO34;MKL1
TNC	PTPRZ1	RORA;GFAP	KCNMA1	BCL2
TNC	PTPRZ1	RORA	HSF2	NECAP2;ELAVL4;JUN;SOAT1;RGS1;SRGAP2;GREB1;ST3GAL5;KDM3A;ARL6IP6;MAP2;AAMP;PNKD;CACNA1D;ST3GAL6;ZBTB20;CDH12;LHFPL2;MEF2C;GPR98;RNF144B;HSPA1B;CCND3;TNFRSF21;TMEM243;IL1RAPL1;SASH3;PNMA2;TRIB1;PLEC;BNC2;SHC3;TTC9C;MALAT1;PPME1;BCO2;MAPK8;DDIT4;TRIM8;LEMD3;ELK3;UBC;FOS;HSP90AA1;AP4E1;RSL1D1;HS3ST4;KAT2A;ABHD3;LDLR;JUND;PPP2R1A;PDGFB;PARVG
TNC	PTPRZ1		RORA	CSF3R;ELAVL4;CTTNBP2NL;OLFML3;TPM3;RALGPS2;MAPKAPK2;ARF1;LGALS8;MCEE;RAPH1;NRP2;ACSL3;PPARG;KAT2B;ZBTB20;SLIT2;RBM47;DNAJB14;TET2;USP53;FBXW7;GPM6A;MAP1B;MEF2C;HSPA9;RNF144B;MARCKS;HDAC9;DPY19L1;NDUFA5;SCML1;PHKA2;IL1RAPL1;RLIM;ACSL4;PHF6;IRAK1;SNTG1;CSMD3;SLA;CNTLN;SPTAN1;BEST1;NAA40;FLI1;NRP1;HSP90B1;CAMKK2;CCDC92;NRL;SAMD4A;SOCS4;ZFP36L1;RGS6;TTBK2;RBFOX1;XYLT1;ITGAX;STARD3;FMNL1;ATP5G1;MSI2;CEP112;ABHD3;DTNA;ZADH2;MACROD2;CBFA2T2;CACNA1A;RYR1;UFD1L;DEPDC5;NCF4
TNC	PTPRZ1	RORA;GFAP	HDAC9	HDAC4;CTBP1;NFKB1;MEF2C;HECA;AKAP12;TNFRSF10B;CDKN2A;IL18;BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CD86;CTBP1;FBXW7;SDCBP;HSP90AA1;MAPK3	FOXP2	DHRS3;WASF2;WNT2B;MOV10;CHTOP;PLXNA2;TRAF3IP3;ZFP36L2;DGUOK;TBC1D8;PER2;MGLL;XXYLT1;POLN;SH3TC1;PDZD2;CD14;WDR55;RNF44;AGER;GPSM3;FOXP4;TSC22D4;SERPINE1;CNTNAP2;DNAJB6;TRIB1;PLEC;SSRP1;EML3;ADRBK1;MAP3K8;ARID5B;EIF4EBP2;ZMIZ1;TRIM8;FMNL3;ELK3;CKB;PIEZO1;CHD3;PITPNC1;UNC13D;LDLRAD4;HM13;CBFA2T2;ZBTB46;STK11;CSNK1G2;HOOK2;JUNB;IER2;MRI1;ARRDC2;ZFP36;TGFB1;LIPE-AS1;ZNF787;RBFOX2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	VHL_UBA7;FBXW7_UBA7;SH3RF1_UBA7;SKP1_UBA7;RLIM_UBA7;NEDD4L_UBA7;CD86_FOXP2;CTBP1_FOXP2;FBXW7_FOXP2;SDCBP_FOXP2;HSP90AA1_FOXP2;MAPK3_FOXP2;CTBP1_SOX6;PPIL4_SOX6;CPVL_SOX6;FLOT2_SOX6;CPVL_SOX5;TRIM24_SOX5;FLOT2_SOX5;ATF1_TOX	FOXP4	FOXP2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TRPV1	CCNG2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		CTDSPL	CDK9
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		POLR2E	BRCA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SLC31A1	BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	RAB4A;CTDSPL;RHOH;SPP1;HLA-C;MARCKS;LYN;LAMTOR1;LAMP1;MAX;TMEM106A	SLC39A6	BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	VHL;PPARG;PRKCD;NFKB1;NAMPT;SDCBP;IGF1;HSP90AA1;DUT;PRKCB;MAPK3;E2F4;TGFB1	PPARA	MIB2;TNFRSF1B;NECAP2;DNAJC8;EVA1B;WLS;ST6GALNAC3;LMO4;FNBP1L;STRIP1;MOV10;TTF2;TXNIP;MCL1;UHMK1;MGST3;CHIT1;LGALS8;ID2;HAAO;ZFP36L2;SLC1A4;CNRIP1;MERTK;GCA;ITGA6;AAMP;ACSL3;HDAC4;CAPN10;PLCL2;CMTM7;CTDSPL;ACAA1;PRKCD;PTPRG;ACAD9;NLGN1;IGF2BP2;ACOX3;CEP135;ARHGAP24;KLHL8;SPP1;DKK2;SAP30;FAM149A;POC5;ARHGAP26;CD74;EBF1;LY86;NEDD9;TPMT;TUBB;HLA-DRA;KLHDC3;TNFRSF21;HECA;SOD2;GLCCI1;IGF2BP3;OSBPL3;LAT2;POR;PDK4;TECPR1;SERPINE1;ORC5;PTPRZ1;TMEM140;TBXAS1;PHKA2;CLCN5;LAS1L;RLIM;BRWD3;ACSL4;CTSB;DLC1;CEBPD;CHCHD7;FAM110B;UBXN2B;AZIN1;ATAD2;TRIB1;KHDRBS3;PLEC;CYC1;ZNF7;FXN;PCSK5;SUSD3;PTGS1;MED22;RXRA;ZDHHC13;FTH1;EML3;TTC9C;STIP1;RASGRP2;POLA2;ACY3;UNC93B1;CCND1;MAML2;KLF6;APBB1IP;MAP3K8;ARID5B;DDX21;EIF4EBP2;VCL;HELLS;UBTD1;RAB11FIP2;IFFO1;CD163;KRAS;BHLHE41;LRRK2;PCED1B;BIN2;DGKA;SH2B3;CCDC92;NCOR2;RFC3;PCDH9;ABCC4;ARHGEF40;DHRS4;NFKBIA;RTN1;ZFYVE1;ATXN3;HSP90AA1;DUT;LIPC;RORA;ZNF710;ATF7IP2;SYT17;DCTN5;MAPK3;PLA2G15;PHLPP2;MAF;PLCG2;MBTPS1;RAP1GAP2;ACADVL;CD68;MYH10;RPL27;FMNL1;MMD;ACOX1;RHBDF2;ABHD3;KATNAL2;CTIF;HM13;MAFB;RGL3;IER2;ABHD8;SLC27A1;TGFB1;OSCAR;HMOX1;RBFOX2;PDGFB;NRIP1;ITGB2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PPARG	RP3-510D11.1;PEX14;DHRS3;RPS6KA1;WASF2;LAPTM5;CSF3R;SMAP2;MKNK1;AGBL4;JUN;LPHN2;PSMA5;AHCYL1;CTTNBP2NL;WNT2B;MOV10;SYT6;SRGAP2B;TXNIP;CHD1L;RP11-54A4.2;ENSA;RPS27;TPM3;NIT1;MPZL1;SOAT1;RGS1;CHIT1;AIDA;BROX;EFCAB2;ZNF692;GREB1;LAPTM4A;PLB1;SLC8A1;AC074289.1;VAMP8;TBC1D8;NRP2;AAMP;ACSL3;PTMA;CAPN10;FGD5-AS1;RBMS3;TCAIM;CCDC12;GPX1;UBA7;PRKCD;ARHGEF3;PTPRG;ROBO2;GBE1;ZBTB20;ITGB5;COPG1;H1FX;MCCC1;TPRG1;BDH1;SH3BP2;SH3TC1;ARHGAP24;SPP1;TET2;MGST2;TBC1D9;ABCE1;PALLD;MEF2C;SNX24;CSF1R;TNIP1;RIPK1;BPHL;NEDD9;RANBP9;RNF144B;C6orf106;CCND3;KLHDC3;LAMA2;SOD2;NOD1;EGFR;VOPP1;SUMF2;BCL7B;MLXIPL;POR;PCLO;PDK4;SERPINE1;NAMPT;FOXP2;PRKAG2;PHKA2;SAT1;IL1RAPL1;IQSEC2;PGK1;ACSL4;DOCK11;IL13RA1;BCAP31;SGK223;CTSB;DLC1;BMP1;ADAM28;PTK2B;CEBPD;SLA;DENND3;GRINA;DOCK8;BNC2;CDKN2B-AS1;B4GALT1;TLN1;ERP44;UGCG;CDK9;ENG;FAM73B;PPP2R4;RP11-492E3.51;RXRA;RRM1;ZNF143;EML3;UBXN1;MALAT1;PC;ADRBK1;CCND1;SLCO2B1;NARS2;CTSC;MAML2;ARCN1;SORL1;KLF6;CAMK1D;FRMD4A;RSU1;APBB1IP;MAP3K8;MAPK8;CCDC6;ANK3;ARID5B;DDX21;H2AFY2;EIF4EBP2;FAM149B1;KAT6B;KCNMA1;ZMIZ1;LDB1;TRIM8;IFFO1;OLR1;FGD4;PCED1B;BIN2;DGKA;ATP5B;ALDH2;OAS1;PXN;SETD1B;NCOR2;UBC;ALOX5AP;TBC1D4;RAP2A;ERCC5;ARHGEF40;NOVA1;NFKBIA;SOCS4;ZFP36L1;FOS;FLVCR2;SEL1L;AP4E1;RAB27A;LIPC;RORA;SMAD3;RBFOX1;ATF7IP2;CIITA;TXNDC11;EEF2K;ITGAL;HERPUD1;PIEZO1;TRPV1;ACADVL;CHD3;TRPV2;ALKBH5;SHMT1;RPL23;LASP1;STAT3;RPL27;ASB16-AS1;TMUB2;ATP5G1;MMD;MRC2;ACOX1;DLGAP1;DTNA;SMAD7;BCL2;SIRPA;HM13;CBFA2T2;DLGAP4;DPM1;NFATC2;ZNF217;HMHA1;STK11;C3;HOOK2;JUNB;IER2;ABHD8;SLC27A1;ZFP36;TGFB1;LIPE-AS1;APOE;APOC1;NAPA;TIMP3;HMOX1;MCM5;RBFOX2;EIF3D;PDGFB;CYB5R3;PPARA;TYMP;ARSA;NRIP1;GART;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TTF2	TNIP1;CDC5L;SMAD7
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TXNIP	BCL2;BAX;PPARA
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CTBP1;CPVL;RSL1D1;ZNF516	KLF12	MAN1C1;WDTC1;SMAP2;BTBD19;RPS27;MEMO1;ACVR1;PNKD;PTMA;TRAK1;STAB1;PRKCD;CACNA2D3;CTBP1;NFKB1;NR3C2;MEF2C;TCOF1;RNF44;TAPBP;FOXP4;HDAC9;GNB2;TBXAS1;ARHGAP6;IRAK1;BMP1;OXR1;CYHR1;TRPM3;ADAMTSL2;SPI1;FERMT3;ARID5B;LDB1;OLR1;PDZRN4;ACSS3;PCDH9;JDP2;RORA;LPCAT2;AMFR;MYH10;TUBD1;TEX2;SETBP1;NFATC2;TSHZ2;MRI1;TBC1D10A
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TPM3;PARP1;PDK1;PPARG;CTDSPL;NFKB1;SKP1;MAPK9;RIPK1;RANBP9;DHX16;HSPA1A;HSPA1B;RUNX2;PSMB1;TRIM24;DDX3X;AGO2;CDK9;MAPK8;ANK3;BAG3;PTPRE;METTL3;MAX;MAPK3;E2F4;STAT3;NEDD4L;TGFB1;PPP2R1A	SMAD3	DHRS3;C1QB;WASF2;GMEB1;YBX1;JUN;ACP6;RP11-54A4.2;MCL1;ENSA;TPM3;NIT1;CCDC142;KDM3A;PTPN18;ACVR1;MAP2;KAT2B;TGFBR2;TTC21A;ZBTB20;ITGB5;ARHGAP24;ANXA5;PALLD;SH3RF1;SKP1;EBF1;DOK3;MAPK9;RIPK1;NEDD9;RANBP9;HIST1H2AC;TUBB;AGER;RUNX2;AKIRIN2;VOPP1;POR;PTPN12;SERPINE1;CCDC136;PRKAG2;EDA;RLIM;TMEM164;DLC1;AZIN1;TRIB1;GLIS3;ENG;PPP2R4;ADAMTSL2;MALAT1;ZEB1;MAPK8;ANK3;C10orf54;DDIT4;VCL;TRIM8;IFFO1;BHLHE41;RP11-96H19.1;PCED1B;ELK3;PXN;TMEM120B;SETD1B;NCOR2;UBC;SAV1;MAX;FOS;NRXN3;MAPK3;ADCY7;E2F4;TADA2A;STAT3;BRCA1;MRC2;LIMD2;UNC13D;SMAD7;RIN2;HM13;ZNF341;PMEPA1;STK11;MFSD12;EBI3;HOOK2;JUNB;IER2;MRI1;JUND;CAPNS1;ZFP36;AXL;TGFB1;PPP2R1A;TBC1D10A;TIMP3;HMOX1;MCM5;RBFOX2;MKL1;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TTF2;XPO1;PELI1;RUNX2;RLIM;AGO2;HSP90AA1;NEDD4L;TGFB1	SMAD7	TTF2;TGFBR2;SASH3;SOX5;SMAD3;TGFB1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	AKIRIN2;PC;MAPK8;IGF1;HSP90AA1	TYMP	HMOX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PRKCB	JUN;CD86;SOD2;MAPK8
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PRKCD	HMOX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		DDIT4	ATG5;MAP1LC3B
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SNCA	BCL2;BAX;HMOX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PSMB5	GPX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		LAT2	CASP8;ITGAM;ITGAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SOD2	JUN;CASP8;GPX1;AGER;SERPINE1;RXRA;FOS;BCL2;TGFB1;BAX;HMOX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		LCP2	PXN
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NAMPT	CCND1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		PTK2B	HMOX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PSMA5;QRSL1;CDK9;STAT3	LDB1	LMO4;MEF2C
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CPVL;TRIM24;FLOT2	SOX5	DHRS3;ZNF362;ELAVL4;LMO4;ARHGAP15;RBM47;ADRB2;EBF1;FOXP2;BNC2;SPTAN1;SOX6;NRP1;ANK3;EIF4EBP2;LDB1;PDZRN4;FMNL3;NOVA1;ZFYVE1;MAPK3;AMFR;MAF;RPL23;MSI2;MRC2;DTNA;SMAD7;PLCB1;CBFA2T2;FCGBP;RBFOX2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CTBP1;PPIL4;CPVL;FLOT2	SOX6	CCND1;SOX5
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		ACSL3	ACSL4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TARS2;HNRNPU;PLB1;ACSL3;HLA-C;CNPY3;RARS2;AKIRIN2;BCAP31;SLC31A1;LRRK2;PRKCB;ACADVL;FARSA	ACSL4	ACSL3
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PRKCD;HSP90B1;E2F4;IFI35	PVT1	BCL2;BAX
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		VHL	ZNF197;VBP1;CCND1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	NOTCH2;PPARG;TNIK;CTBP1;NFKB1;PDGFC;ADRB2;RANBP9;HSPA1A;HSPA1B;AKIRIN2;NUP43;NAMPT;CDKN2A;PIP5K1B;SYK;RRM1;SSRP1;PC;CCND1;METAP2;IGF1;SEL1L;MAPK3;E2F4;GRN;TGFB1	NCOR2	TNFRSF1B;RPS6KA1;SMAP2;CTTNBP2NL;WNT2B;AC074289.1;ARHGAP25;PTMA;HDAC4;PPARG;TRAK1;CCDC12;DTX3L;TIPARP;SH3TC1;TMEM156;RHOH;NFKB1;SAP30;MEF2C;CD74;RIPK1;RANBP9;HLA-DMB;UTRN;SRI;TMSB4X;RXRA;MALAT1;FLI1;CDC123;MAP3K8;ARID5B;PIK3AP1;LRMP;METTL7A;BIN2;IGF1;HSP90B1;SH2B3;UBC;LCP1;NFKBIA;ZFP36L1;FOS;AP4E1;ZNF267;HERPUD1;RP11-297D21.4;MVD;ARSG;CTIF;SMAD7;GPCPD1;CBFA2T2;MOB3A;LYL1;IER2;CLEC17A;JUND;HMOX1;MCM5;PPARA;IFNAR1;LINC00649;RUNX1
