Ligand	Receptor	Mediator	TF	Target
NLGN1	NRXN1	CASK;RORA;EPB41L1	MYH11	HES4;UBE2J2;RP3-510D11.1;PEX14;EXOSC10;DRAXIN;MTHFR;KIAA2013;DHRS3;FHAD1;ZBTB17;CROCC;ATP13A2;KDM1A;ASAP3;ID3;HMGCL;HMGN2;WDTC1;WASF2;PPP1R8;TAF12;SDC3;EIF3I;SMIM12;MEAF6;SMAP2;ERMAP;SLC2A1;DMAP1;RNF220;TMEM53;C1orf228;MKNK1;ATPAF1;EFCAB14;JUN;ROR1;CACHD1;LMO4;FAM69A;F3;VAV3;WDR47;AHCYL1;MOV10;TTF2;CHD1L;RP11-54A4.2;MCL1;ENSA;MLLT11;PSMB4;CHTOP;RPS27;SCAMP3;SSR2;MEX3A;BCAN;ISG20L2;ETV3;IFI16;PIGM;NIT1;SDHC;MPZL1;CACYBP;RASAL2;RALGPS2;ARPC5;TROVE2;MAPKAPK2;PLXNA2;TGFB2;LBR;PARP1;RAB4A;TSNAX-DISC1;TOMM20;EFCAB2;KIF26B;ID2;TAF1B;LPIN1;TRIB2;FAM49A;RHOB;ADCY3;SPDYA;CRIM1;TMEM178A;SLC8A1;ZFP36L2;EPAS1;MCFD2;BCYRN1;BCL11A;XPO1;CEP68;NFU1;LOXL3;TMSB10;TCF7L1;ST3GAL5;CNNM4;MGAT4A;KIAA1211L;NPAS2;TBC1D8;UXS1;SH3RF3;MERTK;DBI;HS6ST1;CACNB4;UPP2;CYBRD1;HAT1;RAPGEF4;STAT1;ACSL3;SP140L;SP100;CAB39;ITM2C;PTMA;INPP5D;HES6;HDAC4;ITPR1;OGG1;CRELD1;EMC3;VHL;HRH1;TSEN2;RPL32;FGD5-AS1;MRPS25;RFTN1;PLCL2;KAT2B;DYNC1LI1;TRANK1;CTDSPL;WDR48;GORASP1;TTC21A;RPL14;TRAK1;TCAIM;SACM1L;CCDC12;SCAP;ZNF589;PLXNB1;UQCRC1;GPX1;DAG1;RPL29;POC1A;WDR82;SMIM4;ARHGEF3;FLNB;PTPRG;SHQ1;ST3GAL6-AS1;ST3GAL6;FILIP1L;TMEM45A;FSTL1;MYLK;ITGB5;ALDH1L1;CHCHD6;MGLL;RUVBL1;ACAD9;CPNE4;TOPBP1;PXYLP1;ANKUB1;TIPARP;IQCJ-SCHIP1;TNIK;ZMAT3;NDUFB5;DCUN1D1;MCCC1;IGF2BP2;ST6GAL1;BCL6;HES1;XXYLT1;TFRC;BDH1;IQCG;CTBP1;SLBP;FGFR3;POLN;ZFYVE28;SH3BP2;LRPAP1;STK32B;AFAP1;ACOX3;RBM47;ATP10D;USP46;IGFBP7;C4orf36;SPP1;INTS12;HADH;USP53;RP11-679C8.2;RP11-371F15.3;TBC1D9;RNF150;ZNF827;ARHGAP10;PALLD;SH3RF1;SAP30;EXOC3;NADK2;MAP3K1;CCDC125;ENC1;GFM2;IQGAP2;LHFPL2;ARSB;HOMER1;MEF2C;MEF2C-AS1;GPR98;PAM;EPB41L4A;FEM1C;LMNB1;IRF1;UQCRQ;ZCCHC10;C5orf24;PCBD2;CTB-35F21.1;PFDN1;CTC-329D1.2;SRA1;ARHGAP26;YIPF5;PRELID2;STK32A;DPYSL3;PPARGC1B;CAMK2A;ATOX1;EBF1;SLU7;DBN1;PDLIM7;HNRNPAB;GNB2L1;GMDS;RIPK1;BPHL;ECI2;TBC1D7;GFOD1;RANBP9;DTNBP1;GMPR;SOX4;LRRC16A;HIST1H2AC;ABCF1;DHX16;TUBB;BAG6;VARS;HSPA1B;TAPBP;SNRPC;CCND3;VEGFA;TMEM63B;HSP90AB1;RUNX2;TRAM2;KCNQ5;FAM46A;UBE3D;TRAF3IP2;MCM9;FAM184A;HSF2;MAP3K5;CCDC28A;ECT2L;UTRN;UST;AKAP12;SYNJ2;DYNLT1;SYTL3;EZR;PHF10;DLL1;C7orf50;ZFAND2A;BRAT1;IQCE;TTYH3;MIOS;GLCCI1;ARL4A;CDCA7L;IGF2BP3;OSBPL3;GARS;FKBP9;KIAA0895;TMED4;OGDH;TNS3;GRB10;VOPP1;BCL7B;ELN;LAT2;POR;LMTK2;TECPR1;BAIAP2L1;ZKSCAN5;GPC2;TSC22D4;SLC12A9;SERPINE1;COL26A1;LRWD1;FBXL13;CDHR3;C7orf60;CAV1;ST7;CCDC136;NRF1;PLXNA4;TBXAS1;ZNF398;ZNF783;ATP6V0E2-AS1;ATP6V0E2;ABCF2;DNAJB6;CSF2RA;TMSB4X;RPS6KA3;DDX3X;SLC9A7;TMEM164;FHL1;MTMR1;PLXNA3;MFHAS1;ERI1;CTSB;LONRF1;CSGALNACT1;ATP6V1B2;TNFRSF10B;PPP2R2A;PTK2B;CLU;ZNF395;DUSP4;FUT10;LYN;FAM110B;LINC01301;MYBL1;C8orf44-SGK3;C8orf59;NCALD;AZIN1;KB-1507C5.2;BAALC;BAALC-AS1;FBXO32;PVT1;NDRG1;AGO2;TOP1MT;ZC3H3;PLEC;JAK2;ACER2;APTX;BAG1;CHMP5;TLN1;GBA2;TMEM8B;FXN;TMEM2;FRMD3;RP11-305L7.3;CENPP;PTCH1;NCBP1;TRIM14;ERP44;INVS;CTNNAL1;UGCG;SUSD1;PSMD5;PSMD5-AS1;DAB2IP;ZBTB26;RPL35;FAM129B;CDK9;SLC25A25;SPTAN1;SET;CCBL1;PPP2R4;IER5L;C9orf78;C9orf171;WDR5;RXRA;NACC2;PMPCA;NOTCH1;RABL6;PTDSS2;KCNQ1OT1;RPL27A;ZNF143;SOX6;ABTB2;CD44;SPI1;SSRP1;OSBP;FADS2;FADS1;FTH1;AHNAK;STX5;C11orf84;STIP1;FKBP2;NRXN2;CMB9-22P13.1;MALAT1;SNX32;C11orf80;PC;LRFN4;GSTP1;SLCO2B1;MAP6;NARS2;ME3;AMOTL1;MAML2;ARHGAP42;EXPH5;CRYAB;IFT46;SORL1;HSPA8;GRAMD1B;CDON;NFRKB;PFKP;KLF6;CAMK1D;VIM;MAPK8;CCDC6;REEP3;PALD1;VCL;KAT6B;C10orf11;DLG5;ZMIZ1;ZCCHC24;CCSER2;SLIT1;UBTD1;LZTS2;SLK;CHST15;OAT;PTPRE;MLF2;PTMS;ATN1;CLEC2D;CREBL2;ST8SIA1;BHLHE41;ITPR2;CAPRIN2;FGD4;PRICKLE1;ANO6;RP11-96H19.1;CCDC65;TUBA1B;FMNL3;ASIC1;CALCOCO1;CBX5;ITGA7;ESYT1;MYL6B;RNF41;ATP5B;CTDSP2;FAM19A2;BEST3;PHLDA1;PLXNC1;CEP83;NT5DC3;C12orf73;C12orf45;BTBD11;TCTN1;HVCN1;ERP29;RPL6;RPH3A;RPLP0;PXN;CAMKK2;RNF34;RP13-941N14.1;TMEM120B;SETD1B;BCL7A;PITPNM2;GTF2H3;NCOR2;UBC;STX2;FBRSL1;RP11-428O18.6;FRY;KIAA0226L;THSD1;TBC1D4;LMO7;SPRY2;DZIP1;FARP1;IRS2;COL4A1;COL4A2;PCID2;TFDP1;TEP1;ARHGEF40;REC8;NFKBIA;POLE2;CDKL1;GNG2;SAMD4A;SOCS4;ZFP36L1;ACTN1;FOS;JDP2;STON2;WDR25;HSP90AA1;SIVA1;DPH6-AS1;RMDN3;EPB42;TMEM62;ADAL;AP4E1;TMOD3;GNB5;RAB27A;ANXA2;RORA;CA12;AC069368.3;PARP16;MEGF11;SMAD3;RPLP1;RP11-106M3.3;BBS4;EDC3;SCAMP2;COX5A;SCAMP5;HMG20A;WDR61;C15orf26;KLHL25;MFGE8;LINC00925;ZNF710;VIMP;NPRL3;RAB40C;C16orf13;MSLN;UNKL;IFT140;SNHG9;PKD1;CASKIN1;KCTD5;FLYWCH1;ZNF213-AS1;CLUAP1;ADCY9;HMOX2;TXNDC11;RSL1D1;EEF2K;PRKCB;CCDC101;SEZ6L2;ASPHD1;ALDOA;ITGAL;PAPD5;AMFR;MT3;MT2A;HERPUD1;NLRC5;NDRG4;CMTM4;NOL3;E2F4;RP11-297D21.4;GFOD2;SLC7A6;CIRH1A;ST3GAL2;FUK;PHLPP2;PLCG2;FBXO31;MAP1LC3B;KLHDC4;MVD;PIEZO1;ZNF778;RPL13;CHMP1A;FANCA;NXN;ABR;PITPNA;SLC43A2;RAP1GAP2;ACADVL;CHD3;GAS7;UBB;ALKBH5;RP11-192H23.4;RPL23A;FLOT2;CPD;PSMB3;RPL23;LASP1;RPL19;STAC2;ERBB2;THRA;RARA;EIF1;FKBP10;ACLY;KAT2A;STAT3;FAM134C;RPL27;AC002117.1;RP11-105N13.4;SLC35B1;ITGA3;MSI2;TUBD1;MRC2;CEP112;PITPNC1;ARSG;CDC42EP4;NUP85;TRIM47;ACOX1;MXRA7;TBC1D16;BAIAP2;RFNG;GNAL;LDLRAD4;TTC39C;SETBP1;HAUS1;HDHD2;CTIF;MEX3C;NEDD4L;MALT1;BCL2;NFATC1;TXNL4A;TBC1D20;SIRPA;ITPA;CDC25B;TMEM230;CDS2;GPCPD1;PLCB1;DZANK1;RIN2;CST3;VSX1;HM13;TTLL9;POFUT1;MAPRE1;SNTA1;CBFA2T2;EPB41L1;DLGAP4;TTI1;PPP1R16B;DDX27;ZFAS1;B4GALT5;CEBPB;DPM1;NFATC2;ZNF217;PMEPA1;TAF4;GID8;PPDPF;STMN3;ZBTB46;UCKL1;BSG;HCN2;RNF126;ARID3A;WDR18;POLR2E;GPX4;STK11;ATP5D;APC2;MBD3;CSNK1G2;MOB3A;AES;MFSD12;DAPK3;RPL36;C3;MAP2K7;RPS28;MYO1F;UBL5;KRI1;ILF3-AS1;KANK2;ECSIT;C19orf43;HOOK2;MAST1;IER2;CACNA1A;TMEM38A;CPAMD8;ANO8;GTPBP3;SLC27A1;JUND;PGPEP1;GDF15;UBA52;COPE;DDX49;NCAN;SUGP1;C19orf12;TSHZ3;CAPNS1;DPF1;EIF3K;RPS16;LTBP4;TGFB1;ARHGEF1;RABAC1;GRIK5;POU2F2;GSK3A;LIPE-AS1;APOE;DMPK;HIF3A;PPP5D1;C5AR1;DHX34;EMP3;GRIN2D;RPL18;PLEKHA4;BAX;RUVBL2;MED25;TBC1D17;EMC10;PRPF31;MBOAT7;RPS9;U2AF2;ZNF787;TRIM28;CECR5;BID;UFD1L;ZDHHC8;BCR;SNRPD3;TPST2;MIAT;EMID1;TBC1D10A;DEPDC5;TIMP3;MCM5;RBFOX2;TXN2;MPST;LGALS1;FAM227A;MKL1;POLDIP3;CYB5R3;SAMM50;NUP50;SMC1B;PPARA;NCAPH2;IFNAR1;MRPS6;RUNX1;DSCR3;S100B
NLGN1	NRXN1	RORA	MYT1	ACO1
NLGN1	NRXN1	FN1;RORA	PTCH1	TGFB2
NLGN1	NRXN1	RORA	CALCOCO1	TBC1D17
NLGN1	NRXN1	RORA	NAMPT	CCND1
NLGN1	NRXN1	RORA	SOX11	POU3F2
NLGN1	NRXN1	RORA	PTMA	HIST2H2BE;HSPA1A;SET;STAT3;BCL2
NLGN1	NRXN1	RORA	PTPN18	TP53
NLGN1	NRXN1	RORA	SP100	CASP8AP2;ARID3A
NLGN1	NRXN1	ATP13A2_LAMP1;EPB41L5_LAMP1;FN1_LAMP1;DAG1_LAMP1;CASK_LAMP1;RORA_LAMP1;EPB41L1_LAMP1;LGALS1_LAMP1;EPB41L5_RAB4A;RORA_RAB4A;EPB41L5_RND3;ARHGAP10_RND3;ARHGAP26_RND3;RORA_RND3;EPB41L5_ACOX3;RORA_ACOX3;EPB41L5_MARCKS;FN1_MARCKS;RORA_MARCKS;EPB41L1_MARCKS;EPB41L5_GJA1;FN1_GJA1;CASK_GJA1;EPB41L1_GJA1;FN1_LMNB1;RORA_MARK1;RORA_LCLAT1;RORA_HMGCS1;RORA_PDE10A;RORA_ST7;RORA_DOCK11;RORA_FADS1;RORA_PDE3A;RORA_LRRK2;NXN_LRRK2;RORA_ESYT1;RORA_RMDN3;RORA_PTRH2;RORA_ACOT8;RORA_MAP2K7	ACSL3	ACSL4
NLGN1	NRXN1		LGALS1	ANXA5;MAP1LC3B
NLGN1	NRXN1	RORA	DMAP1	RGS6;BAX
NLGN1	NRXN1	FN1;CASK;RORA;EPB41L1;LGALS1	VIM	RAB27A
NLGN1	NRXN1	RORA	NCOR2	SMAP2;VAV3;CTTNBP2NL;WNT2B;PTMA;HDAC4;RFTN1;THRB;TRAK1;CCDC12;TIPARP;LINC00886;BCL6;HES1;NFKB1;SAP30;SORBS2;NDUFS6;MEF2C;LMNB1;RIPK1;RANBP9;ZNF318;UTRN;CDCA7L;SRI;AC003991.3;KMT2E-AS1;TMSB4X;NDUFB9;RXRA;WEE1;CMB9-22P13.1;MALAT1;CDC123;ARID5B;IGF1;HSP90B1;PITPNM2;UBC;NFKBIA;ZFP36L1;FOS;AP4E1;MEGF11;DNAJA3;SPNS1;ZNF267;HERPUD1;RP11-297D21.4;MVD;THRA;RARA;ARSG;CTIF;GPCPD1;CBFA2T2;PPP1R16B;MOB3A;ICAM1;IER2;JUND;PPP5D1;MCM5;PPARA;IFNAR1;RUNX1
NLGN1	NRXN1	RORA	LHX2	SLC2A1;JUN;GADD45A;DDAH1;F3;ROBO2;SHROOM3;OGDH;CMB9-22P13.1;MALAT1;VIM;EMP1;FGD4;ZFP36L1;ANXA2;MT2A
NLGN1	NRXN1	FN1_RUNX1;RORA_RUNX1;SDCBP_ID3;RORA_ID3;RORA_PEX14;RORA_RNF2;RORA_ATN1;RORA_NCOR2	CBFA2T2	NRXN1;ARHGAP15;FN1;GPX1;CACNA2D3;NFKBIZ;BOC;TP63;BMPR1B;PDGFC;PDZD2;RUNX2;HDAC9;FGD1;PHF6;PTK2B;EYA1;HEY1;AZIN1;CSMD3;PDE3B;PAX6;RAB39A;VIM;ANK3;ATN1;SLC2A3;EMP1;SOX5;PDZRN4;NCOR2;COL4A1;COL4A2;MDGA2;JDP2;TMEM62;SNTB2;MSI2;PITPNC1;KCTD15;RUNX1
NLGN1	NRXN1	RORA	NEDD4L	FN1;OGG1;CDH2
NLGN1	NRXN1	RORA	NFKBIA	S100A6;HES1;NFKB1;SKP1;HSPB1;SAT1;JAK2;IKBKAP;TUBA1B;NCOR2;TP53;BCL2;ICAM1
NLGN1	NRXN1	RORA	NFRKB	JUN;NFKB1
NLGN1	NRXN1	RORA	NFYA	ERRFI1;EXOSC10;KIAA2013;CROCC;ATP13A2;OTUD3;PINK1;KDM1A;ASAP3;ID3;HMGN2;WASF2;DNAJC8;SMIM12;SMAP2;YBX1;TMEM53;C1orf228;EFCAB14;JUN;GADD45A;RPL5;PSMA5;AHCYL1;CTTNBP2NL;WNT2B;PHTF1;RSBN1;TXNIP;HIST2H2BE;RP11-54A4.2;MCL1;ENSA;CHTOP;GBA;SCAMP3;MEX3A;BCAN;MPZL1;SCYL3;GLUL;ATF3;LBR;EFCAB2;TAF1B;LPIN1;RHOB;LCLAT1;SLC3A1;MCFD2;XPO1;NFU1;KDM3A;CACNB4;TTC21B;PTMA;HES6;HDAC4;RAD18;OGG1;CRELD1;EMC3;RPL32;FGD5-AS1;OXNAD1;CTDSPL;RPL14;SACM1L;CCDC12;DAG1;FLNB;LRIG1;TMEM45A;ZBTB20;RABL3;FAM162A;ITGB5;ALDH1L1;CHCHD6;H1FX;CEP70;MCCC1;HES1;SLBP;ZFYVE28;CRMP1;AFAP1;WDR19;COPS4;SCLT1;ELMOD2;NR3C2;EXOC3;NDUFS6;HMGCS1;ADAMTS6;ANKRA2;IRF1;FAM53C;CTC-329D1.2;ARHGAP26;NUDCD2;DBN1;HNRNPAB;MAPK9;GFOD1;DTNBP1;LRRC16A;HIST1H2AC;ZNRD1-AS1;VARS;HSPA1B;TAPBP;CCND3;TMEM63B;RUNX2;SLC25A27;RIMS1;POU3F2;QRSL1;NT5DC1;HSF2;MAP3K5;STXBP5;NUP43;TCP1;C7orf50;TTYH3;PMS2;SP4;IGF2BP3;SEC61G;CCT6A;ZNF680;TPST1;CALN1;BCL7B;POR;TECPR1;ZKSCAN5;LAMTOR4;SLC12A9;C7orf60;ST7;TRIM24;ZNF398;ATP6V0E2-AS1;ATP6V0E2;PRKAG2;PDK3;IL1RAPL1;RBM3;MAGT1;KLHL13;PHF6;FLNA;PLXNA3;CTSB;BMP1;TNFRSF10B;ZMAT4;HEY1;AZIN1;ATAD2;KCNQ3;ZC3H3;APTX;PSAT1;PTCH1;TBC1D2;RPL35;HSPA5;CDK9;SLC25A25;SPTAN1;SET;CCBL1;PPP2R4;C9orf78;RAPGEF1;PMPCA;RABL6;PTDSS2;RPLP2;POLR2L;KCNQ1OT1;ZNF195;TRIM22;FAM160A2;ZNF143;PAX6;LRRC4C;NR1H3;LPXN;FADS2;FADS1;FTH1;AHNAK;UBXN1;STX5;C11orf84;STIP1;NRXN2;PPP2R5B;FAU;CMB9-22P13.1;MALAT1;SNX32;C11orf80;PC;LRFN4;PRCP;AMOTL1;MAML2;DDX10;GRAMD1B;IGSF9B;ANKRD16;MAPK8;ANK3;VCL;KAT6B;VDAC2;ZCCHC24;CCSER2;PANK1;OAT;TULP3;CCND2;TPI1;PPFIBP1;TUBA1B;TUBA1C;FMNL3;ATP5G2;CBX5;ITGA7;ESYT1;CTDSP2;HMGA2;HSP90B1;CRY1;TCTN1;RNFT2;PEBP1;RPLP0;PXN;TMEM120B;SETD1B;GTF2H3;DDX51;THSD1;PCDH9;SPRY2;C14orf93;HEATR5A;NFKBIA;ACTN1;FOS;SEL1L;WDR25;CKB;SIVA1;C15orf57;RMDN3;CHP1;TTBK2;SERF2;AC069368.3;RPLP1;EDC3;ARRDC4;VIMP;RAB40C;C16orf13;MSLN;IFT140;RPS2;SNHG9;FLYWCH1;DNAJA3;HMOX2;CDIP1;BFAR;EEF2K;SEZ6L2;ASPHD1;ALDOA;RPGRIP1L;AMFR;HERPUD1;ST3GAL2;FUK;C16orf46;GCSH;PLCG2;FBXO31;MAP1LC3B;KLHDC4;MVD;PIEZO1;CHMP1A;FANCA;ABR;PITPNA;SLC43A2;TP53;MYH10;UBB;ALKBH5;RPL23A;ERBB2;THRA;EIF1;FKBP10;ACLY;KAT2A;STAT3;BRCA1;AC002117.1;NFE2L1;ITGA3;PITPNC1;ARSG;ACOX1;BAIAP2;RFNG;CTIF;NEDD4L;HM13;TTLL9;CBFA2T2;CHMP4B;B4GALT5;CEBPB;PMEPA1;GID8;ZBTB46;UCKL1;MYT1;ARID3A;POLR2E;GPX4;STK11;APC2;MBD3;CSNK1G2;MOB3A;GADD45B;AES;MFSD12;HMG20B;DAPK3;C3;MAP2K7;RPS28;MYO1F;ZNF426;KRI1;ILF3-AS1;LDLR;KANK2;RGL3;ECSIT;ZNF627;ZNF69;C19orf43;DNAJB1;TMEM38A;GTPBP3;SLC27A1;JUND;LSM4;PGPEP1;DDX49;ZNF253;ZNF430;ANKRD27;KCTD15;COX6B1;WDR62;DPF1;RYR1;EIF3K;RPS16;DYRK1B;SNRPA;ATP5SL;RABAC1;POU2F2;GSK3A;PVRL2;OPA3;DMPK;NOVA2;GRIN2D;RPL18;PLEKHA4;MED25;PPP2R1A;ZNF611;PRPF31;RPS9;RPL28;ZNF776;UFD1L;LZTR1;YPEL1;BCR;SNRPD3;MIAT;MORC2;RBFOX2;TXN2;LGALS1;H1F0;RPL3;ATF4;MKL1;POLDIP3;PPARA;ARSA;SOD1;GART;RUNX1;DSCR3
NLGN1	NRXN1	RORA	AGO2	NOTCH2;GREB1;ARL4C;POU3F2;NOTCH1;NR1H3;RUNX1
NLGN1	NRXN1	RORA	ST6GAL1	PDK1;VEGFA;SLC2A3
NLGN1	NRXN1	RORA	RBFOX2	ATN1;RBFOX1
NLGN1	NRXN1	EPB41L5	ALKBH5	VIM
NLGN1	NRXN1	RORA;LGALS1	ZBTB18	WNT2B;S100A10;ATF3;ACVR1;ARL4C;CACNA2D3;TP63;PDE10A;EYA1;RIMS2;NTRK2;CACNB2;LRRTM3;PRICKLE1;FMNL3;ASIC1;IGF1;TGFB3;SEMA6D;RBFOX1;ABR;GAS7;ASIC2;CA10;CACNG4;NKX2-2;GRIN2D;RUNX1
NLGN1	NRXN1	RORA	REST	MTHFR;HMGN2;SLC2A1;NTNG1;WNT2B;NOTCH2;GBA;SCAMP3;TNR;SOX11;EPAS1;NRXN1;CTNNA2;DPP10;KCNH7;GAD1;RBM45;STAT1;ATP2B2;ZNF197;CADPS;STXBP5L;CPNE4;TP63;FGF12;HES1;CRMP1;PPARGC1A;KCTD8;USP46;ANXA5;BBS7;NR3C2;GRIA2;FSTL5;PDZD2;HCN1;SRA1;GCNT2;ELOVL2;HSPA1A;HSPA1B;WDR46;CCND3;RUNX2;RARS2;POU3F2;FAXC;GRIK2;RGS17;SOD2;PDE10A;RPS6KA2;NXPH1;HDAC9;EIF4H;TFR2;C7orf60;LRGUK;CNTNAP2;BEX1;ATP6V1B2;PTK2B;CLU;XKR4;RPL7;GDAP1;KCNQ3;TMEM8B;ANKRD20A4;ANKRD20A1;SHC3;BRINP1;ZBTB26;IER5L;MPPED2;ABTB2;NR1H3;PPP2R5B;SLCO2B1;RSU1;GPR158;DDIT4;KCNMA1;EMP1;TMTC1;CNTN1;ASIC1;RNF41;TCTN1;RPH3A;PEBP1;RPL21;PCDH17;FGF14;FAM155A;FBXO33;JKAMP;RP11-72M17.1;JDP2;NRXN3;RIN3;HSP90AA1;GABRB3;RPS27L;SCAMP5;FSD2;RSL1D1;SEZ6L2;ASPHD1;ITGAL;PAPD5;NOL3;GFOD2;SNTB2;MVD;SEZ6;RPL19;CA10;TGIF1;NOL4;CDC25B;CST3;KCNB1;STMN3;MYT1;APC2;MFSD12;ATCAY;DAPK3;MAP2K7;ILF3-AS1;RGL3;ECSIT;ZNF627;NCAN;CTC-459F4.3;C19orf12;CHST8;SCGB2B2;WDR62;PLA2G4C;MED25;RPL28;BCR;ATF4;NCAPH2;C21orf62-AS1;IFNAR2;DSCAM
NLGN1	NRXN1	FN1_HSPA9;RORA_MAPKAPK2;RORA_AGO2	ZFP36L1	VEGFA
NLGN1	NRXN1	RORA	ANKRA2	HDAC4
