celltype	Protein	Expression
B_cell	TRB	1.596671159050238
B_cell	PLCG2	9.83144007086083
B_cell	EIF4EBP1	34.3427518670069
B_cell	PRKAA1	16.1460538370667
B_cell	PRKAA2	16.1460538370667
B_cell	STAT3	2.93567527585414
B_cell	STAT5A	13.2474210460138
B_cell	STAT5B	13.2474210460138
B_cell	RPS6	35.5597529703249
B_cell	CREB1	83.7817229887882
B_cell	CBL	2.35301196124355
B_cell	STAT1	175.966112665776
B_cell	ZAP70	1.96795237426314
B_cell	SYK	1.96795237426314
B_cell	AKT1	3.11392915514374
B_cell	AKT2	3.11392915514374
B_cell	AKT3	3.11392915514374
B_cell	RB1	139.604068314934
B_cell	MAPK3	17.2503564533092
B_cell	MAPK1	17.2503564533092
B_cell	MAPK14	3.11640442930488
B_cell	CASP3	18.3710581539292
B_cell	KLRB1	5.44367222144424
B_cell	CD177	3.39752602343276
B_cell	PTGDR2	52.28505111328945
B_cell	IGHM	23.388199131774257
B_cell	IGHG1	3.7638827428464734
B_cell	IGHG2A	16.856427904588536
B_cell	IGHG2B	2.168490407505952
B_cell	SPN	1.3484054520842086
B_cell	CD207	3.6871161835410544
B_cell	CXCR6	0.3267110115296644
B_cell	CD276	5.29446109321758
B_cell	LGALS9	1.189644774307988
B_cell	TNFSF4	0.4165130934042852
B_cell	TNFSF9	1.295027307099847
B_cell	PVRL2	2.17877841572142
B_cell	CD52	0.4539424917145125
B_cell	HLA-A	41.03916523648602
B_cell	HLA-B	68.33483365706951
B_cell	HLA-C	68.33483365706951
B_cell	PROCR	2.381222051066612
B_cell	PDPN	2.809833823460767
B_cell	EGFR	1.4840983989170509
B_cell	KLRG1	0.7032768519815162
B_cell	LAMP1	4.833834196891191
B_cell	B3GAT1	0.5288797087242704
B_cell	CX3CR1	2.514862997712737
B_cell	CD79B	1.1081319142977148
B_cell	CLEC9A	1.5080927041030656
B_cell	TNFRSF13C	0.2232698501610417
B_cell	SELP	0.5102903421556273
B_cell	IFNGR1	0.6076240489193871
B_cell	NOTCH3	1.3451528730803346
B_cell	IGHG2C	0.6059002007188529
B_cell	ICAM2	0.1838794753302523
B_cell	IL2RB	1.3857919058955328
B_cell	TNFRSF13B	0.5333590066750712
B_cell	FCER1A	1.667001820473324
B_cell	TNFSF11	4.010609158381178
B_cell	CD59	2.3395831582878195
B_cell	CD55	0.1879895439480931
B_cell	CRLF2	3.442382019325024
B_cell	CCR3	2.9033744106801107
B_cell	MSR1	1.375077253419222
B_cell	CLEC10A	0.2931610885496895
B_cell	CD63	0.952489380572284
B_cell	NRP1	0.4076403865004903
B_cell	LILRA4	0.894651542734444
B_cell	ABCB1	5.009936516827708
B_cell	CD72	0.337067637585772
B_cell	KIR2DL1	1.0695854922279795
B_cell	KIR2DS1	1.0695854922279795
B_cell	KIR2DS3	1.0695854922279795
B_cell	KIR2DS5	1.0695854922279795
B_cell	MERTK	1.613633478037624
B_cell	FOLR2	1.437334640339822
B_cell	L1CAM	0.5480889697988142
B_cell	PRNP	0.920742192970172
B_cell	CDH2	0.1048550623162023
B_cell	ABCG2	1.2640811277598836
B_cell	TPSAB1	1.4455384399943985
B_cell	TRAV7-2	0.1764108668253744
B_cell	TRDV2	0.1542552396956543
B_cell	TRGV9	2.182901554404145
B_cell	TREM1	0.4138566027167062
B_cell	TEK	3.2859548149185467
B_cell	LAIR1	1.4475152873080357
B_cell	OLR1	2.201145497829436
B_cell	KIR2DL2	2.663878541754188
B_cell	KIR2DL3	2.663878541754188
B_cell	CD209	1.4041870886430483
B_cell	MPL	1.6529482332073009
B_cell	KIR3DL1	0.4862694300518134
B_cell	NCR3	1.2457195537506447
B_cell	TNFSF10	1.4863725902067866
B_cell	LY75	4.36626849647575
B_cell	CD109	0.999905242029592
B_cell	IL6ST	1.077812164496102
B_cell	F3	1.5747145591187042
B_cell	FCRL3	19.159323624142296
B_cell	FCRL4	2.7836376791299067
B_cell	FCRL5	0.6012860010269355
B_cell	CCR9	4.189426317509221
B_cell	CD151	0.819987396723147
B_cell	IL18R1	2.4493623675488974
B_cell	SLAMF6	0.578365775101527
B_cell	CLEC1B	0.2727293096205012
B_cell	IGHE	2.8191751855482408
B_cell	HAVCR1	2.541149698921718
B_cell	SELPLG	0.14848387247351
B_cell	CD84	1.233316528964198
B_cell	IGK	1.923387947533028
B_cell	LGALS3	2.369161648695329
B_cell	LILRB1	0.719987396723147
B_cell	FCER2	4.438790085422209
B_cell	IGL	2.667301498389582
B_cell	CCR8	1.51659011342949
B_cell	LRRC32	0.0191331746254026
B_cell	SIGLEC7	0.0890211454978293
B_cell	TRBV13-1	3.97156093917752
B_cell	CD82	2.678403118144049
B_cell	KLRF1	2.495747094244505
B_cell	TSPAN33	0.6399015077253414
B_cell	CSF2RB	0.7829538346636796
B_cell	LTBR	6.010909769873486
B_cell	ANXA1	0.3385501563739904
B_cell	VPREB1	2.4285356859450107
B_cell	CD74	7.392385286841267
B_cell	BST2	0.8259958922653247
B_cell	TGFB1	0.7660589086495846
B_cell	CSF2RA	1.4595724221630946
B_cell	CD37	0.9275092190636248
B_cell	CD101	0.5961672034729042
B_cell	TNF	0.4263912617280491
B_cell	F11R	0.2028049292816132
B_cell	HLA-DPA1	2.400237595108063
B_cell	HLA-DPB1	2.400237595108063
B_cell	HLA-DQA1	2.400237595108063
B_cell	HLA-DQB1	2.400237595108063
B_cell	TNFRSF17	4.284585258833966
B_cell	CDH11	2.9867726275498314
B_cell	TRD	16.21891718855888
B_cell	CD58	3.976109788545023
B_cell	SIGLEC1	2.870351958175793
B_cell	XCR1	7.781981048405909
B_cell	NOTCH1	2.45711151566074
B_cell	SELE	3.899575222891286
B_cell	KDR	2.65579704056388
B_cell	CLEC4C	2.974640339821687
B_cell	TLR4	6.850820613359476
B_cell	CD200	7.57160014937215
B_cell	ENPP3	4.680798674321989
B_cell	CCR10	16.824033048592636
B_cell	TNFSF13B	5.59153713298791
B_cell	TIMD4	2.525825981421836
B_cell	KIR2DL5	1.3568799887970877
B_cell	C5AR2	1.332149558885312
B_cell	CD1D	0.8705904868599147
B_cell	CR1	0.677779489333895
B_cell	ITGB7	1.6506040237128314
B_cell	FLT4	4.4058931988983785
B_cell	ERBB2	2.2039901040937315
B_cell	C5AR1	0.0375675675675675
Basophil	CD47	19.5591284858354
Basophil	CD33	105.8942980429568
Basophil	CD34	13.26976285806445
Basophil	THY1	0.8601766137926985
Basophil	MME	1.768970622582087
Basophil	IL3RA	11.411609563922523
Basophil	CD7	9.75595102658073
Basophil	ITGA6	2.316904874637845
Basophil	PROM1	4.6957358570518
Basophil	TRG	4.499396083953829
Basophil	CD27	2.1005907964120705
Basophil	CD96	1.903917802121435
Basophil	FLT3	13.53294726102444
Basophil	CXCR4	6.770932094262266
Basophil	SLC3A2	0.7104575041841086
Basophil	CD22	4.846557197055495
Basophil	CD38	43.24368690657295
Basophil	CD99	43.5418431911699
Basophil	CLEC12A	23.558544613384157
Basophil	GPR56	4.486585760820165
Basophil	MICA	0.773237231082795
Basophil	MICB	0.773237231082795
Basophil	HLA-DRA	18.00308259739373
Basophil	HLA-DRB1	18.00308259739373
Basophil	ITGAM	4.707528004047855
Basophil	CD8A	3.785954690231126
Basophil	CD8B	5.383526347735362
Basophil	NCAM1	23.70439823528853
Basophil	CD19	3.038762672804998
Basophil	CD14	5.39070501888396
Basophil	PTPRC	7.452888765782169
Basophil	IL2RA	4.85758909507626
Basophil	CD44	10.244318347789669
Basophil	CD5	2.890365382123425
Basophil	HAVCR2	1.5102959427275315
Basophil	CD24	1.028993282825146
Basophil	CD2	4.7664537092746215
Basophil	CD28	0.8445677149586026
Basophil	CD4	16.87532225940505
Basophil	CD244	42.49105716411945
Basophil	CD86	2.543997134069201
Basophil	CD70	1.039929714937161
Basophil	CD48	13.498882810636836
Basophil	CD3D	9.978107901621836
Basophil	CD3E	9.978107901621836
Basophil	CD3G	9.978107901621836
Basophil	ITGAX	55.40720787083675
Basophil	KIT	15.1805883666674
Basophil	ENG	0.3625937420821995
Basophil	FCGR3A	4.246672015501709
Basophil	FCGR3B	4.246672015501709
Basophil	MS4A1	0.4204204839591777
Basophil	PECAM1	62.45866738610282
Basophil	PDGFRA	1.4076485873022022
Basophil	PDGFRB	0.5666308893830637
Basophil	MCAM	0.2725381858719802
Basophil	CD1C	5.28005886981405
Basophil	FCGR1A	16.757726462828202
Basophil	THBD	6.187888922450355
Basophil	CEACAM8	9.378381146667047
Basophil	GYPA	2.6454372709318235
Basophil	MRC1	0.6000309980271706
Basophil	GP1BA	5.388686769218991
Basophil	CCR2	0.8741183720293926
Basophil	VCAM1	0.8007557796907605
Basophil	ITGA2B	7.1244355985741095
Basophil	CD163	5.060046598775121
Basophil	ANPEP	4.349812954125838
Basophil	ITGB1	18.56361783278496
Basophil	IL7R	2.1097714405632257
Basophil	FUT4	11.60215854102506
Basophil	TFRC	51.90655499930865
Basophil	CSF1R	0.6312545559020165
Basophil	CDH5	0.0132055770530066
Basophil	CD36	27.4954103848779
Basophil	SIRPA	4.290622114157903
Basophil	CD93	2.6945800069551646
Basophil	NT5E	0.6414488855721475
Basophil	NGFR	1.388643406617509
Basophil	CD164	0.966972154646465
Basophil	SLAMF1	1.446035602185035
Basophil	PDCD1	16.796747292869146
Basophil	TIGIT	14.223208890824194
Basophil	CD69	11.79898132439347
Basophil	CTLA4	9.394134245184528
Basophil	LAG3	17.449003392845405
Basophil	ICOS	22.102052903771025
Basophil	ALCAM	57.0275781585898
Basophil	VTCN1	0.345944289314173
Basophil	ITGAE	0.3498944357420145
Basophil	ITGAL	0.1358714159231765
Basophil	IL4R	2.29149356398556
Basophil	IL6R	0.282946264387387
Basophil	TNFRSF4	44.3425389906695
Basophil	TNFRSF9	11.3176462575768
Basophil	SDC1	5.51563032077915
Basophil	CD40LG	0.820132125587415
Basophil	PVR	2.25665735885037
Basophil	FASLG	0.890145065722265
Basophil	CXCR3	21.89181366205815
Basophil	CXCR5	0.125757678948444
Basophil	ITGB2	0.230198188381121
Basophil	CCR4	0.5578560239733
Basophil	CCR5	0.3264319280800925
Basophil	CCR6	0.208642647960226
Basophil	CCR7	11.7108560920793
Basophil	CD1A	1.72260437240346
Basophil	CR2	0.0368112783491112
Basophil	CD226	0.1976775863243205
Basophil	DPP4	3.671967581556905
Basophil	TNFRSF14	0.467717768848328
Basophil	BTLA	0.1250766192195055
Basophil	PDCD1LG2	0.703602805966085
Basophil	CD274	5.67161570069694
Basophil	ICOSLG	0.5286726145883
Basophil	TNFRSF8	0.4893754682285635
Basophil	KLRK1	0.262923108356603
Basophil	CDH1	3.72703126064156
Basophil	EPCAM	0.913403255465505
Basophil	FCGR2A	0.769972076551115
Basophil	FCGR2B	0.769972076551115
Basophil	NCR1	0.139446979500102
Basophil	TNFRSF18	15.44115643941975
Basophil	ENTPD1	0.143056596063475
Basophil	CD40	0.1331131240209765
Basophil	CD46	0.256282775999455
Basophil	ITGA1	0.2889055370155965
Basophil	ITGA2	0.3180548934141525
Basophil	ITGA4	1.956616495266635
Basophil	ICAM1	0.971599809303275
Basophil	ITGB3	0.78907580194783
Basophil	SELL	0.1797316624667985
Basophil	CD80	0.326670298985221
Basophil	CD81	0.2699720765511135
Basophil	CD83	1.69491929442212
Basophil	KLRD1	0.139106449635633
Basophil	FAS	1.442620717836955
Basophil	CD9	0.65037798814956
Basophil	SLAMF7	0.506538173397805
Basophil	IGHD	2.54409861744875
Basophil	IGHG	3.352448409725534
Basophil	TRA	0.231321936933869
Basophil	TRB	0.231321936933869
Basophil	KLRB1	5.31015460055847
Basophil	CD177	3.26186746577675
Basophil	PTGDR2	14.4251174828032
Basophil	IGHM	10.0941224545393
Basophil	IGHG1	4.973188948670799
Basophil	IGHG2A	12.950589116665553
Basophil	IGHG2B	3.26329769120752
Basophil	SPN	9.01001157801539
Basophil	CD207	4.96499352993257
Basophil	CXCR6	0.765579241299462
Basophil	CD276	8.58693727439896
Basophil	LGALS9	0.762991214329497
Basophil	TNFSF4	0.305523394401689
Basophil	TNFSF9	0.792753524484097
Basophil	PVRL2	1.81441122386433
Basophil	CD52	0.313219369338691
Basophil	HLA-A	0.3127085745419869
Basophil	HLA-B	0.431519444255261
Basophil	HLA-C	0.431519444255261
Basophil	PROCR	2.35299325750868
Basophil	PDPN	2.57685759041068
Basophil	EGFR	1.35231219777975
Basophil	KLRG1	0.483620513519036
Basophil	LAMP1	4.19539603623238
Basophil	B3GAT1	0.355445072532861
Basophil	CX3CR1	1.70353469999319
Basophil	CD79B	0.710072873390996
Basophil	CLEC9A	0.980998433562623
Basophil	TNFRSF13C	0.218483961043383
Basophil	SELP	0.639174555608527
Basophil	IFNGR1	0.541170060614316
Basophil	NOTCH3	1.12776680514881
Basophil	IGHG2C	0.297010147789961
Basophil	ICAM2	0.212763059320302
Basophil	IL2RB	1.05925219641763
Basophil	TNFRSF13B	0.655860518967513
Basophil	FCER1A	0.956957025131104
Basophil	TNFSF11	2.55254375808758
Basophil	CD59	1.91118981134646
Basophil	CD55	0.314377170877886
Basophil	CRLF2	2.41197303003473
Basophil	CCR3	1.97371109446298
Basophil	MSR1	1.45392630933733
Basophil	CLEC10A	0.254443914731322
Basophil	CD63	1.72526050534632
Basophil	NRP1	0.375263910644964
Basophil	LILRA4	0.81400258802697
Basophil	ABCB1	2.05761765306817
Basophil	CD72	0.151467683715862
Basophil	KIR2DL1	15.5840087175645
Basophil	KIR2DS1	15.5840087175645
Basophil	KIR2DS3	15.5840087175645
Basophil	KIR2DS5	15.5840087175645
Basophil	MERTK	1.26077777021045
Basophil	FOLR2	1.35742014574678
Basophil	L1CAM	0.527208336171082
Basophil	PRNP	0.855479125519308
Basophil	CDH2	0.0864264796022611
Basophil	ABCG2	0.608322549887625
Basophil	TPSAB1	1.09112579173193
Basophil	TRAV7-2	0.172648641285841
Basophil	TRDV2	0.129401348498263
Basophil	TRGV9	1.35762446366546
Basophil	TREM1	0.397806987672819
Basophil	TEK	2.360484914527
Basophil	LAIR1	1.88823809848124
Basophil	OLR1	1.74344480010897
Basophil	KIR2DL2	2.26282094939726
Basophil	KIR2DL3	2.26282094939726
Basophil	CD209	1.16290948716202
Basophil	MPL	1.40400463120616
Basophil	KIR3DL1	0.395014642784172
Basophil	NCR3	0.971395491384594
Basophil	TNFSF10	1.37165429408159
Basophil	LY75	3.64380576176531
Basophil	CD109	0.705577879180004
Basophil	IL6ST	0.699516447592454
Basophil	F3	1.29244704760607
Basophil	FCRL3	5.06960430429749
Basophil	FCRL4	2.05216917523667
Basophil	FCRL5	0.493768303480215
Basophil	CCR9	2.73057277123204
Basophil	CD151	1.25212831165293
Basophil	IL18R1	1.80283320847238
Basophil	SLAMF6	0.369066267111626
Basophil	CLEC1B	0.31267452155554
Basophil	IGHE	2.15923176462576
Basophil	HAVCR1	2.25478444459579
Basophil	SELPLG	0.285159708506436
Basophil	CD84	1.51569842675203
Basophil	IGK	2.33269767758632
Basophil	LGALS3	1.91486753388272
Basophil	LILRB1	0.489137097323435
Basophil	FCER2	3.14853912688143
Basophil	IGL	2.95075938159777
Basophil	CCR8	1.25669141183682
Basophil	LRRC32	0.0120547572022066
Basophil	SIGLEC7	0.118640604781039
Basophil	TRBV13-1	1.8445821698563
Basophil	CD82	2.44159912824355
Basophil	KLRF1	2.06299802492679
Basophil	TSPAN33	0.455560852686781
Basophil	CSF2RB	0.561329428590887
Basophil	LTBR	3.02404140843152
Basophil	ANXA1	0.333242525369475
Basophil	VPREB1	2.1036572907444
Basophil	CD74	5.38902131716952
Basophil	BST2	0.696519784785126
Basophil	TGFB1	0.717768848327998
Basophil	CSF2RA	1.70966423755363
Basophil	CD37	0.783695430089219
Basophil	CD101	0.635292515153579
Basophil	TNF	0.360348702581216
Basophil	F11R	0.201048831982565
Basophil	HLA-DPA1	3.0043587822652
Basophil	HLA-DPB1	3.0043587822652
Basophil	HLA-DQA1	3.0043587822652
Basophil	HLA-DQB1	3.0043587822652
Basophil	TNFRSF17	3.96935231219778
Basophil	CDH11	2.91057685759041
Basophil	TRD	8.71422733773752
Basophil	CD58	3.59953687938432
Basophil	SIGLEC1	2.82667029898522
Basophil	XCR1	3.20309201116938
Basophil	NOTCH1	2.14043451610706
Basophil	SELE	3.65327249199755
Basophil	KDR	2.64864128584077
Basophil	CLEC4C	2.80072192331267
Basophil	TLR4	5.87849894435742
Basophil	CD200	5.38500306476878
Basophil	ENPP3	3.59442893141729
Basophil	CCR10	16.5193761492883
Basophil	TNFSF13B	4.04787849894436
Basophil	TIMD4	2.10018388612681
Basophil	KIR2DL5	1.19634951985289
Basophil	C5AR2	0.600762786896411
Basophil	CD1D	0.500034052986447
Basophil	CR1	1.06824218483961
Basophil	ITGB7	0.872233194851188
Basophil	FLT4	2.78601103316761
Basophil	ERBB2	1.76748620854049
Dendritic	CD47	27.7930397468392
Dendritic	CD33	104.93520110033256
Dendritic	CD34	21.05882879695493
Dendritic	THY1	3.730246757657254
Dendritic	MME	1.2879285788015578
Dendritic	IL3RA	29.591481339519078
Dendritic	CD7	8.150308532349255
Dendritic	ITGA6	2.555399493151973
Dendritic	PROM1	3.994496353426237
Dendritic	TRG	10.877966983966584
Dendritic	CD27	3.6266169683518
Dendritic	CD96	2.3160450827045542
Dendritic	FLT3	6.008882181168556
Dendritic	CXCR4	7.870948387335403
Dendritic	SLC3A2	23.97094737767269
Dendritic	CD22	9.207071230259322
Dendritic	CD38	51.36348068747501
Dendritic	CD99	42.75769351383613
Dendritic	CLEC12A	27.15683432584193
Dendritic	GPR56	3.138616812786857
Dendritic	MICA	0.622072844742372
Dendritic	MICB	0.622072844742372
Dendritic	HLA-DRA	62.04962771517137
Dendritic	HLA-DRB1	62.04962771517137
Dendritic	ITGAM	4.694062504677078
Dendritic	CD8A	3.1374734932755763
Dendritic	CD8B	4.495216256867195
Dendritic	NCAM1	14.7915081573546
Dendritic	CD19	1.3222427080568386
Dendritic	CD14	3.750769470552578
Dendritic	PTPRC	13.439302290899404
Dendritic	IL2RA	7.832982990836878
Dendritic	CD44	11.965435044173269
Dendritic	CD5	5.128153420364216
Dendritic	HAVCR2	37.466127780949975
Dendritic	CD24	3.179678001522669
Dendritic	CD2	5.406434033237063
Dendritic	CD28	3.61145743831762
Dendritic	CD4	30.838665819310947
Dendritic	CD244	37.429540244126336
Dendritic	CD86	5.43183417109094
Dendritic	CD70	0.8476788534883833
Dendritic	CD48	17.28365412147069
Dendritic	CD3D	3.862528160130405
Dendritic	CD3E	3.862528160130405
Dendritic	CD3G	3.862528160130405
Dendritic	ITGAX	154.4965423428201
Dendritic	KIT	12.577660400448869
Dendritic	ENG	0.2178360060594466
Dendritic	FCGR3A	13.4250386624254
Dendritic	FCGR3B	13.4250386624254
Dendritic	MS4A1	0.9162404850028244
Dendritic	PECAM1	69.17689930105034
Dendritic	PDGFRA	0.3644138957394087
Dendritic	PDGFRB	1.3776493112227026
Dendritic	MCAM	0.1725824919508334
Dendritic	CD1C	7.0671620380862805
Dendritic	FCGR1A	9.6808887203244
Dendritic	THBD	10.911756510643755
Dendritic	CEACAM8	1.550938536818801
Dendritic	GYPA	4.217119926918786
Dendritic	MRC1	24.090668352764432
Dendritic	GP1BA	1.5739178346897953
Dendritic	CCR2	0.6279597784176673
Dendritic	VCAM1	0.5061163220550513
Dendritic	ITGA2B	1.9758668708863976
Dendritic	CD163	6.499866985413112
Dendritic	ANPEP	6.696441369255732
Dendritic	ITGB1	25.090154064632877
Dendritic	IL7R	3.4566855481067726
Dendritic	FUT4	3.858862908791248
Dendritic	TFRC	40.4307055311111
Dendritic	CSF1R	0.4377765198656913
Dendritic	CDH5	0.0255901302986552
Dendritic	CD36	21.487951986184505
Dendritic	SIRPA	8.48971226331938
Dendritic	CD93	3.7781281699098654
Dendritic	NT5E	0.4895063962087539
Dendritic	NGFR	1.0840710339762971
Dendritic	CD164	0.535972125455427
Dendritic	SLAMF1	0.9555399861913596
Dendritic	PDCD1	5.314080215904978
Dendritic	TIGIT	4.812228932532498
Dendritic	CD69	18.16795803156169
Dendritic	CTLA4	17.197263324102977
Dendritic	LAG3	7.74153650063114
Dendritic	ICOS	1.761487345732587
Dendritic	ALCAM	39.5612574337253
Dendritic	VTCN1	7.488029502000001
Dendritic	ITGAE	5.3623163125
Dendritic	ITGAL	51.39082354425
Dendritic	IL4R	3.246013598
Dendritic	IL6R	6.7551008495
Dendritic	TNFRSF4	11.589362995
Dendritic	TNFRSF9	11.63405670275
Dendritic	SDC1	2.49001681
Dendritic	CD40LG	1.59723033775
Dendritic	PVR	2.93994368125
Dendritic	FASLG	4.9593855855
Dendritic	CXCR3	13.092456915
Dendritic	CXCR5	0.1622626625
Dendritic	ITGB2	198.235203779
Dendritic	CCR4	5.47382541275
Dendritic	CCR5	1.77203168025
Dendritic	CCR6	2.06087908225
Dendritic	CCR7	3.71523073275
Dendritic	CD1A	1.6128863755
Dendritic	CR2	0.458603485
Dendritic	CD226	1.86077427675
Dendritic	DPP4	7.62475097525
Dendritic	TNFRSF14	6.3405830325
Dendritic	BTLA	9.614902036
Dendritic	PDCD1LG2	6.3289135535
Dendritic	CD274	9.4068348832
Dendritic	ICOSLG	2.87594206875
Dendritic	TNFRSF8	2.93389904825
Dendritic	KLRK1	2.6829984605000003
Dendritic	CDH1	2.4316396696666667
Dendritic	EPCAM	1.02111851125
Dendritic	FCGR2A	67.28935451375
Dendritic	FCGR2B	67.28935451375
Dendritic	NCR1	1.2219988205
Dendritic	NCR2	1.4661347933333333
Dendritic	TNFRSF18	7.26899152475
Dendritic	ENTPD1	12.07623044575
Dendritic	CD40	0.17908922775
Dendritic	CD46	0.1583286069999999
Dendritic	ITGA5	86.07984313333333
Dendritic	ITGA1	1.832672911
Dendritic	ITGA2	8.4432953105
Dendritic	ITGA4	42.745102338
Dendritic	ICAM1	82.32200997000001
Dendritic	ITGB3	1.5508332075
Dendritic	SELL	4.034647419
Dendritic	CD80	1.6417239975
Dendritic	CD81	21.42327942175
Dendritic	CD83	5.419636590500001
Dendritic	KLRD1	0.3630236205
Dendritic	FAS	26.710855244
Dendritic	CD9	5.641697626
Dendritic	SLAMF7	0.2967728943333333
Dendritic	IL21R	11.180041466666667
Dendritic	IGHD	1.98543758275
Dendritic	IGHG	157.053373921
Dendritic	TRA	1.5716366940000002
Dendritic	TRB	1.5716366940000002
Dendritic	KLRB1	2.121925756
