celltype	Protein	Expression
Eosinophil	PTPRC	1.54082992926846
Granulocyte	H3F3A	1.88049586224152
Granulocyte	HIST1H3B	1.88049586224152
Granulocyte	KRT5	0.8870894404861726
Granulocyte	PTEN	3.06549266761114
Granulocyte	CD44	2.1043192721408
Granulocyte	KRT8	1.37441837074289
Granulocyte	KRT18	1.37441837074289
Granulocyte	PECAM1	1.66146600479878
Granulocyte	FAP	1.67578433867429
Granulocyte	MYC	3.85091459277541
Granulocyte	ACTA2	1.89208586518725
Granulocyte	CD24	2.0122766768543
Granulocyte	CD68	0.406499850604506
Granulocyte	ERBB2	1.24662866766551
Granulocyte	AR	0.884473126998986
Granulocyte	BCL2	1.59505211088422
Granulocyte	TP53	2.24016542912294
Granulocyte	EPCAM	2.32594637066329
Granulocyte	CCNB1	0.215615710148296
Granulocyte	ITGA6	1.51318659380112
Granulocyte	BIRC5	2.08287567640779
Granulocyte	EZH2	2.13966480912799
Granulocyte	VIM	2.09827603094566
Granulocyte	MET	2.68824088332839
Granulocyte	AKT1	2.12133864734405
Granulocyte	AKT2	2.12133864734405
Granulocyte	AKT3	2.12133864734405
Granulocyte	ESR1	1.10555120798411
Granulocyte	CA9	1.1685987751155
Granulocyte	CDH1	3.54226162411198
Granulocyte	MKI67	0.504473618289704
Granulocyte	EGFR	2.45706792990408
Granulocyte	KRT14	0.437945313711215
Granulocyte	HLA-DRA	1.18936159100158
Granulocyte	HLA-DRB1	1.18936159100158
Granulocyte	CASP3	2.48096652445694
Granulocyte	PARP1	2.48096652445694
Granulocyte	CD3D	0.927503650694198
Granulocyte	CD3E	0.927503650694198
Granulocyte	CD3G	0.927503650694198
Granulocyte	KRT7	0.650685729518535
Granulocyte	KRT1	1.47982742106736
Granulocyte	KRT10	1.47982742106736
Granulocyte	PTPRC	1.54082992926846
Leukocyte	H3F3A	1.88049586224152
Leukocyte	HIST1H3B	1.88049586224152
Leukocyte	KRT5	0.8870894404861726
Leukocyte	PTEN	3.06549266761114
Leukocyte	CD44	2.1043192721408
Leukocyte	KRT8	1.37441837074289
Leukocyte	KRT18	1.37441837074289
Leukocyte	PECAM1	1.66146600479878
Leukocyte	FAP	1.67578433867429
Leukocyte	MYC	3.85091459277541
Leukocyte	ACTA2	1.89208586518725
Leukocyte	CD24	2.0122766768543
Leukocyte	CD68	0.406499850604506
Leukocyte	ERBB2	1.24662866766551
Leukocyte	AR	0.884473126998986
Leukocyte	BCL2	1.59505211088422
Leukocyte	TP53	2.24016542912294
Leukocyte	EPCAM	2.32594637066329
Leukocyte	CCNB1	0.215615710148296
Leukocyte	ITGA6	1.51318659380112
Leukocyte	BIRC5	2.08287567640779
Leukocyte	EZH2	2.13966480912799
Leukocyte	VIM	2.09827603094566
Leukocyte	MET	2.68824088332839
Leukocyte	AKT1	2.12133864734405
Leukocyte	AKT2	2.12133864734405
Leukocyte	AKT3	2.12133864734405
Leukocyte	ESR1	1.10555120798411
Leukocyte	CA9	1.1685987751155
Leukocyte	CDH1	3.54226162411198
Leukocyte	MKI67	0.504473618289704
Leukocyte	EGFR	2.45706792990408
Leukocyte	KRT14	0.437945313711215
Leukocyte	HLA-DRA	1.18936159100158
Leukocyte	HLA-DRB1	1.18936159100158
Leukocyte	CASP3	2.48096652445694
Leukocyte	PARP1	2.48096652445694
Leukocyte	CD3D	0.927503650694198
Leukocyte	CD3E	0.927503650694198
Leukocyte	CD3G	0.927503650694198
Leukocyte	KRT7	0.650685729518535
Leukocyte	KRT1	1.47982742106736
Leukocyte	KRT10	1.47982742106736
Leukocyte	PTPRC	1.54082992926846
Lymphoid	H3F3A	1.88049586224152
Lymphoid	HIST1H3B	1.88049586224152
Lymphoid	KRT5	0.8870894404861726
Lymphoid	PTEN	3.06549266761114
Lymphoid	CD44	2.1043192721408
Lymphoid	KRT8	1.37441837074289
Lymphoid	KRT18	1.37441837074289
Lymphoid	PECAM1	1.66146600479878
Lymphoid	FAP	1.67578433867429
Lymphoid	MYC	3.85091459277541
Lymphoid	ACTA2	1.89208586518725
Lymphoid	CD24	2.0122766768543
Lymphoid	CD68	0.406499850604506
Lymphoid	ERBB2	1.24662866766551
Lymphoid	AR	0.884473126998986
Lymphoid	BCL2	1.59505211088422
Lymphoid	TP53	2.24016542912294
Lymphoid	EPCAM	2.32594637066329
Lymphoid	CCNB1	0.215615710148296
Lymphoid	ITGA6	1.51318659380112
Lymphoid	BIRC5	2.08287567640779
Lymphoid	EZH2	2.13966480912799
Lymphoid	VIM	2.09827603094566
Lymphoid	MET	2.68824088332839
Lymphoid	AKT1	2.12133864734405
Lymphoid	AKT2	2.12133864734405
Lymphoid	AKT3	2.12133864734405
Lymphoid	ESR1	1.10555120798411
Lymphoid	CA9	1.1685987751155
Lymphoid	CDH1	3.54226162411198
Lymphoid	MKI67	0.504473618289704
Lymphoid	EGFR	2.45706792990408
Lymphoid	KRT14	0.437945313711215
Lymphoid	HLA-DRA	1.18936159100158
Lymphoid	HLA-DRB1	1.18936159100158
Lymphoid	CASP3	2.48096652445694
Lymphoid	PARP1	2.48096652445694
Lymphoid	CD3D	0.927503650694198
Lymphoid	CD3E	0.927503650694198
Lymphoid	CD3G	0.927503650694198
Lymphoid	KRT7	0.650685729518535
Lymphoid	KRT1	1.47982742106736
Lymphoid	KRT10	1.47982742106736
Lymphoid	PTPRC	1.54082992926846
Macrophage	H3F3A	1.88049586224152
Macrophage	HIST1H3B	1.88049586224152
Macrophage	KRT5	0.8870894404861726
Macrophage	PTEN	3.06549266761114
Macrophage	CD44	2.1043192721408
Macrophage	KRT8	1.37441837074289
Macrophage	KRT18	1.37441837074289
Macrophage	PECAM1	1.66146600479878
Macrophage	FAP	1.67578433867429
Macrophage	MYC	3.85091459277541
Macrophage	ACTA2	1.89208586518725
Macrophage	CD24	2.0122766768543
Macrophage	CD68	0.406499850604506
Macrophage	ERBB2	1.24662866766551
Macrophage	AR	0.884473126998986
Macrophage	BCL2	1.59505211088422
Macrophage	TP53	2.24016542912294
Macrophage	EPCAM	2.32594637066329
Macrophage	CCNB1	0.215615710148296
Macrophage	ITGA6	1.51318659380112
Macrophage	BIRC5	2.08287567640779
Macrophage	EZH2	2.13966480912799
Macrophage	VIM	2.09827603094566
Macrophage	MET	2.68824088332839
Macrophage	AKT1	2.12133864734405
Macrophage	AKT2	2.12133864734405
Macrophage	AKT3	2.12133864734405
Macrophage	ESR1	1.10555120798411
Macrophage	CA9	1.1685987751155
Macrophage	CDH1	3.54226162411198
Macrophage	MKI67	0.504473618289704
Macrophage	EGFR	2.45706792990408
Macrophage	KRT14	0.437945313711215
Macrophage	HLA-DRA	1.18936159100158
Macrophage	HLA-DRB1	1.18936159100158
Macrophage	CASP3	2.48096652445694
Macrophage	PARP1	2.48096652445694
Macrophage	CD3D	0.927503650694198
Macrophage	CD3E	0.927503650694198
Macrophage	CD3G	0.927503650694198
Macrophage	KRT7	0.650685729518535
Macrophage	KRT1	1.47982742106736
Macrophage	KRT10	1.47982742106736
Macrophage	PTPRC	1.54082992926846
Mast	H3F3A	1.88049586224152
Mast	HIST1H3B	1.88049586224152
Mast	KRT5	0.8870894404861726
Mast	PTEN	3.06549266761114
Mast	CD44	2.1043192721408
Mast	KRT8	1.37441837074289
Mast	KRT18	1.37441837074289
Mast	PECAM1	1.66146600479878
Mast	FAP	1.67578433867429
Mast	MYC	3.85091459277541
Mast	ACTA2	1.89208586518725
Mast	CD24	2.0122766768543
Mast	CD68	0.406499850604506
Mast	ERBB2	1.24662866766551
Mast	AR	0.884473126998986
Mast	BCL2	1.59505211088422
Mast	TP53	2.24016542912294
Mast	EPCAM	2.32594637066329
Mast	CCNB1	0.215615710148296
Mast	ITGA6	1.51318659380112
Mast	BIRC5	2.08287567640779
Mast	EZH2	2.13966480912799
Mast	VIM	2.09827603094566
Mast	MET	2.68824088332839
Mast	AKT1	2.12133864734405
Mast	AKT2	2.12133864734405
Mast	AKT3	2.12133864734405
Mast	ESR1	1.10555120798411
Mast	CA9	1.1685987751155
Mast	CDH1	3.54226162411198
Mast	MKI67	0.504473618289704
Mast	EGFR	2.45706792990408
Mast	KRT14	0.437945313711215
Mast	HLA-DRA	1.18936159100158
Mast	HLA-DRB1	1.18936159100158
Mast	CASP3	2.48096652445694
Mast	PARP1	2.48096652445694
Mast	CD3D	0.927503650694198
Mast	CD3E	0.927503650694198
Mast	CD3G	0.927503650694198
Mast	KRT7	0.650685729518535
Mast	KRT1	1.47982742106736
Mast	KRT10	1.47982742106736
Mast	PTPRC	1.54082992926846
Monocyte	H3F3A	1.88049586224152
Monocyte	HIST1H3B	1.88049586224152
Monocyte	KRT5	0.8870894404861726
Monocyte	PTEN	3.06549266761114
Monocyte	CD44	2.1043192721408
Monocyte	KRT8	1.37441837074289
Monocyte	KRT18	1.37441837074289
Monocyte	PECAM1	1.66146600479878
Monocyte	FAP	1.67578433867429
Monocyte	MYC	3.85091459277541
Monocyte	ACTA2	1.89208586518725
Monocyte	CD24	2.0122766768543
Monocyte	CD68	0.406499850604506
Monocyte	ERBB2	1.24662866766551
Monocyte	AR	0.884473126998986
Monocyte	BCL2	1.59505211088422
Monocyte	TP53	2.24016542912294
Monocyte	EPCAM	2.32594637066329
Monocyte	CCNB1	0.215615710148296
Monocyte	ITGA6	1.51318659380112
Monocyte	BIRC5	2.08287567640779
Monocyte	EZH2	2.13966480912799
Monocyte	VIM	2.09827603094566
Monocyte	MET	2.68824088332839
Monocyte	AKT1	2.12133864734405
Monocyte	AKT2	2.12133864734405
Monocyte	AKT3	2.12133864734405
Monocyte	ESR1	1.10555120798411
Monocyte	CA9	1.1685987751155
Monocyte	CDH1	3.54226162411198
Monocyte	MKI67	0.504473618289704
Monocyte	EGFR	2.45706792990408
Monocyte	KRT14	0.437945313711215
Monocyte	HLA-DRA	1.18936159100158
Monocyte	HLA-DRB1	1.18936159100158
Monocyte	CASP3	2.48096652445694
Monocyte	PARP1	2.48096652445694
Monocyte	CD3D	0.927503650694198
Monocyte	CD3E	0.927503650694198
Monocyte	CD3G	0.927503650694198
Monocyte	KRT7	0.650685729518535
Monocyte	KRT1	1.47982742106736
Monocyte	KRT10	1.47982742106736
Monocyte	PTPRC	1.54082992926846
Myeloid	H3F3A	1.88049586224152
Myeloid	HIST1H3B	1.88049586224152
Myeloid	KRT5	0.8870894404861726
Myeloid	PTEN	3.06549266761114
Myeloid	CD44	2.1043192721408
Myeloid	KRT8	1.37441837074289
Myeloid	KRT18	1.37441837074289
Myeloid	PECAM1	1.66146600479878
Myeloid	FAP	1.67578433867429
Myeloid	MYC	3.85091459277541
Myeloid	ACTA2	1.89208586518725
Myeloid	CD24	2.0122766768543
Myeloid	CD68	0.406499850604506
Myeloid	ERBB2	1.24662866766551
Myeloid	AR	0.884473126998986
Myeloid	BCL2	1.59505211088422
Myeloid	TP53	2.24016542912294
Myeloid	EPCAM	2.32594637066329
Myeloid	CCNB1	0.215615710148296
Myeloid	ITGA6	1.51318659380112
Myeloid	BIRC5	2.08287567640779
Myeloid	EZH2	2.13966480912799
Myeloid	VIM	2.09827603094566
Myeloid	MET	2.68824088332839
Myeloid	AKT1	2.12133864734405
Myeloid	AKT2	2.12133864734405
Myeloid	AKT3	2.12133864734405
Myeloid	ESR1	1.10555120798411
Myeloid	CA9	1.1685987751155
Myeloid	CDH1	3.54226162411198
Myeloid	MKI67	0.504473618289704
Myeloid	EGFR	2.45706792990408
Myeloid	KRT14	0.437945313711215
Myeloid	HLA-DRA	1.18936159100158
Myeloid	HLA-DRB1	1.18936159100158
Myeloid	CASP3	2.48096652445694
Myeloid	PARP1	2.48096652445694
Myeloid	CD3D	0.927503650694198
Myeloid	CD3E	0.927503650694198
Myeloid	CD3G	0.927503650694198
Myeloid	KRT7	0.650685729518535
Myeloid	KRT1	1.47982742106736
Myeloid	KRT10	1.47982742106736
Myeloid	PTPRC	1.54082992926846
Neutrophil	H3F3A	1.88049586224152
Neutrophil	HIST1H3B	1.88049586224152
Neutrophil	KRT5	0.8870894404861726
Neutrophil	PTEN	3.06549266761114
Neutrophil	CD44	2.1043192721408
Neutrophil	KRT8	1.37441837074289
Neutrophil	KRT18	1.37441837074289
Neutrophil	PECAM1	1.66146600479878
Neutrophil	FAP	1.67578433867429
Neutrophil	MYC	3.85091459277541
Neutrophil	ACTA2	1.89208586518725
Neutrophil	CD24	2.0122766768543
Neutrophil	CD68	0.406499850604506
Neutrophil	ERBB2	1.24662866766551
Neutrophil	AR	0.884473126998986
Neutrophil	BCL2	1.59505211088422
Neutrophil	TP53	2.24016542912294
Neutrophil	EPCAM	2.32594637066329
Neutrophil	CCNB1	0.215615710148296
Neutrophil	ITGA6	1.51318659380112
Neutrophil	BIRC5	2.08287567640779
Neutrophil	EZH2	2.13966480912799
Neutrophil	VIM	2.09827603094566
Neutrophil	MET	2.68824088332839
Neutrophil	AKT1	2.12133864734405
Neutrophil	AKT2	2.12133864734405
Neutrophil	AKT3	2.12133864734405
Neutrophil	ESR1	1.10555120798411
Neutrophil	CA9	1.1685987751155
Neutrophil	CDH1	3.54226162411198
Neutrophil	MKI67	0.504473618289704
Neutrophil	EGFR	2.45706792990408
Neutrophil	KRT14	0.437945313711215
Neutrophil	HLA-DRA	1.18936159100158
Neutrophil	HLA-DRB1	1.18936159100158
Neutrophil	CASP3	2.48096652445694
Neutrophil	PARP1	2.48096652445694
Neutrophil	CD3D	0.927503650694198
Neutrophil	CD3E	0.927503650694198
Neutrophil	CD3G	0.927503650694198
Neutrophil	KRT7	0.650685729518535
Neutrophil	KRT1	1.47982742106736
Neutrophil	KRT10	1.47982742106736
Neutrophil	PTPRC	1.54082992926846
NK_cell	H3F3A	1.88049586224152
NK_cell	HIST1H3B	1.88049586224152
NK_cell	KRT5	0.8870894404861726
NK_cell	PTEN	3.06549266761114
NK_cell	CD44	2.1043192721408
NK_cell	KRT8	1.37441837074289
NK_cell	KRT18	1.37441837074289
NK_cell	PECAM1	1.66146600479878
NK_cell	FAP	1.67578433867429
NK_cell	MYC	3.85091459277541
NK_cell	ACTA2	1.89208586518725
NK_cell	CD24	2.0122766768543
NK_cell	CD68	0.406499850604506
NK_cell	ERBB2	1.24662866766551
NK_cell	AR	0.884473126998986
NK_cell	BCL2	1.59505211088422
NK_cell	TP53	2.24016542912294
NK_cell	EPCAM	2.32594637066329
NK_cell	CCNB1	0.215615710148296
NK_cell	ITGA6	1.51318659380112
NK_cell	BIRC5	2.08287567640779
NK_cell	EZH2	2.13966480912799
NK_cell	VIM	2.09827603094566
NK_cell	MET	2.68824088332839
NK_cell	AKT1	2.12133864734405
NK_cell	AKT2	2.12133864734405
NK_cell	AKT3	2.12133864734405
NK_cell	ESR1	1.10555120798411
NK_cell	CA9	1.1685987751155
NK_cell	CDH1	3.54226162411198
NK_cell	MKI67	0.504473618289704
NK_cell	EGFR	2.45706792990408
NK_cell	KRT14	0.437945313711215
NK_cell	HLA-DRA	1.18936159100158
NK_cell	HLA-DRB1	1.18936159100158
NK_cell	CASP3	2.48096652445694
NK_cell	PARP1	2.48096652445694
NK_cell	CD3D	0.927503650694198
NK_cell	CD3E	0.927503650694198
NK_cell	CD3G	0.927503650694198
NK_cell	KRT7	0.650685729518535
NK_cell	KRT1	1.47982742106736
NK_cell	KRT10	1.47982742106736
NK_cell	PTPRC	1.54082992926846
Plasma	H3F3A	1.88049586224152
Plasma	HIST1H3B	1.88049586224152
Plasma	KRT5	0.8870894404861726
Plasma	PTEN	3.06549266761114
Plasma	CD44	2.1043192721408
Plasma	KRT8	1.37441837074289
Plasma	KRT18	1.37441837074289
Plasma	PECAM1	1.66146600479878
Plasma	FAP	1.67578433867429
Plasma	MYC	3.85091459277541
Plasma	ACTA2	1.89208586518725
Plasma	CD24	2.0122766768543
Plasma	CD68	0.406499850604506
Plasma	ERBB2	1.24662866766551
Plasma	AR	0.884473126998986
Plasma	BCL2	1.59505211088422
Plasma	TP53	2.24016542912294
Plasma	EPCAM	2.32594637066329
Plasma	CCNB1	0.215615710148296
Plasma	ITGA6	1.51318659380112
Plasma	BIRC5	2.08287567640779
Plasma	EZH2	2.13966480912799
Plasma	VIM	2.09827603094566
Plasma	MET	2.68824088332839
Plasma	AKT1	2.12133864734405
Plasma	AKT2	2.12133864734405
Plasma	AKT3	2.12133864734405
Plasma	ESR1	1.10555120798411
Plasma	CA9	1.1685987751155
Plasma	CDH1	3.54226162411198
Plasma	MKI67	0.504473618289704
Plasma	EGFR	2.45706792990408
Plasma	KRT14	0.437945313711215
Plasma	HLA-DRA	1.18936159100158
Plasma	HLA-DRB1	1.18936159100158
Plasma	CASP3	2.48096652445694
Plasma	PARP1	2.48096652445694
Plasma	CD3D	0.927503650694198
Plasma	CD3E	0.927503650694198
Plasma	CD3G	0.927503650694198
Plasma	KRT7	0.650685729518535
Plasma	KRT1	1.47982742106736
Plasma	KRT10	1.47982742106736
Plasma	PTPRC	1.54082992926846
T_cell	H3F3A	1.88049586224152
T_cell	HIST1H3B	1.88049586224152
T_cell	KRT5	0.8870894404861726
T_cell	PTEN	3.06549266761114
T_cell	CD44	2.1043192721408
T_cell	KRT8	1.37441837074289
T_cell	KRT18	1.37441837074289
T_cell	PECAM1	1.66146600479878
T_cell	FAP	1.67578433867429
T_cell	MYC	3.85091459277541
T_cell	ACTA2	1.89208586518725
T_cell	CD24	2.0122766768543
T_cell	CD68	0.406499850604506
T_cell	ERBB2	1.24662866766551
T_cell	AR	0.884473126998986
T_cell	BCL2	1.59505211088422
T_cell	TP53	2.24016542912294
T_cell	EPCAM	2.32594637066329
T_cell	CCNB1	0.215615710148296
T_cell	ITGA6	1.51318659380112
T_cell	BIRC5	2.08287567640779
T_cell	EZH2	2.13966480912799
T_cell	VIM	2.09827603094566
T_cell	MET	2.68824088332839
T_cell	AKT1	2.12133864734405
T_cell	AKT2	2.12133864734405
T_cell	AKT3	2.12133864734405
T_cell	ESR1	1.10555120798411
T_cell	CA9	1.1685987751155
T_cell	CDH1	3.54226162411198
T_cell	MKI67	0.504473618289704
T_cell	EGFR	2.45706792990408
T_cell	KRT14	0.437945313711215
T_cell	HLA-DRA	1.18936159100158
T_cell	HLA-DRB1	1.18936159100158
T_cell	CASP3	2.48096652445694
T_cell	PARP1	2.48096652445694
T_cell	CD3D	0.927503650694198
T_cell	CD3E	0.927503650694198
T_cell	CD3G	0.927503650694198
T_cell	KRT7	0.650685729518535
T_cell	KRT1	1.47982742106736
T_cell	KRT10	1.47982742106736
T_cell	PTPRC	1.54082992926846
