celltype	Protein	Expression
T_cell	CD38	82.9438237954742
T_cell	PDK1	8.26762508145333
T_cell	IDH1	156.33059758279
T_cell	HK2	30.7783256368267
T_cell	SLC16A1	88.2103226810408
T_cell	CPT1A	69.1752497343491
T_cell	PDCD1	3.40803117457836
T_cell	PRKAA1	35.9197798867512
T_cell	PRKAA2	35.9197798867512
T_cell	OPA1	30.2201049754652
T_cell	CD4	6.17996232508019
T_cell	CD8A	7.49318537251708
T_cell	CD8B	7.49318537251708
T_cell	RPS6	9.59814007699963
T_cell	HLA-DRA	209.690182619535
T_cell	HLA-DRB1	209.690182619535
