celltype	Protein	Expression
Myeloid	CD38	30.6852034640475
Myeloid	CD4	56.985604795856496
Myeloid	NCAM1	8.239404952870064
Myeloid	SELL	9.296683383517136
Myeloid	FCGR1A	12.1212121212121
Myeloid	CEACAM8	12.577722322663648
Myeloid	CD8A	19.441138047507337
Myeloid	CD8B	19.441138047507337
Myeloid	HLA-DRA	349.57914110395467
Myeloid	HLA-DRB1	349.57914110395467
Myeloid	MME	10.949824522921675
Myeloid	ITGAE	22.091973142258297
Myeloid	KIT	4.6324486363968695
Myeloid	IL7R	10.928998805780974
Myeloid	SDC1	3.61577831395774
Myeloid	KLRB1	16.84556189222785
Myeloid	CD163	35.27495064707175
Myeloid	SIGLEC1	2.616332772781555
Myeloid	CXCR3	20.49042796909655
Myeloid	CXCR5	1.6605005971095
Myeloid	CCR4	24.81733323584605
Myeloid	CCR5	40.738094367673256
Myeloid	CCR6	34.22616436353
Myeloid	CCR7	5.982543686480955
Myeloid	MS4A1	0.4797896712241964
Myeloid	IL2RA	2.97199678292023
Myeloid	DPP4	10.699373644317726
Myeloid	BTLA	2.93144817333236
Myeloid	PDCD1LG2	4.68150910287344
Myeloid	CD274	7.59749945163413
Myeloid	ICOS	29.7264629182813
Myeloid	PDCD1	7.80379469181838
Myeloid	CD28	8.28791645341327
Myeloid	KLRK1	19.0716896980332
Myeloid	CD34	42.7370890302454
Myeloid	CLEC9A	4.072664570690455
Myeloid	CD40	54.5964027198947
Myeloid	PTPRC	25.284397772415986
Myeloid	CD5	45.71340571762815
Myeloid	B3GAT1	15.1321318027833
Myeloid	CD58	19.442104750067
Myeloid	CD69	29.739319051448906
Myeloid	CD86	24.0256939874729
Myeloid	IGHD	4.097060758938365
Myeloid	TRA	30.4916282810558
Myeloid	TRB	30.4916282810558
Myeloid	TRG	30.4916282810558
Myeloid	TRD	30.4916282810558
Myeloid	TIGIT	2.770947576222855
Myeloid	XCR1	2.74377300090176
Myeloid	ENG	8.80756013745705
Myeloid	CSF1R	1.82817869415808
Myeloid	TNFRSF4	50.0068728522337
Myeloid	PDGFRA	1.88316151202749
Myeloid	PDGFRB	4.99484536082474
Myeloid	MCAM	20.7285223367698
Myeloid	CTLA4	12.053264604811
Myeloid	LAG3	4.18213058419244
Myeloid	CD226	17.4553264604811
Myeloid	CD244	50.4776632302406
Myeloid	TNFSF11	4.68384879725086
Myeloid	ITGB1	197.541237113402
Myeloid	PECAM1	95.3522336769759
Myeloid	EPCAM	9.88144329896907
Myeloid	ENTPD1	194.384879725086
Myeloid	CD44	1536.58934707904
Myeloid	ICAM1	405.182130584192
Myeloid	CD9	291.953608247423
Myeloid	THY1	28.3780068728522
Myeloid	FAP	2.95704467353952
Myeloid	HLA-A	31.2835051546392
Myeloid	HLA-B	31.2835051546392
Myeloid	HLA-C	31.2835051546392
Myeloid	IGHG4	3.97079037800687
Myeloid	PDPN	6.9192439862543
