TF_name	Number of binding sites	Protection_score	TC_score
POU6F1	50.9545	0.5409	0.3735
NR2C2	829.3462	0.6187	0.6360
E2F2	103.5000	0.4929	0.7797
ZBTB7C	818.7222	0.5595	0.8573
SCRT2	327.3200	0.3797	0.4934
GATA6	180.7857	0.3681	0.3849
E2F8	368.6522	0.4007	0.6195
MEOX2	41.2500	0.8282	0.6159
ALX1	125.9286	0.4581	0.4735
KLF1	2624.6429	0.5861	0.7178
SIX3	74.4615	0.2049	0.3927
CEBPA	309.1818	0.4265	0.4441
MEF2C	370.5263	0.3040	0.2584
E2F6	2028.5714	0.8750	0.5646
ALX4	32.0870	0.6409	0.5575
VAX2	78.1176	0.5976	0.3800
NKX2-8	597.0000	0.6117	0.8220
TEF	38.8421	0.5779	0.4735
SP1	5782.1071	0.8404	0.7143
CEBPE	37.3636	0.2879	0.4716
SHOX	93.9630	0.6481	0.5888
SPIB	874.7143	0.7541	0.5205
NR2F6	87.4500	0.2104	0.3961
DLX3	35.0909	0.6215	0.5259
SOX5	572.5000	0.5074	0.5710
CUX1	13.3043	0.0180	1.5771
ALX3	92.6667	0.5045	0.4055
MZF1	2104.2000	0.7695	0.7060
DBP	237.7037	0.5310	0.6576
HOXD13	54.8333	0.7293	0.5832
NKX6-1	33.8667	0.4085	0.2757
GLIS2	378.8182	0.4338	0.7113
EGR3	1924.6786	0.6405	0.7612
TWIST2	115.2000	0.3494	0.3615
DUX	715.2963	0.8132	0.9230
NOBOX	231.5833	0.4071	0.5007
MEF2D	67.5000	0.4103	0.3553
FOXF2	260.0417	0.3639	0.3754
PITX3	181.8889	0.2582	0.7698
PITX1	43.3704	0.6288	0.4606
USF1	839.4231	0.5399	0.6323
KLF4	1101.9231	0.3972	0.5549
NKX3-2	21.7500	0.6677	1.2190
HESX1	26.2400	0.6840	0.4645
ONECUT2	50.4783	0.3901	0.3069
POU4F2	276.8148	0.5427	0.3920
CEBPD	9.3750	0.4031	0.5068
FOXJ3	321.3913	0.3573	0.3021
CDX2	284.6667	0.3979	0.3897
FOXB1	367.7273	0.5673	0.3458
DLX1	41.8333	0.5112	0.5517
NFIC	528.8108	0.3382	0.4203
ONECUT3	62.9000	0.6616	0.3723
TCF3	175.7692	0.2582	0.4688
TFAP2C	283.3548	0.3086	0.8500
SREBF2	351.5556	0.5406	0.7047
GSC2	33.3333	0.4257	0.3970
GMEB2	134.8571	0.9101	0.8542
SOX15	650.7143	0.4962	0.4097
EGR4	1337.9259	0.5546	0.7464
FOXQ1	306.2778	0.2535	0.2418
MEOX1	8.6000	0.5501	0.7201
STAT6	306.3333	0.3440	0.4834
CDX1	281.4074	0.4486	0.4122
ZNF354C	1003.4643	0.5067	0.4308
CUX2	54.8333	0.5918	0.4713
GATA5	24.0000	0.4886	0.5320
FOXP2	271.2353	0.2846	0.2573
SOX3	861.9643	0.5583	0.4615
MEF2A	72.0769	0.5603	0.3005
PAX1	55.5000	0.3385	0.6095
BSX	32.4286	0.6681	0.5493
BHLHE40	13.4615	0.4080	0.5174
FOXD2	263.6667	0.4001	0.3751
NEUROD1	702.3333	0.2872	0.3821
POU6F2	213.8462	0.3798	0.3327
TFAP2A	1068.6000	0.3119	1.2362
HMBOX1	188.7619	0.8014	0.6371
FOXO1	520.8947	0.3101	0.3288
TAL1	149.5200	0.3388	0.4246
NFKB1	134.0000	0.3580	0.7366
CTCF	2154.3478	0.4131	0.5223
MYCN	570.3125	0.4782	0.9010
NFYA	1015.2143	0.9826	0.9840
AR	116.5000	0.4843	1.5038
LHX4	56.5455	0.7295	0.4752
RFX2	12.7143	0.3797	0.5052
FOXK2	353.9412	0.2613	0.3039
PAX7	31.0476	0.4988	0.4770
NFYB	992.5926	0.9644	1.1143
POU4F3	100.4762	0.4927	0.3056
ZNF282	297.9643	0.3912	0.4870
USF2	737.0952	0.4587	0.8174
NFATC3	186.0833	0.1853	0.2614
DDIT3	174.5000	0.2717	0.4593
GSC	170.7500	0.1444	0.7553
GBX2	28.6667	0.4612	0.4335
EN1	26.2000	0.2597	0.1923
TWIST1	325.5385	0.1674	0.2145
RORC	273.0000	0.4000	0.6391
NFIA	295.0000	0.3658	0.4842
THAP1	1249.2667	0.4178	0.8038
BARHL1	178.2857	0.3576	0.4932
ELK3	17.5000	0.3414	0.8061
RHOXF1	122.1429	-0.0722	0.8471
DMBX1	123.3333	0.3909	0.4719
OTX1	49.0000	0.5387	0.8847
RFX1	917.5185	0.4997	0.5814
SOX13	293.6667	0.2391	0.4997
RORA	191.6667	0.4773	0.5560
LHX6	10.7500	0.7234	0.4299
CLOCK	30.6667	0.3971	0.4293
TEAD1	623.0000	0.5649	0.8358
HOXD11	34.8571	0.2396	0.3453
ZBED1	79.8000	0.2316	1.0580
TCF7L1	243.0000	0.1857	0.3966
OLIG3	8.4444	0.5438	0.4574
FOS	448.0000	0.3981	0.6366
BARX1	67.0000	0.4140	0.4956
E2F4	2802.0000	0.5191	0.9029
ARNT	1224.4048	0.4717	0.9125
HIF1A	381.0000	0.4011	0.6295
MXI1	759.7391	0.4581	0.6345
MYC	728.7500	0.3850	0.7251
TBX2	130.8889	0.1336	0.1348
RFX5	773.8500	0.3111	0.6537
E2F7	211.8462	0.2434	0.5351
EOMES	198.0000	0.2322	0.2992
KLF13	643.1154	0.4878	0.7203
BATF3	502.1154	0.3689	0.6246
RFX3	140.9000	0.6031	0.7878
XBP1	232.5217	0.3190	0.7266
HES2	295.5000	0.3566	0.4973
EGR1	1628.5455	0.6374	0.8465
TP73	208.1875	0.2597	0.4173
ARNTL	769.9474	0.4586	0.8623
OLIG1	6.5294	0.8304	0.4789
HMX2	22.1818	0.5497	0.4904
EGR2	1402.3077	0.6669	0.7096
ZBTB33	771.3846	0.3079	1.3175
MLXIPL	32.3333	0.4643	0.5425
GLIS3	373.5000	0.3694	0.6575
CENPB	179.5769	0.6293	0.6990
TCFL5	847.7200	0.6229	0.8746
CREB3	406.3889	0.3678	0.9895
INSM1	1480.2857	0.3776	0.6403
HOXC12	27.8571	0.4693	0.4178
CREB3L1	219.0000	0.3098	0.7471
CEBPB	1.5000	0.6115	0.9302
CTCFL	3807.5909	0.4703	0.6205
GSX1	12.6000	0.1569	0.0969
HOXC13	75.4615	0.2168	0.3311
PAX5	732.3684	0.3860	0.8623
TBX20	200.3182	0.4464	0.4439
ZBTB7B	138.3077	0.4147	0.7455
MTF1	299.8261	0.3405	0.4649
CREB3L2	833.2778	0.5684	0.8968
RXRG	415.3600	0.3131	0.5223
NRF1	3966.8750	0.6172	0.8535
E2F3	151.1429	0.2151	1.3703
BHLHE41	36.3077	0.2713	1.1880
ETV5	86.4444	-0.1137	1.3772
PAX4	27.4000	0.4271	0.9677
HOXD12	56.5714	0.3144	0.5138
ELK4	2416.6250	0.3784	1.7460
TFDP1	1149.9167	0.1393	1.3353
IRF4	320.8182	0.4022	0.6928
E2F1	478.1000	0.2459	1.2301
EN2	118.8000	-0.1714	1.9630
LHX2	6.3333	0.1866	0.1456
TFAP2B	1398.2727	0.1711	0.9328
ZBTB7A	2528.3750	0.2791	1.6908
ZIC3	1885.5000	0.4049	1.0542
RXRB	71.9000	0.2802	0.5578
GLI2	376.2353	0.3151	0.6730
MAX	657.5000	0.3765	0.8860
SMAD2	948.7222	0.3719	0.5444
SMAD3	548.4706	0.2769	0.4907
SMAD4	796.2273	0.3211	0.5026
SPZ1	149.7273	0.1001	0.2942
TLX1	237.8182	0.1593	0.2714
MYBL2	57.7500	0.9132	1.3136
ETS1	83.3750	0.3098	0.6127
CRX	170.6364	0.2018	0.2603
NFATC1	4.0000	0.1113	0.1418
FEV	45.4000	0.2994	0.7864
PKNOX1	18.8182	0.1665	0.2400
NR1A4	36.5000	0.0985	0.2748
NR5A2	261.6000	0.1976	0.3352
SOX6	23.0000	0.2339	0.2358
SOX1	65.4375	0.3270	0.4745
MEIS1	63.5833	0.1545	0.2989
ETV6	654.7778	0.4931	1.3163
TEAD4	29.4615	0.3351	0.2764
T	107.8182	0.3167	0.4293
PKNOX2	57.2000	0.1379	0.1692
TCF12	8.0000	0.0814	0.3166
GCM2	479.6667	0.2852	1.0434
PAX6	140.2500	0.5194	0.6075
SPDEF	165.0000	0.0271	0.7826
ZIC4	611.3636	0.4432	1.0006
HMX1	16.4286	0.2309	0.3406
SIX1	146.1667	0.2079	0.3150
TBX19	69.6667	0.4043	0.4051
TBX21	125.2500	0.1413	0.1851
PHOX2B	2.3333	0.2987	0.1361
AHR	1734.7778	0.5719	1.2377
ESRRA	84.5000	0.0660	0.2273
NR1H2	299.7500	0.6016	0.8789
RHOX11	16.6667	0.0764	0.3049
ID2	1031.5714	0.5396	1.5582
ISL2	68.0000	0.2190	0.6097
NKX3-1	129.0000	0.3827	0.5827
TGIF2	17.0000	0.2285	0.2319
GRHL1	36.5000	-0.1941	0.9044
HOXB3	3.0000	0.1371	0.0710
NR4A1	21.2500	0.0665	0.1242
NR3C1	2.6667	0.1343	0.0744
IRF8	9.5000	0.1271	0.1325
MAFF	41.3333	0.0838	0.0935
FOXO3	13.0000	0.0859	0.0884
MAFK	47.2500	0.1023	0.1296
TBX4	15.0000	0.0638	0.1594
NR4A2	208.5000	0.2306	0.7226
GATA3	16.0000	0.0605	0.1001
TBR1	31.8000	0.1110	0.0915
NR2F2	21.6000	0.0999	0.1054
ESRRG	13.0000	-0.0225	0.2629
ERF	4.0000	0.2543	0.1544
NR2F1	38.6667	0.0995	0.1301
BCL6B	28.3333	0.1169	0.1466
NRL	42.6000	0.2141	0.1479
HSF1	3.3333	0.1369	0.0958
HOXA11	12.0000	0.1030	0.0889
SOX21	19.4000	0.0699	0.1325
GFI1B	3.0000	0.0971	0.2394
MAFB	2.0000	0.3545	0.5611
IRF5	149.5000	0.3024	0.8357
PROX1	234.1667	0.2838	1.2307
NR2E1	1.0000	0.1553	0.3965
SOX11	2.0000	0.1910	0.3065
NFKB2	5.0000	0.3159	0.2431
ZFX	3554.0000	0.0189	1.5933
MYB	22.6667	0.0947	0.1446
STAT3	21.2500	0.0691	0.1565
HOXA5	1.0000	0.5223	0.5589
MYF6	2.0000	0.2174	0.2372
NR3C2	2.0000	0.3308	0.2739
BCL6	2.0000	0.1687	0.1918
GLIS1	423.4286	0.2538	1.5826
SOX4	11.5000	0.0366	0.1912
ZNF143	382.8333	0.0418	0.9830
HINFP	1136.2857	-0.1881	1.8366
NFE2L2	17.0000	0.0774	0.0919
GCM1	549.5000	0.3351	1.1056
ZEB1	44.0000	0.0589	0.1231
HNF4G	10.0000	0.0960	0.0915
HAND1	16.0000	0.0626	0.1103
BARHL2	5.5000	0.0964	0.0905
SIX2	23.0000	0.0598	0.0925
TGIF1	2.0000	0.1755	0.0701
FLI1	1.0000	0.1158	0.0847
SNAI2	29.0000	0.0438	0.1458
RORB	15.0000	0.0806	0.0882
STAT4	59.0000	0.0331	0.1343
ZBTB18	16.0000	0.0816	0.0791
ELK1	1408.0000	-1.1713	2.9847
YY2	685.6667	0.3473	2.1333
ETV4	81.0000	-0.3016	2.1015
ETV3	163.0000	-0.0607	1.8729
ZIC1	2652.0000	0.2240	1.4930
CREB1	721.8333	0.2065	1.5317
NPAS2	193.0000	0.3524	1.3871
ELF3	1054.2000	-0.1974	2.0097
HIC2	1163.5000	0.3469	1.1772
MLXIP	259.3333	0.2096	1.5179
ELF5	1513.0000	-0.3939	2.2349
PAX2	422.5000	-0.1143	1.8057
