Gene1	Gene2	Type	Source
TRAT1	LRRFIP1	controls-state-change-of	Pathway Commons
BCR	IGLV3-21	controls-state-change-of	Pathway Commons
PIK3R4	FCGR1A	controls-state-change-of	Pathway Commons
FLT3LG	IGKV2-28	controls-state-change-of	Pathway Commons
GNB4	IGKC	controls-state-change-of	Pathway Commons
MDK	IGKV2-29	controls-state-change-of	Pathway Commons
VEGFA	GNGT1	controls-state-change-of	Pathway Commons
ERBB4	PTN	controls-state-change-of	Pathway Commons
IGHG1	IGHV1-2	controls-state-change-of	Pathway Commons
CNTRL	IGHV3-30	controls-state-change-of	Pathway Commons
YES1	IGKV2D-40	controls-state-change-of	Pathway Commons
FN1	IGHV1-2	controls-state-change-of	Pathway Commons
GRAP2	GNB1	controls-state-change-of	Pathway Commons
ICOS	WASF3	controls-state-change-of	Pathway Commons
IGHV3-48	FYN	controls-state-change-of	Pathway Commons
EGF	IGHV3-33	controls-state-change-of	Pathway Commons
KDR	IGLV2-14	controls-state-change-of	Pathway Commons
GNB4	FGF4	controls-state-change-of	Pathway Commons
FGF8	BAIAP2	controls-state-change-of	Pathway Commons
GNG11	FGF6	controls-state-change-of	Pathway Commons
NRG4	IGKV3-15	controls-state-change-of	Pathway Commons
IL1RAP	IGHD	controls-state-change-of	Pathway Commons
FRS2	GNG7	controls-state-change-of	Pathway Commons
GNG3	CYFIP2	controls-state-change-of	Pathway Commons
NTRK2	VAV2	controls-state-change-of	Pathway Commons
IL34	ATIC	controls-state-change-of	Pathway Commons
LYN	GNG13	controls-state-change-of	Pathway Commons
ICOS	CYFIP2	controls-state-change-of	Pathway Commons
KIF5B	FGF23	controls-state-change-of	Pathway Commons
IL34	CUX1	controls-state-change-of	Pathway Commons
IGHV1-46	FGF2	controls-state-change-of	Pathway Commons
LRRFIP1	CYFIP2	controls-state-change-of	Pathway Commons
PIP4K2A	FGF19	catalysis-precedes	Pathway Commons
PDGFB	MDK	controls-state-change-of	Pathway Commons
PIP5K1C	GNG13	catalysis-precedes	Pathway Commons
TLR9	FCGR2A	controls-state-change-of	Pathway Commons
UBE2C	ANAPC16	in-complex-with	Pathway Commons
EPO	IGHM	controls-state-change-of	Pathway Commons
IL33	IGKV4-1	controls-state-change-of	Pathway Commons
PIK3R5	IGKV1D-39	controls-state-change-of	Pathway Commons
PIK3R1	KIT	in-complex-with	Pathway Commons
BAG4	FGF5	controls-state-change-of	Pathway Commons
EML4	IGLV2-23	controls-state-change-of	Pathway Commons
GNG12	FGF7	controls-state-change-of	Pathway Commons
PDGFRB	AKT2	controls-state-change-of	Pathway Commons
GNGT1	FGF1	controls-state-change-of	Pathway Commons
GRB2	CEP43	controls-state-change-of	Pathway Commons
IL33	MDK	controls-state-change-of	Pathway Commons
PIP4K2B	IGHV3-53	catalysis-precedes	Pathway Commons
TLR9	GNG13	controls-state-change-of	Pathway Commons
IGHV3-23	FGF9	controls-state-change-of	Pathway Commons
IL1RAP	IGHV1-2	controls-state-change-of	Pathway Commons
IGKV1D-39	RHOA	controls-state-change-of	Pathway Commons
KLB	CPSF6	controls-state-change-of	Pathway Commons
FGF20	GAB2	controls-state-change-of	Pathway Commons
CEP43	FCGR1A	controls-state-change-of	Pathway Commons
PIP5K1C	FCGR1A	catalysis-precedes	Pathway Commons
ICOS	BCR	controls-state-change-of	Pathway Commons
HCK	IGKV3-20	controls-state-change-of	Pathway Commons
FGF4	BAIAP2	controls-state-change-of	Pathway Commons
INPP5D	FGFR1OP2	controls-state-change-of	Pathway Commons
BAG4	FGF2	controls-state-change-of	Pathway Commons
IRS1	IGKV3D-20	controls-state-change-of	Pathway Commons
CD80	IGHG3	controls-state-change-of	Pathway Commons
FGFR1	IGKC	controls-state-change-of	Pathway Commons
PIK3R1	FCGR3A	controls-state-change-of	Pathway Commons
IL33	SH3KBP1	controls-state-change-of	Pathway Commons
CNTRL	INPPL1	catalysis-precedes	Pathway Commons
ALK	IGHG2	controls-state-change-of	Pathway Commons
IGHV1-2	GNG10	controls-state-change-of	Pathway Commons
IGKV3-20	BAIAP2	controls-state-change-of	Pathway Commons
ERBB2	IGKV5-2	controls-state-change-of	Pathway Commons
GNB5	IGKV1-33	controls-state-change-of	Pathway Commons
TLR9	CD3G	controls-state-change-of	Pathway Commons
FGF7	ABI2	controls-state-change-of	Pathway Commons
FCGR3A	CYFIP2	controls-state-change-of	Pathway Commons
GAB1	IGHV1-2	controls-state-change-of	Pathway Commons
GNG4	IGHD	controls-state-change-of	Pathway Commons
CSF1	CPSF6	controls-state-change-of	Pathway Commons
MYD88	GAB1	controls-state-change-of	Pathway Commons
MDK	GNG8	controls-state-change-of	Pathway Commons
PDGFB	FCGR1A	controls-state-change-of	Pathway Commons
EPO	GRAP2	controls-state-change-of	Pathway Commons
FGFR2	GNG10	controls-state-change-of	Pathway Commons
GAB3	IGHV3-9	controls-state-change-of	Pathway Commons
HSD17B3	MDH1	catalysis-precedes	Pathway Commons
IGHV3-53	ALKAL2	controls-state-change-of	Pathway Commons
HSP90AA1	IGLV2-23	controls-state-change-of	Pathway Commons
VEGFA	IGHV1-46	controls-state-change-of	Pathway Commons
GRAP2	IGHV1-46	controls-state-change-of	Pathway Commons
FGF7	IGLV3-25	controls-state-change-of	Pathway Commons
FGFR1OP2	IGHV3-53	controls-state-change-of	Pathway Commons
CD3G	IGHV1-46	controls-state-change-of	Pathway Commons
PIK3CA	NRG1	in-complex-with	Pathway Commons
ESR2	KLB	controls-state-change-of	Pathway Commons
BDNF	GNGT2	controls-state-change-of	Pathway Commons
KLRK1	IGLV3-1	controls-state-change-of	Pathway Commons
IGHV1-2	FGF16	controls-state-change-of	Pathway Commons
LRRFIP1	VAV2	controls-state-change-of	Pathway Commons
GNG11	CD79A	controls-state-change-of	Pathway Commons
RAC1	IGHV2-70	controls-state-change-of	Pathway Commons
SYK	ERLIN2	controls-state-change-of	Pathway Commons
ZMYM2	GNG3	controls-state-change-of	Pathway Commons
NRG2	FCGR3A	controls-state-change-of	Pathway Commons
GNG10	GRAP2	controls-state-change-of	Pathway Commons
EPGN	PTEN	catalysis-precedes	Pathway Commons
FCGR1A	VAV1	controls-state-change-of	Pathway Commons
FGFR1OP2	ITK	controls-state-change-of	Pathway Commons
ICOS	FGF16	controls-state-change-of	Pathway Commons
LCK	IGHV1-46	controls-state-change-of	Pathway Commons
BTC	WASF3	controls-state-change-of	Pathway Commons
ZMYM2	IGHV1-2	controls-state-change-of	Pathway Commons
KLRD1	GNG10	controls-state-change-of	Pathway Commons
CSF1R	CD28	controls-state-change-of	Pathway Commons
ALK	IGHV4-39	controls-state-change-of	Pathway Commons
IGHV4-34	AKT3	controls-state-change-of	Pathway Commons
TREM2	FGFR1OP2	controls-state-change-of	Pathway Commons
PTPN11	IGLC3	controls-state-change-of	Pathway Commons
TYROBP	IGKV1D-39	controls-state-change-of	Pathway Commons
IGKV1-33	FGFR4	controls-state-change-of	Pathway Commons
BCR	IGKV3-15	controls-state-change-of	Pathway Commons
CD28	PLCG1	controls-state-change-of	Pathway Commons
GRB2	WASF3	controls-state-change-of	Pathway Commons
PTPN11	ALKAL1	controls-state-change-of	Pathway Commons
MET	FGF7	controls-state-change-of	Pathway Commons
IGHV3-33	MYO18A	controls-state-change-of	Pathway Commons
PDGFRA	IGHV3-30	controls-state-change-of	Pathway Commons
BAG4	GNGT1	controls-state-change-of	Pathway Commons
GRB2	GNB3	controls-state-change-of	Pathway Commons
HCK	TRIM24	controls-state-change-of	Pathway Commons
PIP4K2B	GNB1	catalysis-precedes	Pathway Commons
HSP90AA1	IGKV1D-12	controls-state-change-of	Pathway Commons
PIP5K1A	IGHG4	catalysis-precedes	Pathway Commons
HSP90AA1	INPP5J	catalysis-precedes	Pathway Commons
TGFA	IGHV1-46	controls-state-change-of	Pathway Commons
GRIN1	NRAS	controls-state-change-of	Pathway Commons
FRS2	GNG11	controls-state-change-of	Pathway Commons
BCR	IGHV3-9	controls-state-change-of	Pathway Commons
IGLV3-19	GNG8	controls-state-change-of	Pathway Commons
SLC1A4	GLS2	catalysis-precedes	Pathway Commons
GRAP2	IGKV2D-28	controls-state-change-of	Pathway Commons
CD80	IGHG1	controls-state-change-of	Pathway Commons
NRG4	KLB	controls-state-change-of	Pathway Commons
IGHV4-39	FGF3	controls-state-change-of	Pathway Commons
KIT	BAIAP2	controls-state-change-of	Pathway Commons
ERLIN2	IGKV1-17	controls-state-change-of	Pathway Commons
FGF23	IGHV1-2	controls-state-change-of	Pathway Commons
IGLV1-47	TRIM24	controls-state-change-of	Pathway Commons
MET	KLB	controls-state-change-of	Pathway Commons
HCK	BAIAP2	controls-state-change-of	Pathway Commons
IGKV1D-33	MYO18A	controls-state-change-of	Pathway Commons
IGHV3-30	FGF10	controls-state-change-of	Pathway Commons
ERBB3	MDK	controls-state-change-of	Pathway Commons
CD80	IGHV2-70	controls-state-change-of	Pathway Commons
FGF16	WASF1	controls-state-change-of	Pathway Commons
RAC1	IGHV4-59	controls-state-change-of	Pathway Commons
DHTKD1	OXCT1	catalysis-precedes	Pathway Commons
PTN	VAV2	controls-state-change-of	Pathway Commons
GNG7	LCK	controls-state-change-of	Pathway Commons
STRN	IGHV4-59	controls-state-change-of	Pathway Commons
LCK	PIK3R3	in-complex-with	Pathway Commons
GNG3	FGF8	controls-state-change-of	Pathway Commons
IRS2	INPP5J	catalysis-precedes	Pathway Commons
PIK3CG	FGF5	controls-state-change-of	Pathway Commons
IGKV4-1	GNG2	controls-state-change-of	Pathway Commons
IGKV1-12	GRAP2	controls-state-change-of	Pathway Commons
BCR	IGKV1D-33	controls-state-change-of	Pathway Commons
PIK3C3	IGKV4-1	controls-state-change-of	Pathway Commons
IGHV3-11	WASF3	controls-state-change-of	Pathway Commons
ERBB3	IGKV2-29	controls-state-change-of	Pathway Commons
GNG7	IGHV3-33	controls-state-change-of	Pathway Commons
TLR9	ALKAL2	controls-state-change-of	Pathway Commons
FGF22	FGF8	controls-state-change-of	Pathway Commons
NRG1	IGLV2-8	controls-state-change-of	Pathway Commons
FGFR3	IGHV2-5	controls-state-change-of	Pathway Commons
TREM2	FGF5	controls-state-change-of	Pathway Commons
IGLV1-44	CD80	controls-state-change-of	Pathway Commons
FYN	IGHV3-23	controls-state-change-of	Pathway Commons
IGKV1D-16	RHOA	controls-state-change-of	Pathway Commons
SH2D2A	IGLV1-47	controls-state-change-of	Pathway Commons
MYO18A	IGHV3-30	controls-state-change-of	Pathway Commons
GAB1	FYN	controls-state-change-of	Pathway Commons
IGKV1D-33	FGF17	controls-state-change-of	Pathway Commons
IGLV1-47	VAV1	controls-state-change-of	Pathway Commons
IGHV3-23	SHC1	controls-state-change-of	Pathway Commons
IRS1	SH3KBP1	controls-state-change-of	Pathway Commons
PIP5K1B	STRN	catalysis-precedes	Pathway Commons
FN1	LCP2	controls-state-change-of	Pathway Commons
CNTRL	FGF20	controls-state-change-of	Pathway Commons
HBEGF	IGHV3-13	controls-state-change-of	Pathway Commons
CUX1	WASF1	controls-state-change-of	Pathway Commons
SOS1	GNG10	controls-state-change-of	Pathway Commons
IGHG4	IGKV2-30	controls-state-change-of	Pathway Commons
IGLC1	FGF2	controls-state-change-of	Pathway Commons
TRAT1	IGHV3-9	controls-state-change-of	Pathway Commons
THOC5	CD86	controls-state-change-of	Pathway Commons
ESR1	IGHV4-34	controls-state-change-of	Pathway Commons
PDGFRB	IGKV3-15	controls-state-change-of	Pathway Commons
ALKAL1	GNG3	controls-state-change-of	Pathway Commons
IGLV3-1	PLCG2	controls-state-change-of	Pathway Commons
GNG2	FGF8	controls-state-change-of	Pathway Commons
LCK	IGHV3-53	controls-state-change-of	Pathway Commons
PIK3R3	IGKV2D-28	controls-state-change-of	Pathway Commons
CUX1	CD79B	controls-state-change-of	Pathway Commons
DVL3	STAT3	catalysis-precedes	Pathway Commons
KLRC2	IGKV1-16	controls-state-change-of	Pathway Commons
IGKV2-29	GNG13	controls-state-change-of	Pathway Commons
CD3G	IGLC2	controls-state-change-of	Pathway Commons
KITLG	IGKV4-1	controls-state-change-of	Pathway Commons
IGKV2D-40	CD28	controls-state-change-of	Pathway Commons
VEGFA	IGKV2D-28	controls-state-change-of	Pathway Commons
FGFR3	IGHG4	controls-state-change-of	Pathway Commons
IGHV3-9	TRIM24	controls-state-change-of	Pathway Commons
B2M	CUX1	controls-state-change-of	Pathway Commons
FGF19	IGLV1-51	controls-state-change-of	Pathway Commons
GNB2	VAV1	controls-state-change-of	Pathway Commons
MET	IGKV1D-12	controls-state-change-of	Pathway Commons
GNG11	PTEN	catalysis-precedes	Pathway Commons
GNB4	ABI1	controls-state-change-of	Pathway Commons
MET	FGF2	controls-state-change-of	Pathway Commons
CSF1R	IGKV2-29	controls-state-change-of	Pathway Commons
GRAP2	IGKV1D-33	controls-state-change-of	Pathway Commons
KDR	PTEN	catalysis-precedes	Pathway Commons
PDGFRA	FGF20	controls-state-change-of	Pathway Commons
IGHV3-11	FGFR3	controls-state-change-of	Pathway Commons
MDK	FGF4	controls-state-change-of	Pathway Commons
IGHV3-33	ZMYM2	controls-state-change-of	Pathway Commons
PIP5K1A	IGKV1-5	catalysis-precedes	Pathway Commons
GNG5	PTEN	catalysis-precedes	Pathway Commons
FGF18	LCP2	controls-state-change-of	Pathway Commons
IL1RAP	CYFIP2	controls-state-change-of	Pathway Commons
PIP5K1B	RAC2	catalysis-precedes	Pathway Commons
IGLC1	GNG5	controls-state-change-of	Pathway Commons
ALKAL2	IGHV3-48	controls-state-change-of	Pathway Commons
HLA-E	CUX1	controls-state-change-of	Pathway Commons
PIK3CB	PDGFB	in-complex-with	Pathway Commons
GAB3	TEC	controls-state-change-of	Pathway Commons
MET	TEC	controls-state-change-of	Pathway Commons
GNG3	ABI2	controls-state-change-of	Pathway Commons
SRC	IGLV1-40	controls-state-change-of	Pathway Commons
KITLG	FGF1	controls-state-change-of	Pathway Commons
MDK	GAB2	controls-state-change-of	Pathway Commons
GNGT1	FGFR2	controls-state-change-of	Pathway Commons
KL	GNGT2	controls-state-change-of	Pathway Commons
FGF1	IGLC6	controls-state-change-of	Pathway Commons
DCTN1	RAC1	controls-state-change-of	Pathway Commons
IGHV4-39	FGF19	controls-state-change-of	Pathway Commons
PIP4K2A	HBEGF	catalysis-precedes	Pathway Commons
MYO18A	GNG2	controls-state-change-of	Pathway Commons
KLRK1	FGF10	controls-state-change-of	Pathway Commons
IGKV2-30	INPP5J	catalysis-precedes	Pathway Commons
PIK3R4	IGLV6-57	controls-state-change-of	Pathway Commons
IGHG4	GNG4	controls-state-change-of	Pathway Commons
GNG12	IGLC7	controls-state-change-of	Pathway Commons
AREG	VAV2	controls-state-change-of	Pathway Commons
GNG4	VAV3	controls-state-change-of	Pathway Commons
FGF23	WASF2	controls-state-change-of	Pathway Commons
GNGT2	FGF7	controls-state-change-of	Pathway Commons
PIK3R5	IGHG1	controls-state-change-of	Pathway Commons
IGHV1-2	WASF2	controls-state-change-of	Pathway Commons
CNTRL	IGKV2D-30	controls-state-change-of	Pathway Commons
YES1	PTEN	catalysis-precedes	Pathway Commons
IRAK4	ZMYM2	controls-state-change-of	Pathway Commons
IGHG1	IGKV1-17	controls-state-change-of	Pathway Commons
IGKV1-16	KL	controls-state-change-of	Pathway Commons
ERBB4	IGKV3-20	controls-state-change-of	Pathway Commons
GNG13	FCGR3A	controls-state-change-of	Pathway Commons
KDR	IGKV1-16	controls-state-change-of	Pathway Commons
TYROBP	LAT	controls-state-change-of	Pathway Commons
IGKV1D-12	GNG10	controls-state-change-of	Pathway Commons
MET	IGHV3-53	controls-state-change-of	Pathway Commons
FGF7	IGHV3-13	controls-state-change-of	Pathway Commons
EGFR	IGHV2-5	controls-state-change-of	Pathway Commons
MYD88	VAV1	controls-state-change-of	Pathway Commons
KIF5B	ERLIN2	controls-state-change-of	Pathway Commons
IGKV2D-28	NPM1	controls-state-change-of	Pathway Commons
PDGFB	BAIAP2	controls-state-change-of	Pathway Commons
IRAK4	ERLIN2	controls-state-change-of	Pathway Commons
IGHV4-34	AKT2	controls-state-change-of	Pathway Commons
IGLV3-1	FGFR1	controls-state-change-of	Pathway Commons
NRG3	SYK	controls-state-change-of	Pathway Commons
IRAK1	IGKV2D-30	controls-state-change-of	Pathway Commons
DVL1	IGHV3-53	catalysis-precedes	Pathway Commons
FGF16	IGHV4-34	controls-state-change-of	Pathway Commons
CEP43	IGLV3-1	controls-state-change-of	Pathway Commons
GNG8	IGLV3-25	controls-state-change-of	Pathway Commons
IGKV3-20	MYO18A	controls-state-change-of	Pathway Commons
NRG4	GNG12	controls-state-change-of	Pathway Commons
PIK3C3	DAPP1	controls-state-change-of	Pathway Commons
TRIP11	KRAS	controls-state-change-of	Pathway Commons
CLTC	IGHV3-48	controls-state-change-of	Pathway Commons
PDGFB	FGF23	controls-state-change-of	Pathway Commons
FGF19	WASF3	controls-state-change-of	Pathway Commons
ERBB4	ERLIN2	controls-state-change-of	Pathway Commons
GNB1	TRIM24	controls-state-change-of	Pathway Commons
SYK	KLB	controls-state-change-of	Pathway Commons
PIK3CB	IGKV2-28	controls-state-change-of	Pathway Commons
IGLV2-8	CEP43	controls-state-change-of	Pathway Commons
IRS2	IGHV2-5	controls-state-change-of	Pathway Commons
FGF4	IGLV6-57	controls-state-change-of	Pathway Commons
IRS1	PLCG1	controls-state-change-of	Pathway Commons
FGFR4	NCKAP1	controls-state-change-of	Pathway Commons
PIP5K1A	IGKV1-33	catalysis-precedes	Pathway Commons
IGLV7-43	LCP2	controls-state-change-of	Pathway Commons
GNB1	IGKV1-17	controls-state-change-of	Pathway Commons
AREG	FCGR2A	controls-state-change-of	Pathway Commons
FGF18	TFG	controls-state-change-of	Pathway Commons
FGF2	IGHV3-9	controls-state-change-of	Pathway Commons
TRAF6	IGLV3-19	controls-state-change-of	Pathway Commons
KLRC2	FGF23	controls-state-change-of	Pathway Commons
CNTRL	PTEN	catalysis-precedes	Pathway Commons
FGF6	VAV1	controls-state-change-of	Pathway Commons
RHOG	ALKAL1	controls-state-change-of	Pathway Commons
PIK3CA	IGKV2D-30	controls-state-change-of	Pathway Commons
PIK3R5	GNG12	controls-state-change-of	Pathway Commons
PIP4K2A	GNG11	catalysis-precedes	Pathway Commons
ICOS	FGFR1OP2	controls-state-change-of	Pathway Commons
EML4	IGLV7-43	controls-state-change-of	Pathway Commons
SHC1	AKT2	controls-state-change-of	Pathway Commons
IL1RAP	IGHV2-70	controls-state-change-of	Pathway Commons
INPPL1	ABI2	controls-state-change-of	Pathway Commons
STAT3	GNGT1	controls-state-change-of	Pathway Commons
PTN	IGLV2-23	controls-state-change-of	Pathway Commons
FGF23	GNG13	controls-state-change-of	Pathway Commons
CUX1	BAIAP2	controls-state-change-of	Pathway Commons
FGFR4	IGHG1	controls-state-change-of	Pathway Commons
PIP5K1C	IGLV1-44	catalysis-precedes	Pathway Commons
GAB3	FGFR1	controls-state-change-of	Pathway Commons
SRC	IGKV4-1	controls-state-change-of	Pathway Commons
IGHG3	TRIM24	controls-state-change-of	Pathway Commons
CD86	WASF2	controls-state-change-of	Pathway Commons
HCK	IGKV2-29	controls-state-change-of	Pathway Commons
GAB1	ALKAL2	controls-state-change-of	Pathway Commons
PIP5K1B	SYK	catalysis-precedes	Pathway Commons
PIP5K1A	ERBB2	catalysis-precedes	Pathway Commons
CBL	GNG8	controls-state-change-of	Pathway Commons
ICOS	FGF19	controls-state-change-of	Pathway Commons
GNG8	IGKV3-20	controls-state-change-of	Pathway Commons
IGKV3D-20	TEC	controls-state-change-of	Pathway Commons
NTF3	WASF1	controls-state-change-of	Pathway Commons
RHOG	IGKV1-5	controls-state-change-of	Pathway Commons
IGHG1	FGF4	controls-state-change-of	Pathway Commons
IRAK4	GNG10	controls-state-change-of	Pathway Commons
HGF	CD79A	controls-state-change-of	Pathway Commons
IGKV2D-30	SOS1	controls-state-change-of	Pathway Commons
IGHV3-13	FGF23	controls-state-change-of	Pathway Commons
EREG	WASF1	controls-state-change-of	Pathway Commons
IGLV3-1	FYN	controls-state-change-of	Pathway Commons
ANAPC15	ANAPC2	in-complex-with	Pathway Commons
IGKV2D-28	AKT3	controls-state-change-of	Pathway Commons
FYN	KRAS	controls-state-change-of	Pathway Commons
IGKV1-39	GNB2	controls-state-change-of	Pathway Commons
SH2D2A	KL	controls-state-change-of	Pathway Commons
TYROBP	IGKV3-11	controls-state-change-of	Pathway Commons
DVL2	IGKV1D-33	catalysis-precedes	Pathway Commons
NRG1	IGKV2-30	controls-state-change-of	Pathway Commons
IGKV2D-30	GNB4	controls-state-change-of	Pathway Commons
GRAP2	AKT2	controls-state-change-of	Pathway Commons
IGHV3-48	FGF10	controls-state-change-of	Pathway Commons
NRG3	CD247	controls-state-change-of	Pathway Commons
GNB5	IGHV3-48	controls-state-change-of	Pathway Commons
PDGFB	GNG12	controls-state-change-of	Pathway Commons
FGF8	SYK	controls-state-change-of	Pathway Commons
KL	IGHV1-2	controls-state-change-of	Pathway Commons
TYROBP	CD28	controls-state-change-of	Pathway Commons
KLRD1	ABI2	controls-state-change-of	Pathway Commons
RAC2	IGHG2	controls-state-change-of	Pathway Commons
FGF18	INPP5K	catalysis-precedes	Pathway Commons
GNG5	SOS1	controls-state-change-of	Pathway Commons
PIK3CG	IGKV3D-20	controls-state-change-of	Pathway Commons
MOV10	AGO2	in-complex-with	Pathway Commons
FGF10	IGHV3-53	controls-state-change-of	Pathway Commons
PIK3R5	CD79B	controls-state-change-of	Pathway Commons
SH2D2A	GNB4	controls-state-change-of	Pathway Commons
CDC37	IGKV2D-30	controls-state-change-of	Pathway Commons
PIK3C3	IGKV3-20	controls-state-change-of	Pathway Commons
PIP4K2C	PIK3R1	catalysis-precedes	Pathway Commons
IGHG2	WASF3	controls-state-change-of	Pathway Commons
PIK3R2	IGKV2-28	controls-state-change-of	Pathway Commons
IGKV3D-20	DAPP1	controls-state-change-of	Pathway Commons
EGF	FGF22	controls-state-change-of	Pathway Commons
CUX1	IGHV3-23	controls-state-change-of	Pathway Commons
IGHV3-30	VAV2	controls-state-change-of	Pathway Commons
