TF_name	Number of binding sites	Protection_score	TC_score
ARID5A	320.2000	0.1910	0.1646
ONECUT1	109.1667	0.1437	0.1279
STAT1	1050.8000	0.1605	0.1749
STAT2	1050.8000	0.1605	0.1749
CREM	344.5000	0.1130	0.2680
EGR1	1084.6000	0.1528	0.2142
TP73	229.4286	0.1335	0.1851
NKX2-5	157.0000	0.1962	0.1645
TFEC	176.4000	0.2164	0.2025
TP53	150.8750	0.1278	0.1778
ESX1	9.0000	0.1695	0.1533
LMX1A	29.7778	0.2207	0.1763
SREBF1	607.0909	0.1673	0.1796
ZNF354C	1059.6000	0.2137	0.1903
HOXC10	185.5000	0.1389	0.1586
HLF	50.2000	0.1822	0.2002
CREB5	517.5000	0.1755	0.2546
DLX3	23.5000	0.2526	0.2018
ARX	134.1111	0.1638	0.1525
RARG	275.0000	0.1447	0.1936
NFIL3	352.9000	0.2484	0.2450
FOXH1	531.5000	0.1591	0.1784
CEBPG	256.0000	0.1629	0.1827
HOXA10	475.1250	0.1396	0.1446
SP8	3092.2000	0.1445	0.2239
POU3F2	496.7000	0.2200	0.1744
OLIG1	8.0000	0.1992	0.1577
JDP2	3183.9091	0.1418	0.1901
ARID3A	1165.5714	0.1380	0.1238
POU3F3	464.7000	0.2082	0.1594
IRF7	530.3333	0.1562	0.1725
IRF2	426.9000	0.1510	0.1759
POU5F1	588.6500	0.2372	0.1800
SRY	629.4000	0.1946	0.1577
HMX2	38.4444	0.1899	0.1781
NFAT5	360.3000	0.1572	0.1688
HOXA9	418.4000	0.1822	0.1638
PAX9	298.1000	0.1737	0.2132
MAF	1143.8571	0.0974	0.1780
NFE2	2122.8824	0.1283	0.1869
EMX1	117.2000	0.1781	0.1692
GMEB1	81.9000	0.1606	0.2526
FOXA2	731.8571	0.1305	0.1631
PPARG	843.4000	0.1863	0.1895
RXRA	546.1667	0.1791	0.2036
GATA4	349.2222	0.1375	0.1548
TBP	215.2500	0.2017	0.1930
HOXB13	64.7500	0.1146	0.2541
ATOH1	105.0000	0.1480	0.1573
DMRT3	265.8000	0.2122	0.1955
PAX7	43.5714	0.1552	0.1269
SP4	2464.5000	0.1527	0.2400
NEUROG1	245.9000	0.1711	0.1631
ATF1	351.9000	0.1967	0.2628
FEV	81.2500	0.1156	0.1934
ETV2	372.7500	0.1107	0.2480
EGR2	1102.4000	0.1892	0.2131
HES7	129.1667	0.1200	0.2420
MEF2B	493.5556	0.1589	0.1461
LHX8	49.1000	0.1998	0.1942
RFX1	743.3000	0.1676	0.2139
KLF16	962.2000	0.1923	0.2265
POU3F4	504.6000	0.2255	0.1760
BHLHE23	222.5556	0.2104	0.1545
BHLHA15	252.7500	0.2056	0.1449
IRF1	1862.6000	0.2381	0.1630
ATF7	201.2000	0.1837	0.2362
PAX1	63.8000	0.1976	0.2152
MGA	183.8571	0.1131	0.1621
ARID3B	315.9000	0.1727	0.1367
DLX2	89.1429	0.1531	0.1385
POU3F1	91.8750	0.1623	0.1462
POU2F3	386.4000	0.2112	0.1786
KLF14	2308.0000	0.1301	0.2391
EVX2	14.6667	0.1458	0.1475
CENPB	169.1000	0.1923	0.2455
LBX1	73.2000	0.2354	0.1754
GATA2	62.5000	0.1759	0.1484
SCRT1	305.4000	0.1197	0.1627
HEY2	122.2000	0.1612	0.2022
NOTO	52.7500	0.1591	0.1469
ZNF740	1252.4000	0.2272	0.1776
MAFG	1607.9000	0.2405	0.1894
NFE2L1	1607.9000	0.2405	0.1894
POU1F1	481.8000	0.2294	0.1748
BATF	2490.8000	0.1666	0.1919
TFE3	575.9000	0.1767	0.2043
HOXC11	30.1429	0.1490	0.2019
POU5F1B	111.6000	0.2097	0.1777
RORA	237.7500	0.1308	0.1649
LHX6	39.0000	0.0909	0.1373
POU6F1	77.4000	0.2082	0.1484
NR2C2	637.0000	0.1584	0.1901
GATA6	307.4000	0.1575	0.1545
SREBF2	410.4667	0.1549	0.1985
MEOX2	46.5000	0.1562	0.1520
TEAD1	1542.8333	0.0948	0.1568
TCFL5	654.1000	0.1614	0.2196
KLF1	2346.9000	0.1665	0.2163
HOXB3	42.5556	0.1843	0.2021
KLF5	5756.5000	0.1492	0.2239
SOX1	184.2857	0.1605	0.2628
PAX6	304.4444	0.1317	0.1756
MEF2C	850.1667	0.1344	0.1267
CREB3	286.8889	0.1034	0.2360
E2F6	1651.9000	0.3067	0.1973
ALX4	32.6667	0.1928	0.1686
VAX2	76.7778	0.1658	0.1303
TEF	57.4000	0.1612	0.1494
SP1	4877.5000	0.2425	0.2227
SHOX	92.0000	0.3044	0.2358
SPIB	1040.1000	0.2626	0.1889
NR2F6	173.2000	0.1392	0.2066
LHX2	6.5000	0.2140	0.1717
ALX3	100.0000	0.1853	0.1497
MZF1	1012.9000	0.2574	0.1980
DBP	335.9000	0.2437	0.2638
NKX6-1	63.5000	0.2098	0.1600
GLIS2	234.0000	0.1608	0.2044
EGR3	1591.1000	0.1796	0.2170
TWIST2	281.3333	0.1552	0.1588
CTCFL	2210.4000	0.1229	0.2004
DUX	727.7000	0.2545	0.2614
MEF2D	132.8000	0.1236	0.1174
FOXF2	405.4444	0.1721	0.1784
PITX3	278.0000	0.1220	0.1747
PITX1	48.5000	0.2171	0.1782
USF1	731.5000	0.1734	0.2002
GSX1	11.5556	0.2614	0.1452
HESX1	31.2000	0.2699	0.1655
ONECUT2	100.3750	0.1971	0.1332
HOXC13	124.0000	0.1126	0.1533
POU4F2	457.7000	0.2091	0.1592
TBX20	213.8889	0.1462	0.1751
CEBPD	14.4286	0.1662	0.1707
FOXJ3	581.8000	0.1831	0.1568
CDX2	505.7778	0.1574	0.1684
FOXB1	756.9000	0.2433	0.1736
MITF	489.4000	0.1645	0.2073
ATF4	438.5000	0.2333	0.2305
ZBTB7B	82.1429	0.1656	0.1966
MTF1	281.6667	0.1534	0.1907
HES2	239.0000	0.1340	0.1845
RARA	217.1765	0.1285	0.1989
ONECUT3	107.3000	0.3253	0.1868
GMEB2	141.2000	0.2580	0.2573
SOX15	946.8000	0.2179	0.1756
EGR4	1066.1000	0.1625	0.2212
FOXQ1	567.4444	0.1510	0.1507
MEOX1	13.8000	0.1302	0.1339
CDX1	526.9000	0.1731	0.1726
CUX2	41.5000	0.1705	0.1513
FOXP2	436.0000	0.1632	0.1581
FOS	1563.6111	0.1236	0.1999
SOX3	808.1000	0.2450	0.1899
MEF2A	97.5000	0.1634	0.1366
BHLHE40	8.4000	0.2341	0.1815
FOXD2	473.1111	0.1925	0.1631
NRF1	2890.3000	0.1457	0.2112
POU6F2	309.6000	0.1695	0.1606
TFAP2A	112.7500	0.1338	0.1996
HMBOX1	220.2222	0.1790	0.1603
FOXO1	723.1111	0.1527	0.1619
TAL1	247.2000	0.1019	0.1470
USF2	525.3000	0.1336	0.2089
CTCF	1210.8000	0.1431	0.1933
NFYA	1028.7000	0.2926	0.2825
LHX4	32.2500	0.1889	0.1361
RFX2	19.6667	0.1483	0.1360
HIF1A	273.0588	0.1212	0.2133
FOXK2	615.3333	0.1398	0.1669
BHLHE41	19.0000	0.0955	0.1501
NFYB	969.7000	0.2770	0.2882
POU4F3	204.6000	0.2124	0.1570
ARNT	523.7500	0.1136	0.2452
NEUROD1	673.1250	0.1261	0.1776
TWIST1	809.3333	0.0915	0.1486
MIX-A	197.3333	0.1836	0.1445
LEF1	435.6250	0.1322	0.1628
RFX3	86.4000	0.1299	0.2245
SRF	201.0000	0.1239	0.1866
PAX4	15.5000	0.0896	0.2353
HEY1	101.8571	0.1163	0.1858
HOXD12	124.5000	0.1374	0.1686
FOXP1	670.6667	0.1256	0.1724
PHOX2B	14.1429	0.2140	0.1816
SCRT2	340.7778	0.1332	0.1820
CLOCK	121.5000	0.1118	0.1548
ALX1	120.3750	0.1704	0.1651
SIX3	135.2500	0.1577	0.1943
HOXD11	54.0000	0.1063	0.1346
SOX5	909.0000	0.0959	0.1256
CUX1	13.1250	0.2370	0.1889
CREB3L1	172.6667	0.1115	0.2132
HOXD13	73.0000	0.1059	0.1414
NOBOX	221.6250	0.1852	0.2000
KLF4	936.7143	0.1374	0.2010
CREB3L2	468.1429	0.1145	0.2326
ZNF282	310.6667	0.1649	0.1840
BCL6B	214.0000	0.1260	0.2076
GSC	203.0000	0.0991	0.1868
HOXB5	151.7143	0.1733	0.1742
BARHL1	156.4000	0.1919	0.2376
TGIF2	141.0000	0.0761	0.1744
HOXD3	144.7500	0.1710	0.1868
LBX2	3.6667	0.1807	0.1577
BHLHE22	14.0000	0.1576	0.1569
MLXIPL	18.3333	0.1021	0.1407
RARB	244.0000	0.1452	0.2210
HOXB2	5.0000	0.1525	0.1683
GSC2	46.3333	0.1137	0.1689
ARNTL	450.1667	0.1131	0.2360
EMX2	92.0000	0.1039	0.1184
ZBTB7C	464.4286	0.1460	0.2050
GBX2	27.6667	0.1469	0.1751
HOXD9	567.5000	0.0953	0.1210
MNX1	54.0000	0.1740	0.1590
RHOXF1	230.0000	0.0827	0.1135
ZBED1	57.0000	0.1130	0.2390
MLX	58.5000	0.1322	0.2002
E2F8	275.0000	0.1326	0.2258
CEBPE	71.0000	0.1021	0.1289
EN2	75.5000	0.1098	0.3210
DLX1	69.5000	0.1021	0.1165
BSX	60.5000	0.1182	0.1253
SMAD2	584.8000	0.1420	0.2595
SMAD4	584.8000	0.1420	0.2595
HMX1	43.0000	0.1672	0.1813
FOXO3	226.0000	0.1113	0.2035
DMBX1	232.0000	0.0954	0.1296
MAX	381.7500	0.1028	0.2622
STAT6	775.0000	0.0817	0.1432
IRF9	391.5000	0.1113	0.2063
MAFK	969.0000	0.0815	0.1594
TBX19	126.3333	0.1307	0.2028
GATA5	52.0000	0.1251	0.1501
PLAG1	1156.0000	0.1377	0.2588
PPARA	188.2500	0.1802	0.2347
HES5	309.5000	0.1610	0.2377
PBX2	318.5000	0.1380	0.2981
ETV5	47.0000	0.0664	0.2867
GABPA	1216.3333	0.0911	0.2947
SIX1	273.0000	0.1792	0.2132
INSM1	764.5000	0.1551	0.2673
AHR	894.3333	0.0980	0.2893
PAX5	434.5000	0.1270	0.2832
RXRG	262.5000	0.1441	0.2440
T	99.0000	0.1858	0.2375
MEIS2	341.0000	0.1344	0.2713
TLX1	261.0000	0.1494	0.2468
NFIA	182.0000	0.1672	0.2334
ZIC3	452.0000	0.1213	0.2743
ETS1	60.5000	0.1103	0.2796
TFAP2C	116.0000	0.1679	0.2934
NR5A2	208.0000	0.1331	0.2279
PBX3	329.0000	0.1186	0.2833
NKX2-8	269.5000	0.1481	0.2360
RHOX11	70.0000	0.0513	0.3543
MEIS1	148.0000	0.1166	0.3086
ETV6	399.0000	0.1166	0.2710
TEAD4	61.0000	0.2250	0.2640
ZBTB33	518.5000	0.0973	0.3347
ELK4	1534.0000	0.0908	0.3195
E2F1	241.0000	0.1304	0.3117
CREB1	391.0000	0.1106	0.2920
NPAS2	68.0000	0.1343	0.2733
HOXC12	33.0000	0.1884	0.2462
MYCN	282.5000	0.1318	0.2853
THAP1	457.0000	0.1185	0.2694
NFATC1	13.0000	0.1914	0.2553
FOXG1	40.0000	0.2161	0.2278
GRHL2	116.0000	0.1231	0.2686
TFDP1	378.0000	0.0686	0.3215
ETV4	33.0000	0.0916	0.3358
NKX2-3	211.0000	0.1515	0.2410
TFAP2B	721.0000	0.1462	0.2920
ZIC4	184.0000	0.1358	0.2937
E2F3	46.0000	0.1228	0.3655
