celltype	Protein	Expression
Eosinophil	IL2RA	0.661688062623218
Eosinophil	CD3D	2.26949892294098
Eosinophil	CD3E	2.26949892294098
Eosinophil	CD3G	2.26949892294098
Eosinophil	GZMB	0.494107837124784
Eosinophil	MKI67	0.263585079695936
Eosinophil	CD68	0.25110287824587
Eosinophil	HLA-DRA	1.03259918613875
Eosinophil	HLA-DRB1	1.03259918613875
Eosinophil	PDCD1	0.495131842347683
Eosinophil	CD4	0.757572558314759
Eosinophil	ITGAM	0.863792925547143
Granulocyte	PTPRC	3.8357210891638
Granulocyte	HLA-A	2.36196485661845
Granulocyte	HLA-B	2.36196485661845
Granulocyte	HLA-C	2.36196485661845
Granulocyte	CD19	0.88607737332262
Granulocyte	KIT	0.0999820488417541
Granulocyte	MRC1	0.199127498182094
Granulocyte	FCGR3A	0.235781240219943
Granulocyte	FCGR3B	0.235781240219943
Granulocyte	CD8A	0.904764456082238
Granulocyte	ITGAX	0.610661273431153
Granulocyte	CD274	0.272998709292349
Granulocyte	IL7R	0.518956330172421
Granulocyte	KLRG1	0.078257904620088
Granulocyte	ICOS	0.284632719254557
Granulocyte	PPARG	0.917659763451347
Granulocyte	CXCR5	0.132898286505629
Granulocyte	CD163	0.163806704683462
Granulocyte	NCAM1	0.145028805402838
Granulocyte	VIM	1.67254393983203
Granulocyte	CDH1	0.196655022791077
Granulocyte	FOXP3	0.145212486379078
Granulocyte	TBX21	0.352229139328016
Granulocyte	ENPP3	0.197111077758088
Granulocyte	BCL6	0.103710172681281
Granulocyte	CD14	0.186298136291801
Granulocyte	CCR8	0.64473537914198
Granulocyte	THBD	0.247794250584967
Granulocyte	GATA3	0.153037277205394
Granulocyte	RORC	0.170228449641959
Granulocyte	IL2RA	0.661688062623218
Granulocyte	CD3D	2.26949892294098
Granulocyte	CD3E	2.26949892294098
Granulocyte	CD3G	2.26949892294098
Granulocyte	GZMB	0.494107837124784
Granulocyte	MKI67	0.263585079695936
Granulocyte	CD68	0.25110287824587
Granulocyte	HLA-DRA	1.03259918613875
Granulocyte	HLA-DRB1	1.03259918613875
Granulocyte	PDCD1	0.495131842347683
Granulocyte	CD4	0.757572558314759
Granulocyte	ITGAM	0.863792925547143
Leukocyte	PTPRC	3.8357210891638
Leukocyte	HLA-A	2.36196485661845
Leukocyte	HLA-B	2.36196485661845
Leukocyte	HLA-C	2.36196485661845
Leukocyte	CD19	0.88607737332262
Leukocyte	KIT	0.0999820488417541
Leukocyte	MRC1	0.199127498182094
Leukocyte	FCGR3A	0.235781240219943
Leukocyte	FCGR3B	0.235781240219943
Leukocyte	CD8A	0.904764456082238
Leukocyte	ITGAX	0.610661273431153
Leukocyte	CD274	0.272998709292349
Leukocyte	IL7R	0.518956330172421
Leukocyte	KLRG1	0.078257904620088
Leukocyte	ICOS	0.284632719254557
Leukocyte	PPARG	0.917659763451347
Leukocyte	CXCR5	0.132898286505629
Leukocyte	CD163	0.163806704683462
Leukocyte	NCAM1	0.145028805402838
Leukocyte	VIM	1.67254393983203
Leukocyte	CDH1	0.196655022791077
Leukocyte	FOXP3	0.145212486379078
Leukocyte	TBX21	0.352229139328016
Leukocyte	ENPP3	0.197111077758088
Leukocyte	BCL6	0.103710172681281
Leukocyte	CD14	0.186298136291801
Leukocyte	CCR8	0.64473537914198
Leukocyte	THBD	0.247794250584967
Leukocyte	GATA3	0.153037277205394
Leukocyte	RORC	0.170228449641959
Leukocyte	IL2RA	0.661688062623218
Leukocyte	CD3D	2.26949892294098
Leukocyte	CD3E	2.26949892294098
Leukocyte	CD3G	2.26949892294098
Leukocyte	GZMB	0.494107837124784
Leukocyte	MKI67	0.263585079695936
Leukocyte	CD68	0.25110287824587
Leukocyte	HLA-DRA	1.03259918613875
Leukocyte	HLA-DRB1	1.03259918613875
Leukocyte	PDCD1	0.495131842347683
Leukocyte	CD4	0.757572558314759
Leukocyte	ITGAM	0.863792925547143
Lymphoid	PTPRC	3.8357210891638
Lymphoid	HLA-A	2.36196485661845
Lymphoid	HLA-B	2.36196485661845
Lymphoid	HLA-C	2.36196485661845
Lymphoid	CD19	0.88607737332262
Lymphoid	KIT	0.0999820488417541
Lymphoid	MRC1	0.199127498182094
Lymphoid	FCGR3A	0.235781240219943
Lymphoid	FCGR3B	0.235781240219943
Lymphoid	CD8A	0.904764456082238
Lymphoid	ITGAX	0.610661273431153
Lymphoid	CD274	0.272998709292349
Lymphoid	IL7R	0.518956330172421
Lymphoid	KLRG1	0.078257904620088
Lymphoid	ICOS	0.284632719254557
Lymphoid	PPARG	0.917659763451347
Lymphoid	CXCR5	0.132898286505629
Lymphoid	CD163	0.163806704683462
Lymphoid	NCAM1	0.145028805402838
Lymphoid	VIM	1.67254393983203
Lymphoid	CDH1	0.196655022791077
Lymphoid	FOXP3	0.145212486379078
Lymphoid	TBX21	0.352229139328016
Lymphoid	ENPP3	0.197111077758088
Lymphoid	BCL6	0.103710172681281
Lymphoid	CD14	0.186298136291801
Lymphoid	CCR8	0.64473537914198
Lymphoid	THBD	0.247794250584967
Lymphoid	GATA3	0.153037277205394
Lymphoid	RORC	0.170228449641959
Lymphoid	IL2RA	0.661688062623218
Lymphoid	CD3D	2.26949892294098
Lymphoid	CD3E	2.26949892294098
Lymphoid	CD3G	2.26949892294098
Lymphoid	GZMB	0.494107837124784
Lymphoid	MKI67	0.263585079695936
Lymphoid	CD68	0.25110287824587
Lymphoid	HLA-DRA	1.03259918613875
Lymphoid	HLA-DRB1	1.03259918613875
Lymphoid	PDCD1	0.495131842347683
Lymphoid	CD4	0.757572558314759
Lymphoid	ITGAM	0.863792925547143
Macrophage	PTPRC	3.8357210891638
Macrophage	HLA-A	2.36196485661845
Macrophage	HLA-B	2.36196485661845
Macrophage	HLA-C	2.36196485661845
Macrophage	CD19	0.88607737332262
Macrophage	KIT	0.0999820488417541
Macrophage	MRC1	0.199127498182094
Macrophage	FCGR3A	0.235781240219943
Macrophage	FCGR3B	0.235781240219943
Macrophage	CD8A	0.904764456082238
Macrophage	ITGAX	0.610661273431153
Macrophage	CD274	0.272998709292349
Macrophage	IL7R	0.518956330172421
Macrophage	KLRG1	0.078257904620088
Macrophage	ICOS	0.284632719254557
Macrophage	PPARG	0.917659763451347
Macrophage	CXCR5	0.132898286505629
Macrophage	CD163	0.163806704683462
Macrophage	NCAM1	0.145028805402838
Macrophage	VIM	1.67254393983203
Macrophage	CDH1	0.196655022791077
Macrophage	FOXP3	0.145212486379078
Macrophage	TBX21	0.352229139328016
Macrophage	ENPP3	0.197111077758088
Macrophage	BCL6	0.103710172681281
Macrophage	CD14	0.186298136291801
Macrophage	CCR8	0.64473537914198
Macrophage	THBD	0.247794250584967
Macrophage	GATA3	0.153037277205394
Macrophage	RORC	0.170228449641959
Macrophage	IL2RA	0.661688062623218
Macrophage	CD3D	2.26949892294098
Macrophage	CD3E	2.26949892294098
Macrophage	CD3G	2.26949892294098
Macrophage	GZMB	0.494107837124784
Macrophage	MKI67	0.263585079695936
Macrophage	CD68	0.25110287824587
Macrophage	HLA-DRA	1.03259918613875
Macrophage	HLA-DRB1	1.03259918613875
Macrophage	PDCD1	0.495131842347683
Macrophage	CD4	0.757572558314759
Macrophage	ITGAM	0.863792925547143
Mast	PTPRC	3.8357210891638
Mast	HLA-A	2.36196485661845
Mast	HLA-B	2.36196485661845
Mast	HLA-C	2.36196485661845
Mast	CD19	0.88607737332262
Mast	KIT	0.0999820488417541
Mast	MRC1	0.199127498182094
Mast	FCGR3A	0.235781240219943
Mast	FCGR3B	0.235781240219943
Mast	CD8A	0.904764456082238
Mast	ITGAX	0.610661273431153
Mast	CD274	0.272998709292349
Mast	IL7R	0.518956330172421
Mast	KLRG1	0.078257904620088
Mast	ICOS	0.284632719254557
Mast	PPARG	0.917659763451347
Mast	CXCR5	0.132898286505629
Mast	CD163	0.163806704683462
Mast	NCAM1	0.145028805402838
Mast	VIM	1.67254393983203
Mast	CDH1	0.196655022791077
Mast	FOXP3	0.145212486379078
Mast	TBX21	0.352229139328016
Mast	ENPP3	0.197111077758088
Mast	BCL6	0.103710172681281
Mast	CD14	0.186298136291801
Mast	CCR8	0.64473537914198
Mast	THBD	0.247794250584967
Mast	GATA3	0.153037277205394
Mast	RORC	0.170228449641959
Mast	IL2RA	0.661688062623218
Mast	CD3D	2.26949892294098
Mast	CD3E	2.26949892294098
Mast	CD3G	2.26949892294098
Mast	GZMB	0.494107837124784
Mast	MKI67	0.263585079695936
Mast	CD68	0.25110287824587
Mast	HLA-DRA	1.03259918613875
Mast	HLA-DRB1	1.03259918613875
Mast	PDCD1	0.495131842347683
Mast	CD4	0.757572558314759
Mast	ITGAM	0.863792925547143
Monocyte	PTPRC	3.8357210891638
Monocyte	HLA-A	2.36196485661845
Monocyte	HLA-B	2.36196485661845
Monocyte	HLA-C	2.36196485661845
Monocyte	CD19	0.88607737332262
Monocyte	KIT	0.0999820488417541
Monocyte	MRC1	0.199127498182094
Monocyte	FCGR3A	0.235781240219943
Monocyte	FCGR3B	0.235781240219943
Monocyte	CD8A	0.904764456082238
Monocyte	ITGAX	0.610661273431153
Monocyte	CD274	0.272998709292349
Monocyte	IL7R	0.518956330172421
Monocyte	KLRG1	0.078257904620088
Monocyte	ICOS	0.284632719254557
Monocyte	PPARG	0.917659763451347
Monocyte	CXCR5	0.132898286505629
Monocyte	CD163	0.163806704683462
Monocyte	NCAM1	0.145028805402838
Monocyte	VIM	1.67254393983203
Monocyte	CDH1	0.196655022791077
Monocyte	FOXP3	0.145212486379078
Monocyte	TBX21	0.352229139328016
Monocyte	ENPP3	0.197111077758088
Monocyte	BCL6	0.103710172681281
Monocyte	CD14	0.186298136291801
Monocyte	CCR8	0.64473537914198
Monocyte	THBD	0.247794250584967
Monocyte	GATA3	0.153037277205394
Monocyte	RORC	0.170228449641959
Monocyte	IL2RA	0.661688062623218
Monocyte	CD3D	2.26949892294098
Monocyte	CD3E	2.26949892294098
Monocyte	CD3G	2.26949892294098
Monocyte	GZMB	0.494107837124784
Monocyte	MKI67	0.263585079695936
Monocyte	CD68	0.25110287824587
Monocyte	HLA-DRA	1.03259918613875
Monocyte	HLA-DRB1	1.03259918613875
Monocyte	PDCD1	0.495131842347683
Monocyte	CD4	0.757572558314759
Monocyte	ITGAM	0.863792925547143
Myeloid	PTPRC	3.8357210891638
Myeloid	HLA-A	2.36196485661845
Myeloid	HLA-B	2.36196485661845
Myeloid	HLA-C	2.36196485661845
Myeloid	CD19	0.88607737332262
Myeloid	KIT	0.0999820488417541
Myeloid	MRC1	0.199127498182094
Myeloid	FCGR3A	0.235781240219943
Myeloid	FCGR3B	0.235781240219943
Myeloid	CD8A	0.904764456082238
Myeloid	ITGAX	0.610661273431153
Myeloid	CD274	0.272998709292349
Myeloid	IL7R	0.518956330172421
Myeloid	KLRG1	0.078257904620088
Myeloid	ICOS	0.284632719254557
Myeloid	PPARG	0.917659763451347
Myeloid	CXCR5	0.132898286505629
Myeloid	CD163	0.163806704683462
Myeloid	NCAM1	0.145028805402838
Myeloid	VIM	1.67254393983203
Myeloid	CDH1	0.196655022791077
Myeloid	FOXP3	0.145212486379078
Myeloid	TBX21	0.352229139328016
Myeloid	ENPP3	0.197111077758088
Myeloid	BCL6	0.103710172681281
Myeloid	CD14	0.186298136291801
Myeloid	CCR8	0.64473537914198
Myeloid	THBD	0.247794250584967
Myeloid	GATA3	0.153037277205394
Myeloid	RORC	0.170228449641959
Myeloid	IL2RA	0.661688062623218
Myeloid	CD3D	2.26949892294098
Myeloid	CD3E	2.26949892294098
Myeloid	CD3G	2.26949892294098
Myeloid	GZMB	0.494107837124784
Myeloid	MKI67	0.263585079695936
Myeloid	CD68	0.25110287824587
Myeloid	HLA-DRA	1.03259918613875
Myeloid	HLA-DRB1	1.03259918613875
Myeloid	PDCD1	0.495131842347683
Myeloid	CD4	0.757572558314759
Myeloid	ITGAM	0.863792925547143
Neutrophil	PTPRC	3.8357210891638
Neutrophil	HLA-A	2.36196485661845
Neutrophil	HLA-B	2.36196485661845
Neutrophil	HLA-C	2.36196485661845
Neutrophil	CD19	0.88607737332262
Neutrophil	KIT	0.0999820488417541
Neutrophil	MRC1	0.199127498182094
Neutrophil	FCGR3A	0.235781240219943
Neutrophil	FCGR3B	0.235781240219943
Neutrophil	CD8A	0.904764456082238
Neutrophil	ITGAX	0.610661273431153
Neutrophil	CD274	0.272998709292349
Neutrophil	IL7R	0.518956330172421
Neutrophil	KLRG1	0.078257904620088
Neutrophil	ICOS	0.284632719254557
Neutrophil	PPARG	0.917659763451347
Neutrophil	CXCR5	0.132898286505629
Neutrophil	CD163	0.163806704683462
Neutrophil	NCAM1	0.145028805402838
Neutrophil	VIM	1.67254393983203
Neutrophil	CDH1	0.196655022791077
Neutrophil	FOXP3	0.145212486379078
Neutrophil	TBX21	0.352229139328016
Neutrophil	ENPP3	0.197111077758088
Neutrophil	BCL6	0.103710172681281
Neutrophil	CD14	0.186298136291801
Neutrophil	CCR8	0.64473537914198
Neutrophil	THBD	0.247794250584967
Neutrophil	GATA3	0.153037277205394
Neutrophil	RORC	0.170228449641959
Neutrophil	IL2RA	0.661688062623218
Neutrophil	CD3D	2.26949892294098
Neutrophil	CD3E	2.26949892294098
Neutrophil	CD3G	2.26949892294098
Neutrophil	GZMB	0.494107837124784
Neutrophil	MKI67	0.263585079695936
Neutrophil	CD68	0.25110287824587
Neutrophil	HLA-DRA	1.03259918613875
Neutrophil	HLA-DRB1	1.03259918613875
Neutrophil	PDCD1	0.495131842347683
Neutrophil	CD4	0.757572558314759
Neutrophil	ITGAM	0.863792925547143
NK_cell	PTPRC	3.8357210891638
NK_cell	HLA-A	2.36196485661845
NK_cell	HLA-B	2.36196485661845
NK_cell	HLA-C	2.36196485661845
NK_cell	CD19	0.88607737332262
NK_cell	KIT	0.0999820488417541
NK_cell	MRC1	0.199127498182094
NK_cell	FCGR3A	0.235781240219943
NK_cell	FCGR3B	0.235781240219943
NK_cell	CD8A	0.904764456082238
NK_cell	ITGAX	0.610661273431153
NK_cell	CD274	0.272998709292349
NK_cell	IL7R	0.518956330172421
NK_cell	KLRG1	0.078257904620088
NK_cell	ICOS	0.284632719254557
NK_cell	PPARG	0.917659763451347
NK_cell	CXCR5	0.132898286505629
NK_cell	CD163	0.163806704683462
NK_cell	NCAM1	0.145028805402838
NK_cell	VIM	1.67254393983203
NK_cell	CDH1	0.196655022791077
NK_cell	FOXP3	0.145212486379078
NK_cell	TBX21	0.352229139328016
NK_cell	ENPP3	0.197111077758088
NK_cell	BCL6	0.103710172681281
NK_cell	CD14	0.186298136291801
NK_cell	CCR8	0.64473537914198
NK_cell	THBD	0.247794250584967
NK_cell	GATA3	0.153037277205394
NK_cell	RORC	0.170228449641959
NK_cell	IL2RA	0.661688062623218
NK_cell	CD3D	2.26949892294098
NK_cell	CD3E	2.26949892294098
NK_cell	CD3G	2.26949892294098
NK_cell	GZMB	0.494107837124784
NK_cell	MKI67	0.263585079695936
NK_cell	CD68	0.25110287824587
NK_cell	HLA-DRA	1.03259918613875
NK_cell	HLA-DRB1	1.03259918613875
NK_cell	PDCD1	0.495131842347683
NK_cell	CD4	0.757572558314759
NK_cell	ITGAM	0.863792925547143
Plasma	PTPRC	3.8357210891638
Plasma	HLA-A	2.36196485661845
Plasma	HLA-B	2.36196485661845
Plasma	HLA-C	2.36196485661845
Plasma	CD19	0.88607737332262
Plasma	KIT	0.0999820488417541
Plasma	MRC1	0.199127498182094
Plasma	FCGR3A	0.235781240219943
Plasma	FCGR3B	0.235781240219943
Plasma	CD8A	0.904764456082238
Plasma	ITGAX	0.610661273431153
Plasma	CD274	0.272998709292349
Plasma	IL7R	0.518956330172421
Plasma	KLRG1	0.078257904620088
Plasma	ICOS	0.284632719254557
Plasma	PPARG	0.917659763451347
Plasma	CXCR5	0.132898286505629
Plasma	CD163	0.163806704683462
Plasma	NCAM1	0.145028805402838
Plasma	VIM	1.67254393983203
Plasma	CDH1	0.196655022791077
Plasma	FOXP3	0.145212486379078
Plasma	TBX21	0.352229139328016
Plasma	ENPP3	0.197111077758088
Plasma	BCL6	0.103710172681281
Plasma	CD14	0.186298136291801
Plasma	CCR8	0.64473537914198
Plasma	THBD	0.247794250584967
Plasma	GATA3	0.153037277205394
Plasma	RORC	0.170228449641959
Plasma	IL2RA	0.661688062623218
Plasma	CD3D	2.26949892294098
Plasma	CD3E	2.26949892294098
Plasma	CD3G	2.26949892294098
Plasma	GZMB	0.494107837124784
Plasma	MKI67	0.263585079695936
Plasma	CD68	0.25110287824587
Plasma	HLA-DRA	1.03259918613875
Plasma	HLA-DRB1	1.03259918613875
Plasma	PDCD1	0.495131842347683
Plasma	CD4	0.757572558314759
Plasma	ITGAM	0.863792925547143
T_cell	PTPRC	3.8357210891638
T_cell	HLA-A	2.36196485661845
T_cell	HLA-B	2.36196485661845
T_cell	HLA-C	2.36196485661845
T_cell	CD19	0.88607737332262
T_cell	KIT	0.0999820488417541
T_cell	MRC1	0.199127498182094
T_cell	FCGR3A	0.235781240219943
T_cell	FCGR3B	0.235781240219943
T_cell	CD8A	0.904764456082238
T_cell	ITGAX	0.610661273431153
T_cell	CD274	0.272998709292349
T_cell	IL7R	0.518956330172421
T_cell	KLRG1	0.078257904620088
T_cell	ICOS	0.284632719254557
T_cell	PPARG	0.917659763451347
T_cell	CXCR5	0.132898286505629
T_cell	CD163	0.163806704683462
T_cell	NCAM1	0.145028805402838
T_cell	VIM	1.67254393983203
T_cell	CDH1	0.196655022791077
T_cell	FOXP3	0.145212486379078
T_cell	TBX21	0.352229139328016
T_cell	ENPP3	0.197111077758088
T_cell	BCL6	0.103710172681281
T_cell	CD14	0.186298136291801
T_cell	CCR8	0.64473537914198
T_cell	THBD	0.247794250584967
T_cell	GATA3	0.153037277205394
T_cell	RORC	0.170228449641959
T_cell	IL2RA	0.661688062623218
T_cell	CD3D	2.26949892294098
T_cell	CD3E	2.26949892294098
T_cell	CD3G	2.26949892294098
T_cell	GZMB	0.494107837124784
T_cell	MKI67	0.263585079695936
T_cell	CD68	0.25110287824587
T_cell	HLA-DRA	1.03259918613875
T_cell	HLA-DRB1	1.03259918613875
T_cell	PDCD1	0.495131842347683
T_cell	CD4	0.757572558314759
T_cell	ITGAM	0.863792925547143
