celltype	Protein	Expression
Dendritic	CD80	0.268086323
Dendritic	CD86	1.3514693045
Dendritic	PDCD1LG2	1.2477866715
Dendritic	ICOSLG	0.9564195775
Dendritic	CD276	0.054536485
Dendritic	ITGAM	9.199326432
Dendritic	TNFRSF14	0.036221408
Dendritic	TNFSF9	0.225151443
Dendritic	PVR	0.011712069
Dendritic	PVRL2	0.070221899
Dendritic	CD70	0.04882161
Dendritic	TNFRSF8	0.387382681
Dendritic	CD48	3.069974105
Dendritic	BTN3A1	0.019211261
Dendritic	CD40	1.60053184
Dendritic	CD40LG	0.380470226
Dendritic	CD52	1.661212982
Dendritic	CD3D	13.302279259
Dendritic	CD3E	13.302279259
Dendritic	CD3G	13.302279259
Dendritic	CD4	20.56551940675
Dendritic	CD8A	23.529470699666664
Dendritic	CD8B	34.3370632535
Dendritic	NCAM1	23.1050225695
Dendritic	PTPRC	9.8416730967
Dendritic	CD19	2.430245516333333
Dendritic	CD14	18.884034832666668
Dendritic	CD33	1.4516086395
Dendritic	ITGAX	13.252310548
Dendritic	SDC1	0.534102021
Dendritic	TNFRSF17	0.003318071
Dendritic	HLA-A	24.76110971
Dendritic	HLA-B	29.25849644
Dendritic	HLA-C	29.25849644
Dendritic	THY1	10.7490399625
Dendritic	KIT	1.515398177
Dendritic	MME	0.927783517
Dendritic	IL3RA	2.318100994
Dendritic	CD7	0.255232107
Dendritic	ENG	0.947837739
Dendritic	PROCR	1.009258444
Dendritic	ITGA6	2.19952394
Dendritic	CCR4	4.263884363
Dendritic	FUT4	1.697314365
Dendritic	FCGR3A	3.752562805666667
Dendritic	FCGR3B	3.752562805666667
Dendritic	IL2RA	2.972940365
Dendritic	PDCD1	2.2248249266666664
Dendritic	TIGIT	0.572488142
Dendritic	IGHG2A	0.5654297135
Dendritic	IGHG2B	0.217698987
Dendritic	MS4A1	0.465131208
Dendritic	NCR1	0.16977562
Dendritic	PTGDR2	2.464383141
Dendritic	EPCAM	0.278332029
Dendritic	PECAM1	1.056345105
Dendritic	CD44	0.418726695
Dendritic	PROM1	49.658801833
Dendritic	PDPN	81.6914872
Dendritic	PDGFRA	0.606993179
Dendritic	PDGFRB	3.253789278
Dendritic	CDH11	0.226281897
Dendritic	ERBB2	0.289792411
Dendritic	MCAM	0.935458788
Dendritic	CDH1	1.525363
Dendritic	IGHM	1.226665551
Dendritic	CD5	0.118838048
Dendritic	TRG	1.403650297
Dendritic	TRD	1.403650297
Dendritic	CXCR3	5.9647366675
Dendritic	CCR5	2.482989893
Dendritic	FCGR2A	2.202795397
Dendritic	FCGR2B	2.202795397
Dendritic	CCR6	11.28050656
Dendritic	CXCR5	49.5411287
Dendritic	ITGAE	2.6716895455
Dendritic	CD69	5.005832262
Dendritic	SELL	3.442995603
Dendritic	CCR7	5.370244546
Dendritic	KLRB1	0.425622041
Dendritic	CTLA4	4.2402317705
Dendritic	LAG3	0.316096612
Dendritic	KLRG1	1.821898755
Dendritic	CD27	4.313864933333333
Dendritic	LAMP1	2.524054219
Dendritic	FAS	0.702256639
Dendritic	TNFRSF4	9.397332994
Dendritic	HLA-DRA	19.844067521
Dendritic	HLA-DRB1	19.844067521
Dendritic	CD1C	1.575944219
Dendritic	FCGR1A	26.34509114
Dendritic	THBD	2.347601395
Dendritic	CD1D	12.66673691
Dendritic	KLRK1	2.135084881
Dendritic	CEACAM8	9.616394693
Dendritic	CR1	1.262038972
Dendritic	B3GAT1	8.837090074
Dendritic	HAVCR2	10.86935819
Dendritic	BTLA	0.30231426
Dendritic	ICOS	1.027938771
Dendritic	CD58	0.673041106
Dendritic	CD96	0.01684092
Dendritic	ENTPD1	0.004322281
Dendritic	FASLG	0.721007982
Dendritic	CD24	0.008594407
Dendritic	CR2	6.066243972
Dendritic	ITGAL	1.4488861005
Dendritic	CD79B	1.201979708
Dendritic	CEACAM1	0.000580046
Dendritic	CEACAM3	0.000580046
Dendritic	CEACAM5	0.000580046
Dendritic	CD244	3.6714503475
Dendritic	GYPA	3.393497456
Dendritic	GYPB	0.56895737
Dendritic	MRC1	1.744835198
Dendritic	SIGLEC1	3.1431811725000003
Dendritic	CLEC9A	0.389664665
Dendritic	XCR1	0.938575797
Dendritic	NOTCH1	85.82914317
Dendritic	ITGB7	1.418855251
Dendritic	TNFRSF13C	0.003691384
Dendritic	GP1BA	0.008916869
Dendritic	ICAM1	2.5019915685000003
Dendritic	SELP	0.039561568
Dendritic	IFNGR1	0.25767342
Dendritic	MAPK3	0.563165183
Dendritic	TRA	0.000290023
Dendritic	TRB	0.000290023
Dendritic	NOTCH3	1.265392297
Dendritic	IGHG	0.002364712
Dendritic	CCR2	1.6487221685
Dendritic	ICAM2	2.1238258915
Dendritic	VCAM1	0.646142292
Dendritic	IL2RB	2.679093181
Dendritic	TNFRSF13B	0.4393633
Dendritic	SELE	0.914442613
Dendritic	IRF4	0.752557163
Dendritic	FLT3	3.249710782
Dendritic	FCER1A	3.703798524
Dendritic	ITGA2B	0.597000738
Dendritic	TNFRSF9	1.402131012
Dendritic	TNFSF11	2.860846184
Dendritic	SPN	0.338037529
Dendritic	CD163	2.0831458235
Dendritic	CD83	4.031396593
Dendritic	TNFRSF18	1.452958305
Dendritic	CD59	1.138883102
Dendritic	KDR	0.796858618
Dendritic	ANPEP	0.939177153
Dendritic	CXCR4	0.217900183
Dendritic	CD2	0.435842702
Dendritic	CD226	4.3531237975
Dendritic	ITGB1	5.551540514
Dendritic	CLEC4C	4.777891729
Dendritic	ITGA2	8.623520108
Dendritic	CD81	4.838527706
Dendritic	SLC3A2	1.206202358
Dendritic	CD55	0.930356804
Dendritic	IGHD	1.971930116
Dendritic	ITGB2	5.3274059295
Dendritic	CD28	1.1260334505
Dendritic	CRLF2	0.10402107
Dendritic	CD38	19.877251894
Dendritic	IL7R	10.9244931435
Dendritic	CD22	0.049090671
Dendritic	TFRC	21.51192183
Dendritic	VTCN1	3.072670985
Dendritic	DPP4	3.617988767
Dendritic	CCR3	32.43202856
Dendritic	CSF1R	0.327622433
Dendritic	MSR1	12.02593154
Dendritic	CDH5	0.745730564
Dendritic	CLEC10A	0.246997319
Dendritic	CD1A	1.468614876
Dendritic	CD207	1.272703847
Dendritic	CD63	7.74866806
Dendritic	TLR4	5.834262587
Dendritic	NRP1	0.324323566
Dendritic	CD36	0.473708473
Dendritic	SIRPA	0.201638283
Dendritic	LILRA4	5.331976163
Dendritic	ABCB1	10.59280938
Dendritic	CD72	0.396863447
Dendritic	KIR2DL1	15.6443583
Dendritic	KIR2DL2	11.510518701
Dendritic	KIR2DL3	11.510518701
Dendritic	etc.	15.6443583
Dendritic	MERTK	1.884033297
Dendritic	FOLR2	14.02164077
Dendritic	L1CAM	2.076027091
Dendritic	PRNP	31.59005982
Dendritic	CDH2	3.623326486
Dendritic	DRD4	0.275521178
Dendritic	TMEM119	0.018068885
Dendritic	CD93	1.101869435
Dendritic	ABCG2	0.597157657
Dendritic	C5AR2	0.306304276
Dendritic	ITGA1	0.023417118
Dendritic	ITGA4	5.0384672555
Dendritic	NT5E	2.166561483
Dendritic	CD79A	0.642242362
Dendritic	CD9	1.046717984
Dendritic	TPSAB1	6.507891861
Dendritic	TRAV7-2	0.96521672
Dendritic	TRDV2	16.08318236
Dendritic	TRGV9	0.461327737
Dendritic	TRAV24	1.619303133
Dendritic	TRAJ18	1.619303133
Dendritic	TREM1	1.718153766
Dendritic	TEK	0.674590577
Dendritic	LAIR1	2.033129853
Dendritic	OLR1	1.046655086
Dendritic	ENPP3	0.590202465
Dendritic	CD209	1.508569294
Dendritic	MPL	0.719805654
Dendritic	KIR3DL1	0.000290023
Dendritic	KIR2DL5	1.83699427
Dendritic	NCR3	0.231167977
Dendritic	TNFSF10	0.30222312
Dendritic	CXCR6	0.314952879
Dendritic	LY75	1.320866452
Dendritic	NGFR	6.588181279
Dendritic	CD109	0.084693831
Dendritic	IL6R	0.375493683
Dendritic	CD164	2.145746222
Dendritic	F3	5.111601538
Dendritic	FCRL3	3.845783332
Dendritic	FCRL4	0.264655367
Dendritic	FCRL5	0.806778209
Dendritic	SLAMF7	1.35060662
Dendritic	CCR9	0.856858503
Dendritic	CD99	1.759013663
Dendritic	CLEC12A	0.480895882
Dendritic	CD46	0.818081095
Dendritic	CD151	0.233893676
Dendritic	IL18R1	2.37688094
Dendritic	TNFSF13B	4.402158933
Dendritic	CLEC1B	0.005431523
Dendritic	KLRD1	0.18417925
Dendritic	IGHE	1.213889941
Dendritic	HAVCR1	1.235116604
Dendritic	SLAMF1	0.895281225
Dendritic	SELPLG	53.01294198
Dendritic	IGK	0.863211811
Dendritic	LGALS3	0.242609812
Dendritic	LILRB1	2.182138193
Dendritic	FCER2	1.514945554
Dendritic	CCR8	9.012768176
Dendritic	KLRF1	0.000290023
Dendritic	TGFB1	1.956637772
Dendritic	ICAM3	3.693598133
Dendritic	CADM1	12.10052415
Dendritic	CX3CR1	12.93489546
Dendritic	CD274	1.441288382
Dendritic	SOX2	4.862717003
Dendritic	SEMA4D	0.211728336
Dendritic	CD68	12.58505769
Dendritic	C5AR1	1.304413698
Dendritic	FOXP3	27.24020391
Dendritic	MKI67	15.7488282
Dendritic	NCR2	1.825432231
Dendritic	GZMB	26.17764091
Eosinophil	ITGAM	19.00573182
Eosinophil	FCER1A	7.056192928
Eosinophil	TGFB1	1.956637772
Eosinophil	CD163	3.33842299
Eosinophil	ICAM1	3.693598133
Eosinophil	ICAM2	3.693598133
Eosinophil	ICAM3	3.693598133
Eosinophil	CADM1	12.10052415
Eosinophil	CD38	15.399235033
Eosinophil	CD209	2.985340121
Eosinophil	CD3D	25.747974965
Eosinophil	CD3E	25.747974965
Eosinophil	CD3G	25.747974965
Eosinophil	CX3CR1	12.93489546
Eosinophil	PTPRC	21.527652356
Eosinophil	CD1C	1.355322705
Eosinophil	CD86	0.555819963
Eosinophil	THBD	2.577932967
Eosinophil	CD14	21.15706726
Eosinophil	FCGR3A	3.429405968
Eosinophil	FCGR3B	3.429405968
Eosinophil	CD274	1.441288382
Eosinophil	CD19	3.6388126075
Eosinophil	CCR2	3.29176225
Eosinophil	MRC1	2.35653692
Eosinophil	IL3RA	0.21469986
Eosinophil	FCGR1A	29.46781444
Eosinophil	SOX2	4.862717003
Eosinophil	HLA-DRA	27.174272295
Eosinophil	HLA-DRB1	27.174272295
Eosinophil	ITGA4	8.519484338
Eosinophil	ITGAX	25.92543312
Eosinophil	SEMA4D	0.211728336
Eosinophil	CEACAM8	7.507290336
Eosinophil	MERTK	3.678853498
Eosinophil	SIGLEC1	3.272229653
Eosinophil	CD33	2.452883425
Eosinophil	CD68	12.58505769
Eosinophil	PDCD1LG2	0.694709318
Eosinophil	C5AR1	1.304413698
Eosinophil	PDCD1	2.6540082505
Eosinophil	NCAM1	29.93914083
Eosinophil	CTLA4	8.208877999
Eosinophil	FOXP3	27.24020391
Eosinophil	KLRG1	3.819959139
Eosinophil	CD244	7.303148638
Eosinophil	CCR7	8.380996415
Eosinophil	MKI67	15.7488282
Eosinophil	TNFRSF9	0.268474079
Eosinophil	ITGAE	2.768873499
Eosinophil	CD27	9.705043038
Eosinophil	CXCR3	3.167659115
Eosinophil	CCR4	7.511168121
Eosinophil	IL7R	21.30976972
Eosinophil	PTGDR2	4.803324096
Eosinophil	CD69	9.202081827
Eosinophil	CD4	14.69700421
Eosinophil	CD8A	61.35263219
Eosinophil	CD8B	61.35263219
Eosinophil	NCR2	1.825432231
Eosinophil	CCR6	15.69145558
Eosinophil	IL2RA	4.658309331
Eosinophil	TRG	0.359073245
Eosinophil	TRD	0.359073245
Eosinophil	THY1	17.52039106
Eosinophil	TIGIT	1.123678943
Eosinophil	GZMB	26.17764091
Eosinophil	B3GAT1	17.28359284
Eosinophil	ICOS	2.053886839
Eosinophil	CD28	2.245959954
Granulocyte	ITGAM	19.00573182
Granulocyte	FCER1A	7.056192928
Granulocyte	TGFB1	1.956637772
Granulocyte	CD163	3.33842299
Granulocyte	ICAM1	3.693598133
Granulocyte	ICAM2	3.693598133
Granulocyte	ICAM3	3.693598133
Granulocyte	CADM1	12.10052415
Granulocyte	CD38	15.399235033
Granulocyte	CD209	2.985340121
Granulocyte	CD3D	25.747974965
Granulocyte	CD3E	25.747974965
Granulocyte	CD3G	25.747974965
Granulocyte	CX3CR1	12.93489546
Granulocyte	PTPRC	21.527652356
Granulocyte	CD1C	1.355322705
Granulocyte	CD86	0.555819963
Granulocyte	THBD	2.577932967
Granulocyte	CD14	21.15706726
Granulocyte	FCGR3A	3.429405968
Granulocyte	FCGR3B	3.429405968
Granulocyte	CD274	1.441288382
Granulocyte	CD19	3.6388126075
Granulocyte	CCR2	3.29176225
Granulocyte	MRC1	2.35653692
Granulocyte	IL3RA	0.21469986
Granulocyte	FCGR1A	29.46781444
Granulocyte	SOX2	4.862717003
Granulocyte	HLA-DRA	27.174272295
Granulocyte	HLA-DRB1	27.174272295
Granulocyte	ITGA4	8.519484338
Granulocyte	ITGAX	25.92543312
Granulocyte	SEMA4D	0.211728336
Granulocyte	CEACAM8	7.507290336
Granulocyte	MERTK	3.678853498
Granulocyte	SIGLEC1	3.272229653
Granulocyte	CD33	2.452883425
Granulocyte	CD68	12.58505769
Granulocyte	PDCD1LG2	0.694709318
Granulocyte	C5AR1	1.304413698
Granulocyte	PDCD1	2.6540082505
Granulocyte	NCAM1	29.93914083
Granulocyte	CTLA4	8.208877999
Granulocyte	FOXP3	27.24020391
Granulocyte	KLRG1	3.819959139
Granulocyte	CD244	7.303148638
Granulocyte	CCR7	8.380996415
Granulocyte	MKI67	15.7488282
Granulocyte	TNFRSF9	0.268474079
Granulocyte	ITGAE	2.768873499
Granulocyte	CD27	9.705043038
Granulocyte	CXCR3	3.167659115
Granulocyte	CCR4	7.511168121
Granulocyte	IL7R	21.30976972
Granulocyte	PTGDR2	4.803324096
Granulocyte	CD69	9.202081827
Granulocyte	CD4	14.69700421
Granulocyte	CD8A	61.35263219
Granulocyte	CD8B	61.35263219
Granulocyte	NCR2	1.825432231
Granulocyte	CCR6	15.69145558
Granulocyte	IL2RA	4.658309331
Granulocyte	TRG	0.359073245
Granulocyte	TRD	0.359073245
Granulocyte	THY1	17.52039106
Granulocyte	TIGIT	1.123678943
Granulocyte	GZMB	26.17764091
Granulocyte	B3GAT1	17.28359284
Granulocyte	ICOS	2.053886839
Granulocyte	CD28	2.245959954
Leukocyte	CD80	0.157455625
Leukocyte	CD86	1.486713502
Leukocyte	PDCD1LG2	1.043487709
Leukocyte	ICOSLG	0.8682460854999999
Leukocyte	CD276	0.153803144
Leukocyte	ITGAM	12.2502732172
Leukocyte	TNFRSF14	0.0337833725
Leukocyte	TNFSF9	0.214333556
Leukocyte	PVR	0.010922899
Leukocyte	PVRL2	0.0564687505
Leukocyte	CD70	0.0299719325
Leukocyte	TNFRSF8	0.3881108325
Leukocyte	CD48	2.182702056
Leukocyte	BTN3A1	0.013598678
Leukocyte	CD40	0.975029044
Leukocyte	CD40LG	0.439289363
Leukocyte	CD52	1.2566448455
Leukocyte	CD3D	9.163349033166668
Leukocyte	CD3E	9.163349033166668
Leukocyte	CD3G	9.163349033166668
Leukocyte	CD4	17.138879173714287
Leukocyte	CD8A	15.426555503
Leukocyte	CD8B	24.49864700233333
Leukocyte	NCAM1	19.435795547166663
Leukocyte	PTPRC	6.598066986875
Leukocyte	CD19	1.82774217775
Leukocyte	CD14	22.8389811438
Leukocyte	CD33	1.2317320436666666
Leukocyte	ITGAX	9.057492860333332
Leukocyte	CD34	0.0005657195
Leukocyte	SDC1	0.5215389275000001
Leukocyte	TNFRSF17	0.0057602955
Leukocyte	HLA-A	28.3725904075
Leukocyte	HLA-B	34.374619965
Leukocyte	HLA-C	34.374619965
Leukocyte	THY1	8.595944043333335
Leukocyte	KIT	1.0144171555
Leukocyte	MME	0.8426948434999999
Leukocyte	IL3RA	1.7943053803333333
Leukocyte	CD7	0.2259877105
Leukocyte	ENG	1.203936773
Leukocyte	PROCR	1.0651968175
Leukocyte	ITGA6	4.249957934
Leukocyte	CCR4	3.184780664333333
Leukocyte	FUT4	1.40611932825
Leukocyte	FCGR3A	6.51373614175
Leukocyte	FCGR3B	6.51373614175
Leukocyte	IL2RA	2.3366516066666665
Leukocyte	PDCD1	2.03105011
Leukocyte	TIGIT	0.3829818066666666
Leukocyte	IGHG2A	0.61591805925
Leukocyte	IGHG2B	0.294979094225
Leukocyte	MS4A1	0.3420807505
Leukocyte	NCR1	0.165200889
Leukocyte	PTGDR2	1.665664422
Leukocyte	EPCAM	0.2954551715
Leukocyte	PECAM1	1.3132657995
Leukocyte	CD44	0.37943488
Leukocyte	PROM1	55.97591430025
Leukocyte	PDPN	98.00655995
Leukocyte	PDGFRA	0.5484211975
Leukocyte	PDGFRB	9.517702724
Leukocyte	CDH11	0.2458099805
Leukocyte	EGFR	0.0010954845
Leukocyte	ERBB2	0.2769518825
Leukocyte	MCAM	1.0972934735000002
Leukocyte	CDH1	1.847800902
Leukocyte	IGHM	1.1167407285
Leukocyte	CD5	0.0606374185
Leukocyte	TRG	1.915079115
Leukocyte	TRD	1.915079115
Leukocyte	CXCR3	4.486604539666666
Leukocyte	CCR5	3.133177758
Leukocyte	FCGR2A	1.6800738815
Leukocyte	FCGR2B	1.6800738815
Leukocyte	CCR6	10.136537181666666
Leukocyte	CXCR5	79.08717060000001
Leukocyte	ITGAE	2.352576904
Leukocyte	CD69	3.646364541333334
Leukocyte	SELL	2.026387942
Leukocyte	CCR7	3.705300369333333
Leukocyte	KLRB1	0.394262302
Leukocyte	CTLA4	2.9040078756666667
Leukocyte	LAG3	0.305674011
Leukocyte	KLRG1	1.4244702844
Leukocyte	CD27	3.7605610346
Leukocyte	LAMP1	3.5328227085
Leukocyte	FAS	0.7305838465000001
Leukocyte	TNFRSF4	8.9305272625
Leukocyte	HLA-DRA	15.170494795
Leukocyte	HLA-DRB1	15.170494795
Leukocyte	CD1C	2.1219627723333336
Leukocyte	FCGR1A	21.85386477333333
Leukocyte	THBD	1.9823433936666668
Leukocyte	CD1D	18.49051417
Leukocyte	KLRK1	2.0518448875
Leukocyte	CEACAM8	11.140291795333331
Leukocyte	CR1	1.655864769
Leukocyte	B3GAT1	6.014390469333333
Leukocyte	HAVCR2	13.927574995
Leukocyte	BTLA	0.3167949479999999
Leukocyte	ICOS	0.6853648606666667
Leukocyte	CD58	0.6656237275
Leukocyte	CD96	0.0135381644999999
Leukocyte	ENTPD1	0.0023421089999999
Leukocyte	FASLG	0.8822657014999999
Leukocyte	CD24	0.005910488
Leukocyte	CR2	7.302878722499999
Leukocyte	ITGAL	1.2856751869999998
Leukocyte	CD79B	1.5165241185
Leukocyte	CEACAM1	0.0016077525
Leukocyte	CEACAM3	0.0016077525
Leukocyte	CEACAM5	0.0016077525
Leukocyte	CD244	2.457220307
Leukocyte	GYPA	3.89696005875
Leukocyte	GYPB	0.3995913175
Leukocyte	MRC1	1.4508868499999998
Leukocyte	SIGLEC1	2.451674099
Leukocyte	CLEC9A	0.391472163
Leukocyte	XCR1	0.4714445265
Leukocyte	NOTCH1	78.329038805
Leukocyte	ITGB7	1.7040085775
Leukocyte	TNFRSF13C	0.0028200045
Leukocyte	GP1BA	0.0092030155
Leukocyte	ICAM1	2.210818776
Leukocyte	SELP	0.0354502445
Leukocyte	IFNGR1	0.2500548314999999
Leukocyte	MAPK3	0.5710883565
Leukocyte	TRA	0.00037663
Leukocyte	TRB	0.00037663
Leukocyte	NOTCH3	1.4966925195
Leukocyte	IGHG1	1.997445e-05
Leukocyte	IGHG	0.00226147525
Leukocyte	CCR2	1.100172955
Leukocyte	ICAM2	1.6176425923333333
Leukocyte	VCAM1	0.6137156775
Leukocyte	IL2RB	3.1855024405
Leukocyte	TNFRSF13B	0.369120668
Leukocyte	SELE	1.0024803765
Leukocyte	IRF4	0.3862132084999999
Leukocyte	FLT3	3.6141006815
Leukocyte	FCER1A	2.5814116976666663
Leukocyte	ITGA2B	0.374528698
Leukocyte	TNFRSF9	1.21888676
Leukocyte	TNFSF11	6.4168685665
Leukocyte	SPN	0.261696024
Leukocyte	CD163	3.283703376666667
Leukocyte	CD83	2.5145282040000003
Leukocyte	TNFRSF18	2.727040459
Leukocyte	CD59	1.287651405
Leukocyte	KDR	0.933347027
Leukocyte	ANPEP	1.2431021285
Leukocyte	CXCR4	0.1772977345
Leukocyte	CD2	0.246528171
Leukocyte	CD226	3.789933747000001
Leukocyte	ITGB1	3.598557738
Leukocyte	CLEC4C	3.0559568115
Leukocyte	ITGA2	10.856496854
Leukocyte	CD81	9.734501453
Leukocyte	SLC3A2	1.3066091965000002
Leukocyte	CD177	0.000259812
Leukocyte	CD55	0.795701224
Leukocyte	IGHD	2.621450192
Leukocyte	ITGB2	4.402598027750001
Leukocyte	CD28	0.7593732323333332
Leukocyte	CRLF2	0.1128692825
Leukocyte	CD38	22.915896922666672
Leukocyte	IL7R	7.523260499999999
Leukocyte	CD22	0.0450287975
Leukocyte	TFRC	19.71531898
Leukocyte	VTCN1	2.717780396
Leukocyte	DPP4	3.1283594415
Leukocyte	CCR3	22.338421585
Leukocyte	CSF1R	0.303513141
Leukocyte	MSR1	6.863169305
Leukocyte	CDH5	0.7360826625000001
Leukocyte	CLEC10A	0.2789073485
Leukocyte	CD1A	3.7498772705
Leukocyte	CD207	1.5066737695
Leukocyte	CD63	12.5360648
Leukocyte	TLR4	3.2473999715
Leukocyte	NRP1	0.294208471
Leukocyte	CD36	0.4648600115
Leukocyte	SIRPA	0.2662526525
Leukocyte	LILRA4	5.8047000905
Leukocyte	ABCB1	12.137165035
Leukocyte	CD72	0.3159336984999999
Leukocyte	KIR2DL1	13.191789105
Leukocyte	KIR2DL2	14.1849742355
Leukocyte	KIR2DL3	14.1849742355
Leukocyte	etc.	13.191789105
Leukocyte	MERTK	1.5252445103333334
Leukocyte	FOLR2	10.6356938205
Leukocyte	L1CAM	4.17265222
Leukocyte	PRNP	83.61313985999999
Leukocyte	CDH2	3.821982341
Leukocyte	DRD4	0.2360350765
Leukocyte	GABRB3	0.000477434
Leukocyte	TMEM119	0.209579778
Leukocyte	CD93	1.4450500745
Leukocyte	ABCG2	0.671895498
Leukocyte	C5AR2	0.388420216
Leukocyte	ITGA1	0.0165139925
Leukocyte	ITGA4	3.6041421213333336
Leukocyte	NT5E	1.8598791070000005
Leukocyte	CD79A	0.6767985925
Leukocyte	CD9	1.567120091
Leukocyte	TPSAB1	6.0977610815
Leukocyte	TRAV7-2	1.1602272485
Leukocyte	TRDV2	30.7325456
Leukocyte	TRGV9	0.5101412240000001
Leukocyte	TRAV24	1.5576462015
Leukocyte	TRAJ18	1.5576462015
Leukocyte	TREM1	1.5465096295
Leukocyte	TEK	0.5950254644999999
Leukocyte	LAIR1	2.986799725
Leukocyte	OLR1	1.0413349515
Leukocyte	ENPP3	0.627680427
Leukocyte	CD209	1.06254023
Leukocyte	MPL	1.1113299705
Leukocyte	KIR3DL1	0.0001649859499999
Leukocyte	KIR2DL5	1.968570564
Leukocyte	NCR3	0.224164829
Leukocyte	TNFSF10	0.3219849489999999
Leukocyte	CXCR6	0.3288236725
Leukocyte	LY75	1.0527785125
