celltype	Protein	Expression
Eosinophil	TRD	4.02574520814298
Eosinophil	ICOS	2.59096438166114
Eosinophil	CCR4	38.1578345515779
Eosinophil	TNFRSF4	2.18241968951185
Eosinophil	IL2RA	1.35761792496647
Eosinophil	IL17A	5.61092551017436
Eosinophil	CD3D	194.134980708868
Eosinophil	CD3E	194.134980708868
Eosinophil	CD3G	194.134980708868
Eosinophil	PDCD1	8.68121649011785
Eosinophil	CXCR3	23.0707694871474
Eosinophil	TNFSF9	2.12566021621005
Eosinophil	FOXP3	4.21335013715216
Eosinophil	CD14	5.17625919582571
Eosinophil	TGFB1	14.4307023156504
Eosinophil	FAS	6.48419133591952
Eosinophil	IFNG	0.410620410013485
Eosinophil	IL10	0.843645608445328
Eosinophil	CCR7	2.06195298013651
Eosinophil	CD27	1.02008348093287
Eosinophil	CTLA4	0.547741677783723
Eosinophil	CD44	70.2242913420433
Eosinophil	B3GAT1	7.62444477265611
Eosinophil	HLA-DRA	79.0608928780106
Eosinophil	HLA-DRB1	79.0608928780106
Eosinophil	LAG3	0.225011340565054
Eosinophil	CD69	36.6405200693807
Eosinophil	FCGR3A	1.69597089969556
Eosinophil	FCGR3B	1.69597089969556
Granulocyte	PTPRC	18.372691521736265
Granulocyte	ITGAL	17.7815250813269
Granulocyte	IL7R	4.88292773609006
Granulocyte	CCR5	15.0237848040103
Granulocyte	CD4	19.5964093027645
Granulocyte	CD8A	30.4758206425982
Granulocyte	TRG	4.02574520814298
Granulocyte	TRD	4.02574520814298
Granulocyte	ICOS	2.59096438166114
Granulocyte	CCR4	38.1578345515779
Granulocyte	TNFRSF4	2.18241968951185
Granulocyte	IL2RA	1.35761792496647
Granulocyte	IL17A	5.61092551017436
Granulocyte	CD3D	194.134980708868
Granulocyte	CD3E	194.134980708868
Granulocyte	CD3G	194.134980708868
Granulocyte	PDCD1	8.68121649011785
Granulocyte	CXCR3	23.0707694871474
Granulocyte	TNFSF9	2.12566021621005
Granulocyte	FOXP3	4.21335013715216
Granulocyte	CD14	5.17625919582571
Granulocyte	TGFB1	14.4307023156504
Granulocyte	FAS	6.48419133591952
Granulocyte	IFNG	0.410620410013485
Granulocyte	IL10	0.843645608445328
Granulocyte	CCR7	2.06195298013651
Granulocyte	CD27	1.02008348093287
Granulocyte	CTLA4	0.547741677783723
Granulocyte	CD44	70.2242913420433
Granulocyte	B3GAT1	7.62444477265611
Granulocyte	HLA-DRA	79.0608928780106
Granulocyte	HLA-DRB1	79.0608928780106
Granulocyte	LAG3	0.225011340565054
Granulocyte	CD69	36.6405200693807
Granulocyte	FCGR3A	1.69597089969556
Granulocyte	FCGR3B	1.69597089969556
Leukocyte	PTPRC	18.372691521736265
Leukocyte	ITGAL	17.7815250813269
Leukocyte	IL7R	4.88292773609006
Leukocyte	CCR5	15.0237848040103
Leukocyte	CD4	19.5964093027645
Leukocyte	CD8A	30.4758206425982
Leukocyte	TRG	4.02574520814298
Leukocyte	TRD	4.02574520814298
Leukocyte	ICOS	2.59096438166114
Leukocyte	CCR4	38.1578345515779
Leukocyte	TNFRSF4	2.18241968951185
Leukocyte	IL2RA	1.35761792496647
Leukocyte	IL17A	5.61092551017436
Leukocyte	CD3D	194.134980708868
Leukocyte	CD3E	194.134980708868
Leukocyte	CD3G	194.134980708868
Leukocyte	PDCD1	8.68121649011785
Leukocyte	CXCR3	23.0707694871474
Leukocyte	TNFSF9	2.12566021621005
Leukocyte	FOXP3	4.21335013715216
Leukocyte	CD14	5.17625919582571
Leukocyte	TGFB1	14.4307023156504
Leukocyte	FAS	6.48419133591952
Leukocyte	IFNG	0.410620410013485
Leukocyte	IL10	0.843645608445328
Leukocyte	CCR7	2.06195298013651
Leukocyte	CD27	1.02008348093287
Leukocyte	CTLA4	0.547741677783723
Leukocyte	CD44	70.2242913420433
Leukocyte	B3GAT1	7.62444477265611
Leukocyte	HLA-DRA	79.0608928780106
Leukocyte	HLA-DRB1	79.0608928780106
Leukocyte	LAG3	0.225011340565054
Leukocyte	CD69	36.6405200693807
Leukocyte	FCGR3A	1.69597089969556
Leukocyte	FCGR3B	1.69597089969556
Lymphoid	PTPRC	18.372691521736265
Lymphoid	ITGAL	17.7815250813269
Lymphoid	IL7R	4.88292773609006
Lymphoid	CCR5	15.0237848040103
Lymphoid	CD4	19.5964093027645
Lymphoid	CD8A	30.4758206425982
Lymphoid	TRG	4.02574520814298
Lymphoid	TRD	4.02574520814298
Lymphoid	ICOS	2.59096438166114
Lymphoid	CCR4	38.1578345515779
Lymphoid	TNFRSF4	2.18241968951185
Lymphoid	IL2RA	1.35761792496647
Lymphoid	IL17A	5.61092551017436
Lymphoid	CD3D	194.134980708868
Lymphoid	CD3E	194.134980708868
Lymphoid	CD3G	194.134980708868
Lymphoid	PDCD1	8.68121649011785
Lymphoid	CXCR3	23.0707694871474
Lymphoid	TNFSF9	2.12566021621005
Lymphoid	FOXP3	4.21335013715216
Lymphoid	CD14	5.17625919582571
Lymphoid	TGFB1	14.4307023156504
Lymphoid	FAS	6.48419133591952
Lymphoid	IFNG	0.410620410013485
Lymphoid	IL10	0.843645608445328
Lymphoid	CCR7	2.06195298013651
Lymphoid	CD27	1.02008348093287
Lymphoid	CTLA4	0.547741677783723
Lymphoid	CD44	70.2242913420433
Lymphoid	B3GAT1	7.62444477265611
Lymphoid	HLA-DRA	79.0608928780106
Lymphoid	HLA-DRB1	79.0608928780106
Lymphoid	LAG3	0.225011340565054
Lymphoid	CD69	36.6405200693807
Lymphoid	FCGR3A	1.69597089969556
Lymphoid	FCGR3B	1.69597089969556
Macrophage	PTPRC	18.372691521736265
Macrophage	ITGAL	17.7815250813269
Macrophage	IL7R	4.88292773609006
Macrophage	CCR5	15.0237848040103
Macrophage	CD4	19.5964093027645
Macrophage	CD8A	30.4758206425982
Macrophage	TRG	4.02574520814298
Macrophage	TRD	4.02574520814298
Macrophage	ICOS	2.59096438166114
Macrophage	CCR4	38.1578345515779
Macrophage	TNFRSF4	2.18241968951185
Macrophage	IL2RA	1.35761792496647
Macrophage	IL17A	5.61092551017436
Macrophage	CD3D	194.134980708868
Macrophage	CD3E	194.134980708868
Macrophage	CD3G	194.134980708868
Macrophage	PDCD1	8.68121649011785
Macrophage	CXCR3	23.0707694871474
Macrophage	TNFSF9	2.12566021621005
Macrophage	FOXP3	4.21335013715216
Macrophage	CD14	5.17625919582571
Macrophage	TGFB1	14.4307023156504
Macrophage	FAS	6.48419133591952
Macrophage	IFNG	0.410620410013485
Macrophage	IL10	0.843645608445328
Macrophage	CCR7	2.06195298013651
Macrophage	CD27	1.02008348093287
Macrophage	CTLA4	0.547741677783723
Macrophage	CD44	70.2242913420433
Macrophage	B3GAT1	7.62444477265611
Macrophage	HLA-DRA	79.0608928780106
Macrophage	HLA-DRB1	79.0608928780106
Macrophage	LAG3	0.225011340565054
Macrophage	CD69	36.6405200693807
Macrophage	FCGR3A	1.69597089969556
Macrophage	FCGR3B	1.69597089969556
Mast	PTPRC	18.372691521736265
Mast	ITGAL	17.7815250813269
Mast	IL7R	4.88292773609006
Mast	CCR5	15.0237848040103
Mast	CD4	19.5964093027645
Mast	CD8A	30.4758206425982
Mast	TRG	4.02574520814298
Mast	TRD	4.02574520814298
Mast	ICOS	2.59096438166114
Mast	CCR4	38.1578345515779
Mast	TNFRSF4	2.18241968951185
Mast	IL2RA	1.35761792496647
Mast	IL17A	5.61092551017436
Mast	CD3D	194.134980708868
Mast	CD3E	194.134980708868
Mast	CD3G	194.134980708868
Mast	PDCD1	8.68121649011785
Mast	CXCR3	23.0707694871474
Mast	TNFSF9	2.12566021621005
Mast	FOXP3	4.21335013715216
Mast	CD14	5.17625919582571
Mast	TGFB1	14.4307023156504
Mast	FAS	6.48419133591952
Mast	IFNG	0.410620410013485
Mast	IL10	0.843645608445328
Mast	CCR7	2.06195298013651
Mast	CD27	1.02008348093287
Mast	CTLA4	0.547741677783723
Mast	CD44	70.2242913420433
Mast	B3GAT1	7.62444477265611
Mast	HLA-DRA	79.0608928780106
Mast	HLA-DRB1	79.0608928780106
Mast	LAG3	0.225011340565054
Mast	CD69	36.6405200693807
Mast	FCGR3A	1.69597089969556
Mast	FCGR3B	1.69597089969556
Monocyte	PTPRC	18.372691521736265
Monocyte	ITGAL	17.7815250813269
Monocyte	IL7R	4.88292773609006
Monocyte	CCR5	15.0237848040103
Monocyte	CD4	19.5964093027645
Monocyte	CD8A	30.4758206425982
Monocyte	TRG	4.02574520814298
Monocyte	TRD	4.02574520814298
Monocyte	ICOS	2.59096438166114
Monocyte	CCR4	38.1578345515779
Monocyte	TNFRSF4	2.18241968951185
Monocyte	IL2RA	1.35761792496647
Monocyte	IL17A	5.61092551017436
Monocyte	CD3D	194.134980708868
Monocyte	CD3E	194.134980708868
Monocyte	CD3G	194.134980708868
Monocyte	PDCD1	8.68121649011785
Monocyte	CXCR3	23.0707694871474
Monocyte	TNFSF9	2.12566021621005
Monocyte	FOXP3	4.21335013715216
Monocyte	CD14	5.17625919582571
Monocyte	TGFB1	14.4307023156504
Monocyte	FAS	6.48419133591952
Monocyte	IFNG	0.410620410013485
Monocyte	IL10	0.843645608445328
Monocyte	CCR7	2.06195298013651
Monocyte	CD27	1.02008348093287
Monocyte	CTLA4	0.547741677783723
Monocyte	CD44	70.2242913420433
Monocyte	B3GAT1	7.62444477265611
Monocyte	HLA-DRA	79.0608928780106
Monocyte	HLA-DRB1	79.0608928780106
Monocyte	LAG3	0.225011340565054
Monocyte	CD69	36.6405200693807
Monocyte	FCGR3A	1.69597089969556
Monocyte	FCGR3B	1.69597089969556
Myeloid	PTPRC	18.372691521736265
Myeloid	ITGAL	17.7815250813269
Myeloid	IL7R	4.88292773609006
Myeloid	CCR5	15.0237848040103
Myeloid	CD4	19.5964093027645
Myeloid	CD8A	30.4758206425982
Myeloid	TRG	4.02574520814298
Myeloid	TRD	4.02574520814298
Myeloid	ICOS	2.59096438166114
Myeloid	CCR4	38.1578345515779
Myeloid	TNFRSF4	2.18241968951185
Myeloid	IL2RA	1.35761792496647
Myeloid	IL17A	5.61092551017436
Myeloid	CD3D	194.134980708868
Myeloid	CD3E	194.134980708868
Myeloid	CD3G	194.134980708868
Myeloid	PDCD1	8.68121649011785
Myeloid	CXCR3	23.0707694871474
Myeloid	TNFSF9	2.12566021621005
Myeloid	FOXP3	4.21335013715216
Myeloid	CD14	5.17625919582571
Myeloid	TGFB1	14.4307023156504
Myeloid	FAS	6.48419133591952
Myeloid	IFNG	0.410620410013485
Myeloid	IL10	0.843645608445328
Myeloid	CCR7	2.06195298013651
Myeloid	CD27	1.02008348093287
Myeloid	CTLA4	0.547741677783723
Myeloid	CD44	70.2242913420433
Myeloid	B3GAT1	7.62444477265611
Myeloid	HLA-DRA	79.0608928780106
Myeloid	HLA-DRB1	79.0608928780106
Myeloid	LAG3	0.225011340565054
Myeloid	CD69	36.6405200693807
Myeloid	FCGR3A	1.69597089969556
Myeloid	FCGR3B	1.69597089969556
Neutrophil	PTPRC	18.372691521736265
Neutrophil	ITGAL	17.7815250813269
Neutrophil	IL7R	4.88292773609006
Neutrophil	CCR5	15.0237848040103
Neutrophil	CD4	19.5964093027645
Neutrophil	CD8A	30.4758206425982
Neutrophil	TRG	4.02574520814298
Neutrophil	TRD	4.02574520814298
Neutrophil	ICOS	2.59096438166114
Neutrophil	CCR4	38.1578345515779
Neutrophil	TNFRSF4	2.18241968951185
Neutrophil	IL2RA	1.35761792496647
Neutrophil	IL17A	5.61092551017436
Neutrophil	CD3D	194.134980708868
Neutrophil	CD3E	194.134980708868
Neutrophil	CD3G	194.134980708868
Neutrophil	PDCD1	8.68121649011785
Neutrophil	CXCR3	23.0707694871474
Neutrophil	TNFSF9	2.12566021621005
Neutrophil	FOXP3	4.21335013715216
Neutrophil	CD14	5.17625919582571
Neutrophil	TGFB1	14.4307023156504
Neutrophil	FAS	6.48419133591952
Neutrophil	IFNG	0.410620410013485
Neutrophil	IL10	0.843645608445328
Neutrophil	CCR7	2.06195298013651
Neutrophil	CD27	1.02008348093287
Neutrophil	CTLA4	0.547741677783723
Neutrophil	CD44	70.2242913420433
Neutrophil	B3GAT1	7.62444477265611
Neutrophil	HLA-DRA	79.0608928780106
Neutrophil	HLA-DRB1	79.0608928780106
Neutrophil	LAG3	0.225011340565054
Neutrophil	CD69	36.6405200693807
Neutrophil	FCGR3A	1.69597089969556
Neutrophil	FCGR3B	1.69597089969556
NK_cell	PTPRC	18.372691521736265
NK_cell	ITGAL	17.7815250813269
NK_cell	IL7R	4.88292773609006
NK_cell	CCR5	15.0237848040103
NK_cell	CD4	19.5964093027645
NK_cell	CD8A	30.4758206425982
NK_cell	TRG	4.02574520814298
NK_cell	TRD	4.02574520814298
NK_cell	ICOS	2.59096438166114
NK_cell	CCR4	38.1578345515779
NK_cell	TNFRSF4	2.18241968951185
NK_cell	IL2RA	1.35761792496647
NK_cell	IL17A	5.61092551017436
NK_cell	CD3D	194.134980708868
NK_cell	CD3E	194.134980708868
NK_cell	CD3G	194.134980708868
NK_cell	PDCD1	8.68121649011785
NK_cell	CXCR3	23.0707694871474
NK_cell	TNFSF9	2.12566021621005
NK_cell	FOXP3	4.21335013715216
NK_cell	CD14	5.17625919582571
NK_cell	TGFB1	14.4307023156504
NK_cell	FAS	6.48419133591952
NK_cell	IFNG	0.410620410013485
NK_cell	IL10	0.843645608445328
NK_cell	CCR7	2.06195298013651
NK_cell	CD27	1.02008348093287
NK_cell	CTLA4	0.547741677783723
NK_cell	CD44	70.2242913420433
NK_cell	B3GAT1	7.62444477265611
NK_cell	HLA-DRA	79.0608928780106
NK_cell	HLA-DRB1	79.0608928780106
NK_cell	LAG3	0.225011340565054
NK_cell	CD69	36.6405200693807
NK_cell	FCGR3A	1.69597089969556
NK_cell	FCGR3B	1.69597089969556
Plasma	PTPRC	18.372691521736265
Plasma	ITGAL	17.7815250813269
Plasma	IL7R	4.88292773609006
Plasma	CCR5	15.0237848040103
Plasma	CD4	19.5964093027645
Plasma	CD8A	30.4758206425982
Plasma	TRG	4.02574520814298
Plasma	TRD	4.02574520814298
Plasma	ICOS	2.59096438166114
Plasma	CCR4	38.1578345515779
Plasma	TNFRSF4	2.18241968951185
Plasma	IL2RA	1.35761792496647
Plasma	IL17A	5.61092551017436
Plasma	CD3D	194.134980708868
Plasma	CD3E	194.134980708868
Plasma	CD3G	194.134980708868
Plasma	PDCD1	8.68121649011785
Plasma	CXCR3	23.0707694871474
Plasma	TNFSF9	2.12566021621005
Plasma	FOXP3	4.21335013715216
Plasma	CD14	5.17625919582571
Plasma	TGFB1	14.4307023156504
Plasma	FAS	6.48419133591952
Plasma	IFNG	0.410620410013485
Plasma	IL10	0.843645608445328
Plasma	CCR7	2.06195298013651
Plasma	CD27	1.02008348093287
Plasma	CTLA4	0.547741677783723
Plasma	CD44	70.2242913420433
Plasma	B3GAT1	7.62444477265611
Plasma	HLA-DRA	79.0608928780106
Plasma	HLA-DRB1	79.0608928780106
Plasma	LAG3	0.225011340565054
Plasma	CD69	36.6405200693807
Plasma	FCGR3A	1.69597089969556
Plasma	FCGR3B	1.69597089969556
T_cell	PTPRC	18.372691521736265
T_cell	ITGAL	17.7815250813269
T_cell	IL7R	4.88292773609006
T_cell	CCR5	15.0237848040103
T_cell	CD4	19.5964093027645
T_cell	CD8A	30.4758206425982
T_cell	TRG	4.02574520814298
T_cell	TRD	4.02574520814298
T_cell	ICOS	2.59096438166114
T_cell	CCR4	38.1578345515779
T_cell	TNFRSF4	2.18241968951185
T_cell	IL2RA	1.35761792496647
T_cell	IL17A	5.61092551017436
T_cell	CD3D	194.134980708868
T_cell	CD3E	194.134980708868
T_cell	CD3G	194.134980708868
T_cell	PDCD1	8.68121649011785
T_cell	CXCR3	23.0707694871474
T_cell	TNFSF9	2.12566021621005
T_cell	FOXP3	4.21335013715216
T_cell	CD14	5.17625919582571
T_cell	TGFB1	14.4307023156504
T_cell	FAS	6.48419133591952
T_cell	IFNG	0.410620410013485
T_cell	IL10	0.843645608445328
T_cell	CCR7	2.06195298013651
T_cell	CD27	1.02008348093287
T_cell	CTLA4	0.547741677783723
T_cell	CD44	70.2242913420433
T_cell	B3GAT1	7.62444477265611
T_cell	HLA-DRA	79.0608928780106
T_cell	HLA-DRB1	79.0608928780106
T_cell	LAG3	0.225011340565054
T_cell	CD69	36.6405200693807
T_cell	FCGR3A	1.69597089969556
T_cell	FCGR3B	1.69597089969556
