TF	TG	Source
KDM5B	ADAT3	TCGA
TFAP2C	HEXIM2	TCGA
CREB1	DLC1	TCGA
E2F6	TCTN2	TCGA
NR3C1	SRGAP1	TCGA
SP4	S100PBP	TCGA
RFX1	TAOK1	TCGA
GRHL2	PYGL	TCGA
TCF3	TAF12	TCGA
CEBPD	VPS18	TCGA
GABPA	TRANK1	TCGA
MYC	TSEN2	TCGA
GABPA	SGSH	TCGA
TCF7L2	ZNRF3	TCGA
TFAP4	SYNGR2	TCGA
NCOA2	CCND3	TCGA
CREB1	ZNF131	TCGA
E2F1	MAZ	TCGA
NR2F2	SS18	TCGA
RREB1	FAM110D	TCGA
GATA3	SLC36A1	TCGA
ARNT	COX5A	TCGA
ZBTB7A	DNPH1	TCGA
SPI1	ZNF579	TCGA
CREB1	NUDT18	TCGA
MAZ	WDR37	TCGA
ERG	NINL	TCGA
CREB1	SLC24A1	TCGA
CTCF	MRPL27	TCGA
GRHL3	TAF6L	TCGA
PBX3	CEP83	TCGA
PBX1	TMEM150A	TCGA
USF1	PFKFB3	TCGA
TFAP4	BFSP1	TCGA
PPARG	DOLPP1	TCGA
RBPJ	JMJD8	TCGA
ZBTB7A	ABCB6	TCGA
STAT6	VAMP3	TCGA
ZNF263	SOX18	TCGA
AR	PITPNB	TCGA
ERG	CEACAM19	TCGA
SP4	TMEM256	TCGA
RORA	BLCAP	TCGA
LYL1	KLHL6	TCGA
TFAP2C	TPBG	TCGA
MAZ	ARL10	TCGA
ELK3	SLC39A3	TCGA
CEBPB	BRCA2	TCGA
NFIC	FXYD5	TCGA
KLF4	DGKQ	TCGA
IRF1	PPP6R1	TCGA
NFYB	TET3	TCGA
NR2F2	CAMK2G	TCGA
KLF5	PYCR2	TCGA
ZNF384	PDCL3	TCGA
ELK4	ALDOA	TCGA
CLOCK	CHKA	TCGA
IRF1	MFSD5	TCGA
CDC5L	TTF2	TCGA
IRF1	ACSS1	TCGA
SKIL	SMAD4	TCGA
HSF1	PATL1	TCGA
NFE2	GATAD2B	TCGA
ETV1	CDK10	TCGA
FLI1	ACO2	TCGA
KLF4	RAB1A	TCGA
KLF5	CTDSPL	TCGA
ATF2	RAP1B	TCGA
ZNF83	CCP110	TCGA
CEBPB	TPRA1	TCGA
REL	HIVEP2	TCGA
EBF1	MTR	TCGA
SPI1	TYK2	TCGA
MITF	ZC3H4	TCGA
JUND	CCDC121	TCGA
ZBTB7B	RNF5	TCGA
POU2F2	UBC	TCGA
ZNF263	SEC14L2	TCGA
FOXP1	EEF2	TCGA
ZBTB7A	MLH3	TCGA
MYB	SLC4A2	TCGA
ETS1	S1PR2	TCGA
STAT1	CPT1C	TCGA
LYL1	RHOF	TCGA
FOXP1	ACO1	TCGA
KLF5	CHCHD7	TCGA
ERG	THRA	TCGA
PBX3	SHROOM3	TCGA
TFAP4	LSM14A	TCGA
CEBPA	C4orf33	TCGA
ZNF263	HYKK	TCGA
MAZ	PSD2	TCGA
REPIN1	SPOP	TCGA
BHLHE40	ADAMTS13	TCGA
TCF3	TPK1	TCGA
NR2F2	INPP5A	TCGA
JUND	PSMB5	TCGA
IRF1	WDR20	TCGA
NFIC	MAP4K4	TCGA
TEAD4	EIF3L	TCGA
ARNT	TXNDC11	TCGA
E2F6	CDADC1	TCGA
BACH1	CIRBP	TCGA
FOXP1	DTX1	TCGA
ZNF384	TALDO1	TCGA
GRHL2	DHRS12	TCGA
MEIS1	OSR1	TCGA
ZBTB33	CKS1B	TCGA
FOSL1	PLXNA2	TCGA
SRF	CCDC40	TCGA
ZNF384	MAPKAP1	TCGA
ZBTB17	CCND1	TCGA
KLF5	PANK3	TCGA
MAX	UBAC1	TCGA
TFAP2C	RASA2	TCGA
IRF1	FBXW8	TCGA
CTCF	DIRAS3	TCGA
TCF3	ABCA2	TCGA
GRHL2	CCDC24	TCGA
MEF2A	TAP1	TCGA
E2F2	SPCS3	TCGA
FOXK1	TBC1D14	TCGA
KLF4	XPOT	TCGA
E2F6	NTAN1	TCGA
DNMT1	MYL6	TCGA
ARID3A	PDLIM7	TCGA
E2F1	SRP9	TCGA
ZBTB7A	ZNF445	TCGA
FLI1	HSPH1	TCGA
FLI1	SNTB2	TCGA
GRHL3	PCYT2	TCGA
MNT	LOXL3	TCGA
STAT2	IFIT1	TCGA
GABPA	C2orf76	TCGA
GRHL3	TRIOBP	TCGA
ELK3	SLC22A18	TCGA
ZEB1	TUBGCP6	TCGA
KLF4	ADORA2B	TCGA
MXI1	KPNA4	TCGA
GATA6	ETV6	TCGA
ARNT	WDR46	TCGA
MAZ	TP53I13	TCGA
ARNT	S1PR4	TCGA
ETS1	MMD	TCGA
ERG	TGFBRAP1	TCGA
NFE2L1	CAMKK1	TCGA
PBX3	RELL1	TCGA
JUN	PLGRKT	TCGA
ATF3	CBLL1	TCGA
PBX3	GINS4	TCGA
ZNF263	SLC37A1	TCGA
IRF2	RERE	TCGA
SP4	CSNK2B	TCGA
YY1	COX7B	TCGA
SP1	ING5	TCGA
FOSL1	MBD6	TCGA
REPIN1	CACNA1G	TCGA
MYC	ENC1	TCGA
E2F4	KRT19	TCGA
ERG	NUCB2	TCGA
CEBPD	ST8SIA1	TCGA
IRF1	NUDT6	TCGA
USF2	RPS21	TCGA
ATF3	MTCH2	TCGA
KLF4	JUND	TCGA
ATF3	NOL10	TCGA
NFYA	HYOU1	TCGA
KLF9	CLUH	TCGA
MYC	CNTD1	TCGA
FOXP1	NARF	TCGA
E2F6	ZBTB14	TCGA
JUND	ACSF2	TCGA
RFX5	RFX5	TCGA
TCF3	RNF7	TCGA
ZBTB7A	NOD2	TCGA
TBP	PIPOX	TCGA
ATF6	TSPAN31	TCGA
FLI1	DNAJB6	TCGA
E2F1	CKB	TCGA
ERG	BET1	TCGA
YY1	SRRT	TCGA
MAZ	SRP14	TCGA
MAZ	SPATA18	TCGA
MYC	WNT3	TCGA
EHF	PCF11	TCGA
GABPA	HDHD2	TCGA
CTCF	NFS1	TCGA
ESRRA	ATF6	TCGA
TCF3	ZHX2	TCGA
TCF3	NUP153	TCGA
SMAD4	TCTA	TCGA
CEBPB	NOTCH3	TCGA
IRF1	KPNA3	TCGA
MAZ	PLK3	TCGA
TCF12	LIPA	TCGA
TFAP2A	AHNAK	TCGA
CEBPB	OCIAD2	TCGA
USF2	ALYREF	TCGA
PATZ1	NFE2L1	TCGA
FOS	CES2	TCGA
MAX	ARMCX6	TCGA
CEBPG	SEMA6A	TCGA
ERG	ADPGK	TCGA
PBX3	KLHL36	TCGA
FLI1	ARL4D	TCGA
REPIN1	YY1AP1	TCGA
CEBPA	PAN2	TCGA
TFDP2	MAZ	TCGA
PBX3	MXRA8	TCGA
TCF12	GTSE1	TCGA
NFYA	TANGO2	TCGA
EGR2	POLA2	TCGA
CREB1	RASL10B	TCGA
SP1	TRADD	TCGA
TCF3	HIC1	TCGA
CEBPA	PDE4D	TCGA
POU2F2	KDM2B	TCGA
CTCF	CCDC43	TCGA
GABPA	CDC42	TCGA
ESR1	PEX10	TCGA
ZNF263	TOP1MT	TCGA
ETS1	KIAA1755	TCGA
ZNF263	C22orf39	TCGA
MAX	TBX1	TCGA
TFAP2A	GAPDH	TCGA
ZBTB7A	TMC4	TCGA
MITF	RIPK2	TCGA
EGR3	ADSS2	TCGA
ZNF280D	EMG1	TCGA
TFAP2C	DGKD	TCGA
ATF7	CLASP2	TCGA
CREB1	ADRM1	TCGA
E2F1	ADAMTS4	TCGA
MAZ	CREG1	TCGA
TFDP1	INO80E	TCGA
FOXP1	GFM1	TCGA
SP1	VPS37A	TCGA
TAL1	SH3PXD2A	TCGA
TCF12	ELK4	TCGA
SETDB1	IRF3	TCGA
NR2F2	TMEM167B	TCGA
BHLHE40	NFIX	TCGA
SMAD3	FAM3A	TCGA
ATF5	SRP54	TCGA
E2F1	MED11	TCGA
FLI1	PCF11	TCGA
JUND	C17orf75	TCGA
KLF5	KIF24	TCGA
CEBPA	RBM7	TCGA
MYB	RAB14	TCGA
ZNF384	FASN	TCGA
ATF1	MAEA	TCGA
GATA3	GDAP2	TCGA
ETS1	SLC35A3	TCGA
JUN	LYSMD3	TCGA
E2F1	POLD2	TCGA
GATA3	TSPAN5	TCGA
TEAD4	ATP6V1F	TCGA
FOXO3	PSMB7	TCGA
XBP1	BDH1	TCGA
E2F6	EXT1	TCGA
ERG	RAD51D	TCGA
FOXF2	MBNL2	TCGA
ATF2	USP2	TCGA
ETS1	ANXA5	TCGA
FOSL2	SPTLC2	TCGA
TRERF1	CD86	TCGA
CREB1	DMWD	TCGA
TAL1	PNMA2	TCGA
MEF2A	DHTKD1	TCGA
ZNF384	EPHX3	TCGA
SP1	FNTA	TCGA
ATF1	CEP57	TCGA
FLI1	ZBTB18	TCGA
EGR2	RLF	TCGA
MAX	AASDHPPT	TCGA
CEBPD	DMD	TCGA
CEBPD	VAT1	TCGA
E2F1	CAPNS1	TCGA
ERG	SLC8B1	TCGA
FOXP1	APH1A	TCGA
GTF3A	NCOA2	TCGA
CEBPB	UBXN6	TCGA
CREB1	DCBLD1	TCGA
ETS1	IGFBP6	TCGA
CTCF	KIF23	TCGA
ERG	SUPT6H	TCGA
FOXP1	NOC4L	TCGA
IRF1	SLC39A13	TCGA
KLF9	SLC23A2	TCGA
KLF5	RPS18	TCGA
SP4	MAOB	TCGA
ETS2	ZPR1	TCGA
TFAP2A	CA9	TCGA
ZBTB6	DDR2	TCGA
ETS1	GORASP2	TCGA
NFYB	AURKA	TCGA
NR2F2	NCOA7	TCGA
MXI1	SLC39A3	TCGA
TFDP2	MRPL40	TCGA
ETS1	HADHB	TCGA
TFAP2A	ARHGDIA	TCGA
NFE2	ARHGEF2	TCGA
VDR	NRIP1	TCGA
HINFP	BRMS1	TCGA
BHLHE40	PRKACA	TCGA
CREB1	IMP4	TCGA
MEF2A	URI1	TCGA
PBX3	MED26	TCGA
USF2	PPTC7	TCGA
MYB	PSMB3	TCGA
CEBPA	BIVM	TCGA
KLF5	LRRC8B	TCGA
MAFG	LRRFIP2	TCGA
ZNF384	YLPM1	TCGA
ERG	MAP1LC3B	TCGA
JUND	NDST1	TCGA
USF1	CRAT	TCGA
ELF1	ATAD3C	TCGA
NR2F2	MRPL15	TCGA
EGR1	SPAG9	TCGA
KLF5	RPS6	TCGA
CTCF	SMURF2	TCGA
HINFP	LRRC25	TCGA
NFE2L1	TBL1X	TCGA
MTF1	ANP32A	TCGA
GATA3	EIF4G3	TCGA
RUNX3	PTCH1	TCGA
KLF9	SPATA2	TCGA
MAX	IFRD2	TCGA
STAT1	GABARAPL1	TCGA
CTCF	UBE2B	TCGA
NFIC	GFOD1	TCGA
SPI1	RAB42	TCGA
PBX3	GINS2	TCGA
FOS	MYL6B	TCGA
TCF3	PTBP1	TCGA
TFAP4	KIAA0232	TCGA
CEBPB	PLIN2	TCGA
ETS1	APOL2	TCGA
NFIC	GLUD1	TCGA
ZEB1	RPE	TCGA
NFE2L1	PRDX5	TCGA
MYB	MRPL44	TCGA
ELF1	METRN	TCGA
AHR	WNK2	TCGA
GABPA	MGRN1	TCGA
NFIC	NTN1	TCGA
RXRA	MAT1A	TCGA
GATA3	AGO2	TCGA
MAX	TEX22	TCGA
MEF2A	COQ6	TCGA
XBP1	TRUB2	TCGA
BACH2	KLHDC4	TCGA
ZNF263	CSTF2T	TCGA
NFIC	VAV3	TCGA
IRF8	ISG15	TCGA
MYB	SLC44A4	TCGA
GABPA	ATM	TCGA
KLF9	CCNY	TCGA
SPI1	LAMP2	TCGA
MAFK	MGME1	TCGA
NFYB	NOP16	TCGA
EGR2	PPP2R5A	TCGA
GRHL2	RMND5B	TCGA
CLOCK	PIGW	TCGA
RUNX2	ATP2A2	TCGA
FOXO4	CD27	TCGA
CREB1	RGS6	TCGA
JUN	KCNMA1	TCGA
MAX	ZSCAN22	TCGA
CEBPB	SLC35F2	TCGA
ZNF384	TMED2	TCGA
ARID3A	POLR3A	TCGA
CREB1	NRCAM	TCGA
ETS2	SMAD3	TCGA
IRF1	ZBTB7B	TCGA
MAX	TSR2	TCGA
KLF4	MTHFR	TCGA
MXI1	ANXA4	TCGA
SMAD3	NFYC	TCGA
CEBPA	LHFPL2	TCGA
FLI1	ST7	TCGA
TCF3	CAVIN2	TCGA
SPI1	ACTL6A	TCGA
ERG	PAAF1	TCGA
TOPORS	ZNF276	TCGA
FOXF2	EIF4EBP2	TCGA
TCF12	KHK	TCGA
BCL11A	TSC22D3	TCGA
KLF5	TPPP3	TCGA
TCF3	PRKACA	TCGA
TFAP2C	ZZEF1	TCGA
ZBTB7A	TRMT61A	TCGA
SPI1	KIF16B	TCGA
YY1	CCT6B	TCGA
SP4	NUDT8	TCGA
CTCF	EIF4G3	TCGA
CREB1	SPTBN4	TCGA
NFYA	CAPN5	TCGA
TCF3	LMOD1	TCGA
USF1	EXOSC1	TCGA
FOXP1	DEF6	TCGA
CEBPB	OSBPL8	TCGA
GABPA	CCDC159	TCGA
STAT1	PIK3CD	TCGA
LYL1	MGA	TCGA
IRF1	VPS13A	TCGA
SPI1	MOCS3	TCGA
JUN	EPS15L1	TCGA
XBP1	VCP	TCGA
ERG	CEP72	TCGA
ELF2	DDIT3	TCGA
MYB	NBEAL2	TCGA
PBX1	SLC2A6	TCGA
ZFX	ARFRP1	TCGA
ETS1	LIMD2	TCGA
JUN	ZFP36	TCGA
PBX3	E2F6	TCGA
NFYA	PRSS22	TCGA
RUNX3	GDF11	TCGA
ZNF263	SLCO3A1	TCGA
FOXO3	NTN1	TCGA
FLI1	TCF20	TCGA
E2F6	BBIP1	TCGA
IRF1	DDX60	TCGA
FLI1	XRCC4	TCGA
MAZ	RAB1A	TCGA
MEIS1	LEMD3	TCGA
TEAD1	BMPR2	TCGA
MXI1	CHAF1A	TCGA
SMAD3	ZNF341	TCGA
PRDM1	C3orf52	TCGA
CEBPA	KIF22	TCGA
E2F1	SHANK2	TCGA
ATF1	PKIB	TCGA
CTCF	ACADSB	TCGA
USF2	VSIG10L	TCGA
CUX1	TSC22D3	TCGA
YY1	BEST1	TCGA
MAX	VASH1	TCGA
KLF5	POLD2	TCGA
TCF3	BIRC3	TCGA
LEF1	LRCH2	TCGA
ATF3	SLBP	TCGA
CEBPD	PIEZO1	TCGA
E2F3	PPIE	TCGA
VEZF1	HES4	TCGA
FOXO3	DOCK11	TCGA
POU2F1	PTK6	TCGA
SRF	NDUFS2	TCGA
GATA3	RASSF3	TCGA
MYB	TMEM187	TCGA
FOSL1	GTF2H3	TCGA
NRF1	TRAPPC3	TCGA
RUNX3	PACS2	TCGA
MTF1	AP1M1	TCGA
E2F1	PPL	TCGA
TFCP2	TPPP3	TCGA
FLI1	HMGN3	TCGA
TBP	ELMO1	TCGA
ATF3	RNF34	TCGA
MYC	SRD5A1	TCGA
FLI1	USP24	TCGA
MYB	RBM4B	TCGA
SP1	MED13	TCGA
USF1	ZGLP1	TCGA
ZNF263	HNRNPM	TCGA
USF2	BAIAP2L1	TCGA
FOXP1	NUP210	TCGA
NFYA	PI4K2A	TCGA
TCF3	MRGPRF	TCGA
KLF9	NCKIPSD	TCGA
CEBPA	ERI3	TCGA
EGR2	PTMS	TCGA
JUND	ORC1	TCGA
ATF3	TRIM37	TCGA
CEBPA	SRSF1	TCGA
JUND	CHD2	TCGA
ATF1	PAF1	TCGA
CEBPB	AVPI1	TCGA
BACH1	BIN1	TCGA
ZNF263	MGAT1	TCGA
EGR1	MAPKAPK2	TCGA
KLF9	S100PBP	TCGA
TFAP2C	LIMD1	TCGA
ETS1	CCL2	TCGA
E2F6	DPH1	TCGA
CEBPA	MTX1	TCGA
RUNX2	KIAA1614	TCGA
AHR	EXOC3L2	TCGA
YY1	KAT8	TCGA
STAT1	C15orf62	TCGA
E2F6	PHF12	TCGA
NFYA	CTNND1	TCGA
FOXM1	UCP2	TCGA
GABPA	SEMA3F	TCGA
SP1	NMRAL1	TCGA
MAX	FHL2	TCGA
JUN	HPDL	TCGA
AR	ANKRD28	TCGA
GABPA	TBC1D8B	TCGA
NR2F2	PPM1K	TCGA
SIX5	PAFAH1B3	TCGA
GABPA	MTHFD1L	TCGA
SREBF2	ACE	TCGA
KLF3	ACTN4	TCGA
FLI1	HOOK3	TCGA
ZNF384	NDUFS3	TCGA
GTF2B	CDCA3	TCGA
ARID3A	FRAT1	TCGA
ATF3	DAPP1	TCGA
BACH2	MCM5	TCGA
CEBPD	ASXL1	TCGA
CTCF	ZDHHC4	TCGA
MAZ	TIMM50	TCGA
ERG	TCF7	TCGA
IRF1	DUS3L	TCGA
GRHL2	LIPC	TCGA
NFIC	SLC16A5	TCGA
TFAP2A	SYNE2	TCGA
POU2F1	ATP13A1	TCGA
TFAP4	SLIT1	TCGA
IRF1	SMUG1	TCGA
TFAP4	RPL3	TCGA
RXRB	VASN	TCGA
RUNX3	CGRRF1	TCGA
MAX	CNBP	TCGA
NR2F2	STRIP1	TCGA
PBX1	IFITM2	TCGA
STAT3	AEBP1	TCGA
TFAP4	ACLY	TCGA
JUN	SRSF11	TCGA
NFYA	ATG101	TCGA
ZNF143	PHF12	TCGA
ATF3	CFAP54	TCGA
MAZ	POP7	TCGA
SPI1	PDGFC	TCGA
MECOM	RSRC2	TCGA
ZNF263	MAPK7	TCGA
NFYC	HOXB7	TCGA
KLF9	OAT	TCGA
ARNT	MAPT	TCGA
POU2F2	USB1	TCGA
KDM5B	SPHK1	TCGA
EBF1	CUTA	TCGA
NFIC	CHTOP	TCGA
NFYA	TM9SF1	TCGA
ZNF143	TPRN	TCGA
PPARA	ABCC4	TCGA
ZBTB7A	ZBTB46	TCGA
GATA3	STAT2	TCGA
POU2F1	INPP4A	TCGA
NR3C1	IRX3	TCGA
E2F1	ARHGEF40	TCGA
LYL1	SUFU	TCGA
FLI1	STARD3NL	TCGA
ELF1	ZNF688	TCGA
ZBTB7A	STAB1	TCGA
SPI1	ZMYND12	TCGA
ATF3	FLNC	TCGA
ELF1	PMM1	TCGA
PBX1	CAPRIN1	TCGA
AR	GSK3B	TCGA
CEBPA	C2CD2	TCGA
FLI1	NCKAP1	TCGA
GTF2B	VPS26A	TCGA
RUNX1	MTSS1	TCGA
BCL11A	MAPKAP1	TCGA
RARA	TNNI3	TCGA
KLF4	SPSB3	TCGA
BACH2	SETD1A	TCGA
MYC	RECQL	TCGA
TFAP2C	IKBKG	TCGA
YY1	GPBP1L1	TCGA
ZBTB7A	MZB1	TCGA
KDM5B	ARMCX4	TCGA
NFIL3	WDR81	TCGA
SP1	PACSIN1	TCGA
POU6F1	DUSP1	TCGA
CEBPA	GYG1	TCGA
KDM5B	OSBPL7	TCGA
TP53	HDGFL3	TCGA
TFAP2A	DHX34	TCGA
ZBTB7A	PNPLA6	TCGA
KLF4	KHNYN	TCGA
CEBPB	PTPN11	TCGA
MAFK	MPRIP	TCGA
SRF	FGFR1OP2	TCGA
SRF	IER5	TCGA
MYB	ZDHHC14	TCGA
STAT6	PUM1	TCGA
RFX2	ATP9B	TCGA
TCF3	NRSN2	TCGA
GTF2I	TNFRSF12A	TCGA
RREB1	DNMT3B	TCGA
FLI1	BLZF1	TCGA
TFAP2C	RPIA	TCGA
GRHL2	ZNF709	TCGA
CTCF	NOL6	TCGA
VEZF1	CNOT3	TCGA
ETS2	ARHGEF4	TCGA
STAT1	NCOA7	TCGA
FLI1	ARL2	TCGA
TCF12	STARD5	TCGA
E2F1	CARNS1	TCGA
NR2F1	REST	TCGA
MXI1	PTER	TCGA
MYC	WDR3	TCGA
ELF2	BCOR	TCGA
TCF3	CYTH4	TCGA
RFX1	HSD11B1L	TCGA
GMEB2	CYB561D2	TCGA
NFIC	TBXA2R	TCGA
RUNX3	DEDD2	TCGA
SPI1	CLCN3	TCGA
JUN	ANGPT1	TCGA
E2F1	MROH6	TCGA
FOXM1	OSCP1	TCGA
E2F1	PLEKHH3	TCGA
RELA	RAB11A	TCGA
NR2F2	CNN2	TCGA
TP53	DGKA	TCGA
ETS1	FBXO32	TCGA
NFYB	BFSP1	TCGA
CEBPD	FANCF	TCGA
CTCF	TXNRD1	TCGA
MAZ	METTL16	TCGA
KLF5	HGSNAT	TCGA
ETS1	AMN1	TCGA
FOSL2	DHRS3	TCGA
