Ligand	Receptor	Mediator	TF	Target
HMGB1;MIF;TGFB1	CXCR4		IL6R	SOCS3
TGM2	SDC4		SSB	APEX1;CXCL8;NCL
TGM2	SDC4		TRIM28	CBX3;CCND3;CDKN1A;CEBPB;GSTP1;ID1;MYC;NR3C1;SERTAD2;VIM
TGM2	SDC4		PPP2R1A	CXCL8
TGM2	SDC4		DUSP6	ERCC1
TGM2	SDC4		EZR	ATF3;ATF4;DDIT3;DDIT4;PTGS2
TGM2	SDC4		CXCR4	CXCL8;VEGFA;VIM
TGM2	SDC4		TLN1	VIM
TGM2	SDC4		SMC3	AATF;ABHD5;ACTB;ACTG1;ADIPOR1;AES;AGO2;AGPAT2;AHCYL1;AHNAK;AIP;ALDOA;ANAPC11;ANAPC16;ANKRD11;ANP32B;ANXA2;AP1S1;AP2S1;APEX1;APH1A;APRT;AQP3;ARHGDIA;ARHGEF2;ARL4A;ARPC5L;ATF3;ATOX1;ATP11A;ATP1B3;ATP5B;ATP5H;ATP5I;ATP5O;ATP6V0B;ATP6V1F;AUP1;AURKAIP1;AZIN1;BACH1;BAG1;BAIAP2;BAX;BCAP31;BCL3;BECN1;BHLHE40;BIRC3;BLOC1S1;BLVRB;BPTF;BRD2;BSG;BTG2;C12orf57;C14orf2;C16orf13;C19orf43;C19orf70;C20orf24;C6orf1;C6orf48;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CAPN2;CAST;CCDC85B;CCND3;CCNL1;CCT4;CCT6A;CD151;CD63;CD82;CD9;CDC42EP1;CDK4;CDKN1A;CEBPB;CEBPG;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CITED2;CKS1B;CLDN7;CLIC1;CLINT1;CLTA;CLU;CNBP;CNN2;CNPY2;COA6;COX14;COX5A;COX6A1;COX8A;CPD;CREB3;CREB5;CREBBP;CREM;CSNK1D;CSNK2B;CSRNP1;CTBP1;CTBP2;CTNNA1;CTNNB1;CTNND1;CTSB;CUTA;CUX1;CXCL16;CXCL17;CYLD;CYR61;CYSTM1;DAD1;DAP3;DAZAP2;DDAH2;DDIT4;DDX18;DNAJB1;DNPH1;DPP7;DRAP1;DUSP1;DUSP23;DUSP4;DUSP5;DYNLL1;EDF1;EGLN2;EGR1;EIF1;EIF2S1;EIF3F;EIF3G;EIF3L;EIF4B;EIF4G1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP2;EPAS1;EPS8;ERCC1;ERRFI1;ESRRA;ESYT2;ETS2;EZR;F11R;FAM129B;FAM49B;FAU;FBL;FDPS;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FOS;FOSB;FTH1;FTL;FUS;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GGNBP2;GLRX;GLRX3;GLTSCR2;GPRC5A;GPX1;GPX4;GRB2;GRN;GSTO1;GSTP1;GUK1;H3F3B;HBEGF;HDAC2;HDGF;HERPUD1;HES1;HEXIM1;HIGD2A;HIPK2;HIST1H1C;HLA-C;HMGA1;HMGN1;HMGN2;HMOX1;HN1;HNRNPF;HNRNPR;HNRNPUL1;HOOK2;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI16;IFITM2;IFITM3;IFRD1;IFRD2;IL32;IL6R;ILF2;ILF3;IMPA2;IRF1;IRF2BP2;IRF3;ITGB1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KLF10;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR2;LAMTOR4;LITAF;LMAN2;LMNA;LRCH4;LRP10;LRRC59;LSM2;LSM3;LSM4;LUCAT1;MAFF;MALAT1;MBD2;MCL1;MDH2;MDM4;MECP2;MEF2D;MGLL;MIDN;MIF;MLF2;MLX;MPZL1;MRPL12;MRPL24;MRPL41;MRPL51;MRPL52;MRPS12;MTCH1;MTDH;MUC1;MYC;MYH9;MYL12A;MYL12B;MYL6;NAP1L1;NAPSA;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFS8;NEAT1;NEDD8;NFE2L2;NFIC;NFKBIA;NPM1;NR1H2;NR4A1;NR4A2;NUFIP2;OAZ1;OCIAD2;ODC1;OST4;P4HB;PA2G4;PABPC1;PAIP2;PARP1;PCBP1;PCBP2;PDCD6;PDIA4;PDZK1IP1;PFDN2;PFDN5;PFKFB3;PFN1;PHB2;PHLDA1;PHLDA2;PHPT1;PIN1;PKM;PLEC;PLP2;PMVK;POLR2A;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;PPDPF;PPIB;PPM1G;PPP1CA;PPP1R15A;PPP4C;PQBP1;PRDX2;PRDX5;PRDX6;PRMT1;PRR13;PSMA7;PSMB5;PSMB9;PSMD11;PSME1;PSME2;PTMA;PTPN2;PTRHD1;QKI;RAB13;RAB25;RAB27A;RAB5C;RAB7A;RABAC1;RAD23A;RAF1;RAN;RARA;RBBP4;RBCK1;RBM47;RCOR1;REEP5;RHEB;RHOB;RHOC;RNH1;RPL10;RPL10A;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL29;RPL35;RPL36;RPL36A;RPL38;RPL4;RPL41;RPL7;RPL8;RPLP0;RPLP2;RPS11;RPS14;RPS15;RPS16;RPS19;RPS2;RPS21;RPS24;RPS25;RPS26;RPS27;RPS28;RPS3;RPS8;RPS9;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A6;SDC4;SDF2;SDF2L1;SEC11A;SEC61G;SEPP1;SEPW1;SERPINB1;SERPINH1;SERTAD1;SERTAD2;SET;SF1;SFTA2;SH3BGRL3;SIVA1;SLC20A1;SLC25A39;SLC25A5;SLC39A1;SLC3A2;SMARCB1;SNRPD2;SNRPG;SOCS3;SOX4;SPAG9;SPINT1;SPINT2;SQSTM1;SRP14;SRP9;SRSF1;SRSF3;SRSF5;SRSF9;SSRP1;ST3GAL1;STAT1;STAT3;STAT6;STK17A;STRA13;STUB1;SUMO3;SUPT4H1;SUPT5H;SVIL;SYNGR2;TAF15;TAGLN2;TAPBP;TCF25;TGFB1;TGIF1;THRAP3;THUMPD3-AS1;TIMM17A;TIMP1;TIPARP;TKT;TLN1;TMA7;TMBIM6;TMCO1;TMED9;TMEM141;TMEM147;TMEM205;TMEM219;TMEM258;TMSB10;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOB2;TPI1;TPM4;TPT1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSTD1;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TXNRD1;UBB;UBC;UBE2B;UBE2D2;UBL5;UFC1;UGCG;UPP1;UQCC2;UQCR11;UQCRQ;VCP;VDAC2;VDR;VEGFA;VEZF1;VIM;VPS28;WFDC2;WSB1;XBP1;XRCC5;XRCC6;YIF1A;YWHAG;YWHAH;YY1;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZMYM2;ZNF207;ZNF593;ZNF706
TGM2	SDC4		ITGB1	CTNNB1;VIM
TGM2	SDC4		PHB2	BTG2;HDAC2;PTMA
TGM2	SDC4		PRMT1	BNIP3;FTH1;FTL;GADD45A;HSP90AA1
TGM2	SDC4		EGR1	ACSL1;ACSL4;ACTB;ACTG1;ACTN4;ADRM1;AES;AFF4;AGO2;AGO3;AGPAT2;AHCYL1;AHNAK;ALDOA;ANAPC11;ANAPC15;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANKRD37;ANP32E;ANXA11;ANXA5;AP1S1;AP2S1;AP3S1;APEX1;APLP2;APP;APRT;AREG;ARHGDIA;ARHGEF2;ARID4B;ARID5B;ARIH1;ARL4A;ARL5B;ARL6IP4;ARPC1A;ARPC1B;ARPC5;ARPC5L;ASPH;ATF3;ATG4B;ATP11A;ATP1A1;ATP2A2;ATP5B;ATP5G1;ATP5G3;ATP5H;ATP5I;ATP5J;ATP5O;ATP6V0A1;ATP6V0B;ATP6V1F;AVPI1;AZIN1;B2M;BAG1;BAG3;BAIAP2;BANF1;BAX;BAZ1A;BCAP31;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD2;BRK1;BSG;BTG2;BZW1;C12orf57;C14orf2;C19orf33;C19orf43;C19orf53;C1orf43;C6orf1;C7orf50;C7orf73;C9orf16;CALM1;CALR;CALU;CANX;CAPG;CAPZA2;CARHSP1;CAT;CBX3;CCDC47;CCDC85B;CCND3;CCNI;CCT4;CCT6A;CD151;CD44;CD59;CD63;CD74;CD82;CD9;CDC26;CDC42;CDC42EP1;CDK4;CDKN1A;CEBPB;CFL1;CFLAR;CHD1;CHD4;CHD9;CHMP2A;CHMP2B;CHMP4B;CHMP5;CHTOP;CIB1;CIRBP;CKLF;CKS1B;CLIC1;CLTC;CNBP;CNN2;CNOT4;CNOT7;COMT;COX5A;COX5B;COX6A1;COX6B1;COX8A;CREB5;CREBBP;CSNK1A1;CSNK1D;CSNK2B;CSRNP1;CTBP1;CTBP2;CTNNB1;CTNND1;CTSB;CTSC;CUX1;CXCL3;CXCL8;CYBA;CYLD;CYP1B1;CYR61;DAD1;DAZAP2;DBI;DCP1A;DDAH2;DDIT3;DDIT4;DDX5;DEDD2;DNAJA1;DNAJB1;DNAJC2;DPP7;DR1;DRAP1;DUSP1;DUSP23;DUSP4;DUSP5;DUSP6;DYNLL1;DYNLRB1;EBNA1BP2;EDF1;EEF1A1;EEF2;EGLN2;EIF1;EIF1B;EIF3A;EIF3D;EIF3G;EIF3J;EIF3K;EIF4A3;EIF4G1;EIF4H;EIF5;EIF5A;ELF2;ELL2;EMP2;ENO1;ENSA;EPAS1;ERCC1;ERGIC3;ERRFI1;ESRRA;ESYT2;EWSR1;EZR;F11R;FAM3C;FAM46A;FAM49B;FAU;FBXO7;FDPS;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FOS;FOSB;FOSL2;FTH1;FTL;FUS;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GAPDH;GDI2;GEM;GLRX3;GLS;GLTSCR2;GNB2L1;GNG5;GPX4;GRB2;GSN;GTF2B;GTF2F1;GTF2I;GUK1;H2AFY;H3F3A;H3F3B;HAX1;HERPUD1;HES1;HEXIM1;HIF1A;HIGD2A;HIPK2;HIST1H1C;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HNRNPA0;HNRNPA2B1;HNRNPAB;HNRNPD;HNRNPDL;HNRNPF;HNRNPR;HNRNPU;HNRNPUL1;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;HSPH1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFRD1;IFRD2;IL32;IL6R;ILF2;ILF3;ILK;IMPDH2;INTS6;IRAK1;IRF2BP2;IRF3;ITGB1;IVNS1ABP;JAK1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KHDRBS1;KHSRP;KLF10;KLF6;KMT2E;KPNB1;KRAS;KRT8;KTN1;LAMTOR1;LAMTOR2;LAMTOR4;LAPTM4A;LDLR;LGALS1;LITAF;LMAN1;LMAN2;LMNA;LRCH4;LRP10;LRRFIP1;LSM2;LSM4;LSM7;LUC7L3;LY6E;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAPK1;MAX;MCL1;MDM4;MECP2;MEF2C;MEF2D;MGLL;MGST3;MID1IP1;MIDN;MIF;MLF2;MLXIP;MORF4L2;MRFAP1;MRPL12;MRPL14;MRPL18;MRPL24;MRPL33;MRPL36;MRPL51;MRPL55;MRPS6;MRPS7;MTCH1;MTDH;MYADM;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA15;NAA38;NACA;NAPSA;NCL;NCOA4;NCOA7;NCOR2;NDUFA4;NDUFAF3;NDUFB10;NDUFB7;NDUFC1;NDUFC2;NDUFS6;NDUFV2;NEAT1;NEDD8;NFAT5;NFE2L2;NFIC;NFKB1;NFKB2;NFKBIA;NIPBL;NME1;NOP10;NPEPPS;NR1H2;NR3C1;NR4A1;NR4A3;NRIP1;NUCKS1;NUFIP2;NUS1;OAZ1;ODC1;ODF2L;OST4;OSTC;P4HB;PA2G4;PABPC1;PABPC4;PAFAH1B3;PAIP2;PAPOLA;PARK7;PARP1;PCBP1;PCBP2;PDCD4;PDCD6;PDIA4;PDIA6;PFDN2;PFKFB3;PGAM1;PHB2;PHF14;PHLDA2;PHPT1;PLAU;PLAUR;PLEC;PLP2;PMAIP1;PMEPA1;PMVK;PNN;POLR2C;POLR2E;POLR2G;POLR2H;POLR2J;POLR2J3;POLR2L;PON2;PPDPF;PPIB;PPP1CA;PPP1R15A;PPP1R15B;PPP2R2A;PPP4C;PQBP1;PRDX1;PRDX2;PRDX5;PRDX6;PRKAR1A;PRMT1;PRPF40A;PRPF4B;PSMB3;PSMB5;PSMD11;PSMD4;PSMD8;PSME2;PSMG4;PTGS2;PTMA;PTP4A1;PTPN2;QKI;RAB11FIP1;RAB13;RAB1A;RAB25;RAB34;RAB5C;RAB7A;RAD21;RAD23A;RAD23B;RAN;RANBP1;RARA;RB1;RBBP7;RBCK1;RBM14;RBM25;RBM39;RCOR1;RDX;REEP5;REL;RFXANK;RHEB;RHOA;RHOB;RHOC;RNF145;RNF19A;RNH1;RPL10;RPL10A;RPL12;RPL13A;RPL18;RPL19;RPL22L1;RPL23;RPL27A;RPL28;RPL29;RPL3;RPL31;RPL35A;RPL41;RPL8;RPL9;RPLP0;RPLP2;RPS13;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS27;RPS28;RPS3A;RPS8;RTN4;RUNX1;RXRA;S100A10;S100A11;S100A13;S100A14;SAFB;SCAF11;SDC4;SDCBP;SEC61B;SEC62;SELK;SEPW1;SERBP1;SERPINB1;SERTAD1;SERTAD2;SET;SF1;SFPQ;SH3BGRL3;SKIL;SKP1;SLC20A1;SLC25A39;SLC25A5;SLC25A6;SLC39A1;SLC39A6;SLC3A2;SLC5A3;SMARCA4;SMARCA5;SMARCB1;SMC3;SMDT1;SMS;SMURF2;SNF8;SNHG15;SNRPD2;SNRPG;SOCS3;SOD1;SON;SP3;SPAG9;SPCS2;SPINT1;SPINT2;SPTSSA;SQLE;SQSTM1;SRP9;SRRM1;SRRM2;SRSF1;SRSF2;SRSF5;SRSF6;SRSF9;SSBP1;STAG2;STAT1;STAT3;STRA13;STUB1;SUB1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYNGR2;TADA3;TAF11;TAF12;TAPBP;TAX1BP3;TCF25;TCP1;TGFB1;TGIF1;THBS1;THRAP3;TIMM13;TIMM17A;TIMP1;TKT;TLE3;TLN1;TMBIM6;TMED9;TMEM123;TMEM141;TMEM147;TMEM14B;TMEM179B;TMEM205;TMEM219;TMEM258;TMSB10;TNFAIP3;TNFRSF12A;TNFRSF1A;TNRC6B;TPI1;TPM4;TPT1;TRA2B;TRAM1;TRIB1;TRIM28;TRIM33;TRMT112;TSC22D3;TSC22D4;TSPAN3;TSTD1;TTC3;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TXN;TXNRD1;UBC;UBE2D3;UBE2I;UBE2L3;UBE2N;UBXN1;UBXN4;UGCG;UGDH;USF2;USMG5;VAPA;VCP;VDAC1;VDAC2;VEGFA;VEZF1;VMP1;VPS28;VPS37B;WDR83OS;WFDC2;WSB1;XRCC6;YBX1;YIF1A;YIPF3;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZC3H15;ZFAND5;ZFAND6;ZFP36;ZFP36L1;ZMYM2;ZNF148;ZNF281;ZNF644;ZNF706;ZNHIT1
TGM2	SDC4		HNRNPAB	ACTB;YWHAG
TGM2	SDC4		HNRNPD	CCL20;CSDE1;CXCL3;CXCL8;EXOSC4;LDHA;LSM5;PABPC1;PCBP1;PCBP2;SAFB;UBE2I;YBX1
TGM2	SDC4		STUB1	BAX
TGM2	SDC4		DCP1A	NAA38;YWHAG
TGM2	SDC4		NCL	GADD45A
TGM2	SDC4		EIF2S1	ATF4;ATF5;BECN1;DDIT3;HSPA5;KLF4;MYC;PPP1R15A
TGM2	SDC4		CD44	PLAU;PLAUR
TGM2	SDC4	H2AFZ;SDCBP;TCEA1;XRCC6	AFF4	FLOT1;IER3
TGM2	SDC4		AGO2	CHD1;MECP2;MYC;NOTCH2;RUNX1
TGM2	SDC4		KHDRBS1	CREBBP;GRB2;HNRNPK;MAPK1;PRMT1;SMAD2;STAT3;STUB1;UBA52;YTHDC1
TGM2	SDC4		KHSRP	CXCL8;RPL3
TGM2	SDC4		XRCC5	HSF1;NAA15;NDRG1;PARP1;POLR2A;PRKDC;RBM14;SUPT4H1;SUPT5H;XRCC6
TGM2	SDC4		XRCC6	APEX1;CCT3;CDKN1A;CLTC;CLU;HSF1;NAA15;PAFAH1B3;PARP1;PGAM1;PRKDC;RBBP4;RPLP1;SKIL;XRCC5;YWHAZ
TGM2	SDC4		AHNAK	VIM
TGM2	SDC4		XRN2	ARHGDIA;ID2;ID3;JUN;P4HB;RPS8
TGM2	SDC4		DDX5	ACTB;AES;AGPAT2;AIP;ALDOA;ANAPC11;ANAPC15;ANAPC5;ANKRD11;ANP32E;ANXA2;APH1A;APRT;ARF1;ARF4;ARGLU1;ARHGDIA;ARID4B;ARIH1;ARL6IP4;ARL6IP5;ARPC1B;ARPC3;ASH1L;ATG4B;ATOX1;ATP11A;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP5J2;ATP5L;ATP6V0A1;ATP6V1G1;AURKAIP1;AZIN1;BANF1;BAX;BAZ1A;BDP1;BECN1;BLVRB;BPTF;BRD4;BRK1;BTG2;BUD31;C11orf31;C14orf2;C16orf13;C19orf33;C19orf43;C19orf70;C6orf1;C6orf48;C7orf50;C9orf16;CACYBP;CALM1;CALR;CANX;CARHSP1;CCDC85B;CCT6A;CD151;CD46;CDC42;CDC42EP1;CDK4;CEBPB;CELF1;CFL1;CFLAR;CHCHD2;CHD4;CHD9;CHTOP;CIRBP;CKS1B;CLDN7;CLU;CNBP;CNN2;COPS5;COX6A1;COX6B1;COX8A;CREBBP;CSNK1D;CTBP2;CTNND1;CTSB;CUTA;CUX1;CXCL16;DAP3;DAZAP2;DCP1A;DDIT3;DDX17;DDX21;DDX46;DEDD2;DNAJB1;DNAJB6;DPP7;DPY30;DRAP1;DYNLL1;DYNLRB1;EDF1;EGLN2;EIF3G;EIF4A3;EIF4B;EIF4G1;EIF4H;ELAVL1;ELF1;ELF2;ENO1;EPAS1;EPCAM;ERCC1;ESRRA;ETFA;ETV6;EWSR1;EZR;FAM177A1;FAM49B;FBL;FDPS;FGD5-AS1;FIS1;FKBP2;FKBP4;FKBP8;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;FXR1;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GLS;GLTSCR2;GLYR1;GNB2L1;GNL3;GPBP1;GPX4;GSN;GTF2F1;GTF2I;GUK1;H2AFV;H3F3A;HDGF;HDLBP;HEXIM1;HIF1A;HLA-E;HMGA1;HMGB1;HMOX1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPUL1;HOOK2;HSP90AA1;HSPA1A;HSPA1B;HSPA5;IARS2;ICAM1;ID1;ID3;IDI1;IER2;IFITM2;IFITM3;IFRD1;IFRD2;IL32;ILF2;ILF3;IMPDH2;IRF3;JUNB;JUND;KDELR2;KHSRP;KIF5B;KLF6;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR1;LAMTOR2;LAMTOR4;LDLR;LITAF;LMNA;LRP10;LRRFIP1;LSM2;LSM4;LSM8;MALAT1;MAP1LC3B;MAP2K1;MCL1;MDH2;MDM4;MGST3;MID1IP1;MIDN;MLF2;MORF4L1;MRPL12;MRPL24;MRPL55;MRPS15;MRPS21;MUC1;MYL6;MZT2A;NACA;NAPSA;NARF;NCOA3;NCOR1;NDRG1;NDUFA2;NDUFAF3;NDUFB1;NDUFB10;NDUFB3;NDUFB7;NDUFS5;NDUFS8;NEDD8;NEU1;NFAT5;NFIC;NFKB2;NFKBIB;NME1;NOC2L;NOP10;NR1H2;NR4A1;NR4A2;NUCKS1;OST4;P4HB;PA2G4;PAK2;PCBP1;PDIA4;PEBP1;PFDN2;PFDN5;PFKFB3;PGAM1;PHPT1;PIN1;PLEC;PMAIP1;POLR2A;POLR2E;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPIA;PPP1CA;PPP1CB;PPP2CA;PPP2R2A;PPP4C;PRDX1;PRDX2;PRDX5;PRMT1;PSAP;PSMA2;PSMB4;PSME3;PTGES3;PTMA;PTPN12;PTPN2;RAB11FIP1;RAB25;RAB27A;RAB34;RAB5C;RAB7A;RAC1;RAD23A;RAN;RANBP1;RBBP4;RBM14;RBM39;RFXANK;RHEB;RHOB;RNF181;RNPS1;ROMO1;RPL10A;RPL13A;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL36;RPL36AL;RPL41;RPL5;RPL6;RPL7A;RPL7L1;RPLP0;RPLP1;RPLP2;RPS11;RPS15;RPS16;RPS2;RPS21;RPS23;RPS26;RPS28;RPS29;RPS3;RPS5;RPS8;RPSA;RSRC2;S100A13;SAFB;SAT1;SEC11A;SEPW1;SERTAD1;SET;SF1;SFPQ;SIRT2;SLC2A3;SLC39A1;SLC3A2;SMARCA4;SMARCC1;SMC3;SMDT1;SNRPD2;SNRPG;SOCS3;SPAG9;SPCS1;SPINT2;SPTSSA;SQSTM1;SRSF3;SRSF9;STAT6;SUMO1;SUPT4H1;SUPT5H;SYAP1;SYNGR2;TADA3;TAF12;TAF1D;TAF9;TBL1XR1;TCF25;TGFB1;THAP9-AS1;TIMM13;TKT;TMA7;TMBIM6;TMCO1;TMED2;TMEM179B;TMEM205;TMEM219;TNFRSF10B;TNFRSF12A;TNRC6B;TOMM20;TOMM22;TPI1;TPM4;TPT1;TRA2A;TRMT112;TSC22D4;TSTA3;TUBA1C;TUBB;TUBB4B;TXNRD1;UBA52;UBAP1;UBE2N;UBL5;UBXN1;UFC1;UPP1;UQCR11;USMG5;VAMP8;VCP;VDAC1;VPS37B;WDR83OS;WNK1;XBP1;XRCC6;YBX1;YIF1A;YY1;ZBTB7A;ZC3H11A;ZFAND6;ZFP36;ZKSCAN1;ZMYM2;ZNF655;ZNHIT1
TGM2	SDC4		SF1	ALDOA;ANKRD28;APP;ATP1B1;BCL3;COX4I1;COX5B;CTSD;CYC1;DDX17;DRAP1;EIF3A;ESRRA;EWSR1;FUS;HEXIM1;HMGB3;HSPA9;HSPD1;HSPE1;KDM5A;KTN1;LUC7L3;MEF2C;MEF2D;MGST3;NDFIP1;NDUFS8;PABPC4;PDIA3;PPP2R1A;PRPF40A;PRRC2C;RANBP1;RBMX;SAFB;SPAG9;ST3GAL1;SUMO2;TAF15;TBL1XR1;TCERG1;THRAP3;TIMM8B;TIMM9;UQCR10;VDAC2;YWHAH;ZBTB43;ZNF644
TGM2	SDC4		GSN	CTSD;PTGS2
TGM2	SDC4		YBX1	CKS2;CXCR4;FUS;HNRNPD;HNRNPK;MAPK1;PCBP2;SRSF9;SUMO1;VEGFA
