Ligand	Receptor	Mediator	TF	Target
HMGB1;MIF;TGFB1	CXCR4		CCL2	CTSB;ICAM1
HMGB1;MIF;TGFB1	CXCR4	ALOX5;ANXA1;CDC42;HIF1A;IL1B;IQGAP1;PTPN6;RHOA;SOD1;STAT3;TGFB1	VEGFA	BAX;EGR1;HIF1A;HMOX1;ICAM1;NME1;PTGS2;SOD2
HMGB1;MIF;TGFB1	CXCR4		CXCL8	CD44;CTSB;ICAM1;IL1B;PTGS2;VIM;XIAP
HMGB1;MIF;TGFB1	CXCR4		HMGB1	CCL2;CXCL8;HSPB1;ICAM1;IL1B;PTGS2;STAT3;TGFB1;TLR2
HMGB1;MIF;TGFB1	CXCR4		RAC1	CCL2;ICAM1;IL1B;SOD2;TNFRSF10B
HMGB1;MIF;TGFB1	CXCR4		BID	CXCL8
HMGB1;MIF;TGFB1	CXCR4		TLN1	VIM
HMGB1;MIF;TGFB1	CXCR4		STAT1	ACADVL;ACP5;ACTB;ACTR3;AES;AHNAK;AIF1;AKAP13;AKR1A1;ALDOA;ANAPC11;ANAPC16;APEX1;APP;APRT;ARF3;ARID4B;ARL4C;ARL6IP5;ARPC1B;ATF3;ATP1B1;ATP2B1;ATP5B;ATP6AP2;ATP6V0D1;ATP6V1B2;AZIN1;B2M;BAG1;BAX;BAZ1A;BCL3;BHLHE40;BID;BLVRB;BRD2;BST2;BTF3;BTG2;C8orf59;CAMTA1;CAP1;CAPZA2;CASP4;CBX3;CCDC85B;CCL2;CCL3;CCNI;CCNL1;CD14;CD151;CD37;CD40;CD44;CD52;CD53;CD68;CD86;CD9;CDKN1A;CFLAR;CHD4;CHD9;CHMP2A;CIB1;CITED2;CNBP;COPZ1;CORO1A;COTL1;COX5B;COX7B;COX8A;CREBBP;CREM;CSF1R;CSNK1A1;CSNK2B;CSRNP1;CTSB;CTSL;CUTA;CXCL2;CXCL8;CXCR4;DDIT4;DDX17;DNAJA1;DNAJB1;DNAJC15;DUSP10;EEF1D;EGR1;EIF2S3;EIF3I;EIF4A1;EIF4E;EIF4G2;ELF2;EMP1;EMP3;ENG;ENSA;ERCC1;EREG;ERP44;ETS2;ETV3;ETV6;FAM49B;FCER1G;FCGR3A;FCGRT;FKBP4;FLOT1;FNBP1;FOS;FOSB;FOXP1;FTH1;GABARAPL1;GABPB1;GADD45B;GCHFR;GLA;GLS;GNA15;GNAI3;GNAQ;GNB2L1;GPX1;GPX4;GRB2;GRINA;GSDMD;GSTO1;GTF2I;H3F3A;H3F3B;HERPUD1;HES1;HIGD2A;HLA-B;HLA-C;HLA-E;HM13;HMOX1;HNRNPA2B1;HNRNPAB;HNRNPK;HNRNPR;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;HSPE1;ICAM1;ID3;IER3;IFI16;IFI30;IFI6;IFNAR2;IFNGR1;IFNGR2;IL1B;IL2RG;IL32;IL6R;ILK;IQGAP1;IRF1;IRF7;ISG15;JAK1;JARID2;JTB;JUN;JUNB;JUND;KLF6;KMT2E;KRT8;KTN1;KYNU;LAMTOR1;LGALS9;LINC00152;LIPA;LMNA;LRCH4;LSM4;LSP1;LST1;LY86;LY96;LYN;MAFG;MALAT1;MAP2K1;MAP2K3;MAP3K8;MBNL1;MCL1;MEF2C;MEF2D;MGAT1;MINOS1;MLF2;MRFAP1;MRPL33;MRPL52;MRPL54;MT2A;MYC;MYD88;MYH9;NAA10;NAA15;NANS;NCOA3;NCOR2;NDRG1;NDUFA2;NDUFB11;NDUFS8;NEAT1;NEDD8;NFAT5;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIZ;NINJ1;NMI;NQO2;NR3C1;NR4A1;NR4A2;NR4A3;NRAS;NUCB1;OLA1;OLR1;PCBP2;PDIA4;PDIA6;PFDN2;PGK1;PHPT1;PICALM;PIM1;PLSCR1;PNRC1;POLR2A;POLR2E;POLR2L;PPA1;PPDPF;PPIF;PPP1CA;PPP2CA;PPP2R1A;PPP4C;PQBP1;PRDX1;PRDX2;PRMT1;PRPF38B;PRR13;PSAP;PSENEN;PSMB8;PSMB9;PSME1;PSME2;PTGS2;PTP4A2;PTPN1;PTTG1IP;RAB10;RAB11A;RAB13;RAB27A;RAB2A;RAB5C;RAB7A;RAC1;RANBP1;RAP1A;RAP1B;RB1;RBCK1;RBM3;RBM39;RBM47;RBPJ;RER1;RHOC;RHOG;RIPK2;RNF149;RNF181;RNF19A;RNH1;RPL15;RPL17;RPL18;RPL24;RPL26;RPL27;RPL28;RPLP2;RPS15;RPS16;RPS21;RPS27;RPS8;RPS9;RTN4;RUNX1;S100A10;S100A11;SAT1;SATB1;SCAF11;SDHD;SERPINB1;SERTAD1;SET;SH3BGRL;SH3BGRL3;SLC2A3;SMARCA4;SMARCB1;SMURF2;SNRPD2;SNX17;SOAT1;SOCS3;SOD1;SOD2;SOX4;SP100;SPAG9;SRSF2;SRSF5;SSR2;STAT3;STAT6;STX4;SUB1;SUPT5H;TAF11;TAF12;TAF15;TAP1;TAPBP;TBCB;TCERG1;TES;TET2;TIMM8B;TIMP1;TLR2;TMA7;TMED5;TMSB10;TNFRSF10B;TNFRSF1A;TOP1;TPP1;TPT1;TRAM1;TSC22D4;TUBA1A;TUBA1C;TUBB;TWF2;TXN;TXNDC17;TYMP;UBC;UBE2D2;UBE2I;UBE2J1;UBE2K;UBE2L3;UBE2L6;UFC1;UPP1;UQCRH;UQCRQ;USF2;USMG5;VAMP5;VAMP8;VASP;VCAN;VDR;VEGFA;VEZF1;VIM;VMP1;WSB1;WTAP;YWHAG;ZBTB7A;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZMYM2;ZNF148;ZRANB2
HMGB1;MIF;TGFB1	CXCR4		STAT3	ABCA1;ACTB;AP1S2;AP3S1;APRT;ARF3;ARID4B;ARID5A;ARL4C;ARPC5;ATF3;AZIN1;B2M;BAX;BCL3;BECN1;BHLHE40;BIRC3;BTF3;BTG2;C8orf59;CAMTA1;CAP1;CAPZA1;CCL2;CD40;CDKN1A;CEBPB;CEBPD;CFLAR;CHMP2A;CIB1;COPS5;COX5B;CREBBP;CREM;CXCL8;CXCR4;DDIT3;DNAJA1;DNAJB1;EEF1D;EGR1;EIF4E;EIF5A;EPAS1;ERP44;ETV3;ETV6;FAM96B;FOS;FOSB;FOXO3;FOXP1;GNB2L1;GSDMD;GTF2I;HCK;HDAC2;HES1;HIF1A;HMOX1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPB1;ICAM1;ID3;IFI16;IFITM3;IFNAR2;IL1B;IL1RN;IL2RG;IL6R;IL7R;ILK;IRAK1;IRF1;JAK1;JUN;JUNB;KHDRBS1;KPNB1;KTN1;LIPA;MAFB;MAFF;MAP2K3;MAPK1;MBNL1;MCL1;MGAT1;MYC;MYD88;MYH9;NDUFA13;NEAT1;NFKB1;NME1;NMI;NR3C1;NR4A1;NR4A2;PDIA3;PDLIM1;PHB;PIM1;POLR2A;POLR2C;PSMB5;PTGS2;PTMA;PTPN6;PTTG1IP;RAB10;RAC1;RALA;RANBP1;RBM3;RBPJ;RHOA;RNPS1;RPL26;RPS16;RPS27L;RPS8;S100A11;S100A9;SAT1;SATB1;SCAF11;SET;SOCS3;SOD1;STAT1;STX4;SUPT5H;TET2;TGFB1;TGIF1;TIMP1;TLR2;TMED2;TMED5;TNFRSF10B;TSC22D4;TUBB;TXNDC17;UBE2L3;UCP2;UQCRFS1;VCAN;VDR;VEGFA;VEZF1;VIM;VMP1;WSB1;XRCC5;YY1;ZFP36;ZNF148
HMGB1;MIF;TGFB1	CXCR4		TLR2	CCL20;CXCL8;PTGS2
HMGB1;MIF;TGFB1	CXCR4		JAK1	IRF1;MYC;NFKB1;SOCS3
HMGB1;MIF;TGFB1	CXCR4		LY96	BAX;CD14;CXCL8;ICAM1;IL1B;PTGS2
HMGB1;MIF;TGFB1	CXCR4	CXCL8;HIF1A;IL1B	MAFG	AHNAK;ALDOA;ARF4;ATP1B1;BACH1;BLVRB;BRD2;C1orf122;CALM3;CDC42SE1;CIRBP;CNBP;CREBBP;CST7;CTNND1;DDX17;DNAJC7;EEF2;EIF5;ENO1;FOXP1;GABARAPL1;GADD45A;GAPDH;GK;GSTP1;HINT1;HMOX1;HNRNPR;HSP90AB1;HSPA9;IQGAP1;ITM2B;JARID2;KDELR2;KTN1;NDUFC1;NFE2L2;OSER1;OSTC;PIM1;PPP2CA;PRDX1;PRRC2C;PSMA1;PSMA2;PSMB1;PSMB2;PSMC5;PSMD7;PSMD8;PTGES3;PTP4A1;RAB10;RAB1A;RAN;RBBP7;RHOG;RNF13;RPL23;SATB1;SKP1;SLC11A1;SQSTM1;SSR1;SUMO2;TOB1;TPM3;TUBA1C;TUBB;TXNL1;TXNRD1;UBE2D1;VASP;VCP;VIM;YWHAG
HMGB1;MIF;TGFB1	CXCR4	IL1B	GSDMD	IL1B
HMGB1;MIF;TGFB1	CXCR4		DDX5	ABCA1;ACADVL;ACP5;ACTB;AES;AIP;AKR1A1;ALDOA;ALKBH7;ANAPC11;ANAPC15;ANAPC5;ANKRD11;ANXA2;AP2M1;APRT;ARF1;ARF4;ARHGDIA;ARID4B;ARL6IP4;ARL6IP5;ARPC1B;ARPC3;ARPC4;ASH1L;ATG4B;ATOX1;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP5J2;ATP5L;ATP6V0D1;ATP6V1G1;ATPIF1;AURKAIP1;AZIN1;B4GALT1;BANF1;BAX;BAZ1A;BDP1;BECN1;BLVRB;BOLA3;BPTF;BRD4;BRK1;BST2;BTG2;C11orf31;C14orf2;C19orf43;C19orf60;C19orf70;C5AR1;C6orf48;C7orf50;C9orf16;CACYBP;CALM1;CALM3;CALR;CANX;CAPZA1;CAPZB;CCDC107;CCDC85B;CCT6A;CD14;CD151;CD37;CD40;CD68;CDC37;CDC42;CDC42SE1;CDK2AP2;CEBPB;CFL1;CFLAR;CHCHD2;CHD4;CHD9;CHMP4A;CIRBP;CNBP;CNN2;CNPY3;COPS5;CORO1B;COTL1;COX6A1;COX6B1;COX8A;CREBBP;CRIP1;CTBP2;CTNND1;CTSA;CTSB;CTSZ;CUTA;CUX1;CXCL16;DAZAP2;DCP1A;DDIT3;DDX17;DDX21;DEDD2;DNAJB1;DNAJB6;DNAJC15;DNAJC8;DPP7;DRAP1;DYNLL1;DYNLRB1;EDF1;EGLN2;EIF3G;EIF4A1;EIF4B;EIF4H;ELAVL1;ELF1;ELF2;EMC10;EMP3;ENG;ENO1;EPAS1;ERCC1;ESRRA;ETFA;ETV6;EWSR1;EZR;FAM107B;FAM177A1;FAM195B;FAM49B;FAM96A;FCER1G;FCGRT;FIBP;FIS1;FKBP2;FKBP4;FKBP8;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;FXR1;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GLS;GLTSCR2;GNA15;GNAI2;GNAI3;GNB1;GNB2L1;GPBP1;GPX4;GRINA;GSN;GSTK1;GTF2I;GUK1;H2AFV;H3F3A;HDGF;HIF1A;HLA-E;HM13;HMGA1;HMGB1;HMOX1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPM;HNRNPUL1;HSP90AA1;HSPA1A;HSPA1B;HSPA5;ICAM1;ID3;IDI1;IFI30;IFITM2;IFITM3;IFNAR2;IFNGR2;IFRD1;IL2RG;IL32;ILF3;IRF3;ISG15;JUNB;JUND;KDELR2;KHSRP;KIF5B;KLF6;KMT2E;KRT8;LAMTOR1;LAMTOR2;LAMTOR4;LAPTM5;LAT2;LIPA;LITAF;LMNA;LRRFIP1;LSM2;LSM4;LST1;LYN;LYZ;MALAT1;MAP1LC3B;MAP2K1;MAP2K3;MAPKAPK2;MCEMP1;MCL1;MDH2;MDM4;MGST3;MIDN;MLF2;MOB1A;MORF4L1;MRPL12;MRPL20;MRPL54;MRPL55;MRPS15;MRPS21;MTHFD2;MYL6;MZT2A;NACA;NCOA3;NCOR1;NDRG1;NDUFA2;NDUFA6;NDUFAF3;NDUFB1;NDUFB10;NDUFB3;NDUFB7;NDUFS5;NDUFS7;NDUFS8;NEDD8;NFAT5;NFIC;NFKB2;NFKBIB;NME1;NOP10;NQO2;NR1H2;NR4A1;NR4A2;NUCB1;NUCKS1;NUDC;OST4;P4HB;PA2G4;PAK2;PCBP1;PDAP1;PDIA4;PEBP1;PET100;PFDN2;PFDN5;PGAM1;PHPT1;PIN1;PLEKHB2;PLIN2;PMAIP1;PNRC1;POLR2A;POLR2E;POLR2G;POLR2H;POLR2J;POLR2K;POLR2L;PPIA;PPP1CA;PPP1CB;PPP2CA;PPP4C;PRDX1;PRDX2;PRDX5;PRMT1;PSAP;PSMA2;PSMB6;PSME3;PTGES3;PTMA;PTP4A2;RAB27A;RAB5C;RAB7A;RAC1;RAD23A;RAN;RANBP1;RAP1B;RASGEF1B;RBBP4;RBM39;RER1;RETN;RFXANK;RGS19;RHEB;RHOB;RHOG;RILPL2;RNF181;RNPS1;ROMO1;RPL10A;RPL13A;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL36;RPL36AL;RPL41;RPL5;RPL6;RPL7A;RPLP0;RPLP1;RPLP2;RPN1;RPS11;RPS15;RPS16;RPS2;RPS21;RPS23;RPS26;RPS28;RPS29;RPS3;RPS5;RPS8;RPSA;RSF1;RSRC2;SAFB;SAT1;SAT2;SDHB;SEC11A;SEPW1;SERPINB9;SERTAD1;SET;SF1;SFPQ;SIRT2;SKAP2;SLC2A3;SLC31A2;SLC3A2;SMARCA4;SMARCC1;SMC3;SMDT1;SNRPD2;SNRPG;SOCS3;SPAG9;SPCS1;SPI1;SPINT2;SQSTM1;SRSF3;SRSF9;STAT6;SUMO1;SUPT4H1;SUPT5H;SYAP1;SYNGR2;TACC1;TADA3;TAF12;TAF1D;TAF9;TAOK3;TBCB;TBL1XR1;TCF25;TGFB1;THEMIS2;THOC7;TIMM13;TKT;TMA7;TMBIM6;TMED10;TMED2;TMEM219;TMEM230;TNFRSF10B;TNRC6B;TOMM20;TOMM22;TPI1;TPM4;TPT1;TRMT112;TSC22D4;TUBA1A;TUBA1C;TUBB;TUBB4B;TWF2;TXNRD1;UBA52;UBE2J1;UBL5;UBXN1;UFC1;UPP1;UQCR11;USMG5;VAMP5;VAMP8;VCP;VDAC1;VKORC1;VPS29;WASF2;WDR83OS;XBP1;XRCC6;YBX1;YIF1A;YY1;ZBTB7A;ZFP36;ZFP36L2;ZKSCAN1;ZMIZ1;ZMYM2;ZNHIT1;ZYX
HMGB1;MIF;TGFB1	CXCR4		CDC42	ICAM1
HMGB1;MIF;TGFB1	CXCR4		UBE2I	BAX;DDIT3;GLTSCR2;HSPA5;SMAD2;SUMO1;TGFB1
HMGB1;MIF;TGFB1	CXCR4		SOCS3	JAK1;STAT1
HMGB1;MIF;TGFB1	CXCR4		SOD1	CITED2;DDIT4;MEF2C;ZEB2
HMGB1;MIF;TGFB1	CXCR4	UBE2I	SP3	ABCA1;ADGRE5;AGO3;AHNAK;BCL3;BSG;CALM3;CD14;CD83;CDKN1A;CTNNBL1;CTSB;CTSL;DNAJC7;EIF1;ETF1;ETS2;FBP1;FOXP1;HBEGF;HDAC2;IRF3;JUNB;KTN1;LDHB;MYC;NFKB1;NHP2;NQO2;PABPC1;PIM1;PLAUR;POLR2A;RB1;RBBP4;RBBP7;RHOG;RTN4;RUNX1;SOCS3;STAT3;SUMO1;TGFB1;TIMP1;TLR2;TMEM256;TOB1;TYMP;UBC;UBE2I;USF2;VEGFA;XRN2;YWHAE;YY1;ZBTB7A
HMGB1;MIF;TGFB1	CXCR4		ICAM1	HMOX1;TGFB1;TIMP1
HMGB1;MIF;TGFB1	CXCR4	CALM1;CTSB;GNA13;GNA15;GNAI2;GNAI3;GNAQ;HIF1A	RGS2	BAG3;CREM;DNAJA1;DNAJB1;DNAJB6;FXR1;HES1;HSPA1A;HSPA6;HSPB1;HSPH1;IER5;MRPL18;SNX3;TGIF1;UBB;ZFAND2A;ZFP36L2
HMGB1;MIF;TGFB1	CXCR4		RHOA	CDKN1A;FOS;ICAM1
HMGB1;MIF;TGFB1	CXCR4		TNFRSF10B	BAX;DDIT3;PARP1
HMGB1;MIF;TGFB1	CXCR4	HIF1A;SOD1	FTL	KLF4;TFRC
HMGB1;MIF;TGFB1	CXCR4		SPP1	ILK
HMGB1;MIF;TGFB1	CXCR4		PTPN6	CCL20;PTGS2
HMGB1;MIF;TGFB1	CXCR4	CXCL8_MAFG;HIF1A_MAFG;IL1B_MAFG	NFIL3	ACSL4;AGO3;AHNAK;AP1S2;APP;AREG;ATF3;BHLHE40;C1orf122;CALM1;CALM2;CDC42;CREB3;CREB5;CSK;CUTA;CYCS;CYLD;DDX5;DR1;DRAM2;EEF2;EID1;EIF2A;EIF4E;ENSA;EREG;FNBP1;FOXO3;GABARAPL2;GHITM;GNAS;GPBP1;HERPUD1;HNRNPA2B1;HSPD1;HSPE1;IL1B;IRAK1;JMJD1C;KMT2E;KTN1;LIMS1;MAP2K3;MECP2;MYH9;NAMPT;NIPBL;NRIP1;OGT;PCBP1;PGK1;PIM1;PKM;POLR2A;PRELID1;PRNP;PTGS2;RAB10;RGS1;SAT1;SERP1;SOX4;SRSF2;SUMO1;TAF15;TET2;TOB1;TSC22D1;TSC22D3;TUBA1A;VEGFA;XIST;YWHAG;ZBTB10;ZBTB7A
HMGB1;MIF;TGFB1	CXCR4		ANXA1	CCL2;CXCL2;IL1B
