Ligand	Receptor	Mediator	TF	Target
HMGB1;MIF;TGFB1	CXCR4		LY96	BAX;CXCL8;ICAM1;PTGS2
HMGB1;MIF;TGFB1	CXCR4		HSP90AA1	HSPA8
HMGB1;MIF;TGFB1	CXCR4		DDX5	ACADVL;ACTB;AES;AIP;AK6;AKIRIN1;AKIRIN2;AKR1A1;ALDOA;ALKBH7;ANAPC11;ANAPC5;ANKRD11;ANP32A;ANXA2;AP2M1;APRT;ARF1;ARF4;ARGLU1;ARHGDIA;ARID4B;ARIH1;ARL6IP4;ARL6IP5;ARPC1B;ARPC3;ARPC4;ASH1L;ATG101;ATOX1;ATP11A;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP5J2;ATP5L;ATP6V0D1;ATP6V1G1;ATPIF1;AURKAIP1;AZIN1;B3GAT3;B4GALT1;B4GALT3;BANF1;BAX;BAZ1A;BAZ2A;BDP1;BLVRB;BPTF;BRD4;BRK1;BST2;BTG2;BUD31;C11orf31;C14orf2;C16orf13;C16orf72;C17orf62;C19orf33;C19orf43;C19orf60;C19orf70;C6orf48;C9orf16;CACYBP;CALM1;CALM3;CALR;CANX;CAPZA1;CAPZB;CARHSP1;CCDC85B;CCT6A;CD151;CD2BP2;CD37;CD46;CDC37;CDC42;CDC42SE1;CDK2AP2;CEBPB;CELF1;CERS2;CFDP1;CFL1;CFLAR;CHCHD2;CHD4;CHD9;CHID1;CHP1;CHTOP;CIRBP;CKS1B;CLDN7;CLNS1A;CLU;CMIP;CNBP;CNOT1;CNPY3;COA3;COPS5;CORO1B;COX6A1;COX6B1;COX8A;CREBBP;CTBP2;CTD-3252C9.4;CTSA;CTSB;CUEDC2;CUTA;CUX1;CWC25;CYB5R3;DAP3;DAZAP2;DDIT3;DDX17;DDX21;DDX46;DDX6;DEDD2;DEGS1;DHPS;DNAJB1;DNAJB6;DNAJC15;DNAJC19;DNAJC4;DNAJC8;DNTTIP2;DPM2;DPP7;DRAM1;DRAP1;DYNC1H1;DYNLL1;DYNLRB1;ECH1;EDF1;EGLN2;EIF3G;EIF4A1;EIF4B;EIF4E2;EIF4G1;EIF4H;ELAVL1;ELF1;ELF2;EMC10;EMP3;ENG;ENO1;EPAS1;EPC1;EPCAM;ERCC1;ERLEC1;ESRRA;ETFA;ETV6;EWSR1;EZR;FAM107B;FAM120A;FAM136A;FAM177A1;FAM49B;FAM96A;FASTK;FBL;FCGRT;FDFT1;FDPS;FIBP;FIS1;FKBP2;FKBP4;FKBP8;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUS;FXR1;G3BP1;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GGCT;GLS;GLTSCR2;GNB2;GNB2L1;GNL3;GPBP1;GPX4;GRINA;GRPEL1;GSN;GSTK1;GTF2F1;GTF2I;GUK1;H2AFV;H3F3A;HADHA;HDGF;HDLBP;HECA;HGS;HIF1A;HIPK1;HLA-E;HM13;HMGA1;HMGB1;HMOX1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPM;HSP90AA1;HSPA1A;HSPA1B;HSPA5;ICAM1;ICAM3;ID1;ID3;IDI1;IER2;IFITM2;IFITM3;IFNGR2;IFRD1;IFRD2;IL32;ILF2;ILF3;IMPDH2;IPO7;IRF3;ISCA1;ISG15;ISG20L2;IWS1;JOSD2;JUNB;JUND;KAT6A;KDELR2;KHSRP;KIF5B;KLF6;KLHDC3;KMT2C;KMT2E;KRT18;KRT8;KRTCAP2;LAMTOR1;LAMTOR4;LAPTM5;LDLR;LINC00657;LIPA;LITAF;LMNA;LRP10;LRRFIP1;LSM12;LSM2;LSM4;LSM8;LYN;MALAT1;MAP1LC3B;MAT2A;MCL1;MDH2;MDM4;METTL9;MGST3;MID1IP1;MIDN;MLF2;MOB1A;MORF4L1;MPDU1;MRPL11;MRPL12;MRPL20;MRPL28;MRPL42;MRPL54;MRPS15;MRPS21;MSRB1;MTCH2;MTHFD2;MUC1;MYL6;MZT2A;NACA;NAPSA;NARF;NCOA3;NCOR1;NDRG1;NDUFA2;NDUFA6;NDUFAF3;NDUFB1;NDUFB10;NDUFB3;NDUFB7;NDUFS5;NDUFS7;NDUFS8;NECAP2;NEDD8;NFAT5;NFIC;NFKB2;NFKBIB;NME1;NOC2L;NOP10;NOP58;NOSIP;NR1H2;NR4A1;NR4A2;NRBP1;NSMCE1;NTMT1;NUCKS1;NUDC;NUDT22;OST4;OTUB1;P4HB;PA2G4;PAFAH1B1;PAK2;PCBP1;PDAP1;PDIA4;PEBP1;PFDN2;PFDN5;PGAM1;PHPT1;PIH1D1;PIN1;PMAIP1;PNRC1;POLR2A;POLR2E;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POP7;PPIA;PPP1CA;PPP1CB;PPP2CA;PPP2R2A;PPP4C;PRDX1;PRDX2;PRDX5;PRKAR2A;PRMT1;PSAP;PSMA2;PSMB4;PSMB6;PSMC3;PSMC6;PSME3;PTBP3;PTGES3;PTMA;PTP4A2;PTPMT1;PTPN2;PTPN7;PTS;RAB25;RAB27A;RAB34;RAB5C;RAB7A;RAC1;RAD23A;RALY;RAN;RANBP1;RAP1B;RAPGEF1;RARRES3;RBBP4;RBM14;RBM17;RBM39;RER1;RFXANK;RHEB;RHOB;RHOG;RNF114;RNF181;RNPS1;ROMO1;RPL10A;RPL13A;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL36;RPL36AL;RPL41;RPL5;RPL6;RPL7A;RPL7L1;RPLP0;RPLP1;RPLP2;RPS11;RPS15;RPS16;RPS2;RPS21;RPS23;RPS26;RPS28;RPS29;RPS3;RPS5;RPS6KB2;RPS8;RPSA;RSF1;RSRC2;RTF1;S100A13;SAFB;SAT1;SAT2;SCAMP2;SEC11A;SEC31A;SEC61A1;SEPW1;SERPINB9;SERTAD1;SET;SF1;SF3B2;SFPQ;SHISA5;SHKBP1;SIRT2;SLC2A3;SLC3A2;SMARCA4;SMC3;SMDT1;SNAPIN;SNRPD2;SNRPD3;SNRPG;SOCS3;SPCS1;SPINT2;SPTSSA;SQSTM1;SRP72;SRSF3;SSSCA1;SSU72;STAT6;STAU1;STIP1;STOM;STOML2;STXBP2;SUGT1;SUMO1;SUPT4H1;SUPT5H;TACC1;TADA3;TAF12;TAF1D;TAOK3;TARDBP;TBCB;TBL1XR1;TCF25;TECR;TGFB1;THEMIS2;THOC7;TIMM13;TIPRL;TKT;TMA7;TMBIM6;TMED10;TMED2;TMED4;TMEM160;TMEM205;TMEM208;TMEM219;TMEM230;TMF1;TMX2;TNFRSF10B;TNFRSF12A;TNRC6B;TOMM20;TOMM22;TPI1;TPM4;TPT1;TRA2A;TRAPPC3;TRIAP1;TRIM56;TRMT112;TSC22D4;TSTA3;TUBA1A;TUBA1C;TUBB;TUBB4B;TXN2;UBA52;UBALD2;UBE2G1;UBE2N;UBL5;UBXN1;UBXN6;UFC1;UPF2;UPP1;UQCR11;USMG5;VAMP5;VAMP8;VCP;VDAC1;VKORC1;VPS29;VPS51;WAC;WASF2;WBSCR22;WDR26;WDR33;WDR74;WDR83OS;WNK1;XBP1;XRCC6;YBX1;YIF1A;YTHDF2;YY1;ZBTB7A;ZDHHC12;ZFAND6;ZFP36;ZFP36L2;ZKSCAN1;ZMIZ1;ZMYM2;ZNF394;ZNF655;ZNHIT1
HMGB1;MIF;TGFB1	CXCR4		UBE2I	ARFGAP3;BAX;DDIT3;GLTSCR2;HSPA5;LDLR;SMAD2;SUMO1;TGFB1
HMGB1;MIF;TGFB1	CXCR4		SOCS3	JAK1
HMGB1;MIF;TGFB1	CXCR4		SOD1	CITED2;DDIT4;MEF2C;ZEB2
HMGB1;MIF;TGFB1	CXCR4	ANXA1;APP;CD74;CTSB;HADHA;HLA-B;HMGB1;P4HB;PPIA;RPL21;SOD1	SOD2	BAX;CAT;CXCR4;FOS;GLO1;GPX1;HDAC2;HMGB1;HMOX1;ICAM1;JUN;SOD1;TGFB1;TXN2;VEGFA;VIM
HMGB1;MIF;TGFB1	CXCR4		ICAM1	HMOX1;TGFB1;TIMP1
HMGB1;MIF;TGFB1	CXCR4		RHOA	CDKN1A;FOS;ICAM1
HMGB1;MIF;TGFB1	CXCR4		TNFRSF10B	BAX;BCL2L11;DDIT3;PARP1
HMGB1;MIF;TGFB1	CXCR4	UBE2I	CREM	CREBBP;CSNK1A1;DUSP1;DUSP4;FOS;GPX4;ICAM1
HMGB1;MIF;TGFB1	CXCR4		ANXA1	CCL2;CXCL2
HMGB1;MIF;TGFB1	CXCR4	HIF1A;TGFB1	RUNX3	ABCF1;ABHD3;ABL2;ABRACL;ACADVL;ACO2;ACTN4;ACTR2;ACTR3;AES;AHNAK;AIP;AKAP13;AKIRIN2;AKR1A1;ALCAM;ALDOA;ANAPC11;ANKRD11;ANKRD28;ANP32A;ANP32B;ANXA1;ANXA11;ANXA2;ANXA5;APEX1;APPL1;APRT;AQP3;ARFGAP3;ARHGDIA;ARHGDIB;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP4;ARL6IP5;ARPC2;ARPC5;ARPC5L;ARPP19;ASH1L;ATF3;ATF4;ATF6;ATG101;ATP11A;ATP1A1;ATP2B1;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5L;ATP5O;ATP6V0D1;ATPIF1;ATRX;AZIN1;B2M;B3GAT3;B4GALT1;B4GALT3;BACH1;BAZ1A;BBX;BCL2L11;BCL3;BHLHE40;BIRC2;BIRC3;BLOC1S1;BLVRB;BRD2;BRD4;BST2;BTG1;BTG2;C11orf31;C12orf45;C12orf57;C17orf62;C19orf43;C20orf24;C6orf48;C6orf62;C9orf16;CACYBP;CALM1;CALM2;CALM3;CALR;CANX;CAP1;CAPZA1;CARHSP1;CAST;CBX3;CCDC85B;CCNL1;CCT8;CD164;CD2BP2;CD48;CD52;CD63;CD74;CD81;CD99;CDC37;CDC42;CDKN1A;CELF1;CFDP1;CFL1;CFLAR;CHCHD1;CHD4;CHD9;CHIC2;CHMP1B;CIB1;CISD2;CISD3;CKS1B;CLDN7;CLIC1;CLIP1;CLN8;CLNS1A;CLTA;CMIP;CMTM6;CNBP;CNPY2;COMMD6;COPZ1;CORO1B;COX14;COX17;COX7A2L;CREBBP;CREM;CSRNP1;CTBP1;CTD-3252C9.4;CTNNA1;CTSB;CTSC;CUEDC2;CUTA;CUX1;CWC25;CYB5B;CYB5R3;CYBA;CYLD;CYP1B1;DAD1;DARS;DBNL;DDAH2;DDIT4;DEDD2;DEGS1;DEK;DHPS;DNAJA1;DNAJB11;DNAJB2;DNAJB6;DNAJC3;DNAJC4;DNAJC8;DNTTIP2;DPYSL2;DRAP1;DUSP1;DUSP10;DUSP2;DUSP4;DUSP5;DYNLRB1;EBP;ECH1;EEF1A1;EGLN2;EIF1;EIF2A;EIF2AK3;EIF3A;EIF3J;EIF3K;EIF4A2;EIF4E;EIF4E2;EIF5A;EIF6;ELAVL1;ELF1;ELF2;ELL2;EML4;EMP1;ENG;ENSA;ENY2;ERCC1;ERP29;ERP44;ETFA;ETS2;ETV6;EZR;FAM107B;FAM120A;FAM177A1;FAM96A;FAU;FCGRT;FDFT1;FDPS;FIBP;FKBP1A;FKBP2;FLOT1;FMNL1;FNBP1;FOS;FOSB;FOXO3;FOXP1;FRMD4B;FTH1;FUS;FXYD5;GABARAPL1;GABARAPL2;GADD45A;GADD45B;GADD45GIP1;GCHFR;GEM;GGCT;GHITM;GLIPR1;GLIPR2;GLRX;GLS;GLUL;GOLIM4;GPBP1;GPX1;GPX4;GRB2;GRINA;GRPEL1;GSDMD;GSN;GSTO1;GTF2A2;GTF2F2;GTF2I;GTF3A;H2AFZ;H3F3B;HCST;HDAC2;HDGF;HDLBP;HECTD1;HERPUD1;HES1;HIF1A;HIPK1;HIST1H1C;HLA-A;HMGB1;HMOX1;HN1;HNRNPA0;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPDL;HNRNPF;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA8;HSPA9;HSPD1;ICAM1;ICAM3;ID3;IDI1;IDS;IER2;IER3;IFITM2;IFITM3;IFT57;IL10RA;IL27RA;IL6ST;ILF3;ILK;INTS6;IPO7;IQGAP1;IRF2BP2;ISCU;ISG15;ISG20;ISG20L2;ITGA5;ITGB1;IVNS1ABP;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KARS;KCNQ1OT1;KHDRBS1;KLF6;KMT2E;KPNB1;KRT8;LAMTOR4;LAPTM5;LARP1;LDHA;LGALS1;LINC-PINT;LIPA;LITAF;LMNA;LPIN1;LPXN;LRP10;LRRFIP1;LRRFIP2;LSM2;LSM3;LSM4;LSM5;LUC7L3;LUZP1;LY96;LYN;MALAT1;MAP1LC3B;MAP3K8;MAPK1IP1L;MAT2A;MBD2;MBNL1;MBP;MCL1;MDH2;MDM4;MECP2;MEF2C;MGAT1;MINOS1;MKKS;MKNK2;MLXIP;MOB1A;MORF4L1;MPC1;MRFAP1;MRPL14;MRPL36;MRPL40;MRPL42;MRPL43;MRPL51;MRPL52;MRPS12;MRPS21;MRPS7;MSN;MTHFD2;MUC1;MVP;MYC;MYH9;MYL12A;MYL12B;MYL6;MYO1G;N4BP2L2;NAA15;NAP1L1;NARF;NCOA3;NCOA7;NDFIP1;NDUFB3;NDUFC1;NDUFC2;NDUFS6;NDUFS8;NEAT1;NEDD8;NF1;NFE2L2;NFKBIA;NFKBIZ;NINJ1;NIPBL;NOP10;NOP58;NPC2;NR3C1;NR4A1;NR4A2;NRIP1;NSMCE1;NT5C;NTMT1;NUCKS1;NUDT22;NUTF2;OAZ1;OFD1;P4HB;PA2G4;PAFAH1B1;PAIP2;PCBP1;PCBP2;PCM1;PCSK7;PDCD4;PDE4B;PDIA3;PDIA6;PEA15;PEBP1;PFN1;PGAM1;PHB;PHB2;PIH1D1;PIM1;PIM3;PITHD1;PKM;PLAUR;PLD3;PLEKHJ1;PLP2;PLXNB2;PMAIP1;PMVK;PNKP;PNP;PNRC2;POLR1D;POLR2E;POLR2G;POMP;PON2;PPA1;PPIA;PPM1B;PPM1G;PPP1CA;PPP1R10;PPP1R15B;PPP2CA;PPP2R2A;PPP4C;PPP4R2;PRDX1;PRDX2;PRKAR1A;PRPF4B;PSMA3;PSMA5;PSMB3;PSMB4;PSMB5;PSMB6;PSMC4;PSMD9;PSME1;PSME2;PTMA;PTP4A2;PTPN7;PTTG1IP;PYCARD;QKI;RAB10;RAB13;RAB25;RAB27A;RAB5C;RAB7A;RAB9A;RAC1;RAC2;RAF1;RARA;RARRES3;RB1;RB1CC1;RBBP4;RBM17;RBM39;RBM6;RBPJ;RFC1;RGS10;RHEB;RHOC;RHOG;RIPK2;RNASEH2B;RNASET2;RNF19A;RNF213;ROMO1;RP11-138A9.1;RP11-347P5.1;RPA3;RPL10A;RPL13;RPL13A;RPL17;RPL18;RPL23;RPL26;RPL27A;RPL29;RPL3;RPL35;RPL35A;RPL36AL;RPL4;RPL41;RPL5;RPL6;RPL8;RPLP1;RPLP2;RPN2;RPS11;RPS14;RPS16;RPS19;RPS26;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS6;RPS6KB2;RPS8;RPS9;RSBN1L;RSF1;RSL24D1;RSRC2;RTN4;RUNX1;S100A11;SBDS;SDF2L1;SEC11A;SEC14L1;SEC22B;SEC31A;SEC61B;SEPT7;SERF2;SERP1;SERTAD1;SET;SFT2D1;SH3BGRL3;SH3GLB1;SHISA5;SHKBP1;SHOC2;SKIL;SKP1;SLC25A39;SLC38A1;SLC38A2;SLC3A2;SMAD2;SMARCB1;SMIM12;SMIM3;SMS;SMURF2;SND1;SNHG15;SNRNP70;SNRPB;SNRPD2;SOX4;SPAG7;SPINT2;SRGN;SRI;SRRM1;SRSF1;SRSF10;SRSF2;SRSF5;SRSF7;SSBP1;SSR1;SSSCA1;ST13;STAT3;STAT6;STAU1;STIP1;STOM;STOML2;STX12;SUB1;SUMO1;SUPT4H1;SUPT5H;SUZ12;SYPL1;SZRD1;TACC1;TAF12;TAGLN2;TALDO1;TAOK3;TAPBP;TBCB;TCEA1;TCEB1;TCF25;TDG;TES;TET2;TFG;TGFB1;TGFBI;THEMIS2;THOC7;TIAL1;TIMMDC1;TIMP1;TIPRL;TKT;TLE4;TLN1;TMA7;TMBIM6;TMED10;TMEM123;TMEM147;TMEM173;TMEM205;TMEM208;TMEM230;TMEM59;TMEM70;TMF1;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TOB2;TOX4;TPM4;TPST2;TPT1;TRAM1;TRAPPC2L;TRIM28;TRIM44;TRIM56;TSC22D1;TSC22D3;TSC22D4;TSEN34;TSPO;TSTD1;TTC3;TUBA1A;TUBA1B;TUBA1C;TUBA4A;TUBB;TXN2;UBA1;UBALD2;UBB;UBC;UBE2D2;UBE2D3;UBE2H;UBE2K;UBE2L6;UBE2N;UBQLN1;UBXN1;UCP2;UFD1L;UGCG;UGP2;UPF2;UQCRB;USF2;USP16;UXT;VAMP2;VAPA;VIM;VMP1;VPS51;VTI1B;WDR1;WDR74;WDR83OS;WNK1;WSB1;XBP1;XRCC5;XRCC6;YPEL5;YTHDC1;YWHAE;YWHAG;YWHAZ;YY1;ZC3HAV1;ZCCHC10;ZDHHC12;ZEB2;ZFAND6;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF267;ZNF706
HMGB1;MIF;TGFB1	CXCR4		TGFB1	ABL2;ACSL4;ADGRE5;AHR;ANXA5;ANXA6;AQP3;AREG;ARID5B;ATF3;BASP1;BAX;BHLHE40;BIRC3;BST2;BTG2;CALR;CALU;CAPN2;CASP4;CAT;CCL2;CCL20;CCL3;CD151;CD44;CD55;CD59;CD82;CDKN1A;CEBPD;CFLAR;CITED2;CLDN4;CLDN7;CLU;CNPY2;CSRNP1;CTNNB1;CTSB;CTSD;CTSH;CXCL2;CXCR4;CYB5A;CYBA;CYCS;CYP1B1;CYSTM1;DAB2;DCXR;DDAH2;DDIT3;DNAJB9;DNAJC3;DUSP10;DUSP4;DUSP5;ECH1;ELF3;EMP2;ENG;EPAS1;EPCAM;EPS8;ERRFI1;ESRRA;FKBP1A;FLNA;FOS;FOSB;FTH1;FTL;FXYD5;G0S2;GADD45A;GADD45B;GALNT2;GBP2;GEM;GLIPR1;GLRX;GLUL;GPRC5A;GSTO1;HERPUD1;HIF1A;HLA-DPB1;HMGB1;HMOX1;HNRNPA2B1;HNRNPD;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;ID2;ID3;IER3;IFITM2;IFITM3;IL32;IL7R;IMPDH2;IRF1;IRF7;ITGB1;IVNS1ABP;JUN;JUNB;KLF10;KLF6;KRT18;KRT19;LAPTM5;LCP1;LIMD2;LMO7;LPIN1;LPXN;LSP1;LY6E;MANF;MCL1;MGLL;MGST1;MKNK2;MLXIP;MSN;MT1X;MT2A;MUC1;MYH9;NCOA4;NCOA7;NCOR2;NEDD9;NINJ1;NME1;NMI;NR4A1;ODF2L;PCBD1;PDE4B;PDIA4;PEA15;PGM2L1;PHLDA1;PHLDA2;PIM3;PLAUR;PMEPA1;PPP1R18;PRRG4;PSMB9;PSMD2;PSME1;PTGS2;RAB25;RARA;REXO2;RNASET2;RNF19A;RPL27;RUNX1;S100A11;S100A9;SAMSN1;SDF2L1;SERPINB9;SH3BGRL3;SKIL;SLC2A3;SLC3A2;SLC7A5;SLPI;SMAD2;SMURF2;SOCS3;SOD2;SOX4;SSR3;STAT3;STOM;SVIP;TACSTD2;TAGLN2;TAP1;TAX1BP3;TES;TGFBI;TGM2;TIMP1;TIPARP;TKT;TM4SF1;TPM4;TSC22D1;TSTD1;TUBA1A;TUBA4A;TXNIP;UBALD2;UBE2L6;VCAN;VDAC1;VDR;VEGFA;VIM;VMP1;WFDC2;WIPF1;YBX3;ZC3H12A;ZEB2;ZFP36L1;ZFP36L2
HMGB1;MIF;TGFB1	CXCR4		HIF1A	ALDOA;ANAPC16;ANKRD37;ANXA2;APEX1;ARID5B;ARL5B;ARPC2;ATOX1;ATP1B3;B4GALT1;BAX;BCL2L11;BHLHE40;BNIP3;BNIP3L;C4orf3;CCDC124;CD44;CDKN1A;CEBPB;CFDP1;CFL1;CHD4;CHMP4B;CISD2;CISD3;CITED2;CMIP;CNPY3;COPS5;COPZ1;COX20;CREB3;CREBBP;CTNNB1;CXCR4;DAP3;DARS;DDIT4;DRAP1;EGLN2;EI24;EIF1;EIF2AK3;EIF4G1;ENG;ENO1;EPAS1;ERLEC1;ERRFI1;ESRRA;FOXO3;FTL;G3BP1;GADD45B;GAPDH;GLTSCR2;GOLGA4;GPX4;HBEGF;HIST1H1C;HMGA1;HMGN2;HMOX1;HSP90AA1;HSP90AB1;HSP90B1;HSPA9;ICAM1;ID2;IRF2BP2;JUN;KHSRP;KLHDC3;KMT2E;KPNB1;KTN1;LDHA;MAF1;MALAT1;MAX;MCL1;MEF2C;MGLL;MID1IP1;MIF;MLF2;MLXIP;MRPL40;MRPL43;MUC1;NANS;NARF;NDRG1;NEAT1;NFIL3;NFKB2;NPM1;NR3C1;NR4A1;NRBF2;NTMT1;OS9;OSER1;P4HB;PABPC1;PAIP2;PFDN2;PGAM1;PGK1;PIM1;PKM;PLPP5;PNRC1;POLR2E;PPP2R2A;PRDX4;PRKAR2A;PRMT1;PSMA1;PSMA7;PSMB3;PSME3;PTGES3;PTGS2;QARS;RAB10;RBM7;RBM8A;RBPJ;RBX1;RNASET2;RNF19A;RNMT;RPIA;RPL17;RPL22;RPL3;RPL41;RPS28;RSRC2;SCAMP2;SEC31A;SEC61G;SERPINH1;SLC16A3;SLC2A3;SLTM;SRSF1;SRSF5;SSR1;SSU72;STAT3;TACSTD2;TCEB1;TCEB2;TET2;TFRC;TGFB1;TIAL1;TIMP1;TLE3;TLN1;TMSB10;TNIP1;UBA1;UBC;UBE2D2;UBE2D3;USF2;VDAC1;VEGFA;VIM;VKORC1;WDR1;WSB1;XRN2;YBX1;ZBTB10
