TF_name	Number of binding sites	Protection_score	TC_score
GFI1B	28.6667	0.1525	0.2100
IRF3	323.5610	0.2495	0.2380
TFEC	145.9474	0.2889	0.2775
GFI1	4.0000	0.0301	0.3323
SP3	4310.2683	0.2502	0.2937
ZNF354C	966.4872	0.2754	0.2318
DLX3	16.2000	0.2607	0.1947
SIX1	157.7500	0.2275	0.2919
NFIL3	249.1026	0.3398	0.3701
FOXH1	477.3333	0.2413	0.2335
CEBPG	168.6429	0.2223	0.2442
HOXA10	148.9000	0.1366	0.1546
NR2F6	83.6400	0.1689	0.2522
SP8	2959.9535	0.2387	0.3269
JDP2	1090.8409	0.2143	0.2602
EN2	69.0000	0.0680	0.4748
ARID3A	584.3793	0.2428	0.1656
NR4A2	48.2500	0.0837	0.1590
POU3F3	307.7436	0.2875	0.2304
IRF2	281.0256	0.2011	0.2484
POU5F1	402.4625	0.3242	0.2365
FOXG1	32.5556	0.2168	0.2080
GRHL2	1052.3333	0.1910	0.5297
NFAT5	292.6471	0.2324	0.2081
HOXA9	239.5000	0.2183	0.2074
PAX9	174.7368	0.3044	0.3218
FOXA2	1198.6970	0.2591	0.2193
PPARG	836.9750	0.2726	0.2680
RXRA	419.1694	0.1962	0.2613
GATA4	142.9630	0.1716	0.1654
TCF7L2	2.4000	0.6510	0.4460
IRF1	990.9512	0.2436	0.1890
TBP	79.3571	0.3801	0.2657
HOXB13	37.5000	0.0314	0.2532
DMRT3	100.6667	0.1916	0.2576
ASCL1	333.0000	0.0338	0.2220
ZIC1	1118.1818	0.1505	0.4591
SP4	2308.7317	0.2160	0.3360
NEUROG1	213.6667	0.2374	0.2079
ATF1	294.1842	0.2940	0.3686
EGR2	1054.9744	0.2744	0.3044
RFX1	694.0000	0.2735	0.3226
KLF16	1035.2558	0.2919	0.3317
POU3F4	354.9535	0.2945	0.2209
NR1A4	28.0833	0.1597	0.2138
BHLHE23	178.8421	0.2569	0.1889
GRHL1	31.8333	0.0927	0.2396
BHLHA15	189.9677	0.2668	0.1908
ZBTB33	502.4688	0.1014	0.4000
MSC	28.0000	-0.0659	0.3168
ARID3B	94.0000	0.1736	0.1231
POU3F1	68.3103	0.3391	0.2627
MLXIPL	19.8276	0.2740	0.3083
POU2F3	296.0811	0.2754	0.2500
KLF14	2226.7692	0.2119	0.3342
GLIS3	231.0870	0.1646	0.2484
MZF1	899.8462	0.2873	0.2590
CENPB	168.7105	0.2635	0.3104
TFAP2C	199.0250	0.1907	0.3863
SMAD4	502.6296	0.1503	0.2338
ZSCAN4	319.4000	0.1385	0.1964
ZNF740	1440.1860	0.3185	0.2924
TFE3	494.0769	0.2603	0.2781
HAND1	53.5000	0.0923	0.1489
NKX2-3	255.8636	0.1738	0.2322
MAFG	905.7857	0.2519	0.2182
ZBTB7C	532.7632	0.1788	0.2646
GLI2	233.9091	0.1105	0.2904
MYF6	19.4000	0.0035	0.2999
E2F8	300.8529	0.2512	0.3358
SOX6	17.0769	0.2130	0.3859
TEAD1	822.3571	0.1605	0.2884
TCFL5	609.2703	0.2654	0.3409
KLF1	2493.3500	0.2475	0.2928
SIX3	16.2500	0.1051	0.2976
CEBPA	307.7255	0.2225	0.2280
SOX1	89.1786	0.2446	0.2980
PAX6	44.5882	0.1466	0.2097
E2F6	1723.7250	0.4101	0.2777
ELF3	766.7500	0.2673	0.5739
TEF	47.4000	0.2933	0.2070
SP1	4677.9000	0.3537	0.3107
BCL6	62.1250	0.1092	0.1825
SHOX	73.3333	0.3430	0.3092
SPIB	692.2791	0.3405	0.2377
DBP	236.8158	0.3609	0.4291
EGR3	1497.2895	0.2730	0.3220
TWIST2	198.5294	0.2077	0.2256
FOXF2	596.5263	0.2658	0.1996
PITX3	245.0588	0.2727	0.2825
ERF	18.8000	0.1437	0.2231
PITX1	36.9444	0.2839	0.2023
RELA	4.0000	0.2061	0.1691
USF1	693.0513	0.2242	0.2673
KLF4	1098.1351	0.2113	0.2736
GSX1	8.9167	0.2344	0.2797
HESX1	13.2500	0.3286	0.1947
ONECUT2	88.3000	0.2635	0.1849
HOXC13	37.2857	0.1275	0.1893
SOX3	619.7073	0.2874	0.2186
POU4F2	246.9500	0.3052	0.1979
TBX20	210.8824	0.2346	0.2588
CDX2	253.1852	0.1725	0.2201
FOXB1	953.3000	0.3620	0.2302
ATF4	328.1842	0.3532	0.3623
MTF1	161.6552	0.2263	0.1993
ONECUT3	65.2222	0.3873	0.2086
TFAP2B	857.7429	0.1157	0.3402
SREBF2	336.9219	0.2114	0.2892
GMEB2	113.1842	0.3830	0.3527
SOX15	487.3023	0.2635	0.2261
EGR4	1046.8684	0.2387	0.3124
FOXQ1	472.1935	0.2384	0.2079
ETV2	410.6667	0.1763	0.4032
NR2F1	155.6667	0.1104	0.1873
STAT6	8.5000	-0.0544	0.2053
CDX1	192.4706	0.2243	0.2312
CUX2	45.5714	0.3205	0.2798
FOXP2	308.0800	0.2094	0.2021
MEIS1	54.3333	0.1478	0.2880
ZNF143	381.6667	0.0724	0.4188
POU6F2	190.7273	0.2162	0.2063
SNAI2	48.0000	0.0289	0.1544
ZIC4	320.0370	0.2476	0.3897
TEAD4	21.6364	0.3667	0.2300
SMAD2	532.9600	0.1581	0.2304
FOS	1128.5417	0.2242	0.3576
CTCF	2001.3684	0.2476	0.2922
AR	25.7273	0.1677	0.2818
NEUROG2	132.7297	0.4426	0.3223
HINFP	226.6667	0.0712	0.2775
FOXA1	1059.1316	0.3998	0.2496
BHLHE41	24.4444	0.0548	0.3994
FOXD2	360.1714	0.2347	0.2054
POU4F3	135.4348	0.2851	0.2093
MYOD1	32.0000	0.1086	0.1743
TFAP4	69.6667	0.1443	0.2873
PLAG1	1412.3784	0.1449	0.2862
NFATC2	553.4000	0.2027	0.2102
LHX3	244.7727	0.2091	0.1529
FOXL1	1006.2222	0.3717	0.2282
SPI1	546.3056	0.1992	0.2782
PPARA	302.8519	0.1848	0.2507
VENTX	108.2619	0.3440	0.2414
HES5	516.3750	0.1324	0.3077
PAX3	64.8800	0.2876	0.1770
PBX2	399.7000	0.1113	0.3154
MSX1	153.9302	0.4139	0.3138
MXI1	597.1143	0.1973	0.3042
MYC	509.4878	0.1567	0.3136
ARNTL	517.1765	0.1526	0.3228
HNF1B	290.0000	0.3072	0.2141
ZNF24	510.3500	0.2974	0.2051
NKX6-2	128.5000	0.2673	0.2011
TCF4	253.5000	0.2326	0.2923
RARA	303.4884	0.1836	0.2910
HMX3	102.0417	0.1863	0.1753
HES1	610.1316	0.2195	0.3135
FOXC1	260.4706	0.2900	0.2058
PDX1	26.8667	0.2743	0.2166
PBX1	247.0000	0.3047	0.2334
HOXA2	30.0000	0.3352	0.2954
THAP1	759.8000	0.1646	0.3110
ETS1	41.5714	0.1821	0.2532
HMX1	13.8889	0.1566	0.1545
RFX3	59.5882	0.1407	0.2466
ZNF384	1646.7619	0.2136	0.1584
OLIG2	97.5000	0.2623	0.2032
NEUROD2	80.7500	0.2828	0.2843
SRF	149.2903	0.1834	0.2455
HES2	249.7222	0.1867	0.3175
ONECUT1	58.7273	0.2827	0.2132
EGR1	1044.1622	0.2322	0.3218
GCM2	165.0000	0.0726	0.2247
ESX1	10.0000	0.3450	0.3552
LMX1A	25.5152	0.2615	0.2250
HEY1	115.0833	0.2002	0.3289
ARX	89.5806	0.2625	0.2183
POU3F2	363.7297	0.3012	0.2452
IRF7	283.4412	0.3015	0.2350
SRY	531.1220	0.2908	0.2280
HMX2	29.6071	0.3204	0.2809
EMX1	66.8857	0.2625	0.2127
GMEB1	80.2500	0.2314	0.3625
PAX7	9.8182	0.1623	0.1696
FEV	40.2222	0.2297	0.3604
MLX	52.6923	0.2004	0.2688
HES7	155.5294	0.1701	0.3287
MEF2B	223.4545	0.1273	0.1300
BHLHE22	16.0667	0.2508	0.2233
TP63	68.2581	0.2556	0.3598
MYBL2	16.6667	0.3033	0.3705
ATF7	163.5625	0.2230	0.3484
OLIG1	4.3529	0.3830	0.2217
MITF	423.1111	0.2083	0.2777
LBX1	58.4412	0.3033	0.2333
GATA2	49.5455	0.2161	0.1935
SCRT1	345.4688	0.1928	0.2585
HEY2	135.0857	0.2678	0.3533
NOTO	35.1034	0.2601	0.2458
NFE2L1	927.7561	0.2558	0.2206
POU1F1	336.5135	0.3178	0.2463
HOXC11	21.3684	0.1574	0.2673
POU5F1B	72.2750	0.2783	0.2650
POU6F1	47.9259	0.2883	0.2051
NR2C2	616.2250	0.2280	0.2890
SCRT2	395.1471	0.1801	0.2558
GATA6	155.3000	0.1570	0.1269
HOXB3	19.6429	0.2096	0.2218
CREB3	300.5333	0.1674	0.3597
ZNF423	629.0312	0.1856	0.2853
ALX4	19.4062	0.3751	0.2666
HOXD11	11.8667	0.1633	0.2164
VAX2	71.8000	0.2666	0.2023
NKX2-8	393.2400	0.2025	0.2590
INSM1	1003.9118	0.1530	0.2875
CEBPE	17.5652	0.1202	0.2269
HOXC12	14.0500	0.1721	0.1832
NR2F2	106.6000	0.1212	0.1815
CUX1	14.3030	0.2534	0.3275
NR4A1	39.0000	0.1291	0.1746
GLIS1	215.7143	0.0996	0.3595
NKX6-1	44.8500	0.3205	0.2129
GLIS2	311.2609	0.1972	0.3313
CTCFL	2814.4324	0.2047	0.3035
DUX	676.1622	0.3381	0.3684
NOBOX	142.4722	0.1841	0.2588
MEF2D	46.8462	0.2267	0.1526
NFIC	629.9273	0.2104	0.2800
SPDEF	99.0000	0.1107	0.4377
HLF	41.0000	0.2538	0.2719
AHR	1079.0000	0.1309	0.3407
HOXB5	93.8000	0.2129	0.2002
BARHL1	154.8065	0.1703	0.2308
NFKB2	384.0000	0.0750	0.3531
PAX5	560.5000	0.1295	0.3370
CREB3L2	532.3429	0.1409	0.3191
PAX1	42.2000	0.1746	0.2781
RXRG	392.5294	0.1669	0.2965
NRF1	2654.0263	0.2363	0.3221
HMBOX1	240.5833	0.2597	0.2577
FOXO1	1129.0385	0.2470	0.2351
USF2	527.5946	0.1990	0.2980
NFYA	1007.6216	0.4176	0.4180
LHX4	31.2500	0.3060	0.2054
NFYB	945.1622	0.3986	0.4293
ZNF282	258.7250	0.1967	0.2331
NFATC3	55.6667	0.0833	0.2013
T	165.8182	0.1684	0.2609
EMX2	16.8333	0.2294	0.2960
BCL6B	37.0000	0.1004	0.2525
EOMES	163.7500	0.1449	0.1806
EVX1	80.2069	0.2977	0.2535
MIX-A	105.2857	0.2205	0.2212
NFIA	62.3636	0.1338	0.1915
TCF12	18.6667	0.1567	0.2429
ETV5	37.7857	0.1462	0.3603
GABPA	1463.3158	0.1253	0.4994
TP73	253.5200	0.1793	0.2558
TP53	130.7241	0.1647	0.2259
ELK4	1228.3478	0.1067	0.4047
LHX8	31.6800	0.2223	0.2548
IRF4	82.4667	0.1545	0.2127
CREB1	486.7500	0.1792	0.3603
ALX1	69.6875	0.2166	0.2261
ZBED1	62.8182	0.1365	0.3640
CREB3L1	182.6667	0.1746	0.3149
CEBPD	4.5000	0.2826	0.2083
FOXJ3	805.7714	0.2650	0.2058
ZBTB7B	83.4000	0.2113	0.2959
NRL	74.0000	0.1810	0.1994
TFAP2A	147.0000	0.1896	0.3010
ETV6	558.0500	0.1515	0.4060
MYCN	369.3704	0.1817	0.3206
SOX21	46.4000	0.1151	0.1956
NFE2	1474.0645	0.2079	0.2673
ETV4	27.0000	0.0789	0.4587
MNX1	32.7500	0.1804	0.1276
RHOXF1	25.8462	0.1967	0.1444
TBX4	39.4444	0.1427	0.2260
PKNOX1	25.5556	0.0711	0.4105
RFX4	8.5000	0.1074	0.1764
ID2	506.9286	0.1000	0.3342
NR3C1	9.8333	0.1430	0.1521
NR5A2	104.8750	0.1183	0.1735
ZBTB18	58.0000	0.1034	0.1549
MAX	402.0000	0.1172	0.3407
TLX1	729.9474	0.1659	0.3321
BHLHE40	12.1429	0.2673	0.2950
HSF1	5.3333	0.1526	0.2304
TBX21	200.9333	0.1500	0.1818
HIC2	194.6667	0.0691	0.2660
RFX2	7.4000	0.2286	0.1977
BARX1	7.0000	0.1765	0.1934
DDIT3	221.1250	0.1035	0.1706
EN1	53.1250	0.3082	0.2099
PAX4	16.0000	0.2470	0.4111
IRF9	223.3333	0.1124	0.1580
HOXD3	87.4545	0.1426	0.1993
TFDP1	680.8571	0.0690	0.4599
FOXP1	1598.7500	0.2355	0.2575
MGA	164.9333	0.2032	0.2578
E2F1	431.3077	0.2132	0.5072
LHX6	30.6667	0.3624	0.3272
PHOX2B	11.3846	0.3286	0.2008
RHOX11	20.5556	0.1393	0.1892
OLIG3	10.1818	0.3411	0.3063
E2F3	101.9231	0.1683	0.4931
NPAS2	100.6000	0.1400	0.4274
OTX2	83.4286	0.1789	0.1801
BARHL2	11.0000	0.1572	0.2221
TBX19	47.0000	0.1500	0.1796
GSC2	32.9375	0.2431	0.2485
ESR2	205.6000	-0.0137	0.3324
NR1H3	10.5000	-0.1529	0.4006
HOXA11	18.5000	0.1181	0.1453
MEOX1	7.2500	0.2394	0.2145
ESRRA	71.0000	0.0968	0.2103
ESR1	177.0000	-0.0160	0.4175
RARB	332.5417	0.1787	0.2761
PBX3	644.5000	0.1672	0.3648
FLI1	2.7500	0.1169	0.2144
RUNX3	72.0000	0.1331	0.2233
GATA5	22.0000	0.1540	0.1468
MYB	22.5000	0.2258	0.2454
NR1H2	209.3750	0.1685	0.2014
GBX2	25.2500	0.1720	0.3015
YY1	525.8000	0.3243	0.3261
DMBX1	178.5833	0.3393	0.3091
OTX1	122.5000	0.4293	0.5472
FOXK1	1132.8889	0.2275	0.2343
ZEB1	2864.1667	0.2283	0.4307
DLX2	77.6667	0.6060	0.3478
BATF	1458.3636	0.2410	0.2911
RORA	164.4667	0.1521	0.1672
CLOCK	58.0000	0.1828	0.2191
MEF2C	188.6154	0.1311	0.1226
LHX2	3.7500	0.3619	0.4061
HOXB2	1.0000	0.2196	0.2201
DLX1	52.7778	0.1979	0.2127
MEF2A	68.0000	0.1417	0.1363
NEUROD1	811.1250	0.1734	0.2469
FOXK2	1321.5714	0.2615	0.2463
SOX9	356.2400	0.2086	0.2206
FOXO3	445.3636	0.4768	0.3353
LBX2	3.6000	0.5763	0.6253
MAF	1370.7500	0.2198	0.4058
ATOH1	104.5000	0.1729	0.1708
BACH1	1685.3333	0.2059	0.5425
MAFK	1685.3333	0.2059	0.5425
BSX	58.1667	0.2953	0.2471
RUNX1	1538.6667	0.1516	0.2744
SOX5	279.8750	0.3227	0.3795
EVX2	12.7143	0.2978	0.2566
ZBTB7A	2418.8889	0.0897	0.5987
HOXC9	194.6522	0.1547	0.2078
HOXC10	88.9333	0.1400	0.1742
HOXD13	54.5000	0.1194	0.1006
CEBPB	1.0000	0.1753	0.1267
SOX13	12.8333	0.2121	0.1343
PAX2	1.4000	1.0472	0.3334
SOX17	18.7143	0.0693	0.2706
VDR	2.4000	0.0377	0.1163
HOXA5	1.0000	-0.0330	0.5913
BACH2	1.0000	0.1631	0.1175
STAT4	24.5000	0.2050	0.3339
ZFX	2.0000	0.1014	0.0778
RBPJ	87.0000	0.0997	0.1042
IRF8	1.0000	0.0339	0.1960
ESRRB	3.0000	0.0583	0.1026
MYOG	1.0000	0.1061	0.0938
NR2E3	107.3333	0.0176	0.2320
GATA3	37.0000	0.0678	0.1156
ID4	1.0000	0.0958	0.0936
TBX5	1.5000	0.1255	0.0883
HOXD12	37.0000	0.1435	0.1492
MEOX2	12.4444	0.2320	0.1656
NR3C2	31.0000	0.0582	0.1817
NKX3-2	3.7500	0.1699	0.1752
GCM1	208.7500	0.1048	0.2406
TBR1	76.0000	0.1026	0.1292
RXRB	57.3333	0.1091	0.2639
NKX3-1	19.0000	0.1385	0.1476
SOX11	7.5000	0.1183	0.1392
PROX1	241.0000	0.1414	0.5148
ESRRG	27.0000	0.0616	0.1622
NFATC1	5.0000	0.0961	0.1750
NFKB1	67.0000	0.0861	0.1959
ERG	5.5000	0.1190	0.2018
HNF4G	35.0000	0.0260	0.1524
NR1H4	42.0000	0.0654	0.1336
