TF_name	Number of binding sites	Protection_score	TC_score
FOXD3	2422.0000	0.3747	0.2824
KLF12	2854.0000	0.3607	0.5018
RREB1	3779.0000	0.3622	0.3811
PDX1	73.0000	0.3281	0.2606
EVX1	193.0000	0.3971	0.3686
PBX1	827.0000	0.4701	0.3577
HLF	163.0000	0.3688	0.3038
TFEB	1476.0000	0.4231	0.3916
MIX-A	346.0000	0.3684	0.2711
DUX4	1028.0000	0.4177	0.3327
HOXA13	591.0000	0.2352	0.3357
HOXA2	86.0000	0.4939	0.3445
LIN54	1088.0000	0.3416	0.3095
CREB5	1395.0000	0.3485	0.4890
FOXC2	2336.0000	0.3463	0.2958
KLF13	1161.0000	0.3099	0.4778
EWSR1-FLI1	6283.0000	0.5923	0.4070
ATOH1	358.0000	0.3546	0.3178
BATF3	1530.0000	0.3181	0.4405
RFX3	245.0000	0.2062	0.4182
NFIX	1172.0000	0.3348	0.3289
POU2F1	942.0000	0.3578	0.3046
POU4F1	1019.0000	0.3919	0.3007
DUXA	897.0000	0.4296	0.3305
BARHL1	496.0000	0.2202	0.3448
ZNF384	10704.0000	0.3997	0.2832
GABPA	2262.0000	0.1593	0.5242
XBP1	514.0000	0.2218	0.4731
ZNF410	433.0000	0.3447	0.3301
OLIG2	331.0000	0.3247	0.2986
ATF4	1554.0000	0.4319	0.3807
NEUROD2	216.0000	0.3276	0.3142
NFIC	1638.0000	0.3005	0.3411
ONECUT1	240.0000	0.3492	0.2884
STAT1	3470.0000	0.2769	0.3016
STAT2	3470.0000	0.2769	0.3016
CREM	773.0000	0.2694	0.5915
EGR1	1610.0000	0.3393	0.5351
TP73	551.0000	0.2332	0.3471
CDX1	1050.0000	0.3511	0.3146
NKX2-5	341.0000	0.3274	0.2804
TFEC	429.0000	0.4339	0.3895
ESX1	22.0000	0.3965	0.3173
LMX1A	71.0000	0.4612	0.3613
SP3	7283.0000	0.4123	0.5011
ZNF354C	2525.0000	0.4071	0.3285
HEY1	190.0000	0.2772	0.4031
HOXC10	341.0000	0.3097	0.3358
ZBTB33	741.0000	0.1554	0.5832
ARX	236.0000	0.2742	0.3051
NFIL3	802.0000	0.4235	0.3480
FOXH1	1178.0000	0.3157	0.3119
HOXA10	804.0000	0.2921	0.2959
SP8	5201.0000	0.3481	0.4981
POU3F2	985.0000	0.3731	0.3036
JDP2	10149.0000	0.3491	0.3859
ARID3A	1901.0000	0.3021	0.2652
HOXD12	168.0000	0.2808	0.3434
POU3F3	868.0000	0.3668	0.2851
IRF2	1567.0000	0.2653	0.3005
POU5F1	1225.0000	0.3634	0.3141
SOX2	1077.0000	0.2923	0.2912
SRY	1404.0000	0.3809	0.2826
HMX2	88.0000	0.2340	0.3807
HOXA9	1019.0000	0.3738	0.3080
PAX9	404.0000	0.3048	0.4342
MAF	3114.0000	0.2315	0.3682
NFE2	5704.0000	0.2985	0.3785
EMX1	293.0000	0.3935	0.3225
GMEB1	194.0000	0.2827	0.4985
PPARG	1975.0000	0.3598	0.3556
ELK4	2642.0000	0.1196	0.4841
SP2	10496.0000	0.5469	0.5362
DMRT3	599.0000	0.3093	0.3034
SP4	3904.0000	0.3476	0.5607
NEUROG1	790.0000	0.3648	0.3141
ATF1	842.0000	0.4759	0.5517
ETV2	980.0000	0.1800	0.4116
MLX	169.0000	0.1895	0.4262
EGR2	1827.0000	0.4305	0.5033
HES7	230.0000	0.2506	0.5009
MEF2B	1126.0000	0.3271	0.2828
LHX8	122.0000	0.3738	0.3420
RFX1	1751.0000	0.3788	0.4653
VENTX	436.0000	0.4031	0.3271
KLF16	1586.0000	0.4294	0.4852
POU3F4	998.0000	0.3995	0.3233
FOXP1	1744.0000	0.2780	0.2986
BHLHE23	588.0000	0.3945	0.3066
BHLHA15	615.0000	0.4664	0.3199
IRF1	5687.0000	0.4259	0.2906
ATF7	560.0000	0.3249	0.4317
PAX1	114.0000	0.2293	0.3890
ARID3B	524.0000	0.3242	0.2713
DLX2	148.0000	0.4876	0.3233
POU3F1	167.0000	0.3619	0.3002
POU2F3	763.0000	0.4108	0.3323
KLF14	3713.0000	0.3094	0.5553
CEBPG	1276.0000	0.3004	0.3467
EVX2	21.0000	0.5358	0.3326
MITF	1430.0000	0.2994	0.3786
RARA	493.0000	0.2591	0.3698
CENPB	285.0000	0.4856	0.5592
LBX1	155.0000	0.5372	0.3579
TFAP2C	332.0000	0.1699	0.4755
HEY2	198.0000	0.3363	0.4652
NOTO	110.0000	0.4059	0.3096
ZNF740	2178.0000	0.6051	0.4439
MAFG	3997.0000	0.5213	0.3690
NFE2L1	3997.0000	0.5213	0.3690
POU1F1	952.0000	0.4489	0.3290
SHOX	213.0000	0.4373	0.3984
TFE3	1584.0000	0.3658	0.4080
HOXC11	75.0000	0.3225	0.2818
POU5F1B	220.0000	0.3511	0.3043
LHX6	75.0000	0.2743	0.3329
POU6F1	119.0000	0.4913	0.3067
NR2C2	1099.0000	0.3845	0.4488
PHOX2B	30.0000	0.2950	0.2772
ZBTB7C	956.0000	0.2772	0.4196
SCRT2	805.0000	0.2595	0.3481
E2F8	741.0000	0.2596	0.3751
SREBF2	810.5000	0.3130	0.3849
MEOX2	86.0000	0.3197	0.3549
TEAD1	2088.0000	0.2565	0.3550
TCFL5	825.0000	0.4432	0.5759
ALX1	213.0000	0.2860	0.2926
KLF1	5085.0000	0.3975	0.4558
HMX3	449.0000	0.2894	0.2908
KLF5	10205.0000	0.3766	0.4987
PAX6	432.0000	0.2397	0.3302
MEF2C	1520.0000	0.3378	0.2903
ZNF423	1115.0000	0.2735	0.4052
ALX4	50.0000	0.4102	0.3427
INSM1	1812.0000	0.2091	0.4128
TEF	110.0000	0.3693	0.3018
SP1	8538.0000	0.5826	0.5043
BATF	7162.0000	0.3569	0.3747
SPIB	2354.0000	0.5290	0.3683
ZBED1	170.0000	0.1836	0.4181
EN2	140.0000	0.1066	0.5386
CUX1	36.0000	0.2509	0.3290
LHX2	5.0000	0.3760	0.2117
CREB3L1	345.0000	0.2482	0.3867
ALX3	204.0000	0.3264	0.2907
MZF1	2077.0000	0.5638	0.4163
NKX6-1	140.0000	0.4383	0.2822
GLIS2	441.0000	0.2504	0.4271
EGR3	2367.0000	0.4138	0.5130
TWIST2	712.0000	0.2859	0.3245
CTCFL	4553.0000	0.2454	0.4234
DUX	1565.0000	0.5859	0.5697
NOBOX	505.0000	0.2817	0.3363
FOXF2	1130.0000	0.3642	0.3059
PITX3	637.0000	0.2783	0.3469
PITX1	129.0000	0.4873	0.3309
USF1	2028.0000	0.3718	0.3934
KLF4	2490.0000	0.2631	0.3874
HESX1	69.0000	0.3743	0.3172
ONECUT2	171.0000	0.4081	0.2748
SOX3	1734.0000	0.4366	0.3342
POU4F2	820.0000	0.4113	0.3130
TBX20	491.0000	0.2858	0.3283
FOXJ3	1502.0000	0.3963	0.3015
CDX2	969.0000	0.3203	0.3120
FOXB1	1673.0000	0.3738	0.2997
OLIG3	28.0000	0.3114	0.3310
ZBTB7B	150.0000	0.2332	0.3939
DLX1	94.0000	0.3289	0.2947
HES2	572.0000	0.2828	0.3621
ONECUT3	213.0000	0.3995	0.2698
TFAP2B	2164.0000	0.1358	0.4279
AHR	2087.0000	0.1458	0.4551
GMEB2	356.0000	0.4357	0.4880
SOX15	1747.0000	0.3722	0.2968
EGR4	1713.0000	0.3831	0.5095
FOXQ1	1175.0000	0.3065	0.3036
MEOX1	35.0000	0.2706	0.2922
CUX2	135.0000	0.3539	0.2799
FOXP2	1003.0000	0.3046	0.3021
PAX5	965.0000	0.1573	0.4613
MEF2A	166.0000	0.3132	0.2940
CREB3L2	1114.0000	0.2192	0.4584
BSX	98.0000	0.3674	0.3211
BHLHE40	31.0000	0.2519	0.3110
NEUROD1	2098.0000	0.2485	0.3437
NRF1	3966.0000	0.3777	0.5564
POU6F2	680.0000	0.3410	0.3044
TFAP2A	245.0000	0.2049	0.3889
HMBOX1	414.0000	0.4012	0.3640
ETV6	1133.0000	0.1886	0.4158
FOXO1	1904.0000	0.3192	0.3022
CTCF	3656.0000	0.2652	0.3733
MYCN	758.0000	0.2165	0.4106
NFYA	1895.0000	0.7094	0.6440
LHX4	58.0000	0.3664	0.2393
FOXK2	1567.0000	0.3428	0.3005
FOXA1	1722.0000	0.3106	0.2949
NFYB	1731.0000	0.6330	0.6849
FOXD2	1017.0000	0.3535	0.3033
POU4F3	373.0000	0.3649	0.2896
ZNF282	738.0000	0.2880	0.3435
USF2	1363.0000	0.2608	0.4209
