TF_name	Number of binding sites	Protection_score	TC_score
OTX2	18.3333	0.0715	0.1065
XBP1	273.9200	0.2279	0.5221
ZNF410	195.6667	0.3416	0.3410
OLIG2	148.5952	0.2526	0.2376
TEAD3	371.9000	0.1558	0.3262
NEUROD2	97.4286	0.3389	0.3451
SRF	240.0851	0.2705	0.3459
ARID5A	135.8889	0.3346	0.2431
STAT1	1537.0755	0.2726	0.3060
STAT2	1566.4808	0.2766	0.3093
CREM	415.8545	0.3425	0.7316
NR2E1	114.7273	0.2698	0.2181
EGR1	1328.7818	0.3604	0.5214
TP73	268.3000	0.1652	0.2560
TGIF2	14.6000	-0.4434	0.9315
CDX1	516.9153	0.2637	0.2776
IRF3	730.9672	0.3416	0.3236
TFEC	218.9344	0.4090	0.3647
RHOXF1	75.5333	-0.0056	0.2644
TP53	165.1053	0.2356	0.3191
SREBF1	697.9265	0.2904	0.3113
NR2E3	18.3000	0.2513	0.3917
RARB	89.1290	0.2980	0.2793
CREB5	561.4918	0.3237	0.5267
DLX3	38.1111	0.3722	0.3525
SIX1	87.7500	0.1558	0.1902
ARX	135.0000	0.2986	0.2992
NFIL3	347.8281	0.4180	0.3868
FOXH1	484.4127	0.4177	0.3205
SP8	3821.2295	0.3264	0.4761
POU3F2	649.5484	0.4243	0.3039
JDP2	1277.4933	0.3024	0.4219
SOX5	88.9000	0.1048	0.1717
ARID3A	953.0600	0.2653	0.2244
HOXD3	123.0526	0.2032	0.2559
POU3F3	581.5246	0.3450	0.2693
IRF7	665.8605	0.2570	0.2513
FOXC2	833.9677	0.4178	0.2794
FOXG1	35.8095	0.1400	0.1674
GRHL2	47.4000	0.0653	0.2318
SRY	612.6190	0.3049	0.2609
HMX2	40.2708	0.3414	0.3472
NFAT5	427.0179	0.3631	0.3208
HOXA9	390.3103	0.3136	0.2827
DMBX1	151.0000	0.1537	0.1885
PAX9	216.6949	0.3426	0.4215
FOXA2	831.1282	0.2868	0.2812
PPARG	981.8939	0.3295	0.3145
RXRA	487.4559	0.2970	0.3463
GATA4	798.7500	0.2268	0.2370
TCF7L2	269.8929	0.2287	0.2621
TBP	212.4750	0.4339	0.3654
SP2	7187.7188	0.4566	0.4640
DMRT3	236.0652	0.3568	0.2930
SP4	2859.4833	0.3500	0.5405
OTX1	56.4444	0.2568	0.2803
RELB	72.9286	0.2980	0.3399
SOX10	1189.6984	0.3674	0.3109
ATF1	403.9655	0.6043	0.6792
ETV2	791.5306	0.2403	0.4453
EGR2	1436.0000	0.4402	0.4996
HES7	185.6852	0.2148	0.4958
RFX1	830.4286	0.3394	0.4131
NR4A2	55.0500	0.5662	0.4482
KLF16	1244.0820	0.4041	0.4686
POU3F4	679.1587	0.3719	0.2873
BHLHE22	20.1667	0.3130	0.3339
BHLHE23	233.1200	0.2750	0.2007
GRHL1	57.0000	0.1248	0.3561
BHLHA15	290.7931	0.3118	0.2317
IRF1	2459.9483	0.3670	0.2813
ARID3B	224.5102	0.2653	0.2261
DLX2	45.3636	1.5422	0.6761
POU3F1	98.6078	0.2931	0.2654
POU2F3	516.4032	0.3377	0.2924
KLF14	2595.9677	0.3049	0.5311
NR1H3	61.0714	-0.0471	0.4177
MITF	616.3220	0.2880	0.3969
RARA	282.3937	0.2929	0.3575
CENPB	212.5714	0.5078	0.5722
TFAP2C	255.1167	0.2478	0.5993
SMAD4	466.6471	0.2684	0.4636
HEY2	164.8000	0.3975	0.5385
NOTO	68.2195	0.2827	0.2594
HOXA5	12.6667	0.0471	0.0884
ZSCAN4	387.0870	0.1639	0.1946
MAFG	1266.4857	0.3511	0.2951
NFE2L1	1402.9365	0.3783	0.2978
POU1F1	588.1429	0.3691	0.2772
BATF	1314.9310	0.2997	0.2901
TFE3	813.9508	0.4072	0.4173
POU5F1B	134.8475	0.3568	0.2958
NR2C2	836.0000	0.3701	0.4188
RXRB	44.5000	0.1707	0.3264
GLI2	531.8000	0.2429	0.6243
MYF6	34.5000	0.2837	0.5344
SOX6	59.2500	0.0461	0.5271
KLF1	3160.3158	0.3782	0.4707
SIX3	33.9333	0.1440	0.2292
SOX1	215.0000	0.2787	0.4085
PAX6	137.6875	0.1693	0.2123
ZNF354C	1284.2000	0.3741	0.3217
MEF2C	639.8571	0.2213	0.2061
ALX4	29.8182	0.3940	0.3614
VAX2	93.0455	0.3222	0.2420
ELF3	741.8571	0.3381	0.8679
TEF	63.9302	0.7691	0.4600
SP1	5232.5469	0.4878	0.4406
MYBL1	2.0000	0.2869	0.2902
SHOX	107.7460	0.5055	0.4149
SPIB	1538.7812	0.4398	0.3136
HOXC12	37.0000	0.2658	0.2672
CUX1	21.3269	0.3316	0.3369
RHOX11	31.5000	0.4852	0.4404
ALX3	140.6731	0.3557	0.2866
MZF1	1410.3537	0.4208	0.3687
DBP	359.1803	0.3824	0.4279
HOXD13	32.0000	0.1736	0.1878
NKX6-1	56.9362	0.3041	0.2118
EGR3	1945.1607	0.4185	0.5039
TWIST2	303.9556	0.1826	0.2193
DUX	849.4062	0.5107	0.5360
NOBOX	321.6000	0.3034	0.4143
MEF2D	115.7547	0.3150	0.2554
FOXF2	498.3750	0.3141	0.2989
PITX3	278.0000	0.1535	0.2916
PITX1	58.4630	0.3423	0.2918
KLF4	1399.5179	0.2598	0.3593
HESX1	41.7193	0.3976	0.2742
ONECUT2	72.2927	0.3333	0.2287
HOXC13	107.3158	0.1949	0.3558
POU4F2	312.8125	0.3453	0.2545
CDX2	451.8814	0.2488	0.2813
ATF4	464.3750	0.4082	0.3829
ZBTB7B	128.9583	0.2507	0.4068
MTF1	391.4412	0.3289	0.2727
ONECUT3	94.4310	0.5574	0.3463
NRL	62.2857	0.4328	0.2539
TFAP2B	1482.7419	0.2040	0.6687
GMEB2	155.5156	0.5870	0.5332
SOX15	885.0312	0.3143	0.2634
EGR4	1298.7797	0.3345	0.4642
FOXQ1	401.5217	0.2244	0.2340
FOXP2	387.3256	0.1971	0.2118
MEIS1	63.5333	0.2010	0.3283
HSF2	16.0000	-0.0701	0.2549
SOX3	1009.9524	0.5547	0.3387
MEF2A	82.0625	0.3497	0.2978
FOXD2	394.2364	0.2742	0.2571
RXRG	346.0000	0.1987	0.3550
NEUROD1	1046.1795	0.1980	0.2849
ZNF143	226.0000	0.0873	0.7984
POU6F2	316.0000	0.2302	0.2151
ZIC4	480.5000	0.2221	0.5512
TEAD4	41.5455	0.4897	0.3538
SMAD2	587.6667	0.3073	0.3542
HINFP	321.2000	0.0359	1.0481
NFYB	1015.2903	0.6140	0.6770
ZNF282	400.7049	0.2766	0.3263
USF2	770.7778	0.2840	0.4601
GSX2	323.3333	0.3477	0.3110
TFCP2	19.0000	0.0947	0.1491
TFAP2A	747.7222	0.2067	0.5982
HSF4	16.6667	0.0345	0.1455
ISL2	6.2000	0.0894	0.1520
CREB3	375.2800	0.2504	0.5783
SOX8	24.0000	0.1315	0.1471
RFX5	635.5283	0.2428	0.4742
PKNOX2	51.0000	0.0891	0.1503
ZIC3	1171.0294	0.1944	0.5196
ETS1	45.7059	0.6855	0.6251
TCF12	3.0000	0.1092	0.0809
ETV5	66.3043	0.0775	0.7417
CEBPG	340.7500	0.3313	0.3223
NR2F6	56.5926	0.3005	0.2782
HOXD12	79.4583	0.2041	0.4243
GATA3	392.6250	0.1112	0.1861
IRF2	589.4615	0.2536	0.3454
MAF	520.4545	0.1014	0.1386
NFE2	1502.5636	0.2069	0.2461
EMX1	120.8095	0.3296	0.2930
GMEB1	92.8361	0.3607	0.5126
LHX8	66.8478	0.2662	0.3121
SOX13	36.0000	0.0294	0.1459
PKNOX1	24.6000	0.2284	0.3222
NR1A4	9.3333	0.0743	0.1170
ATF7	210.6379	0.3261	0.4616
MGA	132.6000	0.1545	0.2076
MLXIPL	35.2000	0.3180	0.3810
BCL6B	92.3750	0.0436	0.2848
ZNF740	1845.0000	0.4897	0.3970
HAND1	203.9000	0.1199	0.2032
NKX2-3	198.0435	0.2025	0.2779
SCRT2	484.7500	0.2984	0.3786
BACH1	29.0000	0.1058	0.0816
MAFK	190.5000	0.1975	0.2190
MEOX2	34.2000	0.2179	0.2086
TCFL5	719.6333	0.4151	0.5879
HOXD11	24.1111	0.0686	0.1810
BCL6	90.5833	0.0062	0.2658
CEBPE	30.0588	0.2047	0.3429
ZBED1	93.1951	0.2007	0.5934
CREB3L1	272.3784	0.2609	0.4924
USF1	990.6557	0.3436	0.3760
NKX3-2	10.8750	-0.3287	0.9323
TBX20	311.3265	0.2571	0.3344
NFIC	559.1316	0.2456	0.2960
SREBF2	420.2000	0.3961	0.4570
BSX	40.4706	0.3144	0.3022
HSF1	11.5000	0.1038	0.1239
NRF1	3117.0159	0.3842	0.5317
FOXO1	977.1373	0.2746	0.2654
MYCN	531.6216	0.2510	0.5027
HOXA11	9.4000	0.2385	0.3170
BHLHE41	29.5357	0.1414	0.5966
PLAG1	2109.6458	0.2251	0.4407
LHX3	285.4902	0.2401	0.1958
SPI1	1629.9286	0.2817	0.3631
E2F4	2113.4906	0.2738	0.5442
PPARA	343.8936	0.2748	0.3169
PAX3	187.9500	0.5775	0.3661
FOXK1	710.4091	0.2911	0.3247
MXI1	753.9107	0.2766	0.4176
MYC	734.3247	0.2445	0.4910
HIC1	689.8667	0.3139	0.3108
ARNTL	799.0213	0.2854	0.5424
HNF1B	254.6863	0.2654	0.2131
NKX6-2	219.5172	0.4525	0.2844
TCF4	267.6800	0.3557	0.3656
NPAS2	94.6000	0.2938	0.8807
PHOX2A	161.6415	0.3389	0.2666
HOXD8	132.5600	0.2786	0.2225
EN1	86.1538	0.3172	0.2353
HNF1A	287.5106	0.2357	0.2114
MNX1	48.4286	0.1419	0.1318
PBX1	413.8333	0.4220	0.3389
MIX-A	243.5745	0.2767	0.2253
LIN54	525.4500	0.2997	0.2703
BARHL1	310.2381	0.2830	0.3929
GABPA	2227.2105	0.2164	0.6707
ONECUT1	119.7593	0.3842	0.2693
ESX1	14.6471	0.2769	0.3070
LMX1A	49.6727	0.3576	0.2705
HEY1	167.4000	0.2922	0.4267
HOXA10	278.7059	0.1690	0.1745
OLIG1	17.7576	0.5109	0.3446
LBX2	3.1818	0.5441	0.5975
ELK4	2915.0714	0.1855	0.7021
PAX7	40.8462	0.4277	0.2918
MLX	136.4062	0.2907	0.5252
MEF2B	483.1702	0.2399	0.2173
TP63	99.9592	0.2732	0.3923
RFX3	148.7895	0.2650	0.5345
ZBTB33	675.7317	0.1526	0.7037
PAX1	53.0816	0.2192	0.3901
EVX2	9.6667	0.1845	0.2183
GLIS3	327.8333	0.2339	0.3967
LBX1	91.8889	0.4335	0.3286
POU6F1	56.1111	0.2742	0.2150
ZBTB7C	728.6296	0.2626	0.4096
GATA6	780.7400	0.2437	0.2397
E2F8	463.2653	0.2580	0.4086
TEAD1	400.3784	0.2088	0.3134
ZNF423	821.7021	0.2578	0.3966
MAX	711.0682	0.2095	0.6175
LHX2	6.5556	0.3528	0.2434
GLIS2	410.2973	0.3061	0.5217
CTCFL	3722.0600	0.3014	0.4446
HOXB2	3.2500	0.2800	0.2621
GSX1	14.1154	0.2641	0.2160
PAX5	705.1163	0.2330	0.5951
FOXJ3	639.8704	0.3394	0.2670
DLX1	58.6667	0.3162	0.3418
HES2	338.4912	0.2524	0.3650
AHR	1551.8462	0.2178	0.5505
GSC2	52.8947	0.2369	0.2883
MEOX1	9.0000	0.2128	0.1845
CUX2	75.5000	0.3327	0.2704
CREB3L2	863.7907	0.3266	0.5642
BHLHE40	15.5714	0.2839	0.2985
HMBOX1	233.5172	0.4506	0.3534
ETV6	1317.8846	0.2307	0.5782
CTCF	2441.0962	0.3054	0.3714
NFYA	1117.7705	0.6715	0.6531
LHX4	51.7250	0.3587	0.2357
FOXK2	717.1304	0.2871	0.2932
POU4F3	135.3269	0.4214	0.2658
PAX4	23.7391	0.2275	0.7297
IRF9	581.2917	0.2265	0.2964
HOXC10	146.8409	0.2442	0.3251
GATA2	114.2549	0.3492	0.2761
ALX1	116.1136	0.2029	0.2260
HOXB3	32.0870	0.2590	0.3601
EN2	93.4762	0.0033	0.7544
GATA5	20.3846	0.2116	0.5714
HES5	556.7568	0.2112	0.4371
ID2	878.8421	0.2088	0.7388
INSM1	1558.9730	0.2586	0.4958
OLIG3	8.5294	0.2361	0.1851
TLX1	314.0909	0.1512	0.2402
E2F3	117.1071	0.1610	0.6375
T	70.2727	0.1131	0.1546
YY2	540.1000	0.1069	1.1173
YY1	1191.6111	0.3333	0.7304
THAP1	1614.2500	0.3168	0.6672
GCM1	161.1429	0.1505	0.2484
PBX2	379.3000	0.1755	0.5007
ZEB1	727.8462	0.1893	0.3696
TFDP1	819.3077	0.0741	0.7999
SCRT1	224.5484	0.4270	0.2962
PBX3	488.0909	0.1753	0.4154
E2F1	375.6207	0.1904	0.6309
CREB1	512.5833	0.2215	0.7211
NKX2-8	304.2778	0.1443	0.2704
RBPJ	228.2500	0.0945	0.1972
NR4A1	83.0625	0.2303	0.3247
GLIS1	389.6000	0.1688	0.7887
ZBTB7A	2911.8400	0.1451	0.7691
MYB	430.6154	0.3371	0.4231
LHX6	23.4783	1.2747	0.9152
BARHL2	35.8824	0.2482	0.2388
NR2F2	168.7037	1.1840	0.6276
CRX	454.3571	0.1164	0.1616
RUNX1	1248.8333	0.1039	0.2132
CEBPD	13.5333	0.2838	0.3354
RUNX3	475.3333	0.0550	0.3080
RFX2	19.1818	0.2720	0.4790
FLI1	3.2500	0.1034	0.1923
CLOCK	71.3000	0.1175	0.1185
ERF	49.7143	0.1120	0.2616
FOXP1	993.8148	0.2279	0.2465
IRF4	332.3333	0.2092	0.3639
HOXC11	47.3462	0.3440	0.4877
PHOX2B	28.3636	0.4210	0.3128
NR1H2	178.1000	0.2413	0.4061
BARX1	28.5556	0.1249	0.1018
E2F2	72.2500	0.0926	0.2166
FEV	132.3750	0.3574	0.6851
CEBPB	2.0000	0.0119	0.3493
ZFX	3608.6667	0.0238	1.8917
HOXB13	45.4286	0.1323	0.3143
TCF7L1	125.0000	-0.0205	0.5063
TBX5	451.0000	0.1337	0.3503
TBX19	69.7143	0.1810	0.2746
PROX1	185.2000	0.1966	0.8978
GCM2	57.7143	0.0559	0.1255
ZIC1	497.0000	0.1309	0.4775
TBR1	148.4444	0.0965	0.1377
NR1H4	298.5000	0.1493	0.4369
RUNX2	274.3333	0.0692	0.3350
ESR2	21.2500	0.1897	0.1897
SOX17	12.7500	-0.0071	0.1232
RORA	65.1500	0.0980	0.0946
ESR1	8.7500	-0.0179	0.1449
IRF5	10.8750	0.1252	0.2149
RORC	17.6667	0.1605	0.1353
STAT4	14.5000	0.0763	0.2055
ID4	27.0000	-0.0387	0.1643
MSC	15.4000	0.0161	0.1590
VDR	11.2857	-0.0620	0.2653
SPDEF	7.5714	0.1443	0.3120
NR2F1	35.4444	0.2276	0.1877
STAT6	224.6000	0.0730	0.1581
ESRRA	47.6667	0.0551	0.0906
SNAI2	24.4000	-0.0222	0.1698
ERG	1.2500	0.0799	0.0589
ETV3	2.0000	0.0427	0.0687
SOX11	126.3000	0.3028	0.3676
IRF8	2.0000	0.0633	0.0384
TGIF1	3.0000	0.0404	0.0784
NR5A2	122.0000	0.0926	0.1964
NR3C2	11.3333	0.0827	0.0492
NKX3-1	8.5000	0.0904	0.0849
BACH2	115.7500	0.1096	0.1049
TBX4	12.0000	0.0979	0.0571
REST	8.0000	0.0602	0.0457
HNF4G	9.2000	0.3297	0.2761
RELA	4.0000	-0.0095	0.1746
PRDM1	61.5000	0.0787	0.2181
TFAP4	12.6667	0.0791	0.0454
SOX21	59.6667	0.0426	0.1586
RORB	63.4286	0.1112	0.2437
HIC2	53.0000	0.0347	0.2680
TBX21	192.8333	0.1041	0.1477
MYBL2	46.5000	0.0291	0.3548
ESRRB	23.0000	0.0757	0.0720
ELF4	2.0000	0.0601	0.0363
SIX2	27.5000	-0.0029	0.2588
ELK3	28.0000	0.6598	0.5094
EHF	390.1429	0.7120	0.7829
SOX4	140.2500	0.1501	0.5181
AR	27.8000	0.1031	0.2316
TCF21	22.5000	0.0607	0.2285
ELK1	909.0000	-0.9958	2.9707
NFE2L2	69.0000	0.1566	0.1877
NFATC1	26.0000	0.1255	0.1487
MYOD1	97.0000	0.1458	0.2390
PAX2	140.0000	-0.0520	0.3155
