TF_name	Number of binding sites	Protection_score	TC_score
TEF	118.3333	0.1358	0.1235
SP1	7638.5333	0.2039	0.1671
SHOX	177.6667	0.1619	0.1335
SPIB	1811.4667	0.1784	0.1296
SOX5	1847.0000	0.2329	0.3179
CUX1	28.0000	0.1418	0.1354
LHX2	9.3077	0.1572	0.1155
CREB3L1	227.0000	0.0903	0.1348
ALX3	237.9333	0.1293	0.1072
MZF1	1834.8667	0.1886	0.1418
HOXD13	100.0000	0.1102	0.1254
NKX6-1	92.3333	0.1559	0.1074
GLIS2	362.4286	0.0942	0.1322
EGR3	2171.3333	0.1504	0.1641
TWIST2	561.6923	0.1164	0.1178
CTCFL	3694.8667	0.1028	0.1455
DUX	1267.5333	0.1796	0.1782
NOBOX	327.8000	0.1415	0.1709
MEF2D	248.7273	0.1090	0.0975
FOXF2	784.5333	0.1208	0.1152
HOXB2	4.3333	0.1908	0.1412
PITX3	578.3333	0.2134	0.2441
PITX1	92.3077	0.1468	0.1210
USF1	1581.0000	0.1288	0.1316
KLF4	1259.0667	0.0974	0.1369
HESX1	61.6667	0.1414	0.1007
ONECUT2	174.1333	0.1332	0.0961
SOX3	1977.4000	0.1636	0.1276
POU4F2	894.2667	0.1512	0.1104
TBX20	298.5000	0.1014	0.1208
CEBPD	31.4545	0.1056	0.1030
FOXJ3	1118.4667	0.1397	0.1122
CDX2	862.0667	0.1235	0.1110
LHX3	847.0667	0.1365	0.0980
MITF	1083.4667	0.1111	0.1294
CEBPA	912.8125	0.1322	0.1298
DLX1	123.2500	0.1208	0.1165
HES2	352.3333	0.1010	0.1292
RARA	393.3429	0.0790	0.1071
ONECUT3	215.4000	0.1482	0.1025
AHR	1518.8182	0.0645	0.1734
GSC2	95.0000	0.1780	0.2051
GMEB2	234.6000	0.1810	0.1714
HOXB5	376.5455	0.1037	0.1009
EGR4	1564.5333	0.1369	0.1619
FOXQ1	1197.0000	0.1265	0.1227
NFE2	3199.2500	0.1336	0.1617
MEOX1	22.5556	0.1270	0.1130
NEUROD1	900.2500	0.1351	0.1932
CDX1	902.5333	0.1311	0.1098
FOXP2	886.8667	0.1237	0.1104
FOS	2080.7000	0.1228	0.1909
PAX5	716.7857	0.0665	0.1389
MEF2A	227.2308	0.1335	0.1103
FOXD2	900.6667	0.1343	0.1111
NRF1	4104.6667	0.1276	0.1668
POU6F2	672.9231	0.1158	0.1145
TFAP2A	170.6667	0.1081	0.1517
HMBOX1	358.6667	0.1359	0.1162
ETV6	914.0000	0.1212	0.2421
FOXO1	1271.5333	0.1214	0.1136
CTCF	2547.6667	0.1118	0.1297
NFYA	1600.1333	0.2078	0.2032
BARX1	124.6667	0.1197	0.1483
FOXK2	1032.7333	0.1165	0.1154
FOXA1	1088.4667	0.1162	0.1131
PAX7	83.2857	0.1383	0.1055
NFYB	1424.9333	0.2062	0.2079
POU4F3	410.6000	0.1432	0.1046
ZNF282	560.1333	0.1134	0.1282
USF2	992.3333	0.0966	0.1391
OLIG3	28.7000	0.1152	0.1134
MYC	774.4444	0.0684	0.1235
NFE2L2	2437.0000	0.1716	0.3926
TWIST1	548.7500	0.0924	0.1312
MNX1	176.6000	0.1168	0.0990
MAFF	1692.0000	0.2503	0.3659
DDIT3	618.0000	0.2286	0.3209
FOXO3	276.7143	0.1172	0.1334
CRX	494.6667	0.1074	0.1577
PAX4	34.6667	0.0957	0.1834
RHOXF1	477.0000	0.2312	0.3205
HEY1	146.8571	0.1135	0.1398
MAF	3107.0000	0.2378	0.3949
FOXA2	608.7500	0.1019	0.1257
TFAP2B	1434.8000	0.0679	0.1742
TBP	285.0000	0.1218	0.1338
OTX1	130.0000	0.2864	0.2956
DLX2	216.0000	0.1597	0.1679
MAFK	1717.0000	0.2158	0.3657
MEOX2	91.7500	0.1140	0.1263
SOX6	404.0000	0.1608	0.3932
PAX6	397.5000	0.1163	0.1475
ERF	88.0000	0.1757	0.4193
GSX1	24.0769	0.1465	0.1003
GATA5	49.2500	0.1214	0.1302
RFX2	32.0000	0.1484	0.1650
PPARA	461.2727	0.0726	0.0902
HES5	545.6923	0.0656	0.1050
HOXD9	969.1429	0.0879	0.0854
NR3C1	15.0000	0.0350	0.0791
HOXA13	514.4615	0.0854	0.0874
ETV5	62.7500	0.0558	0.1331
RARB	260.4286	0.0740	0.0870
SIX1	208.0000	0.0516	0.0704
HOXD3	395.1818	0.0841	0.0797
FOXG1	98.2500	0.0810	0.0724
HOXB13	80.8000	0.0770	0.0737
TFDP1	785.8889	0.0356	0.1184
MLX	112.5000	0.0677	0.1004
MLXIPL	23.6250	0.0916	0.0988
CLOCK	116.8571	0.0714	0.0852
SOX1	88.3333	0.0427	0.0975
INSM1	1466.3077	0.0631	0.1075
HOXC12	82.8333	0.1073	0.0881
ZBTB7B	107.2222	0.0723	0.1051
MTF1	229.0000	0.0618	0.0883
BHLHE40	14.2222	0.1040	0.0964
RXRG	444.3333	0.0633	0.0956
TAL1	143.0000	0.0527	0.0648
EMX2	201.4000	0.0876	0.0889
ARNTL	851.0000	0.0647	0.1190
YY1	1447.5000	0.0643	0.1135
ZIC3	1126.6667	0.0503	0.1124
RFX3	179.5000	0.0592	0.1106
E2F1	396.0000	0.0575	0.1155
HOXD11	129.0000	0.1051	0.0967
CEBPE	109.7778	0.0897	0.0982
ZBED1	104.1667	0.0520	0.1207
TCF3	12.4286	0.0596	0.1176
ZBTB7A	2620.0000	0.0385	0.1523
CREB3L2	881.2727	0.0659	0.1201
ZIC4	434.5000	0.0520	0.1154
BHLHE41	39.0000	0.0446	0.1635
MGA	183.0000	0.0779	0.0944
GLIS3	371.0000	0.0602	0.1085
GLIS1	304.6667	0.0453	0.1204
MYCN	485.2500	0.0554	0.1106
OLIG1	42.2000	0.0830	0.0967
SCRT1	285.7143	0.0791	0.0849
BARHL2	259.0000	0.0957	0.1034
T	131.6667	0.0695	0.0850
EOMES	106.0000	0.0586	0.0795
THAP1	748.0000	0.0640	0.1016
HMX1	64.8000	0.0693	0.0829
NR1H2	149.0000	0.0807	0.0933
IRF9	646.1667	0.0728	0.0780
PBX2	291.5000	0.0481	0.0978
RARG	192.0000	0.0772	0.0890
ID2	556.0000	0.0458	0.1168
NR5A2	265.0000	0.0701	0.1045
PBX3	348.0000	0.0496	0.0882
GLI2	319.0000	0.0581	0.1049
MAX	749.7500	0.0526	0.1051
NR2F2	134.0000	0.0791	0.0914
TBX19	106.5000	0.0857	0.0882
SMAD2	793.0000	0.0587	0.0866
SMAD3	793.0000	0.0587	0.0866
SMAD4	793.0000	0.0587	0.0866
BSX	65.0000	0.0694	0.0698
TBX2	114.0000	0.0405	0.0726
GCM1	162.0000	0.0422	0.0732
ZEB1	382.0000	0.0401	0.0712
RXRB	43.0000	0.0590	0.0718
RBPJ	653.0000	0.0369	0.0756
ETV2	743.6667	0.0511	0.1033
EVX2	18.0000	0.1008	0.0821
LBX2	7.0000	0.0967	0.1116
ELK4	2763.0000	0.0365	0.1448
CEBPB	1.0000	0.2551	0.2714
BCL6B	310.0000	0.0555	0.0743
NPAS2	51.0000	0.0368	0.0840
TCF7	429.0000	0.0522	0.0573
TBX5	219.0000	0.0425	0.0798
ETS1	72.0000	0.0486	0.0703
VDR	142.0000	0.0365	0.0744
IRF4	234.5000	0.0507	0.0650
SIX3	72.0000	0.0579	0.0575
NR2F6	178.0000	0.0500	0.0589
TLX1	406.0000	0.0436	0.0644
FLI1	11.0000	0.0282	0.1436
E2F3	139.0000	0.0537	0.1055
