Ligand	Receptor	Mediator	TF	Target
PGF;VEGFA	NRP1	FYN;IL27RA;TGFBR2	STAT2	AFF1;AIF1;AKNA;APOE;ARHGEF6;ARID4B;ATP13A1;B2M;BBX;BCL11A;BCL6;BTAF1;CASP8;CCND2;CCND3;CD151;CD37;CD53;CD86;CDIPT;CDK6;CEP350;CFLAR;CORO1A;CREBBP;CSF1R;CXCR4;DAPP1;DDX17;DNAJA1;DTX3L;EIF3B;ELF2;ELMO1;ENSA;EPSTI1;ETNK1;ETV6;EVL;FOXP1;GBF1;GMPPB;GPR65;GPX1;GRN;GSDMD;HLA-B;HLA-C;HPCAL1;HSP90AB1;HSPA1A;IFI44;IFITM1;IFITM2;IFNAR1;ILK;INPP5D;IRAK4;IRF1;IRF4;IRF7;JAK1;JAK2;JAK3;JUN;KCNK6;KDM4A;KIAA1033;LGALS9;LILRB1;LILRB3;LIPA;LPP;LSP1;LY6E;LY86;MAP3K11;MAPKAPK3;MBNL1;MEF2C;MRPL35;MSR1;NEAT1;NECAP2;NR3C1;NUFIP2;OAS1;P2RY13;PCGF5;PHYKPL;POR;PPIF;PPP2R2A;PRDM1;PRKACA;RBCK1;RBM39;RBM47;RBPJ;RCAN1;RCBTB2;RCSD1;RDX;RFX5;RNF213;SAMD9;SATB1;SCAF11;SECTM1;SH2B3;SH3BGRL;SHISA5;SIK3;SLA;SLC12A7;SLC25A28;SMARCA2;SMARCA4;SMG7;SP140;SSBP4;STAT1;STAT3;STAT5A;STAT6;TAP1;TAPBP;TCF4;TCIRG1;TET2;TGFBR2;TLE4;TMC6;TMSB4X;TNFRSF1A;TNFSF10;TNFSF13B;TRIM22;TRIM69;TRMT1L;TXNDC17;TYK2;UTRN;VCAN;VMP1;VRK1;WSB1;WWP2;XAF1;YARS;YME1L1;ZBTB7A;ZEB2;ZFHX3;ZFP36L1;ZNF385A
PGF;VEGFA	NRP1	CTSB	PTPN18	RB1
PGF;VEGFA	NRP1		SAFB	CHD1;CHD3;SAFB2;SREK1
PGF;VEGFA	NRP1		SAFB2	SAFB
PGF;VEGFA	NRP1	DDX17;DEK;YARS	METTL14	CASP1
PGF;VEGFA	NRP1		DEK	APOE;BIRC3;CSF3R;HLA-A;HLA-DQB1
PGF;VEGFA	NRP1		FYN	IRF1;IRF7
EPHB4	EFNB1	CLTA;HLA-DQA1;MARCKS	HLA-DRA	FOS
EPHB4	EFNB1	CXCR4;MARCKS;PIK3CD	SPP1	ILK
EPHB4	EFNB1		NRAS	CEBPB
EPHB4	EFNB1	CXCR4;IL1R2;JAK1;LYN	TYK2	CCL4;CCR5;CD4;FOS;IL1B;MCL1
EPHB4	EFNB1		JAK1	CASP1;CCND3;IRF1;IRF4;RELA
BMP8B	PLAUR		G3BP1	BAX;FOS;HSPA1A
BMP8B	PLAUR	G3BP1;STAT1;TNFRSF1A	TNFAIP3	CHUK;IKBKB;IRF7;JUN;LAPTM5;RELA;SATB1;YWHAH
BMP8B	PLAUR	TUBA1A	NFKBIB	FBXW11;IKBKB;LRPPRC;MTIF2;NFKB2;NFKBIA;REL;RELA;RXRA;TAB2
BMP8B	PLAUR		TIMP1	MMP9
BMP8B	PLAUR	G3BP1	GSDMD	IL18;IL1B
BMP8B	PLAUR		MMP9	BAX;MCL1
BMP8B	PLAUR		JAK1	CASP1;CCND3;IRF1;IRF4;RELA
BMP8B	PLAUR		IRF4	ACTB;ADAT1;ADNP;ADO;AFF1;AFTPH;AGPAT3;AHNAK;AK2;AKAP13;AKAP2;AKIRIN2;AKNA;ALOX5AP;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANTXR2;ANXA1;AP003419.11;AP3D1;APOBEC3C;ARFGAP2;ARHGAP21;ARHGAP30;ARHGAP31;ARHGDIB;ARHGEF1;ARID4B;ARID5A;ARRDC2;ASH1L;ATAD2B;ATM;ATP13A1;ATP1A1;ATP5O;ATP6V0D1;B2M;BCAT1;BCL11A;BCL3;BCL6;BCL7C;BID;BIN2;BIRC2;BIRC3;BIRC6;BNIP2;BOD1;BPTF;BRD3;C11orf58;C14orf159;C17orf62;C20orf24;C3AR1;CALCOCO2;CASP1;CASP8;CCDC85B;CCDC88C;CCL4;CD37;CD4;CD48;CD52;CD63;CD72;CD74;CDC27;CDC40;CDC42EP3;CDC42SE2;CDK6;CDV3;CELF1;CELF2;CFLAR;CHTOP;CIB1;CMTM3;COG4;CSGALNACT2;CTNND1;CTSA;CTSB;CWC25;CYTH4;DDX27;DDX39B;DDX46;DEK;DENND1B;DENND4B;DHX8;DIAPH1;DNAJB1;DNAJB14;DNAJC7;DOCK2;DST;DTX3L;DUSP22;EBAG9;ECHDC1;EHD1;EIF2AK4;EIF6;ELK3;ELK4;ELMO1;ELMSAN1;EMP3;ENSA;ENTPD1;EP400;EPSTI1;ERCC1;ETV6;EXOC7;F11R;FAM111A;FAM129A;FAM65B;FBXL5;FBXO34;FERMT3;FGR;FKBP15;FKBP5;FOSB;FOXP1;FPGS;FSCN1;FTH1;G3BP1;G3BP2;GAB2;GGPS1;GLS;GMIP;GOLIM4;GPBP1;GPR108;GPSM3;GRB2;HCLS1;HECTD1;HERC1;HINT2;HIST1H1C;HIST1H1E;HIVEP1;HLA-A;HNRNPF;HNRNPUL2;HSP90AB1;HSP90B1;HSPB1;HTT;IBTK;IER2;IER3;IER5;IFITM1;IFITM2;IFNAR1;IGF2R;IL10RA;IL16;IL27RA;IL4I1;IL4R;ILF3;ILK;IQGAP2;IRF3;IST1;ITGB2;ITPR2;JAK2;JMJD1C;JMY;JUN;JUNB;KANSL1;KAT6A;KDM2A;KIAA0141;KIAA0226;KIAA0922;KLF13;KLF6;KMT2E;LAMTOR2;LFNG;LIMA1;LIMD1;LIPA;LNPEP;LRRFIP1;LSM10;LST1;LTN1;LYL1;LYN;MALAT1;MAP2K1;MAP7D1;MAPK1;MARCH9;MBD2;MBNL1;MCL1;MDM4;MED15;MEF2A;MEPCE;MESDC2;MIIP;MIR3652;MLLT6;MOB3A;MPEG1;MSN;MTMR14;MTPAP;MYD88;MYH9;MYL12A;MYO9B;NAA15;NANS;NAPSB;NCF2;NCOA1;NDUFA11;NEAT1;NFATC2;NFKBIZ;NKTR;NMT1;NOL6;NUMB;NUP85;NUP93;OAS1;OPA3;OXSR1;PAF1;PARP14;PARVG;PHF20;PIK3AP1;PIK3CD;PKN1;PLSCR1;POLE3;POU2F2;PPM1M;PPP1R11;PRDM1;PRDM2;PREX1;PTEN;PTOV1;PTPN2;PTPN23;PTPN6;RAB11A;RAB8A;RABAC1;RAD51C;RALB;RASSF4;RASSF5;RB1;RBM39;RBPJ;RCAN1;RCBTB2;RDH11;REXO1;RFX5;RGS10;RNASET2;RNF125;RNPEPL1;RNU11;RPA2;RREB1;RSRC2;SAMD9;SBNO1;SCAMP2;SCAND1;SELPLG;SEMA4D;SERTAD2;SETD2;SFT2D2;SH2B3;SH3BGRL3;SHISA5;SIK3;SIL1;SIPA1;SKIV2L2;SLAMF7;SLC15A3;SLC1A4;SLC25A11;SLC25A19;SLC7A7;SMAP2;SMARCE1;SMC6;SMG7;SMIM7;SMURF2;SNX20;SNX9;SOS1;SP1;SPECC1;SPEN;SPIB;SPTAN1;SRGN;SRP19;STAM;STAT1;STAT2;STAT3;STAT6;SUCO;SUPT5H;SZRD1;TACC1;TAP1;TAPBP;TBC1D17;TBC1D22A;TCF4;TFAM;THEMIS2;THUMPD1;TLN1;TMEM154;TMEM55B;TMPO;TMSB4X;TNFSF10;TNFSF13B;TNRC6B;TPM3;TPP1;TRABD;TRAF3IP3;TRIM14;TRIM25;TRIM44;TRIM69;TRMT1;TTC39C;TTC7A;TTF1;TUBA1B;TUBA4A;TWF2;UBAC2;UBALD2;UBE2E1;UBE2L6;UBR5;UGCG;UPF2;USP16;VAMP8;VAV1;VCPIP1;VPS37B;WARS;WHSC1L1;WSB1;XIAP;YTHDC1;ZC3H7A;ZC3HAV1;ZDHHC6;ZEB2;ZFAND6;ZFC3H1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF318;ZNF609
BMP8B	PLAUR	G3BP1	CNOT2	CNOT3;CNOT8
BMP8B	PLAUR		STAT1	A2M;AC013394.2;ACP5;ACTB;ADAP2;ADCY7;ADM;ADRBK1;AES;AFF1;AHNAK;AIF1;AIMP1;AK2;AKAP13;AKIRIN2;AKNA;AKR1A1;ANKRD10;AP3D1;APEH;APOBR;APOE;APPL1;ARFGAP2;ARHGAP1;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARRDC2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;BAX;BAZ1A;BAZ2A;BBX;BCL11A;BCL3;BCL6;BID;BMPR2;BRD2;BTAF1;BTG2;C11orf24;C14orf159;C1orf86;C20orf24;C9orf78;CAMTA1;CARD8;CARS;CASP1;CASP8;CBL;CCDC85B;CCL5;CCNC;CCND2;CCND3;CCR1;CCR5;CD14;CD151;CD37;CD4;CD52;CD53;CD86;CD97;CDK6;CDKN1A;CELF1;CEP350;CFLAR;CHD2;CIB1;CITED2;CLIP1;COPS7A;CORO1A;COTL1;CREBBP;CSF1R;CTC-241F20.3;CTSB;CUEDC2;CWC25;CXCR4;DAPP1;DAZAP1;DDX17;DDX47;DDX50;DEF6;DENND4B;DHX8;DIAPH1;DMXL2;DNAJA1;DNAJB1;DNAJC15;DNAJC21;DTX3L;DUSP3;EFR3A;EHD1;EIF2AK2;EIF4G1;ELF2;ELMO1;ELMSAN1;ELOVL1;EMILIN2;EML3;EMP3;ENG;ENSA;EPSTI1;ERBB2IP;ERCC1;ERP44;ETNK1;ETS2;ETV6;EVL;FBXO34;FBXW11;FCER1G;FCGR3A;FEM1B;FGR;FMNL1;FNBP1;FOS;FOSB;FOXP1;FPGS;FPR1;FTH1;FYN;GAB2;GATAD1;GBF1;GBP2;GLS;GMIP;GMPPB;GNL2;GORASP2;GPR65;GPX1;GRB2;GSDMD;GSK3A;HIST1H1C;HLA-B;HLA-C;HLA-DOA;HLA-E;HMBOX1;HMHA1;HMOX1;HNRNPAB;HNRNPR;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IER2;IER3;IFI30;IFI44;IFNAR1;IK;IL18;IL1B;IL27RA;IL2RG;IL6R;ILK;IMP3;INO80;INPP5D;IQGAP1;IRAK4;IRF1;IRF4;IRF7;IRF8;ISY1;ITGA5;ITGAM;JAK1;JAK2;JAK3;JARID2;JUN;JUNB;KCNK6;KDM2A;KDM3B;KDM4A;KIAA0226;KIAA0430;KIAA1033;KIAA1598;KLF6;KMT2E;KXD1;LFNG;LGALS9;LILRA6;LILRB1;LILRB3;LIPA;LPP;LRCH4;LRP1;LRRC25;LSM10;LSP1;LST1;LY86;LY96;LYN;MACF1;MALAT1;MAP2K1;MAP3K11;MAP7D1;MAPKAPK3;MAPRE2;MAST3;MBNL1;MCL1;MCM5;MED1;MED15;MEF2C;METTL9;MIR3655;MLLT6;MMP9;MPV17;MRPL35;MRPS24;MVP;MYD88;MYH9;MYOF;NAA15;NANS;NASP;NCOA3;NCOR2;NDRG1;NEAT1;NECAP2;NFKB2;NFKBIA;NFKBIZ;NIT1;NR3C1;NRAS;NUFIP2;NUMB;OAS1;OPA3;P2RY13;PACS1;PAF1;PCF11;PCGF5;PCSK7;PGPEP1;PHLDB3;PHYKPL;PIK3CD;PIP4K2A;PKN1;PLCB2;PLIN3;PLSCR1;PNRC1;POR;PPIF;PPIP5K2;PPM1M;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRDM1;PRKACA;PRKACB;PRPF38B;PRR11;PRR13;PSAP;PSMB9;PSMC3;PTPN2;PUS3;PXN;RAB11A;RAB13;RAB5C;RABL6;RB1;RBCK1;RBM17;RBM39;RBM47;RBPJ;RCBTB2;RCSD1;RDH11;RDX;RECQL;RELA;REXO1;RFX5;RHOT1;RNF149;RNF213;RNF214;RNF220;RNU11;RP11-395B7.7;RP11-802E16.3;RPL17-C18orf32;S100A10;S100A11;SAMD9;SAR1A;SAT1;SCAF11;SCAMP3;SCNM1;SCO2;SECTM1;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SHISA5;SHKBP1;SIK3;SIPA1;SIPA1L1;SIRT7;SLA;SLC12A7;SLC25A28;SLC2A3;SLC43A2;SLC7A7;SLC8A1;SLCO3A1;SMARCA2;SMARCA4;SMC6;SMG7;SMURF2;SNORD118;SNRPD3;SNUPN;SNX20;SNX9;SOAT1;SOD2;SOS2;SOX4;SP1;SP100;SP140;SPTLC2;SREK1;SRSF4;SRSF5;SSBP4;SSH3;STAT2;STAT3;STAT5A;STAT5B;STAT6;STIM1;STK11;STX16;STX4;SUPT5H;SYK;TAF11;TAP1;TAPBP;TBC1D22A;TCF4;TCIRG1;TET2;TGFBR2;THUMPD1;TIMM17B;TIMP1;TLE4;TLR2;TMED5;TMEM173;TMEM199;TMEM55B;TMOD3;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF12;TNFSF13;TNFSF13B;TPP1;TRIM14;TRIM22;TRIM25;TRIM38;TRIM69;TRMT1;TRMT1L;TSPAN4;TTC1;TTC39C;TUBA1A;TUBA4A;TWF2;TXNDC17;TYK2;TYMP;UBAC2;UBE2L6;UBR4;UHMK1;UNC13D;UQCRQ;USP4;UTRN;VAMP8;VCAN;VDR;VMP1;VPS41;VPS53;VRK1;WARS;WBP1L;WDR26;WSB1;WTAP;WWP2;XAF1;XPO1;YARS;YME1L1;YPEL3;YY1AP1;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF148;ZNF384;ZNF385A
BMP8B	PLAUR	G3BP1	ZEB2	COPS6;CTBP1;CTBP2;ITGA5
BMP8B	PLAUR		GAPDH	BAX
BMP8B	PLAUR		TCF4	ABI3;ACIN1;AFF1;ANTXR2;ARHGAP5;ATP13A1;ATP6V0D1;B3GNT5;BAZ1B;BRD4;CBFA2T3;CCND3;CDK6;CHD2;CHD3;CPNE1;CSNK2B-LY6G5B-1181;CTNND1;CTSZ;DDAH2;DDB1;DNAJC7;DST;EBAG9;ELK3;ELMO1;EML4;FMNL1;FOSB;FOXP1;FSCN1;GAB2;GMIP;GORASP2;GRB2;H2AFY;HBP1;HCP5;HECA;HECTD1;HMBOX1;HNRNPR;ID2;IFRD1;IQSEC1;JUN;KAT6B;LAMTOR2;LIMA1;LSM1;MACF1;MALAT1;MFSD5;MIR142;MYCL;MYO9B;NAA15;NSD1;NUFIP2;OPA3;PARP1;PCM1;PDHA1;PHLDB3;PIK3C2A;PLCG2;PLSCR1;PPP1R15B;PRDM2;PRKCB;PTEN;PTPRA;RAB5A;RBM39;RHOF;RNF4;S100A10;SAP30L;SCAMP3;SCNM1;SEL1L3;SESN3;SETD2;SH3KBP1;SIPA1L1;SLC25A28;SYS1;TLE3;TMEM256;TMEM71;TNFAIP8;TRIM33;TRMT1L;TSPAN33;UBALD2;UBE3A;UCP2;VCAN;VMP1;VPS37B;ZEB2;ZFHX3;ZFP36L1;ZYX
BMP8B	PLAUR		TLR4	BAX;CASP1;GSDMD;IL1B;MMP9;MYD88;NFKBIA;RELA
BMP8B	PLAUR	FCN1;G3BP1	ARHGDIB	ITGAM
ADAM17;SPP1	ITGA5		NR3C1	ADNP;AKAP10;ALOX5AP;ARL4C;ATF7IP;ATP1B1;ATP6V0D1;B3GNT5;BAX;BCL6;BMPR2;BNIP2;BRD4;BTK;CAPG;CCND3;CD52;CDC42EP3;CDK6;CDKN1A;CEBPB;CHSY1;CNOT2;COPS6;CPNE1;CREBBP;CSF1R;CXCR4;CYB5R4;DAP3;DNAJB1;DOK1;DST;DUSP1;DYNC1H1;ECD;ELMO1;EML3;ETS1;ETS2;ETV6;FCGR2A;FKBP5;FOXP1;FYN;G3BP2;GAA;GAB2;GPBP1;GRB2;HEXIM1;HIVEP1;HLA-DRA;HMGB2;HSP90AA1;HSPA1A;IER3;IL4I1;IRF1;JMJD1C;JUN;KCNAB2;KDM3B;KDM5A;KLF3;KRT222;LRRFIP1;LUC7L3;MAF;MAPK1;MBNL1;MBP;MCL1;MCM7;MEA1;MEF2C;MRPS18B;MTMR10;NCOA1;NCOA3;NCOR2;NEU1;NFKB2;NFKBIA;NFKBIB;NIPBL;NRIP1;NSD1;NUDT16;NUFIP2;OPA3;PACS1;PAF1;PHF3;PHYKPL;PIK3R1;PNRC1;POU2F2;PPIG;PPP1CC;PPP1R10;PPP2R2A;PRDM1;PRKACA;PRKAG1;PSEN1;PUF60;PUM2;PXN;R3HDM2;RAB11A;RAB1B;RBBP7;RBM47;RELA;RPS6KA3;RREB1;RSRC1;RWDD1;SESN3;SF3B1;SIPA1;SMARCA2;SMARCA4;SMARCC1;SMARCE1;SMC6;SNORD118;SORL1;SPP1;SREBF1;SREK1;SRGN;SRPK2;STAT1;STAT3;STAT5A;STAT5B;STIM1;STMN1;SUN2;TAGAP;TAP1;TCF4;TET2;TIAL1;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE2Z;UBE3A;VMP1;WBP11;WWP2;XAF1;XPC;YIF1B;YWHAH;ZC3H11A;ZEB2;ZMAT2;ZNF277
ADAM17;SPP1	ITGA5		MAPK1	ATF4;CASP1;CDKN1A;CEBPB;DUSP1;DUSP6;FOS;HMOX1;JUN;PLAUR;TXNIP;ZFP36
ADAM17;SPP1	ITGA5		NRAS	CEBPB
ADAM17;SPP1	ITGA5		SPP1	ILK
ADAM17;SPP1	ITGA5		RXRA	ACAA1;ADM;AGPAT3;AHNAK;ANKLE2;AP3D1;APOC1;APOE;ARF6;ARFRP1;ARHGEF1;B4GALT1;BCL3;C17orf85;C19orf43;CAPG;CCND3;CDIPT;CDK6;CDKN1A;CEBPB;CHKB;CIB1;CITED2;CLIC1;CNN2;CPT1A;CRIP1;CSK;CSNK1D;CTSZ;DAB2;DDAH2;DENND4B;DIAPH1;DNAJB1;DNTTIP2;EHD1;EIF6;ENG;ETFB;FLI1;FMNL1;FNBP1;FOXP1;FPGS;FTH1;FTL;GLIPR1;GMIP;GOLIM4;GPATCH11;GPATCH8;GPR108;GRB2;GSK3B;H2AFY;HCK;HCST;HECTD1;HEXIM1;HINT2;HIST1H1C;HIST1H4C;HMGB2;HMHA1;HMOX1;HSP90AB1;HSPA1A;IER2;IER3;IL2RG;ILK;IMP3;IQSEC1;IST1;JMJD1C;JUNB;KCNK6;KIAA0430;KLF13;KLF6;LGALS2;LRP1;LRRC25;MACF1;MALAT1;MAPK1;MAPKAPK3;MED1;MEPCE;MIIP;MLLT6;MPG;MRPS11;MRPS18B;MRPS23;MVP;MYO9B;NCOA1;NCOA3;NCOA4;NCOR2;NDUFB10;NDUFB7;NEAT1;NFKBIB;NFKBID;NMT1;NRIP1;NSD1;OAS1;OPA3;PAF1;PARP1;PLEKHA1;PLTP;PNISR;PPCS;PPP1R15B;PPP1R35;PSMC5;PTPN6;RAB1B;RAB5C;RBPJ;RELA;REXO1;RNF220;RNPEPL1;SAR1A;SECTM1;SLC20A1;SLC25A19;SLC7A7;SNRPD3;SNUPN;SP1;SPINT2;SREBF1;SRRM2;SSBP4;SSH3;STAT2;STAT3;STAT6;STK11;STX16;SUN2;SUPT16H;SUPT5H;TADA3;TAF11;TFEB;TMC6;TMEM256;TMPO;TNFRSF1A;TNRC6A;TRAPPC12;TRMT1;TSEN54;TUBA4A;TUBB4B;TYROBP;UNC13D;UROS;USP3;VAMP8;VAV1;VDR;YARS;YIF1B;YPEL3;YY1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217
ADAM17;SPP1	ITGA5		MMP9	BAX;MCL1
ADAM17;SPP1	ITGA5		LGALS1	HMOX1
ADAM17;SPP1	ITGA5	NR3C1;RXRA	JMJD1C	RXRA
