Ligand	Receptor	Mediator	TF	Target
APOE;MMP9;SERPINE2	LRP1	HSP90AA1;HSP90AB1;HSPA8	EIF2AK2	EIF2S1;FOS;HSP90AA1;HSPA1A;ILF3;JAK1;PPP1CC;STAT1;STAT3;STRBP;TAB2
APOE;MMP9;SERPINE2	LRP1	SERPINA3	CCNC	LPL
APOE;MMP9;SERPINE2	LRP1	CTSB;FYN;SHC1	SOS2	BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
APOE	LRP6		SDC2	SPP1
APOE	LRP6		DAB2	CSK;PIN1;TGFBR2
APOE	LRP6	APOE	TADA2B	CDKN1A
APOE	LRP6		NDRG1	PARP1
APOE	LRP6	GNA11;GNB1;GNG7	EDNRB	COL1A2
APOE	LRP6		MDK	NUPR1;TRIB3
APOE	LRP6		ETV6	CDKN1A;IGFBP5;MAPK1;MAPK3
APOE	LRP6	APOE	ATF4	AKIRIN1;ALKBH5;ANKRD11;ANKS1A;APOE;ATRX;BAZ2A;BRD2;C4orf48;C6orf106;CDC5L;CDS2;CEBPB;CEP57;CHD2;CHMP4B;CLASP2;COPA;CREBBP;CTCF;CYHR1;DAAM2;DCAF6;DCTN1;DDIT3;DDIT4;DDX17;DDX39B;DHX36;DNAJB2;EFR3A;EIF2S1;EIF4G1;EMC3;ENO1;ERP29;FAM63B;FKBP2;FOS;GART;GGNBP2;GNL1;GPBP1;GPR56;GSK3B;GTF2F2;HK2;HNRNPAB;HSPA5;IDH3G;JAK1;JOSD1;KAT7;KDM3A;LARP7;LPP;LRP6;MAP2K1;MBNL1;MCAM;MCL1;MESDC1;MRPS18B;MYADM;NF1;NR3C1;NUPR1;PAFAH1B1;PCDH7;PMEL;PNRC1;POLR2C;PPIG;PPP1R10;PPP1R15A;PRKACA;PRKACB;PRPF40A;PRRC2C;PSEN1;PSMD7;RGL2;RPS6KA3;SGK1;SIRT2;SLC2A1;SREBF1;STAT3;TAB2;TAF11;TIPRL;TNFRSF10B;TOM1;TRIB3;TSC22D3;TSHZ1;UBN2;UNK;USP14;USP48;USP8;VEGFA;WBP5;WDR26;XPO1;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB20;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
APOE	LRP6		ITCH	HES1
APOE	SDC2		EZR	ATF4;DDIT3;DDIT4;TRIB3
APOE	SDC2	APOE_EGR1;FOS_EGR1;MAPK1_EGR1;STAT1_EGR1	TBX2	CDKN1A
APOE	SDC2		XPC	ERCC3
APOE	SDC2	FYN;LRP6;MAPK1;PLCG1;PTN;SHC1;SOS1;STAT1	MDK	NUPR1;TRIB3
APOE	SDC2		STAT1	A2M;AC013394.2;ACAA2;ACOT7;ACP5;ACTB;ADAMTS1;ADM;AEBP1;AES;AFF1;AGTRAP;AIMP1;AK2;AKAP13;AKR1A1;ANKIB1;ANKS1A;AP3D1;APEH;APOE;APOL1;APPL1;ARFGAP2;ARHGAP1;ARHGAP31;ARID4B;ARL2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;B3GAT3;BABAM1;BAZ2A;BBX;BCAN;BCL2L1;BMPR2;BRD2;C11orf24;C1orf86;C20orf24;C6orf106;C9orf78;CAMTA1;CASC3;CASP1;CCDC85B;CCNC;CCND1;CD151;CD97;CDK16;CDKN1A;CELF1;CEP350;CETP;CFLAR;CHD2;CIB1;CLIP1;COPS7A;COTL1;CPEB2;CPT1C;CREBBP;CTSB;CTSL;DAZAP1;DBP;DDIT4;DDR1;DDX17;DDX47;DHX40;DMD;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;EFR3A;EGR1;EHD4;EHMT2;EIF2AK2;EIF4G1;ELOF1;ELOVL1;ELP2;EMP1;EMP3;ENOX2;ENSA;ERBB2IP;ERCC1;ERO1L;ERP44;ETNK1;ETV6;FAM20B;FAM84B;FASN;FEM1B;FKBP4;FOS;FTH1;FYN;GART;GATAD1;GATAD2A;GDF15;GFM1;GLS;GNA11;GNL2;GORASP2;GPATCH2L;GPX1;GSK3A;GTF3C2;HES1;HHATL;HIBCH;HLA-B;HLA-C;HLA-E;HMBOX1;HNRNPAB;HNRNPR;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IFNAR1;IK;IMP3;IPO8;IQGAP1;IRF2;ISY1;JAK1;JARID2;KBTBD2;KDM2A;KIAA0430;KIAA1033;KIAA2013;KMT2E;KRR1;KXD1;LIPA;LPP;LRP1;LRRC41;LSM10;LY96;MACF1;MALAT1;MAN2A2;MAP2K1;MAP3K11;MAP7D1;MAPKAP1;MAPRE2;MBNL1;MCL1;MCM3;MDK;MED1;MED15;MEF2C;METTL9;MMP9;MPV17;MRPL10;MRPL35;MRPS24;MSL1;MT2A;MTUS1;MYH9;MYO1D;NAA15;NAE1;NASP;NBL1;NCOR2;NDRG1;NDUFA4L2;NECAP2;NINJ1;NLK;NOL3;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;NUMB;NUPR1;NXPH4;OPTN;PCDH7;PFKFB3;PGF;PGM3;PGPEP1;PHF1;PI4KB;PIP4K2A;PKIG;PKN1;PLIN3;PNRC1;POR;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRPF38B;PRR13;PSAP;PSMC3;PURA;PXN;RAB11A;RAB13;RAB27A;RB1;RBCK1;RBM17;RBM39;RBPJ;RCBTB2;RDH11;RDX;RECQL;RELA;REV3L;RHBDD2;RHOBTB1;RHOT1;RNF19A;RNF213;RNF220;RP9P;RPL17-C18orf32;S100A10;S100A11;S100A16;SAR1A;SAT1;SCAF11;SCAMP3;SDHAF2;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SHC1;SHISA5;SKI;SLC11A2;SMARCA2;SMARCA4;SMC6;SMG7;SNRPD3;SNX9;SOD2;SORBS3;SORT1;SOS2;SOX4;SP1;SP100;SPATS2L;SPTLC2;SREK1;SRPRB;SRSF4;SRSF5;SSBP4;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STX12;STX16;STX4;SUPT5H;TAF11;TAPBP;TBX2;TCEA2;TGFBR2;TIMM10;TIMP1;TIMP3;TMED5;TMEM245;TMOD3;TNFRSF10B;TNFRSF1A;TNFSF12;TPP1;TRIB3;TSHZ1;TSTD1;TTC1;TUBA1A;TXNDC17;UBAC2;UBE2L6;UBR4;UCHL5;UHMK1;UNK;UPP1;UQCRQ;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VMP1;VPS41;WARS;WDR26;WTAP;XPO1;YME1L1;YPEL3;ZADH2;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZNF148;ZNF800
APOE	SDC2		PLCG1	EGR1
APOE	SDC2	APOE;FOS;MAPK1;STAT1	EGR1	AAMP;ABHD14A;ACADM;ACIN1;ACO2;ACOT7;ACP5;ACTB;ACTN4;ADAM17;ADD1;ADHFE1;ADSS;AES;AFF1;AFF4;AFG3L2;AGA;AGAP3;AGO1;AGPAT2;AGPAT3;AGPAT6;AGTRAP;AK2;AKAP12;AKR1A1;AKT2;AL136419.6;ALDOC;ALKBH5;AMOTL1;ANKRD11;ANKRD12;ANKS1A;ANP32E;AP003419.11;AP1B1;AP1G1;AP2B1;AP3D1;AP3M2;APEH;APH1B;APMAP;APOBEC3C;APOC2;APOPT1;ARFGAP2;ARFGAP3;ARHGAP1;ARHGAP35;ARHGEF40;ARID4B;ARID5B;ARL2;ASAP1;ASAP2;ATG13;ATP13A1;ATP1A1;ATP1B2;ATP2B4;ATP5O;ATP6V0D1;ATPIF1;ATXN2;ATXN2L;B2M;B3GAT3;BABAM1;BAD;BAZ2A;BAZ2B;BCAN;BCL2L1;BCL7C;BICD1;BIRC6;BMPR2;BNIP2;BOD1L1;BPTF;BRD2;BZW1;C11orf24;C19orf43;C19orf60;C1orf86;C5orf24;C6orf1;C6orf106;C6orf120;C7orf50;C8orf82;C9orf78;CALCOCO2;CALU;CAMSAP2;CAMTA1;CAND1;CARS2;CASC3;CBX5;CCDC85B;CCND1;CCNY;CCSER2;CD151;CD276;CD59;CD63;CD74;CD97;CDC16;CDC42BPB;CDC42EP1;CDC73;CDIPT;CDK5RAP3;CDKN1A;CDV3;CEBPB;CEP57;CFLAR;CHD3;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD3;CKLF-CMTM1;CLCN3;CLCN7;CLIC1;CLIP1;CMAS;CMTM3;CNOT2;CNOT4;CNOT6L;COA5;COL4A2;COPS7A;CORO1B;COTL1;CPT1C;CRCP;CREBBP;CRYAB;CSK;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CTBP1;CTCF;CTD-3214H19.4;CTNND1;CTSB;CTSC;CYBA;DAAM1;DAAM2;DAZAP1;DAZAP2;DBNL;DBP;DCAF6;DCAF7;DCTN1;DCTN2;DDAH2;DDIT3;DDIT4;DDR1;DDX23;DDX5;DDX54;DICER1;DKC1;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;DNPEP;DPP7;DR1;DSTYK;DUSP22;DUSP4;DUSP6;DYNC1H1;EAPP;EEA1;EEF1DP1;EFHD2;EFR3A;EHD2;EHMT2;EIF2AK4;EIF2B1;EIF3B;EIF3J;EIF4G1;ELK3;ELK4;ELOF1;ELOVL1;ELP2;EMP3;ENAH;ENO1;ENO2;ENSA;EP400;EPAS1;EPHB4;ERBB2IP;ERBB3;ERCC1;ESYT1;ETF1;ETS1;EXOC7;EZR;FAM120B;FAM129A;FAM136A;FAM168A;FAM192A;FAM20B;FAM212B;FAM3A;FAM46A;FAM63B;FASN;FBXO7;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNDC3B;FOS;FOXK2;FRG1B;FRMD6;FSCN1;FSCN3;FSTL1;FTH1;FTL;FTLP3;FXYD3;FYN;G6PD;GADD45GIP1;GAPDH;GART;GATAD1;GCN1L1;GDF15;GDI1;GDI2;GGH;GGPS1;GID8;GIGYF2;GLG1;GLS;GMPR2;GNA11;GNB1;GNG7;GNL1;GNL2;GORASP2;GPATCH8;GPBP1L1;GPR155;GPS1;GSK3A;GTF2B;GTF2F1;H1FX;H2AFY;HAX1;HECTD1;HES1;HEXIM1;HGS;HHATL;HIP1;HK2;HMGN2;HNRNPAB;HNRNPF;HNRNPR;HNRNPUL2;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;HSPB1;HSPH1;ID2;IDS;IER5;IGFBP4;IGFBP5;ILF3;IMP3;INPP5F;INSIG1;ISY1;ITGA3;ITPR1;IVD;JAGN1;JAK1;JARID2;JOSD1;KANSL1-AS1;KAT7;KAZN;KBTBD2;KCMF1;KCNN4;KDM2A;KDM5B;KIAA0319L;KIAA0355;KIAA0430;KIAA1033;KIAA2013;KIAA2018;KIF1C;KLHL8;KMT2E;KPNB1;KRCC1;KRI1;KRR1;LAMB2;LAMTOR2;LDLRAP1;LEPRE1;LGALS1;LGI4;LIMA1;LIMS1;LITAF;LMF2;LPIN1;LRRFIP1;LSM10;LSM14B;LUC7L3;LUZP1;MACF1;MALAT1;MALSU1;MAN1A2;MAN2A2;MAN2B1;MAP2K1;MAP3K11;MAPK1;MAPK1IP1L;MAPK3;MARK3;MATR3;MBD3;MBP;MCAM;MCL1;MDK;MEA1;MECP2;MED1;MED15;MEF2A;MEF2C;MEPCE;MESDC1;MESDC2;METTL9;MFSD5;MGEA5;MIA;MID1IP1;MIER1;MLPH;MOAP1;MOK;MOSPD2;MPRIP;MRFAP1L1;MRPL10;MRPL35;MRPL4;MRPL49;MRPL51;MRPL55;MRPS23;MRPS24;MSL1;MVB12A;MYADM;MYH9;MYL12A;MYO1D;MYO9A;MYO9B;NAA15;NAA38;NAB1;NAP1L4;NASP;NAV1;NCOA4;NCOR2;NDUFA4L2;NDUFB10;NDUFB7;NDUFS7;NEDD4L;NEK7;NES;NINJ1;NIPAL3;NIPBL;NISCH;NLK;NMRAL1;NMT1;NOL11;NOL3;NOLC1;NPLOC4;NQO2;NR2F2;NR3C1;NRBP1;NRIP1;NSRP1;NT5DC2;NUDT16L1;NUFIP2;NUMB;OBSL1;ORAI2;ORC5;ORMDL3;OSBPL2;OTUB1;OVCA2;PAFAH1B1;PAFAH1B3;PAICS;PARP1;PBXIP1;PCGF3;PCM1;PDCD4;PDE4DIP;PDHA1;PES1;PFKFB3;PGPEP1;PGRMC2;PHIP;PHLDB2;PI4KB;PIGX;PIK3R1;PIP4K2A;PITHD1;PKN1;PLCG1;PLEKHA2;PLEKHJ1;PLIN3;PLP2;PLXND1;PMVK;PNN;PNRC1;POLDIP3;POLR2C;POR;PPCS;PPFIA1;PPIL4;PPP1R11;PPP1R15A;PPP1R15B;PPP1R8;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKAG1;PRPF40A;PRPF4B;PRR14L;PRRC2B;PSIP1;PSMB7;PSMC2;PSMD11;PTDSS1;PTOV1;PTPLAD1;PUF60;PURA;PXN;RAB13;RAB1B;RAB8A;RABGEF1;RAD21;RB1;RBBP6;RBBP7;RBCK1;RBM17;RBM25;RBM39;RCAN1;RDX;RELA;REST;REV3L;RHBDD2;RNASET2;RNF114;RNF115;RNF157;RNF19A;RNF24;RNF4;ROCK1;RP9P;RPS6KA3;RRAGC;RRP36;RSF1;RSRC1;RTFDC1;S100A10;S100A11;S100A13;S100A16;SAE1;SAFB;SAMM50;SAP30BP;SAR1A;SCAF11;SCAMP2;SCAMP3;SCD5;SCOC;SDCCAG8;SDHAF2;SEC22C;SERPINB9;SERTAD2;SESN1;SET;SF3B2;SF3B3;SFPQ;SH2B3;SH3BGRL3;SH3BP5;SH3KBP1;SHC1;SHISA5;SHMT2;SKI;SLC11A2;SLC12A9;SLC22A17;SLC22A18;SLC25A39;SLC2A1;SLC35E1;SLC39A7;SLC6A8;SLC7A5;SLMAP;SLU7;SMAD5;SMARCA4;SMARCA5;SMARCC2;SMC3;SMCHD1;SMEK1;SMG7;SNN;SNRPD3;SNX12;SNX9;SON;SORL1;SORT1;SOS1;SOS2;SP1;SP3;SPATS2L;SPEN;SPIRE1;SPOP;SPPL3;SPRY1;SPRY2;SPRY4;SPTAN1;SREBF1;SRRM2;SRSF4;SRSF5;SSBP4;STAT1;STAT3;STAT5A;STAT5B;STAU1;STIM2;STK11;STK39;STMN1;STRBP;STX16;STX4;STXBP1;SUCO;SUN2;SUPT5H;SURF1;SUV420H1;SYF2;SYT11;TADA3;TAF11;TAPBP;TBC1D20;TBC1D5;TBC1D9B;TBX3;TCEA2;TEX261;TF;TGFB1I1;TGFBR2;TIMM10;TIMP1;TIMP3;TKT;TLK1;TLN1;TM2D3;TMED1;TMED9;TMEM160;TMEM189;TMEM205;TMEM208;TMEM245;TMPO;TMUB1;TMX4;TNFRSF14;TNFRSF1A;TNFSF12;TNIK;TNRC6A;TNRC6B;TOM1;TOMM40;TPP1;TPP2;TPRG1L;TRA2B;TRAPPC6A;TRAPPC6B;TRIB3;TRIM2;TRIM33;TSC22D3;TSR3;TSTD1;TUBA1A;TUBA1B;TUBB4B;TUBB6;U2AF1;UBALD2;UBE2G1;UBE2Z;UBE3A;UBL4A;UBP1;UGCG;UNK;UPF1;UTRN;VAPA;VAPB;VEGFA;VMP1;VPS13C;VPS26A;VPS28;VPS51;WAPAL;WARS;WDR26;WHSC1L1;WIPF2;WIPI2;YME1L1;YPEL3;YTHDF1;YTHDF2;YWHAH;YY1;ZBTB20;ZBTB7A;ZC3H15;ZC3H7A;ZCCHC24;ZFAND6;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM4;ZNF148;ZNF644;ZNF652;ZNF664;ZNF703;ZNF800;ZYX
APOE	SDC2	APOE;FOS;MAPK1	NCOA1	ACADM;CCND1;CDKN1A;COPS5;CREBBP;DDX17;DDX5;FOS;GTF2B;LPL;MAPK1;MAPK3;NR2F6;NR3C1;SMARCC1;SMARCE1;STAT3;STAT6;TRIB3;YWHAH
APOE	SDC2		FOS	AAMP;ABCF1;AC013394.2;ACAA1;ACO2;ACP5;ACTB;ACTN4;ADAM17;ADD1;ADM;ADSL;AEBP1;AFF1;AFF4;AGPAT3;AGPAT6;AIMP1;AK2;AKAP13;AL136419.6;ALDOC;ANAPC5;ANKRD11;ANKRD12;ANP32E;ANXA1;AP003419.11;AP1M1;AP2B1;AP3M2;APOBEC3C;APOC1;APOE;APOPT1;ARFGAP2;ARGLU1;ARHGAP21;ARHGAP31;ARHGAP35;ARHGDIB;ARHGEF40;ARID5B;ARL2;ASAP1;ASAP2;ATF2;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1D;ATPIF1;B2M;BABAM1;BAD;BAZ1B;BAZ2A;BCL2A1;BCL2L1;BHLHE41;BLOC1S2;BPTF;BRD2;BRD4;BTD;BTG1;BTN3A2;C11orf24;C16orf89;C19orf43;C5orf24;C6orf1;C6orf106;C6orf120;C7orf50;C9orf78;CALCOCO2;CALU;CAMTA1;CARS2;CASP1;CAST;CAV2;CCDC142;CCDC85B;CCDC88C;CCDC91;CCND1;CCNG1;CCNY;CCSER2;CCT5;CD151;CD276;CD59;CD63;CD74;CD97;CDC73;CDK12;CDK16;CDK5RAP3;CDKN1A;CDS2;CEBPB;CELF1;CELF2;CFLAR;CHD2;CHD8;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CLASP2;CLCN3;CLIC1;CLTA;CMAS;CNPY3;COASY;COL4A2;COPS6;COPS7A;COPS8;CORO1B;COTL1;CRBN;CRYAB;CSGALNACT1;CSNK1D;CSNK2A1;CSNK2A2;CSTB;CTCF;CTNND1;CTSA;CTSB;CTSD;CTTN;CYHR1;DAZAP1;DBNL;DBP;DCAF7;DCTN2;DDAH2;DDIT3;DDIT4;DDR1;DDX27;DDX54;DHX15;DICER1;DLG1;DNAJB1;DNAJB2;DNASE1L1;DNTTIP2;DPP7;DST;DSTYK;DUSP22;DUSP4;DYNC1H1;DYNC1I2;EDEM3;EEA1;EHD2;EHD4;EIF2AK4;EIF2S1;EIF3J;EIF4G1;ELK3;ELK4;ELOF1;ELOVL1;EMP1;EMP3;ENC1;ENO1;ENPP2;ENSA;EP400;EPAS1;EPHB4;ERBB3;ERCC1;ERO1L;ERP29;ESYT1;ETF1;ETFB;ETS1;EZR;FAM120AOS;FAM133B;FAM212B;FAM32A;FAM46A;FAM96A;FASN;FBXO32;FBXO7;FCGR2A;FERMT3;FKBP10;FKBP3;FLNB;FOXK2;FOXN2;FRYL;FSCN1;FSTL1;FTH1;FTL;FUNDC2;FXYD3;FYN;GAPDH;GATAD2A;GBAS;GCC2;GCN1L1;GDF15;GIGYF2;GLS;GMPR2;GNG7;GNL1;GPBP1;GPX1;GRN;GSK3A;GSK3B;GTF2F2;H2AFX;HBP1;HES1;HEXIM1;HGS;HIST1H4C;HK2;HLA-C;HLA-E;HNRNPF;HNRNPR;HSP90AB1;HSPA1A;HSPA5;HSPA8;HSPB1;HSPH1;IBTK;ID2;IDH3G;IGFBP3;IGFBP4;IK;IMP3;INPP5F;IPO7;IQGAP1;ITCH;ITGA3;IVD;JAGN1;JOSD1;KAT7;KAZN;KCNN4;KDM2A;KDM3A;KDM5B;KIAA0319L;KIAA0355;KIF1C;KMT2A;KMT2E;KPNB1;KXD1;LDLRAP1;LGALS1;LGI4;LIMA1;LIMS1;LIPA;LPIN1;LRP1;LRRFIP1;LRRFIP2;LSM10;LUC7L3;LY96;LYAR;LZTS1;MALAT1;MAN2A2;MAP2K1;MAP2K4;MAP3K11;MAP7D1;MAPK1;MAPK3;MAPKAP1;MAPRE2;MARK3;MBD2;MBNL1;MBP;MCAM;MCL1;MCM3;MCM4;MEA1;MECP2;MED1;MED15;MEF2C;MEGF9;MEPCE;METRN;MFAP1;MFI2;MMP9;MOAP1;MPRIP;MPZL1;MRPL10;MRPL43;MRPL49;MRPL51;MRPS18B;MRPS24;MT2A;MTIF3;MTUS1;MXI1;MYCBP2;MYH9;MYL12A;MYO9B;NAA15;NAB1;NAE1;NAP1L4;NARF;NBL1;NCOA1;NCOR2;NDRG1;NDUFB7;NDUFS7;NEDD4L;NEIL2;NEK7;NEU1;NF1;NINJ1;NIPAL3;NISCH;NLK;NMT1;NOLC1;NPLOC4;NQO2;NR2F6;NR3C1;NRAS;NUDC;NUMB;OPTN;PAFAH1B1;PAFAH1B3;PAWR;PCGF3;PDE4DIP;PDHA1;PGF;PGPEP1;PHACTR2;PHF1;PHF20;PHF20L1;PHF3;PHTF2;PIP4K2A;PKN1;PLEKHA2;PLEKHO1;PLIN3;PLP2;PLTP;PMEL;POR;PPFIA1;PPP1R10;PPP1R11;PPP6R1;PRICKLE2;PRKACA;PRPF40A;PRR13;PRRC2B;PSAP;PSMC2;PSMC5;PSMD11;PSMD14;PTDSS1;PTN;PTOV1;PXN;PYCR2;RAB13;RAB5A;RAB8A;RABAC1;RALB;RB1;RBBP7;RBM25;RBM39;RBPJ;RCAN1;RDH11;REEP3;RELA;REV3L;RGL2;RN7SL1;RNF103-CHMP3;RNF114;RNF115;RNF157;RNF19A;RNF220;RNPEPL1;ROCK2;RP11-762I7.5;RTN3;S100A10;S100A11;S100A13;S100A16;S100A4;SAP30BP;SAR1A;SCAMP2;SCAMP3;SCD;SCOC;SDC2;SERINC2;SERINC3;SERTAD2;SESN3;SGK1;SH3BGRL3;SH3KBP1;SHC1;SHISA5;SLC11A2;SLC12A9;SLC22A18;SLC25A11;SLC25A39;SLC39A7;SLC4A7;SLC6A8;SLC7A5;SLK;SLMAP;SLU7;SMARCA2;SMARCA4;SMARCA5;SMCHD1;SMIM14;SMIM7;SNAP23;SNRNP27;SNRPD3;SOD2;SORBS3;SORT1;SOS2;SP1;SP100;SP3;SPEN;SPOP;SPP1;SPPL3;SREBF1;SRGN;SRPK2;SSPN;ST6GAL1;STAT1;STAT2;STAT3;STAT5B;STAT6;STK11;STX12;STX16;SUCO;SUN2;SUPT5H;SYNRG;TADA2B;TARDBP;TARS;TBC1D9B;TCEA2;TGFBR2;TIMP1;TINF2;TLN1;TMEM126B;TMEM14A;TMEM165;TMEM189;TMEM205;TMEM208;TMEM245;TMEM256;TMEM45A;TMOD3;TMPO;TMSB4X;TMX4;TNFRSF10B;TNFRSF1A;TNRC6A;TNRC6B;TOM1;TOMM22;TOMM40;TOX4;TPM1;TPP1;TPP2;TPRG1L;TRAF3IP2;TRAK2;TRAPPC6A;TRIB3;TRIM2;TRIM33;TRIM9;TROVE2;TRPM1;TSC22D3;TSR3;TSTD1;TTC1;TUBA1B;TUBB4B;TUBB6;TYW3;UBAC2;UBALD2;UBE2B;UBN1;UBP1;UFL1;UGP2;UNK;UPP1;USP16;USP33;UTRN;VAMP5;VAMP8;VAPA;VEGFA;VPS11;VPS36;VPS4B;VPS51;VPS8;WARS;WBP11;WDR26;WDR43;WIPF2;WIPI1;WTAP;XPC;XPO1;YPEL3;YPEL5;ZBTB20;ZC3H11A;ZCCHC17;ZEB2;ZFAND6;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF207;ZNF330;ZNF638;ZNF652;ZNF703;ZYX
APOE	SDC2	APOE;FOS	MT2A	DDIT3;HSPA5;IGFBP4;MAPK1;MAPK3;SOD2;XIAP
APOE	SDC2		NF1	AFF4;ALDOC;AMOTL1;ANKRD12;ATF4;B2M;B3GAT3;BICD1;BNC2;BPTF;C1QTNF3;CCNY;CD2BP2;CD63;CDC42EP3;CHMP1B;CPNE1;CRCP;CRYAB;DCT;DDB1;DDIT3;DDIT4;DDIT4L;DDX17;DMD;DST;DUSP4;ECI1;EFNB1;EIF4G1;EMP1;ENPP2;FAM91A1;FOS;G3BP2;GJB6;GLS;HBP1;HECTD1;HIP1;HMGN2;HNRNPF;JAZF1;KIF13A;KMT2E;LAMB2;LANCL1;LRRFIP2;MBNL1;MBP;MCAM;MEF2A;MEF2C;MOAP1;MOXD1;NEMF;ORMDL3;PBXIP1;PCDH7;PDHA1;PELP1;PEX5L;PGF;PLP1;PLS3;POSTN;PRKACA;PRKAG1;PRR14L;PSMC5;PSMF1;PUM2;RAB27A;RNF213;ROCK2;RRP15;SAMM50;SCAF11;SCOC;SDCCAG8;SESN3;SH3BGRL3;SLC22A17;SMARCA2;SOX4;SP1;SP3;SPOP;SPRY1;SPRY4;STAT3;STAT5B;SUPT16H;TAOK3;TIMP3;TMEM126B;TOMM22;TPM3;TYR;UBL4A;UBP1;ZEB2;ZNF148
APOE	SDC2		SOS1	A2M;BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
APOE	SDC2	COL1A2	POSTN	VEGFA
APOE	SDC2	ACTB	DR1	POLE3
