Ligand	Receptor	Mediator	TF	Target
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		MMP9	MCL1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		SKIL	FN1;GLUL;HIPK3;LRP1;MACF1;NCOR2;PSMC2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		SHC1	CCND3;SP1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90B1	KLF3	ACTB;ACTN4;AHNAK;ANAPC5;ARF6;ATF3;BAZ1B;BRD2;CAPG;CAST;CCDC88A;CCDC88C;CD55;CDK5RAP3;CDKN1A;CHTOP;CKB;CLIC1;CTBP2;DDAH2;DDIT4;DDX46;ELOVL1;ESYT1;FEM1B;FKBP2;FOSL2;GAPDH;HLA-DMA;HSP90AB1;ID2;IER2;IER3;IL4I1;LRP1;MATR3;MED15;MOB3A;MRPL51;MRPS34;MXD3;MYH9;NAGK;NAP1L4;NDRG1;NDUFA11;NDUFB10;NEAT1;NOLC1;PIM1;PSMF1;PTPN6;PTPRE;S100A10;S100A11;S100A4;SBNO2;SCAF11;SCD;SECTM1;SET;SHISA5;SHKBP1;SOD2;SP1;STAT6;TNFRSF1A;VAV1;WTAP;YPEL3;ZFP36;ZFP36L2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		HSPA5	CDKN1A;HSP90B1;MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	C1QA	NCF2	SOD2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TLR2	CCL5;MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		FYN	IRF1
BMP8B	PLAUR	CCL3;FPR1;FPR3	IL1RN	IL1B
BMP8B	PLAUR	ITGB2;TLR4	P2RX7	IL1B
BMP8B	PLAUR		FN1	NFKBIA;RELA;TIMP1
BMP8B	PLAUR	CCL3_SULF2;NAAA_SULF2;TNFRSF1A_SULF2	CENPB	PARP1
BMP8B	PLAUR		TIMP1	MMP9
BMP8B	PLAUR	LYN	SNAPC1	RB1
BMP8B	PLAUR	UBE3A	IRF2	AFF1;AIM1;APOL6;ARID4B;ASH1L;ATF3;B2M;BAZ1A;CDCP1;CXCR4;DAP3;DDX17;DDX60L;DNAJA1;DPYD;DTX3L;EIF2AK2;ETV6;FBXL5;FOXP1;FYB;GGPS1;GLIPR2;HLA-C;HPCAL1;KDM3A;LIPA;MAP3K11;MARK3;MIER1;NR3C1;PARP14;PHF11;PLSCR1;PNN;PPP2R2A;PRPF40A;PSMB10;REL;RELA;RNF220;ROCK1;SECTM1;SH2B3;SHC1;SLFN11;SP100;SP110;SREK1;STAT1;STAT2;TAPBP;TCIRG1;TNFSF13B;UBE2L6;UBR2;USP33;VMP1;VPS13C;XRN1
BMP8B	PLAUR		JAK1	CASP1;CCND3;IRF1;RELA;SOCS3
BMP8B	PLAUR		MMP9	MCL1
BMP8B	PLAUR	FN1_CTSL;FYN_CTSL;IGF2R_CTSL;PSAP_CTSL	KDM3A	ABCG1
BMP8B	PLAUR	UBE3A	DR1	POLE3
BMP8B	PLAUR		TLR4	CASP1;IL1B;MMP9;MYD88;NFKBIA;RELA;VEGFA
BMP8B	PLAUR		FYN	IRF1
ADAM17;SPP1	ITGA5	LYN_PIK3CB;SHC1_PIK3CB	PIM1	ID2
ADAM17;SPP1	ITGA5	LYN;SHC1	LAT2	ITGAM;ITGAX
ADAM17;SPP1	ITGA5		NR3C1	ALOX5AP;ARL4C;ATP6V0D1;BCL6;BRD4;BTK;CAPG;CCL2;CCND3;CD36;CD52;CDKN1A;CEBPB;CNOT2;CREBBP;CREM;CSF1R;CXCR4;DAP3;DDIT4;DDX54;DHX29;DNAJB1;DUSP1;DYNC1H1;EGR1;EIF4E;ETS2;ETV6;FCGR2A;FKBP4;FKBP5;FOXP1;FYN;G3BP2;GAA;GK;GLA;GPBP1;GRB2;HLA-DRA;HMGB2;HMGN2;HSP90AA1;HSPA1A;IER3;IL18BP;IL1RN;IL4I1;IRF1;ITGAL;JMJD1C;JUN;KCNAB2;KDM3B;KDM5A;KIF13A;KLF3;LRRFIP1;LUC7L3;MAF;MAPK1;MBNL1;MBP;MCL1;MEA1;MEF2C;MXI1;NCOA1;NCOA3;NCOR2;NFKBIA;NIPBL;NRIP1;NUFIP2;PHF3;PIK3R1;PNRC1;POU2F2;PPIG;PPP1CC;PPP1R10;PPP2R2A;PRKACA;PSEN1;PXN;RAB11A;RAB1B;RBM47;RELA;RPS6KA3;RREB1;RWDD1;SCD;SF3B1;SGK1;SIGLEC7;SKIL;SMARCA2;SMARCC1;SNAPC1;SORL1;SPP1;SREK1;SRGN;STAT1;STAT3;SUN2;TET2;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE3A;UBR2;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2
ADAM17;SPP1	ITGA5	ENG;ITGB2;LYN;MMP9;TLN1	HCLS1	DNM2;FGR;LYN;SYK;WAS
ADAM17;SPP1	ITGA5	CREBBP	RUNX3	ABCF1;ABI3;AC013394.2;ACIN1;ACP5;ACTN4;ADD1;ADRBK1;AES;AFF1;AFTPH;AHNAK;AIF1;AK2;AKAP13;AKIRIN2;AKNA;AKR1A1;AL136419.6;ALCAM;ALDOC;AMICA1;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;ANTXR2;ANXA1;AP003419.11;APOBEC3A;APOBEC3C;APOL6;APPL1;ARF6;ARFGAP3;ARHGAP30;ARHGAP4;ARHGDIB;ARID4A;ARID4B;ASAP1;ASH1L;ATF3;ATF4;ATF5;ATF6;ATM;ATP1A1;ATP2B1;ATP5O;ATP6V0D1;ATPIF1;ATRX;B2M;B4GALT1;BAZ1A;BAZ2A;BCAT1;BCL6;BID;BIN2;BIRC6;BRD2;BRD4;BTG1;BTG2;C17orf49;C17orf62;C19orf43;C20orf24;C3AR1;C5AR1;CAST;CCDC69;CCDC88A;CCDC88C;CCND3;CD36;CD48;CD52;CD63;CD74;CDKN1A;CDV3;CELF1;CELF2;CFDP1;CFLAR;CFP;CHD2;CHMP1B;CIB1;CISD2;CLIC1;CLIP1;CLTA;CMIP;CNOT2;CORO1B;COTL1;CREBBP;CREM;CSGALNACT2;CTBP1;CTNND1;CTSB;CTSC;CTSZ;CYBA;CYTH4;DBNL;DDAH2;DDIT4;DDX23;DDX39B;DDX54;DEDD2;DEK;DENND4C;DHRS3;DIAPH1;DNAJA1;DNAJB6;DNAJC7;DNM2;DNTTIP2;DSE;DUSP1;DUSP6;EFR3A;EIF2AK2;EIF3J;EIF4E;EIF6;ELK3;ELOF1;EML4;EMP1;ENG;ENSA;ENTPD1;ERBB2IP;ERCC1;ERP29;ESYT1;ETS2;ETV6;EZR;F11R;FAM107B;FAM96A;FBXL5;FCER1G;FERMT3;FKBP15;FKBP2;FKBP5;FLI1;FMNL1;FNBP1;FOS;FOSB;FOXP1;FRMD4B;FTH1;GADD45B;GADD45GIP1;GGPS1;GLIPR1;GLIPR2;GLUL;GMEB1;GNB1;GPBP1;GPR65;GPX1;GRB2;GSK3A;GTPBP4;H1FX;HCST;HECTD1;HERC1;HIST1H1C;HIST1H1D;HIST1H1E;HK2;HLA-A;HLA-DMA;HLA-DMB;HMHA1;HMOX1;HNRNPF;HNRNPUL2;HPCAL1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA4;HSPA8;HSPD1;ICAM3;IDS;IER2;IER3;IER5;IFITM1;IFITM2;IGF2R;IL10RA;IL16;IL1RN;IL4I1;IL4R;ILF3;ILF3-AS1;ILK;INIP;IPO7;IQGAP1;IQGAP2;IQSEC1;IRAK1;IRF2;IST1;ITCH;ITGA4;ITGA5;ITGAL;ITGB2;ITPA;JARID2;JMJD1C;JUN;JUNB;KARS;KDM2A;KIAA2013;KIF13A;KLF3;KLF6;KMT2E;KPNB1;LACTB;LAPTM5;LAT2;LCP2;LFNG;LGALS1;LILRA6;LILRB3;LINC00936;LIPA;LITAF;LPXN;LRP1;LRRFIP1;LSM10;LST1;LUC7L3;LY96;LYL1;LYN;MALAT1;MAN2B1;MAP2K1;MAP3K11;MAPK1IP1L;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MED15;MEF2A;MEF2C;MIER1;MIR3652;MMP9;MOB3A;MPEG1;MRPL51;MSN;MTIF3;MVP;MXI1;MYCBP2;MYD88;MYH9;MYL12A;MYLIP;MYO1G;MYO9B;N4BP1;NAA15;NCF2;NCOA3;NEAT1;NEMF;NFATC2IP;NFKBIA;NFKBIZ;NIN;NINJ1;NIPBL;NMT1;NOP58;NR3C1;NR4A1;NRIP1;NUMB;NUP214;OLR1;ORAI2;PAFAH1B1;PAG1;PARVG;PCM1;PDCD4;PEBP1;PIK3AP1;PIK3R1;PIM1;PIM3;PISD;PLAUR;PLEK;PLEKHA2;PLEKHO1;PLIN2;PLP2;PLSCR1;POU2F2;PPP1R10;PPP2R2A;PPP6R1;PRKCB;PRPF40A;PRPF4B;PRRC2B;PTDSS1;PTEN;PTPLAD2;PTPN6;PXN;RAB13;RAB27A;RAB8A;RALB;RALBP1;RASSF4;RASSF5;RB1;RBM17;RBM39;RBM47;RBM6;RBPJ;RDH11;REEP3;RELA;RFC1;RGS10;RIN2;RN7SL1;RN7SL2;RNASEH2B;RNASET2;RNF213;RP4-753P9.3;RPA2;RREB1;RSF1;RSRC2;S100A11;SAR1A;SASH3;SBNO1;SBNO2;SCARNA17;SCD;SDCCAG8;SECISBP2;SEPT7;SERTAD2;SET;SETD2;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SKIL;SLA;SLC11A1;SLC15A3;SLC31A1;SLC43A2;SLC7A7;SLU7;SMAP2;SMARCA2;SMARCC1;SMEK1;SORL1;SP1;SPEN;SPG11;SPN;SPP1;SRGN;SRSF4;SRSF5;SRSF7;STAT2;STAT3;STAT6;STAU1;STK10;SUPT5H;SYNRG;SZRD1;TAB2;TACC1;TAOK3;TAPBP;TCIRG1;TET2;TGFBI;THEMIS2;TIMP1;TKT;TLE4;TLN1;TMEM173;TMEM205;TMEM70;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TOX4;TPP1;TSC22D3;TUBA1A;TUBA1B;TWF2;TYROBP;U2AF2;UBALD2;UBE2L6;UBE4A;UBR2;UCP2;UGP2;UNC13D;USP3;USP33;USP4;VAPA;VAV1;VDAC3;VHL;VMP1;WAPAL;WARS;WBP1L;WHSC1L1;WIPF2;WSB1;XIAP;XPC;XRN1;YPEL3;YPEL5;YTHDC1;YY1;ZBTB1;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF207;ZNF217;ZNF267;ZNF385A
ADAM17;SPP1	ITGA5		SPP1	ILK
ADAM17;SPP1	ITGA5		RXRA	ABCA1;ABCG1;ACOX1;ADM;AHNAK;ANKLE2;APOC1;APOE;ARF6;B4GALT1;C19orf43;CAPG;CCND3;CD36;CDKN1A;CEBPB;CIB1;CITED2;CLIC1;CNN2;CRIP1;CSK;CSNK1D;CTSZ;DAB2;DDAH2;DDIT4;DHRS3;DIAPH1;DNAJB1;DNTTIP2;EIF6;ENG;FLI1;FMNL1;FNBP1;FOXP1;FTH1;FTL;G0S2;GADD45B;GK;GLIPR1;GRB2;GSK3A;H2AFY;HCK;HCST;HECTD1;HGS;HIST1H1C;HIST1H4C;HMGB2;HMHA1;HMOX1;HSP90AB1;HSPA1A;IER2;IER3;IL1RN;IL2RG;ILK;IMP3;IQSEC1;IST1;JMJD1C;JUNB;KLF6;LINC00963;LRP1;LRRC25;MACF1;MALAT1;MAPK1;MAPKAPK3;MED1;MTF1;MTIF3;MVP;MYLIP;MYO9B;NCOA1;NCOA3;NCOA4;NCOR2;NDUFB10;NDUFB7;NEAT1;NMT1;NRIP1;OLR1;PARP1;PIM1;PLIN2;PLTP;PNISR;PPCS;PSMC5;PTPN6;RAB1B;RBPJ;RELA;RNF220;ROCK2;SAR1A;SBNO2;SCD;SECTM1;SHC1;SKIL;SLC7A7;SNRPD3;SOCS3;SP1;SRRM2;STAT2;STAT3;STAT6;STX16;SUN2;SUPT5H;TMPO;TNFRSF1A;TNRC6A;TUBB4B;TYROBP;UNC13D;UPP1;USP3;VAMP8;VAV1;VDR;VEGFA;YARS;YPEL3;YY1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217
ADAM17;SPP1	ITGA5		MMP9	MCL1
ADAM17;SPP1	ITGA5		LGALS1	HMOX1
ADAM17;SPP1	ITGA5		CREBBP	ABCA1;ABCF1;ABCG1;ABI3;AC013394.2;ACIN1;ACOT9;ACOX1;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;ADRBK2;AES;AFF1;AFTPH;AGPAT2;AGPAT9;AGTRAP;AHNAK;AHSA1;AIF1;AIM1;AIMP1;AKAP13;AKAP9;AKNA;AL136419.6;ALCAM;ALDOC;ALOX5AP;AMD1;AMICA1;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANXA6;AP003419.11;AP1B1;AP1S2;APBB1IP;APOBR;APOL6;APPL1;ARF6;ARFGAP3;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIB;ARID4A;ARID4B;ARRB2;ARRDC3;ASAP1;ASH1L;ATF4;ATF5;ATM;ATP13A3;ATP1A1;ATP6V0D1;ATP6V1D;B2M;B4GALT1;BASP1;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BCAT1;BCL6;BDP1;BFAR;BID;BIN2;BIRC6;BNIP3L;BOD1L1;BRD2;BRD4;BTG1;BTG2;BZW1;C10orf54;C17orf49;C17orf62;C19orf43;C20orf24;C5AR1;CALU;CAPG;CAST;CCAR1;CCDC109B;CCDC142;CCDC69;CCDC88A;CCDC88C;CCL2;CCND2;CCND3;CCT2;CCT5;CD14;CD300A;CD36;CD37;CD4;CD53;CD55;CD63;CD74;CD84;CDC42SE1;CDK5RAP3;CDKN1A;CDV3;CEBPB;CEBPD;CECR1;CELF2;CENPB;CEP350;CFLAR;CHD1;CHD2;CHD3;CHD8;CHMP1B;CHMP3;CHMP4B;CHTOP;CIB1;CISD2;CITED2;CKLF-CMTM1;CLIC1;CLIP1;CLK1;CLPP;CMIP;CMTM3;CNN2;CNOT2;CNOT8;CNPY3;CNTRL;COPA;CORO1A;CORO1B;COTL1;CREM;CRIP1;CSGALNACT2;CSK;CSNK2A2;CSTB;CTBP1;CTNND1;CTSB;CTSC;CTSS;CXCL16;CXCR4;CYBA;CYTH4;DAP3;DAZAP2;DBNL;DCTN2;DDAH2;DDIT4;DDX17;DDX21;DDX23;DDX27;DDX39B;DDX46;DDX5;DDX54;DEDD2;DEK;DENND4C;DGKZ;DIAPH1;DICER1;DNAJA1;DNAJB6;DNAJC7;DNASE2;DOCK11;DOCK2;DOCK8;DOK2;DR1;DSE;DTX3L;DUSP1;DUSP6;DYNC1I2;DYNLT1;EFHD2;EGR1;EIF2S1;EIF4E;EIF5B;ELK3;ELOF1;ELOVL1;EMB;EMILIN2;EMP3;ENSA;ENTPD1;EPC1;ERBB2IP;ERCC1;ERO1L;ERP29;ESYT1;ETS2;ETV6;EVL;F11R;FAM107B;FAM129A;FAM193A;FAM96A;FBXL5;FBXO7;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FKBP15;FKBP2;FKBP4;FKBP5;FLI1;FMNL1;FNBP4;FNDC3B;FOSB;FOSL2;FOXP1;FRG1B;FTH1;FXR1;FYB;FYN;G0S2;G3BP2;GADD45B;GAPDH;GDI2;GGPS1;GIGYF2;GIT2;GK;GLG1;GLIPR1;GLIPR2;GLUL;GMEB1;GMFG;GNB1;GOLGA4;GPBP1;GPCPD1;GPR65;GPSM3;GRB2;GRN;GSK3A;GTF2F1;H1FX;H2AFY;HAVCR2;HCST;HECTD1;HERC1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HK2;HLA-DMA;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HNRNPF;HNRNPH3;HNRNPUL2;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA8;HSPD1;HSPH1;ICAM3;IDS;IER2;IER3;IER5;IFITM1;IFITM2;IFNAR1;IK;IKZF1;IL10RA;IL16;IL17RA;IL2RG;IL4I1;IL4R;IL6R;ILK;IMP3;INO80;INPP5D;IPO7;IQGAP2;IQSEC1;IRF1;IRF2;IRF5;IST1;ITGA4;ITGAL;ITGB2;ITSN2;JAK1;JARID2;JMJD1C;JUN;JUNB;KARS;KAT6A;KCNAB2;KDM2A;KDM3A;KDM3B;KDM5A;KIAA1033;KIAA1551;KIAA2026;KLF2;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KYNU;LAIR1;LAPTM5;LCP1;LCP2;LFNG;LGALS1;LIMK1;LIMS1;LIPA;LITAF;LPXN;LRRC25;LRRFIP1;LSP1;LST1;LTA4H;LY96;LYL1;LYN;LYRM2;LYST;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1IP1L;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MEA1;MED1;MED15;METRNL;METTL9;MGEA5;MID1IP1;MIER1;MMP9;MOB3A;MRPL51;MRPS34;MSN;MTF1;MTIF3;MTSS1;MVP;MXD3;MYADM;MYCBP2;MYD88;MYH9;MYL12A;MYO1G;MYO9B;NAA15;NAA20;NAA38;NAAA;NABP1;NAGK;NAMPT;NANS;NAPSB;NASP;NCOA1;NCOA3;NCOR2;NDRG1;NDUFA11;NDUFB8;NDUFS5;NDUFS7;NEAT1;NECAP2;NFKBIA;NFKBIZ;NIN;NINJ1;NKTR;NMT1;NOP56;NOP58;NR3C1;NR4A1;NRAS;NRBP1;NRD1;NRIP1;NUFIP2;NUP214;OAZ2;ORAI2;PAICS;PARP1;PARP14;PARVG;PCM1;PDCD4;PDLIM5;PDLIM7;PFKFB3;PHF11;PHF3;PHIP;PIK3CB;PIK3R1;PILRA;PIM1;PIM3;PIP4K2A;PISD;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;PNN;PNRC1;POLE3;POU2F2;PPCS;PPFIA1;PPIG;PPP1CC;PPP1R10;PPP1R11;PPP1R15A;PPP2R2A;PPP6C;PPP6R1;PREX1;PRKACA;PRKCB;PRPF38B;PRPF40A;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB10;PSMC5;PSMD7;PSMF1;PTAFR;PTDSS1;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;R3HDM4;RAB11A;RAB13;RAB27A;RAB5A;RAB8A;RAD21;RALB;RAPGEF1;RASSF4;RASSF5;RB1;RBBP6;RBM17;RBM25;RBM39;RBM6;RBPJ;REL;RELA;RFC1;RGCC;RGS10;RGS19;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNASET2;RNF149;RNF213;RNU4ATAC;ROCK1;ROCK2;RP4-753P9.3;RPA2;RPS6KA3;RRAGC;RREB1;RSF1;RSRC2;RTFDC1;RTN3;RUNX3;S100A10;S100A11;S100A4;SASH3;SAT1;SBNO1;SBNO2;SCAF11;SCAMP2;SCAND1;SCD;SCNM1;SDCCAG8;SECISBP2;SECTM1;SELPLG;SEPT6;SEPT7;SERTAD2;SET;SETD2;SETX;SF3B2;SFSWAP;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SHC1;SHISA5;SIK3;SIPA1L1;SIRT2;SKIL;SLA;SLC11A1;SLC16A3;SLC25A37;SLC2A3;SLC2A5;SLC31A1;SLC35E1;SLC39A8;SLC43A2;SLC4A7;SLC6A6;SLC7A7;SLC9A3R1;SLK;SLTM;SMAP1;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMCHD1;SMEK1;SMEK2;SNAP23;SNRPD3;SNX2;SOCS3;SOD2;SON;SORL1;SP1;SP100;SP110;SPECC1;SPEN;SPG11;SPN;SPOP;SPPL2A;SQRDL;SREK1;SRRM2;SRSF11;SRSF5;SRSF7;SSB;ST8SIA4;STAT1;STAT2;STAT3;STAT6;STK10;STK17B;STK38;STK4;STX16;STX4;SUN2;SUPT5H;SYAP1;SYF2;SYK;SYNRG;SZRD1;TAB2;TACC1;TAF7;TAF9;TAPBP;TCERG1;TCIRG1;TET2;THEMIS2;THOC2;TKT;TLE3;TLE4;TLN1;TLR4;TMED5;TMEM106A;TMEM165;TMEM189;TMEM70;TMOD3;TMPO;TMSB4X;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF13;TOMM22;TOMM40;TOX4;TPM3;TPP1;TPR;TRA2B;TRAF3IP3;TRIP11;TROVE2;TSC22D3;TSG101;TUBA1A;TUBA1B;TUBB4B;TUBGCP2;TWF2;TXNDC17;TXNIP;TXNL1;TYROBP;U2AF2;UBALD2;UBE2B;UBR2;UBR4;UCHL5;UCP2;UGP2;UNC13D;UPP1;UQCRQ;USP3;USP4;USP8;VAMP8;VAV1;VDR;VEGFA;VMP1;VPS13C;VPS26A;VPS4B;WAC;WAPAL;WARS;WBP11;WBP1L;WDR26;WHSC1L1;WIPF1;WSB1;WTAP;XIAP;XPC;XPO1;XPR1;YARS;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;ZBTB1;ZC3H11A;ZC3H13;ZC3H15;ZC3H7A;ZCCHC6;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF217;ZNF292;ZNF638;ZYX
ADAM17;SPP1	ITGA5		SHC1	CCND3;SP1
ADAM17;SPP1	ITGA5		CCL2	CCR2;CTSB
