Ligand	Receptor	Mediator	TF	Target
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		ITGB3	ILK
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		HSP90AA1	HSPA8
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		MMP9	MCL1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSPA8	CNOT2	CNOT8
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		HSPA5	CDKN1A;DDIT3;HSP90B1;MMP9
EPHB4	EFNB1	DGKZ_SLC31A1;PIK3R1_SLC31A1	DDIT3	ADM;AHNAK;ANKH;APEH;ATF4;ATF6;ATM;BPTF;CAST;CDIPT;CDKN1A;CEBPB;CELF2;CHMP1B;COL6A3;CSNK2A1;DOCK2;EIF4G1;ETF1;EXT1;FAM96A;FOS;FOXP1;GGNBP2;GPBP1L1;HEXIM1;HMGN2;ID2;IDH3G;ILK;IQGAP2;ITPR1;JMJD1C;JUN;KLF3;LPP;MBNL1;MCL1;MCMBP;MRPL43;NFKBIA;PLXND1;PPP2R2A;PPP3CB;PRDM1;RNF220;RTN3;SESN3;SMARCA2;SOX4;SPOP;STMN1;SUPT16H;SYCE1L;TXNIP;VEGFA;WIPF1;ZEB2
EPHB4	EFNB1		MAP4K4	DDIT3
EPHB4	EFNB1		GRB2	CCND3
EPHB4	EFNB1	GRB2;JAK1;PIK3CB;PIK3R1;STAT3	IL2RG	CCND3
EPHB4	EFNB1	DGKZ;IPO7;LYN;XPO1	NAP1L4	CSNK2A1;CSNK2A2
EPHB4	EFNB1		JAK1	CCND3;RELA
EPHB4	EFNB1		CXCR4	VEGFA
EPHB4	EFNB1		STAT3	ABCA1;ACAA2;ACTB;AP1S2;ARID4B;ARIH2;ARL4C;ARPC5L;B2M;BCL3;BIRC3;CALU;CAMTA1;CCND1;CCND2;CCND3;CCR1;CD97;CDIPT;CDKN1A;CEBPB;CEBPD;CFLAR;CIB1;COL27A1;COPS5;CPT1A;CREBBP;CSRP1;CXCR4;DDIT3;DNAJA1;DNAJB1;DYNC1I2;EIF4G1;EIF6;ELMO1;ERBB2IP;ERP44;ETV6;FOS;FOXO3;FOXP1;FPGS;FSCN1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;IL2RG;IL7R;ILK;IRAK1;JAK1;JUN;JUNB;KCNK6;KIAA1598;KMT2A;KPNB1;LPP;MAP2K3;MAPK1;MAPK1IP1L;MAPK3;MBNL1;MCL1;MID1IP1;MMP9;MRPL10;MVP;MYH9;NCOA1;NEAT1;NR3C1;NSRP1;PIK3R1;PKN1;PRDM1;PROS1;PTEN;PTPN6;RBPJ;RELA;RNF213;RNPS1;RRAS;S100A11;SAT1;SCAF11;SET;SMG7;SOS1;SPHK1;STAT5A;STAU1;STMN1;STX4;SUCLG2;SUPT5H;SYK;TCF4;TMED5;TMEM208;TNFRSF1B;TNRC6A;TOM1;TXNDC17;UCP2;VCL;VEGFA;VMP1;YY1;YY1AP1;ZFP36;ZNF148
EPHB4	EFNB1	GRB2;PIK3R1	ETV6	CDKN1A;GAB2;MAPK1;MAPK3
EPHB4	EFNB1		PIK3R1	CCND1;CCND3
ADAM17;SPP1	ITGA5		NR3C1	ADK;ADNP;AGAP3;ALOX5AP;ARL4C;ARPC5L;ATP1B1;ATP6V0D1;B3GNT5;BNIP2;BRD4;BTK;CAPG;CCND1;CCND3;CD52;CDKN1A;CEBPB;CNOT2;COPS6;CPNE1;CREBBP;CSF1R;CXCR4;DAP3;DDX54;DNAJB1;DUSP1;DYNC1H1;ELMO1;ETV6;FCHSD2;FKBP4;FKBP5;FOXO3;FOXP1;FYN;GAA;GAB2;GPBP1;GRB2;HEXIM1;HLA-DRA;HMGN2;HSP90AA1;HSPA1A;IER3;JDP2;JMJD1C;JUN;KCNAB2;KDM5A;KLF3;LRRFIP1;LUC7L3;MAF;MAPK1;MAPK3;MBNL1;MBP;MCL1;MEA1;MRPS18B;MXI1;NCOA1;NCOR2;NFKBIA;NIPBL;NRIP1;NSD1;NUDT16;NUFIP2;PGM2L1;PHF3;PIK3R1;PNRC1;POLDIP3;PPIG;PPP1CC;PPP1R10;PPP2R2A;PPP3CB;PRDM1;PSEN1;PUF60;PUM2;PXN;RAB11A;RAB1B;RBBP7;RBM47;RELA;RGL2;RPS6KA3;RSRC1;RWDD1;SESN3;SF3B1;SIPA1;SMARCA2;SMARCA4;SMARCC1;SNAPC1;SPP1;SRGN;STAT3;STAT5A;STMN1;SUN2;TCF4;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE2Z;UBE3A;UBL4A;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2;ZMAT2
ADAM17;SPP1	ITGA5	SPP1	CTNNBL1	SPP1
ADAM17;SPP1	ITGA5		COL18A1	VEGFA
ADAM17;SPP1	ITGA5		ITGB3	ILK
ADAM17;SPP1	ITGA5	COL18A1;DPP4;MAPK3;MMP9	CCL5	MMP9;STAT3
ADAM17;SPP1	ITGA5	CCND1;CREBBP;FYN;MAPK1;MAPK3;RXRA	BCL3	AAMP;ABCC3;ACIN1;ACTB;ACTN4;ADM;ADNP;AFF1;AGAP3;AGPAT2;AGTRAP;AHNAK;AL136419.6;ANKRD10;ANKRD11;ANP32B;AP003419.11;AP2A2;AP3D1;APOPT1;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARRDC2;ASH1L;ATP6V0D1;BCL7C;C17orf49;C17orf89;C19orf43;C19orf60;C9orf78;CALCOCO2;CCDC85B;CCND1;CCND3;CD151;CD4;CD63;CDC42SE1;CENPB;CFLAR;CHMP1B;CHMP3;CHTOP;CIB1;CISD3;CKB;CMIP;CNN2;CNOT8;COPS5;CORO1B;COTL1;CREBBP;CSNK1D;CSRP1;CTBP1;CTBP2;CTCF;CTSA;CTSZ;CYBA;CYHR1;DAZAP1;DBNL;DCTPP1;DDB1;DDIT3;DDX27;DENND1B;DGKZ;DNAJB1;DPP7;DUSP1;DYNC1H1;ECI1;EHD2;EIF6;EMP1;EMP3;ETFB;EZR;FAM195A;FERMT3;FKBP2;FKBP5;FLNB;FMNL1;FNBP1;FOS;FOSL2;FOXP1;FSCN1;FTL;FYN;GADD45GIP1;GALK1;GGNBP2;GPS1;GSK3B;HEXIM1;HGS;HIST1H4C;HMGN2;HMHA1;HN1;HNRNPF;HNRNPUL2;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IER2;IER3;IER5;IGFBP6;ILF3;ILK;IMP3;ITPR1;JUN;JUNB;KCNK6;KLF6;KMT2E;LAG3;LAMTOR2;LGALS1;LINC00963;MALAT1;MAP3K11;MAP7D1;MAPK3;MATR3;MCL1;MGAT4B;MIDN;MLLT6;MOB3A;MPRIP;MRPS34;MSANTD3;MTIF3;MVP;MXI1;MYADM;MYO1D;NAP1L4;NAT10;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB7;NDUFS7;NEAT1;NFKBIA;NMT1;OTUB1;PFKFB3;PGD;PIK3CB;PIM3;PLIN3;PLP2;POLDIP3;PPM1M;PPP6R1;PQBP1;PRKCH;PSEN1;PSMB10;PSMB7;PSMD11;PTDSS1;PTOV1;PTPN6;PTRHD1;PVRL2;PXN;RAB1B;RAB8A;RABAC1;RABL6;RBM17;RBM39;RELA;RGL2;RGS10;RGS19;RHOF;RNF126;RNF213;RNPEPL1;ROCK2;RP11-802E16.3;RRAS;RXRA;S100A10;S100A4;SAT1;SBNO1;SEMA4D;SET;SF3B3;SHKBP1;SIPA1;SLC16A3;SLC25A11;SMARCC2;SNHG7;SNX8;SOGA1;SPECC1;SPEN;SPHK1;SRSF7;STK10;STXBP3;SUPT5H;SYF2;TACC1;TAPBP;TBC1D9B;TCIRG1;TGFBI;TGFBR2;TIMM17B;TKT;TMEM208;TMSB4X;TNFAIP3;TNFRSF14;TNS3;TOM1;TOMM40;TPP1;TRABD;TRAF7;TSPAN4;TSR3;TUBB4B;TYMP;U2AF2;UBE2Z;USP3;VCL;VEGFA;VGLL4;VMP1;VPS28;VPS51;WHSC1L1;YPEL3;ZBTB4;ZC3H15;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1
