Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	HSP90AB1	SMARCC2	ANAPC5;BAZ1B;BRD4;C11orf58;CD59;CDC73;CHMP4B;CLIC1;DNASE1L1;EHD2;FNBP4;GATAD2A;IMP3;LPIN1;LRP1;MAP7D1;MCL1;NARF;NCOA1;OSBPL2;POLDIP3;POLR2C;PRR13;S100A10;S100A11;SCAMP2;SGK1;SNX9;STAT6;TNFRSF1A;TNRC6B;TYR;UPP1;USP16;WDR26;ZBTB20
TIMP1	CD63	ANXA1;CTSD;HSP90AA1;HSP90AB1;TIMP1	ATF2	ACP5;ADAM17;ADD1;ADM;ADNP;ADSL;AFF1;AFF4;AKAP13;AKIRIN1;ALKBH5;AMD1;ANAPC5;ANKRD11;ANKS1A;AP1S2;AP2B1;AP3M2;ARF6;ARFGAP2;ARHGDIB;ARID5B;ARRDC3;ATF7IP;ATM;ATP5O;ATRX;B2M;B3GAT3;BAZ1B;BAZ2B;BBX;BCAN;BCL2L1;BFAR;BIRC2;BNIP3L;BRD2;BTG1;C17orf49;C1orf86;C4orf48;C6orf1;C6orf106;C8orf82;CADM1;CASC3;CCDC88C;CCND1;CCSER2;CD2AP;CD74;CDC5L;CDC73;CDKN1A;CDS2;CDV3;CEBPB;CELF2;CEP57;CFDP1;CFLAR;CHMP1B;CHMP3;CHMP4B;CHURC1;CLASP2;CLCN3;CLDN15;CLIC1;CNPY3;COPA;CPNE1;CPT1C;CSNK2A1;CSNK2A2;CSNK2B-LY6G5B-1181;CTNND1;CYHR1;DAAM1;DAAM2;DBP;DCAF6;DCTN1;DCTN2;DDAH2;DDIT3;DDIT4;DDX17;DDX39B;DHX36;DLG1;DMD;DNAJB2;DNASE1L1;DST;DYNLT1;EEA1;EFR3A;EGR1;EHD4;EIF4G1;ELK3;ELOF1;EMC3;ENAH;ENO2;ENSA;EPHB4;ERCC1;ERP29;ERP44;ETNK1;ETV6;FAM114A1;FAM129A;FAM20B;FAM63B;FAM91A1;FASN;FBXL5;FKBP10;FKBP2;FKBP3;FNDC3B;FOS;FOXN2;FOXO3;FTL;G3BP2;GADD45GIP1;GART;GCN1L1;GDF15;GGNBP2;GIT2;GLUL;GNL1;GPBP1;GPBP1L1;GPR56;GSK3A;GSK3B;GTF2F1;GTF2F2;GTF3C1;H2AFX;HECTD1;HES1;HEXIM1;HIST1H1D;HIST1H1E;HIST1H4C;HLA-E;HMBOX1;HNRNPF;HSP90AB1;HSPA4;IDH3G;IER5;IGF2R;IGFBP4;ILVBL;ITGA3;JAK1;JARID2;JOSD1;KAT7;KDM2A;KDM5B;KIAA0319L;KIAA0355;KLHL20;KMT2A;KMT2C;KRI1;KRR1;LARP7;LIMA1;LIPA;LMF2;LPIN1;LPP;LRP6;LUZP1;MACF1;MALAT1;MAN2A2;MAP1B;MAP2K1;MAPK1IP1L;MAPRE2;MBD2;MBNL1;MCAM;MCL1;MECP2;MED15;MEF2C;MEPCE;MESDC1;METTL9;MIA;MID1IP1;MOAP1;MOXD1;MRPL4;MRPS18B;MXI1;MYADM;MYL12A;MYO1D;NBL1;NDUFB7;NEMF;NES;NF1;NIPAL3;NKAP;NMRAL1;NMT1;NOLC1;NR3C1;NUMB;NUPR1;OBSL1;ORMDL3;PAFAH1B1;PBXIP1;PCDH7;PDE4DIP;PES1;PGPEP1;PHF1;PHF20;PLCG1;PLEKHJ1;PLK2;PMEL;PMVK;PNISR;PNRC1;POLDIP3;POR;PPIG;PPP1R10;PPP1R15A;PPP2R2A;PQBP1;PRPF40A;PSIP1;RAB13;RAB8A;RALBP1;RB1;RBM17;RBM39;RCAN1;RCBTB2;RELA;REV3L;RFC1;RGL2;RHBDD2;RMDN1;RN7SL1;RN7SL2;RNASEH2B;RNF157;RNF4;RP11-762I7.5;RPS6KA3;SAE1;SAR1A;SBNO1;SCAMP3;SERPINE2;SERTAD2;SESN3;SET;SGK1;SH2B3;SH3KBP1;SHC1;SHISA5;SIRT2;SLC12A9;SLC2A1;SLC33A1;SLC7A5;SLMAP;SMARCA2;SMARCA5;SMC3;SMEK1;SNTB2;SNX9;SP1;SPEN;SPOP;SPRY4;SPTAN1;SREBF1;SRGN;SRSF5;SSBP4;ST6GAL1;STAT3;STRBP;STX12;STX4;STYXL1;SUCLG2;SUCO;SUPT5H;SYF2;SYNM;SYT11;SZRD1;TACC1;TAF11;TARS;TBC1D5;TGFBR2;TIPRL;TMED5;TMEM245;TMEM256;TMSB4X;TNRC6B;TOM1;TPM1;TRA2B;TRAF3IP2;TRIM2;TSC22D3;TSHZ1;TXNL1;UBALD2;UBE4A;UBN1;UBN2;UCHL5;UGCG;UNK;UPF2;UQCRQ;USP48;USP8;UTRN;VMP1;WBP5;WDR26;WHSC1;WHSC1L1;WIPF2;XPO1;XRN1;YME1L1;YPEL3;YTHDC1;YTHDF1;YWHAH;YY1;ZBTB20;ZBTB7A;ZCCHC17;ZEB2;ZFAND6;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF503;ZNF638
TIMP1	CD63	HSPA1A	ETV6	CDKN1A;IGFBP5;MAPK1;MAPK3
TIMP1	CD63	HSPA8	SMARCE1	BAZ1B;NCOA1;NR3C1;SMARCA4;TYR
TIMP1	CD63	HSP90AB1;HSPA8	SMC1A	AAMP;ABHD14A;AC013394.2;ACAA2;ACIN1;ACOT7;ACTB;ACTN4;ADHFE1;ADM;ADNP;ADSL;AES;AFF1;AGAP3;AGPAT2;AGPAT3;AGTRAP;AK2;AKAP12;AKR1A1;AL136419.6;ANKRD12;AP003419.11;AP1M1;AP2B1;AP3D1;APMAP;APOBEC3C;APOL1;APOPT1;ARF6;ARFGAP2;ARHGAP21;ARHGAP35;ARHGAP5;ARHGEF40;ARID5B;ARIH2;ARL2;ASAP2;ASH1L;ATAD1;ATF4;ATP13A1;ATP1B1;ATP6V0D1;B3GAT3;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BHLHE41;BIRC2;BOD1L1;BPTF;BRD2;BRD4;C11orf24;C17orf49;C19orf43;C19orf60;C1orf86;C20orf24;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CADM1;CAMSAP2;CASC3;CAST;CAV2;CCDC142;CCDC85B;CCDC88C;CCNDBP1;CD151;CD276;CD2AP;CD63;CD97;CDC16;CDC42BPB;CDC42EP1;CDIPT;CDK5RAP3;CEBPB;CENPB;CEP104;CETP;CFDP1;CFLAR;CHD2;CHMP1B;CHMP5;CHRAC1;CHTOP;CIB1;CLCN3;CLDN15;CLIC1;CLINT1;CLIP1;CNPY3;COA1;COA3;COASY;COL6A1;COPA;COPS6;COPS7A;COPS8;CORO1B;CPNE1;CPSF3L;CPT1C;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CST3;CTCF;CTNND1;CTSB;CTSC;CTSH;CTSL;CYHR1;DAZAP1;DBNL;DBP;DCAF6;DCTN1;DCTPP1;DDAH2;DDB1;DDIT4;DDR1;DDRGK1;DDX23;DDX27;DDX47;DECR1;DHRS4-AS1;DLG1;DNAJA1;DNAJA4;DNAJB1;DNAJB2;DNASE1L1;DNPEP;DNTTIP2;DPP7;DSTYK;DUSP4;DUSP6;DUT;DYNC1H1;DYNC1LI2;DYNLT1;ECI1;EEF1DP1;EFNB1;EGLN1;EGR1;EHD2;EHD4;EIF2AK4;EIF2B1;EIF2S1;EIF4EBP2;EIF4G1;EIF4G3;EIF6;ELK4;ELOF1;ELOVL1;EMC3;EMP1;EMP3;ENC1;ENO2;EPHB4;ERBB3;ERCC1;ERVK3-1;ESYT1;ETS1;EXOC7;EZR;FAM136A;FAM20B;FAM229B;FAM32A;FAM91A1;FAM96A;FASN;FBXL5;FBXO16;FBXO7;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNBP4;FNDC3B;FOS;FOXO3;FSTL1;FTH1;FUNDC2;FXYD3;FYN;GADD45GIP1;GAPDH;GARS;GATAD2A;GCN1L1;GDF15;GFM1;GGNBP2;GID8;GLG1;GLUL;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPATCH8;GPBP1;GPS1;GRN;GRPEL1;GSK3A;GSK3B;GTF2F1;H2AFX;HECTD1;HES1;HEXIM1;HGS;HIBCH;HIP1;HIST1H4C;HMGN2;HNRNPAB;HNRNPF;HNRNPUL2;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA8;HSPB1;ID2;IDH3G;IDS;IER5;IGFBP4;ILVBL;IMP4;INPP5F;IQGAP1;ITGA3;ITPR1;IVD;JARID2;KANSL1-AS1;KAT6A;KCNN4;KDM2A;KIAA0319L;KIAA2018;KIRREL;KMT2E;KRI1;LAMB2;LAMTOR2;LDLRAP1;LGALS1;LGI4;LIMS1;LMF2;LPIN1;LRP1;LSM10;LSM14B;LTA4H;LUC7L3;LUZP1;MACF1;MALAT1;MAN2A2;MAN2B1;MAP3K11;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MAPKAP1;MARK3;MATR3;MBD2;MBNL1;MBP;MCAM;MCL1;MCM3;MED15;MED4;MEGF9;MEPCE;MESDC1;MESDC2;METRN;METTL9;MFI2;MFSD5;MGEA5;MIA;MIEF1;MLPH;MMP9;MOK;MPG;MPRIP;MPZL1;MPZL2;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL49;MRPL51;MRPS23;MRPS24;MSL1;MSN;MTIF3;MTUS1;MVB12A;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAA38;NAB1;NAE1;NARF;NAV1;NBL1;NCBP2;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB6;NDUFB7;NDUFB8;NECAP2;NEDD4L;NEIL2;NEMF;NES;NINJ1;NIPAL3;NISCH;NMB;NMRAL1;NMT1;NOL3;NOLC1;NPLOC4;NQO2;NR2F6;NSRP1;NT5C3A;NUDC;ORMDL3;OTUB1;PAFAH1B3;PAWR;PBXIP1;PCGF3;PCYOX1;PDCD4;PDCD6IP;PEBP1;PES1;PFKFB3;PGF;PGPEP1;PHGDH;PHLDB2;PHTF2;PI4KB;PIGX;PIK3R1;PIN1;PITHD1;PKN1;PLA2G16;PLEKHA5;PLEKHB1;PLEKHF2;PLEKHJ1;PLIN3;PLK2;PMEL;PMVK;POLE3;POLR2C;POLR3K;POR;PPIL4;PPP2R2A;PPP6R1;PRKACA;PRKACB;PRPF4B;PRR13;PRRC2B;PSAP;PSEN1;PSIP1;PTOV1;PTPLAD1;PTPRA;PTPRJ;PTRHD1;PUM2;PURA;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RALB;RBCK1;RBM17;RCAN1;RCBTB2;RGL2;RHBDD2;RN7SL2;RNASEH2B;RNF114;RNF157;RNF19A;RNF213;RNF216;RNF4;RNPEPL1;ROCK2;RP9;RPS6KA3;S100A10;S100A11;S100A13;S100A16;S100A4;SAE1;SAP30BP;SAR1A;SBNO1;SCAMP3;SCD;SDHAF2;SEC22C;SEL1L;SERINC2;SERPINB9;SERPINH1;SERTAD2;SESN1;SET;SF3B2;SH2B3;SH3BGRL3;SH3KBP1;SHC1;SHISA5;SIRT2;SKI;SLC12A9;SLC22A18;SLC25A11;SLC25A39;SLC2A1;SLC39A7;SLMAP;SMARCC1;SMARCC2;SMARCE1;SMEK1;SMG7;SNHG17;SNRNP25;SNRPD3;SORBS3;SORL1;SORT1;SOX4;SPATS2L;SPEN;SPOP;SPPL3;SPRY2;SPRY4;SPTAN1;SREBF1;SRPK2;SRSF4;SRSF5;SS18L2;SSBP4;SSPN;STAT1;STAT2;STAT3;STAT6;STAU1;STIM2;STK11;STK39;STMN1;STXBP3;STYXL1;SULF2;SUN2;SUPT5H;SYF2;SYNRG;SZRD1;TAB2;TACC1;TADA2B;TAOK3;TBC1D20;TBX2;TCEA2;TEX261;TIMM10;TIMP1;TINF2;TKT;TLK1;TLN1;TMED9;TMEM160;TMEM205;TMEM208;TMEM256;TMEM45A;TMEM51;TMOD3;TMPO;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNRC6A;TPM1;TPM3;TPRG1L;TRA2B;TRAF3IP2;TRAPPC6A;TRIB3;TRIM2;TRIM4;TSC22D3;TSTD1;TUBA1A;TUBA1B;TUBB4B;U2AF2;UBAC2;UBALD2;UBE2B;UBE2G1;UBE2L6;UBE4A;UGCG;UNG;UPF1;UPF2;UPP1;UQCRQ;URM1;USP47;UTRN;VDAC3;VEGFA;VMP1;VPS36;VPS4A;VPS51;VPS8;WAC;WAPAL;WARS;WDR26;WDR43;WHSC1;WHSC1L1;WIPF2;XPC;YPEL3;YTHDF2;YWHAH;YY1;ZBTB20;ZBTB4;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM4;ZNF503;ZNF664
TIMP1	CD63	HSPA1A;HSPA8;ITGA3	SMC3	AAMP;ABHD14A;AC013394.2;ACIN1;ACTB;ADHFE1;ADM;ADNP;AES;AFF1;AGAP3;AGPAT2;AGPAT3;AGPAT6;AK2;AL136419.6;AMFR;AMOTL1;ANKRD11;ANP32B;AP003419.11;AP1B1;AP1G1;AP1M1;AP3D1;APOL1;APOPT1;ARF6;ARFGAP2;ARHGAP21;ARHGAP35;ARHGEF40;ARL2;ATAD1;ATP13A1;ATP5O;ATP6V0D1;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BIRC2;BOD1L1;BPTF;BRD2;C11orf24;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C20orf24;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CD151;CD276;CD63;CD97;CDC16;CDC42BPB;CDC42EP1;CDIPT;CDK5RAP3;CDKN1A;CEBPB;CENPB;CEP104;CETP;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CLCN3;CLDN15;CLIC1;CLINT1;CLIP1;CLTA;CMTM3;CNOT6L;COA3;COASY;COL6A1;COMMD1;COPS6;COPS7A;CORO1B;CPNE1;CPSF3L;CPT1C;CREBBP;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTCF;CTNND1;CTSA;CTSB;CYHR1;DAP3;DAZAP1;DAZAP2;DBNL;DBP;DCTN1;DCTPP1;DDAH2;DDIT4;DDR1;DDRGK1;DDX23;DDX27;DDX39B;DDX47;DECR1;DHRS4-AS1;DLG1;DNAJA4;DNAJB1;DNAJB2;DNASE1L1;DNPEP;DNTTIP2;DPP7;DST;DSTYK;DUSP4;DYNC1H1;EEF1DP1;EGR1;EHD2;EIF2AK4;EIF2S1;EIF4G1;ELK4;ELOF1;EMP1;EMP3;ENC1;ENO2;EPAS1;EPHB4;ERBB3;ERCC1;ESYT1;EXOC7;EZR;FAM114A1;FAM136A;FAM20B;FAM229B;FAM32A;FAM96A;FASN;FBXO16;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNBP4;FNDC3B;FOS;FSCN1;FSTL1;FTH1;FTL;FTLP3;FUNDC2;FXYD3;FYN;GADD45GIP1;GAPDH;GATAD2A;GDF15;GFM1;GGNBP2;GID8;GIT2;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPS1;GPX1;GRN;GRPEL1;GSK3A;H2AFX;HES1;HEXIM1;HGS;HLA-C;HMGN2;HNRNPF;HNRNPR;HPCAL1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER5;IGFBP4;ILF3;IMP3;IMP4;INPP5F;IQGAP1;IST1;ISY1;ITGA3;IVD;JAGN1;JARID2;KANSL1-AS1;KCMF1;KDM2A;KIAA0319L;KIAA2018;KIRREL;KMT2E;LAMA4;LAMB2;LAMTOR2;LGI4;LITAF;LMF2;LPIN1;LRP1;LSM14B;MACF1;MALAT1;MAN2A2;MAP3K11;MAP7D1;MAPK3;MAPKAP1;MARK3;MATR3;MBD2;MBD3;MBNL1;MCAM;MCL1;MDK;MECP2;MED15;MED4;MEPCE;METRN;MFI2;MFSD5;MGEA5;MIA;MLPH;MMP9;MOK;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL49;MRPL51;MRPS10;MRPS23;MRPS24;MSL1;MTUS1;MVB12A;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAE1;NAV1;NCBP2;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NECAP2;NEDD4L;NEIL2;NEMF;NES;NIPAL3;NMB;NMT1;NOL3;NPLOC4;NQO2;NR2F6;NRBP1;NSRP1;NT5C3A;NUBP2;NUFIP2;OBSL1;OTUB1;PARP1;PAWR;PBXIP1;PCGF3;PDCD6IP;PES1;PFKFB3;PGF;PGPEP1;PGRMC2;PHF1;PHGDH;PHTF2;PI4KB;PIGX;PIN1;PITHD1;PKN1;PLEKHA2;PLEKHA5;PLEKHJ1;PLK2;PLP2;PLTP;PLXND1;PMEL;PMVK;POLE3;POLR2C;POR;PPIL4;PPP1R15A;PPP1R8;PPP6R1;PQBP1;PRKACA;PRKAG1;PRR13;PRRC2B;PSIP1;PSMD11;PTPLAD1;PTPRA;PTPRJ;PTRHD1;PUF60;PURA;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RALB;RBCK1;RBM17;RELA;RGL2;RHBDD2;RN7SL2;RNF114;RNF157;RNF216;RNF24;RNF4;RNPEPL1;RP9;S100A10;S100A11;S100A13;S100A16;S100A4;SAE1;SAP30BP;SAR1A;SBNO1;SCAMP3;SCD;SCOC;SDHAF2;SERINC2;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SHC1;SHISA5;SKI;SLC12A9;SLC22A18;SLC25A11;SLC25A39;SLC2A1;SLC39A7;SMARCC2;SMEK1;SMG7;SNRK;SORBS3;SORL1;SORT1;SOX4;SP1;SPEN;SPRY4;SPTAN1;SRSF4;SRSF5;SSBP4;STAT1;STAT2;STAT3;STAT5B;STAT6;STAU1;STIM2;STK11;STK39;STMN1;STX12;STX4;STXBP1;STXBP3;STYXL1;SULF2;SUN2;SUPT5H;TACC1;TADA2B;TAF13;TAOK3;TAPBP;TBX2;TCEA2;TEX261;TGFB1I1;TIMM10;TIMP1;TINF2;TKT;TLK1;TLN1;TM2D3;TMED1;TMED9;TMEM14A;TMEM160;TMEM189;TMEM205;TMEM208;TMEM256;TMPO;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNIK;TNRC6B;TOM1;TOMM40;TPM1;TPP2;TPRG1L;TRAF3IP2;TRAPPC6A;TRIB3;TRIM2;TRIM4;TSC22D3;TSHZ1;TSTD1;TUBA1B;TUBB4B;U2AF2;UBAC2;UBE2B;UBE2G1;UBE2L6;UGCG;UNG;UNK;UPF1;UPP1;UQCRQ;URM1;USP47;VEGFA;VPS11;VPS28;VPS36;VPS51;WAPAL;WARS;WHSC1;WHSC1L1;WIPF2;WIPI2;XPC;YPEL3;YTHDF1;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF503;ZNF652;ZNF664
TIMP1	CD63	CTSD	MBD2	AGAP3;ARFGAP3;C1orf86;C8orf82;CREBBP;CYHR1;GATAD2A;MBD3;NOL3;OVCA2;RNF157;SKI;SSBP4
TIMP1	CD63	CTSD	MBD3	ACTB;AP1M1;BCL7C;BMPR2;C7orf50;CDKN1A;CHD3;CHMP4B;CHTOP;CLIP1;COTL1;CSRP1;DEK;DLG1;DST;ENC1;ERCC1;FASN;FKBP2;FOS;GATAD2A;GCC2;GDF15;HES1;HPCAL1;IER5;IMP4;KIAA1191;LITAF;MBD2;MGEA5;NAA38;NCOR2;NDRG1;OAZ2;PRRC2B;RBBP7;RPRD2;S100A10;S100A13;S100A16;SHC1;SPEN;SSBP4;STX16;SULF2;TBX2;TCEA2;TPM1;UNK;UPP1;VAMP5;VEGFA;VGLL4;ZMIZ1
TIMP1	CD63	ANXA1;HSP90AA1;HSPA1A;HSPA4;HSPA8;MMP9;POR	PARP1	CASP1;CDKN1A;CENPB;FOXO3;H2AFY;IFNAR1;MBD2;MMP9;NAMPT;RB1;RELA;SREK1;TNFRSF10B
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA8;POR	ATM	AP1B1;AP2B1;CDKN1A;CFLAR;FASN;H2AFX;MCL1;SLC2A1;SMC1A;SP1;STK11;TNFRSF10B;VEGFA
TIMP1	CD63	CD151;DLG1;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;MMP9	EZR	ATF4;DDIT3;DDIT4;TRIB3
TIMP1	CD63	HSP90AA1;HSPA1A;HSPA4;HSPA8;MMP9	MCL1	CDKN1A
TIMP1	CD63	HSP90AA1;HSPA1A	MCM3	CDC5L;MCM4;ORC5;STAT1;SUPT16H
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8	HSF1	A2M;AAMP;ACOT7;ADM;AHSA1;AKAP13;ANKS1A;ARHGAP21;ATG13;ATP1B2;BMPR2;BNC2;CADM1;CCNG1;CCT2;CCT5;CDKN1A;CEBPB;CHD2;CHD3;COL6A3;COMMD1;CREBBP;CRYAB;CSNK2A1;DDX17;DMD;DNAJA1;DNAJB1;DNAJB6;DYNC1I2;EHD2;ELK3;ENO2;ENPP2;FKBP4;FOS;FOXD2;FXR1;GDF15;GDI1;GPBP1;GSK3A;GTF2B;HES1;HEXIM1;HLA-B;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;HSPB1;HSPD1;HSPH1;IGFBP5;ITSN2;LRP1;LUC7L3;LUZP1;MALAT1;MAP4K4;MAPK1IP1L;MAPK3;MARK3;MDFIC;MEF2C;MFAP3L;N4BP2L2;NCKAP1;NDUFS7;NT5C3A;NUFIP2;NUMB;PLEKHB1;PNRC1;PRKAG1;PSEN1;PURA;RBPJ;RELA;RETSAT;RGS2;RHBDD2;RNF220;RPRD2;RSF1;RSRC2;SDHAF2;SERPINH1;SESN3;SETD2;SMARCA4;SNAP23;SPEN;STAT1;STIM2;STX12;SYNM;TAB2;TAF7;TAF9;TLK1;TRA2B;TYR;TYW3;XPO1;ZBTB20;ZC3H11A;ZMAT2;ZNF503
TIMP1	CD63	HSPA1A;HSPA8	MCM4	CDC5L;MCM3;ORC5;SUPT16H
TIMP1	CD63		HSP90AA1	HSPA8
TIMP1	CD63		HSPA1A	CCND1;HSF1;STAT3
TIMP1	CD63	HSP90AA1;HSP90AB1	MDK	NUPR1;TRIB3
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8;TIMP1	HSPA5	CDKN1A;DDIT3;HSP90B1;MMP9
TIMP1	CD63	CTSD	MECP2	CCND1;CD63;IGFBP3;MEF2C;PRPF40A;SGK1;SKI;SMARCA2;STAT5A
TIMP1	CD63	ANXA1_BRD4;HSP90AA1_BRD4;HSP90AB1_BRD4;HSPA1A_BRD4;HSPA4_BRD4;HSPA8_BRD4;MMP9_BRD4;POR_BRD4;ANXA1_CSNK2A2;HSP90AA1_CSNK2A2;HSP90AB1_CSNK2A2;HSPA1A_CSNK2A2;HSPA8_CSNK2A2;ANXA1_EIF3B;HSP90AA1_EIF3B;HSP90AB1_EIF3B;HSPA1A_EIF3B;HSPA8_EIF3B;ANXA1_UBE3A;DLG1_UBE3A;HSP90AA1_UBE3A;HSP90AB1_UBE3A;HSPA1A_UBE3A;HSPA4_UBE3A;HSPA8_UBE3A;CTSD_CREBBP;HSPA8_CREBBP;CTSD_H2AFX;HSP90AA1_H2AFX;HSPA1A_H2AFX;CTSD_MBD3;CTSD_MECP2;CTSD_NCOR2;HSPA1A_NCOR2;DLG1_SNW1;HSP90AA1_SNW1;HSP90AB1_SNW1;HSPA1A_SNW1;HSPA8_SNW1;HSP90AA1_ATM;HSP90AB1_ATM;HSPA1A_ATM;HSPA8_ATM;POR_ATM;HSP90AA1_ATP6V1B2;HSP90AB1_ATP6V1B2;POR_ATP6V1B2;HSP90AA1_CDC27;HSP90AB1_CDC27;HSPA8_CDC27;HSP90AA1_CHMP4B;HSP90AB1_CHMP4B;HSPA1A_CHMP4B;HSPA8_CHMP4B;HSP90AA1_CSNK2A1;HSP90AB1_CSNK2A1;HSPA1A_CSNK2A1;HSPA4_CSNK2A1;HSPA8_CSNK2A1;HSP90AA1_KAT6A;HSP90AB1_KAT6A;HSPA1A_KAT6A;HSPA4_KAT6A;HSP90AA1_MAP2K1;HSP90AB1_MAP2K1;HSPA1A_MAP2K1;HSPA4_MAP2K1;HSPA8_MAP2K1;ITGA3_MAP2K1;HSP90AA1_NUDCD3;HSPA8_NUDCD3;HSP90AA1_PTN;HSP90AA1_RBM39;HSP90AB1_RBM39;HSPA1A_RBM39;HSPA4_RBM39;HSPA8_RBM39;HSP90AA1_SMARCA4;HSPA1A_SMARCA4;MMP9_SMARCA4;HSP90AA1_SP100;HSP90AB1_SP100;HSPA4_SP100;HSP90AA1_SUPT5H;HSPA1A_SUPT5H;HSP90AA1_TMPO;HSPA1A_TMPO;HSPA8_TMPO;POR_TMPO;HSP90AB1_KMT2C;HSP90AB1_SMC1A;HSPA8_SMC1A;HSP90AB1_TINF2;HSPA1A_CFDP1;HSPA8_CFDP1;HSPA1A_H2AFY;HSPA4_H2AFY;HSPA1A_MCM4;HSPA8_MCM4;HSPA1A_SMC3;HSPA8_SMC3;ITGA3_SMC3;HSPA1A_SUPT16H;HSPA8_SUPT16H;HSPA1A_TNIK;HSPA4_SMARCA2;HSPA8_SMARCA2;HSPA8_ADNP;HSPA8_MFAP1;HSPA8_POLR2C;HSPA8_RFC1;HSPA8_TRA2B	ATRX	FOXK2;PTN;SLC7A5
TIMP1	CD63	HSPA8	TSC22D3	CCND1;CDKN1A;FOS;FOXO3;PLEKHF2;RELA
TIMP1	CD63	ANXA1_BRD4;HSP90AA1_BRD4;HSP90AB1_BRD4;HSPA1A_BRD4;HSPA4_BRD4;HSPA8_BRD4;MMP9_BRD4;POR_BRD4;ANXA1_CTBP1;CTSD_CTBP1;HSP90AA1_CTBP1;HSP90AB1_CTBP1;HSPA1A_CTBP1;HSPA8_CTBP1;ITGA3_CTBP1;POR_CTBP1;ANXA1_RELA;CTSD_RELA;HSP90AA1_RELA;HSP90AB1_RELA;HSPA1A_RELA;HSPA4_RELA;HSPA8_RELA;MMP9_RELA;POR_RELA;CTSD_CREBBP;HSPA8_CREBBP;CTSD_ERCC3;CTSD_GTF2B;CTSD_NCOA1;HSP90AA1_EPAS1;HSP90AB1_EPAS1;HSPA4_EPAS1;HSP90AA1_NR3C1;HSP90AB1_NR3C1;HSPA1A_NR3C1;HSPA4_NR3C1;HSPA8_NR3C1;ITGA3_NR3C1;POR_NR3C1;HSP90AA1_SREBF1;HSP90AB1_SREBF1;HSPA1A_SREBF1;HSP90AB1_KMT2A;HSPA1A_KMT2A;HSPA4_KMT2A;HSPA1A_ACTL6A;HSPA8_ACTL6A;HSPA1A_RTF1;HSPA4_TAF7;HSPA4_TAF9;HSPA8_GTF2F2;HSPA8_POLR2C;HSPA8_ZC3H13	MED15	LPL
TIMP1	CD63	DLG1;HSP90AA1;HSP90AB1;HSPA1A;HSPA8	SNW1	CIR1;FABP7;HES1;NCOR2;PLXND1;RB1;RBPJ;SKI
TIMP1	CD63	HSPA1A;HSPA8	ID2	ADD1;CDKN1A;ELK3;ELK4;HES1;RB1;RBM48
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8	COPS5	COPS6;COPS7A;COPS8;GPS1;NCOA1;VEGFA
TIMP1	CD63	ANXA1;POR	SOD2	FOS;GPX1;VEGFA
