Ligand	Receptor	Mediator	TF	Target
LGALS1	PTPRC	CTSS;CXCR4;HLA-DQA1;HLA-DRA;HLA-DRB1;MAPK1	HLA-B	NFKBIA;TAP1
LGALS1	PTPRC	CXCR4;HLA-DRB1	CCL5	MMP9
LGALS1	PTPRC		STAT6	AMD1;BCL11A;BCL6;BTG1;CCND3;CD40;CD74;CNN2;CREBBP;CTCF;DCLRE1C;DOCK11;ETS1;FOS;FOXP1;GPX1;IL4R;JAK1;LUC7L3;MAP4K4;MBNL1;MEF2C;NEAT1;NFKBIA;PRKCB;SIPA1;SORL1;TCF4;WAC
LGALS1	PTPRC	HLA-DRA	RAD21	ABCB8;AC013394.2;ACIN1;ACTB;AHNAK;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APOBEC3C;ARGLU1;ARHGAP9;ATF4;ATF7IP;B2M;BASP1;BAZ2A;BCL6;BIRC3;BPTF;BRD2;CASC3;CCDC88C;CD22;CD37;CHD2;CLINT1;CNN2;CREBBP;CSK;CTCF;CTSB;DAZAP2;DBNL;DENND1C;DNAJB1;DNM2;DNPEP;EEF1DP1;ELK4;ERCC1;ESYT1;FAM217B;FAM96A;FCHSD2;GABBR1;GAPT;GNB1;GPCPD1;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HSP90AB1;IFI30;ILF3;ISG20;JMJD1C;JUNB;KDM2A;LAPTM5;LAT2;MALAT1;MBNL1;MYH9;MYL12A;NEAT1;NFKBIA;PARP10;PBXIP1;POU2F2;PPP6C;PSD4;PTPRCAP;RAB8A;RBM17;RELT;RFK;RHOF;RN7SL2;S1PR1;SART3;SEPT1;SERTAD2;SH3BGRL3;SIPA1;SMAP2;SMG7;SNX22;SORL1;SRSF4;SRSF5;STAT6;STK17A;SUPT5H;TAP1;TAPBP;TBC1D10C;TFEB;TMEM189;TPD52;TRAF3IP3;TRIM38;TRIO;TSC22D3;TSTD1;UBA7;UBE2L6;VPREB3;VPS11;VPS28;WIPF2;ZFP36;ZFP36L1;ZFP36L2;ZNF22
COPA	CD74	AP3D1;B2M;CCL5;DNM2;HLA-DRB1;NOP58;NSA2	PARP1	MMP9;SIRT1;TCF4
COPA	CD74	AP1B1;CXCR4;HLA-A	ATM	AP1B1;DCLRE1C
COPA	CD74	AFG3L2_RAD21;HLA-DRA_RAD21;AP1B1_HSPA8;AP3D1_HSPA8;DNM2_HSPA8;HLA-B_HSPA8;HLA-DRA_HSPA8;HLA-DRB1_HSPA8;HLA-DRB5_HSPA8;NOP58_HSPA8;PPP6C_HSPA8;PRRC2C_HSPA8;AP3D1_AURKB;HLA-B_AURKB;HLA-C_AURKB;NOP58_AURKB;PPP6C_AURKB;PRRC2C_AURKB;AP3D1_PARP1;B2M_PARP1;CCL5_PARP1;DNM2_PARP1;HLA-DRB1_PARP1;NOP58_PARP1;NSA2_PARP1;B2M_SYK;HLA-E_SYK;CXCR4_DDX5;HLA-A_DDX5;NOP58_DDX5;CXCR4_HSP90AB1;DNM2_HSP90AB1;HLA-DRA_HSP90AB1;HLA-DRB1_HSP90AB1;HLA-DRB5_HSP90AB1;PPP6C_HSP90AB1;PRRC2C_HSP90AB1;CXCR4_MYH9;DNM2_H1FX;HLA-B_SHMT2;PPP6C_SHMT2;MRPS16_LARP7;NOP58_LARP7;MRPS16_ZC3HAV1;NSA2_ZC3HAV1;PRRC2C_ZC3HAV1;NOP58_ILF3;NSA2_ILF3;PDCD4_ILF3;PRRC2C_ILF3;NSA2_HIST1H1E;NSA2_SRSF4;PDCD4_THOC2	CTCF	ABCB8;AC079767.4;ACIN1;ACTB;ADD1;AES;AFG3L2;AHNAK;AKAP13;AKAP2;ANKHD1-EIF4EBP3;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APMAP;APOBEC3C;APOBEC3G;APOE;ARGLU1;ARHGAP4;ARHGAP9;ASAP1;ATF4;ATF7IP;ATM;AURKB;B2M;BAG4;BASP1;BAZ2A;BCL11A;BCL6;BDP1;BIRC3;BNIP3L;BPTF;BRD2;BRD9;BTG1;CASC3;CCDC69;CCDC88C;CCND3;CCR6;CCR7;CCT2;CD22;CD37;CD40;CD52;CDC42SE2;CELF1;CELF2;CHD2;CLINT1;CNN2;CNOT8;COL4A2;CORO1A;CPNE1;CREBBP;CRLF3;CSK;CTSB;CXCR4;CYBA;CYTH1;DAZAP2;DBNL;DCLRE1C;DDX46;DDX5;DDX55;DENND1C;DNAJB1;DNM2;DNPEP;DUT;EEF1DP1;EIF6;ELK4;ENSA;ERCC1;ERCC5;ESYT1;FAIM3;FAM178A;FAM217B;FAM46A;FAM65B;FAM96A;FCHSD2;FOS;FOXP1;FTL;GABBR1;GALNT2;GAPDH;GAPT;GAPVD1;GID8;GIT2;GLIPR1;GMFG;GNB1;GPCPD1;GPX1;H1FX;HECTD1;HIST1H1C;HIST1H4C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DPA1;HMHA1;HNRNPH3;HSP90AA1;HSP90AB1;HSPA8;HVCN1;IER2;IFI30;IGFBP5;IL16;IL4R;ILF3;INPP5D;IRF8;ISG20;JAZF1;JMJD1C;JUNB;KDM2A;KDM4C;KDM5A;KIAA0040;KIAA1551;KLF2;KMT2A;KMT2E;LAMTOR2;LAPTM5;LARP7;LAT2;LCP1;LIMD2;LPAR5;LTA4H;LTB;LYN;MALAT1;MAN2B1;MAP4K4;MAPK1;MBNL1;MEF2C;MMP9;MRPL51;MRPS16;MSN;MYH9;MYL12A;NASP;NCOA3;NEAT1;NFKBIA;NOL11;NOP58;NRM;NSA2;OFD1;OGT;PARP1;PARP10;PARP14;PBXIP1;PCM1;PDCD4;PDZD8;PEX11B;PIK3IP1;PLAC8;PLP2;PNRC1;POU2F2;PPP6C;PRDM2;PRKCB;PRPF4B;PRRC2C;PSD4;PTPRC;PTPRCAP;R3HDM4;RAB8A;RAD21;RBM17;RBM25;RBM33;RBM39;REL;RELT;RFK;RHOF;RN7SL2;RNASET2;RNU4ATAC;RRAS2;S100A4;S100A9;SART3;SAT1;SCNM1;SELL;SELPLG;SEPT1;SERINC3;SERTAD2;SETD2;SF3B2;SF3B3;SFPQ;SH3BGRL3;SHMT2;SIPA1;SIRT1;SLC2A3;SMAP2;SMARCA2;SMEK1;SMG7;SNHG12;SNX22;SORL1;SPOCK2;SPP1;SRRM2;SRSF4;SRSF5;STAT6;STK17A;STRBP;SUPT5H;SUV420H1;SYF2;SYK;SZRD1;TAP1;TAPBP;TARS;TBC1D10C;TCL1A;TFEB;TGFBR2;THOC2;TKT;TLN1;TMEM189;TMSB4X;TNFAIP8;TOMM22;TPD52;TPM3;TPR;TRAF3IP3;TRAF5;TRIO;TROVE2;TSC22D3;TSTD1;TXNIP;UBA6;UBA7;UBE2L6;VPREB3;VPS11;VPS28;VPS37B;WAC;WIPF2;ZC3H13;ZFP36;ZFP36L1;ZFP36L2;ZNF22;ZNF746;ZNF800;ZSCAN22
COPA	CD74	AP1B1_ATM;CXCR4_ATM;HLA-A_ATM;AP1B1_CREBBP;B2M_CREBBP;AP1B1_HSPA8;AP3D1_HSPA8;DNM2_HSPA8;HLA-B_HSPA8;HLA-DRA_HSPA8;HLA-DRB1_HSPA8;HLA-DRB5_HSPA8;NOP58_HSPA8;PPP6C_HSPA8;PRRC2C_HSPA8;AP3D1_HSP90AA1;B2M_HSP90AA1;CXCR4_HSP90AA1;HLA-A_HSP90AA1;HLA-DRA_HSP90AA1;HLA-DRB1_HSP90AA1;HLA-DRB5_HSP90AA1;PPP6C_HSP90AA1;PRRC2C_HSP90AA1;AP3D1_PARP1;B2M_PARP1;CCL5_PARP1;DNM2_PARP1;HLA-DRB1_PARP1;NOP58_PARP1;NSA2_PARP1;CXCR4_BIRC3;HLA-A_BIRC3;HLA-C_BIRC3;NOP58_BIRC3;CXCR4_JAK1;DNM2_ACTB;PDCD4_ACTB;PPP6C_ACTB;HLA-B_LTA4H;HLA-C_LTA4H;NSA2_GAPDH;PPP6C_GAPDH;PRRC2C_GAPDH;PPP6C_REL	SIRT1	BCL11A;CXCR4;GPX1;KLF2;MMP9;PARP1
COPA	CD74	AP3D1;B2M;CXCR4;HLA-A;HLA-DRA;HLA-DRB1;HLA-DRB5;PPP6C;PRRC2C	HSP90AA1	HSPA8
COPA	CD74	HLA-A	IRF2	B2M;BCL11A;CXCR4;CYTH1;DDX17;DNPEP;EIF2AK2;ELK4;ERP44;FOXP1;HLA-C;IRF8;PARP10;PARP14;PNN;REL;ROCK1;SIPA1;SP110;TAP1;TAPBP;TNRC6B;UBA7;UBE2L6;UPF2;ZC3HAV1
COPA	CD74	B2M	IRF8	AIF1;B2M;BCL11A;COL4A2;CTSS;CXCR4;ELK4;IRF2;KDM2A;RBM39;SP110;STAT6;TAP1;TAPBP
COPA	CD74	B2M	STAT6	AMD1;BCL11A;BCL6;BTG1;CCND3;CD40;CD74;CNN2;CREBBP;CTCF;DCLRE1C;DOCK11;ETS1;FOS;FOXP1;GPX1;IL4R;JAK1;LUC7L3;MAP4K4;MBNL1;MEF2C;NEAT1;NFKBIA;PRKCB;SIPA1;SORL1;TCF4;WAC
COPA	CD74	DNM2	HCLS1	CD79A;DNM2;LYN;SYK
COPA	CD74	AFG3L2;HLA-DRA	RAD21	ABCB8;AC013394.2;ACIN1;ACTB;AHNAK;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APOBEC3C;ARGLU1;ARHGAP9;ATF4;ATF7IP;B2M;BASP1;BAZ2A;BCL6;BIRC3;BPTF;BRD2;CASC3;CCDC88C;CD22;CD37;CHD2;CLINT1;CNN2;CREBBP;CSK;CTCF;CTSB;DAZAP2;DBNL;DENND1C;DNAJB1;DNM2;DNPEP;EEF1DP1;ELK4;ERCC1;ESYT1;FAM217B;FAM96A;FCHSD2;GABBR1;GAPT;GNB1;GPCPD1;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HSP90AB1;IFI30;ILF3;ISG20;JMJD1C;JUNB;KDM2A;LAPTM5;LAT2;MALAT1;MBNL1;MYH9;MYL12A;NEAT1;NFKBIA;PARP10;PBXIP1;POU2F2;PPP6C;PSD4;PTPRCAP;RAB8A;RBM17;RELT;RFK;RHOF;RN7SL2;S1PR1;SART3;SEPT1;SERTAD2;SH3BGRL3;SIPA1;SMAP2;SMG7;SNX22;SORL1;SRSF4;SRSF5;STAT6;STK17A;SUPT5H;TAP1;TAPBP;TBC1D10C;TFEB;TMEM189;TPD52;TRAF3IP3;TRIM38;TRIO;TSC22D3;TSTD1;UBA7;UBE2L6;VPREB3;VPS11;VPS28;WIPF2;ZFP36;ZFP36L1;ZFP36L2;ZNF22
COPA	CD74	AFG3L2_RAD21;HLA-DRA_RAD21;AP1B1_ATM;CXCR4_ATM;HLA-A_ATM;AP1B1_CREBBP;B2M_CREBBP;AP3D1_AURKB;HLA-B_AURKB;HLA-C_AURKB;NOP58_AURKB;PPP6C_AURKB;PRRC2C_AURKB;B2M_APOE;CCL5_APOE;HLA-DPA1_APOE;PDCD4_APOE;B2M_IGKC;HLA-B_IGKC;HLA-E_IGKC;B2M_STAT6;CCL5_GABBR1;CXCR4_GABBR1;CCL5_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;CCL5_MMP9;CXCR4_MMP9;CXCR4_BIRC3;HLA-A_BIRC3;HLA-C_BIRC3;NOP58_BIRC3;CXCR4_DDX5;HLA-A_DDX5;NOP58_DDX5;CXCR4_MYH9;DNM2_SMARCA2	NCOA3	CREBBP;DDX17;DDX5;MAPK1
COPA	CD74	AFG3L2_LYN;DNM2_LYN;HLA-A_LYN;AP1B1_ATM;CXCR4_ATM;HLA-A_ATM;AP1B1_CREBBP;B2M_CREBBP;CXCR4_HSP90AB1;DNM2_HSP90AB1;HLA-DRA_HSP90AB1;HLA-DRB1_HSP90AB1;HLA-DRB5_HSP90AB1;PPP6C_HSP90AB1;PRRC2C_HSP90AB1;DNM2_SMARCA2;HLA-A_IRF2;HLA-DRA_HSP90B1;NSA2_GAPDH;PPP6C_GAPDH;PRRC2C_GAPDH;NSA2_HIST1H1E;NSA2_SRSF4	KMT2A	AKAP2;BCL11A;CCND3;DCAF7;FOXP1;GALNT2;HECTD1;IRF2;JMJD1C;MBNL1;TAP1;UBE2L6;ZFP36L1
COPA	CD74	CXCR4	JAK1	CCND3
