Ligand	Receptor	Mediator	TF	Target
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90B1	MEF2C	AKAP13;ERCC1;FLI1;FOSB;FOXP1;HDAC9;ITPR1;JUN;KLF2;KLF6;MALAT1;MEF2A;MKL1;NFKBIA;NOTCH1;RABGAP1L;SP1;TUBA4A;UBALD2;VEGFA;VGLL4
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSPA8;LGALS9;SYK	ALCAM	ENG
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	APOE;C1QA;MMP9;TIMP1	CCL5	MMP9;STAT3
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		DAB2	CSK;FGR;GRB2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSPA5;HSPA8;SERPINA1;SYK;TLR4;TUBA1A	NFKBIA	ARRB2;CCL5;CHUK;CXCL2;EGR1;EIF2AK2;HMOX1;HSPB1;IKBKB;MAP3K3;MCM5;MMP9;NCOR2;PIK3R1;REL;RELA;SAT1;TAB2;TNFRSF1A;TNFRSF1B;TNFSF10;TUBA1B
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	MMP9	MAFB	CCL2;CCND2;DUSP1;EZR;IL7R;JUN;MMP9;PRDM1;RXRA
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TIMP1	MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90AA1;HSPA8	NIPBL	ABCF1;AC013394.2;ACTB;ANKS1A;ANXA1;AP2B1;APOPT1;B4GALT1;BAZ2A;BCL3;C15orf39;C16orf62;C7orf50;CAMK1D;CAST;CDK5RAP3;CHD2;CKLF-CMTM1;CLIC1;COA3;COPS6;CTSB;CXCL2;CYTH1;DAGLB;DDAH2;DHRS3;DUSP6;DUT;ELF2;ERCC1;ERICH1;ERO1L;ERP44;FOXP1;GATAD2A;HIST1H4C;HMOX1;HNRNPF;HNRNPR;ID2;IER3;IQGAP2;JMJD1C;KIAA0247;KLF3;KLF6;LRP1;LRRC25;LRRFIP1;LTA4H;LYZ;MALAT1;MARCH9;MCL1;MEF2C;MESDC1;MPV17;MRPS10;MTIF3;NAP1L4;NARF;NCOA1;NDRG1;NEU1;NMT1;PARP1;PCED1B;PHACTR2;PLSCR1;PRPF4B;PTPN6;RAB11A;RAB13;RAB3D;RBPJ;RIN2;RNPEPL1;ROCK2;S100A10;S100A11;SAE1;SAP30BP;SBF2;SBNO1;SHISA5;SLTM;SNRPD3;SORL1;SOS1;SP1;STAT6;TLE3;TMEM205;TNFRSF1A;TNK2;TNRC18;TNRC6B;USP3;UTRN;VGLL4;VMP1;WDR43;XPC;ZFP36;ZFP36L2
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TLR2	CCL5;MMP9
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		TLR4	MMP9;NFKBIA;RELA;VEGFA
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	C1QA;C1QC;HSP90AA1;HSP90AB1;ITGB2;TLR2;TLR4	CSF1R	PXN
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1		MMP9	BCL2L1;MCL1
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	HSP90B1;HSPA8	HMOX1	BCL2L1;CCL2;EPAS1;HAX1;JUN;MMP9;NDUFB8;SOD2;VEGFA
A2M;APOC2;APOE;LPL;MDK;MMP9;SERPINA1;SERPINE2	LRP1	APOE;DAB2;HSP90AA1;HSP90AB1;HSP90B1;HSPA5;HSPA8;LRPAP1;SNRNP70	SAFB	SREK1
PGF;VEGFA	NRP1	CBX5;PCM1	MIS18BP1	SP1
PGF;VEGFA	NRP1	GLG1;VEGFA	NFKBIA	ARRB2;CCL5;CHUK;CXCL2;EGR1;EIF2AK2;HMOX1;HSPB1;IKBKB;MAP3K3;MCM5;MMP9;NCOR2;PIK3R1;REL;RELA;SAT1;TAB2;TNFRSF1A;TNFRSF1B;TNFSF10;TUBA1B
PGF;VEGFA	NRP1		TRIP11	RB1
PGF;VEGFA	NRP1	ACTN4	MEF2A	ABCC3;ACIN1;ACP5;ADD1;AGPAT3;AHNAK;AKAP10;AKAP13;AL136419.6;ALCAM;ANKH;ANKRD11;ANXA1;ARHGAP26;ARHGAP31;ARHGAP5;ARID5A;ARRDC3;ATP13A3;ATP1B1;ATP2B4;ATPIF1;ATRX;ATXN2;BMPR2;BNIP3;BRD2;BROX;BTG2;CADM1;CAMTA1;CAST;CAT;CBX5;CCDC28A;CCDC91;CCL3;CCND1;CD4;CD72;CD74;CD86;CDV3;CEBPB;CELF1;CEP68;CFLAR;CHD2;CHMP1B;CIR1;CLIC1;COG4;CORO1A;CREM;CSK;CTNND1;CTR9;CTSA;CTSC;CTSK;DAZAP2;DDIT3;DHRS3;DHX40;DIAPH1;DOCK8;DR1;DST;DUSP1;DYM;DYRK1A;ECD;EMB;ENSA;ERBB2IP;ERCC1;ETS2;F13A1;FAM107B;FGR;FKBP5;FLI1;FNBP1;FOS;FOSB;FOXP1;FRMD4A;FXR1;GAB2;GADD45B;GBP2;GGA1;GGNBP2;GLG1;GLS;GMPR2;GRB2;HDAC9;HECTD1;HIPK3;HIST1H1D;HIST1H1E;HMHA1;HMOX1;HSP90B1;HSPB1;ID2;IER3;IGF1;IL18;IL4I1;IL6R;INPP5D;IQGAP2;IRAK1;IRF2;ISY1;ITPR1;ITSN1;JMJD1C;JUN;JUNB;KLF2;KLF3;KLF6;KLHDC8B;KMT2E;KRT222;LAMTOR2;LAPTM5;LARS;LAT2;LCP1;LIMS1;LIPA;LITAF;LPIN1;LYN;MAFB;MALAT1;MAN1A2;MARK3;MBD2;MBNL1;MCL1;MEF2C;MGLL;MLLT6;MPEG1;MRPS18B;MXI1;MYL12A;MYO9B;NCF4;NEAT1;NFATC2;NFKBIA;NIN;NISCH;NMT1;NNT;NRIP1;NSRP1;OGFRL1;PARP1;PDE4DIP;PHF20L1;PHF3;PIK3C2A;PIK3R1;POLDIP3;POU2F2;PPP1R10;PPP1R7;PRDM1;PRKAG1;PRPF38B;PRPF4B;R3HDM2;RAB3D;RABGAP1L;RALBP1;RB1;RBPJ;RCSD1;RECQL;RELA;RGS1;RGS10;RHOB;RNF114;RNPEPL1;ROCK1;RREB1;RSRC2;S100A4;SBF2;SBNO1;SEMA4D;SESN1;SETD2;SF3B3;SH2B3;SH3KBP1;SHISA5;SIPA1;SKIL;SLC15A3;SLC25A11;SLC31A1;SLC38A7;SLC39A8;SMAP2;SMARCA2;SMARCC1;SMC3;SP1;SPEN;SREK1;SRGN;ST8SIA4;STAU1;STOML2;SYNE1;TACC1;TAPBP;TCF4;TCOF1;TET3;TGFBI;TLE3;TLR1;TLR6;TMEM173;TMEM205;TMSB4X;TMUB2;TNFAIP8;TNFSF13;TNRC6B;TOM1;TPM3;TROVE2;TRPS1;TUBA1B;TUBA4A;UBALD2;UPF2;USP47;UTRN;VGLL4;VMP1;WAC;WSB1;XPC;YWHAH;ZFHX3;ZFP36;ZFP36L1;ZSWIM6;ZYX
PGF;VEGFA	NRP1		MMP9	BCL2L1;MCL1
PGF;VEGFA	NRP1	HLA-C;VEGFA	HMOX1	BCL2L1;CCL2;EPAS1;HAX1;JUN;MMP9;NDUFB8;SOD2;VEGFA
PGF;VEGFA	NRP1		CXCR4	VEGFA
PGF;VEGFA	NRP1		PLXND1	VEGFA
PGF;VEGFA	NRP1	CSNK2A2;IPO7;UBR4	CREM	CD86;CREBBP;CSNK2A2;DUSP1;FOS;NOTCH1
PGF;VEGFA	NRP1	UBR4	ALCAM	ENG
PGF;VEGFA	NRP1		SAFB	SREK1
PGF;VEGFA	NRP1		VEGFA	EGR1;HMOX1;MMP9;PTEN;SOD2
PGF;VEGFA	NRP1	CXCR4;HLA-A;HLA-C;PDCD6IP;PEBP1;TRIP11;VDAC3	HLA-B	NFKBIA;RELA;TLR2;TLR4
PGF;VEGFA	NRP1		DEK	APOE;CSF3R;HLA-A;HLA-DQB1
BMP8B	PLAUR	MMP9	MAFB	CCL2;CCND2;DUSP1;EZR;IL7R;JUN;MMP9;PRDM1;RXRA
BMP8B	PLAUR		FN1	CHUK;NFKBIA;RELA;TIMP1
BMP8B	PLAUR		TIMP1	MMP9
BMP8B	PLAUR		MMP9	BCL2L1;MCL1
BMP8B	PLAUR		JAK1	BCL2L1;RELA
BMP8B	PLAUR		TCF4	ACIN1;ARHGAP25;ARHGAP5;ATP6V0D1;BAZ1B;BRD4;CCND1;CDC42BPB;CHD2;CPNE1;CSNK2B-LY6G5B-1181;CTNND1;CTSZ;DAGLB;DDAH2;DDB1;DDIT3;DNAJC7;DST;EPAS1;FMNL1;FMNL2;FOSB;FOXP1;FSCN1;GAB2;GMIP;GRB2;H2AFY;HECTD1;HNRNPR;ID2;IQSEC1;JUN;LAMTOR2;MACF1;MALAT1;MLLT10;MYO9B;NAP1L4;NSD1;NUFIP2;PARP1;PCM1;PIK3C2A;PLA2G15;PLSCR1;PRDM2;PTEN;RAB5A;RBM39;S100A10;SCAMP3;SETD2;SH3KBP1;SLCO2B1;SMAD5;TLE3;TMEM256;TNFAIP8;TSPAN33;UBALD2;UBE3A;UCP2;VCAN;VEGFA;VMP1;ZEB2;ZFHX3;ZFP36L1;ZYX
BMP8B	PLAUR		TLR4	MMP9;NFKBIA;RELA;VEGFA
ADAM17;SPP1	ITGA5	CCL2;CCND1;MAPK3	BTG2	CCND1
ADAM17;SPP1	ITGA5		SPP1	ILK
ADAM17;SPP1	ITGA5		RXRA	ABCA1;ABCC3;ABCG1;ACAA1;AGPAT3;AHNAK;ANKLE2;AP3D1;APOC1;APOC2;APOE;ARHGEF1;ARID3A;B4GALT1;BCL3;C16orf62;C19orf43;CAPG;CEBPB;CIB1;CITED2;CLIC1;CRIP1;CSK;CSNK1D;CTSZ;DAB2;DDAH2;DENND4B;DHRS3;DIAPH1;DNAJB1;DNTTIP2;EIF6;ENG;EPAS1;ETFB;FLI1;FMNL1;FNBP1;FOXP1;FTH1;FTL;GADD45B;GGA1;GLIPR1;GMIP;GOLIM4;GPATCH8;GRB2;H2AFY;HCK;HCST;HECTD1;HGS;HIST1H1C;HIST1H4C;HMGB2;HMHA1;HMOX1;HSP90AB1;HSPA1A;IER3;ILK;IQSEC1;JMJD1C;JUNB;KLF6;LINC00963;LRP1;LRRC25;MACF1;MALAT1;MAPK3;MLLT6;MRPS18B;MTIF3;MVP;MYO9B;NARF;NCOA1;NCOA4;NCOR2;NDUFB10;NDUFB7;NEAT1;NMT1;NOTCH1;NRIP1;NSD1;PARP1;PLIN2;PLTP;PNISR;PSMC5;PTPN6;RAB1B;RAB3D;RBPJ;RELA;RNPEPL1;ROCK2;SAE1;SAR1A;SBF2;SCD;SECTM1;SKIL;SLC20A1;SLC7A7;SNRPD3;SP1;SRRM2;SSBP4;STAT3;STAT6;SUPT16H;TET3;TMC6;TMEM256;TMEM37;TNFRSF1A;TNRC6A;TRMT1;TUBA4A;TUBB4B;TYROBP;UNC13D;USP3;VAMP8;VAV1;VEGFA;YPEL3;YY1;ZFP36;ZFP36L1;ZFP36L2;ZNF148
ADAM17;SPP1	ITGA5		MAPK3	ATF4;CCND1;CEBPB;DDIT3;DUSP1;DUSP6;EGR1;FOS;HMOX1;JUN;MGMT;PLAU;PLAUR;ZFP36
ADAM17;SPP1	ITGA5		MMP9	BCL2L1;MCL1
ADAM17;SPP1	ITGA5		LGALS1	HMOX1
ADAM17;SPP1	ITGA5		CREBBP	ABCA1;ABCC3;ABCF1;ABCG1;AC013394.2;ACAA1;ACIN1;ACOT9;ACSF3;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;ADRBK2;ADSL;AES;AGAP3;AGGF1;AGTRAP;AHNAK;AHSA2;AIF1;AIM1;AIMP1;AKAP10;AKAP13;AKAP9;AL136419.6;ALCAM;ALOX5AP;AMDHD2;AMFR;AMICA1;AMPD2;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANXA6;AP003419.11;AP1B1;AP1S2;AP2B1;AP3D1;APBB1IP;APOBR;APOL6;APOPT1;APPL1;APPL2;ARFGEF1;ARHGAP25;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID3A;ARID4A;ARID4B;ARID5A;ARRB2;ARRDC3;ASAP1;ASH1L;ASXL2;ATF4;ATF5;ATM;ATP13A3;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2;ATXN2L;B2M;B4GALT1;BAZ1B;BAZ2A;BAZ2B;BCL2L1;BCL3;BDP1;BIN1;BIRC6;BNIP3L;BOD1L1;BRD2;BRD4;BROX;BTG1;BTG2;BZW1;C10orf54;C15orf39;C16orf62;C17orf49;C17orf62;C19orf43;C3orf58;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;CALCOCO2;CALU;CAMK1D;CAMTA1;CAND1;CAPG;CAST;CBX5;CCAR1;CCDC109B;CCDC112;CCDC88A;CCDC91;CCDC93;CCL2;CCND1;CCND2;CCT2;CCT5;CD14;CD300A;CD37;CD4;CD53;CD59;CD63;CD72;CD74;CD84;CDC40;CDC42BPB;CDC5L;CDK5RAP3;CDV3;CEBPB;CEBPD;CECR1;CELF2;CENPB;CEP120;CEP192;CEP350;CEP57;CEP68;CFLAR;CHD2;CHD8;CHFR;CHMP1B;CHMP3;CHUK;CIB1;CITED2;CKLF-CMTM1;CLIC1;CLINT1;CLIP1;CLK1;CLN6;CLPP;CMC1;CMIP;CMTM3;CNOT2;CNPY3;CNTRL;COA1;COG4;COMMD4;COPA;COPS6;CORO1A;COTL1;CPNE1;CPSF3L;CREM;CRIP1;CRLF3;CSGALNACT2;CSK;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNND1;CTR9;CTSB;CTSC;CTSS;CXCL16;CXCR4;CYBA;CYTH1;CYTH4;DAP3;DAZAP2;DBNL;DCP2;DDAH2;DDX17;DDX21;DDX27;DDX46;DDX5;DDX54;DEAF1;DEF6;DEK;DENND3;DENND4B;DENND4C;DHX40;DHX8;DIAPH1;DICER1;DIS3;DLG1;DMTF1;DNAJA1;DNAJC7;DNASE2;DOCK2;DOCK8;DOK1;DOK2;DR1;DSE;DST;DTX3L;DUSP1;DUSP6;DUT;DYNC1I2;DYRK1A;EEA1;EFHD2;EGR1;EIF4G3;EIF5B;ELF2;EMB;EMC3;EMILIN2;EMP3;ENSA;ENTPD1;EPAS1;ERBB2IP;ERCC1;ERO1L;ERP29;ERP44;ESYT1;ETFB;ETS2;ETV6;EVL;FAM107B;FAM111A;FAM129A;FAM91A1;FAM96A;FBXL5;FBXO7;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FKBP5;FLI1;FMNL1;FNBP4;FNDC3B;FOLR2;FOSB;FOXK2;FOXP1;FRMD4A;FTH1;FXR1;FYB;G3BP1;GAB2;GADD45B;GAK;GALNT6;GAPDH;GATAD2A;GCC2;GDI2;GGA1;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GLUL;GMFG;GMIP;GMPR2;GNB1;GOLGA4;GON4L;GPATCH2L;GPR65;GPSM3;GRB2;GRN;GTF2F1;H1FX;H2AFX;H2AFY;HCST;HDAC9;HECTD1;HERC1;HGS;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HLA-DMA;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HNRNPH3;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA8;HSPD1;HSPH1;HTT;IDS;IER3;IFITM2;IFNAR1;IK;IKBKB;IL10RA;IL16;IL17RA;IL4I1;IL4R;IL6R;ILK;INPP5D;INPP5F;IPO7;IQGAP2;IQSEC1;IRF2;IRF3;IRF5;ISY1;ITGA4;ITGB2;ITPR1;ITPR2;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KARS;KCNAB2;KCNQ1;KDM3B;KDM5A;KHNYN;KIAA1033;KIAA1191;KIAA1551;KIAA1841;KIAA2026;KIF20B;KLF2;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRAS;LAIR1;LAMTOR2;LAPTM5;LCP1;LCP2;LGALS1;LGMN;LIMD2;LIMK1;LIMS1;LIPA;LITAF;LPAR5;LPIN1;LPIN2;LPP;LRCH4;LRPPRC;LRRC25;LRRC58;LRRFIP1;LSP1;LST1;LTA4H;LY96;LYN;LYRM2;LYVE1;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK3;MARCH9;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MESDC1;MESDC2;METRNL;METTL9;MGEA5;MGLL;MGMT;MIS18BP1;MKL1;MLLT10;MLLT6;MMP9;MOB1B;MPV17;MRPS18B;MRPS31;MSN;MTIF3;MVP;MYADM;MYCBP2;MYH9;MYL12A;MYO1D;MYO1G;MYO9B;NABP1;NAGK;NANS;NARF;NASP;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NEAT1;NEU1;NFATC2;NFKBIA;NHLRC3;NIN;NINJ1;NKTR;NMT1;NNT;NNT-AS1;NOL8;NOP56;NOP58;NOTCH1;NPLOC4;NRBP1;NRD1;NRIP1;NRM;NSRP1;NUDCD3;NUDT1;NUFIP2;OAZ2;PACS2;PAICS;PARP1;PARP14;PCED1B;PCM1;PHACTR2;PHF11;PHF21A;PHF3;PIK3IP1;PIK3R1;PIK3R5;PILRA;PIP4K2A;PKN1;PLA2G15;PLAU;PLEKHA2;PLEKHJ1;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;PNN;PNPLA6;PNRC1;POLDIP3;POLE3;POU2F2;PPFIA1;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R11;PPP1R7;PPP6R2;PRC1;PRDM1;PREX1;PRKAG1;PRPF38B;PRPF40A;PRR11;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PTAFR;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PUM2;R3HDM2;RAB11A;RAB13;RAB5A;RAB8A;RAB8B;RABGAP1L;RAD21;RAD50;RAPGEF1;RASSF4;RB1;RBM17;RBM25;RBM33;RBM39;RBPJ;RCSD1;REL;RELA;RFC1;RFWD2;RGS10;RGS19;RHBDF2;RHOT1;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNASET2;RNF149;RNF166;RNF213;RNPEPL1;RNU4ATAC;ROCK1;ROCK2;RP4-753P9.3;RPS6KA3;RPS6KB2;RQCD1;RREB1;RSF1;RSRC2;RTN3;S100A10;S100A11;S100A4;SAE1;SAFB;SAP30BP;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCD;SDCCAG8;SECTM1;SELPLG;SEMA4D;SEPT7;SESN1;SET;SETD2;SETD5;SETX;SF3B2;SF3B3;SFSWAP;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SIPA1;SKI;SKIL;SLA;SLAIN2;SLC11A1;SLC12A9;SLC16A3;SLC17A9;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC31A1;SLC39A8;SLC4A7;SLC7A7;SLK;SLTM;SMAD5;SMAP2;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC2;SMC6;SMEK1;SMIM7;SMNDC1;SNRPD3;SNX2;SOD2;SON;SORL1;SP1;SP100;SP110;SPECC1L-ADORA2A;SPEN;SPTY2D1;SQRDL;SREK1;SRP19;SRRM2;SRRT;SRSF11;SRSF5;SRSF7;SSB;SSBP4;ST8SIA4;STAT3;STAT5A;STAT6;STK10;STK38;STK4;STOML2;STX12;STX4;SUCO;SUPT16H;SYF2;SYK;SYNE1;SYNRG;SZRD1;TAB2;TACC1;TACC3;TAF12;TAF7;TAPBP;TARBP1;TARS;TBC1D22A;TCERG1;TCF4;TCIRG1;TCOF1;TET2;TET3;THEMIS2;THOC2;TIAL1;TKT;TLE3;TLN1;TLR1;TLR4;TLR6;TMC6;TMEM106A;TMEM18;TMEM189;TMEM37;TMOD3;TMSB4X;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF13;TNIP2;TNK2;TNRC18;TNRC6B;TNS3;TOM1;TOX4;TPM3;TPP1;TPR;TRA2B;TRABD;TRAF3IP3;TRAPPC8;TRIM4;TRIP11;TRMT1;TROVE2;TSG101;TSPAN33;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TXNIP;TYROBP;U2AF2;UBALD2;UBE2Z;UBR4;UBR5;UCP2;UFD1L;UHRF1BP1L;UNC13D;UPF1;UPF2;UPF3B;UQCRQ;USP16;USP3;USP32;USP36;USP8;UTP18;UTRN;VAMP8;VAV1;VEGFA;VGLL4;VMP1;VPS13C;VPS13D;VPS26A;VPS4B;VPS53;WAC;WASL;WBP11;WDR11;WDR26;WDR33;WDR36;WDR43;WDR46;WHSC1L1;WIPF1;WSB1;XIAP;XPC;XPO6;YBEY;YME1L1;YPEL3;YTHDC1;YWHAH;YY1;YY1AP1;ZBTB44;ZC3H13;ZC3H15;ZC3H18;ZC3H7A;ZCCHC6;ZFC3H1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZNF106;ZNF148;ZNF207;ZNF638;ZNF652;ZSWIM6;ZSWIM8;ZYX
ADAM17;SPP1	ITGA5		CBL	BIN1
ADAM17;SPP1	ITGA5	CCND1;CREBBP	KLF2	CXCR4;VAV1
ADAM17;SPP1	ITGA5		CCL2	CTSB
MDK;SPP1;THBS2	ITGA4	EIF4G1_CNOT2;G3BP1_CNOT2;PRRC2C_CNOT2;UPF1_CNOT2;EIF4G1_CNOT4	BTG2	CCND1
MDK;SPP1;THBS2	ITGA4		PARP1	ABCA1;CENPB;FN1;H2AFY;IFNAR1;JUN;KRAS;MBD2;MMP9;RB1;RELA;RXRA;SH3BP2;SREK1;TCF4
MDK;SPP1;THBS2	ITGA4	ENG;G3BP1;GRB2;HIST1H1C;HNRNPH1;HSPA1A;HSPA7;KPNB1;PARP1	H1F0	IPO7;KPNB1
MDK;SPP1;THBS2	ITGA4		UPF1	DCP2;EIF3B;NDRG1;SMG1;STAU1;UPF2;UPF3B
MDK;SPP1;THBS2	ITGA4		MCM5	CDC5L;NFKBIA
