Ligand	Receptor	Mediator	TF	Target
APOE	LRP6	APOE	ATF4	AKIRIN1;ALKBH5;ANKRD11;ANKS1A;APOE;ATRX;BAZ2A;BRD2;C4orf48;C6orf106;CDC5L;CDS2;CEBPB;CEP57;CHD2;CHMP4B;CLASP2;COPA;CREBBP;CTCF;CYHR1;DAAM2;DCAF6;DCTN1;DDIT3;DDIT4;DDX17;DDX39B;DHX36;DNAJB2;EFR3A;EIF2S1;EIF4G1;EMC3;ENO1;ERP29;FAM63B;FKBP2;FOS;GART;GGNBP2;GNL1;GPBP1;GPR56;GSK3B;GTF2F2;HK2;HNRNPAB;HSPA5;IDH3G;JAK1;JOSD1;KAT7;KDM3A;LARP7;LPP;LRP6;MAP2K1;MBNL1;MCAM;MCL1;MESDC1;MRPS18B;MYADM;NF1;NR3C1;NUPR1;PAFAH1B1;PCDH7;PMEL;PNRC1;POLR2C;PPIG;PPP1R10;PPP1R15A;PRKACA;PRKACB;PRPF40A;PRRC2C;PSEN1;PSMD7;RGL2;RPS6KA3;SGK1;SIRT2;SLC2A1;SREBF1;STAT3;TAB2;TAF11;TIPRL;TNFRSF10B;TOM1;TRIB3;TSC22D3;TSHZ1;UBN2;UNK;USP14;USP48;USP8;VEGFA;WBP5;WDR26;XPO1;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB20;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
APOE	LRP6		ITCH	HES1
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		NR3C1	ACOT7;ADNP;AGAP3;AMOTL1;ATF2;ATF7IP;ATP1B1;ATP6V0D1;BAD;BMPR2;BNC2;BNIP2;BRD4;CCND1;CDC42EP1;CDC42EP3;CDKN1A;CEBPB;CNOT2;COPS6;CPNE1;CPT1C;CREBBP;DAAM2;DAP3;DCAF6;DDIT4;DDX54;DHX40;DNAJB1;DST;DYNC1H1;EGR1;ENOX2;ENPP2;ETS1;ETV6;FAM20B;FASN;FCGR2A;FKBP4;FOXO3;FYN;G3BP2;GMPR2;GPBP1;HEXIM1;HMGN2;HOXB7;HSP90AA1;HSPA1A;KDM5A;KIAA0319L;KIF13A;KRT222;LINGO1;LRRFIP1;LUC7L3;MAP1B;MAPK1;MAPK3;MBNL1;MBP;MCL1;MEA1;MEF2C;MIA;MOAP1;MOSPD2;MRPS18B;MT2A;MTMR10;MXI1;NCOA1;NCOR2;NEU1;NIPBL;NLK;NOL3;NR2F2;NR2F6;NRIP1;NT5C3A;NUDT16;NUFIP2;PDZD11;PELP1;PGM3;PHF3;PI4KB;PIK3R1;PNRC1;POLDIP3;PPIG;PPP1CC;PPP1R10;PPP2R2A;PRKACA;PRKAG1;PSEN1;PUF60;PUM2;PXN;RAB11A;RAB1B;RAB3GAP2;RBBP7;RC3H1;RELA;RGL2;RPS6KA3;RSRC1;RWDD1;SCD;SERINC2;SESN3;SESTD1;SF3B1;SGK1;SMAD5;SMARCA2;SMARCA4;SMARCC1;SMARCE1;SMC6;SORL1;SPP1;SREBF1;SREK1;SRGN;SRPK2;STAT1;STAT3;STAT5A;STAT5B;STMN1;SUN2;TGFB1I1;TMOD3;TPM1;TRAF3IP2;TRIP11;TSC22D3;TXNIP;TYR;UBE2Z;UBE3A;UBL4A;UTP18;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2;ZMAT2
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		SDC2	SPP1
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		ELK4	ABHD14A;ACIN1;ACO2;ACTB;AK2;AL136419.6;ANKRD11;ARIH2;ATP6V0D1;B3GAT3;BABAM1;BAD;BCAN;BCL2L1;BIRC2;C1orf86;C20orf24;C6orf120;C6orf89;C8orf82;C9orf78;CBX5;CCDC142;CCDC85B;CCNDBP1;CCT5;CD97;CDIPT;CDK16;CHD2;CHRAC1;CIB1;CSNK1D;CSNK2A1;CTD-3214H19.4;CTSB;DAP3;DAZAP1;DCAF7;DDB1;DDX47;DECR1;DNAJB1;DNAJB2;DUSP6;EGR1;EIF2AK4;EIF3J;EIF4EBP2;EIF4G1;EIF6;ENO1;ERCC1;ETF1;FBXL5;FERMT3;FKBP2;FOS;FTL;GAPDH;GATAD2A;GDF15;GMPR2;GPATCH4;GPATCH8;GSK3A;H2AFX;HEXIM1;HGS;ID2;ILF3;IMP3;IPO7;IQGAP1;KCNN4;LAMB2;LGALS1;LIMA1;LPP;MALAT1;MAN2A2;MAP3K11;MAPK1;MAPK3;MCL1;MED4;METRN;MOAP1;MRPL10;MRPL27;MRPL51;MSN;MYH9;NARF;NDRG1;NDUFB7;NMRAL1;NMT1;NQO2;OTUB1;PBXIP1;PGPEP1;PHF1;PIK3C2A;PKN1;POLDIP3;PPP6R1;PUF60;PYCR2;RAB11A;RAB13;RAB27A;RAB3GAP2;RAB8A;RNF4;ROCK2;SAP30BP;SCAMP2;SCAMP3;SET;SHC1;SHISA5;SIRT2;SMARCA4;SNAP23;SOD2;SSBP4;TAF13;TINF2;TLN1;TPM1;TPP1;TUBA1B;TUBB4B;UNG;UPF2;USP16;USP48;VMP1;VPS11;VPS36;WARS;YPEL3;ZFP36L1
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		VEGFA	AAMP;AKT3;EGR1;MMP9;SOD2
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	BRD2;HSPD1;RNF4	BAZ1B	SMARCA5;SMARCC2;SMARCE1
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	NR3C1;SDC2;SHC1	NF1	AFF4;ALDOC;AMOTL1;ANKRD12;ATF4;B2M;B3GAT3;BICD1;BNC2;BPTF;C1QTNF3;CCNY;CD2BP2;CD63;CDC42EP3;CHMP1B;CPNE1;CRCP;CRYAB;DCT;DDB1;DDIT3;DDIT4;DDIT4L;DDX17;DMD;DST;DUSP4;ECI1;EFNB1;EIF4G1;EMP1;ENPP2;FAM91A1;FOS;G3BP2;GJB6;GLS;HBP1;HECTD1;HIP1;HMGN2;HNRNPF;JAZF1;KIF13A;KMT2E;LAMB2;LANCL1;LRRFIP2;MBNL1;MBP;MCAM;MEF2A;MEF2C;MOAP1;MOXD1;NEMF;ORMDL3;PBXIP1;PCDH7;PDHA1;PELP1;PEX5L;PGF;PLP1;PLS3;POSTN;PRKACA;PRKAG1;PRR14L;PSMC5;PSMF1;PUM2;RAB27A;RNF213;ROCK2;RRP15;SAMM50;SCAF11;SCOC;SDCCAG8;SESN3;SH3BGRL3;SLC22A17;SMARCA2;SOX4;SP1;SP3;SPOP;SPRY1;SPRY4;STAT3;STAT5B;SUPT16H;TAOK3;TIMP3;TMEM126B;TOMM22;TPM3;TYR;UBL4A;UBP1;ZEB2;ZNF148
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	BRD2;LAMA4;VEGFA	SP3	ALDOC;CCND1;CD2AP;CDC73;CDK16;CDKN1A;CETP;CHD2;CTSB;CTSL;DKC1;DNASE2;EAPP;EIF4G1;ETF1;GGNBP2;GSK3B;HOXB7;IGFBP3;IGFBP4;KCMF1;LPL;NLK;NOL3;NQO2;PFKFB3;PLTP;PRKAG1;PURA;RB1;RBBP7;RELA;REV3L;RTF1;SP1;STAT3;TGFBR2;TIMP1;TMEM256;UTRN;VEGFA;YY1;ZBTB4;ZBTB7A;ZFHX3;ZNF703
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		MAP2K1	CDKN1A;MMP9;SP1
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	SMC3	MXI1	ABCF1;ABHD14A;ACAA1;ACIN1;ACO2;ACOT7;ACTB;ACTL6A;ADD1;ADHFE1;ADNP;ADSL;AES;AFF1;AFG3L2;AGAP3;AGPAT2;AGPAT3;AGTRAP;AHSA1;AK2;AKAP11;AKAP12;AKR1A1;AL136419.6;ALDOC;ALG3;ANKRD11;ANKRD12;ANP32B;AP1B1;AP3D1;AP3M2;APEH;APOC1;APOC2;APOE;APOPT1;ARFGAP2;ARHGEF40;ARL2;ASAP1;ASH2L;ATF6;ATF7IP;ATIC;ATP13A1;ATP1A1;ATP1B1;ATP2B4;ATP6V0D1;ATXN2;B3GAT3;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BFAR;BNIP3;BRD2;BRD4;BTG1;BTN3A2;C11orf24;C16orf89;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C6orf120;C6orf89;C7orf50;C9orf78;CAMTA1;CARS2;CASC3;CAST;CBX5;CCDC142;CCDC85B;CCDC88C;CCND1;CCNDBP1;CD2BP2;CD63;CD74;CDC16;CDC42BPB;CDC42EP1;CDC73;CDIPT;CDK16;CDK5RAP3;CEBPB;CENPB;CEP104;CEP57;CFDP1;CFLAR;CHD3;CHRAC1;CHTOP;CIB1;CISD2;CKLF-CMTM1;CLCN7;CLIC1;CLINT1;CLIP1;CNOT4;CNPY3;COA3;COASY;COPS6;COPS7A;COTL1;CPNE1;CPT1C;CRBN;CRCP;CRYAB;CSK;CSNK1D;CSRP1;CSTB;CTSB;CTTN;CYBA;CYHR1;DAB2;DAZAP1;DBP;DCTN1;DCTN2;DCTPP1;DDB1;DDIT3;DDIT4;DDX21;DDX5;DDX54;DHRS4-AS1;DHX36;DHX40;DKC1;DLG1;DNAJB1;DNAJB14;DNAJB2;DNAJB6;DNAJB9;DNASE2;DNTTIP2;DPP7;DUSP6;DYNC1H1;DYNLT1;ECI1;EDEM3;EEA1;EFHD2;EFNB1;EGR1;EHD2;EHD4;EHMT2;EIF2AK4;EIF3J;EIF4G1;ELOF1;ELOVL1;EMC3;EMP3;ENC1;ENO1;ENO2;ENSA;EP400;EPAS1;ERBB3;ERCC1;ERP29;ESYT1;ETF1;ETV1;EZR;FAM120B;FAM212B;FAM63B;FAM96A;FASN;FBXL5;FBXO32;FEM1B;FERMT3;FEZ2;FKBP10;FKBP2;FNDC3B;FOXK2;FOXO3;FSCN1;FTH1;FTL;FUNDC2;GADD45GIP1;GAPDH;GART;GATAD2A;GDF15;GDI2;GGNBP2;GID8;GLT8D1;GMPR2;GNB1;GNL1;GON4L;GORASP2;GPBP1L1;GPRC5B;GPS1;GPX1;GRPEL1;GSTM3;GTF2B;GTF3C2;H1F0;H2AFX;HES1;HGS;HIP1;HMGN2;HNRNPF;HNRNPH3;HNRNPUL2;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;ID2;IER5;IK;ILF3;IMP3;IMP4;IPO7;IQGAP1;IRF2;ITGA3;ITPR1;KANSL1-AS1;KAT6A;KAZN;KCMF1;KCNN4;KDM2A;KDM3A;KIAA1033;KIAA1191;KIAA2013;KLHL8;KMT2A;KPNA4;KRI1;KXD1;LAMB2;LGALS1;LIMA1;LMF2;LPIN1;LPP;LRP1;LRPPRC;LRRFIP1;LSM10;LUC7L3;LYAR;MACF1;MALAT1;MAN2A2;MAP1B;MAP7D1;MAPK1IP1L;MAPK3;MAPRE2;MARK3;MATR3;MBD2;MBD3;MCL1;MDK;MEA1;MEGF9;MEPCE;MESDC1;METRN;MFI2;MFSD5;MID1IP1;MIR3652;MLANA;MPG;MPRIP;MPV17;MRFAP1L1;MRPL35;MRPL43;MRPL49;MRPL51;MRPS23;MSL1;MTR;MTUS1;MVB12A;MYCBP2;MYH9;MYL12A;MYO9B;NAA15;NAA38;NARF;NASP;NDRG1;NDUFA11;NDUFA4L2;NDUFB10;NDUFB7;NDUFS7;NEIL2;NEU1;NF1;NIPAL3;NMRAL1;NMT1;NOL11;NOL3;NOP56;NOP58;NPLOC4;NQO2;NR2F2;NR2F6;NRAS;NT5DC2;NUDC;NUDCD3;NUDT16L1;NUMB;OPN3;OVCA2;PAICS;PAWR;PCGF3;PDCD5;PEAK1;PES1;PFKFB3;PGPEP1;PHF1;PHF20L1;PKIG;PKN1;PLEKHF2;PLEKHJ1;PLIN3;PLP2;PMEL;PNN;POLDIP3;POLE3;POLR3GL;POLR3K;POR;PPFIA1;PPP1CC;PPP1R10;PPP6R1;PQBP1;PRAME;PRPF31;PRRC2B;PSAP;PSMC2;PSMC3;PSMD11;PTDSS1;PTPRA;PUF60;PURA;PXN;PYCR2;PYGB;RAB11A;RAB1B;RAB8A;RABEP1;RBCK1;RETSAT;RGS2;RHOBTB1;RNF103-CHMP3;RNF114;RNF141;RNF157;RNF216;RNF4;RNPEPL1;RNPS1;RP11-512M8.5;RPL17-C18orf32;RSRC2;S100A10;S100A13;S100A16;SAE1;SAFB;SAMM50;SAP30BP;SBNO1;SCAMP2;SCAMP3;SCD;SERINC3;SERPINH1;SET;SFT2D2;SH2B3;SHISA4;SHISA5;SHMT2;SKI;SLC12A9;SLC25A39;SLC2A1;SLC35E1;SLC39A7;SLC7A5;SLMAP;SMARCC2;SMC3;SMCHD1;SMG7;SMIM7;SNN;SNRK;SORBS3;SORL1;SORT1;SPOP;SPPL3;SPRY1;SREBF1;SRGN;SSBP4;ST6GAL1;STAT3;STAT5A;STAT5B;STAT6;STK11;STMN1;STRBP;STXBP1;STYXL1;SUCLG2;SUN2;SUV420H1;SYNRG;SYT11;TAF9;TAOK3;TARDBP;TBC1D9B;TBX3;THAP5;TIMM10;TINF2;TKT;TM2D3;TMED1;TMEM126B;TMEM205;TMEM208;TMEM245;TMEM256;TMEM51;TMUB1;TMX4;TNFRSF10B;TNFRSF14;TNFRSF1A;TOM1;TOMM40;TPP1;TPP2;TPRG1L;TRAF3IP2;TRAPPC6A;TRIB3;TROVE2;TSN;TSR3;TUBA1A;TUBA1B;TUBB4B;TXNL1;U2AF2;UBE2B;UBE4A;UBN1;UBR4;UCHL5;UFD1L;UGCG;UNG;UPF2;UPP1;USP14;UTP18;VPS11;VPS13C;VPS26B;VPS28;VPS36;VPS51;WAPAL;WDR26;WDR3;WDR43;WIPF2;WIPI1;XPC;XPO1;YPEL3;YY1;ZC3H15;ZC3H7A;ZFAND6;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZNF503;ZNF800;ZNHIT3
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	BRD2	TADA3	EIF3J;HSPA8
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		SHC1	SP1
