Ligand	Receptor	Mediator	TF	Target
HLA-E	KLRK1	FYN;HLA-B;LCK	SMC3	AAGAB;ABTB1;ACAP1;ACTB;ADAM8;ADRBK1;AES;AGPAT3;AHNAK;ANP32B;AP003419.11;ARF6;ARHGAP30;ATP6V0D1;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD300A;CD52;CD63;CD97;CDC42SE1;CFLAR;CHD2;CIB1;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;DAZAP2;DDX39B;DGKZ;DHRS3;DIAPH1;DNM2;DPP7;DYNC1H1;EEF1DP1;ELK4;EOMES;ESYT1;EXOC7;FAM20B;FAM217B;FCER1G;FGR;FMNL1;FNBP4;FTH1;FTL;FYN;GAPDH;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;GPX1;HIPK3;HIST1H1C;HIST3H2A;HLA-C;HLA-DMB;HNRNPF;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IL2RB;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;KIAA0319L;KLF13;KLF6;KMT2E;LCK;LITAF;LMF2;MACF1;MALAT1;MAML1;MATK;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MMP9;MOB3A;MRPL4;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2IP;NT5C;OTUB1;PDLIM2;PIM1;PIM2;PLEKHA2;PLP2;PPP1R8;PPP6R1;PRRC2B;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RASSF5;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S100A4;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SET;SH3BGRL3;SHISA5;SLC9A3R1;SMARCC2;SNRNP70;SORL1;SPSB3;STAT4;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;TBC1D22A;THUMPD1;TLN1;TMC6;TMEM55B;TMPO;TMSB4X;TNFRSF1A;TNFRSF1B;TPP2;TPRG1L;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;UPP1;UQCRQ;USP47;WIPF2;WIPI2;YARS;ZBTB4;ZFP36;ZFP36L2;ZNF207
HLA-E	KLRK1		CD247	EOMES;PRF1
HLA-E	KLRK1	HLA-A	DEK	APOE;HLA-A
FSTL1	DIP2A		AES	PRDM1
MMP9	ITGB2		ITGAL	CNN2;CXCR4;DDX17;HNRNPR;NAA38;NIPBL;TBC1D22A;ZFP36
MMP9	ITGB2		HCLS1	DNM2;FGR;LYN;WAS
MMP9	ITGB2		KMT2A	ARHGEF6;CCND3;DCAF7;FOXP1;HIPK3;LIMS1;MBNL1;NIN;PSMB9;RCSD1;TUBA1B
MMP9	ITGB2		IL2RG	BCL2L1;CCND3;GZMB;PRF1
MMP9	ITGB2		BCL2L1	MCL1
MMP9	ITGB2	HSP90AB1	AGO3	ARL4C;NOTCH1
MMP9	ITGB2		MMP9	BCL2L1;MCL1
MMP9	ITGB2	HSPA8	S100B	ITGB2;MAPK1
MMP9	ITGB2	IL2RG	ETS1	AAGAB;ABTB1;ACACA;ACAP1;ACP5;ACTB;ACTN4;ADAM8;ADRBK1;ADSS;AES;AGO3;AGPAT3;AGTRAP;AHNAK;AKAP13;AKNA;ALKBH5;ALOX5AP;ANKFY1;ANKRD12;ANP32B;ANXA6;AOAH;AP003419.11;AP1S2;APAF1;APMAP;APOBEC3C;APOE;APOL6;ARAP2;ARF6;ARGLU1;ARHGDIB;ARHGEF6;ARID4B;ARL4C;ARRB2;ASXL2;ATF7IP;ATP2B1;ATP6V0D1;ATPIF1;AURKB;B2M;BAZ1B;BCL2L1;BIN2;BLOC1S5;BNIP3L;BOD1L1;BPTF;BRD2;BRD7;BTG1;BTN3A2;BUB3;BZW1;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CALCOCO1;CAST;CCDC142;CCDC28A;CCDC59;CCDC85B;CCDC88C;CCL3;CCND3;CCP110;CD247;CD52;CD53;CD63;CD7;CD74;CD8A;CD97;CDC42SE1;CDC42SE2;CDR2;CEBPD;CEP350;CFDP1;CFLAR;CHD2;CHD3;CHMP3;CIB1;CKLF-CMTM1;CLIC1;CLIC3;CLTA;CMC1;CNN2;CNOT2;CNOT6L;CNPY3;COPS6;CORO1A;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CST3;CSTB;CTBP2;CTSC;CTSD;CTSW;CXCR4;CYBA;CYFIP2;CYTH1;DAZAP2;DCAF7;DDX17;DDX39B;DDX3Y;DDX46;DDX5;DEK;DENND2D;DGKZ;DHRS3;DHX36;DIAPH1;DIP2A;DNAJA1;DNAJB14;DNM2;DOK2;DPP7;DTX3L;DYNC1H1;DYNC1I2;EDEM3;EFHD2;EIF3M;ELK4;EML4;ENO1;ENSA;ERP29;ESYT1;ETF1;EXOC7;FAM20B;FAM217B;FAM53B;FAM63B;FBXL15;FBXL5;FCER1G;FCGR3A;FGR;FKBP3;FMNL1;FNBP1;FNBP4;FOSL2;FOXP1;FRYL;FTH1;FTL;FUT11;FYN;GAPDH;GATAD1;GATAD2A;GGNBP2;GIMAP4;GMFG;GNB1;GON4L;GPATCH8;GPR56;GPSM3;GPX1;GSAP;GZMB;H2AFY;HCLS1;HCST;HEG1;HERPUD2;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AC;HIST1H4C;HIST3H2A;HLA-C;HLA-E;HNRNPAB;HNRNPF;HNRNPR;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA5;HSPA8;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IGFBP7;IL2RB;IL2RG;ILK;INPP5D;IQGAP1;ISG20;ITGAL;ITGAX;ITGB2;ITGB7;ITSN2;JAK1;KAT6A;KATNBL1;KDM5A;KIAA0319L;KLF13;KLF2;KLF6;KLRK1;KMT2A;KMT2C;KMT2E;KRR1;LAPTM5;LARS;LCK;LCP1;LCP2;LGALS1;LIMD2;LIMS1;LITAF;LMF2;LNPEP;LPCAT1;LPXN;LRRCC1;LRRFIP1;LSP1;LTB;LUC7L3;LYN;LYST;LYZ;MACF1;MALAT1;MAML1;MAP3K3;MAPK1;MAPRE2;MBNL1;MBP;MCL1;MCM3;MDM4;MEA1;METAP1;METRNL;METTL14;MFAP1;MGEA5;MLLT6;MMP9;MOB3A;MPHOSPH8;MRPL4;MSH6;MSN;MTMR3;MYADM;MYBL1;MYCBP2;MYH9;MYL12A;MYLIP;MYO1F;N4BP2L2;NAA38;NAMPT;NAP1L4;NASP;NBEAL2;NDUFA11;NDUFA3;NDUFB1;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NIN;NIPBL;NKG7;NKTR;NOP58;NOSIP;NOTCH1;NT5C;ODF2L;OFD1;OGT;ORMDL3;OTUB1;PARP8;PCMTD1;PDCD4;PDLIM2;PIK3CD;PIM1;PIM2;PIP4K2A;PLAC8;PLEKHA2;PLP2;PNISR;PNRC1;POLR3K;PPIG;PPM1B;PPP1CC;PPP1R7;PPP1R8;PPP6R1;PRDM1;PRDM2;PRKY;PRPF38B;PRRC2B;PRRC2C;PSAP;PSMB10;PSMB2;PSMB9;PSMC5;PSMD11;PTPN18;PTPN4;PTPN6;PTPRCAP;PUM2;PXN;RAD21;RASSF5;RBBP7;RBM25;RBM27;RBM33;RBM39;RCSD1;RDH11;RECQL;RGS19;RHOF;RHOT2;RIN3;RINL;RNASET2;RNF213;RNPEPL1;RNU11;ROCK1;RP11-395B7.7;RPA2;RTF1;RUNX3;S100A10;S100A11;S100A4;S1PR4;SAFB;SAR1A;SART3;SAT1;SATB1;SCAF11;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SELPLG;SEMA4D;SEPT7;SERINC3;SET;SF3B1;SF3B5;SH2D1A;SH3BGRL3;SH3KBP1;SHISA5;SKIV2L2;SLC2A3;SLC9A3R1;SLFN12L;SLFN5;SLK;SMARCA5;SMARCC2;SMC3;SNRNP70;SNRPF;SNTB2;SNX6;SOCS2;SON;SP100;SP140;SPATA13;SPN;SPOP;SPP1;SPSB3;SPTLC2;SRGN;SRSF11;STK10;STK17A;STK17B;STK4;STX4;SUN2;SYF2;SYNE1;SYNE2;SZRD1;TACC1;TAPBP;TARDBP;TBC1D10C;TBC1D22A;TET2;TFAM;THUMPD1;TLE4;TLN1;TMEM192;TMEM55B;TMPO;TMSB4X;TMX4;TNFAIP8;TNFRSF1A;TNFRSF1B;TPM3;TPP1;TPP2;TPR;TPRG1L;TRA2A;TRAPPC10;TRAPPC6A;TRIM41;TRIM52;TROVE2;TSC22D3;TUBA1B;TWF2;TXNIP;TYROBP;UBALD2;UBE3A;UBN1;UBR5;UCP2;UFL1;UHMK1;UPP1;UQCRQ;USP47;USP8;UTRN;VDAC3;VPS26B;VPS41;WAC;WAS;WBP11;WDR26;WDR44;WIPF1;WIPF2;WIPI2;YARS;YME1L1;YPEL1;YPEL5;YTHDC1;ZBTB4;ZC3H7A;ZER1;ZFP36;ZFP36L2;ZFYVE20;ZNF106;ZNF207;ZNF266;ZNF33A;ZYX
MMP9	ITGB2	FYN;IL2RG;PRKCB	STAT4	AHNAK;ARID4B;ARL4C;ARRB2;BZW1;CCND2;CCND3;CFLAR;CLIC1;CREM;CTSK;DENND2D;EML4;ENO1;ETS1;FOSL2;FOXP1;GPX1;HNRNPF;HSPA1A;ILK;JAK1;LCP1;LCP2;MACF1;MBNL1;MCL1;MOB3A;MSN;MYH9;NEAT1;NOTCH1;PDCD4;PDLIM2;PIM1;PRDM1;PRF1;PRKCB;RP11-94L15.2;RUNX3;S100A4;SATB1;SCAF11;SLFN12L;SNRNP70;TET2;UTRN;ZFP36
MMP9	ITGB2		SMC3	AAGAB;ABTB1;ACAP1;ACTB;ADAM8;ADRBK1;AES;AGPAT3;AHNAK;ANP32B;AP003419.11;ARF6;ARHGAP30;ATP6V0D1;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD300A;CD52;CD63;CD97;CDC42SE1;CFLAR;CHD2;CIB1;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;DAZAP2;DDX39B;DGKZ;DHRS3;DIAPH1;DNM2;DPP7;DYNC1H1;EEF1DP1;ELK4;EOMES;ESYT1;EXOC7;FAM20B;FAM217B;FCER1G;FGR;FMNL1;FNBP4;FTH1;FTL;FYN;GAPDH;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;GPX1;HIPK3;HIST1H1C;HIST3H2A;HLA-C;HLA-DMB;HNRNPF;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IL2RB;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;KIAA0319L;KLF13;KLF6;KMT2E;LCK;LITAF;LMF2;MACF1;MALAT1;MAML1;MATK;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MMP9;MOB3A;MRPL4;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2IP;NT5C;OTUB1;PDLIM2;PIM1;PIM2;PLEKHA2;PLP2;PPP1R8;PPP6R1;PRRC2B;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RASSF5;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S100A4;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SET;SH3BGRL3;SHISA5;SLC9A3R1;SMARCC2;SNRNP70;SORL1;SPSB3;STAT4;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;TBC1D22A;THUMPD1;TLN1;TMC6;TMEM55B;TMPO;TMSB4X;TNFRSF1A;TNFRSF1B;TPP2;TPRG1L;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;UPP1;UQCRQ;USP47;WIPF2;WIPI2;YARS;ZBTB4;ZFP36;ZFP36L2;ZNF207
MMP9	ITGB2	CD2;FYN;TLN1	CD8A	MMP9;PRF1
GRN	TNFRSF1A		MAPK1	PRF1;TXNIP;ZFP36
GRN	TNFRSF1A	PRKCB_LSP1	SATB1	CHD3;SMARCA5
GRN	TNFRSF1A		JAK1	BCL2L1;CCND3
GRN	TNFRSF1A	JAK1;MAP3K3;MAPK1;PRKCB	STAT4	AHNAK;ARID4B;ARL4C;ARRB2;BZW1;CCND2;CCND3;CFLAR;CLIC1;CREM;CTSK;DENND2D;EML4;ENO1;ETS1;FOSL2;FOXP1;GPX1;HNRNPF;HSPA1A;ILK;JAK1;LCP1;LCP2;MACF1;MBNL1;MCL1;MOB3A;MSN;MYH9;NEAT1;NOTCH1;PDCD4;PDLIM2;PIM1;PRDM1;PRF1;PRKCB;RP11-94L15.2;RUNX3;S100A4;SATB1;SCAF11;SLFN12L;SNRNP70;TET2;UTRN;ZFP36
GRN	TNFRSF1A	MAP3K3_PPP1CC;MAPK1_PPP1CC;MAPK1_SYNE2	RAD21	ACAP1;ACP5;ACTB;ADAM8;ADRBK1;AGPAT3;AHNAK;ANP32B;AP003419.11;APOBEC3C;APOL6;ARF6;ARGLU1;ARHGAP30;ATF7IP;ATP6V0D1;B2M;BCL2L1;BIN2;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CCDC85B;CCDC88C;CD37;CD63;CDC42SE1;CFDP1;CFLAR;CHD2;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTSW;DAZAP2;DDX39B;DGKZ;DIAPH1;DNM2;EDEM3;EEF1DP1;ELK4;EML4;EOMES;ESYT1;FAM217B;FCER1G;FGR;FNBP1;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;HCST;HIPK3;HIST1H1C;HIST3H2A;HLA-B;HLA-C;HLA-DMB;HNRNPF;HSH2D;HSP90AB1;HSPA1A;ID2;IL2RB;ILK;ISG20;ITGAL;ITGB2;ITGB7;LAPTM5;LCK;LITAF;LMF2;MALAT1;MAML1;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MOB3A;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NT5C;PDLIM2;PIM1;PRPF38B;PRRC2B;PSAP;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;SAFB;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SEMA4D;SET;SH3BGRL3;SLC9A3R1;SMARCC2;SORL1;SPOP;SPSB3;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;THUMPD1;TMPO;TNFRSF1B;TPP1;TPP2;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;TYROBP;UQCRQ;WBP11;WIPF2;ZAP70;ZBTB4;ZFP36;ZFP36L2
GRN	TNFRSF1B	CXCR4;MMP9;TNFRSF1A	SPP1	ILK
GRN	TNFRSF1B		MMP9	BCL2L1;MCL1
GRN	TNFRSF1B		HSPA1A	HSF1
GRN	TNFRSF1B		HSPA5	HSP90B1;MMP9
GRN	TNFRSF1B	CXCR4;MYH9;TNFRSF1A	PTPN6	CCL5
GRN	TNFRSF1B		FOXP1	AAGAB;ABTB1;ACACA;ACAP1;ACTB;ACTN4;ADAM8;ADRB2;ADRBK1;AES;AGPAT3;AGTRAP;AHNAK;AKAP13;AKNA;ALKBH5;ANKFY1;ANKRD12;ANXA6;AP003419.11;APMAP;APOE;APOL6;ARF6;ARGLU1;ARID4B;ARL4C;ATF7IP;ATP6V0D1;ATPIF1;AURKB;B2M;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;BTN3A2;BZW1;C19orf43;C20orf24;C9orf78;CABIN1;CAST;CCDC142;CCDC28A;CCDC69;CCDC85B;CCDC88C;CCND2;CCND3;CCP110;CD300A;CD37;CD63;CD7;CD74;CD97;CDC42SE2;CDR2;CEP78;CFDP1;CFLAR;CHD2;CHMP3;CIB1;CLIC1;CLTA;CNN2;CNOT6L;CNPY3;COPS6;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;CXCR4;CYTH1;DCAF7;DDX17;DDX46;DENND2D;DGKZ;DHRS3;DHX36;DIAPH1;DNAJA1;DNM2;DOCK8;DOK2;DYNC1H1;EEF1DP1;ELK4;EML4;ENO1;ENSA;ESYT1;ETS1;EVL;EXOC7;FAIM3;FAM20B;FAM53B;FAM65B;FBXL15;FBXL5;FGR;FMNL1;FNBP1;FOSL2;FRYL;FTH1;FTL;FUT11;FYN;GAPDH;GATAD2A;GLIPR2;GNB1;GON4L;GPATCH8;GPSM3;HCST;HEG1;HIST1H1C;HIST1H1E;HIST1H2AC;HIST3H2A;HLA-A;HLA-B;HLA-C;HLA-DMB;HLA-DRA;HNRNPAB;HNRNPF;HNRNPR;HSF1;HSH2D;HSP90AA1;HSP90AB1;HSPA5;HSPA8;ID2;IDS;IER2;IL10RA;ILK;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;JAK1;KAT6A;KIAA0319L;KLF13;KLF2;KLF6;KMT2C;KMT2E;LAPTM5;LCK;LGALS1;LIMS1;LITAF;LMF2;LNPEP;LPXN;LRRFIP1;LUC7L3;LYN;MACF1;MALAT1;MAML1;MAP3K3;MAPRE2;MBNL1;MBP;MCL1;MEA1;METAP1;MGEA5;MMP9;MOB3A;MSH6;MTMR3;MYADM;MYBL1;MYCBP2;MYH9;MYL12A;MYO1F;N4BP2L2;NAMPT;NAP1L4;NASP;NBEAL2;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NIN;NKG7;NKTR;NOP58;NOSIP;NOTCH1;NT5C;OGT;ORMDL3;PCMTD1;PDCD4;PDLIM2;PIM1;PIP4K2A;PLAC8;PLEKHA2;PLP2;PNISR;POLR3K;PPM1B;PPP1CC;PPP6R1;PRDM1;PRKCB;PRRC2B;PSAP;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PUM2;PXN;RAD21;RASSF5;RBM33;RBM39;RHOF;RHOT2;RINL;RIPK3;RN7SL2;RNF213;RNPEPL1;ROCK1;S100A10;S100A11;S1PR4;SAFB;SAMHD1;SAT1;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SEMA4D;SEPT7;SERINC3;SERPINE2;SET;SH3KBP1;SKIV2L2;SLC2A3;SLC9A3R1;SLFN12L;SLK;SMARCC2;SMC3;SNRNP70;SON;SORL1;SP100;SP140;SPATA13;SPN;SPOP;STAT4;STK10;STK17A;STK39;STX4;SUN2;SYF2;SYNE1;SZRD1;TACC1;TARDBP;TBC1D10C;TBC1D22A;TET2;TFAM;TLE4;TLN1;TMC6;TMEM192;TMPO;TMSB4X;TMX4;TNFAIP8;TNFRSF1A;TPM3;TPP1;TRA2A;TRIM41;TRIM52;TROVE2;TUBA1B;TWF2;TXNIP;UBALD2;UBR5;UCP2;UPP1;UQCRQ;UTRN;VDAC3;VPS26B;WAC;WBP11;WIPF1;WIPF2;YARS;YME1L1;YPEL5;YTHDC1;ZAP70;ZBTB4;ZC3H7A;ZFP36;ZFP36L2;ZFYVE20;ZNF106
APOE;MDK	SORL1		FOSL2	AAGAB;ACAP1;ACTB;ACTN4;AHNAK;AKAP13;ALOX5AP;ANXA1;AP003419.11;APOBEC3C;ARF6;ARHGDIB;ATP2B1;AURKB;BIN2;BPTF;BTG1;C9orf142;CCDC142;CCDC85B;CCND3;CD63;CFLAR;CLIC1;CLIC3;CNPY3;COPS6;CSTB;DCAF7;DGKZ;DHRS3;DIAPH1;ELK4;ENO1;ENSA;ESYT1;ETS1;FBXL15;FNBP1;FOXP1;GAPDH;GATAD2A;GBP2;GPX1;HIST1H2AC;HIST1H4C;HNRNPR;HSP90AB1;IER2;IL16;IL2RB;ISG20;ITGAL;KIAA0319L;KLF6;LAPTM5;LARS;LGALS1;LIMS1;LRRFIP1;LYN;MALAT1;MAML1;MAPRE2;MCL1;METRNL;MTMR3;MYADM;MYH9;MYL12A;NAMPT;NAP1L4;NBEAL2;NEAT1;NKG7;NOSIP;NT5C;OGT;PDLIM2;PIK3CD;PIM1;PIP4K2A;PLEKHA2;PLP2;PPP6R1;PRDM1;PSAP;PSMD11;PTPN6;PXN;RBM27;RHOF;RINL;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S1PR4;SAR1A;SAT1;SH3BGRL3;SHISA5;SP100;SPTLC2;SRGN;STAT4;STK10;STK4;SUN2;TET2;TLN1;TMSB4X;TNFAIP8;TNFRSF1A;TPP1;TRA2A;TRAPPC6A;TROVE2;TWF2;UBALD2;UPP1;UTRN;WDR26;WIPF2;YARS;YPEL5;ZFP36;ZFP36L2;ZYX
CD59	CD2		ITGAL	CNN2;CXCR4;DDX17;HNRNPR;NAA38;NIPBL;TBC1D22A;ZFP36
CD59	CD2		IL2RG	BCL2L1;CCND3;GZMB;PRF1
CD59	CD2		B2M	EOMES;PRF1
CD59	CD2	B2M;SH3KBP1	CALCOCO1	MAPK1
