Gene	Expression
TNFRSF9	17.929601419999997
SDC1	6.851015543333333
CD40LG	2.3483604085
PVR	6.67613395325
FASLG	8.3041048145
CXCR3	17.9976574775
CXCR5	0.492550819
ITGB2	668.27959344575
CCR4	8.257391871
CCR5	2.29367219825
CCR6	2.44015396575
CCR7	6.72128021
CD1A	1.5658136580000002
CR2	0.5394128140000001
CD226	2.02812798875
DPP4	7.18158137175
TNFRSF14	13.36421840625
BTLA	9.50332850725
PDCD1LG2	6.60255354
CD274	12.196102793200001
ICOSLG	2.84453144125
TNFRSF8	7.54479843725
KLRK1	3.17713581625
CDH1	6.902456586666666
EPCAM	2.06653164225
FCGR2A	288.826621365
FCGR2B	288.826621365
NCR1	1.8688744265
NCR2	1.7121897406666668
TNFRSF18	11.712135425
ENTPD1	13.531437203749999
CD40	0.4098758085
CD46	0.6588545653333333
ITGA5	147.62166313333333
ITGA1	2.414063997
ITGA2	6.2982008800000004
ITGA4	78.21188088175
ICAM1	123.731505045
ITGB3	3.60694713
SELL	3.57847049925
CD80	2.710915718
CD81	23.876140435
CD83	9.6865853775
KLRD1	0.49499324925
FAS	65.17797405375
CD9	11.57577213
SLAMF7	1.2470614233333335
IL21R	12.675522083333334
IGHD	2.140108912
IGHG	343.4990535668
TRA	2.1008726615
TRB	2.1008726615
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	4.58971583
CD177	3.345898947
PTGDR2	9.30868025
IGHM	14.71837105
IGHG1	3.5718331993333337
IGHG2A	9.7206980355
IGHG2B	2.9267908795
SPN	7.222558901
CD207	9.093725409
CXCR6	0.857003437
CD276	5.565276029
LGALS9	2.054714629
TNFSF4	0.855215764
TNFSF9	2.558834559
PVRL2	4.441619866
CD52	1.022502929
HLA-A	39.94293763933334
HLA-B	59.853469471500006
HLA-C	59.853469471500006
PROCR	5.639190545
PDPN	5.337344561
EGFR	3.279012556
KLRG1	1.436444359
LAMP1	15.91755
B3GAT1	1.036840416
CX3CR1	7.168149689
CD79B	1.779557812
CLEC9A	3.351200433
TNFRSF13C	0.526541865
SELP	2.337777472
IFNGR1	1.865939307
NOTCH3	4.908006023
IGHG2C	1.084182387
ICAM2	0.94531467
IL2RB	2.965704069
TNFRSF13B	1.025927311
FCER1A	3.209183091
TNFSF11	8.114021945
CD59	6.004772624
CD55	2.177897365
CRLF2	7.470929814
CCR3	6.31523719
MSR1	4.364027304
CLEC10A	0.696066469
CD63	6.787114703
NRP1	0.943348288
LILRA4	2.087411069
ABCB1	10.98864137
CD72	0.460518707
KIR2DL1	2.233468228
KIR2DS1	2.233468228
KIR2DS3	2.233468228
KIR2DS5	2.233468228
MERTK	3.825940005
FOLR2	7.520031155
L1CAM	1.139052754
PRNP	3.385689588
CDH2	0.223706747
ABCG2	2.408961526
TPSAB1	2.938997339
TRAV7-2	0.406672373
TRDV2	0.443627915
TRGV9	5.309787636
TREM1	2.054416748
TEK	7.198926821
LAIR1	6.385491723
OLR1	5.087708721
KIR2DL2	5.969216367
KIR2DL3	5.969216367
CD209	3.047246768
MPL	3.794301192
KIR3DL1	1.036936041
NCR3	2.494688141
TNFSF10	3.33457435
LY75	8.40448851
CD109	1.975770086
IL6ST	2.322223226
F3	3.10056819
FCRL3	10.62534507
FCRL4	5.895640576
FCRL5	1.337095748
CCR9	7.606648903
CD151	4.08083737
IL18R1	6.944294644
SLAMF6	1.177942924
CLEC1B	1.062140325
IGHE	5.357903927
HAVCR1	5.076378812
SELPLG	1.27125036
CD84	3.962047826
IGK	12.06226734
LGALS3	4.555044667
LILRB1	2.450332022
FCER2	8.904116249
IGL	12.8937023
CCR8	3.280672716
LRRC32	0.033540633
SIGLEC7	0.646921907
TRBV13-1	8.416044049
CD82	6.223148796
KLRF1	5.184626074
TSPAN33	1.315846989
CSF2RB	1.58622752
LTBR	22.23278894
ANXA1	0.801738738
VPREB1	4.87506566
CD74	15.0674811
BST2	2.97048072
TGFB1	1.768815057
CSF2RA	5.871103538
CD37	1.808542306
CD101	2.306411384
TNF	0.89787717
F11R	0.673633892
HLA-DPA1	10.15770504
HLA-DPB1	10.15770504
HLA-DQA1	10.15770504
HLA-DQB1	10.15770504
TNFRSF17	10.08526928
CDH11	13.41042426
TRD	30.28517601
CD58	12.21752345
SIGLEC1	8.164586347
XCR1	6.8406556
NOTCH1	5.054286819
SELE	8.868883012
KDR	6.119871467
CLEC4C	7.362067211
TLR4	14.12642166
CD200	13.5084974
ENPP3	10.0924252
CCR10	130.9434387
TNFSF13B	11.29929281
TIMD4	5.544980299
KIR2DL5	2.825415457
C5AR2	2.804177819
CD1D	2.163644536
CR1	7.685497533
ITGB7	2.166222308
FLT4	8.636376288
ERBB2	4.477221528
