Gene	Expression
CD46	0.305045045045045
ITGA5	28.642753625
ITGA1	0.71154132397973
ITGA2	2.327588131533785
ITGA4	25.51736388587838
ICAM1	57.09154719864865
ITGB3	0.9504768899189202
SELL	53.8191813472973
CD80	0.97732177820946
CD81	47.83372699256757
CD83	4.2145515079391895
KLRD1	25.553309824324327
FAS	16.19056795966216
CD9	1.8027291420878375
SLAMF7	1.17963963963964
IL21R	3.6416666665
IGHD	3.7418145319594602
IGHG	20.036776336486486
TRA	1.3153446924932433
TRB	1.3153446924932433
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	6.588108108108105
CD177	3.521621621621625
PTGDR2	52.72567567567565
IGHM	7.49081081081081
IGHG1	3.3231531531531533
IGHG2A	12.850540540540536
IGHG2B	2.353513513513515
SPN	1.294864864864865
CD207	3.424594594594595
CXCR6	0.2964864864864865
CD276	5.17054054054055
LGALS9	1.133513513513515
TNFSF4	0.3983783783783785
TNFSF9	1.223783783783785
PVRL2	2.085945945945945
CD52	0.415945945945946
HLA-A	11.446181747891892
HLA-B	19.018951561801803
HLA-C	19.018951561801803
PROCR	2.18864864864865
PDPN	2.664324324324325
EGFR	1.37054054054054
KLRG1	0.654054054054055
LAMP1	4.51
B3GAT1	0.502972972972975
CX3CR1	2.406486486486485
CD79B	1.05243243243243
CLEC9A	1.426486486486485
TNFRSF13C	0.205135135135135
SELP	0.487837837837838
IFNGR1	0.573513513513515
NOTCH3	1.24972972972973
IGHG2C	0.575675675675675
ICAM2	0.1756756756756755
IL2RB	1.31972972972973
TNFRSF13B	0.502702702702705
FCER1A	1.57891891891892
TNFSF11	3.805945945945945
CD59	2.207027027027025
CD55	0.181081081081081
CRLF2	3.266216216216215
CCR3	2.704324324324325
MSR1	1.265405405405405
CLEC10A	0.2745945945945945
CD63	0.882972972972975
NRP1	0.3843243243243245
LILRA4	0.825135135135135
ABCB1	4.825135135135135
CD72	0.2567567567567565
KIR2DL1	1.01
KIR2DS1	1.01
KIR2DS3	1.01
KIR2DS5	1.01
MERTK	1.514324324324325
FOLR2	1.354864864864865
L1CAM	0.4997297297297295
PRNP	0.875405405405405
CDH2	0.0983783783783785
ABCG2	1.21054054054054
TPSAB1	1.354864864864865
TRAV7-2	0.162162162162162
TRDV2	0.1443243243243245
TRGV9	2.1
TREM1	0.3905405405405405
TEK	3.113243243243245
LAIR1	1.412972972972975
OLR1	2.065135135135135
KIR2DL2	2.476486486486485
KIR2DL3	2.476486486486485
CD209	1.313513513513515
MPL	1.52945945945946
KIR3DL1	0.45
NCR3	1.16756756756757
TNFSF10	1.375405405405405
LY75	4.15081081081081
CD109	0.937297297297295
IL6ST	1.025135135135135
F3	1.475405405405405
FCRL3	18.96243243243245
FCRL4	2.615675675675675
FCRL5	0.55810810810811
CCR9	3.953243243243245
CD151	0.775945945945945
IL18R1	2.313783783783785
SLAMF6	0.534324324324325
CLEC1B	0.2545945945945945
IGHE	2.63135135135135
HAVCR1	2.336486486486485
SELPLG	0.146756756756757
CD84	1.174594594594595
IGK	1.69756756756757
LGALS3	2.20810810810811
LILRB1	0.675945945945945
FCER2	4.21081081081081
IGL	2.34864864864865
CCR8	1.406486486486485
LRRC32	0.01783783783783785
SIGLEC7	0.085135135135135
TRBV13-1	3.824324324324325
CD82	2.55189189189189
KLRF1	2.32864864864865
TSPAN33	0.61054054054054
CSF2RB	0.734594594594595
LTBR	5.75486486486485
ANXA1	0.309189189189189
VPREB1	2.246756756756755
CD74	6.9683783783784
BST2	0.78756756756757
TGFB1	0.69783783783784
CSF2RA	1.39135135135135
CD37	0.853243243243245
CD101	0.563783783783785
TNF	0.399189189189189
F11R	0.198918918918919
HLA-DPA1	2.12864864864865
HLA-DPB1	2.12864864864865
HLA-DQA1	2.12864864864865
HLA-DQB1	2.12864864864865
TNFRSF17	3.992702702702705
CDH11	2.782972972972975
TRD	13.966597468288299
CD58	3.79864864864865
SIGLEC1	2.674324324324325
XCR1	7.51945945945945
NOTCH1	2.29864864864865
SELE	3.61891891891892
KDR	2.45027027027027
CLEC4C	2.754864864864865
TLR4	6.3572972972973
CD200	7.20027027027025
ENPP3	4.35135135135135
CCR10	16.1672972972973
TNFSF13B	5.25
TIMD4	2.375135135135135
KIR2DL5	1.25972972972973
C5AR2	1.28810810810811
CD1D	0.83216216216216
CR1	0.603513513513515
ITGB7	1.585405405405405
FLT4	4.156756756756755
ERBB2	2.054594594594595
C5AR1	0.03756756756756755
