Gene	Expression
CD93	2.6945800069551646
NT5E	0.6414488855721475
NGFR	1.388643406617509
CD164	0.966972154646465
SLAMF1	1.446035602185035
PDCD1	16.796747292869146
TIGIT	14.223208890824194
CD69	11.79898132439347
CTLA4	9.394134245184528
LAG3	17.449003392845405
ICOS	22.102052903771025
ALCAM	57.0275781585898
VTCN1	0.345944289314173
ITGAE	0.3498944357420145
ITGAL	0.1358714159231765
IL4R	2.29149356398556
IL6R	0.282946264387387
TNFRSF4	44.3425389906695
TNFRSF9	11.3176462575768
SDC1	5.51563032077915
CD40LG	0.820132125587415
PVR	2.25665735885037
FASLG	0.890145065722265
CXCR3	21.89181366205815
CXCR5	0.125757678948444
ITGB2	0.230198188381121
CCR4	0.5578560239733
CCR5	0.3264319280800925
CCR6	0.208642647960226
CCR7	11.7108560920793
CD1A	1.72260437240346
CR2	0.0368112783491112
CD226	0.1976775863243205
DPP4	3.671967581556905
TNFRSF14	0.467717768848328
BTLA	0.1250766192195055
PDCD1LG2	0.703602805966085
CD274	5.67161570069694
ICOSLG	0.5286726145883
TNFRSF8	0.4893754682285635
KLRK1	0.262923108356603
CDH1	3.72703126064156
EPCAM	0.913403255465505
FCGR2A	0.769972076551115
FCGR2B	0.769972076551115
NCR1	0.139446979500102
TNFRSF18	15.44115643941975
ENTPD1	0.143056596063475
CD40	0.1331131240209765
CD46	0.256282775999455
ITGA1	0.2889055370155965
ITGA2	0.3180548934141525
ITGA4	1.956616495266635
ICAM1	0.971599809303275
ITGB3	0.78907580194783
SELL	0.1797316624667985
CD80	0.326670298985221
CD81	0.2699720765511135
CD83	1.69491929442212
KLRD1	0.139106449635633
FAS	1.442620717836955
CD9	0.65037798814956
SLAMF7	0.506538173397805
IGHD	2.54409861744875
IGHG	3.352448409725534
TRA	0.231321936933869
TRB	0.231321936933869
KLRB1	5.31015460055847
CD177	3.26186746577675
PTGDR2	14.4251174828032
IGHM	10.0941224545393
IGHG1	4.973188948670799
IGHG2A	12.950589116665551
IGHG2B	3.26329769120752
SPN	9.01001157801539
CD207	4.96499352993257
CXCR6	0.765579241299462
CD276	8.58693727439896
LGALS9	0.762991214329497
TNFSF4	0.305523394401689
TNFSF9	0.792753524484097
PVRL2	1.81441122386433
CD52	0.313219369338691
HLA-A	0.31270857454198697
HLA-B	0.431519444255261
HLA-C	0.431519444255261
PROCR	2.35299325750868
PDPN	2.57685759041068
EGFR	1.35231219777975
KLRG1	0.483620513519036
LAMP1	4.19539603623238
B3GAT1	0.355445072532861
CX3CR1	1.70353469999319
CD79B	0.710072873390996
CLEC9A	0.980998433562623
TNFRSF13C	0.218483961043383
SELP	0.639174555608527
IFNGR1	0.541170060614316
NOTCH3	1.12776680514881
IGHG2C	0.297010147789961
ICAM2	0.212763059320302
IL2RB	1.05925219641763
TNFRSF13B	0.655860518967513
FCER1A	0.956957025131104
TNFSF11	2.55254375808758
CD59	1.91118981134646
CD55	0.314377170877886
CRLF2	2.41197303003473
CCR3	1.97371109446298
MSR1	1.45392630933733
CLEC10A	0.254443914731322
CD63	1.72526050534632
NRP1	0.375263910644964
LILRA4	0.81400258802697
ABCB1	2.05761765306817
CD72	0.151467683715862
KIR2DL1	15.5840087175645
KIR2DS1	15.5840087175645
KIR2DS3	15.5840087175645
KIR2DS5	15.5840087175645
MERTK	1.26077777021045
FOLR2	1.35742014574678
L1CAM	0.527208336171082
PRNP	0.855479125519308
CDH2	0.0864264796022611
ABCG2	0.608322549887625
TPSAB1	1.09112579173193
TRAV7-2	0.172648641285841
TRDV2	0.129401348498263
TRGV9	1.35762446366546
TREM1	0.397806987672819
TEK	2.360484914527
LAIR1	1.88823809848124
OLR1	1.74344480010897
KIR2DL2	2.26282094939726
KIR2DL3	2.26282094939726
CD209	1.16290948716202
MPL	1.40400463120616
KIR3DL1	0.395014642784172
NCR3	0.971395491384594
TNFSF10	1.37165429408159
LY75	3.64380576176531
CD109	0.705577879180004
IL6ST	0.699516447592454
F3	1.29244704760607
FCRL3	5.06960430429749
FCRL4	2.05216917523667
FCRL5	0.493768303480215
CCR9	2.73057277123204
CD151	1.25212831165293
IL18R1	1.80283320847238
SLAMF6	0.369066267111626
CLEC1B	0.31267452155554
IGHE	2.15923176462576
HAVCR1	2.25478444459579
SELPLG	0.285159708506436
CD84	1.51569842675203
IGK	2.33269767758632
LGALS3	1.91486753388272
LILRB1	0.489137097323435
FCER2	3.14853912688143
IGL	2.95075938159777
CCR8	1.25669141183682
LRRC32	0.0120547572022066
SIGLEC7	0.118640604781039
TRBV13-1	1.8445821698563
CD82	2.44159912824355
KLRF1	2.06299802492679
TSPAN33	0.455560852686781
CSF2RB	0.561329428590887
LTBR	3.02404140843152
ANXA1	0.333242525369475
VPREB1	2.1036572907444
CD74	5.38902131716952
BST2	0.696519784785126
TGFB1	0.717768848327998
CSF2RA	1.70966423755363
CD37	0.783695430089219
CD101	0.635292515153579
TNF	0.360348702581216
F11R	0.201048831982565
HLA-DPA1	3.0043587822652
HLA-DPB1	3.0043587822652
HLA-DQA1	3.0043587822652
HLA-DQB1	3.0043587822652
TNFRSF17	3.96935231219778
CDH11	2.91057685759041
TRD	8.71422733773752
CD58	3.59953687938432
SIGLEC1	2.82667029898522
XCR1	3.20309201116938
NOTCH1	2.14043451610706
SELE	3.65327249199755
KDR	2.64864128584077
CLEC4C	2.80072192331267
TLR4	5.87849894435742
CD200	5.38500306476878
ENPP3	3.59442893141729
CCR10	16.5193761492883
TNFSF13B	4.04787849894436
TIMD4	2.10018388612681
KIR2DL5	1.19634951985289
C5AR2	0.600762786896411
CD1D	0.500034052986447
CR1	1.06824218483961
ITGB7	0.872233194851188
FLT4	2.78601103316761
ERBB2	1.76748620854049
