Gene	Expression
TIGIT	19.144634872112356
CD69	18.44186564719992
CTLA4	24.379976605571823
LAG3	11.352912339445153
ICOS	6.176702511649186
ALCAM	9.026051019938306
VTCN1	5.484651581490954
ITGAE	1.6406473927418985
ITGAL	87.8671642374754
IL4R	6.152053171809539
IL6R	4.235218459164032
TNFRSF4	15.367998970738245
TNFRSF9	11.30539632007137
SDC1	12.443241144534456
CD40LG	1.2932301668964223
PVR	2.7173162409353093
FASLG	4.140342281454048
CXCR3	44.294529971274386
CXCR5	1.7737546528048624
ITGB2	97.48277125567871
CCR4	3.3359660557064204
CCR5	1.433106975321364
CCR6	2.1399779569631154
CCR7	7.564125445107172
CD1A	2.0212593164492656
CR2	6.184519201593224
CD226	4.0416008849092115
DPP4	13.343436880737956
TNFRSF14	7.9041489549228805
BTLA	25.28476974336819
PDCD1LG2	4.339405063153069
CD274	5.075465265369761
ICOSLG	2.0253871768486436
TNFRSF8	2.7788262947815343
KLRK1	7.452224786027159
CDH1	4.702791316271763
EPCAM	2.3938705663159925
FCGR2A	38.1346081223318
FCGR2B	38.1346081223318
NCR1	3.414098667345588
NCR2	1.2475202985714287
TNFRSF18	6.798343457601141
ENTPD1	6.612991415037076
CD40	0.6898992815872238
CD46	0.20066671374222628
ITGA5	26.483064213300484
ITGA1	1.4908924925756033
ITGA2	5.027674190475805
ITGA4	79.43102647771038
ICAM1	124.09976689492504
ITGB3	1.2545159852054533
SELL	25.766932774930773
CD80	4.182677590647956
CD81	107.28637567770774
CD83	6.578353313870199
KLRD1	11.49022591057305
FAS	42.831887140691656
CD9	6.101770391786658
SLAMF7	0.8155867751658166
IL21R	6.422154728507389
IGHD	8.323476912483422
IGHG	41.24821080690829
TRA	2.4000980964790837
TRB	2.4000980964790837
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	6.231180068438335
CD177	3.9649120727028673
PTGDR2	30.3902694961785
IGHM	15.529855606015506
IGHG1	3.4882459779142274
IGHG2A	15.025766252632106
IGHG2B	2.1921872035941923
SPN	0.8907052132921043
CD207	3.457142105020527
CXCR6	0.3178649277648322
CD276	3.36715752360879
LGALS9	0.8542351391539941
TNFSF4	0.3467033354521426
TNFSF9	1.0500811017999236
PVRL2	1.60453292611071
CD52	0.3707599933572563
HLA-A	61.647426319978344
HLA-B	92.42877048493982
HLA-C	92.42877048493982
PROCR	2.2993921767833063
PDPN	2.1925403527303837
EGFR	1.4676489447085255
KLRG1	0.6120987412407581
LAMP1	4.197979486695596
B3GAT1	0.44884770561213516
CX3CR1	1.8961508991063685
CD79B	0.8304510683988574
CLEC9A	1.2217036090515327
TNFRSF13C	0.22270417458052089
SELP	0.4257172263278136
IFNGR1	0.5080990689596936
NOTCH3	1.1978465975401673
IGHG2C	0.4717517128594264
ICAM2	0.13294478566512619
IL2RB	1.1169935784477665
TNFRSF13B	0.4779227340875356
FCER1A	1.414693171736662
TNFSF11	3.204966418440589
CD59	2.00550796514391
CD55	0.12604958822404655
CRLF2	2.923343108412512
CCR3	2.5829695205900554
MSR1	1.275481849959611
CLEC10A	0.24999523227484477
CD63	1.055672635036142
NRP1	0.35004406550024514
LILRA4	0.798486054617222
ABCB1	3.922088256413854
CD72	0.235724879542886
KIR2DL1	0.9438722383639897
KIR2DS1	0.9438722383639897
KIR2DS3	0.9438722383639897
KIR2DS5	0.9438722383639897
MERTK	1.335361300268812
FOLR2	1.2481062919199108
L1CAM	0.532143188649407
PRNP	0.732850818985086
CDH2	0.09535923740810118
ABCG2	0.9377421248799418
TPSAB1	1.1924266484971993
TRAV7-2	0.16385663791268723
TRDV2	0.12634776734782718
TRGV9	1.6580690477020725
TREM1	0.3558844138583531
TEK	2.6524238532092737
LAIR1	0.8865342371540177
OLR1	1.9443878386647175
KIR2DL2	2.408227589627094
KIR2DL3	2.408227589627094
CD209	1.2276087493215244
MPL	1.5603042766036506
KIR3DL1	0.4243018595259067
NCR3	1.0505472968753224
TNFSF10	1.4124565541033933
LY75	3.270124862987875
CD109	0.8333165847647961
IL6ST	0.903167029498051
F3	1.384685687559352
FCRL3	10.914587931321147
FCRL4	2.4673138283149534
FCRL5	0.5559727072634677
CCR9	3.3846461392546106
CD151	0.6779707378615736
IL18R1	1.9010822227744488
SLAMF6	0.4369842303007635
CLEC1B	0.2438777033102506
IGHE	2.3569245772741203
HAVCR1	2.324392634710859
SELPLG	0.08538224848675502
CD84	0.950006912982099
IGK	2.0884797317665136
LGALS3	2.039064516597665
LILRB1	0.5848644376115735
FCER2	3.5609496017111044
IGL	3.1861955309447914
CCR8	1.410014040214745
LRRC32	0.018342225062701306
SIGLEC7	0.07208108424891466
TRBV13-1	2.93055368133876
CD82	1.9868558755720245
KLRF1	2.2027272558722526
TSPAN33	0.5273222896126707
CSF2RB	0.6574047763318398
LTBR	4.743652953936743
ANXA1	0.3479213326869952
VPREB1	2.245125006722505
CD74	5.886172182170633
BST2	0.6415290298826624
TGFB1	0.7448767183247923
CSF2RA	1.0909320368315472
CD37	0.8174572240318125
CD101	0.5450419932364521
TNF	0.3873055086140246
F11R	0.12629280739080664
HLA-DPA1	1.4097876205540314
HLA-DPB1	1.4097876205540314
HLA-DQA1	1.4097876205540314
HLA-DQB1	1.4097876205540314
TNFRSF17	3.924356634916983
CDH11	3.205306478524916
TRD	17.797678434761302
CD58	3.0698812070225117
SIGLEC1	2.7201682600878967
XCR1	5.4124533142029545
NOTCH1	2.16748467058037
SELE	3.693248000195643
KDR	2.55213520828194
CLEC4C	2.735041260910844
TLR4	6.349216941679738
CD200	5.754091382936075
ENPP3	4.213769794660994
CCR10	13.277919266796317
TNFSF13B	4.635371962743955
TIMD4	2.185763954960918
KIR2DL5	1.2549978616485438
C5AR2	1.001285762192656
CD1D	0.6398120166799574
CR1	0.5075167631669475
ITGB7	1.0875143913564158
FLT4	3.6271667469491895
ERBB2	1.8644157190468658
C5AR1	0.018783783783783776
